tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
108342,0,199981,94870,23980,15720,15300,10311
108343,0,228960,109840,18350,17520,19720,11810
108344,0,205560,80200,19570,17420,22080,10630
108345,0,197570,87540,18690,14890,16720,10490
108346,0,237381,87840,19180,17480,19970,10891
108347,0,215500,96120,19940,16310,18790,9890
108348,0,203720,100190,17920,17750,16710,10380
108349,0,202370,88380,19600,17480,17480,10370
108350,0,208730,95480,19240,17710,18590,10670
108351,0,194851,87191,20210,15590,19730,9900
108352,0,185480,75850,17050,15310,17400,10070
108353,0,210730,78880,21490,18680,18090,10360
108354,0,215130,102480,19680,19610,20390,10080
108355,0,256221,114981,21520,31520,19490,13760
108356,0,196680,92900,18180,17790,16660,10600
108357,0,191650,81850,21140,13790,18760,11010
108358,0,213260,80430,22440,16480,16660,12790
108359,0,210621,108900,21040,14550,18820,10000
108360,0,192630,92700,21530,16440,18150,10020
108361,0,199690,93850,19060,14420,22670,10470
108362,0,191860,91340,19210,15900,21530,10180
108363,0,195671,93280,18100,17590,14670,10150
108364,0,224660,101090,34820,16410,17600,10020
108365,0,208200,93690,20950,14030,26520,10590
108366,0,194210,75390,23340,18870,14940,10590
108367,0,194830,84620,18640,13480,17280,9710
108368,0,202871,80661,20190,16380,19350,11930
108369,0,224780,91850,22580,18740,21720,10140
108370,0,279860,82030,61200,19570,24590,10130
108371,0,322051,136100,30560,23740,29890,17550
108372,0,348220,179490,30880,27010,20790,16250
108373,0,262120,119170,24210,16660,28430,13360
108374,0,299911,114911,20780,64470,24170,11780
108375,0,257360,115280,27570,16720,22140,10820
108376,0,224990,86080,20720,20050,20560,10550
108377,0,248781,108620,24720,24350,20421,10800
108378,0,208600,77020,21440,14440,18010,10390
108379,0,234850,101230,20130,16310,22140,9810
108380,0,211140,91970,19550,17820,18680,10300
108381,0,202551,96930,22270,17590,19431,10410
108382,0,213790,96180,20300,16480,17930,9840
108383,0,204390,87040,20580,16280,15710,10400
108384,0,203160,79030,21040,17540,26290,10120
108385,0,213030,105560,18940,19390,22050,10750
108386,0,202211,95261,22140,16490,20810,10040
108387,0,201460,87210,23450,18660,20150,10650
108388,0,201600,88360,18830,16440,22990,9890
108389,0,210260,92250,20840,13770,26580,10210
108390,0,213141,92851,19000,19850,17960,10170
108391,0,194700,74350,22340,16340,14680,10180
108392,0,207110,75400,18620,15600,17570,15060
108393,0,284730,120230,30520,17660,24240,16020
108394,0,303861,127551,23570,15860,18010,17950
108395,0,286280,135500,27020,17410,24920,13680
108396,0,248410,107890,22330,19390,20280,13380
108397,0,225860,94360,20630,17340,27860,10470
108398,0,224291,106661,23050,20010,18460,10640
108399,0,205340,81690,19950,20120,19330,10260
108400,0,224740,82740,22350,28630,27860,10250
108401,0,208381,74100,19890,38040,15351,10650
108402,0,226270,97840,24720,15980,22890,10430
108403,0,225300,92720,19980,17530,22950,10530
108404,0,232830,102050,18130,15920,26000,13020
108405,0,202660,85720,22720,18320,14020,10450
108406,0,235781,87201,20150,17620,20550,10620
108407,0,233120,93620,46920,15650,18780,11360
108408,0,206210,93340,17510,16520,23910,10980
108409,0,192430,73200,21420,14830,17280,11480
108410,0,205161,81130,19000,16791,19960,10970
108411,0,275250,101390,18350,79320,22020,10420
108412,0,209220,97550,18710,16900,19050,10680
108413,0,203881,92850,19600,14880,17791,10790
108414,0,211440,96640,20840,15440,20430,11740
108415,0,202990,92800,22590,16300,15290,10440
108416,0,208140,98050,20130,13970,16930,9740
108417,0,210340,93900,20370,17410,18750,10730
108418,0,221391,86631,18440,17690,24830,11510
108419,0,193800,79090,19120,17360,19940,10570
108420,0,196980,83210,20310,17210,25340,11000
108421,0,209140,115920,16920,16440,19860,10500
108422,0,189791,86371,19140,14500,19990,10250
108423,0,196980,95550,16690,16780,18810,10190
108424,0,205220,91300,18060,17710,26510,10240
108425,0,204700,89950,17910,17120,18570,10830
108426,0,259291,106850,19421,15370,18470,13600
108427,0,232440,110800,17550,18900,28400,10570
108428,0,219140,95040,20100,18040,16890,11010
108429,0,196780,81620,21630,15530,20820,10010
108430,0,232361,96491,23110,18170,27210,10990
108431,0,196810,88920,18020,17600,19310,10070
108432,0,199540,100130,15700,17170,20510,10250
108433,0,181760,77060,18130,15580,18260,10660
108434,0,192170,95850,19310,14700,15770,10660
108435,0,198941,98541,17510,17210,19090,10300
108436,0,184350,72450,21950,16500,22040,10880
108437,0,216260,103100,18310,15980,17470,10260
108438,0,195110,81600,17540,18470,14430,12430
108439,0,186521,73611,19000,14550,21460,10760
108440,0,222600,102810,21220,17810,20290,10830
108441,0,206710,86800,20530,15500,17580,11570
108442,0,230470,107420,18860,14880,17430,10840
108443,0,184081,75480,20410,14480,19070,10291
108444,0,183480,79130,18620,17910,18970,10430
108445,0,202100,80530,18380,14870,28700,10340
108446,0,209280,90430,21210,17130,16260,10510
108447,0,200830,75710,19180,19420,16980,10930
108448,0,206051,82350,19340,18180,19730,10540
108449,0,208100,78090,20120,15590,22020,10380
108450,0,191110,77180,20900,15390,15680,12830
108451,0,268351,127060,18670,35520,21221,14250
108452,0,213850,92480,18980,18090,21740,10410
108453,0,199400,79590,20170,17600,16040,10300
108454,0,215710,88930,20340,17020,17660,11620
108455,0,213320,76460,22140,17360,21510,11210
108456,0,204921,90751,18250,20020,18070,11080
108457,0,232840,91250,26680,14350,27880,13320
108458,0,236350,113260,21240,18950,16580,13210
108459,0,215491,87730,23081,17600,17750,13160
108460,0,212590,100180,20320,16080,22590,10370
108461,0,213410,92300,18720,22690,19100,16600
108462,0,187270,78480,15710,17680,15910,10780
108463,0,214970,98660,19890,16290,15840,10640
108464,0,205071,73390,18560,16430,19010,10630
108465,0,228110,94630,18740,19620,21200,13020
108466,0,216450,78150,20270,19380,15260,10560
108467,0,199690,81620,17380,23350,20440,12060
108468,0,195901,84561,18910,15120,16420,10460
108469,0,219040,98670,23250,17730,18830,10960
108470,0,204330,87800,21650,17770,18370,10610
108471,0,200690,91890,19630,15250,15490,11770
108472,0,204191,78400,18930,16370,22101,10850
108473,0,197220,77620,20870,16800,19120,10820
108474,0,203480,86900,16970,14560,15240,10700
108475,0,213310,100740,17820,16490,16570,11320
108476,0,205571,88260,19520,17260,20761,10650
108477,0,218390,98330,20380,15410,17530,10580
108478,0,232860,99690,23260,17060,19090,11080
108479,0,209650,99690,17630,14970,18270,11190
108480,0,210450,89090,20520,16540,19200,10370
108481,0,201711,88680,18720,16271,18260,10790
108482,0,210020,78410,23140,17210,23260,10390
108483,0,229360,99800,21270,16120,23210,11340
108484,0,215260,100750,23280,17500,18510,11170
108485,0,225011,91861,21760,15980,20530,11020
108486,0,208560,86750,21480,17830,27630,12710
108487,0,206210,91090,20590,15060,17740,10970
108488,0,206630,90520,20480,16310,18800,11290
108489,0,216691,92990,24760,15631,23560,10540
108490,0,238420,98880,20670,13850,18970,10530
108491,0,218750,87860,20120,16160,30190,11460
108492,0,222830,106610,21740,17550,17200,12270
108493,0,218151,104121,17360,17150,19360,11670
108494,0,190910,76460,21500,15760,17430,11350
108495,0,208250,85070,24050,17190,20690,10950
108496,0,206170,88980,19210,17820,21450,11060
108497,0,214001,90131,21920,15520,21190,10570
108498,0,221920,98220,25630,18370,20320,10330
108499,0,242960,128030,22500,18210,19720,10600
108500,0,202380,75800,17640,14170,22790,12810
108501,0,211411,85270,22920,18130,22030,11140
108502,0,230730,92630,22740,19290,18050,11500
108503,0,190450,83450,19870,15430,17090,11190
108504,0,200760,93400,19440,15040,20330,11320
108505,0,213061,104131,22030,14630,17530,10540
108506,0,214490,95810,17780,18290,26920,12220
108507,0,186860,82990,17440,15810,19140,11040
108508,0,217930,102350,18570,19140,18340,11050
108509,0,189871,83600,17430,17560,18371,10630
108510,0,196210,91840,18860,16320,19490,11140
108511,0,214280,86610,24420,18080,19840,11410
108512,0,211430,81900,19810,28180,18410,10710
108513,0,202730,85460,20800,15210,15790,11430
108514,0,219931,86190,18720,15080,20220,12530
108515,0,208180,96120,18910,18590,17110,12190
108516,0,190440,73900,20270,13780,25040,13760
108517,0,192280,74800,20490,14130,20680,11140
108518,0,218131,101570,23980,14430,19611,10850
108519,0,196800,80870,18320,20020,15910,11120
108520,0,200770,83890,21900,15990,16140,11340
108521,0,209210,82480,22060,14320,14920,10780
108522,0,206160,89740,20020,16820,18340,11020
108523,0,194271,84291,16710,18710,15720,11220
108524,0,194670,75760,25980,16460,16210,11560
108525,0,197240,77940,20750,15790,22730,10800
108526,0,252680,87260,17800,47790,15980,12320
108527,0,207291,94240,18010,19650,20870,11370
108528,0,196800,88300,19980,13970,15530,11790
108529,0,230690,109190,21380,17640,22870,10720
108530,0,213490,101570,19810,16680,18200,11090
108531,0,197451,87701,18880,19970,18170,11180
108532,0,203710,92920,18360,17350,20950,11070
108533,0,198670,77610,18320,14190,17300,10960
108534,0,201750,83510,21190,18250,18150,11080
108535,0,208870,90530,25560,16370,18090,10680
108536,0,233411,105601,18890,18530,17100,11920
108537,0,221850,92670,18840,15470,25090,11050
108538,0,239050,96640,21010,17870,18890,12040
108539,0,206661,87270,21650,14990,28010,10300
108540,0,212360,86100,22780,31680,16000,11590
108541,0,198900,80330,19910,15570,21310,11600
108542,0,201530,100950,19960,15370,15280,11110
108543,0,190350,94370,16290,16770,20720,11000
108544,0,198131,106691,20580,18110,17300,11230
108545,0,200470,91210,20140,16180,21050,10840
108546,0,176730,81070,16420,18850,14960,11980
108547,0,215010,102990,20320,23630,18330,11470
108548,0,183771,84921,18650,16210,17050,11010
108549,0,207860,98640,20380,18290,20020,11280
108550,0,219620,97260,22260,18030,19330,11040
108551,0,182000,82740,22980,14070,18490,10640
108552,0,207981,117040,18891,16750,16230,11560
108553,0,189690,97680,16960,14760,15060,11150
108554,0,244490,143540,18360,15910,18440,11400
108555,0,208940,98300,19120,17030,26630,11850
108556,0,177010,77850,22860,17440,15200,11100
108557,0,177301,74421,20820,15560,20010,11060
108558,0,175920,81320,21010,16110,16860,11510
108559,0,156990,63000,16930,14580,19530,11290
108560,0,228400,73340,20750,65510,21940,11760
108561,0,189401,89720,19040,16960,17810,10870
108562,0,188150,69560,19870,18320,18280,11250
108563,0,161490,72210,17220,12370,15930,13120
108564,0,151720,63770,17600,16860,16780,11440
108565,0,161080,69490,18110,13230,17580,10840
108566,0,170270,69910,21290,15240,17730,11620
108567,0,175781,78581,18190,16440,20490,11280
108568,0,247040,132590,21100,26990,19810,11140
108569,0,168720,68790,17380,17430,17240,11070
108570,0,201310,95360,19550,18250,19600,12850
108571,0,164341,63971,20470,17510,19160,11290
108572,0,237700,83670,18720,18720,20010,12710
108573,0,175270,70970,17740,18630,16930,12310
108574,0,173580,62720,18910,13880,17180,11360
108575,0,173950,76120,19070,17060,18110,11060
108576,0,168441,64940,21320,14930,19310,10770
108577,0,159880,67860,22490,15760,15800,12280
108578,0,169860,65020,19000,15600,18230,10970
108579,0,160140,59620,15990,15460,17530,11250
108580,0,188370,77760,19240,17900,17200,13460
108581,0,182551,77230,19220,14800,18070,11390
108582,0,200550,94800,17320,13180,17920,10520
108583,0,178370,75210,19140,15430,14660,11340
108584,0,186530,71400,20150,19260,19570,11080
108585,0,186070,78330,20970,14190,17650,10880
108586,0,215751,77591,19910,20700,27730,11130
108587,0,185360,82290,18910,15130,14460,11830
108588,0,176250,74120,18900,15510,14840,11720
108589,0,181370,68680,20140,16250,19750,12070
108590,0,186151,77860,18551,16220,20970,12420
108591,0,196010,96190,19500,13540,15680,12850
108592,0,180090,74160,18540,13630,17800,11210
108593,0,182930,68940,20510,14830,16710,10840
108594,0,192700,74240,21800,15080,26030,11470
108595,0,177721,78341,16240,19100,14460,10720
108596,0,195230,81940,18710,15850,19260,11890
108597,0,212920,79630,47260,14840,17410,11100
108598,0,200550,68760,23090,15920,16470,11440
108599,0,207001,87830,20180,15840,21661,11720
108600,0,191420,82880,17450,16930,17180,10640
108601,0,216520,118280,20610,14530,19930,11700
108602,0,190500,85730,19520,19310,17150,11660
108603,0,183400,75170,20030,17540,19880,15040
108604,0,212281,98290,20190,18390,17900,10670
108605,0,183210,80090,19820,16280,12990,11000
108606,0,209390,102360,18600,14650,19610,11860
108607,0,189880,85870,16950,17130,15400,11500
108608,0,199671,94810,21270,15730,17341,13850
108609,0,180050,70730,20400,14470,17340,11050
108610,0,204640,71720,18730,18580,18490,11120
108611,0,206700,93330,19540,13620,25620,13050
108612,0,201501,81990,17930,24020,21091,11570
108613,0,196030,81490,21310,17300,16150,11650
108614,0,190550,82240,18450,17440,13870,11160
108615,0,202940,92600,20020,16520,21750,11020
108616,0,208150,91160,18960,19060,19720,11590
108617,0,212411,95850,22220,18590,20990,11680
108618,0,203740,91840,18890,17270,21380,14010
108619,0,184360,72250,15750,13690,19260,11380
108620,0,194770,92350,17450,17270,15150,10620
108621,0,179961,67870,18830,13940,19031,12300
108622,0,223800,80270,21270,20090,21060,11170
108623,0,196280,81180,18180,20350,17540,12010
108624,0,200010,97020,18170,18140,19300,11170
108625,0,206410,85810,18360,16760,18550,12610
108626,0,187331,82201,20290,15590,17780,11280
108627,0,183310,71310,18520,16430,20580,11390
108628,0,193110,74190,18450,18110,24460,11530
108629,0,195890,81350,20970,16380,28240,12230
108630,0,201680,97570,17430,16000,17530,12410
108631,0,176831,67531,17650,16160,19040,11220
108632,0,228850,90120,56070,15090,19750,10970
108633,0,187860,74140,17330,17200,27460,10970
108634,0,191650,70060,18110,16390,21090,11320
108635,0,182940,76280,18480,12670,18990,10550
108636,0,172521,73930,19610,15781,19230,10930
108637,0,173460,71990,19560,16830,14850,11350
108638,0,197720,77710,19140,17380,17680,15990
108639,0,274790,142980,21700,17510,23090,17980
108640,0,212491,93430,21430,19431,24640,12010
108641,0,194210,84930,19360,14730,20020,12380
108642,0,204560,95260,18070,18030,18020,11270
108643,0,216150,87820,18860,15980,29760,11400
108644,0,215871,100660,18740,15950,19070,12490
108645,0,190210,77740,18920,15070,18900,11910
108646,0,204280,72920,18910,14680,18050,11050
108647,0,195990,91680,19580,16470,20250,12300
108648,0,201681,88871,21200,15750,22650,13100
108649,0,192260,78700,21910,16120,18500,12320
108650,0,188550,74360,22590,17620,17750,12310
108651,0,197220,92390,20410,16100,19170,11460
108652,0,189320,89090,20070,16200,16350,11500
108653,0,217891,100421,20100,15710,21100,11650
108654,0,215850,103150,18560,17250,17390,11660
108655,0,200720,83880,17690,18030,16070,11690
108656,0,195690,88020,16490,14800,17430,11660
108657,0,195551,88201,17910,13490,21760,11430
108658,0,290430,97330,22500,45090,19030,14720
108659,0,239360,123330,18830,17090,15840,13960
108660,0,262200,129250,19020,29510,25840,12950
108661,0,210841,95270,20820,17071,23280,12210
108662,0,210530,87750,21900,14900,18060,13020
108663,0,204500,89940,18090,16320,21910,11720
108664,0,207700,98670,18580,16610,14010,12330
108665,0,199481,82990,21930,13500,18360,12170
108666,0,205580,90340,18230,16400,24830,11700
108667,0,191390,78080,20600,16280,15920,14490
108668,0,204390,85530,19010,14380,20180,12090
108669,0,200431,81841,19600,22770,18680,11260
108670,0,216610,83350,20190,16080,15070,11500
108671,0,195500,80230,18230,17080,21750,12330
108672,0,208770,99070,19360,16580,19100,11660
108673,0,184060,80470,20900,14730,13600,12460
108674,0,189011,83940,19780,17111,14770,11330
108675,0,190210,82590,22960,16580,14180,11130
108676,0,190240,78670,19130,16280,18490,11420
108677,0,197610,84950,18010,15190,20530,11280
108678,0,206781,81481,19750,15860,22460,11590
108679,0,190750,79040,19980,14530,19750,11480
108680,0,194180,81900,19700,15000,19180,11170
108681,0,188940,86480,17780,13890,17220,12350
108682,0,219790,80260,19200,15840,26460,11160
108683,0,204921,84781,17760,17740,26550,11220
108684,0,184870,84670,19450,14090,14360,11180
108685,0,184340,79180,18460,15600,18460,11380
108686,0,204920,82890,22130,15500,17750,11310
108687,0,192671,88781,20390,16560,17260,11480
108688,0,198530,83100,24660,16330,19780,11340
108689,0,212000,76940,18800,34970,20560,11920
108690,0,194180,83260,19690,17690,18060,12150
108691,0,172550,71950,21550,15300,11910,11650
108692,0,186321,84410,19160,13260,18670,11060
108693,0,200030,88050,21620,14750,18720,10850
108694,0,232460,106700,21320,19330,16420,11630
108695,0,193560,76780,20100,17810,17550,12720
108696,0,213711,101980,21110,14251,17840,11610
108697,0,190590,86850,18720,14220,24200,11280
108698,0,272930,90810,73890,18010,30370,13090
108699,0,203020,90550,20940,17160,19020,10960
108700,0,236191,109811,40450,15820,19020,12120
108701,0,207310,104590,18790,16940,14740,10760
108702,0,239030,107940,19320,19150,25330,14210
108703,0,214460,93980,19690,14550,23100,11920
108704,0,210541,100880,18150,15691,20850,12730
108705,0,206370,90070,23710,13560,17440,17740
108706,0,234110,101420,17890,17160,21460,12630
108707,0,200841,91290,20170,15260,20321,11550
108708,0,193620,81030,18910,17930,18190,11190
108709,0,191070,79100,19740,15780,23090,11430
108710,0,187270,84180,18650,17680,16350,11130
108711,0,199800,91410,17620,19050,20790,11780
108712,0,209101,102720,18900,14990,18480,12020
108713,0,195640,87420,18000,13410,16920,11850
108714,0,197990,84970,18670,14430,18510,12420
108715,0,214070,104660,23120,14860,18350,11270
108716,0,204011,87220,21310,17700,29550,10840
108717,0,192110,84350,23110,19650,14670,11960
108718,0,212590,94920,19210,18970,16040,11080
108719,0,202020,93930,20470,17060,13830,11430
108720,0,195600,92930,17280,15100,15540,11410
108721,0,200961,93731,19810,15690,17940,11670
108722,0,196760,96370,18330,17010,14680,12200
108723,0,192390,88020,20060,15120,16170,11840
108724,0,228440,121250,19620,19430,16070,11230
108725,0,211451,110131,16530,14020,16480,11730
108726,0,185410,82450,20000,14300,18930,13490
108727,0,201620,97720,18560,15810,17150,11010
108728,0,189050,84170,16700,15370,19140,12000
108729,0,192590,91560,18080,14700,17570,11570
108730,0,231791,104490,20290,16331,18900,11630
108731,0,193510,88110,20310,13820,19250,12280
108732,0,184600,84080,16970,15090,20060,11470
108733,0,198840,95590,17550,15890,24480,11710
108734,0,227541,90541,50410,18100,16210,12210
108735,0,202570,94670,22440,17470,17800,11570
108736,0,208690,97340,19770,18690,18220,11220
108737,0,208950,92050,19770,16370,16040,11780
108738,0,204701,96491,17680,14630,19960,10990
108739,0,210730,113890,19140,15310,18000,11950
108740,0,212800,97590,24690,16240,20140,11940
108741,0,220560,107630,23270,15170,20570,11610
108742,0,242901,122600,18830,19730,14811,11600
108743,0,202060,92940,24690,17340,18880,11950
108744,0,221210,112260,23300,17040,19460,12060
108745,0,223620,112500,20570,14970,17740,11930
108746,0,220260,106180,24440,16770,15770,12080
108747,0,194631,95181,18250,16980,18450,12050
108748,0,205490,95360,18990,15580,17240,12290
108749,0,212870,106320,21610,15060,18670,11670
108750,0,214790,98260,23270,18380,17980,11640
108751,0,211311,110730,17350,14131,18860,11590
108752,0,220690,106440,19300,18130,21100,12290
108753,0,199080,93180,18080,14570,19970,11560
108754,0,225920,107640,17820,16800,18420,11470
108755,0,226321,118901,22040,14490,17450,11670
108756,0,210220,99100,25580,17530,18090,11920
108757,0,202750,91610,17910,15250,18350,12790
108758,0,197230,94500,21420,16260,15490,12020
108759,0,212991,107001,21680,15430,16140,11650
108760,0,199830,86090,17880,16010,20050,13280
108761,0,208060,89260,21840,15370,19300,12680
108762,0,204070,99360,19210,13970,23880,12390
108763,0,211291,101120,21030,14020,17741,11510
108764,0,205770,90860,21440,16060,20140,11590
108765,0,207200,92340,17760,16590,17190,11620
108766,0,247340,116670,20240,16650,17690,11800
108767,0,269661,109720,71520,17980,17920,12030
108768,0,484400,368360,24740,15750,22850,12660
108769,0,500471,384381,24090,15870,20110,12100
108770,0,481110,366920,23920,17090,23450,12090
108771,0,484781,346271,37230,19060,25630,13930
108772,0,258800,153940,19080,17160,15160,11920
108773,0,234780,122470,20110,17730,19240,12040
108774,0,234731,129931,23820,18130,17730,11610
108775,0,611020,513430,21790,15510,17450,11840
108776,0,236181,138991,22570,15510,14560,12560
108777,0,243250,143140,23470,16340,16520,12210
108778,0,260180,147950,19000,15500,18810,12290
108779,0,234651,125380,23501,15480,24980,11610
108780,0,192840,96920,18400,17440,16700,11860
108781,0,207130,107740,19780,16730,17840,12080
108782,0,191880,95320,20140,13330,18260,11750
108783,0,205160,101410,16850,15730,27290,11600
108784,0,190821,94550,19120,17310,16060,12701
108785,0,203930,104530,23170,15880,13240,11580
108786,0,204870,99660,19970,19350,17770,11550
108787,0,203000,102780,18130,17120,18450,11920
108788,0,203441,93790,20280,15850,16050,12270
108789,0,196000,88880,20870,13210,19740,12340
108790,0,199650,90640,17240,15240,14010,11780
108791,0,182070,84560,17660,17390,15520,11480
108792,0,187270,84880,17280,15880,17080,12350
108793,0,174321,71981,19930,15990,17580,12150
108794,0,177500,82720,20010,16760,15870,12340
108795,0,189590,84940,20870,14100,19580,11430
108796,0,177730,75180,20010,19960,18010,12650
108797,0,192980,90590,17690,16010,20990,12470
108798,0,193771,84051,20230,15920,20050,12220
108799,0,204450,75580,33650,14920,19230,11670
108800,0,207030,103010,18770,16910,17910,13330
108801,0,225660,114110,20050,20380,15500,11390
108802,0,218611,88221,22470,20140,17390,12290
108803,0,192810,87370,19460,17330,17530,11710
108804,0,198380,77180,21870,18780,26640,11570
108805,0,181180,83920,19950,15670,15950,11700
108806,0,198231,89190,19980,15730,17931,12360
108807,0,194630,83240,22970,18440,15480,11880
108808,0,189630,81630,21810,15130,19500,12100
108809,0,181610,67890,18600,16230,14280,12040
108810,0,193630,76750,19510,25830,15940,11780
108811,0,216221,87511,36060,15710,17520,12550
108812,0,254650,120440,22460,17690,19510,15420
108813,0,185770,77430,19540,14780,17530,11870
108814,0,220500,92470,19980,16450,17940,14540
108815,0,203991,96780,19970,13940,18370,11480
108816,0,188140,77650,17870,23380,17750,11890
108817,0,182060,71330,22010,16870,19160,11720
108818,0,202790,101730,19450,19010,18680,11260
108819,0,178571,78520,22300,19460,12690,12351
108820,0,197300,92410,23300,16950,17160,12070
108821,0,183770,81250,19560,14300,16990,11460
108822,0,182660,79120,20880,13840,16860,13980
108823,0,202150,88440,19270,17950,17010,12120
108824,0,191411,86250,18660,14750,16260,11951
108825,0,211190,94390,20290,17790,19810,11470
108826,0,212290,91130,20310,16630,20310,11140
108827,0,240090,92180,57200,18590,24190,13160
108828,0,221391,110251,19430,15270,22410,12650
108829,0,184850,74120,21800,16460,16170,14710
108830,0,203210,105660,16070,17670,18270,13190
108831,0,200540,90380,18110,18620,26200,12060
108832,0,198731,84530,21920,23890,18481,12850
108833,0,200930,90950,15750,18620,19000,12540
108834,0,180520,71410,17750,16830,18210,12010
108835,0,244500,122720,18220,18480,23940,15020
108836,0,232610,108460,19160,17980,18520,16080
108837,0,195041,91220,19580,17201,14380,12300
108838,0,208040,94950,17590,14570,15820,12350
108839,0,202110,92990,18750,17340,24740,13760
108840,0,197970,89270,20320,16300,16860,11880
108841,0,203801,95451,19790,15830,20990,12140
108842,0,198880,91020,22440,15730,16790,11970
108843,0,175450,81500,22830,14870,12940,11890
108844,0,197120,94650,17700,17050,17710,12400
108845,0,181950,76350,18000,17450,17900,12270
108846,0,187741,82611,17480,17980,17840,11030
108847,0,203080,83600,24860,16200,25770,12180
108848,0,213690,71690,38650,21450,17110,12580
108849,0,304971,143970,42250,19100,26440,18540
108850,0,351230,116020,27980,98520,20960,15620
108851,0,272170,133170,24730,17300,21270,12020
108852,0,331021,101680,128951,15880,22770,16330
108853,0,228610,117340,22090,18290,23530,12820
108854,0,220340,109520,21580,17100,16390,13470
108855,0,208970,109790,18220,15550,15860,12180
108856,0,265160,92540,73110,14880,28890,12350
108857,0,200441,88300,21080,16871,18180,12730
108858,0,217910,90140,20280,20610,26730,12070
108859,0,236090,99050,39330,18220,20940,14740
108860,0,211931,96460,22680,18720,21840,13940
108861,0,219370,93510,19690,21010,15470,15640
108862,0,241490,101600,26030,15180,20320,12280
108863,0,216010,103450,20450,16330,25910,11850
108864,0,215641,93330,30231,14920,26140,14300
108865,0,235000,121870,27330,17440,21210,12690
108866,0,257050,118940,25790,21840,24860,15840
108867,0,203450,91120,20190,17540,25680,13660
108868,0,200051,87710,18600,16600,23660,12120
108869,0,203370,91130,22330,13510,20940,12480
108870,0,212160,94400,24630,19010,20590,14640
108871,0,191830,85720,19410,14970,18460,13520
108872,0,194551,84970,18410,16620,21451,13080
108873,0,199740,93810,19510,15950,17360,11900
108874,0,237700,103370,19370,18600,21690,11690
108875,0,206940,81880,25420,17180,22720,18240
108876,0,205240,95310,17630,20210,19220,12790
108877,0,204421,95951,22620,17920,20200,11780
108878,0,191900,83820,21060,15080,25030,12820
108879,0,192110,88950,21350,17430,21920,13210
108880,0,187270,79500,19560,18430,16840,12260
108881,0,187731,81791,19820,16040,18810,11680
108882,0,202260,90880,19250,18310,22700,12190
108883,0,204840,98430,19240,16460,19970,12460
108884,0,203900,97700,17530,16910,16150,12370
108885,0,209430,97450,20930,16060,17750,17670
108886,0,229441,99750,23850,22231,17640,11400
108887,0,209910,96560,19630,20500,18890,15660
108888,0,199910,97990,17550,17970,17880,12650
108889,0,194881,89540,19400,15010,19301,13050
108890,0,251660,95860,21870,68550,16150,13710
108891,0,274710,92840,49700,14910,63320,11670
108892,0,259660,143960,20190,16970,19840,16350
108893,0,250971,133721,21560,20310,21320,12430
108894,0,258640,120950,25350,26950,27890,12180
108895,0,198380,86600,20800,19970,20470,14600
108896,0,367921,86351,18590,199120,20880,11890
108897,0,200380,89880,25040,14850,20250,11870
108898,0,216240,102850,19430,15780,15080,11630
108899,0,206640,103590,17870,17120,17230,12490
108900,0,218731,77810,55071,14020,24430,14070
108901,0,179640,77810,18160,16180,19170,11950
108902,0,175120,79280,21480,14510,19260,12300
108903,0,166220,79040,17360,13450,15650,12120
108904,0,198360,81750,20910,13920,32050,13260
108905,0,223711,95101,20720,42500,16600,14340
108906,0,201100,93060,19390,18640,23130,11010
108907,0,195720,85130,23650,18090,22560,11960
108908,0,221690,94000,36420,15420,15760,12500
108909,0,178611,75440,20270,16620,17040,11840
108910,0,211450,85200,23500,15370,21350,11230
108911,0,187900,81440,21520,18320,22420,12830
108912,0,191260,93160,16680,18000,20300,11650
108913,0,190590,83150,20380,19410,17470,11650
108914,0,172301,78251,16750,16920,17490,11910
108915,0,187630,91000,17640,17090,18990,14330
108916,0,191290,86870,18920,15530,17030,12260
108917,0,187060,84020,19370,13960,16930,12940
108918,0,182881,79900,18910,15870,18640,14621
108919,0,190730,96610,16630,15540,17800,12930
108920,0,180270,76440,19270,16340,14960,11860
108921,0,171250,74620,17160,19870,16050,11400
108922,0,213960,100050,18530,16840,18500,11620
108923,0,179360,77400,18800,18240,20020,12850
108924,0,196701,98370,18750,17391,17530,12040
108925,0,273960,137560,31950,17840,22460,17660
108926,0,263630,139090,20700,21550,20660,16310
108927,0,223891,96411,22340,16020,32980,13830
108928,0,199930,83870,21510,17200,20880,12380
108929,0,232910,93790,22990,17970,25440,11770
108930,0,186850,81680,17840,20650,18430,11840
108931,0,195081,85210,22890,17660,18760,12491
108932,0,181980,78550,18130,15560,18640,12360
108933,0,203850,91800,16610,18550,17950,11810
108934,0,211880,84120,17170,16330,18820,13200
108935,0,177990,77820,18950,15090,20130,11300
108936,0,191221,87360,20950,16331,21220,11610
108937,0,257940,113050,22580,18280,19930,17810
108938,0,235900,124270,18760,20000,18840,13260
108939,0,211141,100030,23600,16360,19661,13390
108940,0,215380,115690,18670,16260,21150,11810
108941,0,209290,103490,17810,15950,21690,11980
108942,0,202310,94310,24010,17020,15930,12050
108943,0,199940,94320,20630,15430,20820,11560
108944,0,190591,82791,21600,14360,16460,11250
108945,0,187430,79410,19110,15590,17610,11380
108946,0,233510,96840,21180,18350,22730,13620
