tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3287,0,1129700,253600,30200,52400,33600,200,786300,100
3288,0,1261800,783600,34300,52500,34300,200,384300,100
3289,0,1142000,268300,27100,51100,33800,200,784900,100
3290,0,1270200,808100,33800,42600,33800,100,374700,100
3291,0,1117500,252500,21000,42600,32900,100,788400,100
3292,0,1275800,813200,34700,41900,33000,200,371000,100
3293,0,1172200,276400,32000,43200,34100,100,796100,100
3294,0,1272700,786700,41100,53600,33700,200,372300,200
3295,0,1164600,275400,31700,53300,34700,200,788900,100
3296,0,1272100,807300,29400,48900,30800,200,372900,100
3297,0,1171800,260000,35700,46300,30400,100,813200,100
3298,0,1292100,796500,19000,48800,30400,100,372600,100
3299,0,1210800,265600,31500,58400,33800,200,831400,100
3300,0,1274500,812500,17100,54200,33100,200,383700,100
3301,0,1152400,269200,37000,44700,32800,100,787700,200
3302,0,1247000,783800,42400,43200,31900,100,370800,100
3303,0,1158300,266400,23400,49400,32500,100,813000,100
3304,0,1241400,795500,18900,47100,30600,100,372100,100
3305,0,1150800,268800,35500,48900,32500,200,786600,0
3306,0,1286200,798400,55800,50600,34200,200,371700,100
3307,0,1183000,268100,41500,43200,32700,100,816700,200
3308,0,1250400,787900,21200,59400,34600,200,371600,100
3309,0,1139900,269700,19600,44300,32100,100,787600,100
3310,0,1306500,801800,32300,55500,34000,200,375500,200
3311,0,1164400,254500,28200,49200,30900,100,814600,100
3312,0,1291400,829100,22000,45000,30100,400,383000,100
3313,0,1181400,256600,27700,51600,33000,200,829000,100
3314,0,1278000,804800,26500,59600,31600,200,372500,200
3315,0,1140400,253700,43700,43000,31300,200,787300,100
3316,0,1294100,808200,41600,43700,34200,100,384900,100
3317,0,1155700,259300,48200,47500,30400,100,784900,100
3318,0,1290300,803600,34300,40400,31900,100,373300,0
3319,0,1139200,259800,15100,53500,32500,200,785400,100
3320,0,1311900,828700,37900,44200,33800,200,385700,200
3321,0,1214900,259200,37200,44600,35000,200,862000,100
3322,0,1302600,779900,44600,56900,35100,100,386000,200
3323,0,1145500,268000,26700,51600,32600,200,787200,200
3324,0,1270700,812100,25000,55000,34000,200,372300,100
3325,0,1139300,259900,39400,49000,33600,200,785300,100
3326,0,1275700,804100,39300,55800,34600,300,370900,100
3327,0,1157000,261600,37100,54100,34700,200,793500,200
3328,0,1291400,809700,31600,52400,33600,200,385100,100
3329,0,1135800,256000,25000,51100,33000,100,787900,100
3330,0,1264500,803400,25800,48200,31700,100,371700,0
3331,0,1147800,257200,31500,49800,32900,200,792100,100
3332,0,1254800,803900,16300,47400,31200,100,372700,100
3333,0,1154700,284600,26200,42200,34200,200,783600,100
3334,0,1276800,787400,31500,46600,32800,200,371600,100
3335,0,1157200,269400,38000,51700,33800,100,784900,200
3336,0,1290400,815200,29000,47500,32000,200,385300,200
3337,0,1133300,260800,29600,48500,31100,200,784600,100
3338,0,1269600,784800,27400,51200,33400,200,371000,100
3339,0,1140900,257200,39300,39000,30500,200,786700,100
3340,0,1263500,802700,28700,52700,33900,200,371500,100
3341,0,1127400,254500,23200,52100,34000,100,784800,100
3342,0,1265500,791400,21400,53500,32300,100,384800,100
3343,0,1183800,275100,34900,50700,33700,100,812900,100
3344,0,1248100,784900,30400,53100,33500,200,370700,100
3345,0,1141100,255600,18100,49800,32200,100,809600,100
3346,0,1384800,810700,29200,144100,134500,100,370500,100
3347,0,1177100,273300,23600,49800,32700,200,818800,100
3348,0,1252000,780100,28100,48600,31000,100,385400,100
3349,0,1143700,247400,38500,50900,34200,100,793600,100
3350,0,1268900,799200,28100,52800,35100,200,373000,200
3351,0,1174000,258000,38000,53300,33900,200,812100,100
3352,0,1275900,807900,34100,49000,33200,200,371500,100
3353,0,1215800,320800,14900,43800,35100,100,816300,100
3354,0,1285800,799900,32200,52400,34400,200,386100,100
3355,0,1183600,255200,40600,53200,33300,100,814500,100
3356,0,1244600,788600,20200,43600,32800,100,374200,200
3357,0,1133500,258200,28500,43100,33200,200,790600,100
3358,0,1302100,779800,34600,41900,30800,200,385700,100
3359,0,1156700,273200,26300,49500,32800,100,787700,100
3360,0,1243500,791300,25900,47400,33800,200,371000,100
3361,0,1168400,256500,50800,53600,34100,100,795900,300
3362,0,1247500,788500,27300,47800,31700,200,373600,100
3363,0,1130600,259400,36600,42900,31800,100,785700,100
3364,0,1265200,802100,42200,41400,32200,100,371300,200
3365,0,1190300,274300,41900,42900,32200,100,813600,200
3366,0,1263900,780400,36400,51200,31500,200,385400,100
3367,0,1219300,276600,30600,44900,34000,200,854600,200
3368,0,1288600,817900,35200,50400,33600,100,372400,100
3369,0,1170000,251500,34500,51700,32600,100,815600,200
3370,0,1292700,793800,33100,56700,33200,200,374000,100
3371,0,1147200,251800,21800,49000,31000,200,810800,0
3372,0,1298900,804900,57700,52700,33900,200,372100,100
3373,0,1152600,265700,32100,48100,32500,200,792600,100
3374,0,1335000,826000,51500,58400,33000,200,384300,200
3375,0,1167800,257900,48600,56600,35000,200,788400,200
3376,0,1267700,809100,28600,43700,31400,100,372500,100
3377,0,1179300,262800,29600,50800,31700,100,817000,200
3378,0,1287000,787600,34800,52000,31500,200,372700,100
3379,0,1160300,265600,35200,50200,33300,100,786100,100
3380,0,1262200,800000,27900,53700,33500,200,371700,100
3381,0,1271500,270800,123400,52900,34200,200,814900,200
3382,0,1296600,799900,34200,44300,33800,100,385500,100
3383,0,1156000,258800,26500,50600,33200,200,812400,100
3384,0,1269900,798900,35600,53100,33800,100,372400,200
3385,0,1140100,255500,43600,48200,31900,200,786800,100
3386,0,1267600,787100,32700,51800,31800,300,385900,0
3387,0,1130300,264000,18600,52700,34000,200,787300,100
3388,0,1266500,787900,28600,51800,31700,300,384400,100
3389,0,1163600,255500,42000,51200,33700,200,793600,200
3390,0,1265200,773900,42300,40900,35000,200,386300,200
3391,0,1168200,270800,31900,44300,33600,200,799300,200
3392,0,1265300,779200,35200,47300,33200,200,385200,200
3393,0,1139700,251900,29700,48500,33000,100,790900,200
3394,0,1294800,781200,36600,69900,35900,300,372600,100
3395,0,1148200,251900,35000,57100,33600,200,787900,200
3396,0,1278800,799100,29800,51000,33000,100,385300,100
3397,0,1148600,258500,39500,48400,31900,200,789300,100
3398,0,1269900,785800,17500,46900,32200,100,384300,100
3399,0,1188500,261300,37100,43000,32800,200,823700,200
3400,0,1263600,785900,40200,48000,31500,200,376400,300
3401,0,1155800,271900,32100,46200,32400,200,792300,100
3402,0,1302600,801400,58100,42500,32300,200,385600,200
3403,0,1207400,267400,18100,54400,34700,200,852400,200
3404,0,1288400,810900,39100,49700,32900,200,374000,200
3405,0,1138100,259700,24500,53700,33700,200,791300,100
3406,0,1280600,774100,42900,51000,33900,200,381200,200
3407,0,1153800,255300,34700,50800,33400,200,806800,100
3408,0,1283400,820200,39800,42000,33600,200,373800,100
3409,0,1173400,259300,36000,48900,33100,200,814100,200
3410,0,1247000,777600,28800,53600,32300,200,372800,100
3411,0,1167200,259200,35200,46200,30900,100,809100,100
3412,0,1268200,794900,43000,43400,35900,200,373000,100
3413,0,1195600,245700,50100,56600,34200,200,819800,200
3414,0,1291800,806600,31900,54400,33500,200,381400,100
3415,0,1192400,258300,15800,53000,33700,200,849900,100
3416,0,1269500,794700,33300,47900,31100,300,379400,100
3417,0,1139800,263000,16900,51800,33700,200,792200,200
3418,0,1334700,801600,55200,51100,34300,200,372400,100
3419,0,1149900,254000,32300,56500,34000,200,787900,100
3420,0,1251500,790000,41700,41000,32400,100,373300,100
3421,0,1129800,254500,30600,49400,30900,100,789000,0
3422,0,1250800,789300,27000,52900,33800,100,374600,100
3423,0,1195300,258300,31400,44900,31500,200,849200,200
3424,0,1298900,815400,41500,49800,29000,200,381900,100
3425,0,1152300,249100,29200,51000,32700,100,809500,100
3426,0,1303800,823600,39600,51600,33700,100,374700,200
3427,0,1128900,251900,25900,49200,32900,100,791900,100
3428,0,1241900,801400,17300,41700,33800,100,372600,100
3429,0,1158100,270300,32700,45900,34700,200,789500,100
3430,0,1273100,800200,29200,38800,30500,200,372300,100
3431,0,1125500,262000,22500,38900,30600,100,789100,0
3432,0,1252000,791500,31700,44100,34900,200,373400,100
3433,0,1134400,258900,26400,45500,33200,200,789200,100
3434,0,1254200,773700,30700,51200,33000,200,384600,100
3435,0,1149900,263200,37200,48400,31100,200,789600,100
3436,0,1276900,777700,48400,54900,33800,200,381100,200
3437,0,1161700,256400,35500,48000,30400,200,806800,100
3438,0,1319800,812300,29500,57300,33700,200,380100,100
3439,0,1171900,254900,37000,56200,34100,200,794200,200
3440,0,1283500,818500,27500,50900,34300,200,373500,200
3441,0,1124000,237000,37600,50200,33800,200,791300,100
3442,0,1245600,772100,23800,49500,35400,100,372500,100
3443,0,1155600,270600,39500,42300,33000,100,791500,200
3444,0,1266700,806000,29900,50000,33100,100,374300,100
3445,0,1126900,264700,21200,46300,32800,100,789000,100
3446,0,1244400,770800,43100,50000,28800,100,373100,100
3447,0,1151300,266700,20100,46800,33900,200,808300,200
3448,0,1264800,777500,42600,48400,31400,200,384500,200
3449,0,1209700,262400,30200,53000,33100,200,848500,100
3450,0,1274000,788100,47700,44000,32300,100,372900,200
3451,0,1142700,266400,16100,51700,35000,200,791000,100
3452,0,1300000,834700,26900,51500,32700,100,372300,100
3453,0,1155800,269600,26900,54100,33800,100,790200,100
3454,0,1295200,805100,31400,54000,33700,200,372900,100
3455,0,1158100,256600,26000,53600,31600,100,806800,100
3456,0,1308300,842300,24800,49500,35200,200,381000,100
3457,0,1161700,260000,18900,52500,33800,200,812700,200
3458,0,1287700,785600,38800,51700,33800,200,373700,200
3459,0,1160600,272900,31200,45800,30800,200,790500,0
3460,0,1276500,797000,33900,52600,31900,100,384500,200
3461,0,1165300,264400,27800,47600,32800,200,807100,200
3462,0,1266400,806200,33500,42900,33000,200,373800,100
3463,0,1150700,265200,38800,48600,32100,200,788300,100
3464,0,1261400,797500,36400,45300,33400,300,372000,0
3465,0,1147200,258000,40800,51400,33400,100,788000,100
3466,0,1251400,778000,18000,52500,33100,100,373400,100
3467,0,1140100,270400,26700,49000,33000,100,788400,100
3468,0,1296900,834200,36500,49200,31600,200,371900,100
3469,0,1178400,265600,39400,51600,33300,100,807600,200
3470,0,1300700,790500,26200,43700,34100,200,427100,100
3471,0,1177000,261200,34400,52200,33600,200,815900,100
3472,0,1281300,807300,30900,47200,31100,100,380300,100
3473,0,1182300,263800,40600,50100,32400,100,807800,100
3474,0,1257800,786600,27400,53800,33600,100,373200,200
3475,0,1157700,262600,36400,53200,33300,100,790800,100
3476,0,1261900,792500,24900,50300,32300,200,381000,100
3477,0,1270400,261300,30400,49600,32800,200,910000,100
3478,0,1317600,787600,39300,52900,33100,100,376000,200
3479,0,1169900,256200,28300,57200,34400,100,808400,100
3480,0,1256400,778000,39000,53100,34000,100,376800,200
3481,0,1142900,258400,33300,40500,31600,200,804800,100
3482,0,1261600,802500,26800,53800,33400,100,372400,0
3483,0,1135100,257200,28700,50800,32600,200,791000,100
3484,0,1268300,795600,35200,51200,34000,200,373400,100
3485,0,1167200,269500,34100,53500,30700,200,793500,200
3486,0,1281000,802300,32200,50400,33700,100,382000,200
3487,0,1126400,258000,28200,39800,31400,100,790600,100
3488,0,1286600,809500,34600,53800,33700,200,379600,200
3489,0,1126700,262300,19200,44100,33400,200,788400,100
3490,0,1294100,815900,19600,44800,33400,300,378900,100
3491,0,1127900,257800,25200,39700,33000,100,789400,0
3492,0,1267300,797900,37000,45900,30900,200,373600,100
3493,0,1170300,258400,33500,49600,30800,100,808400,200
3494,0,1259700,810000,22100,39200,30100,200,379400,100
3495,0,1168700,275200,41900,46100,30300,200,795000,200
3496,0,1268500,800900,29700,52500,33600,200,373900,100
3497,0,1165000,267600,35600,55600,33600,200,789600,100
3498,0,1295000,788000,32500,55700,35000,200,374600,200
3499,0,1225200,272800,25700,48000,33600,200,849100,200
3500,0,1256800,781700,36800,53200,31800,100,372900,100
3501,0,1192600,253800,27200,48500,31600,200,852300,100
3502,0,1297900,820700,26700,43100,31700,100,378400,100
3503,0,1155400,271000,37300,47300,32000,200,793500,100
3504,0,1309600,825700,43900,48400,34500,100,380300,200
3505,0,1174500,257800,44300,41100,30700,200,819500,200
3506,0,1300800,827900,33100,47500,30900,100,380100,200
3507,0,1142600,265100,24400,51000,32900,200,792200,200
3508,0,1238400,785000,28700,43000,33500,200,373700,100
3509,0,1144900,253700,28000,56600,33700,200,789000,100
3510,0,1282900,807100,36400,43200,34400,200,379600,200
3511,0,1162000,269900,35500,48500,33900,200,791200,100
3512,0,1294500,812800,40700,52700,34100,100,372100,100
3513,0,1145100,248300,27000,49500,34400,100,800900,100
3514,0,1283200,799200,32800,46600,31900,100,372200,100
3515,0,1132100,251500,27600,50100,31300,100,791400,100
3516,0,1334700,860100,25600,56600,32800,200,379400,100
3517,0,1268800,357200,34400,45000,36000,300,816500,200
3518,0,1315500,814500,34700,52100,31700,200,373600,100
3519,0,1150400,256400,29300,53200,34100,200,791500,100
3520,0,1283100,814400,33200,53800,33300,200,372000,100
3521,0,1169800,265100,32100,52100,33500,100,805200,200
3522,0,1249300,795200,29300,42700,30900,200,372400,100
3523,0,1142600,262200,29000,51700,32300,100,789800,100
3524,0,1238500,774700,31100,49100,35000,100,373200,100
3525,0,1139600,254900,26200,49200,35000,200,793300,200
3526,0,1262100,788500,22100,51900,33500,100,373600,100
3527,0,1179800,263600,40000,49600,33500,100,817200,200
3528,0,1234500,795100,15500,44200,33200,100,372500,100
3529,0,1187100,267000,34400,50700,34000,300,818300,200
3530,0,1241500,778500,30500,41900,31900,200,372800,200
3531,0,1162500,268500,32600,54100,32100,200,791700,100
3532,0,1268900,792600,28300,48600,31000,200,381500,100
3533,0,1117100,251800,14400,43000,32900,100,789200,100
3534,0,1280300,803700,35900,53700,32800,200,373400,0
3535,0,1139500,261900,25200,47400,33400,200,790200,100
3536,0,1247600,783400,33300,43700,34000,100,373300,100
3537,0,1158900,261300,36800,42500,34100,200,805700,100
3538,0,1380600,845200,35700,55200,34200,100,384100,200
3539,0,1157500,278400,18000,43000,31200,200,793800,200
3540,0,1285100,805600,34900,51700,33200,200,381600,200
3541,0,1137800,264400,28500,42600,33900,100,792600,200
3542,0,1278900,822300,25600,52700,34300,100,372200,100
3543,0,1142700,249800,32400,50600,32600,200,795700,200
3544,0,1270500,801800,23300,49100,32600,200,384800,200
3545,0,1152900,269400,30500,49000,33200,200,792700,100
3546,0,1268100,813100,22400,48400,33700,200,372400,100
3547,0,1222300,261000,40400,53500,34200,200,851300,100
3548,0,1258900,791600,33200,50600,30500,200,372700,200
3549,0,1157800,268900,42800,41700,32700,100,789600,100
3550,0,1291800,784900,31900,52500,33500,100,382800,200
3551,0,1167900,256600,36200,47000,30500,200,815400,100
3552,0,1282300,817900,35200,44400,34600,200,372900,100
3553,0,1129000,252800,22900,50000,32500,100,789100,100
3554,0,1258100,775800,38400,42300,33600,200,387000,200
3555,0,1213500,274500,35200,45500,33900,200,842600,200
3556,0,1276700,786200,46800,45200,34100,100,381100,200
3557,0,1263200,345200,34000,51800,34900,200,810100,100
3558,0,1402000,812700,103200,56800,36100,200,384600,200
3559,0,1166500,268200,27400,47900,31300,100,793300,200
3560,0,1245400,777700,16700,55900,33400,100,381700,200
3561,0,1139100,247100,34900,41400,32700,200,807800,100
3562,0,1284300,787700,33300,53600,33800,200,381500,100
3563,0,1130500,258800,28100,47500,32900,200,789700,100
3564,0,1240500,783600,26500,55300,33700,100,369700,100
3565,0,1151100,284800,28000,42400,32600,200,788700,100
3566,0,1255200,781500,39100,41400,32000,100,384700,100
3567,0,1145000,249700,27100,50500,31900,100,807900,100
3568,0,1298900,811700,40800,53500,34900,200,382900,100
3569,0,1224300,271800,29700,48100,32900,300,854500,200
3570,0,1290300,802300,35400,45700,31600,200,386400,200
3571,0,1134500,249300,24400,52100,33000,200,789700,100
3572,0,1256000,774600,36700,45700,34700,100,382300,100
3573,0,1164000,255800,33000,43100,33200,100,812400,200
3574,0,1302700,813100,20400,55900,34600,200,381100,200
3575,0,1163100,260500,45200,52500,33700,100,789400,200
3576,0,1256800,800900,30600,42500,30700,100,372900,100
3577,0,1129000,255300,25000,49100,30700,200,790000,100
3578,0,1314800,816900,29100,54400,33000,200,379200,100
3579,0,1136600,247500,38000,43300,32600,200,789700,100
3580,0,1357000,875700,44300,44900,34200,100,379800,200
3581,0,1391300,319400,30800,206200,33600,300,821300,100
3582,0,1274900,787400,50300,45500,32800,200,375700,200
3583,0,1147000,256100,34700,52200,32500,200,793000,100
3584,0,1252700,778000,38400,51600,31200,200,374200,100
3585,0,1171200,273700,29700,47600,38700,200,806500,200
3586,0,1481900,980200,37900,47000,35000,300,384800,100
3587,0,1156500,268000,27800,59600,34700,200,791000,200
3588,0,1327700,786900,41200,58000,33900,100,434500,200
3589,0,1172700,262500,33200,51700,34600,100,807000,200
3590,0,1303000,826300,43200,49400,33200,200,372400,100
3591,0,1142700,263000,27000,52200,32600,100,787900,0
3592,0,1251700,792600,18500,52500,34000,300,373700,100
3593,0,1160500,255100,26800,57300,35500,200,797000,200
3594,0,1460100,983500,17300,54300,35700,200,385600,200
3595,0,1142800,255800,25300,45000,32400,200,795900,200
3596,0,1353700,815900,54300,43800,32200,100,420100,200
3597,0,1146200,266200,26000,45500,31200,100,791900,200
3598,0,1281700,776500,29800,40700,30800,200,374700,100
3599,0,1190200,272600,36000,57700,34400,200,798000,200
0,1,2037300,333200,70000,71700,59700,200,1429200,2500
1,1,714900,125200,36900,56400,32100,200,484200,100
2,1,1998200,1905900,29000,54000,34600,100,2100,100
3,1,2490700,291500,31700,48600,33300,200,2109800,100
4,1,1352600,844800,45200,72600,34800,300,378000,100
5,1,1307300,264900,45000,53900,34500,200,845900,100
6,1,1392400,830700,36800,48600,31300,200,381900,200
7,1,1176700,270200,39500,51300,33700,100,797600,0
8,1,1278800,805400,30900,43700,33400,100,373200,200
9,1,1196800,280700,29600,79800,34200,200,789800,100
10,1,1302000,800600,41800,43700,33600,300,372200,100
11,1,1189200,259200,40600,49000,31000,200,822100,200
12,1,1246500,778100,29200,53100,33700,100,373400,100
13,1,1175800,263800,49100,41800,31800,200,808100,200
14,1,1284100,811600,44300,43100,33700,100,373100,100
15,1,1154200,255800,46900,53100,33300,100,786900,100
16,1,1262100,789000,41600,45000,33000,200,375100,100
17,1,1198000,274000,30100,49100,34300,200,819400,100
18,1,1287900,778000,42600,56100,33600,200,373000,200
19,1,1182500,256700,35700,45200,33900,200,803800,100
20,1,1263300,790100,37700,48800,34100,100,374300,200
21,1,1182200,269800,40000,55600,34300,200,805500,100
22,1,1305200,820000,31900,44900,33800,200,373900,100
23,1,1164100,258000,30200,49600,31300,200,814200,100
24,1,1263500,806400,27400,45400,33400,100,374200,100
25,1,1289300,273300,18300,43800,32700,100,946500,100
26,1,1245000,791800,33800,40300,34200,100,372600,100
27,1,1193700,274500,30900,57100,34200,100,821100,200
28,1,1235700,771900,31600,48200,30700,200,374500,100
29,1,1161200,266500,35300,56000,33500,200,786700,0
30,1,1310100,802200,27100,57100,34200,200,406600,100
31,1,1179100,262200,48600,55900,35300,200,791300,100
32,1,1562800,1074300,27900,55800,35900,200,385300,200
33,1,1198400,279000,42500,53600,34100,200,802600,200
34,1,1325500,814100,45000,44700,34100,100,377800,100
35,1,1209000,291000,29100,50900,34300,300,820200,200
36,1,1326100,847600,31200,46000,35100,100,385800,100
37,1,1170200,267100,32400,46900,34200,100,800500,100
38,1,1325100,818800,33500,43200,33400,100,383600,100
39,1,1235500,272400,32100,44700,32000,200,860700,200
40,1,1433600,959200,20400,52800,35500,200,387100,100
41,1,1194900,260100,30700,51100,32500,300,838700,100
42,1,1366800,883200,35300,42500,35000,100,390500,200
43,1,1170600,270300,41700,54100,33700,200,790700,100
44,1,1285700,809600,30900,53700,33100,100,376800,100
45,1,1168000,253600,37200,52600,34200,200,809800,100
46,1,1281400,789200,33200,50700,33300,200,375700,100
47,1,1151600,269800,41600,42000,33500,100,792400,100
48,1,1246000,778600,27000,58500,33100,100,375700,100
49,1,1274500,271000,35100,42300,31500,200,912800,100
50,1,1267300,803400,18100,43700,32800,100,386200,100
51,1,1194600,267600,33300,54200,32300,200,820900,200
52,1,1253000,779700,26600,48300,31100,100,383000,0
53,1,1173400,261200,40700,46000,34000,100,808800,100
54,1,1297500,813700,30500,51200,33600,100,386500,100
55,1,1199600,261700,45100,56500,37000,200,817100,200
56,1,1336100,788600,29500,52600,34600,200,444800,200
57,1,1158900,253800,34900,50200,33500,200,795300,100
58,1,1306400,788000,19800,49300,29200,200,383100,200
59,1,1152600,261500,15800,59100,33200,200,796100,100
60,1,1268500,802400,27900,55100,33600,200,377400,100
61,1,1166300,285300,20600,43100,30700,100,809200,100
62,1,1262000,800800,27200,48100,34700,200,377400,100
63,1,1179700,257200,39300,51300,34400,200,819400,200
64,1,1291200,807500,48800,45200,36200,100,376500,200
65,1,1161600,264000,42200,51500,31300,100,788400,100
66,1,1268100,797500,25100,46700,33100,100,383200,200
67,1,1158800,253000,28600,50300,33400,100,818300,100
68,1,1619700,983100,33100,53700,35500,200,539500,100
69,1,1174100,276800,37200,45600,33500,100,793200,100
70,1,1378400,791700,36900,52800,35100,200,453200,200
71,1,1158300,275700,24000,51600,33900,100,792700,100
72,1,1237700,778300,29600,47100,33500,100,372900,100
73,1,1146900,259500,35700,53600,33400,200,786500,0
74,1,1277900,793100,36700,48300,32300,200,384100,100
75,1,1142100,261500,16900,55000,32600,100,793000,100
76,1,1260800,796100,34300,44300,31900,300,373300,0
77,1,1173900,257000,27600,54500,33500,100,812100,200
78,1,1298900,782100,49100,51000,31900,200,373500,100
79,1,1137800,253800,26600,48700,31300,100,786300,100
80,1,1272800,812500,31900,45000,33000,200,373000,100
81,1,1143500,256700,43200,42800,33100,100,788200,100
82,1,1294000,791700,30500,49100,33000,200,384000,200
83,1,1170000,259300,31800,50000,31700,200,817300,200
84,1,1283500,805100,39800,43300,33700,200,383800,200
85,1,1142800,255700,35200,53700,33600,200,787900,100
86,1,1256700,802100,24700,50600,33500,100,373100,100
87,1,1132000,261500,32300,46700,30300,100,785700,100
88,1,1256600,802700,21200,51600,32900,100,373600,100
89,1,1195400,328100,21800,42200,35500,200,787600,100
90,1,1297600,804200,32100,53200,33900,200,386700,200
91,1,1154700,262500,33200,52100,32500,200,787500,100
92,1,1243600,769800,34400,43000,31900,200,379900,200
93,1,1239300,268600,25800,58500,34100,200,868800,200
94,1,1314600,819100,34600,44200,32500,200,377000,100
95,1,1127100,256500,16700,49400,32600,200,791800,100
96,1,1263100,799900,30800,44300,32300,300,374800,100
97,1,1166700,255000,57500,48700,30400,200,793400,100
98,1,1283500,785400,28500,55800,33100,200,374900,100
99,1,1160800,259000,45300,51600,33900,200,784300,100
100,1,1259100,792200,39600,44200,33300,200,373300,100
101,1,1173700,258400,27300,52400,32800,100,816300,100
102,1,1301800,809800,36300,52700,31500,100,386300,100
103,1,1276500,265300,33800,48900,32900,200,919000,100
104,1,1280400,805500,28500,52200,33100,100,385400,100
105,1,1331800,255500,32900,52700,34000,200,975500,200
106,1,1313100,811500,38000,52700,34100,200,374400,200
107,1,1200100,282500,39200,49300,33000,200,819600,200
108,1,1284600,801700,33900,53300,32000,100,384400,200
109,1,1183800,275300,37400,53200,33300,200,807100,0
110,1,1277500,804300,34300,53100,32000,200,372900,100
111,1,1162400,262500,40700,57900,31900,200,787000,0
112,1,1270400,800200,25300,45100,33000,100,383600,200
113,1,1171100,258800,43400,55600,33700,100,794200,200
114,1,1274700,801500,36700,48200,32500,200,374200,100
115,1,1144800,263700,32300,48500,34000,200,786900,0
116,1,1256500,803800,16800,51200,34600,100,372400,0
117,1,1232900,279300,45300,43900,32200,100,841200,200
118,1,1335600,785500,35000,58300,33500,100,386900,100
119,1,1500600,270200,14700,49200,31800,200,1140400,200
120,1,1242600,776500,27700,40800,35100,100,387100,200
121,1,1163800,266100,48600,52900,34600,100,788000,100
122,1,1291400,815200,40600,52400,33000,100,374400,100
123,1,1166800,264700,43900,51200,34900,200,794500,200
124,1,1270900,801500,23500,58500,34100,200,373700,200
125,1,1177000,271100,31000,43300,33500,100,815200,100
126,1,1259100,796400,21200,58800,33200,100,372100,100
127,1,1158900,281400,15400,47500,33000,200,806400,100
128,1,1263600,785100,39600,51600,35500,200,374400,200
129,1,1144800,259200,31200,50600,32000,100,788900,0
130,1,1288600,810200,15700,50200,33700,200,373300,100
131,1,1160700,252600,25200,52600,33700,200,814300,200
132,1,1230500,780900,17000,46700,33400,200,374400,100
133,1,1166800,260200,36700,48600,31400,100,802600,100
134,1,1246100,792800,18300,50000,33200,100,374600,100
135,1,1133700,253700,29500,50600,33200,200,788300,100
136,1,1241800,789200,19000,50100,31600,100,372800,100
137,1,1152100,266400,28800,48800,30800,200,789600,100
138,1,1320800,811000,39700,52700,35200,200,372600,100
139,1,1176700,250300,50400,53200,33200,100,799300,100
140,1,1284600,799800,34800,49500,31800,100,387300,100
141,1,1138500,257800,42700,41000,32000,100,786400,100
142,1,1291400,810100,24400,42400,32400,100,381900,100
143,1,1163900,248300,32600,50900,33200,100,821400,200
144,1,1265700,793200,40800,42900,34700,200,381700,100
145,1,1170100,264000,38600,48300,33700,100,811600,100
146,1,1279600,801900,28300,51700,34100,100,386900,200
147,1,1227200,340600,33600,50100,32900,200,792000,100
148,1,1277300,810500,29000,50900,33400,100,374700,100
149,1,1139100,261100,22600,50400,33700,100,789100,0
150,1,1278600,800200,33600,55500,35300,200,373200,100
151,1,1158800,262800,43900,44400,32800,200,788100,100
152,1,1287900,797400,36000,53700,33300,200,385700,100
153,1,1131600,257400,26400,45800,30400,200,787200,100
154,1,1296900,787300,47000,53400,33500,200,373100,100
155,1,1131800,257100,22600,51800,33400,100,788900,0
156,1,1266900,808000,30000,49200,32900,100,370300,100
157,1,1144200,265200,28000,49500,32900,300,789500,0
158,1,1295800,820300,16400,43300,34100,200,378000,100
159,1,1150900,263700,34700,42200,32700,100,788900,100
160,1,1261300,785800,29700,47400,33700,100,385900,200
161,1,1158400,286700,21400,49800,33900,200,788600,100
162,1,1269900,818200,26200,43100,33200,200,372400,100
163,1,1177500,261400,36800,49200,32700,100,821200,0
164,1,1309500,849300,25800,52200,32800,300,372700,100
165,1,1161500,259800,46100,52100,33700,100,788000,100
166,1,1289100,791900,32000,42400,31700,100,387200,200
167,1,1125100,259600,25200,46900,30800,100,787800,100
168,1,1268300,805000,44100,40800,33800,100,372800,100
169,1,1144300,260600,38600,48900,33400,100,786300,100
170,1,1243400,777200,33800,48000,30800,200,372100,0
171,1,1148100,268300,33900,43100,34400,200,790100,0
172,1,1237600,782300,23200,48600,30600,200,371900,100
173,1,1160900,265000,39400,53000,33500,100,787400,100
174,1,1273000,806600,37500,43400,32800,200,371800,100
175,1,1138700,255300,35800,48900,32700,100,786000,100
176,1,1241500,785400,24300,47600,33500,100,372500,100
177,1,1165900,261000,44700,56400,33200,200,786800,0
178,1,1425300,785100,32600,48000,34300,200,495600,100
179,1,1144400,269400,20700,42400,32000,200,788500,200
180,1,1268900,811900,29200,49000,31000,100,372900,100
181,1,1147000,285300,17500,50300,32900,200,788100,0
182,1,1276100,822400,30300,42200,31200,200,375000,100
183,1,1139900,267200,32100,42400,33000,200,792200,100
184,1,1268800,802000,20000,51900,40200,300,384900,100
185,1,1421900,267400,46700,54600,32300,300,1033700,200
186,1,1288600,796400,51300,52000,33800,200,374500,200
187,1,1141100,264000,27600,51300,31800,100,789500,100
188,1,1268700,808000,31800,46400,35000,100,373800,100
189,1,1121500,256400,19900,44600,32700,100,784200,0
