tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2121,2,1437400,264400,39900,55400,45000,200,1060900,100
2122,2,1130800,996700,43700,50300,41900,300,2400,100
2123,2,1543900,269700,26800,50500,44000,300,1186100,200
2124,2,1136800,1039000,30800,56300,44100,200,3200,0
2125,2,1432400,279100,32600,49500,43400,200,1060800,200
2126,2,1136700,1023200,49200,52300,41800,200,2600,200
2127,2,1406200,254400,33400,53700,43700,200,1056900,100
2128,2,1090600,983600,46300,48900,41000,100,1800,100
2129,2,1442400,267300,38300,57200,45900,100,1061900,100
2130,2,1136800,1038400,20800,55800,44400,200,2400,100
2131,2,1431100,255700,44800,47500,40800,200,1061300,100
2132,2,1146800,1037300,33300,57200,44400,100,1700,0
2133,2,1527700,269000,18800,50200,43800,200,1165900,200
2134,2,1146900,1024900,26300,53900,43100,200,2400,100
2135,2,1427900,261400,34800,56300,40800,200,1057700,100
2136,2,1129600,1021400,35800,51900,43800,200,2500,200
2137,2,1418200,260600,30500,52600,44300,100,1061900,200
2138,2,1108000,995000,39600,57100,44600,100,1900,100
2139,2,1479500,280300,41500,53100,43800,200,1061000,100
2140,2,1146700,1038600,19900,55900,44100,200,2700,100
2141,2,1430600,268700,35300,51000,44600,200,1058200,200
2142,2,1114600,999200,26700,71400,44300,200,2500,100
2143,2,1438600,259200,35200,49200,42400,200,1075800,300
2144,2,1112000,1020300,24800,51900,41800,200,3200,100
2145,2,1421900,268600,28000,53500,44800,200,1061400,100
2146,2,1132900,1021500,22200,54200,44500,100,1700,100
2147,2,1430400,266900,39700,53300,44900,200,1058800,100
2148,2,1127500,1022900,39900,52800,41700,100,2400,100
2149,2,1404800,259100,27300,49100,41700,300,1061900,0
2150,2,1140700,1015300,53200,52100,41200,300,2600,200
2151,2,1426200,271900,26100,52100,43500,200,1057500,100
2152,2,1105900,991800,35100,56000,44000,200,2500,100
2153,2,1467900,286500,43300,51400,43100,100,1062300,200
2154,2,1146100,1019600,48600,57300,46000,200,1900,100
2155,2,1438700,270900,35400,56300,45100,200,1058500,200
2156,2,1113600,1018100,25800,53200,41500,100,1900,100
2157,2,1437900,257800,40700,52100,43000,200,1070900,100
2158,2,1176600,1030800,47900,54300,44200,300,2500,200
2159,2,1472100,277500,36300,51300,44900,200,1064900,200
2160,2,1143600,1036300,22400,56800,46000,200,2400,100
2161,2,1390500,260400,17400,50600,42300,200,1055400,100
2162,2,1122500,1021400,36500,56100,44400,400,2900,100
2163,2,1424700,261700,28400,56600,46100,300,1070300,100
2164,2,1156600,1043500,43600,52400,42000,200,2500,200
2165,2,1436700,265500,39700,50800,43600,200,1063300,100
2166,2,1111700,1009500,35200,51400,42200,200,2300,100
2167,2,1399200,254100,23300,55700,44400,200,1054400,100
2168,2,1129100,1013100,50300,49900,39400,300,2600,200
2169,2,1461300,270000,47900,56000,45700,200,1071100,200
2170,2,1161100,1030800,29900,56600,44200,200,3000,100
2171,2,1474100,281100,60800,48300,41700,100,1066500,200
2172,2,1123600,1012700,19200,70900,43100,200,3400,100
2173,2,1612800,261300,19800,52700,42200,300,1262500,200
2174,2,1123800,1016900,37300,47400,38500,300,3300,100
2175,2,1448300,278300,29400,60600,45300,200,1060800,200
2176,2,1103200,979800,36100,62200,45400,400,2500,200
2177,2,1452200,268900,44200,63200,50500,400,1057400,200
2178,2,1264500,1145400,38400,57600,45400,200,2400,200
2179,2,1481000,278100,27400,53200,42700,200,1075800,100
2180,2,1146400,1036500,30100,51000,38600,300,1900,100
2181,2,1462600,281500,54900,48300,41400,200,1061900,200
2182,2,1130900,1010000,25300,55600,43100,200,2700,100
2183,2,1431700,270800,38600,53200,45100,200,1060400,100
2184,2,1109500,1015500,26600,53500,41700,200,2400,100
2185,2,1413800,263700,33200,50300,41300,200,1056100,100
2186,2,1119000,1023500,35300,52500,41600,100,1900,0
2187,2,1445900,263800,52900,57700,46100,200,1059700,200
2188,2,1163600,1044800,45300,56100,45000,200,2500,200
2189,2,1410500,261200,24200,51700,41200,200,1059000,100
2190,2,1199300,1105300,19600,53300,42600,100,2400,100
2191,2,1452100,271300,37800,52500,44000,200,1068700,200
2192,2,1105600,993300,39200,50400,42200,100,2500,100
2193,2,1618600,270600,27900,51400,44300,200,1245400,200
2194,2,1237000,1096100,37400,57000,45500,300,2500,200
2195,2,1432300,259900,31300,49100,40500,200,1078600,200
2196,2,1153300,1053300,28300,55700,43300,200,1800,100
2197,2,1454000,272700,48500,50600,41100,200,1069700,200
2198,2,1113900,1002500,37400,54500,42000,200,2400,100
2199,2,1455000,262500,40500,49400,41100,200,1059200,100
2200,2,1112000,983700,39800,57800,46100,200,2900,100
2201,2,1434400,270200,36700,49500,43100,200,1059900,200
2202,2,1130100,1014500,30800,66800,43800,200,2500,200
2203,2,1451400,269000,35200,69500,43600,200,1061400,200
2204,2,1140400,1027600,38400,58500,45400,300,2500,200
2205,2,1438700,271600,28000,48500,41100,200,1074900,200
2206,2,1120200,991000,37400,55900,45600,300,1800,0
2207,2,1407200,258800,18200,49200,41000,300,1065500,100
2208,2,1107000,1011500,24400,57800,45600,200,2400,100
2209,2,1413000,260900,30400,50400,42700,200,1061200,200
2210,2,1201000,1110300,25000,51600,42900,100,1700,100
2211,2,1433800,270700,33600,54700,44100,100,1060000,100
2212,2,1128300,1022900,29200,53400,43800,200,2300,100
2213,2,1591800,274200,59100,50000,40800,100,1184300,200
2214,2,1096000,987800,38300,50700,42600,200,1800,100
2215,2,1445900,272300,41800,52500,42700,200,1059900,200
2216,2,1119700,1011200,33900,52900,42000,200,2500,200
2217,2,1425800,264800,34900,52800,44000,300,1059100,100
2218,2,1187700,1036400,50700,53300,44500,200,1700,100
2219,2,1472500,258600,38700,61400,42500,200,1070900,200
2220,2,1138100,1009000,46700,54900,44400,300,3100,100
2221,2,1438800,278400,24600,48400,41700,200,1076600,100
2222,2,1100600,1014100,17700,56700,46300,100,2400,100
2223,2,1396100,254800,18100,52600,43300,200,1059300,100
2224,2,1123900,1015700,40900,51700,39400,300,2400,200
2225,2,1444100,266500,46000,50400,40800,200,1063200,200
2226,2,1132000,1020000,39300,56600,46100,200,2500,200
2227,2,1430000,249500,50200,51400,43600,300,1063600,100
2228,2,1085300,994000,22800,53500,40300,300,2400,100
2229,2,1419700,263700,30100,52800,43900,200,1059200,100
2230,2,1143600,1011000,33800,53700,41300,100,2500,200
2231,2,1444700,270500,26600,50000,39800,200,1079000,200
2232,2,1127200,1010900,41800,53100,41300,200,2400,100
2233,2,1436800,284100,19800,52000,42600,200,1060900,100
2234,2,1106500,1014200,19700,53500,45700,300,2400,100
2235,2,1408500,261700,20000,51400,42400,100,1063600,100
2236,2,1125200,1017600,32100,54000,41100,200,2500,200
2237,2,1431100,259700,36800,54400,43400,300,1065100,100
2238,2,1112200,992800,44300,52100,45100,100,2500,200
2239,2,1471700,271300,40800,51100,40800,200,1061100,100
2240,2,1118300,991700,37900,56400,41900,300,1700,100
2241,2,1431100,276300,26500,48900,41100,100,1064400,200
2242,2,1119700,997400,32900,53900,43100,200,2500,100
2243,2,1407500,253900,25100,55700,39300,300,1065100,100
2244,2,1138100,1028100,34900,61900,45700,300,2500,200
2245,2,1445600,262300,36000,61200,39300,400,1074800,100
2246,2,1255700,1104300,41600,91400,79300,100,2400,100
2247,2,1444400,266400,33700,54600,44200,200,1078000,100
2248,2,1125400,1022300,28200,60300,46400,100,2400,100
2249,2,1444000,259600,54900,45800,39400,200,1066900,200
2250,2,1119400,1011100,34200,55600,44100,200,1800,100
2251,2,1459700,265100,48800,57200,45000,300,1061200,200
2252,2,1128500,1011400,38700,54800,43800,300,2400,200
2253,2,1427000,259100,27300,47400,41100,200,1073500,100
2254,2,1161600,1022000,40500,53100,42100,200,2400,100
2255,2,1436500,284800,29600,49400,42500,300,1063200,100
2256,2,1087600,988600,29800,52900,44900,100,3000,100
2257,2,1430600,267600,36700,52500,43900,200,1061300,200
2258,2,1143400,1022700,48000,52500,43400,200,2500,200
2259,2,1591500,261300,43700,50600,42300,200,1072200,200
2260,2,1140300,1022200,32100,54000,45200,300,2500,200
2261,2,1429200,259800,29100,64700,44600,200,1061700,100
2262,2,1099200,990400,43300,51000,42800,200,1900,100
2263,2,1442800,270100,45200,49100,41200,300,1064200,100
2264,2,1126600,1009000,44600,57800,45800,200,2500,100
2265,2,1549700,265000,37500,56900,45800,200,1175400,200
2266,2,1153800,1021700,39400,53400,41900,200,2400,100
2267,2,1452100,286000,43100,48600,39700,200,1062500,200
2268,2,1093100,988100,34900,56400,43800,200,2400,200
2269,2,1427000,269500,31900,51100,41300,200,1062500,200
2270,2,1118600,1010000,34600,54000,41800,200,3200,100
2271,2,1547000,264000,36300,52400,42800,300,1173700,200
2272,2,1114600,1009700,32200,49900,42600,300,2300,100
2273,2,1436900,266900,31600,51800,44200,300,1062100,200
2274,2,1141400,1026600,39500,53200,43400,100,2300,100
2275,2,1436100,271600,37200,51900,41700,300,1058400,200
2276,2,1098900,1016100,15700,50000,38600,300,2800,100
2277,2,1423600,272700,26400,52600,43000,200,1059300,0
2278,2,1146100,1009400,32000,56300,42700,300,2400,100
2279,2,1497200,258200,52000,53400,44200,200,1090300,100
2280,2,1152200,1033100,40000,53100,42500,300,1800,100
2281,2,1427900,264300,28600,49900,43900,200,1075400,100
2282,2,1104700,1004100,33200,56500,44700,300,3100,100
2283,2,1449200,268300,39900,55100,44600,100,1073700,200
2284,2,1122800,1010900,43000,56600,42900,200,1800,100
2285,2,1458200,279400,47600,50100,43800,200,1063700,100
2286,2,1135100,1042200,25300,50600,42800,300,2400,200
2287,2,1434700,266100,37100,59100,44300,200,1059100,100
2288,2,1118100,1009000,42800,55600,46000,100,1600,0
2289,2,1447000,257600,48200,51500,43900,300,1073600,200
2290,2,1143100,1025700,16600,55600,41900,200,2300,100
2291,2,1447700,271500,40600,53900,44500,200,1063800,200
2292,2,1147800,1016700,42200,71300,44400,400,1700,100
2293,2,1441000,265800,30900,55800,41700,200,1068700,200
2294,2,1082300,994800,17300,51700,42600,200,2400,100
2295,2,1430200,259000,26000,53400,44900,300,1080800,100
2296,2,1133500,1020400,35900,54200,46600,100,2500,200
2297,2,1509000,274100,30800,49300,39800,200,1136400,200
2298,2,1120900,998300,48100,52000,43000,200,2300,200
2299,2,1458700,266400,30100,53900,40700,200,1061200,200
2300,2,1157500,1043100,33700,49700,41700,200,2400,100
2301,2,1414300,263500,28800,48500,40800,200,1059700,200
2302,2,1152100,1030600,29900,56600,45100,100,1900,100
2303,2,1417500,248100,37200,56900,44800,100,1059800,200
2304,2,1173300,1047700,36000,73400,46900,100,3100,200
2305,2,1432800,262100,38800,50200,41000,200,1069700,200
2306,2,1101100,1001100,34000,52300,42000,200,2400,100
2307,2,1460500,271100,48900,53000,43200,200,1075800,200
2308,2,1112400,1014200,27700,56700,46100,100,2200,100
2309,2,1432300,275500,34000,50700,45100,300,1060500,100
2310,2,1117900,1010600,31800,56000,43900,300,2900,100
2311,2,1461500,270200,48400,54100,44000,200,1069500,100
2312,2,1152900,1039900,42900,50800,41800,400,1800,100
2313,2,1452400,277900,37500,50100,42200,200,1063800,200
2314,2,1171200,1017000,49200,57800,44300,200,2300,300
2315,2,1412600,270500,20400,52800,42700,200,1056900,0
2316,2,1110300,997000,40400,53200,41600,200,2400,100
2317,2,1431000,277100,28100,51300,44500,200,1061900,200
2318,2,1109800,988400,46500,54300,45800,200,2500,200
2319,2,1456500,256000,29700,47800,41500,200,1078900,100
2320,2,1131300,1010400,18600,70300,58200,200,2400,200
2321,2,1451200,276800,49700,50500,42000,200,1060100,100
2322,2,1117200,996300,48900,54800,44900,200,2500,100
2323,2,1423100,269400,35200,52400,45000,200,1055300,100
2324,2,1107500,1013500,33600,48900,39600,200,2200,100
2325,2,1554600,386200,27200,50900,43100,200,1074500,100
2326,2,1147100,1019500,35700,52900,44600,200,2000,200
2327,2,1425300,263900,41700,50400,42900,200,1057600,200
2328,2,1107500,990700,49600,52400,41500,200,2500,200
2329,2,1451800,276800,40100,48500,41500,200,1075200,100
2330,2,1182900,1031000,84900,50700,40000,400,1800,100
2331,2,1424300,263100,23100,48700,40700,300,1071600,200
2332,2,1112300,1013800,24400,56200,45700,100,1700,0
2333,2,1418300,259300,29700,46500,39800,200,1061200,100
2334,2,1159400,1048700,39900,45700,38900,200,3200,200
2335,2,1422200,266300,28800,49300,43300,200,1057200,100
2336,2,1282600,1150000,30400,85200,42200,300,1800,100
2337,2,1533400,264700,44000,55900,44200,200,1151700,200
2338,2,1291200,1134700,38500,72400,46500,400,2400,100
2339,2,1461400,286100,22500,51700,44500,200,1059100,100
2340,2,1134000,1015600,39300,50500,44300,200,1800,100
2341,2,1439800,267800,39300,52900,45200,200,1067700,200
2342,2,1146900,1050300,26400,51300,42700,300,2400,200
2343,2,1514900,271700,17500,52000,43600,200,1165000,100
2344,2,1186200,1067300,30200,70800,43900,400,3200,100
2345,2,1500300,246400,37600,51600,44000,100,1145900,200
2346,2,1134600,1042000,19800,54700,45600,200,2500,100
2347,2,1462900,257500,32500,54300,43900,200,1101300,100
2348,2,1199900,1025700,25000,135200,47500,200,2600,100
2349,2,1470700,282000,32800,52800,41800,200,1088700,100
2350,2,1185100,1044200,40700,54000,42300,100,2500,100
2351,2,1456800,278900,37600,51000,44600,300,1075500,100
2352,2,1135300,1020100,43200,50000,42800,100,2400,100
2353,2,1414500,262000,21300,48500,41200,200,1063000,100
2354,2,1114800,1006200,35000,51900,41900,200,3200,200
2355,2,1428900,266100,37600,52900,41700,300,1056200,200
2356,2,1106100,1006100,30600,46900,39400,300,3200,100
2357,2,1444900,259100,49500,49500,43500,200,1073700,100
2358,2,1108800,992000,43000,52000,43400,200,2300,200
2359,2,1462500,275000,40000,45800,38400,200,1055100,100
2360,2,1133800,1030000,24200,52800,45200,200,2300,100
2361,2,1449800,274000,38900,57900,45900,200,1062600,200
2362,2,1136500,1021600,21400,55500,44600,100,3300,100
2363,2,1500600,301100,43400,54700,44400,200,1089400,200
2364,2,1337900,1112100,38500,50900,42600,200,2000,100
2365,2,1435800,284000,34400,45700,38200,300,1061300,100
2366,2,1135500,1033900,37500,52000,41700,200,2500,100
2367,2,1408700,263600,28000,53600,44400,200,1052500,0
2368,2,1116100,1022300,28700,50800,42400,100,2400,100
2369,2,1467400,273500,43000,65600,49200,300,1061600,200
2370,2,1231800,1109900,39900,55800,44400,200,2900,100
2371,2,1421100,266900,27800,50100,43100,200,1056500,100
2372,2,1087400,998500,17500,53700,44900,200,1800,100
2373,2,1437500,267000,41500,50600,43800,200,1054400,100
2374,2,1158700,1019500,38200,53600,43400,400,2400,200
2375,2,1429500,264400,47500,50400,43900,200,1054800,100
2376,2,1107100,1014300,18800,54700,43400,200,2400,100
2377,2,1443300,273600,27300,53200,43300,200,1076600,200
2378,2,1121700,1022500,25400,54300,46000,200,2400,100
2379,2,1465100,256300,32500,61700,39300,300,1070800,200
2380,2,1155600,1027300,38100,58100,45200,200,2500,300
2381,2,1413600,259100,17400,53100,43600,200,1068100,100
2382,2,1095900,1007700,19900,55400,43900,100,1700,100
2383,2,1469600,289100,38000,57100,43400,300,1068200,200
2384,2,1214400,1109200,32500,54400,41800,200,2900,100
2385,2,1467900,270200,40400,68600,58800,300,1072900,200
2386,2,1155300,1015200,52200,48200,41100,300,2500,200
2387,2,1473700,299900,50500,49400,40900,200,1062100,200
2388,2,1095000,993900,32800,54900,41800,100,2300,100
2389,2,1432200,278400,17800,49700,43300,200,1075100,200
2390,2,1126400,1005700,44800,55800,43100,100,2500,200
2391,2,1445500,260900,35400,53000,43500,200,1073800,100
2392,2,1096100,1000000,19500,55300,44000,200,2300,100
2393,2,1519500,315000,38400,66000,41000,100,1075700,100
2394,2,1138900,1013000,46600,56500,44800,200,2400,100
2395,2,1431900,265800,28200,56000,45500,200,1062400,200
2396,2,1132400,1017200,37900,55200,44300,100,2400,200
2397,2,1416900,263200,27000,49100,42200,100,1061100,100
2398,2,1153800,1025200,34900,53500,43400,200,1800,100
2399,2,1438400,270900,15800,52300,44800,200,1057400,100
2400,2,1125000,1014100,29900,51400,41100,400,2500,200
2401,2,1431000,278600,32100,51500,41500,200,1060100,100
2402,2,1135600,1031400,39100,52800,43600,300,2400,100
2403,2,1439200,272800,43600,52400,43000,200,1061300,100
2404,2,1133000,1022800,40800,53500,41800,100,2400,100
2405,2,1417500,258100,27200,54100,44400,200,1060200,200
2406,2,1100500,999000,26400,59600,49700,300,2400,100
2407,2,1450200,287500,35400,53100,42700,200,1062100,100
2408,2,1140900,1021800,46500,56300,45500,200,3100,200
2409,2,1460900,267900,38900,67900,43600,200,1071000,200
2410,2,1165300,1028800,38300,54400,42800,200,2500,100
2411,2,1440300,264200,40900,55300,45200,300,1063200,200
2412,2,1108400,985900,40000,62100,45300,100,2500,200
2413,2,1453000,289500,33400,49900,41600,200,1057800,100
2414,2,1128000,1020600,38700,51600,44100,200,1800,100
2415,2,1439800,272300,31100,49300,42700,200,1071900,200
2416,2,1132300,1019700,36400,57300,44000,200,1800,100
2417,2,1456300,260600,49300,57700,45400,200,1070100,200
2418,2,1189300,1061500,53000,54500,43700,100,2300,100
2419,2,1462700,268300,29500,52900,43800,200,1064100,100
2420,2,1134200,1012500,32900,56400,45800,100,3400,100
2421,2,1504600,259700,37600,53600,44000,200,1137600,200
2422,2,1106000,990900,24000,51300,42500,200,2400,100
2423,2,1437900,266600,42000,51800,42000,200,1065200,100
2424,2,1154600,1029200,47500,63400,40900,300,2400,200
2425,2,1409300,249600,37800,51700,44400,200,1058500,200
2426,2,1127900,1027500,31600,51800,42700,400,2700,200
2427,2,1492500,276300,45500,45300,39000,200,1112200,200
2428,2,1111700,1000100,39700,56400,43300,100,2400,100
2429,2,1414500,265300,17900,51000,42000,200,1064700,200
2430,2,1097600,983200,45000,51400,41800,200,1900,100
2431,2,1451700,271300,40400,51400,41300,200,1063700,200
2432,2,1131000,1029300,22600,55300,42700,100,3300,100
2433,2,1441900,257200,54400,48900,41400,200,1059600,100
2434,2,1148900,1021100,32700,50600,40700,300,2500,200
2435,2,1401600,256200,28600,48700,39900,200,1057400,100
2436,2,1099000,991800,38500,52300,39600,200,1800,100
2437,2,1438500,257600,56400,49600,42900,200,1062400,200
2438,2,1133700,1029400,30900,54300,43500,200,2200,200
2439,2,1522300,273400,35400,54100,43400,300,1115600,200
2440,2,1164700,1048500,29600,49800,40500,100,2400,100
2441,2,1438100,276500,36400,50700,43400,200,1059000,200
2442,2,1126300,1027500,33100,53200,43600,200,3200,0
2443,2,1429100,282000,33100,46800,40800,300,1056900,100
2444,2,1114800,1012000,43700,49900,41900,100,1800,100
2445,2,1428100,274800,33500,51200,41500,200,1057300,100
2446,2,1115100,995200,28700,52700,44500,200,2400,100
2447,2,1418000,263000,26000,49900,40000,200,1067200,100
2448,2,1131400,1025800,41900,53700,44100,200,1800,200
2449,2,1428900,267200,33400,55200,45300,200,1062000,100
2450,2,1069800,987100,20900,43500,38200,100,3000,200
2451,2,1440600,271500,28700,52000,44400,300,1074300,100
2452,2,1131500,1015700,39500,54500,42400,300,2500,200
2453,2,1438100,257800,45300,54700,45000,100,1059700,100
2454,2,1121700,1026500,23600,50100,41200,200,2400,100
2455,2,1413700,249700,35400,54200,44100,100,1059400,100
2456,2,1094600,985600,39900,51800,42400,200,1800,100
2457,2,1444900,278300,36200,46900,41300,200,1068300,100
2458,2,1104800,977500,34900,47900,41300,200,2500,100
2459,2,1462500,257700,52000,49500,43500,100,1063600,100
2460,2,1139500,1025700,35200,49400,39700,100,2500,200
2461,2,1399500,250600,31700,46200,41000,100,1060700,100
2462,2,1090300,1014300,22600,46000,39600,100,1700,0
2463,2,1417100,265800,24900,56100,43500,200,1060100,100
2464,2,1095100,1015900,15700,50000,44100,200,2400,200
2465,2,1431400,271000,29900,51800,42500,200,1065500,100
2466,2,1088700,981700,43600,51900,42600,100,1700,200
2467,2,1445200,277600,30400,59000,42500,200,1064300,200
2468,2,1104300,996800,40100,52000,43600,100,3100,200
2469,2,1393900,255600,25800,48600,39700,200,1051500,100
2470,2,1125200,1011700,24700,47900,42500,200,2400,100
2471,2,1407300,269200,24000,50300,41400,200,1052200,0
2472,2,1131400,1027500,37800,51400,43800,300,2100,100
2473,2,1399000,259900,19900,52400,42500,200,1052300,100
2474,2,1125500,1015300,38600,53000,43300,200,2500,100
2475,2,1426100,261200,35300,48500,40700,200,1070300,100
2476,2,1130700,1009700,43900,55700,44800,300,2500,200
2477,2,1436800,263300,33500,49100,42900,200,1073200,200
2478,2,1147000,1010600,61200,52400,45300,100,2500,100
2479,2,1440600,269900,19300,50700,42500,200,1058100,100
2480,2,1112600,1007000,27700,51800,43700,200,1700,100
2481,2,1453300,276200,36900,56500,45600,300,1068600,200
2482,2,1136400,1014100,32100,51700,43500,100,2100,100
2483,2,1443600,283400,34900,47100,40300,200,1071000,100
2484,2,1120000,1034900,21600,52300,43400,200,3000,100
2485,2,1463900,275700,44700,54200,44500,200,1077100,200
2486,2,1114100,1013300,35500,51900,42900,300,2600,200
2487,2,1439900,258600,49000,53700,43600,200,1066600,200
2488,2,1116600,1001900,36000,63500,46100,300,2400,100
2489,2,1467100,270200,34200,49900,43300,100,1095200,200
2490,2,1122100,997500,39800,62000,44400,200,2500,200
2491,2,1475800,253000,33200,48300,41700,200,1119300,100
2492,2,1116900,1007200,35000,53700,43100,200,2400,100
2493,2,1725100,260600,120600,62400,45500,300,1260500,100
2494,2,1200100,1047400,46000,54500,43500,200,1800,100
2495,2,1437500,264500,43400,49400,41300,200,1061700,200
2496,2,1079400,986100,21600,56200,45400,200,1900,100
2497,2,1484400,269100,38100,51100,39900,300,1112900,200
2498,2,1101300,990400,38600,52400,43200,300,2600,100
2499,2,1446300,257600,37900,53600,42900,200,1057300,100
2500,2,1196800,1076700,31400,57800,45000,300,2300,100
2501,2,1474900,284600,51500,47600,41100,200,1072900,200
2502,2,1085900,985900,34900,48400,40700,200,2500,100
2503,2,1426000,257600,35700,55100,44900,200,1061700,100
2504,2,1158500,1057600,33000,56300,45100,200,1800,100
2505,2,1453500,284000,33800,48800,41100,200,1067700,100
2506,2,1175500,1046300,36800,53600,42700,300,1900,100
2507,2,1403800,270500,16300,52200,42900,200,1057300,100
2508,2,1127100,1025000,30600,57200,44200,200,2400,200
2509,2,1413400,262700,34600,47200,40800,200,1057500,200
2510,2,1136400,1013700,46400,57200,44900,200,2500,200
2511,2,1428300,259600,35500,54100,43700,200,1062700,100
2512,2,1144400,1037300,29700,58500,45600,400,1800,100
2513,2,1489400,278700,51500,62100,44700,200,1071500,200
2514,2,1163400,1038600,28000,72000,60200,300,2700,100
2515,2,1451700,266200,44200,48500,42600,200,1076700,100
2516,2,1116000,999600,38700,55600,43000,300,2500,100
2517,2,1443300,269300,32600,58100,44900,200,1066300,100
2518,2,1147500,1021600,16200,63000,44800,300,2400,100
2519,2,1539900,274700,37600,49000,42900,300,1134900,200
2520,2,1182200,1064800,39400,52300,41600,200,1800,100
2521,2,1423100,271300,30200,50000,43300,200,1059000,200
2522,2,1126800,1023000,38600,51500,40900,200,2500,200
2523,2,1422400,265500,43400,50700,40800,200,1054100,100
2524,2,1089700,988100,26800,58000,43500,200,2400,200
2525,2,1459800,272400,55900,53700,43500,200,1060200,200
2526,2,1083600,987200,28000,50400,42300,200,3400,100
2527,2,1431300,265700,28700,52700,42900,100,1064600,100
2528,2,1282000,1178400,30000,58600,43900,200,2400,200
2529,2,1438000,273500,19500,51000,40400,300,1078500,200
2530,2,1149000,1020100,35500,51200,43700,300,2000,100
2531,2,1442300,265500,52900,47800,40800,200,1061200,100
2532,2,1255300,1134700,43500,55600,44500,200,2300,100
2533,2,1417200,245800,42800,51700,40800,200,1057700,200
2534,2,1138000,1036100,27600,54600,44300,200,2400,100
2535,2,1421500,265100,36500,46800,40700,200,1059700,200
2536,2,1121500,1008500,40700,51500,42100,200,2500,200
2537,2,1442900,288600,33000,52300,43500,200,1056100,0
2538,2,1112100,1005400,32900,54500,43900,200,3000,100
2539,2,1479500,278800,37000,50700,41600,100,1060800,100
2540,2,1121300,1016700,23400,51700,42800,100,2400,100
2541,2,1419500,261400,32900,52900,45600,200,1060600,100
2542,2,1157400,1036900,23100,58100,45700,200,2400,100
2543,2,1428500,260600,29100,54200,44200,200,1072500,200
2544,2,1100400,998400,33300,55000,44400,200,2400,100
2545,2,1430900,265200,36000,55100,45000,200,1063300,200
2546,2,1248100,1136200,36100,60800,44500,100,3000,200
2547,2,1433400,269600,29300,64600,56300,200,1060200,200
2548,2,1128500,1022000,44100,52700,44600,100,1900,100
2549,2,1438900,264600,37600,54800,44800,200,1065600,100
2550,2,1140000,1034700,30200,54000,41900,200,2400,100
2551,2,1405100,248900,21200,52400,43700,200,1064500,100
2552,2,1074700,980400,20400,52400,42500,200,2400,100
2553,2,1585000,247000,32100,52800,44900,200,1230500,100
2554,2,1117500,990900,30000,52900,42700,100,2200,100
2555,2,1431600,266000,36700,47900,40900,100,1065500,200
2556,2,1135000,1021400,36500,56800,45900,200,2500,100
2557,2,1402300,264700,20100,51400,44100,200,1058700,0
2558,2,1175700,1054100,41400,65500,55400,200,1800,100
2559,2,1441600,254700,33800,50500,41300,200,1059600,200
2560,2,1106700,987600,38500,54400,43500,200,1800,100
2561,2,1449000,264300,34100,49900,43300,200,1083900,200
2562,2,1123600,1004600,36300,64100,46000,200,2500,100
2563,2,1457700,281900,50600,47100,41300,100,1062300,200
2564,2,1095700,997300,34200,48000,41500,100,2400,200
2565,2,1446700,275000,40100,50300,42000,200,1065200,100
2566,2,1111100,994900,28100,50000,41300,200,2400,100
2567,2,1400100,257500,26200,48700,40300,200,1060300,100
2568,2,1113200,1019100,29300,52900,42800,300,2400,100
2569,2,1421000,255700,38100,52400,42500,200,1063600,200
2570,2,1128100,1019200,39700,51400,42300,200,2500,100
2571,2,1415700,267400,28300,48800,42200,200,1057600,100
2572,2,1117100,1014700,30300,51100,41300,200,2400,100
2573,2,1420300,264400,16300,63500,52800,200,1058200,100
2574,2,1152400,1047300,32000,54600,44300,300,1700,100
2575,2,1420800,251800,34600,53300,43700,200,1062600,100
2576,2,1137000,1028100,34900,54200,44900,200,2500,200
2577,2,1445100,270400,51200,52400,42600,100,1058500,100
2578,2,1091800,980700,19900,51900,42000,200,2400,100
2579,2,1436400,256900,28800,53000,43900,200,1060600,100
2580,2,1095900,993600,28000,52000,42800,200,1600,100
2581,2,1421600,273000,28100,51100,39600,200,1061700,100
2582,2,1073100,989400,17800,51400,44200,300,3000,100
2583,2,1414000,253300,37600,48900,40200,200,1063800,200
2584,2,1078900,988100,29400,50100,43100,200,2000,100
2585,2,1425100,273600,28000,48900,42500,100,1061000,100
2586,2,1105000,997400,36100,53700,43800,300,2400,200
2587,2,1451600,279300,28400,53700,42200,200,1075400,200
2588,2,1277200,1161100,32800,68300,45700,300,2500,200
2589,2,1514200,263900,40900,48700,42200,200,1144200,200
2590,2,1157400,1044900,14700,51200,45400,100,2600,100
2591,2,1461800,271300,43000,50200,41500,200,1082900,100
2592,2,1139100,1028500,39100,51900,43400,100,2500,200
2593,2,1433100,268200,35900,58500,45200,200,1057200,0
2594,2,1129700,1020500,42600,52500,43800,100,2000,100
2595,2,1440500,271100,36100,55300,44200,300,1066600,0
2596,2,1117300,1024300,24800,47200,41500,200,2400,200
2597,2,1426200,274900,32600,46600,40800,200,1058700,0
2598,2,1116100,1011300,27200,55300,42800,300,2600,200
2599,2,1454700,251200,40100,52300,42900,200,1063000,200
2600,2,1146600,1013200,36800,64100,43400,200,3300,100
2601,2,1451500,282600,46900,49800,43600,300,1057600,200
