tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
2248,0,695500,420900,69800,111600,68800
2249,0,2018700,1660200,83300,165500,71700
2250,0,1010900,673500,88200,126000,76800
2251,0,995500,689100,80300,110500,76200
2252,0,873800,556400,68100,147000,66200
2253,0,1955100,1630600,102000,112100,72600
2254,0,1211200,897000,71900,115200,69400
2255,0,1398400,859000,318100,113400,73900
2256,0,1559800,1168500,124300,127200,79400
2257,0,1184800,839800,80700,138200,69000
2258,0,1887900,1542200,115700,106200,73500
2259,0,1372900,1056400,70600,136300,69200
2260,0,1986000,1397000,376300,106800,73700
2261,0,2845700,2456700,119400,159700,76400
2262,0,3368600,3007700,91000,159500,73800
2263,0,2283000,1893900,94600,188600,71100
2264,0,1990000,1586700,85500,142300,75000
2265,0,1617200,1228200,84900,184600,79200
2266,0,2669600,2247500,86100,197400,72300
2267,0,1563800,1196900,93400,175900,69000
2268,0,1919800,1383200,83600,156200,79400
2269,0,1827900,1410200,83300,139500,66500
2270,0,1805100,1476400,92900,120300,67700
2271,0,4391200,3978700,133300,130600,75700
2272,0,1870400,1557200,78700,122100,73800
2273,0,1814000,1497000,69300,139900,73100
2274,0,1793700,1458200,83900,147900,72100
2275,0,2854700,2494800,96600,156000,69600
2276,0,2148700,1768800,86200,173700,84100
2277,0,1784700,1428500,85500,141000,66600
2278,0,1492000,1106600,84700,130200,70900
2279,0,1318200,989300,103300,133700,69700
2280,0,2376300,2063700,76000,141900,68500
2281,0,1462100,1148400,83900,135800,69100
2282,0,1086100,747800,123100,122100,72200
2283,0,1112900,774000,132700,115000,74500
2284,0,1643600,1344500,74900,133500,68900
2285,0,1046500,732400,91000,128300,73900
2286,0,958400,611500,78400,144300,71700
2287,0,817100,524000,78800,122400,66900
2288,0,1703000,1318300,86500,200800,71900
2289,0,1230400,904300,92300,133700,73500
2290,0,1158100,600400,301900,117000,77100
2291,0,1391000,1085300,87500,134700,67100
2292,0,887100,564500,104700,116300,71900
2293,0,2186300,1823600,126500,139300,75100
2294,0,1102300,793700,80200,128200,76700
2295,0,1721400,1417900,76400,124700,71800
2296,0,1284900,969300,81100,133000,67700
2297,0,2308900,1957500,99800,127900,74700
2298,0,1117400,773300,65100,160800,68800
2299,0,1202200,885000,81300,139300,76300
2300,0,1019900,689100,77800,161700,65900
2301,0,2167400,1808000,78700,154200,69100
2302,0,1200700,881000,80500,129900,69600
2303,0,1096900,799100,79500,132500,72400
2304,0,858400,569300,80900,124600,70900
2305,0,1092700,808900,82100,121300,69200
2306,0,1683400,1394300,88500,125100,64900
2307,0,1186100,900100,77900,120000,72200
2308,0,762700,481200,63400,134500,67900
2309,0,1048400,769400,68200,109700,67700
2310,0,1996600,1676400,96400,122800,66900
2311,0,1173100,865200,80700,123500,68600
2312,0,840400,531600,92600,110100,71000
2313,0,1107900,803200,78600,113000,74600
2314,0,1695300,1360400,81400,116900,69200
2315,0,1447500,1076100,90500,169100,69400
2316,0,866200,517700,75800,137800,69300
2317,0,1032900,710400,83300,112100,75500
2318,0,833400,498000,77900,130700,68300
2319,0,1680900,1397100,79100,121000,65200
2320,0,789400,484400,72000,145600,62700
2321,0,1055100,759100,78800,111100,78300
2322,0,841300,497800,65900,184500,74200
2323,0,2069400,1746400,109100,105600,87100
2324,0,934100,601300,105800,126500,76600
2325,0,1295000,751800,313400,118900,75800
2326,0,1556500,1179300,97100,141400,80000
2327,0,1947400,1634100,97800,115000,72200
2328,0,1223400,824900,122200,112200,71700
2329,0,1329700,742500,360400,119100,73200
2330,0,2954100,2629100,105000,111000,70800
2331,0,2544500,2156700,93300,161700,65700
2332,0,2943600,2600000,94900,141300,72100
2333,0,2206400,1802900,88800,193700,82400
2334,0,1590500,1233900,77900,168300,72800
2335,0,1684300,1333000,64900,186200,69100
2336,0,2268000,1908600,86300,148900,88600
2337,0,1591400,1168000,81700,187100,94900
2338,0,1614200,1200700,85200,151800,79900
2339,0,1528000,1225300,75500,132100,65500
2340,0,2543300,2207000,106900,121900,77900
2341,0,2006700,1673200,72300,150500,70600
2342,0,1793700,1468000,82400,133900,69500
2343,0,1823100,1495600,107300,129900,65500
2344,0,1803200,1490300,76700,118200,75100
2345,0,2784700,2439600,78600,144600,76600
2346,0,1800100,1437900,86400,141500,69900
2347,0,1394000,1060600,79900,145500,70100
2348,0,1111800,796700,85800,116700,75000
2349,0,2011500,1651100,87900,152800,82500
2350,0,1463800,1126700,73400,135000,70800
2351,0,1526800,1179100,113000,147200,70400
2352,0,1033400,734500,80400,121900,72300
2353,0,1376600,970900,93400,125100,73500
2354,0,1876600,1518600,74200,121100,79600
2355,0,1033300,731800,68500,129900,69000
2356,0,788800,453300,84300,144400,71800
2357,0,1034000,711900,70400,133100,69100
2358,0,1801000,1455500,91800,130200,69600
2359,0,991600,698200,73500,128800,68300
2360,0,1127700,599600,286100,137400,78500
2361,0,1433500,1068900,87500,151300,78400
2362,0,1992000,1662000,76500,132800,70300
2363,0,1763900,1420800,108400,138600,79000
2364,0,1051600,759700,82400,124300,71300
2365,0,1707400,1416800,79300,127900,70200
2366,0,1342100,1036900,85900,130700,74400
2367,0,2273900,1985300,65100,125700,86100
2368,0,1227100,878100,70800,189500,67400
2369,0,1232700,910300,99100,127100,69600
2370,0,930700,591000,90400,144200,73700
2371,0,1931800,1615200,67800,146700,75100
2372,0,1119500,808400,80400,136300,67900
2373,0,1048200,758000,69800,119900,75000
2374,0,898200,601400,77100,108400,68400
2375,0,2028600,1700300,100400,114500,89300
2376,0,1123400,777300,72100,131000,77200
2377,0,1236200,939000,62400,117600,69100
2378,0,820600,499400,93400,113800,67900
2379,0,1061800,793000,77400,111300,65800
2380,0,1638100,1375300,63300,119500,65600
2381,0,1188300,919300,66500,115100,67900
2382,0,823700,516700,78900,123000,91500
2383,0,1180200,838400,98600,141600,78700
2384,0,1951900,1640800,78000,138700,69800
2385,0,1145400,833100,99800,112800,73200
2386,0,1052300,718100,88800,117900,69200
2387,0,860700,576700,71900,116700,73200
2388,0,1785700,1480600,84100,120300,75000
2389,0,1383300,1079000,85300,107400,82200
2390,0,935700,608200,80200,138200,73700
2391,0,2130900,1798800,79500,122200,76100
2392,0,1125500,696700,74700,178600,76000
2393,0,2057400,1720500,118800,112500,76600
2394,0,1070600,768800,80100,121500,71800
2395,0,1373200,636300,386400,217000,106500
2396,0,1339300,1033700,85200,113300,72700
2397,0,2048700,1730600,87500,106800,68700
2398,0,1295500,888500,126600,110100,70300
2399,0,1362500,738900,399900,111600,80300
2400,0,3271500,2938600,90700,120200,82100
2401,0,3912000,3519500,89800,182400,78900
2402,0,2493200,2102200,126100,142400,80100
2403,0,2333200,1850400,113300,260300,77800
2404,0,1768000,1387400,88500,174900,80000
2405,0,2097400,1618200,78600,276500,76500
2406,0,2701400,2298100,89500,158100,68200
2407,0,1506500,1116800,88800,177800,79100
2408,0,1496500,1160600,77000,140500,73500
2409,0,1550200,1209700,92900,132200,73200
2410,0,3148900,2640300,187500,136200,95400
2411,0,1692900,1323500,89900,147500,67200
2412,0,1484600,1178900,90700,122100,67500
2413,0,1711100,1389400,68400,157700,69100
2414,0,2507300,2183200,83400,131100,81300
2415,0,2199700,1839600,85400,154900,76900
2416,0,1724000,1377100,84200,143100,77300
2417,0,1676500,1258600,76900,188000,71300
2418,0,1427600,1052700,83100,132400,73500
2419,0,2160500,1707900,183100,131200,90500
2420,0,1459900,1121400,81700,145900,75100
2421,0,1405800,1042800,82400,138800,71900
2422,0,1209300,857800,95000,123200,68600
2423,0,1782700,1491600,85300,121900,66400
2424,0,1064400,756600,71200,154900,63000
2425,0,1098300,789000,85100,132700,69600
2426,0,1057700,627900,82100,254700,71900
2427,0,929300,628900,80700,125300,74400
2428,0,1895300,1554500,101700,140500,73400
2429,0,1100600,769700,76500,134700,70900
2430,0,1044100,511700,281600,128500,68800
2431,0,1298000,1020400,61800,118500,66900
2432,0,1879300,1568000,80000,125400,70000
2433,0,1148600,789600,124700,127600,72100
2434,0,1041700,702000,94900,126300,67100
2435,0,1748400,1437600,81000,126500,65800
2436,0,2057600,1718900,80700,128700,68500
2437,0,1740300,1300200,79000,122100,177400
2438,0,1335300,836300,80200,188500,72400
2439,0,1212900,845600,86600,134200,74100
2440,0,939000,603400,81400,162400,71900
2441,0,1907800,1610600,66600,146300,68200
2442,0,1081700,770800,88000,141200,67800
2443,0,1006100,727500,79600,111800,73300
2444,0,855100,539400,120000,111600,65300
2445,0,2313000,2017100,76400,121400,70400
2446,0,1156600,838800,65900,126600,71600
2447,0,1275000,967300,77400,129200,78500
2448,0,968300,686000,67900,116000,70600
2449,0,1910400,1643500,60000,107700,73100
2450,0,1203600,871300,101200,133800,72100
2451,0,1235500,912900,76800,118200,72000
2452,0,979000,655900,95900,128600,70500
2453,0,1337000,1047300,78300,112600,70600
2454,0,1949600,1653300,81200,111300,77600
2455,0,1129500,822800,74900,133100,70100
2456,0,848000,495000,88800,107000,66100
2457,0,918800,606400,56300,140500,74000
2458,0,1864700,1537300,73500,117600,66700
2459,0,1128500,846000,75300,106300,81800
2460,0,832300,557600,75300,113600,67100
2461,0,880400,596000,70200,116600,75200
2462,0,1634800,1286300,94800,167100,67400
2463,0,1259800,959600,84900,122600,71600
2464,0,1206400,616400,340600,139800,86200
2465,0,1557600,1195900,131700,129100,75800
2466,0,1082700,703900,91800,140300,77400
2467,0,2401700,2030400,130200,142300,71200
2468,0,953600,650100,84100,115300,76100
2469,0,2388600,1665400,469800,143900,71300
2470,0,2892400,2470600,129000,135700,89600
2471,0,3577000,3219100,95500,169700,75900
2472,0,1970500,1607400,93800,176200,72400
2473,0,2355900,2008000,109700,148800,67600
2474,0,1723100,1346100,84300,197100,66900
2475,0,2597600,2221000,92800,170500,80100
2476,0,1675800,1168200,76300,310300,76400
2477,0,1324400,946600,80600,152000,75600
2478,0,1408800,1042200,89700,130000,74900
2479,0,1468600,1132200,98200,130000,84300
2480,0,2787900,2364300,72200,114900,207300
2481,0,2091100,1708900,91900,149100,66100
2482,0,1814400,1432200,77500,160000,72700
2483,0,2147000,1816600,104000,131700,66200
2484,0,2688800,2322800,95100,147900,88700
2485,0,2388900,2008900,87000,171700,84000
2486,0,1758100,1338800,83200,219400,84800
2487,0,1892300,1493600,97900,189200,85100
2488,0,1187900,821600,70500,183100,74500
2489,0,5033300,4492900,218500,150200,114400
2490,0,2378000,1768700,108900,345600,81700
2491,0,1801500,1229600,151700,267300,83300
2492,0,2068400,1544900,101800,288700,78300
2493,0,2840400,2390500,110000,211600,83700
2494,0,1365600,862400,87400,219900,97000
2495,0,1236100,818400,76600,204200,87600
2496,0,1224800,670100,94300,286800,80000
2497,0,2279700,1814000,111900,193200,79200
2498,0,1754700,1263100,100700,210700,89900
2499,0,1504500,763500,417400,217600,78200
2500,0,1569600,1170000,96600,199400,75300
2501,0,1279500,864100,109000,193800,77200
2502,0,2457700,1984300,150700,206000,84600
2503,0,1380000,945400,95300,226700,73000
2504,0,2030300,1616600,90000,199800,85400
2505,0,2360800,1976600,79800,185400,78400
2506,0,3792200,3337600,99900,172200,90500
2507,0,1452000,1010900,100100,209600,94900
2508,0,1285600,885700,95100,181500,84400
2509,0,1782900,1294200,85000,256400,81400
2510,0,3227500,2757400,117300,186700,99600
2511,0,3783300,3147800,111300,296600,89600
2512,0,1814100,1268300,108100,265600,85900
2513,0,1801900,1309900,93600,257700,77900
2514,0,1377900,943900,85900,203300,91400
2515,0,2648000,2239600,83900,195400,73000
2516,0,1211800,873000,86600,125800,76800
2517,0,1340200,931100,79200,165600,74100
2518,0,1406900,992900,71400,123300,70200
2519,0,2707900,2353400,97600,141900,84100
2520,0,1490800,1015900,88800,173000,80300
2521,0,1436800,1009000,94700,215900,82500
2522,0,2026800,1533300,88900,233400,131800
2523,0,3223000,2521100,118200,229000,85200
2524,0,1850900,1311400,81200,215300,78900
2525,0,1289300,910300,75500,190300,76800
2526,0,1399100,810500,81000,149600,71000
2527,0,1009300,718700,64200,120500,67800
2528,0,2187600,1886300,85900,112800,67800
2529,0,1104600,793400,84900,125200,68100
2530,0,936800,595100,72300,125600,68300
2531,0,1054700,765700,77100,127900,66200
2532,0,1852500,1464200,122300,157600,75000
2533,0,1234600,922900,75000,143000,65900
2534,0,1229700,631500,398900,110100,66800
2535,0,1670100,1325300,107900,128000,74800
2536,0,1891800,1569200,96400,110900,72300
2537,0,1448900,1036800,145400,120900,84300
2538,0,1434900,717600,439200,131100,81400
2539,0,3301300,2939500,83400,171000,75900
2540,0,2751200,2401700,88800,158000,74900
2541,0,3664600,3229900,133000,153300,76200
2542,0,2169900,1721600,101000,195900,72900
2543,0,1728800,1387200,81500,173200,72400
2544,0,1676700,1267100,110500,206200,75300
2545,0,2427300,2072100,88400,171200,79900
2546,0,1314800,968100,82000,180100,69000
2547,0,1327100,1039900,70600,131300,71200
2548,0,1171100,873900,91600,110800,70600
2549,0,2583100,2275100,80200,120900,69700
2550,0,1888400,1561400,87100,128400,66100
2551,0,1977300,1647300,87200,134200,71400
2552,0,1737200,1428900,76100,125900,73400
2553,0,1843400,1542700,68000,131400,72200
2554,0,2905300,2471300,111900,183900,73500
2555,0,2010800,1664100,72900,170200,69500
2556,0,1313300,975900,72900,130600,73600
2557,0,1383900,1068200,66200,117400,69200
2558,0,1957700,1630900,81900,122300,70300
2559,0,1549500,1238700,80800,143100,69300
2560,0,1246100,908100,95900,151400,71100
2561,0,1214400,878000,104200,139600,70100
2562,0,874400,582400,81500,117500,73200
2563,0,2104700,1803700,76700,125300,81900
2564,0,956800,615800,75700,173400,71400
2565,0,956100,670100,64800,118600,72200
2566,0,951400,621000,53000,158900,69200
2567,0,2089200,1738200,114700,123400,84700
2568,0,1115900,788000,73400,146800,70500
2569,0,1158300,650900,267400,119200,74900
2570,0,1315400,1010300,81000,109200,73800
2571,0,1949800,1564800,98500,142800,87300
2572,0,1310700,922600,138500,138100,78300
2573,0,1298800,969800,87400,133700,71500
2574,0,1766700,1452600,81900,135600,63800
2575,0,1583700,1236000,85700,154000,69400
2576,0,2298700,1933600,101700,140900,81000
2577,0,1322300,929400,84800,178900,71600
2578,0,1364900,948600,87600,154200,84700
2579,0,1234200,846900,87300,201600,72700
2580,0,2037800,1670400,95100,170000,72100
2581,0,1280100,902700,75000,192000,71500
2582,0,1047800,750400,74000,125400,69100
2583,0,963500,683400,72700,113200,68700
2584,0,1979900,1601400,85500,119600,77100
2585,0,1424000,1089800,93300,132100,71100
2586,0,1350700,1024200,72400,114600,67800
2587,0,1158900,834400,90900,131900,69900
2588,0,877700,587700,66200,116100,71000
2589,0,2237300,1901700,78800,144100,69600
2590,0,1358400,1021200,74500,118900,73000
2591,0,1226100,876900,106300,126900,79200
2592,0,932500,634300,77400,127000,70500
2593,0,2215700,1875400,116400,118500,78200
2594,0,1038900,739400,60600,132900,69600
2595,0,865900,573200,77500,105900,73200
2596,0,825500,500200,76700,132100,70800
2597,0,1681700,1367700,74800,106000,65600
2598,0,1121300,781800,71100,135000,68900
2599,0,878800,603500,63300,106500,68500
2600,0,943800,595900,60900,179300,68500
2601,0,1163500,758500,88700,179000,70100
2602,0,1989500,1632700,91100,124000,79700
2603,0,1527100,1178200,105000,117300,95500
2604,0,1092800,523600,326300,133600,82400
2605,0,1518900,1215600,90700,113100,72500
2606,0,1941500,1642500,95400,111900,75000
2607,0,1118800,770000,127700,117700,81500
2608,0,1374500,662200,386900,116300,73500
2609,0,3175900,2801000,77800,118900,82600
2610,0,3342800,2867800,162300,149800,126500
2611,0,2491700,2138200,89300,154900,74900
2612,0,1959300,1577400,89200,177700,82800
2613,0,1918500,1555200,84700,165700,76800
2614,0,1960100,1511600,92500,217200,73900
2615,0,2350100,1989600,79400,165000,82900
2616,0,1244700,862700,82600,161000,73300
2617,0,1553800,1246900,70500,112300,72400
2618,0,1251000,927100,69300,130600,73300
2619,0,2513600,2219500,86300,102900,91200
2620,0,1460800,1115000,75600,177900,70700
2621,0,1645000,1331900,80500,139500,70600
2622,0,1482400,1182800,77900,134800,68200
2623,0,2777300,2472900,84400,130200,70800
2624,0,1975700,1630700,80900,158800,81000
2625,0,2091000,1769400,81600,138900,70700
2626,0,1372700,1013200,85700,137000,79000
2627,0,1403500,1119400,69900,124900,68500
2628,0,2225900,1936400,81200,119800,67100
2629,0,1610100,1290700,69200,132500,81600
2630,0,1368000,1037700,99700,134600,65000
2631,0,2315500,1986800,100700,104800,79000
2632,0,1649200,1319300,89600,141700,69200
2633,0,1323200,1035500,66400,124400,69000
2634,0,913700,621000,72800,120800,76700
2635,0,945300,652700,67800,122100,70700
2636,0,1005300,636900,107100,155700,67900
2637,0,1868400,1498900,98300,156700,65700
2638,0,1006800,641300,105000,114400,74500
2639,0,1249100,618300,400700,135600,76800
2640,0,1545600,1207700,107100,138500,69300
2641,0,1993400,1674800,97400,128900,68500
2642,0,1071500,731800,107600,139700,74200
2643,0,1081200,796900,69100,126500,69300
2644,0,1613200,1319700,76200,112600,83400
2645,0,2736600,2377400,87100,158500,78000
2646,0,1476800,1143100,74200,126400,74400
2647,0,1428400,1098500,73900,165700,63300
2648,0,1257000,860600,91900,133700,71700
2649,0,1315700,948700,83400,180500,71600
2650,0,2243100,1887500,87900,134500,75500
2651,0,1271800,926800,81000,165500,74300
2652,0,967800,673200,81900,116200,69100
2653,0,1113200,802500,90800,115200,72100
2654,0,2065800,1745700,89000,109800,78000
2655,0,1117800,801000,73500,117700,76800
2656,0,1120700,792600,95500,119800,67500
2657,0,1038700,725100,67400,117600,69000
2658,0,1991000,1653100,80000,112400,81600
2659,0,1407100,1068100,92300,143900,70100
2660,0,1200000,907900,77000,113200,68600
2661,0,1276800,926800,87200,123500,68600
2662,0,1024000,716900,83700,103400,70200
2663,0,1932100,1625900,77600,131800,80100
2664,0,925100,627600,79700,135500,68300
2665,0,957600,636700,115900,121800,68100
2666,0,708200,450900,59700,111000,68100
2667,0,1851800,1582000,73200,110800,68500
2668,0,810100,500000,87500,125100,72500
2669,0,1077700,764400,92900,115300,65900
2670,0,885300,509300,77000,186100,71200
2671,0,1871600,1531400,108700,110100,84900
2672,0,1265800,930300,78600,132200,86600
2673,0,1684300,1080000,372900,120200,76000
2674,0,1358100,983200,96700,139300,82000
2675,0,1339600,1011300,92100,107800,95700
2676,0,2366600,1942700,146700,124100,79800
2677,0,1372100,1027500,79200,128700,75700
2678,0,2617500,1942800,402800,127300,84400
2679,0,2799400,2464600,99600,141000,74100
2680,0,3670900,3347100,95900,139100,65300
2681,0,2146700,1788400,75700,182400,69800
2682,0,2078500,1723000,101200,143500,81100
2683,0,1757000,1285700,100000,262100,78200
2684,0,2476500,2049400,101500,208600,71300
2685,0,1988700,1519200,89300,253800,75600
2686,0,1340300,981300,66300,135700,73500
2687,0,1929400,1533600,100400,182900,74100
2688,0,1705700,1367600,89000,132400,72700
2689,0,2921400,2541900,132000,126300,80500
2690,0,2006500,1514500,221800,134100,85100
2691,0,1694900,1309700,83100,163300,76800
2692,0,1620700,1324000,68500,117500,71800
2693,0,2966100,2523200,69900,140700,74500
2694,0,2025500,1554500,123900,150900,77000
2695,0,1519000,1160000,87200,167800,71100
2696,0,1303200,988500,91200,123800,69100
2697,0,1937800,1580600,86300,136000,82200
2698,0,1522200,1157600,66700,132100,69600
2699,0,1382500,1069400,102500,126700,68500
2700,0,1252300,930200,100100,127800,71100
2701,0,1336500,995900,102200,140300,72700
2702,0,1877600,1598300,66200,121600,69400
2703,0,1019400,747600,72700,113200,67500
2704,0,887300,600100,60600,133700,73200
2705,0,956200,678200,66500,119700,70900
2706,0,1858500,1446900,105000,188900,72500
2707,0,1220100,904600,93800,132500,64900
2708,0,1109200,598700,305300,112300,68800
2709,0,1709900,1401000,93700,123300,66000
2710,0,1260100,939600,81300,111600,73000
2711,0,2313400,1945900,141400,129600,76400
2712,0,1129000,748000,85900,129100,74600
2713,0,1848000,1515600,95900,139700,75100
2714,0,1453600,1151500,91300,117000,70000
2715,0,2358200,2020600,94300,134600,73500
2716,0,1198500,806200,91400,183900,79200
2717,0,1485100,1061000,85800,193200,71500
2718,0,1005800,652400,69700,151600,67800
2719,0,1931000,1584100,96400,160900,66800
2720,0,1388700,1049300,93800,144800,70900
2721,0,1279600,939400,74000,129700,70600
2722,0,1105100,766800,85700,121400,78100
2723,0,1460000,1157100,79700,117200,91500
2724,0,1770500,1458900,89800,124400,84300
2725,0,1297200,1007000,73500,125300,70500
2726,0,974000,685800,69600,132100,70600
2727,0,886000,606800,79700,116200,68100
2728,0,1663900,1363800,91700,113800,74200
2729,0,1325300,903200,192400,114500,79500
2730,0,1008200,669600,73600,152800,69900
2731,0,1036800,761200,63300,116000,67400
2732,0,1800700,1494800,93000,111100,72400
2733,0,1308200,1014800,79400,112400,72100
2734,0,954700,640500,72400,121500,68800
2735,0,1052900,763400,74400,115800,70000
2736,0,1152900,660800,237400,112400,73900
2737,0,1774700,1463000,73400,114100,69100
2738,0,984400,654300,71400,123400,70600
2739,0,861300,552200,73600,141100,66400
2740,0,774600,457300,82200,140600,66200
2741,0,1888100,1531700,135800,117400,74000
2742,0,1023300,718500,78100,124000,75700
2743,0,1198200,589900,408000,100600,76000
2744,0,1274300,955600,96100,123900,67800
2745,0,1713700,1408800,88700,116000,68400
2746,0,1282100,904100,119300,128400,77000
2747,0,1401400,849300,343100,116000,68400
2748,0,2643400,2318400,114000,119700,66700
2749,0,2665800,2295800,93200,170000,70300
2750,0,2883600,2515900,97400,156500,76700
2751,0,3342700,2943900,83100,178600,76000
2752,0,1633200,1281500,85100,162800,68000
2753,0,1611400,1236200,77600,198500,70400
2754,0,1945700,1612200,95900,143400,69000
2755,0,1374900,1058500,67300,144600,70800
2756,0,1429800,1117900,80700,129500,68900
2757,0,1358300,1039100,76200,117600,68500
2758,0,2764400,2398900,84200,128800,75900
2759,0,1892900,1536800,131100,124800,72600
2760,0,1522600,1233800,75900,117700,73300
2761,0,1723600,1399700,77800,150300,68000
2762,0,1601300,1309800,79100,118400,72600
2763,0,2403200,2092900,82900,128500,73700
2764,0,1749600,1434700,83000,137900,67400
2765,0,1422700,1119600,71300,133100,70200
2766,0,1086500,774900,78300,116200,69000
2767,0,2231000,1894400,105200,122700,81100
2768,0,1366800,1074000,61100,122200,76000
2769,0,1203600,886000,84800,118900,73800
2770,0,1342200,968200,94900,134600,70900
2771,0,1304400,970000,107100,126800,74900
2772,0,2114800,1790100,71600,139700,78800
2773,0,1145400,761200,108400,162900,74200
2774,0,980800,592500,73500,207400,74500
2775,0,1067000,720200,101000,128700,73400
2776,0,2279000,1788700,133000,172200,72600
2777,0,1401100,832100,82900,331300,80700
2778,0,1417300,593600,379300,166400,77700
2779,0,1753700,1328400,93000,136800,78600
2780,0,1900700,1572600,86200,143800,66300
2781,0,1469900,1061100,116400,148100,74500
2782,0,1393400,988600,112500,132300,90500
2783,0,2032100,1708000,84700,151700,69000
2784,0,1634300,1303500,102700,141800,69800
2785,0,2546000,2210000,99200,142200,77800
2786,0,1203200,843200,97100,164900,79700
2787,0,1443200,959700,95900,298700,71000
2788,0,913400,572300,74400,167400,75000
2789,0,2050400,1691300,82300,173300,65300
2790,0,1030100,703500,75200,142600,68700
2791,0,1086900,777600,86500,125500,68300
2792,0,843300,555900,68600,122800,67700
2793,0,2031800,1695600,113500,113600,80900
2794,0,1322200,969900,71800,136500,77800
2795,0,1206900,912100,78900,120100,68500
2796,0,881600,557300,65600,121900,69700
2797,0,1171900,877800,62500,115400,64800
2798,0,2070600,1722500,97600,129300,65600
2799,0,1481500,1188300,83400,123200,69200
2800,0,917800,626200,80300,121300,70000
2801,0,1058900,785100,75300,107600,72600
2802,0,1716500,1428700,86500,105800,80400
2803,0,979000,701100,79400,117800,66500
2804,0,923900,650100,77500,107200,66700
2805,0,983700,684300,76500,127500,68800
2806,0,1711600,1389900,87900,116200,69200
2807,0,1182300,894300,81700,107600,78100
2808,0,813500,512400,82500,121600,74900
2809,0,1028300,745700,62200,123900,70600
2810,0,991900,651500,71200,171200,71700
2811,0,1900200,1544300,119100,115300,73300
2812,0,824300,556000,69300,110100,68500
2813,0,1526600,1009700,299100,122500,70800
2814,0,1314900,995300,111700,113300,71500
2815,0,1888600,1589700,76200,118800,77300
2816,0,1266400,924800,115100,122200,76800
2817,0,1545100,944600,382300,103800,71800
2818,0,2948600,2586700,112500,101300,80600
2819,0,3450400,3118000,79500,156100,76700
2820,0,2246500,1905900,94300,148600,73600
2821,0,1931600,1559800,82800,181900,75800
2822,0,1609000,1288200,82400,136400,69000
2823,0,1536100,1189700,66800,183900,68700
2824,0,2244900,1910800,74400,155600,72200
2825,0,1392800,1027600,72100,161500,89500
2826,0,1449800,1091600,85800,133200,69800
2827,0,1571400,1267800,72900,128400,72300
2828,0,2693800,2382600,84700,110600,82300
2829,0,1979900,1620300,89500,152600,75900
2830,0,1780800,1335300,163100,126400,81400
2831,0,2048600,1688500,95500,159700,78100
2832,0,2832700,2502100,78700,158800,66400
2833,0,2158100,1809400,71500,182200,68600
2834,0,1660200,1329400,99200,135300,68300
2835,0,1468800,1121800,87600,147900,69400
2836,0,1258400,923400,85600,124200,74000
2837,0,2538800,2170600,72100,155400,65200
2838,0,1532500,1144700,86200,136300,76100
2839,0,1443500,1055700,102700,170400,80500
2840,0,1332900,912700,111400,130400,71000
2841,0,2014600,1653400,90000,128800,76400
2842,0,1200900,851900,80000,142800,66800
2843,0,1591700,1316500,63700,118800,71800
2844,0,997800,658500,82000,162000,73700
2845,0,1006500,696700,99000,116200,80700
2846,0,2031900,1668200,115500,149000,77300
2847,0,1057900,732300,84700,146800,72400
2848,0,1140300,559700,342800,131800,76800
2849,0,1726300,1376500,98200,129700,77600
2850,0,2036500,1692000,87800,144200,69100
2851,0,1355600,877500,159800,215300,70600
2852,0,1052800,728500,79700,138100,67200
2853,0,1810100,1471300,85800,128200,81600
2854,0,2496400,2104800,91500,142600,82500
2855,0,1525500,1172300,96900,131900,69100
2856,0,1428800,843200,105100,321400,71200
2857,0,1243100,880000,78300,141400,71400
2858,0,1143100,758700,80700,162900,71400
2859,0,2004700,1670100,78500,148100,82500
2860,0,935500,599900,84700,155500,70300
2861,0,1238900,936200,78700,127800,70200
2862,0,879000,551000,85300,126400,87700
2863,0,2177100,1758700,75200,137400,74600
2864,0,1048900,660000,89700,128400,76300
2865,0,1151700,845100,62200,143600,72200
2866,0,1011400,665200,96000,122200,71300
2867,0,1789200,1475800,96900,125800,70000
2868,0,1306900,933500,148200,121500,77500
2869,0,1407300,1046800,101000,153500,73200
2870,0,872400,584300,77100,111800,68000
2871,0,2324200,2004400,76000,111800,82900
2872,0,2092300,1768400,81200,130900,82000
2873,0,1350700,923800,77400,118900,199900
2874,0,996100,634300,95400,159900,77200
2875,0,978700,676700,74200,123400,72700
2876,0,1649700,1353300,84600,105400,75600
2877,0,1111900,777300,87900,119300,73600
2878,0,1011700,661500,78500,119500,72200
2879,0,921900,633300,84600,116600,73000
2880,0,1718400,1327400,118700,173600,78200
2881,0,1378400,1031300,83700,153300,83300
2882,0,1138300,584100,338500,119000,73400
2883,0,1466400,1177400,85900,111200,73400
2884,0,860600,582000,75900,108600,72500
2885,0,2111800,1764400,125700,123900,67600
2886,0,1273300,885700,120000,129400,75400
2887,0,2090700,1400700,426100,158600,79300
2888,0,2773700,2422400,89500,163300,65800
2889,0,3520500,3136700,94600,171300,82700
2890,0,1968100,1543300,85500,204500,70400
2891,0,2210800,1878200,87000,154600,70400
2892,0,1700900,1338600,79900,198500,65600
2893,0,2561000,2185600,111900,172800,71600
2894,0,1226600,915100,54700,166000,67300
2895,0,1164400,841700,79000,145900,68700
2896,0,1127900,823600,75900,128200,66500
2897,0,1502500,1158000,86400,122500,83400
