tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
4138,0,2333700,1928800,99500,100000,104600
4139,0,2579100,2235100,106300,93400,94000
4140,0,2717100,2304800,95500,97100,110300
4141,0,2494400,2051600,92500,82400,104100
4142,0,1913500,1503100,137100,111900,102800
4143,0,1940700,1574500,161100,75400,106900
4144,0,1803200,1501600,105300,63400,117700
4145,0,1994000,1703600,99600,68000,99000
4146,0,2491600,2135600,80000,116400,96600
4147,0,1115000,831700,78900,76800,97300
4148,0,702300,450200,76000,73800,81900
4149,0,1072800,831200,75700,68700,74800
4150,0,1333500,1050700,76400,78300,78500
4151,0,1630200,1348900,88900,75500,86700
4152,0,887500,581400,91100,84200,97700
4153,0,850300,588900,72500,79600,78100
4154,0,698200,447600,67600,81400,76700
4155,0,892700,639100,82700,69400,78500
4156,0,1090200,776300,85100,75300,130000
4157,0,867700,614400,83200,64900,77300
4158,0,906800,599800,83400,75200,68500
4159,0,722300,438200,78000,72600,92200
4160,0,1825600,1354800,100700,250200,85800
4161,0,1027900,731400,85900,78800,76500
4162,0,929700,645200,93100,67700,75100
4163,0,798700,514200,92300,87500,75400
4164,0,695500,350200,85200,116500,77800
4165,0,886300,629300,79600,74900,77600
4166,0,1134000,839000,79900,101400,87500
4167,0,973700,739300,69800,76900,70300
4168,0,1683800,1205400,90700,274000,89500
4169,0,894000,592600,82700,80000,97700
4170,0,779800,498600,92000,72900,73200
4171,0,834500,562400,83800,67000,83900
4172,0,1179300,741100,191000,69600,92100
4173,0,1529300,1022300,286300,68900,88900
4174,0,1177200,895800,85900,68300,83300
4175,0,869800,574500,123100,57900,94000
4176,0,1045900,681600,140400,80300,87900
4177,0,1423700,1157400,78300,69600,90800
4178,0,1778000,1485400,88200,63300,89900
4179,0,1674800,1416200,72200,77100,81700
4180,0,1224500,944800,101000,74000,90500
4181,0,1127900,826200,86300,112600,85300
4182,0,1227800,932400,106300,85700,84200
4183,0,1107400,859900,72800,85600,73500
4184,0,919600,665300,75100,73500,75100
4185,0,872700,618900,77100,60700,71100
4186,0,830100,533400,71700,65800,86600
4187,0,1127000,849500,93100,71200,79400
4188,0,1050400,743600,83800,62000,130000
4189,0,991200,531400,75300,64600,281300
4190,0,837100,515400,82700,113500,74500
4191,0,925300,553000,83400,80800,77800
4192,0,900300,611700,81700,85600,76100
4193,0,1136400,848500,78500,87600,73800
4194,0,1031800,751900,71700,78800,79500
4195,0,914800,636300,87800,82500,75100
4196,0,749200,432000,86500,95400,90900
4197,0,975800,692700,72600,87600,76800
4198,0,1008500,649300,93800,81000,98200
4199,0,1091000,790200,88700,94700,73400
4200,0,813900,545700,79000,79100,72300
4201,0,802600,526800,75800,78400,87700
4202,0,792700,531700,82800,74400,75200
4203,0,1031200,733000,86600,69000,74800
4204,0,964000,690400,80200,62200,79500
4205,0,876700,584800,92000,82300,85200
4206,0,1520700,1173200,86500,106900,92500
4207,0,1081600,538700,96700,286400,128800
4208,0,842700,570600,80100,85200,77400
4209,0,1059200,779600,71000,101900,74600
4210,0,967100,648500,87300,98400,82000
4211,0,919900,636200,89900,81600,79900
4212,0,703300,428300,85100,78900,77600
4213,0,935600,674000,86900,69300,70900
4214,0,1035200,676400,192400,70000,71400
4215,0,1667300,1089700,396900,74700,76900
4216,0,1424400,1088200,111000,99100,83400
4217,0,858700,527200,120300,89400,71200
4218,0,1054000,725100,120400,66700,70300
4219,0,1506800,1213700,87500,69000,88900
4220,0,2036600,1564400,273400,66800,88400
4221,0,2776400,1976700,526800,75200,135300
4222,0,3323400,2985300,87500,83700,96800
4223,0,2259000,1950100,97900,82200,100700
4224,0,2267000,1916500,122200,95400,101900
4225,0,2750100,2386800,87000,86300,83800
4226,0,2565300,2179900,83400,80200,122200
4227,0,1875700,1534100,149400,78400,86000
4228,0,2005900,1583300,141300,85900,104700
4229,0,2090700,1785800,92400,67100,103600
4230,0,1971800,1667200,88300,69400,105700
4231,0,2013900,1530800,248800,87200,104400
4232,0,1152700,832900,84700,93400,97800
4233,0,811800,507200,84400,79300,98600
4234,0,1080500,759800,83300,63200,76700
4235,0,1441500,1135700,72300,76000,94400
4236,0,1286500,953200,73900,70200,133200
4237,0,1010800,682400,130000,73200,100900
4238,0,765300,480300,73000,73300,87400
4239,0,792600,427300,155500,80400,102200
4240,0,871800,578800,92000,86900,95400
4241,0,1092600,835000,97400,64400,72400
4242,0,2233800,1945400,102600,69600,93300
4243,0,936800,648800,77000,109400,82200
4244,0,699300,423800,85700,79400,87000
4245,0,954900,683000,80400,78500,90600
4246,0,1096300,819100,78600,64700,90500
4247,0,1115300,824100,105000,76500,88200
4248,0,844100,567100,81100,84300,89000
4249,0,782500,488600,82800,90700,92800
4250,0,827600,562800,68000,77100,86900
4251,0,1217900,908300,85900,89300,72900
4252,0,1162700,833900,86400,103900,91000
4253,0,901100,609900,79900,84900,86700
4254,0,795200,524300,81800,69200,87000
4255,0,1041700,573200,82900,93800,255600
4256,0,1013100,690600,105500,99600,74200
4257,0,1261900,841700,217200,90900,82300
4258,0,1616400,1060400,288800,95100,87000
4259,0,1283000,989100,79900,84900,87100
4260,0,922500,627600,116100,66500,88900
4261,0,1054200,754000,125400,63700,89600
4262,0,1248300,977900,81100,69400,94400
4263,0,1977000,1661000,90600,97000,93200
4264,0,1576000,1293000,87300,77800,91600
4265,0,1356400,994500,78400,85000,122400
4266,0,1091800,760300,74300,94300,81800
4267,0,1416700,1139700,91700,72900,89100
4268,0,1210300,941100,92700,56000,98800
4269,0,901800,615800,73900,85600,90600
4270,0,892200,582400,87900,70700,86000
4271,0,901100,630700,74900,65600,88300
4272,0,1072300,813200,77000,70600,78200
4273,0,1208800,940500,89400,71400,76200
4274,0,829600,573100,86000,65500,74000
4275,0,839700,580100,81700,71600,72300
4276,0,639400,402200,75400,57300,73200
4277,0,945400,672500,91200,53300,90100
4278,0,999500,658700,83800,106800,80100
4279,0,994100,698100,83200,77000,91900
4280,0,759400,480100,85100,85600,77000
4281,0,774800,484400,73600,71200,78900
4282,0,839600,526600,75500,87300,87000
4283,0,1111600,844200,89900,70000,78300
4284,0,1770200,1518000,76400,79100,65300
4285,0,899100,529400,158900,85200,93900
4286,0,769800,423600,89400,96200,123400
4287,0,825200,510900,88600,88600,92600
4288,0,970300,716200,79400,71100,78700
4289,0,992700,732100,77200,68500,74300
4290,0,736400,448100,85000,81600,73800
4291,0,804600,505400,86800,81400,85100
4292,0,764100,445000,67800,77800,73400
4293,0,883400,615900,73000,70000,82500
4294,0,944800,623800,89900,95100,84800
4295,0,1111000,809700,93100,91400,85300
4296,0,1030100,577400,123900,125800,85400
4297,0,1485600,1190400,79900,70900,76000
4298,0,846200,560300,87900,52100,89700
4299,0,1211000,803600,198300,90900,79600
4300,0,1473800,983700,291400,90200,88200
4301,0,2326100,1980200,100200,114100,87100
4302,0,887200,571700,123300,75100,76900
4303,0,1083000,683600,198100,75600,91300
4304,0,1333000,1047200,85000,83900,79900
4305,0,2030900,1530900,322000,63100,80900
4306,0,2919700,2093900,576000,77000,118000
4307,0,3377800,3004400,113600,97100,130200
4308,0,2538800,2235100,88200,101800,81600
4309,0,2356100,2008200,110800,81300,121500
4310,0,2380700,1989600,97900,96300,85500
4311,0,2710100,2307400,104000,71900,80800
4312,0,2247600,1881800,132500,74000,118000
4313,0,1957300,1517600,157600,78100,159400
4314,0,1972000,1649500,79200,94000,110600
4315,0,2073300,1747600,91500,65700,118000
4316,0,1581200,1266500,89800,84600,106500
4317,0,979500,694200,81100,78200,94700
4318,0,1007200,513800,98100,213000,89500
4319,0,1180800,884900,73500,83700,99700
4320,0,1357600,1047600,81000,117500,78700
4321,0,1338600,1055500,80900,75600,94300
4322,0,843800,580700,79000,83900,77100
4323,0,838800,576400,76200,72100,85900
4324,0,795500,533400,80400,78900,77900
4325,0,943100,667400,65100,77900,95700
4326,0,1130900,788100,93200,62300,125500
4327,0,1171800,816900,102500,76500,95000
4328,0,807400,488700,83300,80000,90300
4329,0,815500,544700,81500,80100,79700
4330,0,904600,578800,98400,84800,91300
4331,0,1554100,1301600,80100,74700,74000
4332,0,912500,646600,79900,67900,92000
4333,0,903200,602600,83900,65200,125700
4334,0,717600,432100,105900,74700,81800
4335,0,953800,673100,90900,76400,82600
4336,0,929700,630900,80100,112600,81900
4337,0,1194800,904900,78400,86400,91500
4338,0,839400,524700,74100,91100,82500
4339,0,812400,529200,84700,71500,94200
4340,0,820700,547100,87300,70000,92000
4341,0,1148500,838500,95600,72600,89100
4342,0,1383800,872100,187300,101400,180500
4343,0,1281400,741900,294700,101300,123300
4344,0,1333100,1062600,82100,84900,76200
4345,0,972700,697500,103500,66500,71800
4346,0,984000,673600,142700,61000,80500
4347,0,1366600,1131300,74100,57700,78400
4348,0,1747100,1479100,94700,70500,76600
4349,0,1545000,1266500,84100,65000,86600
4350,0,1216200,949700,77600,74700,80000
4351,0,1121500,846300,77600,71000,86800
4352,0,1151900,902800,57600,70700,81200
4353,0,1210700,941600,85500,64400,84900
4354,0,815700,543900,77400,68100,73400
4355,0,757900,497000,77800,76600,72200
4356,0,840600,519000,78800,49200,75800
4357,0,1243100,946900,109700,59600,87300
4358,0,1089500,710200,121100,79000,74500
4359,0,915100,632900,81500,56800,80600
4360,0,788000,545800,67900,71100,81900
4361,0,715100,447300,76400,78500,90600
4362,0,2256100,1940200,91300,71500,128900
4363,0,1091800,808500,83300,79400,90100
4364,0,992600,703900,89700,79200,91500
4365,0,894500,605400,71100,80300,104900
4366,0,820200,428700,79200,187600,75800
4367,0,908400,613900,87700,102500,72300
4368,0,932900,678300,74400,77000,74400
4369,0,978600,746900,68900,60500,75800
4370,0,752400,487500,77700,74700,77200
4371,0,801600,500500,73300,72400,83600
4372,0,864500,566300,91200,82700,88100
4373,0,1213500,893600,115200,90600,81200
4374,0,1001000,702900,105200,74500,88800
4375,0,807000,518000,69800,108000,76900
4376,0,874200,560000,83700,102200,87200
4377,0,780200,509200,70500,79300,73000
4378,0,915300,574500,79000,85200,88700
4379,0,1113400,778900,96700,94400,90000
4380,0,1086100,774800,74000,97200,95600
4381,0,897400,625300,81400,75500,81800
4382,0,756500,450300,99500,78400,87600
4383,0,914200,587400,96200,102400,88700
4384,0,1078400,685900,202600,88700,72200
4385,0,1474700,960500,326000,76300,77300
4386,0,1462600,1156800,82600,68900,87500
4387,0,1059700,724300,121500,72700,90500
4388,0,1066300,718900,143600,60600,89900
4389,0,1694100,1319300,101900,83600,87100
4390,0,2262500,1636300,298600,89800,132300
4391,0,2692600,2009800,468400,89700,92700
4392,0,3354700,2993400,97900,86400,139000
4393,0,2410800,2079800,101800,99700,100700
4394,0,2649100,2296200,117300,75400,123700
4395,0,2861700,2409900,100000,131400,111300
4396,0,2756800,2376000,88000,99600,93000
4397,0,1947300,1620100,129100,77400,87600
4398,0,2140700,1742700,147000,68700,106200
4399,0,2233900,1918700,97600,74400,106300
4400,0,2287500,1973800,98900,81400,105300
4401,0,1664800,1370900,82100,61100,90800
4402,0,931700,643000,74100,90000,84300
4403,0,822300,554900,78300,75300,99900
4404,0,1176200,889200,104100,77600,90000
4405,0,1271100,974100,97900,89600,92000
4406,0,1130500,853700,83100,70300,100700
4407,0,935700,632400,84000,112900,81400
4408,0,742600,467900,75500,84800,85200
4409,0,879500,595100,69700,76500,89300
4410,0,964700,635200,86200,72300,131300
4411,0,1214700,931800,78600,80400,81700
4412,0,696100,454100,66000,73600,76000
4413,0,814800,546700,77300,70400,80500
4414,0,1013500,502900,93800,90900,86900
4415,0,913400,637200,81200,78600,86500
4416,0,966600,666900,76200,75100,93200
4417,0,1072800,791900,83600,82400,81800
4418,0,922500,593800,75400,103500,85600
4419,0,767400,501100,75900,84300,75300
4420,0,1787600,1424800,79600,68000,93500
4421,0,1173500,865800,74700,87800,85400
4422,0,1791100,1497300,90700,101900,78000
4423,0,1026300,724900,85000,105100,87100
4424,0,697800,431100,73500,78400,91200
4425,0,894900,635800,85300,76300,71000
4426,0,990700,725300,72600,73000,75000
4427,0,1244900,868400,193300,76200,77300
4428,0,1139100,670800,282500,86700,78300
4429,0,2184000,1880400,96300,94000,90600
4430,0,949400,624800,110000,64400,116600
4431,0,1196100,827000,141900,79900,78700
4432,0,1469300,1146700,82200,76500,127300
4433,0,1776500,1544500,69200,65700,67600
4434,0,1569600,1286500,97000,71500,89000
4435,0,1424400,1129100,102100,83300,85300
4436,0,1235600,928200,80700,103900,93100
4437,0,1467200,1198100,81500,77800,74700
4438,0,1180000,853400,74000,81000,80200
4439,0,1042700,743800,87300,64300,94600
4440,0,774300,515700,77700,64000,72900
4441,0,991300,696300,85800,70600,90200
4442,0,1095700,796400,91100,74800,82100
4443,0,1350300,1024100,90300,116100,78900
4444,0,840700,564600,77600,64700,77500
4445,0,816000,544700,75100,74700,78300
4446,0,737900,445300,76900,75700,79500
4447,0,891800,626500,70200,72900,82800
4448,0,897600,638400,77700,68600,82300
4449,0,954400,697400,75100,71300,78200
4450,0,887200,547000,107200,87900,91100
4451,0,747300,428500,76900,72800,88300
4452,0,985100,630500,94300,96400,86800
4453,0,1008600,734600,84400,86500,72800
4454,0,1089500,831000,71900,80100,78800
4455,0,942400,616600,124700,75100,89200
4456,0,834000,360000,287500,70100,87000
4457,0,1029200,743600,84800,83200,80200
4458,0,1140600,831200,77500,85900,69800
4459,0,1205500,920900,100200,65600,73200
4460,0,842200,555000,87900,89500,78800
4461,0,894800,580700,90500,91400,73000
4462,0,688600,401500,74300,78600,91800
4463,0,859100,619000,69100,70200,81500
4464,0,1076000,768900,73600,96300,117100
4465,0,1104300,803800,100000,87300,92600
4466,0,851700,562600,88700,80300,94600
4467,0,1645100,1336900,114100,73700,93800
4468,0,935600,637600,85200,84900,95300
4469,0,1298800,874800,214700,77800,88200
4470,0,1615600,1072500,322000,85700,81100
4471,0,1328300,1035400,89500,69600,84000
4472,0,915800,559700,124800,80100,88600
4473,0,1123700,773500,119400,63900,87800
4474,0,1620300,1249400,93100,127300,86300
4475,0,2293400,1704200,301200,147800,92900
4476,0,2938500,2186500,475100,93300,103700
4477,0,3454100,3119700,97400,102600,89000
4478,0,2498600,2068400,149100,101000,102100
4479,0,2719000,2372100,86700,87500,123200
4480,0,2599500,2186000,114700,81500,106000
4481,0,3425200,2611700,104000,86500,507500
4482,0,3232200,2796200,157100,87200,100400
4483,0,2385000,1959500,172500,70000,114200
4484,0,1923000,1557700,88500,72600,121000
4485,0,2442500,2104300,109200,80900,99700
4486,0,1801500,1508400,72400,75400,92300
4487,0,982500,717400,88500,73300,77500
4488,0,983400,625200,98200,95500,97900
4489,0,1268000,987200,95600,78700,80400
4490,0,1340800,1085400,70900,68100,85800
4491,0,1245300,947500,73400,71700,96700
4492,0,756000,475100,68900,82700,89700
4493,0,741300,442600,97600,83200,90600
4494,0,862400,533500,87200,83000,134400
4495,0,1138200,830500,89000,98400,91700
4496,0,1084900,779900,87200,117300,76400
4497,0,763200,513100,81300,69500,76800
4498,0,780600,461100,74700,76600,89500
4499,0,833700,543600,107900,57000,85200
4500,0,788700,515900,81300,74500,88700
4501,0,1260300,832800,81400,232700,81300
4502,0,956300,687700,77700,78800,82800
4503,0,945800,667100,74600,77800,91200
4504,0,918600,600700,87800,74800,114400
4505,0,991800,719500,72000,78000,81100
4506,0,983800,673000,75000,86600,87800
4507,0,1199500,868800,91300,109800,84600
4508,0,852400,558000,81100,119000,73700
4509,0,671500,410500,85000,78200,70900
4510,0,735300,456000,77800,66900,90000
4511,0,1025200,735900,81000,95800,85900
4512,0,1292200,876600,202000,99800,87500
4513,0,1513700,849800,305500,139800,144800
4514,0,1358200,1029900,104700,77800,89400
4515,0,955600,658100,119500,57400,91400
4516,0,1125800,803800,140800,66200,85500
4517,0,1361400,1040800,125100,75800,84100
4518,0,1901800,1604600,73800,63800,88100
4519,0,1496700,1223100,90700,69500,77500
4520,0,1243000,948200,74100,112000,79200
4521,0,1071900,807400,68500,67900,78500
4522,0,1254600,954400,81900,94000,75300
4523,0,1085100,832300,77000,86200,75100
4524,0,935400,656400,102400,72700,80100
4525,0,860600,594100,84000,72200,83500
4526,0,920200,629900,96600,69600,94100
4527,0,1151200,861600,111200,75600,74100
4528,0,1037700,797100,75500,62200,76300
4529,0,876600,624300,72600,60700,83500
4530,0,741400,457900,89100,72800,76800
4531,0,785500,522100,75800,71700,70800
4532,0,847200,563100,76500,78700,80600
4533,0,1145700,843300,91800,76900,85200
4534,0,1103500,780100,98400,75400,85900
4535,0,881700,587800,85500,76400,88100
4536,0,771500,447000,87400,79800,90400
4537,0,986100,678900,85000,92400,76000
4538,0,1036200,724300,78600,86400,71900
4539,0,998400,731200,80800,74500,76400
4540,0,714500,455000,81500,64300,88600
4541,0,634300,385500,69700,73500,73600
4542,0,724900,444300,95100,71700,82300
4543,0,1131600,882200,77100,74200,74300
4544,0,1220800,857000,84300,70700,135900
4545,0,914600,599400,81900,99400,73200
4546,0,1452100,1109700,82000,116300,92300
4547,0,778100,529500,74600,76600,75800
4548,0,944500,600200,79700,94900,85800
4549,0,977500,701600,77000,87200,84500
4550,0,1059000,757600,88800,106200,71600
4551,0,821400,477300,95100,92600,91000
4552,0,729400,407600,142500,63500,85100
4553,0,809600,532500,81900,72600,89200
4554,0,1095200,664500,221300,95600,85300
4555,0,1657900,1144600,316000,85700,79400
4556,0,1334100,1059600,94900,62800,76600
4557,0,875900,573400,111200,63000,87100
4558,0,1142200,767200,130500,58600,92200
4559,0,1946400,1214900,493300,73900,116700
4560,0,3783300,3030800,505300,98200,104500
4561,0,3308900,3010100,83900,82500,103200
4562,0,2400300,2078500,113600,69300,106400
4563,0,2941500,2463800,241300,79600,123300
4564,0,2933200,2620400,93500,74100,102400
4565,0,2553900,2152400,90800,87700,111900
4566,0,2200300,1717700,132200,87200,102000
4567,0,2290600,1892400,178200,80400,108400
4568,0,1898000,1629800,72700,69600,95200
4569,0,2044700,1726900,95900,79100,98900
4570,0,1752500,1478300,81400,63500,78000
4571,0,1278500,982100,98900,68800,96300
4572,0,975100,683400,77400,75900,101300
4573,0,971300,676700,86200,78900,93300
4574,0,1246600,900600,150600,72500,94600
4575,0,1256600,916300,94400,72100,98800
4576,0,1017900,723700,62700,93200,75400
4577,0,909700,624100,86700,83500,81000
4578,0,714900,373600,86500,85600,96400
4579,0,833700,546800,81700,95800,74100
4580,0,963600,675500,85200,85000,94600
4581,0,1017400,687200,89000,87200,110100
4582,0,726500,456200,86100,73800,74200
4583,0,822500,577900,81300,78800,70300
4584,0,704500,370400,135300,86200,97100
4585,0,1012200,733900,85200,97500,78300
4586,0,887200,622500,78400,78900,91800
4587,0,897500,619800,82900,101800,81000
4588,0,791800,487600,86400,114300,90700
4589,0,1476900,1201900,77400,95100,77200
4590,0,849100,536200,72600,84800,124800
4591,0,963900,710700,74000,64800,85200
4592,0,874300,595100,80200,92600,68500
4593,0,903200,597100,87100,77700,93300
4594,0,695800,387400,91300,84200,80700
4595,0,856000,547600,93100,70000,113900
4596,0,998400,680800,87800,79700,86600
4597,0,1224300,825200,198400,80700,86400
4598,0,1291600,811600,261700,82100,81600
4599,0,1390500,1107800,87400,68900,91200
4600,0,878000,583800,100100,75000,86900
4601,0,1171400,853200,124800,75000,91300
4602,0,2726800,2437900,95800,73700,94000
4603,0,1804200,1534200,82200,84400,74300
4604,0,1402900,1148400,72400,70400,79300
4605,0,1385700,1062600,102200,100700,87700
4606,0,1260600,862400,122600,92700,81400
4607,0,1516800,1194500,90700,90600,85800
4608,0,1096500,847200,80400,64600,80300
4609,0,856600,611800,71100,64600,81700
4610,0,796000,509400,87300,77000,81100
4611,0,995700,698400,79700,61900,75700
4612,0,1145900,835200,76800,65000,70900
4613,0,1136900,842800,76700,75000,99300
4614,0,777200,496400,96400,79300,75300
4615,0,935000,638600,98000,82800,83900
4616,0,654000,384000,75000,78400,83000
4617,0,1023000,762000,75900,72700,79500
4618,0,952400,664100,68400,75100,66200
4619,0,1011800,749200,76600,69300,79500
4620,0,709400,458500,77100,70700,78100
4621,0,658200,400000,79100,80300,75500
4622,0,924300,634800,89500,87500,82900
4623,0,1280900,961000,110900,83000,87300
4624,0,992100,703400,78000,91500,80200
4625,0,913100,603900,87200,84300,95800
4626,0,721000,386000,90600,106500,75600
4627,0,873800,612600,78400,74600,69800
4628,0,941800,687400,68500,70500,78600
4629,0,1139900,819300,77900,79600,131000
4630,0,745900,456000,83500,73600,73300
4631,0,912300,597000,100800,75300,93600
4632,0,838700,539300,88400,86500,90100
4633,0,943500,664300,85600,79900,76500
4634,0,901200,628600,73000,95700,70000
4635,0,1051800,767500,80400,76200,87000
4636,0,809200,507100,88600,106100,74100
4637,0,882600,547700,85800,70600,86100
4638,0,958700,609600,85300,73500,89300
4639,0,1093000,703600,186300,90900,71500
4640,0,1505100,835700,454100,87600,95200
4641,0,1525700,1192200,96600,97100,77400
4642,0,989800,644800,122000,79600,77500
4643,0,1010400,717800,119200,61200,86500
4644,0,1480500,1017300,295300,58200,78200
4645,0,3016900,2346100,481700,59600,101900
4646,0,3917000,3576300,107000,103500,108400
4647,0,2506700,2244100,80400,73000,84900
4648,0,2125600,1810900,87200,84400,123000
4649,0,2898400,2537900,108800,106900,106300
4650,0,2623800,2201900,101600,81700,120500
4651,0,2210800,1807400,118900,72600,99400
4652,0,2229900,1827900,187800,67400,108900
4653,0,2226800,1900900,84600,88200,103900
4654,0,2083200,1768000,84200,76500,92300
4655,0,1872800,1560300,98100,61500,115600
4656,0,1392000,1063600,99600,78500,89100
4657,0,941800,642800,85500,80800,91400
4658,0,908000,583500,92800,77400,94900
4659,0,1380400,1019300,136400,74600,100600
4660,0,1322900,1042700,87100,87500,82200
4661,0,1131300,866900,79500,75100,81200
4662,0,863500,548600,71800,74900,137400
4663,0,884700,506100,187000,84000,84200
4664,0,891600,567100,100400,97400,93800
4665,0,1092700,791800,109800,73500,81600
4666,0,1109700,793900,70200,105500,83700
4667,0,887200,616900,78700,83600,80800
4668,0,763700,451700,72700,88500,83100
4669,0,738600,435600,87500,73200,92300
4670,0,842900,592700,74200,69200,84100
4671,0,1130200,853500,79600,74900,71400
4672,0,991900,707700,92500,76100,88600
4673,0,973400,680500,82600,94500,81600
4674,0,784300,438800,127000,80900,115400
4675,0,869700,605700,72900,78100,93500
4676,0,1191100,845400,95300,82500,85700
4677,0,931400,657500,78600,97700,73400
4678,0,926700,559500,84800,118700,85200
4679,0,725700,463300,74100,69800,82100
4680,0,2346300,2094500,93800,54000,82900
4681,0,1030100,756800,99300,74300,85900
4682,0,1099300,649900,220000,120700,94500
4683,0,1367300,890800,291600,80500,84000
4684,0,1352400,1079200,95100,78900,80600
4685,0,893300,638300,98600,46900,78900
4686,0,1011600,677600,122400,80000,79800
4687,0,1477700,1188300,111200,61800,84100
4688,0,1723100,1444500,81800,81500,85900
4689,0,2308100,2022000,93300,68300,89000
4690,0,1294800,963500,86500,91200,87200
4691,0,1314400,1035400,79300,78200,87700
4692,0,1582500,1262200,100300,76500,103100
4693,0,1050400,756400,83200,96100,79700
4694,0,916600,651100,85200,76400,71500
4695,0,851200,570000,78000,72700,90500
4696,0,830700,556300,73900,69800,84700
4697,0,1220600,944900,77500,64000,81200
4698,0,1099600,791800,82200,58800,92400
4699,0,914300,599600,82000,60800,76000
4700,0,862900,554800,97000,66300,90300
4701,0,942300,542200,92300,149900,105000
4702,0,902400,579800,106600,77500,85900
4703,0,960800,708200,86400,70400,75000
4704,0,1097500,803700,84500,94800,90200
4705,0,701700,457900,84900,67300,71500
4706,0,726500,484100,72500,69700,76100
4707,0,819600,559500,74600,73800,90700
4708,0,1053000,806300,71900,71900,81800
4709,0,926100,677500,72600,71500,68600
4710,0,802500,514300,88600,69200,91400
4711,0,768000,493800,80900,72700,81200
4712,0,930100,635300,80400,85200,86100
4713,0,1210300,880800,85800,88200,113300
4714,0,903500,635000,78600,59800,82000
4715,0,775700,492700,81700,85100,90400
4716,0,744600,423700,78200,105500,78100
4717,0,875100,605600,66600,77000,90200
4718,0,934500,628600,73200,83000,91800
4719,0,1399900,1047500,99600,99800,103400
4720,0,897300,572200,91300,107500,84800
4721,0,853500,560600,85300,79800,81300
4722,0,2138400,1860700,84000,81800,82100
4723,0,897900,599100,81100,79600,105300
4724,0,1126300,702000,212800,77100,89500
4725,0,1807300,1076600,366900,79900,247400
4726,0,1609000,1245100,112200,90400,88300
4727,0,967700,632200,127700,68500,97500
4728,0,1128700,798300,124100,78700,87000
4729,0,2338000,1801400,308800,70900,103200
4730,0,3480000,2647400,546000,88100,99200
4731,0,4044700,3634800,95000,86200,101400
4732,0,2747300,2440300,86200,85800,84500
4733,0,2293900,1968300,95300,81500,105100
4734,0,3065300,2691600,96700,111800,128500
4735,0,2874200,2463100,87000,89400,122600
4736,0,2193500,1746700,136100,85900,105100
4737,0,2236200,1879300,138900,87400,99300
4738,0,1786800,1470300,80600,68300,86900
4739,0,2199400,1915400,80700,66400,95800
4740,0,1941400,1568500,103800,76900,99700
4741,0,1253200,976900,83100,74800,94700
4742,0,1010100,721300,76800,86200,100800
4743,0,1089600,803200,96200,83300,78500
4744,0,1218600,959000,70100,74100,93900
4745,0,1444600,1177800,79200,83100,78700
4746,0,1094800,766400,86400,78800,102400
4747,0,852600,521900,87000,98900,107200
4748,0,704900,420500,82100,79300,89500
4749,0,901700,599800,91200,91500,79300
4750,0,1056100,754200,72900,77500,87100
4751,0,1109800,819300,86000,77500,90600
4752,0,705800,455600,68600,65500,75900
4753,0,831800,581800,80700,74700,69600
4754,0,729000,459100,86900,75000,74900
4755,0,1079200,719800,69400,67900,184600
4756,0,1156800,810000,101500,103800,110900
4757,0,1117600,804900,83800,103600,84700
4758,0,969200,591300,93600,120900,89200
4759,0,802900,493000,87700,91900,83000
4760,0,1151400,686100,265400,78300,91900
4761,0,1611200,792200,519800,83300,110700
4762,0,1041600,650300,88900,128600,82900
4763,0,823800,537000,95900,81900,94300
4764,0,683000,399500,87500,93800,83300
4765,0,818900,556900,89600,78400,77300
4766,0,1027700,743600,89100,93600,86500
4767,0,1065500,676800,194700,89400,90700
4768,0,1148900,677800,293900,76200,85200
4769,0,1251400,993000,81500,75100,70100
4770,0,901500,584200,125500,70700,86400
4771,0,1096900,694100,129400,73300,167500
4772,0,1315500,1032200,87600,77000,86100
4773,0,1922100,1648200,90700,68700,80000
4774,0,1593300,1296800,77600,85400,79900
4775,0,1256100,987200,83100,72300,86800
4776,0,1204400,925700,81100,57900,73400
4777,0,1623900,1338800,94400,69600,92200
4778,0,1130600,845600,78300,65000,71700
4779,0,914900,634600,88100,68900,77400
4780,0,787800,532500,75200,62400,74800
4781,0,1105000,834900,75900,72800,80400
4782,0,1055400,777700,88700,74200,77000
4783,0,1058700,784400,84400,64600,81700
4784,0,849200,596600,85000,63500,75800
4785,0,919800,505700,207800,81300,79100
4786,0,856100,475800,132000,99100,83500
4787,0,1261900,875200,182300,83100,87100
4788,0,1065800,781300,94700,69000,89400
4789,0,846000,566700,77300,88900,81500
4790,0,835500,500200,85700,78000,129900
4791,0,832300,470500,73800,102700,128400
4792,0,870900,535600,89700,82700,84000
4793,0,1198200,891500,82600,79900,70400
4794,0,884700,608500,88200,77000,84600
4795,0,863500,587600,85100,71000,90300
4796,0,672300,393700,76700,90800,81800
4797,0,1006200,726600,83600,82800,72100
4798,0,1129500,809400,74400,74100,94000
4799,0,1081200,787400,78700,89000,84800
4800,0,820100,532900,80500,84600,95200
4801,0,770800,508200,81000,79400,74100
4802,0,724800,461400,83100,75900,80600
4803,0,1052100,763200,96600,72800,95300
4804,0,1249800,875100,96900,122400,72800
4805,0,806600,522100,81900,81300,89900
4806,0,808800,465000,82200,114900,91900
4807,0,738800,472300,79200,83300,77400
