tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
13592,0,1131900,803600,107600,98600,89000
13593,0,574000,265300,90700,92800,85200
13594,0,591100,290400,78300,81500,84100
13595,0,640400,325800,108400,73500,103800
13596,0,1114300,756000,110300,97300,91400
13597,0,2049400,1732000,96200,85000,88300
13598,0,908000,456800,230500,83900,89100
13599,0,807500,547700,72800,77100,83700
13600,0,634900,338200,93500,83600,94200
13601,0,774500,469400,87400,96300,88500
13602,0,1688400,1388500,80500,100700,93700
13603,0,1777100,1485400,91100,79400,102200
13604,0,798600,526800,83900,83000,86300
13605,0,776500,511900,81400,73600,84700
13606,0,718000,408200,82600,81200,84800
13607,0,2188500,1897300,93700,74500,97400
13608,0,1620700,1275900,117700,96100,97300
13609,0,1357900,968200,107700,91100,93300
13610,0,869100,420200,252500,72700,89700
13611,0,1090100,773400,78300,91800,86400
13612,0,1158600,836400,89200,113200,88700
13613,0,1255900,923500,104900,103800,82300
13614,0,2120100,1800400,93900,89600,96700
13615,0,1324400,997900,110500,89700,90600
13616,0,1523300,1224300,82000,86200,88700
13617,0,933500,611200,90800,90100,79700
13618,0,833300,479200,86800,101700,82500
13619,0,2228600,1899500,109000,91500,101500
13620,0,2258000,1586500,377900,159000,98800
13621,0,1647500,1342600,84300,87500,101600
13622,0,1260600,958200,92400,101500,83800
13623,0,1325200,998200,94400,105500,99900
13624,0,1833400,1433200,150500,121400,99100
13625,0,2840100,2481700,105700,110900,95000
13626,0,2016700,1650700,100200,105400,90000
13627,0,1463900,1141500,96900,89300,92200
13628,0,1258000,936400,92100,102100,86300
13629,0,1199300,852800,125600,83700,95000
13630,0,1487400,1076700,98600,133700,94700
13631,0,2406900,2071700,117100,83900,96900
13632,0,1467700,885700,371000,95500,85400
13633,0,1893100,1566000,80300,133800,85500
13634,0,1652300,1279500,147700,92600,90700
13635,0,1418200,1085300,98000,100500,85300
13636,0,2163700,1812800,127800,83400,90800
13637,0,2663800,2291700,115100,80500,107500
13638,0,1187300,846800,88900,96600,82800
13639,0,1338700,1046000,85000,85000,87600
13640,0,1303600,1000800,94900,81100,91000
13641,0,1365800,1025200,100600,77000,92100
13642,0,2483600,2137600,105900,78900,95000
13643,0,1868000,1500500,157300,84400,95000
13644,0,1165300,727700,208500,104600,85900
13645,0,778600,515800,83300,74100,86200
13646,0,802500,529200,79100,96300,83900
13647,0,1148900,881500,94200,72900,82100
13648,0,2367900,2077500,102200,71900,82800
13649,0,1187300,870400,80900,87800,87600
13650,0,1470100,1129500,106500,74900,101300
13651,0,897200,577500,84600,88500,91300
13652,0,869600,572900,86500,75700,88400
13653,0,1493700,1185300,91300,86100,87400
13654,0,1683300,1353100,114300,63300,92000
13655,0,775600,398900,164600,86400,81500
13656,0,1045400,595500,196100,86000,96000
13657,0,1077000,716800,106700,101000,85800
13658,0,1772400,1290400,92500,129600,83900
13659,0,2391400,1975000,117500,115800,102600
13660,0,1799500,1480700,96600,95100,97100
13661,0,1159400,849000,109800,87300,87200
13662,0,1178400,841600,115000,94400,91200
13663,0,889500,586800,91400,90600,85400
13664,0,1176900,877900,81500,94200,90000
13665,0,2093700,1780900,98800,83600,95300
13666,0,905900,585000,87800,89900,85300
13667,0,611300,316300,81100,92000,105500
13668,0,696300,385200,100900,97900,84700
13669,0,919200,603900,88100,114500,86600
13670,0,1504000,1177800,102900,115800,82800
13671,0,1760000,1423400,99400,96600,83500
13672,0,1456700,1134800,114000,89000,91100
13673,0,728000,378500,96500,96500,78300
13674,0,735900,405400,116300,102600,86800
13675,0,872300,573300,94300,94400,87800
13676,0,2042800,1715800,97600,101600,88300
13677,0,1427300,1026500,109500,123100,96500
13678,0,788400,401800,82300,99600,116200
13679,0,563800,273900,83400,86100,89800
13680,0,742000,446400,84800,92100,85100
13681,0,1069500,778000,82200,76800,113500
13682,0,1827000,1545700,100000,78300,90800
13683,0,649400,304300,137600,91100,84700
13684,0,636200,336300,90800,88200,84700
13685,0,558900,259200,91900,82400,86900
13686,0,900800,480800,146700,120700,79600
13687,0,1306900,1009700,99300,80100,88200
13688,0,1528200,1233300,89600,92800,87600
13689,0,702300,264600,231500,88400,90900
13690,0,807900,516200,84200,75500,81100
13691,0,616400,344500,86300,68200,88800
13692,0,893100,594300,98100,103900,74300
13693,0,1878500,1551100,119700,80000,106000
13694,0,1401600,1123200,78800,90000,85100
13695,0,781700,451400,97400,80100,132600
13696,0,837000,552300,95600,75600,82800
13697,0,690800,392300,80500,77100,87900
13698,0,1180500,876700,82300,89500,76700
13699,0,1858500,1564900,113100,65100,87600
13700,0,833400,528500,102100,76000,91800
13701,0,868400,397800,226000,93000,95700
13702,0,1163100,807600,97600,111300,91100
13703,0,925100,614600,91800,101300,86600
13704,0,1674400,1368000,90900,92900,86300
13705,0,1773800,1460700,87600,108600,81700
13706,0,1229200,944700,88000,79000,80200
13707,0,925200,608600,104300,91100,86900
13708,0,1010100,625600,112200,150900,89300
13709,0,865700,576900,84400,80900,85400
13710,0,2228800,1793800,226500,90700,82700
13711,0,2093700,1594100,260700,97400,88900
13712,0,1613200,1311200,84900,89500,84500
13713,0,1420900,1057900,107600,108100,93400
13714,0,2350300,1912600,130100,131800,95700
13715,0,2035400,1618800,144700,125500,99700
13716,0,2991100,2625300,101200,99900,96000
13717,0,1587900,1137400,111600,189800,93800
13718,0,1521300,1172100,107300,95000,94400
13719,0,1062000,761900,104000,87100,87900
13720,0,1539900,1262700,87800,76900,88400
13721,0,2250000,1920900,108500,103400,90700
13722,0,2189700,1773000,208000,94800,88500
13723,0,1685400,1213500,259600,91600,93800
13724,0,1965000,1648800,93400,97500,90400
13725,0,1458600,1160100,89000,78300,87200
13726,0,1774700,1259500,242900,87900,108100
13727,0,3944900,3556100,148300,105300,100100
13728,0,1918500,1594100,103900,79900,96000
13729,0,1465300,1127700,98000,105000,91700
13730,0,1202700,890000,99900,78900,96500
13731,0,1212400,877200,84400,82700,96900
13732,0,1778400,1440700,112200,84400,86200
13733,0,2459600,2138800,97100,92400,84800
13734,0,1241300,786300,232400,78300,89100
13735,0,1361100,877800,108900,78100,244400
13736,0,762900,445000,98300,90600,86300
13737,0,1015200,623700,89500,96800,90500
13738,0,1825900,1443900,88200,95500,88700
13739,0,2236500,1875200,153800,86200,87300
13740,0,1109700,805400,89200,87800,86700
13741,0,804700,535800,80100,72600,83200
13742,0,806500,508100,93700,87700,87700
13743,0,1428500,1047200,91400,85600,83700
13744,0,2086900,1709500,108500,89800,92500
13745,0,1567100,1261100,101200,86100,85800
13746,0,872400,414700,235600,67000,93300
13747,0,1181600,893500,88400,90300,82600
13748,0,1027900,620200,136700,136400,101300
13749,0,1278700,935500,101600,117900,87700
13750,0,2384400,2024400,116000,84400,94800
13751,0,1244900,950100,96600,82700,93100
13752,0,961300,672100,98100,93800,78100
13753,0,889000,597600,93600,86200,78100
13754,0,979800,637100,90300,127200,86400
13755,0,1678000,1368800,107000,79300,92500
13756,0,1702700,1391700,95400,87100,90900
13757,0,736800,423400,86900,91200,85000
13758,0,656900,345100,81600,99100,77400
13759,0,814900,527100,81900,97800,85100
13760,0,1117500,762500,81300,118500,114300
13761,0,2263900,1669800,279000,117600,127100
13762,0,1710800,1322300,101200,114300,94200
13763,0,761500,470200,91800,78400,96100
13764,0,782200,453300,107800,111100,87700
13765,0,651800,359700,108600,77600,91600
13766,0,1014000,733700,93800,86300,86700
13767,0,1962000,1688300,96200,87700,78000
13768,0,803400,522500,85900,84300,85600
13769,0,626600,245800,158300,85200,99900
13770,0,1038100,669400,101500,136400,93300
13771,0,736000,433500,90200,84700,91300
13772,0,1425000,1132400,94600,81700,88800
13773,0,1637400,1342500,90100,83800,86000
13774,0,705400,371900,93000,80200,84300
13775,0,553400,266400,83200,78300,88100
13776,0,611800,296100,82600,81000,83800
13777,0,743700,431300,88200,84500,84600
13778,0,1915200,1567000,118600,75900,103400
13779,0,1446200,1089000,156600,91500,94100
13780,0,753700,350700,202500,73400,108000
13781,0,826900,514300,97200,82200,94400
13782,0,788300,477900,84400,109100,79900
13783,0,1093100,806800,83700,88600,82500
13784,0,2394400,2059700,100800,95600,105600
13785,0,1142800,757400,138900,116300,95200
13786,0,873000,506800,90100,85900,120600
13787,0,679000,398100,77200,92900,82300
13788,0,793300,522000,78700,71300,76500
13789,0,1722400,1406200,98000,73800,98700
13790,0,1581900,1286700,98900,68900,85100
13791,0,832900,444400,151700,75900,86500
13792,0,1376500,972700,209700,77400,80100
13793,0,1178100,872500,87700,95400,86700
13794,0,1111100,747600,108800,125400,95700
13795,0,2011900,1683100,96400,103500,87900
13796,0,1853200,1531100,89600,110700,84100
13797,0,1381200,978900,81300,92300,173400
13798,0,1144600,695600,121700,134400,93500
13799,0,1250700,964200,77600,91800,85900
13800,0,1563000,1238100,97300,108100,87800
13801,0,2686100,2009400,412600,98000,92100
13802,0,2271100,1935800,104300,106000,91900
13803,0,1255400,954700,95500,86200,83000
13804,0,1250900,939900,88100,92100,95300
13805,0,1791700,1380300,137800,136200,83500
13806,0,2546600,2170000,101700,113600,90400
13807,0,2132400,1802700,113400,95000,94200
13808,0,1832100,1506100,100500,101500,92300
13809,0,1578500,1235500,109000,93600,92500
13810,0,1199700,844300,105500,98400,89700
13811,0,1316900,999300,91700,97100,89100
13812,0,2353500,2028000,100700,87600,96700
13813,0,2072400,1487700,360700,96300,92400
13814,0,1730200,1426300,72800,106700,85400
13815,0,1195300,858600,107100,108100,93500
13816,0,1286500,977800,103500,83900,84800
13817,0,1486900,1108400,161800,75700,93000
13818,0,2669800,2329700,114600,80100,91500
13819,0,1353900,1056200,90700,82200,87300
13820,0,1228400,926800,89900,78100,95000
13821,0,1034200,715200,95300,82400,73500
13822,0,1177700,872600,83300,71000,86500
13823,0,1794600,1477100,108000,78100,93400
13824,0,1851100,1544000,89300,79200,101200
13825,0,1169300,722100,228800,86700,91900
13826,0,911800,639300,83400,72300,83400
13827,0,674600,410800,86300,76600,76300
13828,0,1226800,810900,101900,95200,100100
13829,0,1927400,1560700,120700,80800,82000
13830,0,1505500,1215800,88600,69300,87200
13831,0,1022900,678500,91000,113400,89200
13832,0,816400,542500,72200,79800,80600
13833,0,792500,445500,105800,105300,86500
13834,0,950000,613200,121100,73200,83300
13835,0,2113500,1816000,108800,71200,94600
13836,0,936700,518600,172000,84800,91100
13837,0,1070000,581100,266200,73000,95800
13838,0,1252300,916400,86200,111000,87900
13839,0,841800,543300,105500,88800,83500
13840,0,1899000,1612000,82300,75300,99200
13841,0,1784100,1494700,87000,90800,91900
13842,0,1169100,860200,97400,95900,97900
13843,0,990500,648800,110100,108700,99600
13844,0,1462400,1139000,116900,82400,88000
13845,0,1075800,758200,108300,76400,95000
13846,0,1912400,1547900,96900,103500,94400
13847,0,2859600,2537000,104900,85000,107000
13848,0,835600,463300,118600,122100,95000
13849,0,633200,323800,86200,110900,84100
13850,0,1115500,780800,84700,126500,92100
13851,0,1094700,699900,90600,129200,92400
13852,0,2241200,1932500,97200,82000,91500
13853,0,1082200,758500,95300,101100,91600
13854,0,724100,418400,100300,85500,88800
13855,0,708300,252900,118700,216200,97900
13856,0,760700,470200,87600,92800,85700
13857,0,1695500,1395900,84700,83600,87000
13858,0,1706100,1320100,92900,97200,86100
13859,0,653600,342500,104800,93200,81700
13860,0,635600,310500,87500,97200,103400
13861,0,572200,268300,84300,90800,91000
13862,0,861800,597100,76300,87800,80200
13863,0,1542300,1239500,103900,90900,84600
13864,0,1447400,1183500,77100,80000,85000
13865,0,658500,269300,89000,117800,97100
13866,0,600600,286600,93100,68500,91400
13867,0,650400,371400,87400,81200,86500
13868,0,738200,451500,98100,78100,89200
13869,0,1995200,1700400,91800,74500,106800
13870,0,1125900,674900,229900,69100,98800
13871,0,864400,551900,92000,79500,112300
13872,0,683200,338000,102100,101700,91800
13873,0,672000,367300,81100,84100,91600
13874,0,1995000,1646300,112600,103900,85400
13875,0,1710700,1404000,88300,89800,82100
13876,0,960700,668100,84700,83600,84000
13877,0,714800,422000,77500,83300,86300
13878,0,672200,363300,85200,79200,88200
13879,0,1035400,716300,118100,74000,86600
13880,0,1594700,1283800,108200,69800,91500
13881,0,1440300,1121500,92300,64200,91300
13882,0,832100,334100,239500,114700,86200
13883,0,1172200,892100,78800,88500,87000
13884,0,952700,618700,84800,130500,90200
13885,0,867000,554800,95200,110800,82000
13886,0,2511000,2207600,106000,75500,97600
13887,0,1383300,1067500,119200,82100,87200
13888,0,1060500,751600,77500,103500,92500
13889,0,788900,478500,111700,78700,79100
13890,0,1083400,787000,81200,91400,81900
13891,0,2215200,1921400,86700,80700,87700
13892,0,1877900,1299600,360200,88600,99000
13893,0,1799200,1489300,91600,87000,87400
13894,0,1392800,1039100,87700,97000,89900
13895,0,1742300,1393300,94900,119200,96700
13896,0,1857600,1307300,149200,135200,190600
13897,0,2514000,2097700,115300,141100,96500
13898,0,2215200,1832800,100500,123300,102800
13899,0,1246000,961300,95900,88700,81000
13900,0,1154000,827200,103800,106900,83900
13901,0,1304700,973100,113000,87100,84500
13902,0,1146000,800400,112900,106800,89500
13903,0,2606900,2287700,101400,90100,82300
13904,0,1536600,951000,362900,99100,81800
13905,0,1913000,1599700,84900,100100,90000
13906,0,1656000,1260100,130300,116500,88200
13907,0,1278600,912800,91600,91400,140300
13908,0,2356300,1944900,167200,83400,108800
13909,0,2539000,2190500,105500,96900,94000
13910,0,1546800,1048600,82800,95100,259600
13911,0,1417100,1052200,105000,92900,83600
13912,0,1263900,949400,90000,93000,90800
13913,0,1485600,1092300,75200,99700,84600
13914,0,2120000,1749100,115000,87800,92200
13915,0,1841600,1533900,88900,93200,97000
13916,0,1206400,620500,268200,189400,103000
13917,0,1077600,747700,88700,88100,96200
13918,0,925700,560000,86600,102000,90500
13919,0,1204900,924600,97000,76000,88100
13920,0,2493200,2164700,110200,92900,101300
13921,0,1284600,967000,83600,95600,94800
13922,0,947700,654900,97500,76600,87400
13923,0,1057400,759200,89200,90500,84900
13924,0,794700,517000,71200,80500,93300
13925,0,1731300,1429600,94800,77200,95900
13926,0,1978700,1628600,122900,77200,94800
13927,0,794300,467700,117400,87300,93800
13928,0,910700,447500,252400,83100,88500
13929,0,1213700,841900,102000,88600,89100
13930,0,1054000,661900,95500,137000,92300
13931,0,1998700,1639200,90800,111800,115700
13932,0,2318800,1996000,105400,90600,91900
13933,0,1186500,897300,81700,91100,96200
13934,0,1172000,665200,263300,99600,115300
13935,0,933300,612600,91700,102300,92300
13936,0,864200,557600,93200,87600,88500
13937,0,2512200,2149700,116000,94300,95500
13938,0,934700,598700,87300,88900,91200
13939,0,707400,422000,82100,90700,86500
13940,0,611200,335800,77800,79000,90800
13941,0,1219900,868000,88800,112800,93900
13942,0,1893000,1508100,95200,109700,113800
13943,0,1788100,1475400,96800,100600,93200
13944,0,981500,679300,98800,87400,94000
13945,0,713700,436000,86200,81200,86700
13946,0,591200,284900,111900,92100,87500
13947,0,821600,554300,86600,81100,87600
13948,0,1462100,1201000,75300,86300,83500
13949,0,1420700,1115000,103200,79800,83200
13950,0,676900,357300,89400,96000,94400
13951,0,575400,245400,101100,93500,90900
13952,0,718800,415000,77500,91100,90700
13953,0,773300,445200,90200,100400,99600
13954,0,2287400,1948800,108800,79600,99400
13955,0,623300,345400,76500,95500,85200
13956,0,566900,254700,80600,84500,80200
13957,0,526700,218700,71800,88300,86200
13958,0,758400,372000,143800,75100,97100
13959,0,1175600,858000,106900,86100,86900
13960,0,1589300,1310500,79700,79100,85400
13961,0,806600,371100,227600,82700,93800
13962,0,804200,539600,84400,72600,84100
13963,0,646700,398300,72000,71600,85600
13964,0,805500,499000,81000,86700,115300
13965,0,1473300,1186600,84600,88400,85500
13966,0,1650400,1321100,103700,82100,85300
13967,0,2053700,1736400,88600,116900,88600
13968,0,748700,466000,87600,82200,83300
13969,0,690100,377600,103200,79300,93200
13970,0,968600,659000,77900,86200,94800
13971,0,2192000,1848900,113500,72300,89100
13972,0,1414800,1052200,128200,84800,103200
13973,0,796200,351300,223000,80200,96300
13974,0,1132500,805600,83100,111600,89200
13975,0,779000,502100,81700,80900,86900
13976,0,1251500,961800,86500,92200,86500
13977,0,2141400,1777700,108300,101700,94700
13978,0,1427200,1073300,91700,81600,86700
13979,0,1070000,737400,117700,90300,89300
13980,0,923400,593800,104200,89600,97000
13981,0,861200,570200,85300,90800,82100
13982,0,2252400,1923000,118700,81000,105100
13983,0,2157300,1584100,346000,102600,96100
13984,0,1907700,1582100,119700,80200,89200
13985,0,1455400,1118400,111900,88000,94200
13986,0,1646600,1261300,98900,119400,92900
13987,0,1800000,1404300,129400,131100,96900
13988,0,3075700,2565400,282300,87000,106200
13989,0,2101100,1696600,146700,109300,94200
13990,0,1553600,1219500,77000,92100,93200
13991,0,1182100,831300,118700,97800,93000
13992,0,1336000,1026600,94300,84400,90000
13993,0,1616400,1264400,84600,97300,79900
13994,0,2404900,2083100,104800,89100,95100
13995,0,1410200,841200,345400,99100,91300
13996,0,2024400,1702000,100400,85800,100200
13997,0,1262600,919400,94700,101500,91300
13998,0,1774900,1194900,223700,78400,97200
13999,0,2480100,2013400,157300,104600,99800
14000,0,2268500,1948600,105900,88600,86100
14001,0,1314900,936600,104100,110000,88300
14002,0,1347900,1016900,90900,90800,80000
14003,0,1344200,1055200,98700,82800,91400
14004,0,1513500,1217400,105400,90500,84400
14005,0,2539500,2231600,105900,80800,94500
14006,0,1352900,901500,227900,107000,84300
14007,0,1290500,925800,150000,92100,92600
14008,0,1115500,620300,126000,87300,244900
14009,0,922800,566800,116500,111300,86000
14010,0,1830700,1517800,83400,108700,85500
14011,0,2253800,1932900,86100,92700,104000
14012,0,1254000,941800,89300,96100,87300
14013,0,915300,597900,84700,91300,99700
14014,0,827300,508600,81600,85500,87000
14015,0,998800,706700,104400,73500,91100
14016,0,1713400,1372200,109400,83300,89900
14017,0,1843300,1514800,114100,68500,94700
14018,0,825700,374600,229400,75300,97200
14019,0,1147600,788200,144500,86900,98800
14020,0,1097700,765400,96300,116500,88700
14021,0,1029400,569000,89300,106000,233000
14022,0,2224000,1889400,112600,96300,93700
14023,0,1469600,1167600,104900,89500,84500
14024,0,1001300,722200,79000,83700,91900
14025,0,954500,618700,118700,99700,91100
14026,0,859900,530400,93900,91300,84400
14027,0,1421200,1127200,102300,83600,85600
14028,0,2143900,1815200,107400,90700,95400
14029,0,1076500,731100,93500,115700,92900
14030,0,641200,352500,75700,91100,84800
14031,0,787900,467900,79400,97600,86500
14032,0,1535300,1195400,109900,114600,87800
14033,0,1671600,1339000,96800,117600,85500
14034,0,2135600,1831300,102300,84500,88800
14035,0,911600,607100,99200,87700,88600
14036,0,817300,507000,87200,93800,97800
14037,0,728600,387300,109200,99300,84900
14038,0,1028500,677600,119900,78300,79000
14039,0,1956900,1652600,97600,105200,86700
14040,0,968300,671000,86800,102400,83700
14041,0,760100,301100,254900,79700,90300
14042,0,591300,276700,89700,103000,86800
14043,0,701000,394300,87700,86100,89900
14044,0,1211600,889000,117300,81300,89900
14045,0,1919500,1578200,83400,94700,113200
14046,0,812200,473100,91500,87000,88500
14047,0,517800,223600,79500,89500,83200
14048,0,576800,303400,78400,77000,78700
14049,0,778600,463100,88200,93000,84800
14050,0,1699700,1328100,150000,68300,79800
14051,0,2072200,1762800,96100,88200,85900
14052,0,747900,363500,204600,63600,91600
14053,0,770100,492100,87200,77200,85700
14054,0,746900,443200,85900,85900,85200
14055,0,863400,538100,98900,92300,85600
14056,0,2516700,2176500,89000,101000,105700
14057,0,1978300,1550800,93100,112400,83200
14058,0,924700,561700,94400,105700,84600
14059,0,773200,494400,85500,77600,84200
14060,0,712500,438600,86700,73900,84600
14061,0,1359500,1054200,84400,72000,95100
14062,0,2127500,1760100,119100,73600,117300
14063,0,820300,480900,112000,106900,99300
14064,0,895700,432000,235700,114100,92000
14065,0,1161500,861800,93900,97500,89300
14066,0,1127800,786600,94300,132300,93700
14067,0,1628700,1349100,82700,95300,85700
14068,0,2030500,1709200,86500,102500,95000
14069,0,1264600,919800,84900,108600,94000
14070,0,1044800,645000,119400,130500,95400
14071,0,914900,594100,76900,96600,86700
14072,0,988600,671600,93900,97000,89100
14073,0,2763600,2365900,191400,81100,83800
14074,0,2038400,1510200,279400,90200,83100
14075,0,1748000,1397800,104200,107900,88300
14076,0,1294200,946900,98700,86500,91700
14077,0,1727900,1341600,116300,117400,81600
14078,0,2179100,1771900,118800,117500,97300
14079,0,3064600,2702800,128100,94500,106700
14080,0,1578900,1270200,103100,85200,93400
14081,0,1467800,1141800,106500,94100,92100
14082,0,1307200,959400,125000,99000,94300
14083,0,1497500,1105200,89100,84300,90400
14084,0,2171300,1776300,114200,90600,105500
14085,0,2605900,2198400,178100,102000,91400
14086,0,1490800,985600,270900,86700,91500
14087,0,2734500,2401400,110100,99700,108000
14088,0,1502000,1171200,108900,93500,96700
14089,0,1541800,1197700,111500,97900,92000
14090,0,2676100,2303600,157900,84700,93700
14091,0,2066300,1721800,87000,90600,89600
14092,0,1298600,974000,85300,98700,96000
14093,0,1188600,860800,85500,95200,109400
14094,0,1211800,937400,86100,75800,84500
14095,0,1308400,989600,125900,77000,92900
14096,0,2313700,2004100,91200,86800,95200
14097,0,1248000,743500,244400,100500,94000
14098,0,1092400,730500,89300,87300,94800
14099,0,757900,415700,84900,112400,114700
14100,0,1157000,840000,91900,113200,84600
14101,0,1819500,1521800,97200,81100,94900
14102,0,1906700,1629000,94600,81800,80900
14103,0,990100,689000,96000,81400,87800
14104,0,918800,627700,89300,75900,88600
14105,0,771100,452400,86700,84600,95100
14106,0,1249300,898800,95000,92900,93900
14107,0,2073400,1702000,179100,79000,84600
14108,0,1164600,875100,92000,79100,92400
14109,0,843700,395700,245000,83500,92600
14110,0,1287700,959200,89700,95100,85400
14111,0,923900,591900,84700,103500,122200
14112,0,1109700,814200,100700,92800,82500
14113,0,2287700,1970900,104800,99300,91500
14114,0,1456000,1152600,99200,86400,92800
14115,0,1066700,710000,141600,100000,90300
14116,0,905400,614900,106400,73100,82500
14117,0,791500,467900,91700,87900,85200
14118,0,1883700,1563800,87500,75800,92500
14119,0,1691600,1377400,98200,90100,89300
14120,0,633200,348800,82200,78600,83600
14121,0,692900,326700,78700,91800,83700
14122,0,862500,532900,99000,102600,84700
14123,0,876200,566000,91400,120800,89100
14124,0,1987100,1676600,111100,80700,93900
14125,0,1218500,881100,132700,84500,96400
14126,0,914600,586500,105900,96800,92000
14127,0,682600,349300,94100,110400,91100
14128,0,708000,408000,93000,77700,91100
14129,0,1033000,747100,76600,85300,80800
14130,0,2508500,2206700,88100,81500,90600
14131,0,794000,471400,81800,96800,90500
14132,0,611100,311500,86700,83400,89400
14133,0,527300,227100,82300,96100,76900
14134,0,749800,412500,85100,101900,85400
14135,0,1377000,1078100,89000,94300,87900
14136,0,1532500,1224100,79900,80400,88000
14137,0,559900,250700,75100,92800,88000
14138,0,531500,267000,64800,65800,83300
14139,0,509500,262700,68600,71800,83700
14140,0,730300,444700,93400,80000,85200
14141,0,1536700,1262300,80000,73200,92900
14142,0,1366300,922100,230300,96800,92000
14143,0,761800,323600,193300,130200,88900
14144,0,826300,516400,96600,87800,84200
14145,0,759600,436900,94100,87800,86700
14146,0,1200500,849400,99500,95600,85600
14147,0,2026800,1711600,80300,110800,89600
14148,0,1033000,725000,88700,75900,104900
14149,0,832500,513100,98400,83500,97700
14150,0,892100,489700,163900,85900,121100
14151,0,837500,486700,95000,103800,92300
14152,0,1543000,1237300,97500,79800,85800
14153,0,1454800,1141800,105300,65500,95300
14154,0,1001800,595200,160500,101700,96500
14155,0,885900,510800,178100,71700,84200
14156,0,1171500,838500,88000,116300,91400
14157,0,1043500,689200,92600,126800,89800
14158,0,2722600,2239800,98200,200500,105900
14159,0,1586700,1242000,119300,94600,99000
14160,0,1135200,785800,86200,129800,96000
14161,0,883300,570800,108800,81400,92400
14162,0,869700,557300,92600,100400,90900
14163,0,1514400,1028100,259200,89200,102700
14164,0,2603300,2020200,355300,99100,98000
14165,0,1819900,1476500,109000,115700,83700
14166,0,1297500,950400,85000,96700,84500
14167,0,1228200,904200,103100,90000,92600
14168,0,1882800,1368700,149900,127100,97300
14169,0,2722300,2251400,132400,136100,93700
14170,0,2502300,2125300,113600,88900,110000
14171,0,1518200,1190300,101200,103900,95600
14172,0,1411900,1099100,103500,90900,94700
14173,0,1367400,1002600,115100,113100,97000
14174,0,1280400,953200,98700,100200,88200
14175,0,1994600,1679100,85100,109900,88000
14176,0,2147800,1566500,349700,91100,92700
14177,0,1910000,1564400,92500,101800,91200
14178,0,1490500,1140700,106100,95000,86000
14179,0,1443000,1130400,97500,92900,87700
14180,0,1538300,1171900,148200,85100,95300
14181,0,3228900,2760200,200700,99200,96800
14182,0,1456400,1102100,80600,110400,94500
14183,0,1422200,1114100,90400,103700,92300
14184,0,1058100,790900,88100,70100,91200
14185,0,1376100,1057000,85300,77000,91900
14186,0,2252200,1934700,121300,73300,108500
14187,0,1629900,1303500,113800,91100,99900
14188,0,1217400,791600,210400,83000,99400
14189,0,1068900,717900,98200,121700,86100
14190,0,822700,476900,118800,98000,87800
14191,0,888800,589900,87300,86400,84500
14192,0,1802200,1514900,88100,86000,89800
14193,0,1604800,1302200,100000,81600,90000
14194,0,1514000,1166000,93600,90200,96000
14195,0,937000,629300,87000,97300,81100
14196,0,809600,475400,88300,90000,91300
14197,0,1059200,742100,100200,78100,86000
14198,0,1993300,1639500,142900,71400,88800
14199,0,683700,393900,99300,98700,80900
14200,0,927300,519600,215300,85400,88400
14201,0,1174700,871900,88600,90700,91100
14202,0,1196200,849000,95600,123100,92500
14203,0,1937000,1589900,103600,121200,91800
14204,0,1828400,1513100,96200,87600,94500
14205,0,1178300,869700,85300,79800,94200
14206,0,1015600,668500,110600,93900,85800
14207,0,2099700,1793500,103100,93000,92500
14208,0,1014600,698000,102700,99500,86800
14209,0,2213200,1927300,79700,90700,85300
14210,0,1565500,1265500,82300,95500,89200
14211,0,705100,355400,98100,83400,97500
14212,0,690300,385100,80700,85800,92800
14213,0,1100800,760600,100100,113200,83700
14214,0,1273100,917900,105500,124900,82900
14215,0,2102600,1768300,86100,94800,97900
14216,0,1095200,755900,100800,89400,98200
14217,0,772800,438600,89900,89200,86500
14218,0,670600,293400,109300,91700,89300
14219,0,753400,478200,93800,71100,83900
14220,0,1709500,1404000,96400,87000,97200
14221,0,1596400,1276400,91300,93200,100600
14222,0,843800,517100,91700,104500,90100
14223,0,623100,289800,86200,111900,94100
14224,0,638600,345200,91000,82500,87900
14225,0,727200,426000,87400,85200,84800
14226,0,1590800,1297200,74900,74400,84900
14227,0,1016000,746900,85400,75500,84300
14228,0,634400,259500,185400,75700,88500
14229,0,560000,244700,102100,99500,77100
14230,0,748400,388900,112100,79700,95500
14231,0,1095600,769400,111900,82300,93800
14232,0,1903400,1611500,95200,77900,87200
14233,0,735600,318200,224100,81100,89600
14234,0,868500,591700,82200,75900,87500
14235,0,589800,300700,102300,71100,87500
14236,0,837700,519400,84100,101500,88900
14237,0,1770500,1428400,92900,81000,87200
14238,0,1687600,1337900,93200,100900,89700
14239,0,923500,594300,95300,88800,101100
14240,0,812600,524000,85100,80300,89500
14241,0,671800,390200,83100,72400,74600
14242,0,973700,674100,85900,71900,94200
14243,0,1878200,1516700,168300,66200,95100
14244,0,1589600,1170200,112900,89500,171300
14245,0,885100,398700,240600,104800,95400
14246,0,1104300,807900,95100,78700,88700
14247,0,801400,497600,83100,102200,88600
14248,0,1258300,905700,102600,127500,88200
14249,0,2357700,1951500,107500,113700,94800
14250,0,1714600,1300000,145800,100900,100500
14251,0,1134000,784400,103000,93800,95500
14252,0,870700,540100,123800,84500,78600
