tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
1727,0,1227600,907100,120000,90800,73500
1728,0,1141500,767600,92900,114600,88100
1729,0,1476900,1155500,110500,86900,80500
1730,0,1720900,1363600,121800,114700,78600
1731,0,1693900,1334800,135400,84900,77700
1732,0,1383000,1016600,159500,83700,85100
1733,0,1092300,756100,129300,95400,81800
1734,0,1501800,1005300,296100,81700,93300
1735,0,1582400,1238800,104300,108000,87900
1736,0,1731800,1343000,106900,154900,90100
1737,0,1292900,963100,96100,91200,85500
1738,0,1168000,746600,172000,99900,85200
1739,0,1248300,926200,79900,123000,82200
1740,0,1880300,1424600,149300,126800,80200
1741,0,1749000,1395700,122400,109300,85800
1742,0,1229300,887300,112600,115700,79300
1743,0,743500,438800,84100,112700,79200
1744,0,1104000,826200,81200,82700,75900
1745,0,1429800,1115700,101600,100500,76500
1746,0,1912900,1410800,228900,88700,91500
1747,0,1734500,1290300,178800,156900,78000
1748,0,1308900,967500,104600,128300,81300
1749,0,2003900,816800,963400,95200,81700
1750,0,1921200,1088800,589400,113600,91200
1751,0,2338500,1976700,131600,92700,98900
1752,0,1410500,1097900,102100,95300,77300
1753,0,1046900,748300,105300,88500,71900
1754,0,1299100,982500,95400,117200,78700
1755,0,1835700,1494400,89500,118500,83700
1756,0,1849600,1480300,115700,106600,93000
1757,0,1748500,1352100,99600,119100,78700
1758,0,1295800,759400,166300,98900,81800
1759,0,1791000,1400500,108800,93600,85300
1760,0,1782800,1379400,125800,145600,98100
1761,0,1654800,1275700,117900,96600,92000
1762,0,1553000,1227800,105700,105500,79200
1763,0,905900,600400,105700,82900,83100
1764,0,1339000,997200,87700,89200,82300
1765,0,1821900,1501500,134900,90100,78100
1766,0,2157000,1647400,174700,109600,185000
1767,0,1807700,925200,637200,131400,93400
1768,0,901100,581800,87500,126900,79200
1769,0,1051300,760000,102200,83300,74900
1770,0,1522400,1201500,116200,85700,84600
1771,0,2002600,1155800,642200,89500,86300
1772,0,1277900,870000,182200,108000,86800
1773,0,1001200,553700,215300,109900,86200
1774,0,1581500,1253000,120700,89300,81800
1775,0,1471800,1143800,101700,99800,81200
1776,0,1981200,1163500,555800,98800,83400
1777,0,1487000,1125400,122300,89400,86600
1778,0,1673500,766000,640700,120700,84000
1779,0,1255200,930800,98000,116700,86500
1780,0,1557900,1175500,148700,137500,73500
1781,0,2786200,2421400,97800,140100,96900
1782,0,1231300,863600,100500,113600,80200
1783,0,1086200,790600,100300,95900,81400
1784,0,1106300,795900,76000,132200,79000
1785,0,1609400,1280500,108500,100000,91200
1786,0,2080000,1677600,159800,123800,91500
1787,0,1472300,1082100,148900,135300,80600
1788,0,975600,632300,113500,121400,79200
1789,0,1504100,1171700,130300,82200,88300
1790,0,1626400,1295800,93100,121000,79300
1791,0,1758100,1388700,140300,88900,74300
1792,0,2051900,1721100,136000,84000,71600
1793,0,947300,642500,95400,103400,79300
1794,0,1793700,1047300,508200,114100,88300
1795,0,1510200,1143100,142900,116600,76000
1796,0,2009200,1690600,94200,101500,84700
1797,0,1440700,1043800,113300,132200,79600
1798,0,1234900,468900,533000,95400,84600
1799,0,1292900,868600,231300,79400,82600
1800,0,1813400,1391900,109100,109100,118100
1801,0,1807000,1518400,95800,85100,82000
1802,0,1634200,745900,673500,92300,95400
1803,0,2001500,1143500,634300,94300,89400
1804,0,1566000,1190200,100300,87600,86500
1805,0,2154400,1371700,504600,155400,84400
1806,0,1866600,1443900,158300,110200,91900
1807,0,1288300,977000,88900,106600,86100
1808,0,1041200,726800,91700,118100,76100
1809,0,1190300,887100,93800,89200,82900
1810,0,2092600,1631900,153700,165300,94700
1811,0,1917500,1491100,188200,104900,88900
1812,0,1485400,1095200,166400,98000,75400
1813,0,931500,617100,101500,98400,74700
1814,0,1440900,1076300,150000,102400,78300
1815,0,1864500,1523200,122800,89200,82500
1816,0,1658600,1334000,93900,98700,81900
1817,0,1495000,1144500,105100,93000,81600
1818,0,1252300,826000,111700,102700,88200
1819,0,1234600,916600,88800,127100,77100
1820,0,1835900,1357800,207400,130900,100800
1821,0,2441400,1969600,154700,158100,84700
1822,0,1360300,999300,113100,129300,82700
1823,0,692500,387600,107500,87700,84800
1824,0,1319000,985200,105400,96800,87500
1825,0,1523400,1204800,114900,93200,91000
1826,0,1876800,1438000,206900,107600,96300
1827,0,1811000,1411300,181000,106400,80300
1828,0,1582500,1235600,109000,117000,75000
1829,0,2241200,852300,1158100,96800,90000
1830,0,2101600,1156100,676800,111200,100000
1831,0,1975200,1581600,121600,125000,86000
1832,0,1658000,1313700,95200,127300,78400
1833,0,1106000,795300,88900,101200,78000
1834,0,1566100,1150000,147400,124800,90100
1835,0,1730900,1353300,113300,116700,80900
1836,0,1793500,1266300,109100,153500,94700
1837,0,1252300,855600,105400,126700,86900
1838,0,957900,573400,140400,100800,74300
1839,0,1109300,814200,104800,82600,85300
1840,0,1718500,1397000,106200,82900,101500
1841,0,1793800,1463600,108600,93300,97200
1842,0,1164200,852400,109700,88400,77900
1843,0,948700,574900,88600,77900,75400
1844,0,1474300,1126100,96800,89300,73100
1845,0,1896300,1568600,131000,86000,80200
1846,0,1788900,1401700,157000,111900,87400
1847,0,1704200,823200,655800,93800,96800
1848,0,851300,489500,112700,120700,81300
1849,0,1121400,752400,126000,115700,84000
1850,0,1325200,1010800,105200,92100,77100
1851,0,2083100,1139500,711700,90200,79400
1852,0,1201400,861200,145600,88100,70800
1853,0,1078200,679400,182600,93500,87100
1854,0,1731500,1363600,113000,102300,82000
1855,0,1409100,1066000,97800,129500,87200
1856,0,2204900,1402400,577900,102900,92600
1857,0,1523100,1130300,123900,118200,92200
1858,0,1665200,628000,792900,97300,91800
1859,0,1393300,1059600,100200,122800,90300
1860,0,1817200,1442000,142300,118000,81200
1861,0,1662800,1340900,90800,127500,81500
1862,0,1479900,1084000,130000,149800,88600
1863,0,858600,558400,100300,95100,76300
1864,0,1521700,1196900,101300,101600,86400
1865,0,1566900,1242200,80300,128500,79400
1866,0,1563500,1168600,140000,94600,93400
1867,0,1484200,1125900,145000,101000,76900
1868,0,1012700,628400,103100,121000,73900
1869,0,1272300,964700,115500,83200,79900
1870,0,1919300,1425700,106800,258100,92400
1871,0,1735000,1375800,151900,88800,80200
1872,0,2100900,1731300,133100,88100,82800
1873,0,938300,655900,79300,94100,86600
1874,0,1707400,933000,545900,111800,88600
1875,0,1753800,1245500,182500,201800,86400
1876,0,2372100,1970900,145000,114600,102800
1877,0,1401700,1026000,108100,133100,78600
1878,0,1165000,413900,519900,97200,83800
1879,0,1961000,1542400,219600,82700,94000
1880,0,2089900,1730400,127800,114000,86400
1881,0,1353800,1042100,88400,84400,77700
1882,0,1685100,772400,704100,83800,89100
1883,0,1893900,1050000,650200,81400,83200
1884,0,1645500,1305700,110300,87200,100800
1885,0,2100900,1325800,553200,101200,91800
1886,0,1900300,1527600,131700,131300,83000
1887,0,1243200,940400,88900,88800,92400
1888,0,1173000,831900,100100,115600,79200
1889,0,1556100,1059200,262900,92500,89800
1890,0,2182000,1751400,147800,109100,86600
1891,0,1588000,1197000,173000,89700,89400
1892,0,1362000,999300,153500,90000,78500
1893,0,950300,598800,128400,100800,89600
1894,0,1497100,1101100,167300,101800,88900
1895,0,1894500,1557300,112500,95500,86400
1896,0,1907600,1514200,109100,109500,90800
1897,0,1528800,1158100,95200,120100,88100
1898,0,1111600,741100,108200,98900,88300
1899,0,1522900,1160400,110600,130200,89800
1900,0,2217500,1787700,175600,122400,91200
1901,0,3120300,2687900,175200,125100,85700
1902,0,1478400,1109300,111800,124000,90300
1903,0,1071500,753500,86700,109400,84500
1904,0,1057100,768000,81400,101000,74300
1905,0,1929200,1581200,124800,95100,85300
1906,0,2039800,1511000,283200,125700,79800
1907,0,1905400,1478900,202400,99500,82100
1908,0,1702100,1275400,99500,130900,85300
1909,0,2513900,827000,1441700,104300,94200
1910,0,2167200,1287300,612800,129800,90700
1911,0,2085900,1678500,120100,100700,89000
1912,0,1771500,1385000,122300,112800,99900
1913,0,1291800,934400,128600,109600,81000
1914,0,2249400,1818700,122700,177700,86300
1915,0,2184400,1812300,98000,139700,92400
1916,0,2059500,1707100,93100,119800,97300
1917,0,1776000,1369100,114900,138000,80900
1918,0,1154400,619200,218700,107100,98200
1919,0,2353600,1970100,123200,112000,89200
1920,0,1710800,1322400,116800,112000,88200
1921,0,1704000,1353500,109000,106100,79200
1922,0,1232300,868100,102200,95000,105300
1923,0,1170800,776100,117700,132800,84500
1924,0,1258800,939100,92500,102200,85200
1925,0,1902800,1528100,130100,103800,74900
1926,0,1925600,1450600,144200,119900,84700
1927,0,1629400,758900,652200,99700,77900
1928,0,1112600,620200,103300,155400,79400
1929,0,1066600,634900,114200,99500,82400
1930,0,1420800,1083100,113400,116800,77200
1931,0,1957100,1032300,729300,94200,76800
1932,0,1220000,775900,163800,96200,93300
1933,0,888800,496900,161000,122600,79400
1934,0,1680500,1340200,119200,106400,86800
1935,0,1474100,1143400,104100,110600,76200
1936,0,2400500,1393000,780900,98700,84300
1937,0,1536900,1166900,119800,99700,82200
1938,0,1923100,747600,884600,109400,82500
1939,0,1474900,1104200,120400,123800,88300
1940,0,1690000,1271800,163000,147000,74900
1941,0,1850400,1486800,90900,132600,77800
1942,0,1287500,914700,131100,125000,83700
1943,0,898500,579600,104200,94900,87100
1944,0,1111700,759500,94700,95900,77700
1945,0,1921500,1577700,126100,118200,77600
1946,0,1766500,1402700,156400,107900,81000
1947,0,1285100,925500,150600,110100,80400
1948,0,1011500,685100,104100,121800,74200
1949,0,1299400,975000,115700,86200,90000
1950,0,1476200,1154700,88400,126800,68300
1951,0,1629300,1261700,158000,98200,77200
1952,0,2096900,1742400,142600,99700,84200
1953,0,1036600,677800,90500,148600,76800
1954,0,1659100,892000,530100,121300,76500
1955,0,1568500,1166100,171700,107200,82900
1956,0,2489400,1895700,133100,281200,87500
1957,0,1218800,840100,100400,124600,83400
1958,0,1565300,661100,663400,88700,88000
1959,0,1178200,887200,109600,86100,74300
1960,0,1604600,1315500,99700,81800,83500
1961,0,1506100,1191800,115100,84400,84400
1962,0,1834600,837400,748600,91500,95200
1963,0,1948000,1115500,651800,82600,80000
1964,0,1428600,1123600,100300,100000,81300
1965,0,2201100,1354200,523000,92800,199300
1966,0,1897900,1467500,121500,202300,75900
1967,0,1271900,973400,96300,86700,92900
1968,0,1103100,772900,101200,115000,77700
1969,0,1148800,846800,95500,92200,83500
1970,0,1961400,1636700,126400,87800,76000
1971,0,1680900,1257100,181600,90500,89900
1972,0,1449500,998100,207300,88700,97700
1973,0,934500,576700,122700,95100,88900
1974,0,1609800,1231400,147600,102500,81800
1975,0,1481700,1175200,86000,93400,81700
1976,0,1575200,1271300,82400,96300,79500
1977,0,1732900,1378100,106000,98300,91500
1978,0,1240600,875500,112400,109600,78600
1979,0,1228400,891800,101700,117500,76400
1980,0,1621400,1209800,147500,113900,75000
1981,0,2365500,1907900,177000,140900,108500
1982,0,1341200,968800,115100,142600,82800
1983,0,976100,606400,127500,119300,88500
1984,0,1219400,871200,105000,117700,88700
1985,0,1794400,1447500,112900,114300,84600
1986,0,1878400,1422100,186200,118500,87500
1987,0,2053400,1569800,203800,120100,125800
1988,0,1566700,1124300,125800,185200,93900
1989,0,2132900,870000,1025000,117200,78900
1990,0,2131300,1274700,594700,131200,86800
1991,0,1718000,1386600,104900,109600,77000
1992,0,1867200,1507700,114700,110100,90300
1993,0,1136000,810800,103000,100300,80800
1994,0,1573100,1197700,124500,130800,81100
1995,0,1677700,1336600,92700,119700,85400
1996,0,1823200,1387700,99300,140600,85500
1997,0,1696600,1280700,133300,134700,75500
1998,0,988800,549400,143600,104100,87000
1999,0,1889000,1522600,119800,110500,101300
2000,0,1841500,1462300,124100,116000,102100
2001,0,1812200,1447000,101900,102600,87900
2002,0,1253900,917400,102800,105700,96600
2003,0,1130900,811100,116900,88600,87500
2004,0,1242000,922100,97000,91900,82600
2005,0,1668300,1321500,129100,91500,86900
2006,0,1986500,1615200,142500,114500,83700
2007,0,1554200,779300,570100,91800,81900
2008,0,930200,565800,129700,110900,80900
2009,0,944800,628800,112200,88700,76200
2010,0,1499500,1185200,102500,87300,76300
2011,0,1815600,947400,659100,85300,83600
2012,0,1281100,888100,179600,88700,78000
2013,0,1058800,554500,166500,103800,86500
2014,0,1586100,1166300,141200,83800,88100
2015,0,1318500,973500,97000,113300,81200
2016,0,2222700,1312000,508200,208200,77100
2017,0,1474800,1116500,119600,103700,82200
2018,0,1423500,603300,582400,107600,70500
2019,0,1238200,911100,108600,112800,87000
2020,0,1906200,1523200,161000,109800,88300
2021,0,2851400,2458300,124600,136900,109100
2022,0,1436600,1052700,111000,160500,88800
2023,0,1033400,730700,101800,100500,80900
2024,0,1104100,778900,108200,107300,88700
2025,0,1766500,1417200,107100,113600,94500
2026,0,1958600,1556600,168300,109500,86500
2027,0,1376500,1003100,164200,94800,79100
2028,0,957600,623400,88300,112700,83200
2029,0,1248000,899900,120300,98400,86100
2030,0,1695300,1304500,138300,118500,89200
2031,0,2289800,1826300,165900,119900,98700
2032,0,2507000,2075000,140700,157300,87700
2033,0,1303700,989700,85300,99700,80900
2034,0,1900700,983100,608500,122300,100100
2035,0,2043400,1608100,167400,154100,81600
2036,0,2212500,1877700,119300,112700,72900
2037,0,1681400,1284300,124500,134100,84100
2038,0,1318100,419200,655300,93200,83000
2039,0,1243100,913200,130600,86200,90000
2040,0,1915900,1578700,116100,109300,76800
2041,0,1749700,1431900,105300,100900,86000
2042,0,1772600,778600,791300,91200,89500
2043,0,2106200,1263300,636800,85800,88500
2044,0,1666100,1340900,113600,93100,81600
2045,0,2166900,1395300,541800,113800,76400
2046,0,1771900,1388100,109600,117400,84800
2047,0,1340700,1026600,104600,92100,79600
2048,0,969400,657600,86800,113100,83800
2049,0,1414900,1087900,118600,92200,78300
2050,0,2021600,1610000,147600,125500,96000
2051,0,1866500,1436300,192200,94700,101300
2052,0,1347600,912100,159100,102300,86200
2053,0,1081300,717100,140600,94100,88300
2054,0,1621400,1232800,176300,91500,93200
2055,0,1794900,1450500,107700,110800,82000
2056,0,1630200,1304700,97200,106800,85700
2057,0,1340500,992400,103800,96100,86100
2058,0,1047400,705300,93300,96100,74900
2059,0,1189400,881500,85900,112900,77700
2060,0,2045600,1539700,177700,114800,89500
2061,0,1854800,1448700,136400,123200,73600
2062,0,1308700,962600,112600,117400,75100
2063,0,739300,434300,83800,106200,81400
2064,0,1220000,891600,90900,96200,83700
2065,0,1381600,1060600,92500,106600,86900
2066,0,1831300,1392200,203000,119700,82500
2067,0,1856400,1429200,198700,108400,88000
2068,0,1376800,1027600,104300,124900,82500
2069,0,2196100,842600,1122200,93100,88600
2070,0,2214000,1283400,571600,131500,133700
2071,0,1706700,1350300,117700,108400,82700
2072,0,1675600,1354300,111700,101000,76000
2073,0,1057300,722400,116800,91500,92100
2074,0,1362100,981000,87500,179900,79500
2075,0,1777700,1461400,91900,103100,83100
2076,0,2136800,1701800,140100,132800,90400
2077,0,1191100,831400,112100,105400,84500
2078,0,955800,604500,126300,84100,82400
2079,0,1433800,1117000,113100,84900,85200
2080,0,1715000,1369400,136600,90100,86000
2081,0,1786300,1311800,239800,93700,102100
2082,0,1537100,1162300,100700,142300,87300
2083,0,1022300,709200,111800,82200,82800
2084,0,1323100,1045000,73600,88100,77100
2085,0,1770900,1451300,116000,88000,79300
2086,0,2099800,1721100,144900,112000,90900
2087,0,1888400,1029000,633300,92100,93700
2088,0,860700,467200,85200,123400,98000
2089,0,974000,618500,112400,106000,76800
2090,0,1320600,999400,101500,88900,79400
2091,0,1988800,1087100,672700,82500,83900
2092,0,1232400,848400,158500,88900,89800
2093,0,936400,540300,178500,92700,88600
2094,0,1648700,1284700,145000,100600,87900
2095,0,1537700,1174200,135800,106200,82900
2096,0,2116600,1383200,519900,100700,76700
2097,0,1464500,1118800,99800,98300,86600
2098,0,2066700,849400,819700,106700,107800
2099,0,1544100,1062400,110900,172800,85000
2100,0,1824000,1431900,156900,119900,75800
2101,0,1698100,1340300,99600,125200,102400
2102,0,1590600,1228200,112400,131100,88600
2103,0,874400,539900,115600,103900,83300
2104,0,1511300,1157000,112100,120700,83500
2105,0,1683700,1363600,100300,91700,87000
2106,0,1852400,1399500,146300,106300,91800
2107,0,1362800,974400,162000,104900,92200
2108,0,927600,586400,108600,124100,85800
2109,0,1578400,1228700,136800,94200,89500
2110,0,1688000,1328800,93300,145500,87900
2111,0,1836400,1458400,145400,105200,98300
2112,0,2090200,1755600,133400,91700,78200
2113,0,1071600,760900,103400,98700,83600
2114,0,1779700,996100,557700,110100,89600
2115,0,1663900,1286800,156300,110400,75900
2116,0,2046100,1687000,120600,106500,89400
2117,0,1160100,817400,97700,112700,74400
2118,0,1328100,473500,615200,85700,92300
2119,0,2190900,1838700,140700,84900,91100
2120,0,1825500,1511500,109300,92000,79200
2121,0,1556200,1185200,106400,118100,83800
2122,0,2090400,1230600,656400,92900,76400
2123,0,1926200,1060700,664300,83500,89400
2124,0,1509700,1036100,104800,129800,84800
2125,0,2112900,1356600,551300,102500,82000
2126,0,1855900,1460000,139500,134000,102700
2127,0,1210600,885300,97100,113300,95700
2128,0,1103700,755300,107800,134300,78400
2129,0,1457400,1111400,119400,110500,79800
2130,0,2057700,1688700,146400,99600,84900
2131,0,1705300,1309000,173500,105900,83300
2132,0,1259200,897500,152700,92000,88800
2133,0,915200,574700,110600,104100,91900
2134,0,2245600,1796100,217100,106000,86600
2135,0,1674600,1285100,109700,145900,89000
2136,0,1577200,1184900,97800,114000,94100
2137,0,1391700,1022100,95000,106800,103300
2138,0,1144600,753200,112800,118400,95300
2139,0,2178400,1797800,136400,131800,85500
2140,0,1653000,1223800,158700,140500,98600
2141,0,3013200,2578000,171100,123200,106100
2142,0,1447800,1024600,119500,132200,82200
2143,0,695300,404800,79200,89200,89700
2144,0,1260800,841200,203200,87600,94900
2145,0,1628300,1258600,121000,118400,82700
2146,0,1702100,1271300,194500,121700,78200
2147,0,1949200,1534400,204500,96000,85400
2148,0,1472500,1072900,107500,165000,83200
2149,0,2282800,846600,1216400,92400,87200
2150,0,2117900,1248800,601300,131600,93500
2151,0,1760300,1384600,114600,98700,82500
2152,0,1464100,1122800,87300,121900,83300
2153,0,1060300,734800,105800,98600,79200
2154,0,1899800,1498000,119400,114200,127700
2155,0,1809200,1475500,88300,126800,79700
2156,0,1730500,1403300,103300,99400,85300
2157,0,1195800,826100,89700,138800,81400
2158,0,1031800,645200,134600,107200,77600
2159,0,1334400,1019100,102200,92100,82600
2160,0,1592900,1186500,135400,98000,86500
2161,0,1645600,1310200,108000,101700,85200
2162,0,1262400,971000,86300,94600,77600
2163,0,893700,594600,99400,86400,82900
2164,0,1353700,1063400,84200,88900,82600
2165,0,1815600,1494900,133000,87800,74600
2166,0,2264800,1725700,141300,257200,83400
2167,0,1668000,762900,669700,112700,91600
2168,0,848500,500200,101400,120800,89800
2169,0,1068900,742600,111300,94200,77200
2170,0,1528700,1207700,112000,87700,81100
2171,0,2317700,1311400,771100,88400,102700
2172,0,1249800,868000,140700,106900,85200
2173,0,906800,542800,147500,102700,80000
2174,0,1494600,1167800,116400,84500,82000
2175,0,1498800,1160400,101300,92400,82500
2176,0,2267700,1356600,654000,89400,118200
2177,0,1771500,1301100,141000,130300,87200
2178,0,1652700,759600,601100,101300,80000
2179,0,1582300,1242900,114200,120700,77600
2180,0,1737300,1330400,168500,117100,86300
2181,0,2010600,1595800,127500,132600,87600
2182,0,1222600,867000,104500,119100,89100
2183,0,1101600,636800,128900,93700,91900
2184,0,1117600,765300,85900,92600,75100
2185,0,1659500,1368800,82100,101700,87500
2186,0,1688600,1333300,152100,90800,95400
2187,0,1592000,1202700,179600,99300,86800
2188,0,1112200,661000,139800,125100,84900
2189,0,1212300,896500,102100,99300,74600
2190,0,1435300,1113600,98000,107300,74700
2191,0,1473100,1140300,139800,82800,79200
2192,0,1972300,1642000,129500,85500,86000
2193,0,1328500,1002500,120900,97500,74600
2194,0,1847000,1100500,500100,125400,87300
2195,0,1657000,1254500,145200,129500,82400
2196,0,2144800,1750300,107900,99100,84900
2197,0,1431500,1058400,120800,112900,84500
2198,0,1482700,594200,639000,97200,95900
2199,0,1370500,1056000,122300,88600,82500
2200,0,1745400,1446100,110200,82000,85900
2201,0,1577900,1274100,102000,95300,86100
2202,0,1637000,761200,695000,81300,83400
2203,0,2191600,1374800,629600,82400,86400
2204,0,1484200,1168100,103400,106200,84300
2205,0,1975000,1296500,476500,90100,81600
2206,0,1842900,1500700,122500,112300,75100
2207,0,1307100,976300,116100,96100,87700
2208,0,1193900,833900,123300,110500,79400
2209,0,1218700,870200,107100,105900,92000
2210,0,1955200,1610400,126500,99000,80800
2211,0,1705000,1296800,155100,102700,91000
2212,0,1380900,991600,168800,96000,83300
2213,0,896800,569900,120000,87900,84800
2214,0,1778200,1347000,180800,93400,88100
2215,0,1508600,1221900,92800,92900,74500
2216,0,1696700,1372100,92300,103500,98500
2217,0,1374800,1042800,98200,99900,81800
2218,0,1077500,698700,121500,112600,89500
2219,0,1464800,1034500,168800,132800,104900
2220,0,1854400,1354600,146700,155100,165900
2221,0,1828700,1425300,187500,119400,73500
2222,0,1152300,796500,127400,118400,89100
2223,0,660800,359100,94500,91400,90300
2224,0,1177500,859600,99400,100100,80600
2225,0,1527600,1135300,107200,105900,146500
2226,0,1839300,1361000,206600,115400,89800
2227,0,1853400,1417400,186200,121100,83600
2228,0,1553700,1167500,118300,134400,88000
2229,0,2142100,863400,1053200,94200,88000
2230,0,2374200,1384000,722800,117500,101300
2231,0,1956000,1609300,124500,91700,81600
2232,0,1614000,1259200,95300,102700,79000
2233,0,1147300,852700,89400,89500,84800
2234,0,1274000,979500,74000,108900,80800
2235,0,1990000,1634700,107300,125200,78600
2236,0,1688900,1344300,101800,114900,85400
2237,0,1466200,1093400,115300,108900,88200
2238,0,873600,485100,148800,92000,81600
2239,0,1717200,1420500,101900,77800,85500
2240,0,1628000,1301800,116800,86200,87100
2241,0,1991300,1546400,109800,179000,73100
2242,0,1063200,770800,93300,87400,71300
2243,0,966000,665600,103900,79400,82400
2244,0,1391500,1071000,93200,88600,85300
2245,0,1984000,1628800,144800,100700,74800
2246,0,1929800,1459000,169200,122000,152100
2247,0,1657700,780200,662700,91900,92500
2248,0,889400,548300,94100,128500,78600
2249,0,1149400,807100,108500,93200,84600
2250,0,1625600,1259600,107800,98600,72900
2251,0,1949600,1035200,644400,83000,144100
2252,0,1689100,1200800,168700,125700,86400
2253,0,1051800,642800,167400,115800,88200
2254,0,1642100,1313600,112000,87000,88600
2255,0,1431800,1114400,96600,96000,84900
2256,0,2311200,1467200,589200,92700,90100
2257,0,1690100,1290800,116400,113000,102000
2258,0,1722700,709800,712000,135300,89300
2259,0,1475400,1096800,115700,131700,87600
2260,0,1751300,1338900,171600,112600,85100
2261,0,2749100,2397700,115300,109100,88600
2262,0,1373500,988300,112800,144300,83100
2263,0,890100,558800,95800,112600,84200
2264,0,1077300,771400,101400,85800,83000
2265,0,1633600,1326600,92400,100200,78500
2266,0,1763600,1378600,140500,110700,83700
2267,0,1498900,1122100,162600,87900,80900
2268,0,1330700,752300,122400,175500,75900
2269,0,1189500,813000,102300,96200,79300
2270,0,1489300,1146700,109100,119200,83700
2271,0,1825000,1441700,147500,94800,73700
2272,0,2560700,2200500,136500,94300,99000
2273,0,1084200,779200,82800,104300,93200
2274,0,1569700,852800,495400,120900,79100
2275,0,1484900,1124300,143300,109800,84600
2276,0,2260300,1916500,125400,106800,74800
2277,0,1480800,1108000,112500,114300,94700
2278,0,1344300,486400,555800,132100,88800
2279,0,1468200,1121100,121700,110000,83700
2280,0,1432000,1140700,91900,87500,75200
2281,0,1559400,1254400,97000,88900,87400
2282,0,1993200,1063600,714300,96300,88300
2283,0,2126100,1253800,664700,86200,89100
2284,0,1427200,1101100,108000,95500,90100
2285,0,1988800,1154300,600100,90600,106000
2286,0,1832900,1402600,117900,116400,79700
2287,0,1515600,1145000,109500,111200,124800
2288,0,1218700,865600,108300,129400,90400
2289,0,1372900,1066600,98900,90600,85200
2290,0,1969400,1601600,164200,91100,83100
2291,0,1732700,1331200,177500,99000,99500
2292,0,1440300,1084100,153900,98800,74000
2293,0,1190600,711900,129100,250400,74900
2294,0,1620100,1251800,145600,129200,68900
2295,0,1826000,1511400,106200,95200,78600
2296,0,1596500,1270500,97100,107000,81700
2297,0,1453900,1077900,101400,136100,75800
2298,0,1385500,994100,126900,113200,83800
2299,0,1664700,1279800,120100,152700,77200
2300,0,1938600,1517400,159300,141500,89000
2301,0,2173700,1730700,162000,134900,81600
2302,0,1450700,1074500,113100,155700,75900
2303,0,979700,593900,132200,119800,98900
2304,0,1161600,777100,109600,118200,82200
2305,0,1488200,1184000,107300,101600,75400
2306,0,1653200,1265600,182100,108900,78500
2307,0,1715500,1241300,257800,99400,89500
2308,0,1571200,1143200,177400,140600,78500
2309,0,2463700,1165700,1067200,103600,95800
2310,0,2247900,1413400,571900,134500,92400
2311,0,1857500,1519600,122300,104200,80900
2312,0,1418800,1092100,90300,120100,80300
2313,0,1180200,807300,122900,115000,80400
2314,0,1573900,1173600,107500,149300,82100
2315,0,1920800,1543200,111800,123600,85100
2316,0,1821300,1362700,106300,120000,77900
2317,0,1156000,801400,91900,111900,86200
2318,0,922700,479000,208800,83600,87600
2319,0,1489500,1166700,121200,84000,86000
2320,0,1734500,1382200,141200,90000,85700
2321,0,1512600,1185300,110400,90200,85500
2322,0,1180900,850100,90700,84600,81100
2323,0,998900,723100,94600,75700,79100
2324,0,1315700,1026900,86600,91800,82600
2325,0,1956100,1592900,158000,88200,85300
2326,0,1966700,1578600,159800,111400,85800
2327,0,1714600,873400,636600,90500,86600
2328,0,874800,518800,110200,117900,88600
2329,0,923400,612700,102000,85200,86900
2330,0,1817500,1446400,147500,89900,85000
2331,0,1948400,1028100,667500,97300,79500
2332,0,1173700,816000,144500,86000,80800
2333,0,808900,465100,146500,89100,75500
2334,0,1408900,1096500,111900,88800,76400
2335,0,1417400,1095700,102500,99700,88300
2336,0,2230400,1467700,535800,100900,86600
2337,0,1464700,1104700,127400,104700,73500
2338,0,1530500,725100,571200,93400,80700
2339,0,1444000,1093700,115700,113600,81700
2340,0,1762000,1293500,150800,142800,90100
2341,0,1850800,1514200,101800,113200,88500
2342,0,1314700,951900,111200,134800,87100
2343,0,835500,542600,85000,98800,80400
2344,0,1043500,739900,90600,85600,88100
2345,0,1632000,1318800,95700,94400,79300
2346,0,1941000,1521400,174200,100600,77400
2347,0,1513700,1059800,219800,106600,91000
2348,0,1092100,721000,110900,133500,89000
2349,0,1184900,861900,109200,98400,78100
2350,0,1904800,1528800,103300,124900,103400
2351,0,1992400,1568700,152600,116900,106100
2352,0,2409800,1992000,150200,120900,90700
2353,0,1159500,722300,103500,102500,82600
2354,0,1781800,929000,545700,128800,87700
2355,0,1853700,1411900,188400,106600,106300
2356,0,2412700,2017200,127200,126400,96800
2357,0,1644900,1132700,203000,134500,93400
2358,0,1615200,593200,695900,95600,95200
2359,0,1909500,1574100,118800,102600,86000
2360,0,1607400,1289700,102000,93300,95300
2361,0,2181900,1800400,113700,97800,86800
2362,0,1977300,958800,783400,110700,91800
2363,0,2764300,1675800,882900,100500,84800
2364,0,1644300,1309200,110300,107500,82600
2365,0,2445000,1601600,615200,116600,88700
2366,0,2169100,1778800,124300,156900,86000
2367,0,1477000,1147800,95000,109100,97400
2368,0,1144700,791900,99600,128600,77800
2369,0,1358200,1022500,93600,103200,82900
2370,0,2828700,2356300,187500,120300,106300
2371,0,2843900,2276600,248800,109300,99500
2372,0,1564900,1077800,189000,116400,105300
