tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
2029,0,1531500,998700,176500,239000,80900
2030,0,1357200,893200,201300,141400,78000
2031,0,1790200,1384400,105200,139900,77900
2032,0,1661000,1124700,247600,161700,77500
2033,0,1943300,1534700,146600,149600,70200
2034,0,1248300,873900,144700,117000,79600
2035,0,2007100,1507300,234500,153900,75000
2036,0,1392600,1036500,121000,121200,68700
2037,0,2278900,1898700,122700,139500,70800
2038,0,2103500,1632900,128300,141800,78500
2039,0,2195400,1739700,100100,134400,71000
2040,0,1859800,1459500,113300,174300,79300
2041,0,1580200,1126600,212000,136900,72300
2042,0,1350600,988300,112800,137200,78000
2043,0,2182500,1774000,145900,139800,88700
2044,0,2055200,1642000,103500,196100,74300
2045,0,1921700,1535500,132800,135400,73000
2046,0,1733200,1148700,266900,154500,77000
2047,0,1933100,1520700,142000,142900,84400
2048,0,1544700,1145800,122100,179100,69200
2049,0,3079400,2458200,355300,123900,101200
2050,0,2349900,1269100,742900,178400,80400
2051,0,2042700,1656800,140100,128600,80700
2052,0,2167800,1722300,121900,199200,87300
2053,0,2118600,1742000,136700,141900,65600
2054,0,1322300,944500,126400,147200,73900
2055,0,1894800,1231400,251800,133600,233800
2056,0,2198700,1701600,129000,245800,69800
2057,0,2828200,2423500,132200,134100,79900
2058,0,1966600,1505600,118000,175000,75700
2059,0,1880600,1432000,116900,135600,73300
2060,0,1671300,1217800,127000,191100,80800
2061,0,1738700,1171200,242100,150900,72900
2062,0,1919300,1444100,121900,184000,69500
2063,0,1681000,1310700,133800,127300,75100
2064,0,1434400,965900,151700,182000,100100
2065,0,1550600,1167800,132100,142800,72600
2066,0,1746400,1330400,143100,169800,70600
2067,0,1959000,1453900,263200,129400,78100
2068,0,1844300,1441600,110600,183200,69400
2069,0,2075300,1584700,124700,231800,80600
2070,0,2058300,1593100,149000,186700,73400
2071,0,1741000,1328300,113200,145000,98200
2072,0,1599300,1197500,110900,168700,71000
2073,0,1649200,1263300,118100,133400,82500
2074,0,1817900,1376000,108600,174200,70500
2075,0,1493800,1116900,116200,138900,75700
2076,0,1460800,945100,183900,163500,75200
2077,0,1522100,1106400,119200,130600,111400
2078,0,1390000,925800,116100,159800,117100
2079,0,1686400,1168300,175400,172800,80800
2080,0,1118200,735700,114400,158900,71900
2081,0,1300300,822900,226900,135900,76100
2082,0,1592600,1216800,119000,154900,67500
2083,0,1620300,1281200,111300,121000,71700
2084,0,1835100,1416100,150200,150800,73200
2085,0,1304200,893500,134500,157200,70300
2086,0,1502700,1070400,122300,158900,73400
2087,0,1631800,1231500,116000,170800,76000
2088,0,1477300,1090700,114200,164500,70000
2089,0,1372200,1002400,106100,143900,71700
2090,0,1466600,922000,123900,287900,72300
2091,0,1584200,1008900,123400,214800,109300
2092,0,1334700,964100,110500,139500,65700
2093,0,1202000,817600,109800,153500,69700
2094,0,1031900,683400,105100,124200,78300
2095,0,1403800,1016800,118600,154700,72300
2096,0,1880400,1331500,278500,137000,78600
2097,0,1750300,1342900,136300,141200,77500
2098,0,1169000,745600,117500,120800,79200
2099,0,1412000,853500,131400,148900,73900
2100,0,1399600,923700,138900,130700,75700
2101,0,1618300,1262200,122500,129700,78200
2102,0,1463000,924000,283400,153200,74300
2103,0,1899700,1457500,124400,146700,75500
2104,0,1487700,1095700,155600,127000,74300
2105,0,1883800,1414200,203700,144100,66300
2106,0,1592400,1199200,112300,134900,67200
2107,0,2287800,1852100,122900,152800,121600
2108,0,1885700,1538300,103000,134000,70600
2109,0,2117100,1730500,107400,158000,82700
2110,0,1546500,1116600,134300,145400,76100
2111,0,1727400,1152200,201600,262900,76800
2112,0,1672600,1299400,123200,142300,76800
2113,0,2069900,1729300,103900,136600,70600
2114,0,2018000,1626700,145900,148100,65700
2115,0,1804900,1421000,134400,144100,68200
2116,0,1498500,996600,242000,139000,72500
2117,0,2023600,1640900,116900,136200,74800
2118,0,2013200,1559000,125900,162000,78300
2119,0,1688900,1237000,134100,146700,77400
2120,0,1678600,1289000,121500,150200,76200
2121,0,2078400,1643000,132900,140700,76600
2122,0,1798600,1370500,123700,141600,94600
2123,0,1676100,1324600,122400,134300,72900
2124,0,1410000,1011700,151100,151600,73300
2125,0,1731000,1257900,202500,159700,85700
2126,0,2303700,1910500,145400,142900,80600
2127,0,2489200,2052400,161500,159700,85900
2128,0,2007700,1501900,231000,171900,73100
2129,0,1785600,1375900,123200,161200,80500
2130,0,1810400,1412900,112400,166300,69400
2131,0,1954800,1405200,284900,140700,77200
2132,0,1679400,1269600,121100,160500,91300
2133,0,1900000,1476500,151100,142100,87200
2134,0,1608200,1127700,157800,162400,67900
2135,0,1834400,1482200,108800,137800,67800
2136,0,1825900,1427200,117900,139400,63100
2137,0,1822900,1331400,227400,128900,89700
2138,0,2053200,1621900,127300,160900,80400
2139,0,1856100,1446900,112400,142400,77900
2140,0,2155500,1702100,168800,167300,85100
2141,0,1860300,1485300,114800,148400,74500
2142,0,1793700,1384600,128800,162600,78900
2143,0,1797600,1411500,125400,138300,77400
2144,0,1631000,1246400,121400,150500,62500
2145,0,1342300,935000,134300,146300,70200
2146,0,1608500,1180200,111200,153100,74800
2147,0,1782700,1385000,144400,133400,78500
2148,0,1446000,1030400,135600,166800,72700
2149,0,1520300,1097900,164600,135600,80400
2150,0,1102300,717200,101100,172900,62400
2151,0,1370000,840200,241700,135100,67100
2152,0,1443400,1084200,115100,131900,68000
2153,0,1622300,1240000,121600,142100,79200
2154,0,1396600,979400,160300,145300,70200
2155,0,1214400,859800,103300,142700,66000
2156,0,1508400,1116500,101300,151100,91400
2157,0,1792200,1446100,106300,132800,61700
2158,0,1532400,938300,251900,128800,100400
2159,0,1492100,1047500,122900,160800,71300
2160,0,1236900,862200,115800,139300,74700
2161,0,1353300,993500,118200,132400,71800
2162,0,1287000,945200,106200,131000,67200
2163,0,1137700,807900,105500,125900,61200
2164,0,1196300,825900,116700,141900,67800
2165,0,1600600,1160200,181900,130100,78600
2166,0,1627400,1064900,204400,179700,86700
2167,0,1457500,1028300,113700,146600,62600
2168,0,1109300,744600,119200,132500,75400
2169,0,2428000,2047100,142500,130600,65300
2170,0,1429700,1005700,132500,138900,66300
2171,0,1920200,1387900,243600,155600,86700
2172,0,1651900,1193500,207800,138900,70500
2173,0,1475100,1126700,104400,126700,80300
2174,0,1443200,962700,231700,131600,73200
2175,0,1925500,1496300,155100,128100,82000
2176,0,1925000,1496600,125300,164800,72700
2177,0,1986900,1613400,113800,128800,74200
2178,0,2069900,1662800,118700,130400,70700
2179,0,2193200,1751700,114500,139800,78900
2180,0,1444600,933500,211600,176400,73400
2181,0,1692500,1239800,137000,150100,70000
2182,0,1868100,1437900,117400,146800,79600
2183,0,2039200,1672200,119400,144200,73000
2184,0,2050700,1547000,136200,131500,80600
2185,0,1776000,1265600,160800,147300,78100
2186,0,1525900,1088400,198200,140900,75900
2187,0,1920800,1541000,130700,141100,82700
2188,0,1751600,1313000,190000,135600,83100
2189,0,1769100,1242900,180200,229100,73800
2190,0,1597800,1168000,137400,172800,68300
2191,0,2095300,1695900,126900,134600,87900
2192,0,1931900,1529600,113700,171900,73700
2193,0,1528600,1142400,136300,133900,75800
2194,0,1587600,1050900,227000,150300,77300
2195,0,1792400,1426100,114600,145500,71000
2196,0,2618300,2214200,125400,128600,67800
2197,0,2209600,1778800,155200,152400,73600
2198,0,1752900,1283000,130800,200400,71800
2199,0,1731100,1326900,109600,146400,71600
2200,0,1620000,1122800,225400,173100,70400
2201,0,2086100,1683900,131200,140400,98400
2202,0,1502000,1116900,118600,145600,90600
2203,0,1545700,1116800,151600,167500,81400
2204,0,1714000,1348200,118100,137300,80000
2205,0,1887400,1500300,106400,163700,74800
2206,0,1803200,1267100,230300,156200,73000
2207,0,1975000,1601000,130500,139600,75000
2208,0,1625900,1256500,122300,133300,75100
2209,0,1927400,1518700,148500,140800,86800
2210,0,1493900,1113700,104400,166600,71200
2211,0,1893200,1429400,164000,132800,79800
2212,0,1338600,931600,112600,165800,80300
2213,0,1801700,1425000,115100,145300,71900
2214,0,1377900,1010600,104000,155000,73800
2215,0,1513900,1120100,135900,142100,80800
2216,0,1432100,1029000,121000,165300,75200
2217,0,1497100,1101400,140300,137900,72800
2218,0,1581800,1071800,129800,157500,71000
2219,0,1463800,1045200,112100,148000,67200
2220,0,1392200,870200,245200,159100,78900
2221,0,1470600,1098400,107700,132300,97700
2222,0,1445700,1086400,111600,146400,66500
2223,0,1709900,1205000,150200,242100,75000
2224,0,1218700,828100,125700,157000,72100
2225,0,1456600,1120800,95000,124300,65700
2226,0,1692500,1247400,128500,159800,69100
2227,0,1716000,1340200,111100,148100,70500
2228,0,1132400,735100,115600,148800,79900
2229,0,1384800,983100,124900,145300,76400
2230,0,1235700,804200,114400,159200,71700
2231,0,1495800,1081600,108000,127300,68500
2232,0,1227400,866600,108700,135700,71900
2233,0,1288500,928900,120300,123900,76300
2234,0,1128100,719100,120500,171300,75600
2235,0,1845300,1220000,267900,215400,90000
2236,0,1814400,1412000,115700,153000,79000
2237,0,1361000,1005500,112700,110400,74000
2238,0,1292100,860500,127900,147800,72200
2239,0,1440600,1040600,102800,115600,87700
2240,0,1741600,1335300,133300,146900,79900
2241,0,1608800,1072300,234500,130700,81700
2242,0,1660300,1253400,99000,151900,76100
2243,0,1508800,1153700,122000,126200,74400
2244,0,1735700,1229800,235100,156900,76100
2245,0,1827700,1450600,126300,142100,76700
2246,0,2251100,1869400,128100,154500,67900
2247,0,2088300,1709800,123000,140900,81600
2248,0,2081100,1708500,111800,149600,73100
2249,0,2058000,1646100,128900,150700,80800
2250,0,1388700,890500,221900,159000,67600
2251,0,1383000,1022000,114900,121800,78200
2252,0,2177200,1795300,116000,147800,74000
2253,0,2398000,1804500,118100,140700,271100
2254,0,2018500,1458300,181900,186600,101500
2255,0,1899600,1337900,280200,145300,89100
2256,0,1937500,1487700,127600,157200,71600
2257,0,1738000,1331600,118500,152500,86400
2258,0,1690100,1226200,149100,150700,90500
2259,0,2051300,1599400,128100,164400,70900
2260,0,1856200,1466100,113800,160500,71800
2261,0,2072600,1709800,108900,137900,69400
2262,0,2058800,1681800,136800,122500,78700
2263,0,1659100,1251900,117100,180000,66000
2264,0,1758200,1282700,231900,124500,68200
2265,0,2329100,1884500,137800,174500,80700
2266,0,2486200,2045100,129900,144700,77800
2267,0,2156200,1738100,135800,168600,77800
2268,0,1418500,1075400,114500,128900,67900
2269,0,1635900,1159500,110200,145700,70400
2270,0,1645800,1031200,235100,166000,76000
2271,0,1838800,1359600,130800,180900,78100
2272,0,1499300,1095000,126500,151800,80300
2273,0,1719900,1273300,161800,173000,66400
2274,0,1770300,1409400,113200,145800,62200
2275,0,1786900,1437800,108600,146600,61400
2276,0,1764600,1276100,240700,132500,71800
2277,0,2127300,1680900,109100,225200,72200
2278,0,2412100,1428000,669600,119200,95400
2279,0,2013400,1533200,155100,173500,71400
2280,0,1599600,1180600,167400,146900,70900
2281,0,1908400,1529500,110600,162900,74000
2282,0,1547700,1165100,117200,164200,70400
2283,0,1858700,1462000,125200,170300,71000
2284,0,1458600,1104000,97800,143600,78700
2285,0,1613500,1214600,123100,153800,77900
2286,0,1550200,1131900,120200,142800,73300
2287,0,1658500,1263600,129400,150500,73700
2288,0,1554800,1183800,124800,134400,79700
2289,0,2572800,2058800,183500,145300,147100
2290,0,1501100,878100,288600,183600,76000
2291,0,1601100,1209400,108900,176800,71200
2292,0,1367200,997400,116900,152300,74700
2293,0,1437200,1046400,138300,154100,67300
2294,0,1178000,845100,90300,144800,70200
2295,0,1659400,1215400,131700,121200,88800
2296,0,1524400,1123500,104700,183600,68400
2297,0,1760000,1368600,137000,130300,77800
2298,0,1226800,822200,114000,145400,74300
2299,0,1481500,1063800,109400,150000,71900
2300,0,1347500,994000,100400,144700,69500
2301,0,1493900,1084000,123600,145500,71800
2302,0,1091100,697000,115400,140700,73000
2303,0,1200300,862600,109200,132600,72500
2304,0,1226100,878000,108000,148300,69100
2305,0,1539200,1075900,236400,139200,66200
2306,0,1294600,935900,109900,147900,75600
2307,0,1246400,872100,143500,129900,80200
2308,0,1246300,785000,168600,174800,80400
2309,0,1404400,1030000,124100,128400,80500
2310,0,1624800,1229500,131300,144600,74500
2311,0,1613100,1152200,238500,115300,65900
2312,0,1541400,1188600,111600,131800,66500
2313,0,1439000,1033800,156200,120400,75300
2314,0,1736400,1159000,225300,144600,83700
2315,0,1815500,1444200,110700,131300,74900
2316,0,1976400,1559900,105100,147500,73400
2317,0,2076300,1557800,118800,112600,230200
2318,0,2160500,1703900,138900,152700,91600
2319,0,1874400,1421000,158500,137700,73000
2320,0,1470000,1027100,180700,154500,72200
2321,0,1553800,1208100,112900,125900,65400
2322,0,1877500,1447800,139200,161800,94800
2323,0,1906800,1540900,115600,141800,77500
2324,0,2109700,1726600,127100,142500,73100
2325,0,1808000,1319700,238200,134200,67900
2326,0,2012700,1456800,220600,148000,109400
2327,0,1965800,1579100,114600,154700,81700
2328,0,1667400,1231600,142900,154500,101600
2329,0,1762600,1364900,126100,149100,79400
2330,0,1711200,1299600,128700,145500,76600
2331,0,2188000,1768100,113200,138200,74600
2332,0,1802900,1437700,114400,128900,71500
2333,0,1703600,1290700,165400,128500,74700
2334,0,1787400,1332800,204200,135900,75900
2335,0,2393300,1945000,145100,143800,118400
2336,0,2432600,2007700,138200,161400,76700
2337,0,2104400,1676700,151300,160100,66600
2338,0,1615100,1180600,106700,150000,70600
2339,0,1759700,1240100,115500,149000,170400
2340,0,1863800,1301400,238700,207400,73200
2341,0,1809600,1432800,117100,152700,68100
2342,0,1540300,1136300,129000,154100,83200
2343,0,1672900,1242900,155900,162000,74000
2344,0,1684400,1276000,138700,132900,95200
2345,0,1823700,1386700,146000,167300,72700
2346,0,1910200,1379500,228600,139900,69300
2347,0,1957400,1604400,99900,136800,64100
2348,0,1820400,1437800,131700,133400,73100
2349,0,2029200,1611700,152200,143000,71000
2350,0,1627500,1158700,110000,194200,76600
2351,0,1767700,1344200,144100,154300,82000
2352,0,1409300,1024000,122600,160100,71700
2353,0,1757600,1367600,126900,155200,78400
2354,0,1666900,991800,133600,256100,141300
2355,0,1664800,1145200,133000,159500,88300
2356,0,1486700,1100300,114800,150300,69300
2357,0,1703000,1315000,118900,144500,76300
2358,0,1474300,1070500,112300,145700,68000
2359,0,1650400,1128000,155600,134600,80600
2360,0,1334100,803600,240800,177700,71900
2361,0,1924300,1490000,122900,144100,83600
2362,0,1543100,1123700,116200,147800,77700
2363,0,1239900,857600,166200,121800,73900
2364,0,1324300,843400,104300,162300,192000
2365,0,1623100,1247800,121800,158000,70000
2366,0,1718800,1334700,113300,162800,83900
2367,0,1544700,1197600,114400,136800,72200
2368,0,1223700,876100,101900,142300,74900
2369,0,1381400,1024200,106200,140200,67700
2370,0,1427600,1052900,110300,141200,76100
2371,0,1501800,1127400,107600,144000,75100
2372,0,1032700,676800,117000,130200,65500
2373,0,1099600,765200,98600,125600,70300
2374,0,1256800,813200,159500,152200,64700
2375,0,1645000,1200300,199500,132000,73400
2376,0,1310000,832400,185200,136500,85500
2377,0,1192400,818000,119900,133900,78900
2378,0,1298700,862600,133600,168200,74700
2379,0,1763300,1340100,117100,160800,71000
2380,0,1390400,979700,164100,149500,75000
2381,0,1759500,1319800,206200,120100,77600
2382,0,1735800,1364700,131800,128200,81700
2383,0,1675200,1217500,223200,130300,74300
2384,0,1750400,1361600,130600,150900,76600
2385,0,2022400,1637400,145400,128400,68900
2386,0,1628100,1244200,101000,151100,72800
2387,0,2142500,1795200,119700,123800,78900
2388,0,1774500,1413000,120000,149600,63900
2389,0,1498200,1055000,214600,126300,65100
2390,0,1346600,978200,117300,143200,69700
2391,0,2179500,1710100,141700,164400,84700
2392,0,1954500,1487700,157900,183500,79200
2393,0,2094200,1693500,132000,154600,74500
2394,0,1912300,1475500,173200,158500,70300
2395,0,1654900,1190000,212000,141500,75000
2396,0,1797600,1410900,116500,141300,89300
2397,0,1730800,1342700,133700,134900,74800
2398,0,1914600,1419800,160400,141200,90100
2399,0,2031500,1581300,129500,145900,72300
2400,0,2062600,1651700,134100,153700,72100
2401,0,1892500,1503600,124900,141700,74300
2402,0,1418300,1061700,101000,148900,66300
2403,0,1853600,1403500,210000,131900,69400
2404,0,1878100,1504800,108200,142200,77400
2405,0,2692600,2255400,185600,135200,71100
2406,0,2114700,1682400,109800,166200,74300
2407,0,1747700,1365000,121900,126200,91400
2408,0,1454100,1049900,125300,170500,78100
2409,0,2769200,2248900,266300,132500,83000
2410,0,2042100,1573400,126300,183300,78500
2411,0,1915500,1483200,157100,153600,77900
2412,0,1327200,934200,133400,149400,73600
2413,0,1767100,1347000,152000,148300,83200
2414,0,1843500,1444600,115600,167800,72300
2415,0,1867500,1351200,232000,161900,76500
2416,0,1816700,1417400,108000,151900,75900
2417,0,1768200,1371200,115900,149200,74800
2418,0,2119000,1643600,171200,137200,73900
2419,0,1771600,1303400,116400,142100,67800
2420,0,1858300,1477500,118200,143800,71000
2421,0,1582000,1170900,107500,135700,66600
2422,0,1560400,1094800,170200,142700,73700
2423,0,1715400,1236100,137500,169700,71600
2424,0,1411500,1007800,132000,161800,77700
2425,0,2090300,1273200,468100,150000,164000
2426,0,1597800,910000,226000,364400,65800
2427,0,1626100,1251200,125900,137000,77600
2428,0,1475700,1081500,122600,158800,77600
2429,0,1462900,915000,258300,166200,77700
2430,0,1476200,1065300,128700,149300,67300
2431,0,1516000,1141200,104200,137200,72600
2432,0,1339300,957200,122400,138600,78700
2433,0,1303900,912400,118400,135900,85100
2434,0,1442800,946400,170400,162400,80800
2435,0,1517600,1147300,107500,151700,68300
2436,0,1526800,1117700,113700,140100,69300
2437,0,1242200,879500,100200,151700,64400
2438,0,1121300,744400,101500,137300,73700
2439,0,1402300,870600,136400,147900,75000
2440,0,1324800,901300,112400,130100,70300
2441,0,1200000,858100,113500,133000,71100
2442,0,1011500,690900,107200,118700,73200
2443,0,1269200,903400,112100,159200,70400
2444,0,1595700,1119000,243900,133300,70900
2445,0,1690800,1220300,228000,121900,83000
2446,0,1116800,691600,133400,152900,73800
2447,0,1222800,844000,134300,148400,69800
2448,0,1150800,824200,112600,118500,69600
2449,0,1851500,1482900,111200,139200,87800
2450,0,1355400,863800,250000,129200,77500
2451,0,1772600,1373100,113000,138800,79500
2452,0,1634200,1226200,126200,129800,78100
2453,0,1763900,1269100,244700,138400,74600
2454,0,1331600,985400,114800,133000,68800
2455,0,2165300,1813000,129200,129700,61600
2456,0,1947400,1553200,129000,146400,72200
2457,0,2053400,1669700,130100,141200,68300
2458,0,1630100,1201600,123800,141100,65800
2459,0,1624500,1127600,209200,142300,66700
2460,0,1352200,1009800,100900,143900,67400
2461,0,2135200,1771500,134700,121900,80800
2462,0,1864400,1488900,116700,153500,75200
2463,0,1899300,1547800,112400,129000,75100
2464,0,1762300,1239400,260900,152700,75600
2465,0,1791200,1393600,143600,133600,75800
2466,0,1942700,1471600,150900,164800,75500
2467,0,1945400,1524800,153100,153100,76200
2468,0,1562800,1186100,108000,164600,71700
2469,0,1899900,1526300,139400,128500,72100
2470,0,1963600,1516700,123400,169700,82600
2471,0,1873500,1517600,116000,135800,70000
2472,0,1271300,905700,122500,135700,79400
2473,0,1710600,1251100,222300,128200,76100
2474,0,1775400,1407800,105600,154700,72800
2475,0,2710900,2315900,149100,127800,76100
2476,0,2101300,1669700,128400,169600,80200
2477,0,1929900,1529400,117500,146200,82300
2478,0,1851100,1373200,116000,204900,75800
2479,0,2091100,1422900,260000,235500,82200
2480,0,1594200,1218100,103900,161800,74900
2481,0,1626200,1185000,151400,120400,94700
2482,0,1402600,921600,148200,181100,64200
2483,0,1724200,1334500,126600,149400,76800
2484,0,1971000,1321900,145800,189100,108900
2485,0,1972200,1491800,242400,127400,71700
2486,0,1853100,1436900,111300,176800,84700
2487,0,1725400,1301700,115700,147700,69300
2488,0,1765400,1336000,147600,163800,87800
2489,0,1847900,1392100,158600,168900,75000
2490,0,1792500,1372800,129400,165700,70900
2491,0,1618100,1237500,119500,133800,75900
2492,0,1664900,1283300,110600,156700,65100
2493,0,1641800,1233500,139800,132500,81000
2494,0,1542600,1046300,121600,206000,83600
2495,0,1483100,1108800,133600,129800,68100
2496,0,1410300,990400,111000,143000,67800
2497,0,1639100,1278400,110100,128600,73300
2498,0,1123400,732600,114600,138700,72500
2499,0,1350200,814800,245900,140800,74500
2500,0,1420000,1015900,140600,151800,78000
2501,0,1556800,1189900,101000,152600,68400
2502,0,1230600,861700,126700,132300,76300
2503,0,1203900,873800,100900,134900,66300
2504,0,1239200,881800,115400,147900,61600
2505,0,1610500,1131000,115700,159200,160200
2506,0,1543100,1151800,110100,138500,72700
2507,0,1243700,890800,110300,136400,78400
2508,0,1086400,747300,95700,139300,74400
2509,0,1338800,1006600,100000,131900,65000
2510,0,1300500,942300,115700,129700,72600
2511,0,1639100,1219600,118300,145200,82400
2512,0,1105000,699700,152200,134000,73700
2513,0,1273200,891500,119700,152800,67000
2514,0,1626100,1124400,229400,163600,64100
2515,0,1719600,1342200,111300,143700,64500
2516,0,1355000,953300,121800,146900,71000
2517,0,1517300,957600,147300,290400,74000
2518,0,1462300,1023600,113600,151900,70400
2519,0,1821000,1378900,137100,140300,70700
2520,0,1521300,1052700,218000,132900,74700
2521,0,1605000,1251400,109100,134300,77100
2522,0,1560200,1144100,179300,119900,81700
2523,0,1779200,1330600,188400,151400,72100
2524,0,1769900,1311500,111800,126400,64900
2525,0,2152900,1721000,111700,130000,74700
2526,0,1906200,1380500,239500,142100,81500
2527,0,2035300,1617000,141100,166800,72600
2528,0,1433400,1039400,145600,148400,72100
2529,0,2612700,2168600,195500,144000,70300
2530,0,1418300,1001900,108300,154200,83400
2531,0,2296800,1868600,146000,167800,80000
2532,0,2088900,1704700,122400,153100,76400
2533,0,1959900,1562400,142000,148900,77200
2534,0,1557100,1085200,220800,148700,69900
2535,0,1896000,1520600,124000,136300,78800
2536,0,1552400,1183800,111200,143300,68900
2537,0,1757100,1358200,141300,141000,66000
2538,0,1507900,1119500,110700,148100,63400
2539,0,2323500,1902700,139300,122100,73600
2540,0,2047800,1669600,117500,149400,73300
2541,0,1857800,1429900,113000,163400,73700
2542,0,1476700,999900,157300,178300,69000
2543,0,1841600,1435300,186100,128800,65700
2544,0,2282600,1888900,132000,151600,80300
2545,0,2509000,2110600,145400,150500,79100
2546,0,1760600,1393500,111900,158800,72100
2547,0,1745100,1405100,118400,129500,67400
2548,0,1794800,1251700,250400,170400,91900
2549,0,1889100,1353400,219300,184200,84700
2550,0,1588500,1180000,126200,154400,78200
2551,0,1799900,1314300,162000,144500,70700
2552,0,1473900,1083300,127100,148300,77800
2553,0,2006900,1592600,135300,152200,82000
2554,0,1828200,1355100,151400,164900,78300
2555,0,1968500,1531700,208400,124200,67300
2556,0,1900500,1492700,110100,149000,67400
2557,0,2168400,1664600,255000,124200,80600
2558,0,1936800,1500400,126700,172200,70400
2559,0,1936600,1510600,114300,154200,83100
2560,0,1789600,1404300,111000,159400,76700
2561,0,1892900,1500900,136500,145500,78500
2562,0,2007000,1610000,123600,166000,76600
2563,0,1482000,1120400,114900,146600,71300
2564,0,1757100,1337600,124000,176900,81400
2565,0,1560700,1147700,157500,147800,67000
2566,0,1667200,1252800,115700,156600,67300
2567,0,1473300,1105000,124700,134400,72600
2568,0,1304200,810400,201400,166000,79900
2569,0,1378900,934000,179700,144900,67900
2570,0,1365900,974100,113000,156300,71100
2571,0,1491400,1087000,117500,122600,75400
2572,0,1357600,953300,118800,159200,72900
2573,0,1652700,1267500,129100,132000,74900
2574,0,1495300,1113100,111100,156800,72800
2575,0,1643100,1263600,124700,140200,74500
2576,0,1413500,993900,117600,173700,70500
2577,0,1368700,885200,222500,138800,71500
2578,0,1311100,850600,109800,166100,81700
2579,0,1460600,1049600,112400,138400,75000
2580,0,1402600,1037300,105700,140000,77000
2581,0,1271700,922600,109000,133800,69300
2582,0,962100,642700,96100,127400,65400
2583,0,1312400,921000,162900,127100,71400
2584,0,1599900,1165800,198800,129100,72400
2585,0,1655000,1168200,131000,232700,76100
2586,0,1270800,846400,128800,131800,80800
2587,0,1406500,1008100,130000,146100,78500
2588,0,1560200,1202300,107500,145300,70600
2589,0,1646800,1201300,165600,165800,76100
2590,0,1637100,1105200,212600,174100,70200
2591,0,1648300,1298700,106000,131700,70700
2592,0,1397300,939400,226900,120100,76000
2593,0,1604600,1249200,118700,129200,77200
2594,0,1921500,1552100,111400,151700,72500
2595,0,2100500,1730800,119900,132900,72300
2596,0,1770200,1417000,109800,123000,69000
2597,0,1982900,1632800,103100,127600,70500
2598,0,1421700,927800,205800,137600,77900
2599,0,1452100,1055500,113300,123600,76000
2600,0,2014100,1635600,136600,120300,70700
2601,0,2057600,1634900,113000,146400,66800
2602,0,1651900,1261900,112200,133200,71500
2603,0,1930000,1465800,197600,138100,92800
2604,0,1669100,1067300,332700,153400,77600
2605,0,1899900,1516500,117900,151500,78800
2606,0,1882000,1486000,130600,163100,67500
2607,0,1856900,1473100,130700,150100,72700
2608,0,1696100,1334700,111800,143600,75700
2609,0,2399100,1930500,113900,133200,69000
2610,0,1896600,1437600,107700,128700,70200
2611,0,1819400,1426300,134300,136600,74600
2612,0,1588700,1115100,215000,142900,74800
2613,0,1856100,1464400,125500,149500,78000
2614,0,2588200,2157100,125100,150300,80300
2615,0,2271800,1802000,143200,148500,77900
2616,0,1675100,1271700,106700,140000,71000
2617,0,1566200,1155900,117300,155400,88400
2618,0,1545700,963100,276700,160100,81200
2619,0,2204500,1768000,114400,157700,73800
2620,0,1591700,1240700,125700,125800,69800
2621,0,1739400,1283400,169300,161400,88300
2622,0,1401100,1013200,129900,148600,80000
2623,0,1833500,1479100,106800,148600,69200
2624,0,1899400,1413500,225100,154300,74300
2625,0,1844400,1471900,115500,134000,84700
2626,0,1455600,1060900,108500,150200,64800
2627,0,2013600,1617200,162100,128300,76800
2628,0,1726300,1342600,108000,155500,77500
2629,0,1989100,1581100,146900,154500,70000
2630,0,1276100,902900,97900,164600,69400
2631,0,1812700,1409800,110700,135700,71000
2632,0,1440300,1054400,114800,149700,78700
2633,0,1599500,1206300,117700,158100,78300
2634,0,1454100,1052100,126500,173500,72600
2635,0,1355800,1011400,119400,131800,64300
2636,0,1300700,950700,110600,132000,70800
2637,0,1378800,1018900,122200,131100,70000
2638,0,1314300,622400,247700,271200,82500
2639,0,1493400,1080700,114300,147900,72100
2640,0,1457900,1092000,111900,151700,72300
2641,0,1403300,985700,187700,120100,76400
2642,0,1002600,645400,107500,154900,72000
2643,0,1345400,1013000,111900,123400,69100
2644,0,1578800,1160900,140900,161200,82000
2645,0,1835500,1444400,110800,161800,67600
2646,0,1324200,914600,110400,153200,71000
2647,0,1392100,1049600,115800,123400,69500
2648,0,1073300,746500,100500,129900,74100
2649,0,2638000,2211200,166600,133800,93800
2650,0,1213000,743300,137000,172500,82700
2651,0,1221600,878400,112900,126600,75200
2652,0,1237700,880800,108400,146200,70200
2653,0,1723200,1258700,227300,125800,67700
2654,0,1496000,1114600,104900,155600,75200
2655,0,1347300,985400,123200,114200,72200
2656,0,1147800,711800,130400,160300,77500
2657,0,1760500,1211500,124200,180200,182600
2658,0,1894100,1479600,104000,154300,72000
2659,0,1873600,1337400,246500,125900,74600
2660,0,1754000,1360800,125000,126600,91500
2661,0,1449400,1016800,116300,156400,74200
2662,0,1617600,1082600,242300,137500,74900
2663,0,1406800,1085800,104200,116400,70300
2664,0,2267100,1888800,111500,160300,79100
2665,0,2018900,1669100,117700,130700,70200
2666,0,1827000,1472200,110200,142500,67600
2667,0,2037600,1675200,124900,136900,70300
