tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
10007,0,1260900,827200,228100,82600,101000
10008,0,1950300,1669800,66900,87400,107900
10009,0,1293600,960900,106600,78500,115500
10010,0,990600,647100,77800,92000,138800
10011,0,1103000,766600,86300,74800,114600
10012,0,903800,615900,87100,73600,98100
10013,0,1157900,885800,89000,67900,91500
10014,0,1525000,1205900,93400,97600,103900
10015,0,1216500,766000,256500,62900,96300
10016,0,1419300,1076500,91700,99400,130000
10017,0,1192200,914900,87700,62400,101900
10018,0,1061900,701300,95700,100900,92000
10019,0,1139200,823300,90600,72100,99800
10020,0,2049500,1676500,86300,109500,155600
10021,0,1290100,977400,102100,76200,107300
10022,0,1442000,1103600,104700,113000,99100
10023,0,1684700,1149200,295500,92300,122400
10024,0,1167900,828600,108200,91400,117500
10025,0,1482900,1190800,88600,74200,99700
10026,0,1456700,1110800,82000,95700,110800
10027,0,1416100,1114800,89700,76000,106400
10028,0,1218700,889900,116400,75400,111300
10029,0,1412000,1052900,116600,85000,130600
10030,0,819900,423700,84400,133000,104200
10031,0,1220900,656300,274600,124000,140600
10032,0,2173700,1855800,86100,106200,101100
10033,0,1158100,860900,89200,82700,105500
10034,0,1174500,740400,155800,120000,134300
10035,0,1579100,1215700,107900,104800,114400
10036,0,1017800,712900,87400,104100,77600
10037,0,1250100,925500,82100,76300,131800
10038,0,1801100,1441200,107000,96900,99100
10039,0,1341500,810400,286600,92200,83500
10040,0,1469400,1080100,111500,120700,122100
10041,0,1679700,1330000,96600,84000,98600
10042,0,938600,557800,92500,139700,86300
10043,0,1304700,1018400,98400,75600,94200
10044,0,1851600,1554500,99400,75300,107500
10045,0,1096800,822500,91500,85900,81900
10046,0,1295100,840800,236600,91400,107100
10047,0,1494300,952700,277000,100000,113300
10048,0,1296100,987700,76400,112800,86100
10049,0,988200,704700,85900,60400,98200
10050,0,1333200,1005200,86300,109800,87800
10051,0,1511800,1158700,99300,69400,137400
10052,0,1187500,838100,83700,122600,101800
10053,0,1401000,1105900,93800,70900,94300
10054,0,1126000,775300,95300,91200,101400
10055,0,1396300,928000,270800,68400,82800
10056,0,2230500,1826000,93000,110900,135900
10057,0,1398300,1099400,90800,81700,89900
10058,0,1152600,726400,89800,84100,200500
10059,0,1403500,1058300,80400,88300,117100
10060,0,1044300,745400,89100,75700,104400
10061,0,1347800,1079500,79100,63500,98000
10062,0,1812800,1497700,92100,104900,90600
10063,0,1350500,852100,286000,76700,106900
10064,0,1456600,980600,191300,89900,100700
10065,0,1444100,1120500,88300,76400,124100
10066,0,957100,631400,85000,85400,99400
10067,0,1099500,777600,85100,68400,144200
10068,0,2161500,1846100,90100,109100,92500
10069,0,1208900,876200,87000,75500,138600
10070,0,1326000,989700,81000,88300,134100
10071,0,1414500,863900,281700,103900,85700
10072,0,1330700,991500,116200,81200,103200
10073,0,1397100,1036700,95700,77400,151400
10074,0,2047100,1736400,84800,101500,90300
10075,0,1705300,1343900,94100,99700,133500
10076,0,1435500,1081200,100300,106100,116700
10077,0,1594600,1235400,93100,91000,134100
10078,0,1090400,692600,89600,118700,100500
10079,0,1536600,995600,262600,120400,82200
10080,0,1889000,1543800,95100,100000,110200
10081,0,1479900,1168100,86000,85800,101100
10082,0,1499200,1154400,86300,113600,110600
10083,0,1727000,1417700,100200,92400,86400
10084,0,1430100,1104200,83500,105000,104300
10085,0,1423900,1080700,96400,99700,112000
10086,0,2034600,1614100,85600,87500,179400
10087,0,1690000,1163400,288400,108100,83400
10088,0,1400800,990000,82900,99600,98800
10089,0,1689800,1337600,87300,94100,89200
10090,0,1348500,1031000,92000,81000,93000
10091,0,1361200,1072600,86700,70200,111200
10092,0,1745600,1424700,92900,109300,94600
10093,0,1712600,1384800,108800,87400,108500
10094,0,1247600,902200,110800,107300,101400
10095,0,1480200,915100,348600,68400,119000
10096,0,1322000,957300,76800,114600,141300
10097,0,1101400,750900,95400,80900,122900
10098,0,1820900,1439800,112800,100500,112000
10099,0,1865600,1515500,94400,98000,91700
10100,0,1394600,1037500,87800,122300,116600
10101,0,1442800,1139900,85300,71700,83700
10102,0,1096900,766400,89900,86700,103600
10103,0,1345600,818600,281900,66600,165400
10104,0,2173100,1809300,106400,133300,104100
10105,0,1434600,1125300,90700,75400,124500
10106,0,855600,561300,86200,89200,101600
10107,0,1113100,851300,90400,70400,86900
10108,0,974700,707900,79500,83900,87200
10109,0,1146900,868200,78000,74000,93600
10110,0,1674100,1309900,120700,106300,97000
10111,0,1307600,792700,294000,66600,110900
10112,0,1350300,1015700,101100,97300,100000
10113,0,1473700,1116900,93000,101500,133700
10114,0,1027400,700100,84100,100600,87800
10115,0,1105200,792300,89800,62000,135200
10116,0,1746700,1378100,110200,101800,84100
10117,0,1315900,997500,87800,90400,108100
10118,0,948700,610600,93100,84300,109100
10119,0,1413500,903700,252600,74900,132100
10120,0,2165400,1810000,136300,91800,109700
10121,0,1286900,1000600,92800,77300,90900
10122,0,1635600,1334000,84200,84800,112000
10123,0,1113500,837800,83400,80300,86300
10124,0,1000300,689800,76500,72500,135600
10125,0,1258700,977600,90000,84300,78400
10126,0,988100,611600,88000,106500,131900
10127,0,1323600,768500,292400,133000,111800
10128,0,1917500,1512600,101000,110200,106300
10129,0,1243800,937600,93200,86600,97700
10130,0,1144900,789000,87500,121100,111400
10131,0,1412800,1058700,90700,81400,117300
10132,0,1174700,814000,89900,97200,134800
10133,0,1269100,935400,82700,84000,126100
10134,0,1506800,1184200,87600,98100,102200
10135,0,1404200,889200,274100,91800,101800
10136,0,1063300,746800,87900,104700,87000
10137,0,1587700,1254600,85800,79300,135600
10138,0,1123800,778800,83800,83600,98000
10139,0,1140900,786800,84000,94500,110300
10140,0,1813600,1503400,99800,81800,97900
10141,0,1388500,1043800,111500,89400,107700
10142,0,1172500,840600,100900,96100,110800
10143,0,1340000,828100,271600,80100,130700
10144,0,1209400,903600,78900,97700,106400
10145,0,1335700,1003800,85900,79000,130100
10146,0,1223200,886600,98100,107100,82100
10147,0,1647700,1309300,121400,79900,107900
10148,0,1367800,1050100,89000,109300,90700
10149,0,1516800,1204700,97200,84900,97700
10150,0,1460200,1047900,98700,119800,135900
10151,0,1412800,959800,269900,65900,86000
10152,0,1886700,1401300,115600,109900,232200
10153,0,1547500,1190900,92400,99000,135000
10154,0,830100,505200,82800,86400,122800
10155,0,1346200,1071800,69800,77600,93800
10156,0,1320300,1045100,78900,53900,108800
10157,0,1334200,996700,104500,74800,120400
10158,0,1744300,1358800,90500,102800,128800
10159,0,1554100,930900,288600,157100,119000
10160,0,1482200,1139200,96100,109600,102200
10161,0,1465900,1133200,100100,76200,94200
10162,0,1228400,885800,111400,94200,87400
10163,0,1143900,808700,97100,77000,140600
10164,0,1393800,1086100,91700,97000,87900
10165,0,1443500,1161200,98200,61600,93300
10166,0,968500,621200,102600,85700,134600
10167,0,1306800,876200,242100,74500,87300
10168,0,1273600,974900,94300,82900,97200
10169,0,1032900,751600,89800,66700,92400
10170,0,1399000,1084400,85900,76700,110200
10171,0,1677500,1346800,107300,91800,86000
10172,0,1311400,951500,98700,120500,101900
10173,0,1518300,1121600,103500,77400,91600
10174,0,1631300,1216300,104900,97500,118300
10175,0,1584400,1039400,269500,135400,93500
10176,0,2324900,1933300,93500,116000,124800
10177,0,1583300,1198100,102600,91800,150600
10178,0,1605000,1165900,95600,133900,153100
10179,0,1821900,1445300,106100,99300,116600
10180,0,1629700,1267500,91300,111100,139700
10181,0,1792800,1472700,98800,82500,110800
10182,0,1712000,1386400,89000,109300,106300
10183,0,1774000,1289000,283900,72300,105500
10184,0,1268000,943800,89700,107700,99000
10185,0,1806500,1462200,107000,74900,135200
10186,0,1422200,1014800,102900,114000,116800
10187,0,1695800,1362000,98300,74300,139900
10188,0,1649400,1353400,94200,88900,90800
10189,0,1447200,1131900,93600,86200,109800
10190,0,1064000,728900,83100,110100,105100
10191,0,1601500,1054000,292300,77500,103800
10192,0,1869700,1427600,100200,126300,101400
10193,0,1433300,1133500,103500,85100,82500
10194,0,1283900,947400,84700,120200,104800
10195,0,1732300,1385300,85300,100900,131800
10196,0,1286500,940200,93400,122100,107000
10197,0,1634500,1321100,104100,85700,89400
10198,0,1437700,1058300,101900,91800,98100
10199,0,1289700,796000,261200,73100,96600
10200,0,1883900,1588700,84100,89100,99500
10201,0,1521000,1219100,106200,79100,90600
10202,0,918100,578900,95000,82300,142200
10203,0,1261800,968900,96500,71300,101100
10204,0,1290800,985600,109500,84700,86400
10205,0,1223500,897200,109600,77400,108500
10206,0,1335200,954000,86900,102800,134400
10207,0,1382100,877800,284300,76200,114300
10208,0,1290800,962600,77400,90700,137300
10209,0,1275800,981200,92300,74800,103700
10210,0,1291700,833900,100100,200100,96700
10211,0,1248800,927800,98000,89300,108300
10212,0,1552100,1229800,89300,105000,102400
10213,0,1422400,1133200,88100,75300,93500
10214,0,1000300,649200,109700,93200,121000
10215,0,1543500,1050200,259900,88700,109800
10216,0,1477500,1130200,108800,110800,94400
10217,0,1155900,829000,97800,73300,110700
10218,0,1306500,930100,85300,88000,132900
10219,0,1345700,1013200,94600,74100,92000
10220,0,912500,587500,85800,85100,111900
10221,0,1284000,973000,87500,79100,87400
10222,0,925800,594800,81600,101900,96800
10223,0,1380800,863000,277700,116700,98000
10224,0,1659400,1292900,83500,111000,146700
10225,0,1150100,866100,95400,81900,83000
10226,0,1005900,653100,93800,103600,136700
10227,0,1294600,1014900,99700,71600,88200
10228,0,1308500,975400,105400,88900,113900
10229,0,1395000,1054100,108800,84200,108900
10230,0,1309100,997500,84700,106300,74300
10231,0,1528400,1027000,265500,81100,115700
10232,0,1301800,907300,95300,129200,133800
10233,0,1440500,1170400,84900,65000,91800
10234,0,1317100,975900,95400,91300,103200
10235,0,1364400,1026700,97100,79900,123200
10236,0,1662800,1292100,104900,94900,116500
10237,0,1302500,992700,91200,93100,90700
10238,0,1143900,765300,99300,127200,102800
10239,0,1577700,1077600,263800,75400,98800
10240,0,2061200,1691600,123300,100600,124400
10241,0,1302600,957400,100200,107000,103600
10242,0,1340900,1000600,89200,113600,109700
10243,0,1497700,1225300,82100,70600,91200
10244,0,1197800,824000,87800,108600,141300
10245,0,1456300,1154900,92700,71800,108700
10246,0,1300900,965600,92800,95800,87000
10247,0,1443900,979900,271000,64000,103200
10248,0,1744300,1458800,83000,92200,82700
10249,0,1544600,1202400,87700,57800,157200
10250,0,1250400,892600,115000,84600,109900
10251,0,1479100,1068800,129300,76100,110900
10252,0,1486600,1053700,178000,84100,124500
10253,0,1378400,1046700,94500,93800,91800
10254,0,1402500,1033500,89800,111900,127000
10255,0,1599700,1049600,315300,81200,117900
10256,0,1473700,1114600,84100,93300,86000
10257,0,1533600,1226900,91500,71700,104500
10258,0,1333300,788500,108900,95400,144100
10259,0,1484600,1104500,81700,63700,114000
10260,0,1592900,1212300,115300,109500,126100
10261,0,1728800,1383600,106600,94200,113500
10262,0,1035800,712200,99500,103700,95200
10263,0,1385800,907300,292000,76400,89900
10264,0,1533400,1165500,143500,85100,116300
10265,0,1432800,1133100,77500,97800,92000
10266,0,1164200,812500,89400,102900,104200
10267,0,1492000,1200900,83100,82200,99900
10268,0,1333900,989200,85600,100100,133400
10269,0,1370600,1079100,102100,77200,89200
10270,0,1546200,1103400,101400,131400,137300
10271,0,1651600,1107100,275400,118000,121700
10272,0,2010000,1643200,91700,114600,135600
10273,0,1454000,1131300,99900,90400,110000
10274,0,1601800,1237100,88600,121100,131100
10275,0,1610700,1264900,104800,79100,120300
10276,0,1804300,1454500,90300,114300,111900
10277,0,2019300,1712700,92600,89500,85600
10278,0,1574800,1193300,98300,110100,108800
10279,0,2411600,1624400,472900,65400,171300
10280,0,1621800,1229500,88200,120300,146700
10281,0,1576900,1227400,86300,75700,107500
10282,0,1749700,1378700,97600,88700,109600
10283,0,1617300,1315800,91000,67500,124900
10284,0,1474100,1165000,97400,97300,101200
10285,0,1586400,1257100,88400,78700,142200
10286,0,1575900,1207300,94400,113500,143300
10287,0,1516400,983500,328500,63500,124600
10288,0,1619500,1292100,98500,120400,89400
10289,0,1448300,1133700,96800,85900,100000
10290,0,1442300,991200,100300,150100,152200
10291,0,2208100,1870300,108500,78300,102700
10292,0,1495600,1060400,105400,142000,150400
10293,0,1546700,1235200,90900,72300,118500
10294,0,1413000,1050200,92400,107300,91300
10295,0,2146200,1621600,316000,76300,98900
10296,0,2589100,2175700,100500,126600,102700
10297,0,1890900,1542000,112200,81000,114300
10298,0,1227900,795700,113200,112500,132100
10299,0,1610000,1253100,90300,74400,119700
10300,0,1671300,1325600,127600,78800,102000
10301,0,1623000,1314300,88500,82300,112800
10302,0,1760800,1430500,87900,110000,97600
10303,0,1631600,1082300,310500,74400,124500
10304,0,1413000,1085900,90600,99100,100400
10305,0,1286000,953600,90600,97700,94600
10306,0,1065700,699200,90100,112000,96900
10307,0,1253100,960200,89500,81400,99800
10308,0,1666100,1344400,94200,109400,91600
10309,0,1315900,1022600,90000,77900,81500
10310,0,1027800,662800,87000,106800,131600
10311,0,1494300,931900,282500,77200,128100
10312,0,1506600,1179200,101700,91200,98100
10313,0,1291000,1012300,84700,77900,83500
10314,0,1123700,825700,90200,76700,103500
10315,0,1313800,1014600,87200,75400,92800
10316,0,1134600,795000,90000,79900,138900
10317,0,1212800,894700,97900,84400,99900
10318,0,1140000,695700,130900,110000,108400
10319,0,1560700,968800,280000,126100,120300
10320,0,1534600,1092900,100200,111400,130800
10321,0,1397000,1048100,98600,89000,127600
10322,0,1182600,859200,87200,108800,98900
10323,0,1154400,827900,102000,96100,99800
10324,0,1445600,1075600,112500,131600,92500
10325,0,1448100,1113200,75100,93400,131900
10326,0,1135100,796300,86500,92100,87800
10327,0,1548900,1028200,342500,65800,82500
10328,0,1496300,1163700,93800,104800,105400
10329,0,1450700,1033800,83800,98900,199500
10330,0,1595400,1155900,101500,132700,119200
10331,0,1725600,1379100,93600,75100,148200
10332,0,1794100,1423000,110100,90400,139500
10333,0,1456600,1156400,107400,81800,80200
10334,0,1168000,813000,85200,127400,101900
10335,0,1542000,939000,357300,70400,113600
10336,0,1447500,1095900,96300,119000,90200
10337,0,1407900,1082100,97700,63700,111400
10338,0,1538700,1156800,92200,126600,89300
10339,0,1398400,1027900,87400,69100,142300
10340,0,1448200,1092400,96400,130100,92800
10341,0,1673000,1306400,93300,72200,136100
10342,0,1333500,976000,103500,101500,83300
10343,0,1708300,1097600,277200,67600,140300
10344,0,1537400,1169100,98000,100500,80700
10345,0,1324500,1038300,95400,70600,107700
10346,0,1147400,810000,115900,90100,114400
10347,0,1306800,971000,98600,77300,142000
10348,0,1407900,1103300,100500,83100,93000
10349,0,1903200,1600600,93400,81600,99500
10350,0,1363500,1029100,88100,118600,89700
10351,0,1536200,978900,286100,94500,141900
10352,0,1477400,1108900,110800,99700,126400
10353,0,1464800,1143200,100400,81900,107200
10354,0,1226200,871100,95000,112900,86600
10355,0,1554200,1239500,94700,63800,126500
10356,0,1328200,971900,88800,107500,106900
10357,0,1448700,1145400,90400,83900,100600
10358,0,1080700,742400,110100,85900,93200
10359,0,1460600,971600,265100,73400,105600
10360,0,2439900,2124400,100400,80700,114200
10361,0,1716000,1396400,100600,82700,111500
10362,0,1256400,889300,113700,89700,140300
10363,0,1878000,1555300,102300,87600,109900
10364,0,1255400,949200,93000,90700,96200
10365,0,1320700,1023900,84700,77200,110200
10366,0,1181900,839500,96200,101900,90500
10367,0,1694400,1218500,245200,103500,105500
10368,0,1496100,1181100,105900,108500,81900
10369,0,1399800,1079900,104000,89500,102800
10370,0,1724800,1355800,85300,122900,127500
10371,0,1405100,1100500,98400,66800,85000
10372,0,1516200,1212100,83200,104000,88600
10373,0,2645600,2165000,104000,86900,263300
10374,0,1501100,1148300,94800,126100,102600
10375,0,1500100,1048300,248600,78800,95800
10376,0,1526300,1208400,90600,119400,81900
10377,0,1521600,1224200,87100,77700,95200
10378,0,1284900,917600,84700,102800,91400
10379,0,1691700,1314800,95200,83500,141200
10380,0,1284600,975100,100200,86800,94100
10381,0,1331600,1023800,92200,82700,108800
10382,0,1157300,831100,91500,96200,120200
10383,0,1342900,874900,284200,77300,83800
10384,0,1522800,1132400,87900,117100,93300
10385,0,1583500,1289200,95900,76200,92600
10386,0,1246000,880200,89000,109500,108200
10387,0,1546900,1222400,99100,78500,108100
10388,0,1387400,1027000,82700,114000,128700
10389,0,1216500,937200,74500,74200,98900
10390,0,1387800,981300,93900,98100,139000
10391,0,1799300,1303600,259000,89800,96100
10392,0,1281800,962000,86300,93700,111200
10393,0,1350500,1035300,89200,74200,122600
10394,0,1101300,757500,87600,87000,137400
10395,0,1281900,947000,102500,80100,109300
10396,0,1225700,889500,88900,102200,104600
10397,0,1496100,1199600,98100,67900,89100
10398,0,1104600,718600,82900,130700,97000
10399,0,1412700,879600,292900,65800,102100
10400,0,1488000,1136800,100100,98400,109500
10401,0,1390600,1020800,80900,76700,145700
10402,0,1156000,799500,95400,98600,98000
10403,0,1608800,1239200,139000,96400,109700
10404,0,1229100,890300,92600,115200,107100
10405,0,1546600,1244200,93400,70400,110500
10406,0,1210800,856200,97800,107200,124500
10407,0,1232100,750600,277400,88300,92500
10408,0,1249300,956400,84100,91400,92900
10409,0,1803000,1495900,92600,79000,100000
10410,0,1297500,921600,98200,125900,102800
10411,0,1382700,1033300,101100,78100,123400
10412,0,1216300,890700,95000,108800,83800
10413,0,1007400,706000,83900,78400,110500
10414,0,994900,611000,77100,108400,131600
10415,0,1751600,1190900,292200,122000,113100
10416,0,1575900,1173300,105200,119600,111900
10417,0,1333400,997700,110500,77900,106400
10418,0,1312700,899700,90600,124700,133800
10419,0,1215400,869600,92100,79600,101700
10420,0,1288300,938300,79900,96400,135000
10421,0,1604200,1308200,79800,95700,87400
10422,0,1257900,916000,97800,105500,103400
10423,0,1580300,1048800,295800,83000,118700
10424,0,1186600,860000,99700,96400,95600
10425,0,1442700,1136500,99200,75400,101600
10426,0,1124500,784400,82200,96600,95800
10427,0,1819400,1471400,102700,86000,124600
10428,0,1290000,856400,95400,102700,101200
10429,0,1455400,1059400,113000,62400,133500
10430,0,1097800,758300,76000,100500,130600
10431,0,1320900,800300,275400,78100,104300
10432,0,1622200,1285000,89900,96200,119400
10433,0,2043900,1655600,101500,76200,178700
10434,0,1222400,861300,90200,152400,92700
10435,0,1351100,1047900,87500,73500,114100
10436,0,1364600,1038300,84700,110500,108900
10437,0,1203700,924900,80300,64400,108100
10438,0,1319400,914300,96300,95000,135400
10439,0,2345400,1831900,279000,74700,105000
10440,0,1175900,837800,101200,102200,110900
10441,0,1434500,1152900,85100,75900,95500
10442,0,997000,661600,113500,100500,102600
10443,0,1183600,916900,86900,62700,95200
10444,0,1259800,974400,84300,68900,111200
10445,0,1879400,1588100,81000,69500,106900
10446,0,1075000,672400,111800,123400,109800
10447,0,1656100,1168500,263100,81200,117100
10448,0,1614700,1224200,98200,93800,113300
10449,0,1547900,1245200,82900,77600,117000
10450,0,1271500,870900,113000,109800,116900
10451,0,1854100,1554700,91200,83500,97700
10452,0,1075600,737400,91900,120400,98700
10453,0,1312900,1016500,100600,67700,109900
10454,0,1388900,1096500,81400,97700,90700
10455,0,1236800,785900,264000,74200,84600
10456,0,1250000,986000,79000,71600,92200
10457,0,1734300,1441600,98000,71200,94800
10458,0,1172000,865900,85400,86400,85300
10459,0,1435900,1143600,85500,68700,88600
10460,0,1335100,1041200,99700,69600,99100
10461,0,1308800,984200,83000,72700,110300
10462,0,1455200,1085100,98200,110100,109200
10463,0,2319600,1774900,272400,129500,119700
10464,0,1081900,738800,84100,105200,138000
10465,0,1625200,1302200,92600,76100,137300
10466,0,1635100,1320300,87600,130800,78900
10467,0,1318700,1033700,85800,67700,115400
10468,0,1698100,1262600,168700,113200,132900
10469,0,2210200,1843000,106100,106100,108000
10470,0,1178700,825600,86400,118700,100200
10471,0,1444800,992400,233100,71900,111500
10472,0,1545500,1234300,85500,91400,92200
10473,0,1375600,1045500,97500,84100,104800
10474,0,1577800,1075600,144400,87000,194600
10475,0,2020900,1680700,109100,69100,114800
10476,0,1323600,897200,99700,107800,141600
10477,0,1519200,1191000,99800,77800,106900
10478,0,1220800,873800,84900,101200,102700
10479,0,1331200,765100,289100,66100,151700
10480,0,2383000,2035100,99400,125000,91100
10481,0,1909100,1587000,114000,76900,100600
10482,0,1213700,834400,105000,139800,107900
10483,0,1369900,1092100,88500,65100,91100
10484,0,1457100,942100,217900,125200,137300
10485,0,1596900,1239700,101000,86200,120300
10486,0,1238300,813300,114600,125800,104200
10487,0,1984400,1461600,287700,73800,137200
10488,0,1075000,754100,90900,109800,96600
10489,0,1175300,863300,89700,69600,121600
10490,0,1236700,777100,226600,82300,109300
10491,0,1155400,728100,99400,91400,169000
10492,0,1263600,923400,93100,76600,132500
10493,0,1812800,1514500,103000,74900,84400
10494,0,1230100,859900,104300,117600,111100
10495,0,1472900,975300,284800,68100,107400
10496,0,1672700,1333500,104900,91900,109100
10497,0,1169500,844200,91900,82800,113800
10498,0,1173300,763300,85000,94600,138100
10499,0,1838600,1496700,95900,72700,103500
10500,0,1108600,771500,92500,118200,96000
10501,0,1259500,959600,83900,77500,109300
10502,0,1029700,732400,82100,89200,103700
10503,0,1235300,740300,291400,71200,102500
10504,0,1230200,912700,102800,81700,93100
10505,0,1958900,1572100,99300,86000,144300
10506,0,982000,578300,86100,100900,136700
10507,0,1238400,950300,81700,73100,93700
10508,0,1252700,901100,95800,90100,135600
10509,0,935900,600000,92700,75200,139200
10510,0,931400,569000,91600,124400,78600
10511,0,1865400,1352500,259200,134700,86700
10512,0,1062600,669200,96100,109700,97600
10513,0,1457900,1064300,91300,76800,96400
10514,0,1284300,913500,78300,112700,102000
10515,0,936200,645100,94400,70500,93600
10516,0,1269600,927600,86400,104400,120400
10517,0,1739000,1402300,96700,85400,121900
10518,0,990000,653500,89600,100700,95400
10519,0,1492500,1009500,249200,88900,87400
10520,0,1124200,827700,84300,107700,80000
10521,0,1255200,945400,86700,69100,104000
10522,0,1185400,768800,140000,80800,147900
10523,0,1805500,1531900,93500,76600,85800
10524,0,1013900,737100,87000,82900,89700
10525,0,1483100,1192200,83000,80000,109600
10526,0,1260700,956800,86900,102900,96300
10527,0,1039200,620900,253000,71000,79500
10528,0,1132700,798400,120800,105400,95200
10529,0,1937000,1603900,99500,88600,114700
10530,0,1117800,725800,79500,130200,146300
10531,0,1325600,1019000,108700,61600,98600
10532,0,1322700,976800,85700,115200,112600
10533,0,1218300,902000,84400,68400,139600
10534,0,1187100,821000,81200,91500,137300
10535,0,1932300,1436000,287600,69200,110900
10536,0,1392100,1048400,85000,101600,96900
10537,0,1329300,1017000,100300,65200,119400
10538,0,1050700,712300,107200,81200,104400
10539,0,1000300,684000,85000,71200,110600
10540,0,1315500,987000,90400,102500,115400
10541,0,2007800,1670400,115500,73900,123100
10542,0,1139400,783400,103300,122800,108100
10543,0,1439000,929000,290600,77100,122200
10544,0,1673600,1318600,90500,98400,142200
10545,0,1222400,917300,80800,65400,135400
10546,0,1204100,824100,84800,98700,137800
10547,0,1873300,1569500,111700,75800,94000
10548,0,1277000,961500,79100,118200,99200
10549,0,1253100,956000,92500,71000,109800
10550,0,1271600,960800,93200,92300,90500
10551,0,1225600,699700,290200,73900,111500
10552,0,1759800,1414200,111000,87200,110900
10553,0,2266000,1928100,99200,96600,105800
10554,0,1372400,1048900,89300,99200,108400
10555,0,1267300,962200,91700,86900,95700
10556,0,1538400,1206500,117900,78200,109900
10557,0,1061100,753900,87400,72700,106800
10558,0,1540200,1087400,89600,131600,137400
10559,0,2043300,1394300,300800,124400,148100
10560,0,1544100,1171100,102500,112800,101500
10561,0,1793600,1421300,93800,86700,157700
10562,0,1966200,1582300,106200,118000,123700
10563,0,1630700,1286500,113500,97200,101600
10564,0,1807200,1453400,108000,111900,100500
10565,0,2307400,1999200,98700,76600,90200
10566,0,1369400,945100,102400,132500,106300
10567,0,1654000,1149900,275300,81800,109200
10568,0,1972800,1441000,99100,264600,138700
10569,0,1487000,1176800,87400,92000,90600
10570,0,1188300,825700,95100,109500,92700
10571,0,1957700,1626700,93200,75100,135600
10572,0,1254900,937000,90300,101800,92300
10573,0,1599800,1301300,107500,61300,101700
10574,0,1386500,1037300,99000,108100,110500
10575,0,1200000,660000,323800,81000,93600
10576,0,1270100,848100,92300,104800,133200
10577,0,1893100,1554400,101800,74200,119100
10578,0,1752300,1169200,88700,134900,282800
10579,0,1416500,1001600,114800,101500,121800
10580,0,1397400,1035300,87400,130400,108200
10581,0,1382600,1032000,113300,82700,87800
10582,0,1119800,753300,92900,76800,138800
10583,0,1762900,1330600,248200,65600,99200
10584,0,1515700,1202500,112500,89100,86300
10585,0,1213700,934300,92600,73700,90200
10586,0,1176800,811700,143900,90000,107900
10587,0,983600,691800,92800,78000,98800
10588,0,1680600,1401600,88100,79400,87100
10589,0,1848800,1528300,99100,65600,112500
10590,0,1400900,1004000,114100,111200,117400
10591,0,1355100,804900,308700,89100,97200
10592,0,1649500,1292700,106800,127800,80000
10593,0,1189400,867700,97700,74400,117100
10594,0,1039900,696700,88000,98600,89500
10595,0,1716100,1389100,101700,71500,121700
10596,0,1164800,806600,87800,110500,97200
10597,0,1318600,986900,95700,77200,111400
10598,0,1282600,811100,103700,99900,118000
10599,0,1450500,792800,274400,147500,125100
10600,0,2209500,1859400,104400,81600,130000
10601,0,2104900,1724700,105600,125100,110100
10602,0,1073400,784500,74300,101200,86200
10603,0,1202000,875500,102700,83500,116400
10604,0,1273300,978400,94400,77300,93700
10605,0,948600,649200,92700,80300,92900
10606,0,1018600,645400,89900,124700,106300
10607,0,1940500,1409600,284500,123000,102600
10608,0,1462500,1114200,107800,109500,109600
10609,0,1334800,1007800,89000,81900,128000
10610,0,1214800,858000,80100,146900,98000
10611,0,1063800,691900,95900,79600,134700
10612,0,1264100,906700,105500,105900,115900
10613,0,1939000,1610600,112500,89700,95900
10614,0,1075500,712100,116200,117700,102800
10615,0,1394800,905000,272700,89000,96900
10616,0,1307700,992100,85600,100300,104800
10617,0,1583400,1323800,73300,62400,94200
10618,0,1193400,810900,84200,82900,135200
10619,0,1840900,1537800,92400,66900,93300
10620,0,1422300,1098600,100500,93900,104800
10621,0,1299800,1017100,83400,88600,83900
10622,0,1397300,1047500,91200,105700,134000
10623,0,1317000,848400,265400,60700,114300
10624,0,1084100,792200,84400,102800,86800
10625,0,1333800,1071400,87800,69900,76300
10626,0,1531000,1121800,107900,108800,134700
10627,0,1361400,1015800,101200,90500,129500
10628,0,1330800,959300,92500,120800,134900
10629,0,1386900,1097800,86100,69700,108500
10630,0,1193600,849800,87400,96000,101000
10631,0,1719800,1240600,282500,71300,96300
10632,0,1424400,1078500,107600,95900,120000
10633,0,1328400,1025800,92900,70100,108800
10634,0,1207600,876100,88500,91600,119900
10635,0,1186700,797800,102200,79400,131700
10636,0,1311000,896400,129400,166400,89000
10637,0,1795600,1468700,107900,63500,120600
10638,0,1320100,923400,107200,109800,117500
10639,0,1420300,836200,325500,103400,85500
10640,0,1582700,1222400,83900,105900,79700
10641,0,1659000,1323200,104900,79200,87800
10642,0,1175300,788700,85000,95100,143000
10643,0,1835400,1486600,98500,53800,161500
10644,0,1606100,1221400,114800,124700,110300
10645,0,1349000,1035200,92300,92100,97100
10646,0,1224400,917200,83100,105300,88600
10647,0,1356000,856500,294000,73600,112600
10648,0,1355500,1059500,96000,88700,85200
10649,0,2060300,1497300,92700,82000,344800
10650,0,1702100,1320400,97100,111200,107200
10651,0,1396200,1072800,86300,93500,93900
10652,0,1663500,1353600,102500,79400,90300
10653,0,1622400,1279000,90200,81300,140100
10654,0,1185200,817100,88300,110000,108500
