tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
17278,0,2240500,1396900,150800,113200,488500
17279,0,2003200,1114200,150800,128800,538200
17280,0,2184000,1315600,139800,132900,554400
17281,0,1917600,1079800,147000,138700,505300
17282,0,1867300,1027000,124300,111100,574700
17283,0,1710100,879700,156500,140500,505600
17284,0,1714800,915600,139800,125300,499800
17285,0,1807800,976700,116100,122900,545100
17286,0,1779900,905800,125700,103700,565300
17287,0,1655300,701700,223000,134100,562500
17288,0,1809700,1012400,119800,137600,508500
17289,0,1943900,1058600,181500,142800,524500
17290,0,2089900,1129000,221900,117600,480500
17291,0,2041100,1177300,178900,127700,519700
17292,0,2183900,1320800,158600,104800,561700
17293,0,1978800,1114700,134800,128500,562700
17294,0,1937500,1084800,134700,114400,565600
17295,0,1961100,1149800,142500,124700,505100
17296,0,2208800,1274700,173500,135200,583200
17297,0,2504700,1504800,187100,155400,603500
17298,0,2201300,1382700,130900,113200,492900
17299,0,2085000,933200,209300,291100,565700
17300,0,1960000,1115900,120600,115600,570600
17301,0,2214200,1251000,172500,136400,567000
17302,0,1893700,1089500,131900,118600,490000
17303,0,2132300,1257100,176600,109600,557900
17304,0,2435800,1371600,144800,140400,735700
17305,0,2009100,1146800,164900,164400,492300
17306,0,2207900,1408900,144200,116100,510600
17307,0,1676600,897500,104500,144600,489400
17308,0,2077600,1106400,185500,122200,628800
17309,0,2050000,1159300,173900,146500,518500
17310,0,2058200,1177700,155200,197700,471200
17311,0,1943400,1082300,138800,124500,545000
17312,0,1796200,942500,122200,136000,535100
17313,0,2005200,1028100,151200,130200,514500
17314,0,2034700,1092700,109500,145400,508000
17315,0,1693100,857800,126900,156600,516300
17316,0,1938000,980000,198000,125300,544300
17317,0,1950300,1007600,149700,115300,642000
17318,0,1998900,1119200,131100,147400,535900
17319,0,1986400,1068200,161300,154100,524900
17320,0,1961200,1107700,170400,133700,527800
17321,0,2072400,1241100,126400,127300,549200
17322,0,1983000,1123900,168000,126000,538500
17323,0,1853600,1046800,187300,109200,487800
17324,0,1895600,1146700,123100,127900,469700
17325,0,1999700,1144300,134400,127500,558000
17326,0,2007700,1108600,179500,130500,524000
17327,0,1815000,1013500,116200,117800,541900
17328,0,1719200,931200,131100,115100,521300
17329,0,1914300,1078000,177800,132000,495400
17330,0,1938300,1096700,171800,118500,512400
17331,0,2075400,1206600,178100,114000,495100
17332,0,1953500,991600,249900,120500,552800
17333,0,2174400,1318800,200900,128800,484000
17334,0,2081400,1245800,133300,157900,512900
17335,0,2144100,1299700,190800,131800,484800
17336,0,2239900,1287100,234200,124300,561500
17337,0,2170200,1402300,122200,117300,493300
17338,0,2468900,1449500,204700,127200,584300
17339,0,2379000,1486300,129200,137300,551100
17340,0,2066500,1200300,157900,128800,551000
17341,0,2175300,1287900,159400,130900,568400
17342,0,2625000,1705900,222700,147700,519000
17343,0,1988100,1218200,136700,135000,476400
17344,0,2133400,1181100,167300,203000,555000
17345,0,1967500,1112800,193500,123100,502300
17346,0,2136100,1256800,128600,127100,545400
17347,0,2131200,1298100,122100,128400,546800
17348,0,2249000,1257000,181800,201200,577500
17349,0,1849700,1055500,129600,143100,491000
17350,0,2046700,1133100,129100,146300,562900
17351,0,1827800,957400,152200,129200,559600
17352,0,1841100,1009200,164200,130700,505400
17353,0,1868200,1066000,159100,111000,501700
17354,0,1976400,1118400,126700,126400,511000
17355,0,1720300,892000,165500,138400,488200
17356,0,2034200,1046700,257000,131200,557000
17357,0,1928800,1119600,129800,127500,491900
17358,0,1830600,907200,164500,121200,558800
17359,0,1986100,1059300,223900,118600,495200
17360,0,1892200,1017200,138400,125900,559600
17361,0,2026700,1115500,131800,120400,575100
17362,0,2062000,1114000,201100,118400,558600
17363,0,2065600,1222100,136500,136600,539800
17364,0,1873700,1043600,139500,144900,519400
17365,0,2034300,1182600,122600,139300,560900
17366,0,1886500,1047500,152500,132500,522800
17367,0,2039300,1226000,141300,127300,502900
17368,0,1851600,1018100,122400,128700,552400
17369,0,1667400,847900,178700,101600,497800
17370,0,1835900,1044000,133900,126000,480700
17371,0,1928900,1049100,165800,134200,529800
17372,0,1799300,866800,247100,134200,495100
17373,0,1898900,1087100,132800,124800,507100
17374,0,1929300,1019700,169700,127000,524400
17375,0,1907700,984500,236600,116500,529700
17376,0,2029200,1142000,169500,130000,512700
17377,0,2212100,1318000,166500,121800,563200
17378,0,2124000,1229600,146400,116100,554400
17379,0,2218700,1286700,139000,142100,575600
17380,0,2035600,1130100,171100,140100,567200
17381,0,2190700,1301600,190100,165400,496700
17382,0,2154200,1185200,198100,183800,557000
17383,0,1866900,1064400,126400,173500,472200
17384,0,1974800,987500,204300,139800,607200
17385,0,2065300,1268400,141900,112900,504200
17386,0,2159800,1237900,161500,127300,568000
17387,0,1843900,1018800,135300,107200,552100
17388,0,1809200,954800,141400,127400,557400
17389,0,2010200,1209100,124400,127100,502900
17390,0,2108300,1259100,163800,113800,516900
17391,0,1990600,1163800,130200,124500,485500
17392,0,2020000,1156900,137900,152000,515400
17393,0,1999800,1078000,183300,130000,557400
17394,0,2087600,1240800,177700,121500,504900
17395,0,2218600,1303500,147600,129500,594000
17396,0,2180400,1088700,132000,319000,591900
17397,0,1967600,1126700,134700,133100,525400
17398,0,2456500,1370900,154300,127700,556600
17399,0,1969700,1044000,119800,122600,511200
17400,0,2044600,1188700,127400,140800,553800
17401,0,1916900,1054300,192800,130200,512400
17402,0,1804900,1040800,128500,115200,494500
17403,0,1780500,1010500,135000,126600,484600
17404,0,1792900,975600,163200,122400,500600
17405,0,1738500,924200,162100,126900,486300
17406,0,2068400,1196500,126200,123800,544300
17407,0,1981000,1078300,169800,189300,508800
17408,0,1918400,1114900,167900,123700,485700
17409,0,1962300,1151100,120800,137500,523600
17410,0,1890200,1061700,127300,154100,485000
17411,0,2111900,1182300,178800,121500,595400
17412,0,1837300,1044000,116700,120300,526800
17413,0,1758800,985900,117900,135800,487400
17414,0,1771300,943200,160600,110500,528900
17415,0,1771100,968400,167000,101800,501100
17416,0,2007900,1177200,151300,139900,507000
17417,0,1910400,989600,243300,123000,514000
17418,0,2380200,1328900,221000,124000,564000
17419,0,2322200,1367800,139100,128300,609800
17420,0,2093700,1083100,189700,169900,612200
17421,0,2072000,1175600,129700,174500,511300
17422,0,2038800,1200800,120900,143400,498300
17423,0,2276100,1321200,330400,118000,486400
17424,0,2107700,1329800,125600,142500,490700
17425,0,1948500,1048000,174900,125700,566700
17426,0,2032400,1193200,198900,120900,498600
17427,0,2104000,1302500,161000,110300,511000
17428,0,2093200,1302400,134100,124600,510900
17429,0,1920100,1067700,182600,113900,520500
17430,0,2117300,1221600,197000,137900,515200
17431,0,2044500,1204100,116600,130800,543000
17432,0,2144500,1303700,132400,137400,524700
17433,0,2117000,1220400,143400,138100,574500
17434,0,2043500,1205300,129100,144200,494400
17435,0,1970000,1076900,134700,121600,601300
17436,0,1966900,1093000,145500,138700,510800
17437,0,1846500,988500,158200,118700,546600
17438,0,2054500,1075600,159200,122900,634300
17439,0,2066000,1181900,131100,128300,560400
17440,0,2084800,1093200,186700,205900,575900
17441,0,1679400,898300,118900,147000,483500
17442,0,1990000,1162000,135400,158500,497600
17443,0,1904700,1089300,142700,107800,527500
17444,0,2132100,1129900,213100,165400,581400
17445,0,1976600,1155500,120800,154200,491500
17446,0,1898400,1048800,120300,128100,526300
17447,0,1877000,1017900,197800,121700,508400
17448,0,2172800,1296500,146400,127900,569200
17449,0,1791400,957100,166400,135000,492800
17450,0,2089800,1203700,159300,118600,557800
17451,0,1874000,989800,127400,126500,540300
17452,0,2014400,1175300,122000,127400,542300
17453,0,1867400,1012500,138100,145500,522300
17454,0,1740100,933900,137300,115400,515700
17455,0,1751400,962000,120900,127800,502000
17456,0,1620400,867800,126100,118500,474300
17457,0,1744900,664000,373900,116100,549600
17458,0,2257300,1316000,158800,148300,521800
17459,0,1956900,1019200,164200,128900,568900
17460,0,2160600,1160100,264700,130500,563200
17461,0,2088100,1183500,192300,141600,529600
17462,0,2695200,1817700,147500,127500,566400
17463,0,2088400,1221300,147000,150700,527100
17464,0,1996100,1209300,133300,119200,495400
17465,0,2115800,1285500,149000,106700,532500
17466,0,2023100,1108600,195300,133200,497900
17467,0,2017200,1187800,171800,134500,477600
17468,0,1932500,1144100,129900,133800,490700
17469,0,1920700,956400,231800,136300,555900
17470,0,1954700,1125600,142000,137800,473800
17471,0,1781600,978800,146900,123000,500300
17472,0,2080200,1176900,137200,145000,585400
17473,0,1962800,1158500,149500,124600,490400
17474,0,2184000,1267100,128100,130200,606600
17475,0,2005900,1062500,176200,136500,574900
17476,0,2154600,1257900,133300,126500,589500
17477,0,1817700,943200,130400,122000,562500
17478,0,2015100,1034600,176700,156700,558600
17479,0,2094400,1202800,173200,119000,516900
17480,0,2052200,1192100,150900,127800,542700
17481,0,2198400,1190700,129900,130400,665700
17482,0,2063000,1134700,132200,144100,511500
17483,0,1955500,1040600,144500,123400,495200
17484,0,2038400,1190400,130600,127300,487100
17485,0,1668900,858900,121200,117400,547400
17486,0,1922100,965800,235300,135700,565700
17487,0,1950000,1088400,157400,132000,551100
17488,0,1969700,1147600,144300,175700,476700
17489,0,1779000,976900,153000,113300,498200
17490,0,2147200,1245200,191900,105500,556400
17491,0,2002500,1134000,125500,134800,564000
17492,0,1976300,1078300,167200,138100,551700
17493,0,1822400,929100,166100,124700,565600
17494,0,1848200,988200,126000,136900,533200
17495,0,1945300,1155100,118200,119800,513300
17496,0,1802800,951800,163400,122700,495600
17497,0,1966800,1121300,124500,180900,506600
17498,0,1680200,924500,115000,102500,484800
17499,0,2036500,1072300,223200,111300,568500
17500,0,1849400,1072800,131500,136600,487200
17501,0,1927700,1162600,142900,114300,480800
17502,0,1951000,1052800,268800,106500,489600
17503,0,2206600,1298700,179100,118000,585600
17504,0,2097600,1299300,128900,136600,501000
17505,0,1821900,1016400,176900,110000,486000
17506,0,1864000,1087200,140100,115800,465200
17507,0,1815400,1063900,123300,121400,481200
17508,0,2139700,1265400,194300,132100,524400
17509,0,2195100,1365500,118400,125600,554600
17510,0,2131100,1282400,145700,124300,536300
17511,0,2085600,1052800,213500,131600,607900
17512,0,2130700,1233900,208600,136700,508700
17513,0,2280300,1381900,179300,123800,552200
17514,0,2054800,1276200,127900,135400,479100
17515,0,2142000,1257100,182500,119100,551400
17516,0,2150400,1292300,133700,136000,559200
17517,0,1973300,1137800,114000,120300,570000
17518,0,2075800,1176900,144000,119800,547100
17519,0,2037400,1165700,136500,148100,517900
17520,0,2115600,1298900,125300,139000,522600
17521,0,1816400,1044300,137500,135700,467300
17522,0,1693300,856700,162900,106100,545300
17523,0,1812600,1024000,160400,111700,492200
17524,0,1878000,958400,148700,202400,541300
17525,0,1771200,896000,170400,130400,542900
17526,0,1735000,939200,128600,117000,477600
17527,0,1875800,1095000,116400,116200,493700
17528,0,1940300,1096000,169200,145400,490600
17529,0,1993100,1094600,213000,113100,527900
17530,0,1791600,996700,119600,115400,480800
17531,0,1919300,1096700,139800,118000,525900
17532,0,1906100,1038500,170200,107900,552300
17533,0,2195500,1266000,147400,144600,588800
17534,0,1763400,941200,125300,120600,541400
17535,0,1741100,958400,143800,100400,500900
17536,0,1867200,1056500,107300,123200,540600
17537,0,1853700,990500,134100,121300,563700
17538,0,1713500,850200,129400,121400,544600
17539,0,1825600,1017100,142200,113700,480600
17540,0,1587400,861700,123500,101700,464100
17541,0,1681500,873100,106900,109800,520900
17542,0,1736100,788600,224800,105700,562800
17543,0,1832200,1084400,116000,130600,474900
17544,0,1742500,894600,154600,121600,548700
17545,0,2022200,1112700,225800,116600,539500
17546,0,1868900,984900,152100,104700,543000
17547,0,2063200,1196900,153400,182200,506400
17548,0,1847800,1112400,124500,106200,479600
17549,0,1975400,1202900,127600,117300,483400
17550,0,2008500,1202200,127600,106800,527000
17551,0,2021300,1096300,187900,130400,562300
17552,0,2344200,1447400,171300,124600,550900
17553,0,2059900,1218300,119100,136600,540900
17554,0,1835900,974800,183700,119200,484000
17555,0,2023600,1155100,146400,169800,513800
17556,0,1975600,1058600,154000,129100,540500
17557,0,1830400,1082600,122900,109600,479300
17558,0,1821400,1052800,144800,103500,464700
17559,0,2231200,1289300,168200,111300,586500
17560,0,1879800,995900,159200,114700,569200
17561,0,1791100,1035400,117300,123400,477100
17562,0,1678400,837900,128000,183000,490400
17563,0,1984900,1123000,171600,132100,518600
17564,0,1944400,1075200,189900,122600,516900
17565,0,2113500,1237200,139400,128700,564100
17566,0,1943100,1070700,123700,110600,568000
17567,0,1758500,941000,125600,108200,551800
17568,0,2186400,1073500,168700,141900,646200
17569,0,1885000,1006300,120900,113200,533100
17570,0,2035900,1184700,132300,128700,547000
17571,0,1768600,905200,185400,117400,480100
17572,0,1876900,1073800,158700,121800,484800
17573,0,1756200,914800,115900,125800,561200
17574,0,1763600,989000,141700,116500,485200
17575,0,1731300,906100,155300,104000,540200
17576,0,1751100,947600,126300,105300,548500
17577,0,1774300,931000,170000,115900,532600
17578,0,1828800,986300,162200,109400,475100
17579,0,1748400,928800,159900,115100,484900
17580,0,1877400,1054300,119600,115300,560600
17581,0,1796800,917200,257500,87200,512800
17582,0,2529400,1724900,141300,123100,512000
17583,0,1825900,1030600,117700,117100,537100
17584,0,1890400,1049500,196200,117500,500000
17585,0,1927100,1122600,124600,100300,542300
17586,0,1990600,963200,144200,195100,623200
17587,0,1762700,873000,266200,113500,483700
17588,0,2088700,1313200,145400,116700,489300
17589,0,2033900,1274400,126200,114600,490300
17590,0,2134800,1208400,175900,125400,564500
17591,0,1828200,1031400,146800,124800,493700
17592,0,2132600,1281900,115000,121400,585200
17593,0,1923400,1116500,180200,118600,479900
17594,0,2166000,1394700,119900,105700,521200
17595,0,1914900,1073100,136100,120700,551500
17596,0,1989500,1177900,181500,102900,497700
17597,0,1896200,1037700,164900,104300,554700
17598,0,2346200,1449400,188100,95900,551300
17599,0,2071100,1208600,131400,123400,536500
17600,0,2135700,1284800,185400,134600,488900
17601,0,1975300,1119900,136800,112400,531600
17602,0,1959900,1191900,128500,95000,491200
17603,0,1991600,1170300,157900,120600,523100
17604,0,1823600,1075500,123700,121500,478000
17605,0,1885200,1069300,156900,96500,541300
17606,0,1836300,921400,234000,104200,561800
17607,0,1785300,988300,153900,116200,504100
17608,0,1849200,1010300,170400,111800,536400
17609,0,1825500,998500,183700,114200,494900
17610,0,1946000,1056600,151200,95600,535600
17611,0,1645200,809700,134400,108700,550700
17612,0,1706900,923300,126500,115100,487900
17613,0,1787700,999400,135300,118200,483400
17614,0,1917000,1024300,197500,109900,515500
17615,0,1677700,923100,115600,100300,498100
17616,0,1814900,947400,127800,157800,508000
17617,0,1793000,977800,187900,113900,476700
17618,0,1866200,1042000,122600,101600,541200
17619,0,2038700,1141300,154000,120900,562100
17620,0,1929800,1077100,154100,158800,508200
17621,0,2022700,1184700,113100,138600,547400
17622,0,1921600,1109600,116200,127200,534700
17623,0,1632400,870400,113600,125000,489600
17624,0,1956800,1098900,170800,109200,545500
17625,0,1875700,1016300,137700,171300,502600
17626,0,1771700,995200,118400,117800,475000
17627,0,1598300,714400,225300,107100,519800
17628,0,1725900,1013900,117900,106500,463100
17629,0,2017200,1115800,184000,129000,554000
17630,0,2101600,1145600,264800,130500,500000
17631,0,2181100,1289900,166100,117600,520000
17632,0,1997000,1178300,158000,100300,514100
17633,0,2298700,1414200,133400,131900,564000
17634,0,2100300,1253900,126700,124200,553300
17635,0,2072500,1254000,134800,110200,542800
17636,0,1859100,1014500,147200,127700,535700
17637,0,2187600,1303500,189200,110700,550000
17638,0,2221800,1383600,121800,129500,490600
17639,0,2067700,1142300,210300,119800,523200
17640,0,2071800,1277100,141100,108900,513100
17641,0,1826100,1045600,152100,118800,479300
17642,0,1990000,1227100,138000,112000,479200
17643,0,1882500,1046900,129100,137900,539400
17644,0,1840400,1114300,113500,99200,470600
17645,0,1724000,870500,149200,108300,550500
17646,0,2173900,1259600,145700,133900,559900
17647,0,1966300,1107100,134700,121800,555300
17648,0,1866800,989900,184700,115800,536000
17649,0,1864200,1043800,167200,105800,504600
17650,0,2419900,1620400,132000,100600,501100
17651,0,1792100,951000,127800,136800,535700
17652,0,1917700,1036500,133200,116700,594200
17653,0,1830100,967500,124500,130000,473000
17654,0,1913400,1002800,130200,115200,568900
17655,0,1651200,908400,128500,101900,480800
17656,0,1822500,989700,190700,123100,487700
17657,0,1983400,1132100,135600,113800,563400
17658,0,1868500,1066800,121300,121200,493100
17659,0,1928800,993700,189400,126500,548800
17660,0,1791000,946200,178000,125900,510000
17661,0,2059900,1168400,172300,104800,543200
17662,0,1946800,1143800,113500,110100,522200
17663,0,1920100,1012100,167900,115300,601900
17664,0,1890900,1067600,142500,117400,545200
17665,0,1760300,1059900,111600,107200,464300
17666,0,1867600,1071100,159400,119200,500800
17667,0,1883200,963200,269100,114700,520000
17668,0,1904700,1070700,129000,133500,547900
17669,0,1737900,901900,183400,107400,513700
17670,0,1877800,1078300,120100,103400,534300
17671,0,1801600,1034100,132600,111900,484300
17672,0,1836100,846200,275700,109000,572300
17673,0,2162900,1288900,167400,98100,570300
17674,0,2053200,1149100,130300,105300,541200
17675,0,1953500,1102800,148600,121500,548600
17676,0,1929000,1065900,133800,103200,562500
17677,0,2003000,1122000,156500,140600,553400
17678,0,2122900,1271900,166400,125200,498900
17679,0,2225600,1392400,110300,121400,545200
17680,0,1752500,914500,166700,101600,551900
17681,0,1891100,1004200,239700,136600,483600
17682,0,2112700,1356100,120700,122300,489100
17683,0,2197400,1334900,188200,116700,532800
17684,0,1934700,1096600,139000,115800,554600
17685,0,2180200,1285600,171500,149000,538100
17686,0,2069400,1287900,118400,123600,478600
17687,0,2233100,1395400,127000,137500,544100
17688,0,1803100,990300,177100,128100,485600
17689,0,1786300,1011000,110200,134000,501700
17690,0,1802300,1053100,137300,102400,473500
17691,0,1790900,1012800,120100,111900,468000
17692,0,1758600,920100,204600,111800,482200
17693,0,1924400,1151500,132400,99000,503200
17694,0,1886100,1086500,129600,122500,508900
17695,0,1801800,976000,162900,141500,494700
17696,0,1600800,842100,134800,115000,478600
17697,0,1862500,938500,117400,109500,656600
17698,0,1896100,955400,150800,162000,531400
17699,0,1719900,868000,187500,109400,486600
17700,0,1727300,963400,121900,110600,495200
17701,0,1668100,862500,111300,97600,565700
17702,0,2468600,1514400,192000,118100,615900
17703,0,1918300,1152100,124100,114200,498100
17704,0,1809000,1030300,138200,121200,485300
17705,0,1763200,904900,157400,107500,555800
17706,0,1809200,917400,111200,127500,576800
17707,0,1775900,924500,129900,137900,547500
17708,0,1785300,1020600,112100,123600,496500
17709,0,1706400,957900,125400,108200,482200
17710,0,1636200,872900,117100,98600,484600
17711,0,1736000,825100,208100,118000,557900
17712,0,1870800,915100,229000,128300,563100
17713,0,1873100,1133000,114700,108700,481800
17714,0,2001300,1109500,172000,126400,557900
17715,0,2099000,1066500,211100,108900,666700
17716,0,2212600,1294100,172700,134200,572900
17717,0,1839200,1041500,140500,128200,485200
17718,0,2074600,1262600,140800,98700,502400
17719,0,2206000,1219900,115900,103500,678300
17720,0,2074100,1106700,150700,133300,647800
17721,0,2148800,1273500,166200,125400,512700
17722,0,2328800,1399100,183400,118600,560100
17723,0,1913200,1088000,121600,125900,555100
17724,0,2141400,1256800,212000,131000,513100
17725,0,2015700,1242000,140800,120600,489200
17726,0,1753000,984600,137300,108600,499800
17727,0,1823300,1063900,135100,112400,489100
17728,0,1924600,1131600,128900,115900,524500
17729,0,1829800,1019600,126000,112600,521900
17730,0,2010300,1156700,160600,108600,523000
17731,0,2009800,1202500,128500,122900,506900
17732,0,2010400,1154100,133000,125200,538700
17733,0,1806500,931900,185700,122800,507500
17734,0,2024300,1148800,180700,120600,492100
17735,0,1992400,1155400,136900,108200,554700
17736,0,2067400,1108400,190200,107600,574200
17737,0,1720200,856700,140500,132300,544800
17738,0,2106200,1128200,133800,112900,480000
17739,0,2011000,1147300,121300,106300,485800
17740,0,2043500,1113300,110800,121600,676300
17741,0,1975700,1034700,207100,148700,556300
17742,0,1906200,1127800,142900,123700,485200
17743,0,1850700,1017600,123200,121800,561800
17744,0,1809300,1039500,143500,114800,485400
17745,0,1724900,904000,188300,110900,489600
17746,0,2065900,1158300,187300,126600,532800
17747,0,1994400,1136100,120500,132300,580200
17748,0,2028100,1171300,163500,126300,543400
17749,0,1855800,1051900,124200,121400,529400
17750,0,1854700,1056800,113500,131600,516000
17751,0,1999200,1090200,174700,107900,543800
17752,0,1824500,1024300,126600,101900,538700
17753,0,1668800,908800,112800,126000,486900
17754,0,2112100,1022400,230100,272000,554600
17755,0,1849100,1026000,137300,125200,532600
17756,0,1925000,1116900,136800,115600,529200
17757,0,1852800,907100,277300,102100,536800
17758,0,2452100,1494000,155700,115500,601700
17759,0,1939100,1076600,114400,129500,560500
17760,0,2063800,1265300,151700,111300,507200
17761,0,1964500,1207800,113100,128700,491800
17762,0,2132700,1251100,133400,114900,609600
17763,0,1933300,1073300,172500,120000,545300
17764,0,1937700,1124800,137300,112500,541300
17765,0,1937400,1127600,112100,117500,542900
17766,0,2197200,1248500,261200,108500,504800
17767,0,1949100,1178000,126600,133900,482500
17768,0,2083200,1277800,169600,118300,492200
17769,0,1910700,1089900,120900,118400,552200
17770,0,2143700,1251500,163600,121500,550200
17771,0,2189100,1344100,127500,144200,542000
17772,0,2070400,1279500,128000,117700,516900
17773,0,1933900,1095800,141000,126200,540800
17774,0,1919700,1122900,113800,126900,527200
17775,0,1955900,1024000,144000,126500,629000
17776,0,1786500,961000,145900,104300,546500
17777,0,1828300,989300,188100,133700,480700
17778,0,1887700,1062800,123800,99600,544200
17779,0,1879900,1047700,148600,111700,509800
17780,0,1829600,1008200,173300,114200,502500
17781,0,1953000,1097200,113000,111000,553200
17782,0,1950100,1106200,112100,130700,519400
17783,0,1935900,1088700,165800,125700,516800
17784,0,1918700,1054100,190300,124100,513700
17785,0,2000100,1147100,120700,138400,556400
17786,0,1877100,1046700,119700,135000,543800
17787,0,1610900,827100,169800,117800,474100
17788,0,2188000,1282300,143100,145500,582000
17789,0,1756800,976900,121600,129900,483100
17790,0,1904900,1047600,139400,100900,564300
17791,0,1675200,862100,111900,119200,534600
17792,0,1877200,1059900,122200,118900,521600
17793,0,2001000,1150900,147500,141500,514800
17794,0,1615600,833100,128100,110500,477300
17795,0,1582100,812900,121100,105700,506600
17796,0,1796400,941800,114800,104900,562200
17797,0,1875400,905900,241000,116700,570400
17798,0,1888700,981600,159200,135500,547800
17799,0,1873500,992700,155500,108500,550300
17800,0,1928500,1092200,215900,118300,474000
17801,0,2051500,1159000,171100,121200,572400
17802,0,2130600,1232600,148600,158700,493700
17803,0,2043300,1278400,119400,128000,488700
17804,0,2033600,1259100,143400,111100,484400
17805,0,1921600,1074600,161600,99900,552300
17806,0,2153000,1221400,175200,116800,572500
17807,0,2092100,1209500,165000,131400,552800
17808,0,1904500,1146200,118900,117500,495900
17809,0,1855300,990600,202600,101900,525100
17810,0,2323600,1388700,142100,128200,614300
17811,0,1936500,1077800,143400,115700,511700
17812,0,1825800,984000,137900,109300,550900
17813,0,1899400,1139500,114400,125600,477000
17814,0,1787900,964500,133500,109700,532400
17815,0,1815400,982300,175400,119700,489600
17816,0,2009900,1178000,133000,121200,536100
17817,0,1827500,1004600,131200,118100,526300
17818,0,2067200,1077800,187100,124700,535100
17819,0,2017100,1126100,189600,116500,516700
17820,0,2047000,1172500,191100,113400,538300
17821,0,1857700,1058000,133800,113700,519400
17822,0,2057900,1293900,145300,96600,493800
17823,0,1869400,904000,146100,128100,548800
17824,0,1897100,993000,118800,149800,538700
17825,0,1805400,1056100,110700,117200,487400
17826,0,1967000,920200,194800,118200,669800
17827,0,1918900,1113400,143700,130800,497400
17828,0,1848900,1083500,120300,128600,489400
17829,0,1782900,993300,157700,111900,490400
17830,0,1807700,951400,146000,109100,540200
17831,0,1985100,1139800,160800,111900,544800
17832,0,1941200,1126300,135000,123300,521000
17833,0,1731100,948700,170800,118600,466900
17834,0,1804200,1067100,119700,111800,479700
17835,0,2097300,1075900,123600,124500,737200
17836,0,2082400,1150800,166800,142100,589500
17837,0,1938200,1115600,112900,118800,552500
17838,0,1724100,888500,114200,112700,543700
17839,0,1969700,1085900,202500,120300,495400
17840,0,1910300,1153400,116600,116600,495200
17841,0,2032800,1140400,145200,127500,543600
17842,0,2067100,1072800,259800,114400,568700
17843,0,1823100,1104800,133800,115600,448800
17844,0,1991700,1199800,141300,119500,512600
17845,0,1958300,1105800,178000,137100,517400
17846,0,2201000,1313300,141600,105400,620600
17847,0,2019200,1214300,122300,130800,528100
17848,0,2013800,1113900,187500,125300,569800
17849,0,2021500,1129700,142600,129600,587000
17850,0,2219400,1366600,121600,127700,560200
17851,0,1962500,1103500,222800,127000,467400
17852,0,2229900,1343000,147700,120100,578800
17853,0,2117300,1258900,173600,141600,498500
17854,0,2065800,1260500,123400,116300,496000
17855,0,1723300,954700,157300,120600,463100
17856,0,2214400,1400800,128500,115600,499500
17857,0,2201400,1294700,134900,166100,569600
17858,0,2238800,1256800,147800,133200,639300
17859,0,1871900,993300,117700,148100,550500
17860,0,2057700,1205800,149300,127600,552300
17861,0,2014900,1252700,125300,116400,490700
17862,0,1962500,1056700,199600,134400,546900
17863,0,1993100,1148600,129600,126100,562200
17864,0,1829400,940600,108900,136500,612400
17865,0,1887600,1027900,179100,130700,512100
17866,0,1818700,969500,105200,123500,490700
17867,0,1780600,1017700,127600,116100,480900
17868,0,1769200,917400,162800,110400,544200
17869,0,1967900,1159800,174800,99300,490200
17870,0,2050700,1241500,125100,131400,497100
17871,0,1888100,998700,129700,139000,539700
17872,0,1812300,973600,172700,108000,517500
17873,0,2248500,1341300,159800,119300,584500
17874,0,2050600,1184300,154700,124000,548500
17875,0,1674400,892300,147200,117700,485200
17876,0,1690100,947100,118700,109900,478300
17877,0,1753700,1011400,110100,105900,489300
17878,0,2070200,1192100,139500,153200,498600
17879,0,1921400,1058100,126600,112400,557000
17880,0,1819300,1008800,106400,107500,555000
17881,0,1718200,883400,130200,128700,548400
17882,0,1920500,929000,234900,140200,584700
17883,0,1935200,1096900,124400,130400,555300
17884,0,1837900,1034800,177200,112400,481100
17885,0,1947700,1007200,255600,110600,531700
17886,0,2279200,1334700,197200,121100,553900
17887,0,2077200,1185300,154400,134100,562800
17888,0,1883800,1110900,128700,104400,500900
17889,0,1871400,1032600,124600,118700,559600
17890,0,2330800,1373100,178300,130800,582300
17891,0,1866800,1077400,115900,125800,509100
17892,0,1904600,1050000,160300,108600,551600
17893,0,1844200,1009400,144100,112900,546900
17894,0,2053800,1242400,205100,102300,472400
17895,0,2151900,1158400,153700,257900,547000
17896,0,1819400,1049800,151900,103000,475200
17897,0,2129300,1296600,167200,124100,492000
17898,0,2101700,1258500,128600,111100,526100
17899,0,2090100,1155900,145500,120000,577700
17900,0,1977400,1061800,182200,152700,524600
17901,0,2198300,1273500,113500,121300,599500
17902,0,2118700,1224300,124900,135900,548400
17903,0,1669500,779800,176300,123000,558200
17904,0,2087600,1157900,204000,129800,565400
17905,0,2038800,1243600,163100,123700,483700
17906,0,1770900,1033300,128700,112400,471000
17907,0,1766700,921900,152500,118500,546600
17908,0,2036700,1131300,130900,132300,501600
17909,0,1781300,950100,111800,114500,493300
17910,0,1986300,1126700,133500,122100,557000
17911,0,1917400,935700,181000,110600,645400
17912,0,1965600,1119000,149300,137200,513700
17913,0,1994100,1148400,135500,113300,546600
17914,0,1909000,1031400,155100,121800,537700
17915,0,1692100,853000,160300,117100,530300
17916,0,1903500,974500,179300,114500,563800
17917,0,1971900,1201600,120600,133600,483900
