tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
11298,0,1562400,1043700,194900,139600,93900
11299,0,1837300,1333200,190800,128100,93300
11300,0,2063100,1605200,193100,134400,94400
11301,0,1948200,1418300,226900,125300,96600
11302,0,1614400,1117700,194000,136500,92200
11303,0,1748900,1272100,238400,131000,91400
11304,0,2237400,1599500,374000,134800,110400
11305,0,2284400,1784200,239600,146100,94800
11306,0,2118300,1607900,175600,225400,92000
11307,0,2344700,1839100,215400,162500,111000
11308,0,2260500,1724500,238500,172600,100500
11309,0,2342500,1871700,188700,145500,96800
11310,0,1879900,1371900,209400,147300,98400
11311,0,1836200,1360700,186400,147800,99300
11312,0,1825400,1309100,218600,157200,93800
11313,0,2106100,1624000,188400,166400,84900
11314,0,1905800,1318800,244500,142100,99500
11315,0,1932100,1431100,211900,138900,96000
11316,0,1937400,1374700,225300,147300,92100
11317,0,2355700,1833100,190000,177000,102900
11318,0,1750300,1284300,168600,130800,91400
11319,0,1678900,1184100,184000,139000,89300
11320,0,1345100,924500,160700,139400,92600
11321,0,1741300,1244300,197300,128300,124900
11322,0,1808100,1319100,175200,150600,107400
11323,0,1837700,1376200,178700,140800,88800
11324,0,1660900,1203000,188600,119900,94400
11325,0,1784900,1277700,202500,151500,93900
11326,0,2123200,1584800,224800,125000,100000
11327,0,2004000,1520600,201100,145600,87200
11328,0,1439800,889700,277000,128300,100500
11329,0,2392300,1908500,179300,138100,111100
11330,0,2151600,1610600,209400,155700,101500
11331,0,2074400,1513800,196400,147000,88400
11332,0,1515500,1060400,183000,110400,92300
11333,0,1912300,1435300,187700,124400,99300
11334,0,2382600,1891000,226900,120800,95600
11335,0,2393500,1840700,230800,150700,99100
11336,0,1739200,1213500,249900,124000,96500
11337,0,2064500,1613600,197300,128800,78600
11338,0,1942700,1320900,253900,130000,121400
11339,0,2073200,1523000,199000,154700,89200
11340,0,1756400,1288600,190900,126000,96900
11341,0,1466500,1074600,168000,105000,83700
11342,0,1506900,1077100,165100,129200,93700
11343,0,2236400,1759400,232600,114700,89700
11344,0,1971400,1542200,171200,123400,98500
11345,0,1676300,1241300,161400,136800,92400
11346,0,1576500,1024000,176700,121600,89800
11347,0,1568700,1144700,172600,123700,91400
11348,0,2032500,1458100,191300,252100,98200
11349,0,1638000,1161300,200200,136900,95000
11350,0,1408600,939100,174500,127000,92200
11351,0,1589200,1149300,185700,113600,106800
11352,0,1600000,1166000,153900,151200,92100
11353,0,1776800,1360300,185100,109000,88500
11354,0,1347800,922000,181600,116800,86000
11355,0,1551700,1104300,152400,153400,95500
11356,0,1738200,1212000,207300,159500,109600
11357,0,1930800,1481500,165600,125700,102700
11358,0,1820400,1168100,193400,273000,90800
11359,0,1874000,1343000,241800,117700,87300
11360,0,1568300,1108600,190500,137000,95000
11361,0,1686900,1195000,214800,107700,88000
11362,0,1889400,1338200,251800,126000,105700
11363,0,2246000,1607800,199000,130200,118000
11364,0,1994200,1472800,171200,141500,92400
11365,0,2002800,1556000,167300,136100,114800
11366,0,1773600,1319100,198600,136200,92900
11367,0,1759600,1347100,174900,116100,97400
11368,0,1571200,1112100,198900,132000,95600
11369,0,1780100,1358500,180400,101900,92100
11370,0,1888000,1348900,199500,177100,92000
11371,0,1667200,1127300,271200,113500,108700
11372,0,1709700,1251600,176700,135500,90000
11373,0,1773900,1261200,247000,116000,98300
11374,0,1739800,1210500,250200,110600,96900
11375,0,2005200,1570900,190200,116200,85300
11376,0,1967400,1508800,169400,123900,88700
11377,0,1881000,1367300,263800,111000,94500
11378,0,2214300,1771700,154500,124700,90200
11379,0,1993500,1527800,174400,119900,93000
11380,0,1904900,1473400,169200,143000,88700
11381,0,3245600,2785400,182600,135500,105000
11382,0,1534300,1022800,224200,157000,97900
11383,0,1803300,1277100,249300,131200,110500
11384,0,1748300,1228100,226000,142000,98200
11385,0,2169400,1675600,195700,136500,112500
11386,0,1603800,1105700,182500,138200,98400
11387,0,1881600,1459200,164600,134900,89700
11388,0,1599500,1193100,166300,126600,81500
11389,0,2235000,1715600,215800,160600,100300
11390,0,1676600,1193600,183900,150500,95900
11391,0,1993100,1442800,202600,142300,97300
11392,0,1701500,1221600,182800,142300,95300
11393,0,1622500,1129100,225100,128200,100600
11394,0,1769000,1297600,188300,154700,90300
11395,0,1703500,1243300,185800,142100,103200
11396,0,1537500,1081700,201200,135900,88700
11397,0,1592000,1134900,213900,123500,92500
11398,0,1926000,1346900,251000,127600,86100
11399,0,2090200,1545400,229500,127000,110900
11400,0,1793900,1370800,171100,127500,94300
11401,0,1951500,1523300,181100,129600,95900
11402,0,1528200,1127200,170600,114700,91300
11403,0,2091400,1486900,222400,257200,97500
11404,0,1587700,1146300,202600,114000,95200
11405,0,1673000,1206100,227700,121500,82400
11406,0,1645900,1143900,230800,102700,92400
11407,0,2033200,1529800,216300,116700,128100
11408,0,1769300,1269400,205400,132000,98300
11409,0,2074200,1561900,219300,141300,110200
11410,0,1766800,1203600,181700,133600,91200
11411,0,1513600,1096300,173300,118200,93900
11412,0,1738600,1291200,178100,114200,99400
11413,0,2135500,1663100,198500,111100,110600
11414,0,1666000,1185200,197500,123100,113100
11415,0,1870400,1378100,201100,136700,97100
11416,0,1312200,897000,157000,111600,98400
11417,0,2065500,1603900,194500,111100,100600
11418,0,1581200,1099000,178000,109700,99600
11419,0,1448400,964000,163400,125400,93900
11420,0,1466500,1018700,171500,116100,105200
11421,0,1655700,1142400,187500,137000,90700
11422,0,2088400,1594100,195700,121200,94700
11423,0,1987500,1519500,199100,117600,107100
11424,0,1466200,1015400,191000,134700,89800
11425,0,1733000,1314100,162800,127000,95900
11426,0,2034900,1523400,211700,134200,122600
11427,0,2047000,1575600,173200,137800,102200
11428,0,1404700,927100,193900,143000,94700
11429,0,1728500,1256800,196700,125900,91800
11430,0,1592800,1089600,206200,129600,99400
11431,0,1963700,1466000,226900,117100,96200
11432,0,1664000,1104700,282900,123200,88400
11433,0,2027400,1564800,179400,118200,90500
11434,0,1617800,1118200,190800,127000,89600
11435,0,2313600,1739900,273900,138200,110800
11436,0,1652400,1090600,195300,151500,92100
11437,0,1950600,1534300,158300,117500,85700
11438,0,1799300,1307100,188000,143400,89400
11439,0,2082900,1608000,187900,108800,89300
11440,0,2169200,1609500,257200,134800,115700
11441,0,1940100,1481600,180800,137500,88900
11442,0,1575000,1114100,198900,131700,91800
11443,0,1682300,1206500,231700,111500,96500
11444,0,2419100,1910900,240100,129300,105600
11445,0,2133500,1665600,194000,134700,89300
11446,0,1967400,1484700,181600,132300,96200
11447,0,2098900,1676500,182100,115000,91000
11448,0,2222700,1550000,226600,145100,124200
11449,0,2549900,1968600,187400,154200,99100
11450,0,1884300,1327000,266700,154200,90400
11451,0,2346600,1853800,169000,143200,94100
11452,0,2426200,1888400,229200,157300,101700
11453,0,2551000,2047700,225300,142600,91200
11454,0,2083000,1550400,235400,162500,102300
11455,0,2406900,1896800,190600,168500,109000
11456,0,2161000,1644200,179000,208400,92600
11457,0,1776100,1359900,169200,129600,87400
11458,0,2364400,1843800,167400,146900,88300
11459,0,2874100,2264000,235700,144900,143200
11460,0,1848000,1411900,166800,152100,87400
11461,0,1792700,1333100,198400,129100,84500
11462,0,1854500,1367600,186200,146700,108200
11463,0,1807500,1229600,273100,150400,119400
11464,0,1741700,1231300,206100,157100,97800
11465,0,1839300,1355300,206500,129100,97500
11466,0,1732800,1183000,208100,143600,93700
11467,0,2045100,1488400,262500,133900,116500
11468,0,2612700,2032100,296700,136000,94300
11469,0,1953900,1478800,188100,144700,97900
11470,0,1642900,1151600,186600,117600,90500
11471,0,2128900,1653300,205100,139800,92600
11472,0,2250500,1595800,397400,115300,102900
11473,0,2007300,1390700,294000,168400,105800
11474,0,1758000,1264500,171900,137500,88500
11475,0,1952200,1353700,269600,190000,87500
11476,0,2255400,1670600,210200,116600,204300
11477,0,2461700,1834000,207300,255300,106800
11478,0,2132400,1489800,289200,121200,121600
11479,0,2121100,1573800,201700,135900,91700
11480,0,1892600,1436000,179000,126700,97500
11481,0,1989000,1457600,196700,133400,96500
11482,0,1711900,1157700,167600,153300,107300
11483,0,2158800,1630000,224200,154100,111500
11484,0,2014200,1540800,196400,143300,100100
11485,0,2204800,1752400,174900,157000,91800
11486,0,1648200,1207900,166800,137700,106100
11487,0,2163400,1646900,215000,160400,97600
11488,0,1799800,1251500,239000,144500,119200
11489,0,1983100,1428700,215900,183900,96100
11490,0,1548000,1086700,176000,137500,87800
11491,0,1934400,1488800,169700,148200,88700
11492,0,1719800,1262900,182600,124200,88600
11493,0,1803100,1279000,205100,148100,107200
11494,0,1750700,1241400,179800,141600,91100
11495,0,1651500,1167800,207400,129500,96100
11496,0,1635600,1065800,214900,152700,104600
11497,0,1854900,1372700,182600,153800,94000
11498,0,1857400,1278000,259400,145100,99500
11499,0,2050000,1324000,232500,162000,232900
11500,0,1656200,1159400,223100,152100,88900
11501,0,3523200,2905100,318700,132800,124700
11502,0,2369900,1678200,259900,265300,101000
11503,0,2201500,1760600,174500,140600,93000
11504,0,1860400,1333600,246100,142200,98100
11505,0,3813700,2586600,736400,230000,183400
11506,0,2337100,1477400,311500,292300,111900
11507,0,2830100,2114600,324900,221400,117700
11508,0,3074900,2245500,319900,344000,109600
11509,0,3274600,2592400,288500,231500,103900
11510,0,2595900,1723300,376500,304900,104300
11511,0,2745900,1910700,287100,299300,114000
11512,0,2258200,1497500,341300,236700,101500
11513,0,2828300,2100000,329200,201100,130300
11514,0,2909400,2189100,300800,220600,119500
11515,0,2665200,1882400,313200,237000,158700
11516,0,2350600,1639000,221300,287800,141800
11517,0,2775700,2165600,233100,176900,114800
11518,0,2579000,1841000,203200,208100,98200
11519,0,2389600,1814100,187200,155400,101800
11520,0,1947100,1391700,204300,179700,112000
11521,0,2323900,1705800,254100,205800,104000
11522,0,2125700,1563100,237700,180100,94900
11523,0,2039700,1478700,266500,157500,89700
11524,0,2414400,1779900,313600,145700,99300
11525,0,2861200,2249300,209000,215600,96500
11526,0,2636700,2000700,185900,212700,90900
11527,0,3303400,2557100,356400,168300,126600
11528,0,2483100,1699100,258100,325400,115300
11529,0,2270300,1505200,292600,302800,100700
11530,0,1891500,1179600,236900,238100,101400
11531,0,2275900,1723800,185900,193400,94300
11532,0,1688900,1121900,242500,174500,88900
11533,0,2224700,1372400,387100,161900,96200
11534,0,1927300,1287000,213700,179500,95200
11535,0,2273500,1721000,255200,140500,104100
11536,0,1822000,1316600,196600,159500,91000
11537,0,1708100,1189700,248600,114700,99300
11538,0,1987300,1403100,169000,139500,101700
11539,0,2397600,1804600,233000,128900,107500
11540,0,1875300,1395400,191600,152500,91800
11541,0,1801800,1297400,203400,117200,95600
11542,0,1561100,1069900,188900,123400,87100
11543,0,1835900,1412800,195400,119400,91300
11544,0,2140700,1633500,218000,167400,99900
11545,0,1931800,1415900,259500,133600,101800
11546,0,1867600,1439900,192100,125900,92400
11547,0,1858000,1429300,210100,110900,94900
11548,0,2303200,1820600,221300,123800,111400
11549,0,2326400,1845600,201300,133400,93700
11550,0,1606100,1107800,177600,130500,135900
11551,0,1900200,1462800,165000,131100,94000
11552,0,2330600,1718900,215100,128900,215300
11553,0,2438100,1893100,210600,179700,104800
11554,0,1642000,1112100,192800,142200,100200
11555,0,1868600,1407500,175000,149900,94600
11556,0,1994800,1418600,213700,162000,109500
11557,0,1929400,1415300,194500,174400,94700
11558,0,1761100,1244400,193600,164000,91100
11559,0,2140700,1586000,189000,146500,90800
11560,0,1604100,1082200,195100,139500,150200
11561,0,1995200,1450500,203900,195700,101700
11562,0,1755500,1311600,177600,137400,92600
11563,0,1773900,1328400,198300,128600,86900
11564,0,1445300,1002100,164300,144200,87400
11565,0,2138300,1571800,255700,118700,143000
11566,0,1792800,1229700,218100,136000,100000
11567,0,2008400,1530800,206000,134800,96400
11568,0,1401200,981900,172900,126200,86800
11569,0,2212800,1660100,185200,123600,198800
11570,0,1844200,1304300,234700,157500,92500
11571,0,2130400,1576100,218200,131900,107100
11572,0,1800200,1286200,218100,139700,97100
11573,0,1749800,1301500,166800,139200,85500
11574,0,2017600,1563300,195300,113400,98200
11575,0,1810000,1340000,193800,134100,89600
11576,0,1545400,1127500,158900,122600,91200
11577,0,1869300,1361300,241500,117900,90800
11578,0,1917900,1307600,181700,125800,165700
11579,0,2265500,1646900,239400,146700,100700
11580,0,1531500,1033800,180600,148100,94100
11581,0,1966500,1483700,211900,115700,102900
11582,0,1702900,1223200,215400,125000,95200
11583,0,2444000,1917700,244600,117400,106000
11584,0,2101700,1630400,191700,127700,99900
11585,0,2294400,1832300,184700,116300,98300
11586,0,1953800,1401100,187200,150700,97100
11587,0,2271100,1782000,204300,126400,94500
11588,0,1756500,1334900,164900,121700,92400
11589,0,1676800,1260700,162500,123900,93900
11590,0,1787200,1279100,173300,144800,100700
11591,0,1810300,1245700,290500,134200,95700
11592,0,2012400,1501600,201100,169200,100000
11593,0,2049600,1582200,211400,123100,92400
11594,0,2257900,1794500,216800,127000,85300
11595,0,2429700,1833900,317900,127700,101000
11596,0,2313600,1805100,194600,164500,106800
11597,0,2303900,1743600,249400,162300,97300
11598,0,1700900,1154000,199800,158700,94500
11599,0,2350000,1811700,199600,138000,97700
11600,0,1903800,1323400,238200,197100,94900
11601,0,1837800,1292200,194400,161200,97600
11602,0,1729100,1148100,192300,150400,89800
11603,0,2294800,1767000,250300,138000,114100
11604,0,1993700,1442200,218500,205200,100100
11605,0,1900600,1438400,198600,139500,99500
11606,0,1692300,1205300,216500,142300,104500
11607,0,2072900,1554700,232000,128100,132200
11608,0,2246800,1706600,191100,172500,107900
11609,0,2139700,1649400,180400,125900,96300
11610,0,1873700,1208700,189900,129100,96900
11611,0,2036700,1433800,169400,131500,237500
11612,0,2103800,1398400,212100,172700,222600
11613,0,2121200,1582700,217500,134100,99200
11614,0,1837800,1263000,238500,136800,93500
11615,0,2093200,1611400,204900,120200,88600
11616,0,2129600,1512100,206800,202300,101100
11617,0,2280300,1745500,211200,170100,92400
11618,0,2635900,1966100,216800,129800,98200
11619,0,2248700,1587900,218500,137000,99600
11620,0,1847600,1385800,178800,154900,93600
11621,0,2975300,2575600,159300,114600,90700
11622,0,1907600,1466500,189900,116300,97200
11623,0,2267400,1779100,225400,119000,99800
11624,0,1518200,1043800,187700,147900,95100
11625,0,1853700,1373900,193000,129500,105000
11626,0,1786100,1291400,175800,136100,97600
11627,0,1732600,1158700,190700,129200,219600
11628,0,1657900,1164100,176300,178300,93800
11629,0,1652100,1154800,161400,191700,88800
11630,0,1407500,926700,172500,151300,94200
11631,0,1809700,1294100,183100,124500,111800
11632,0,1391800,921000,183500,135000,93300
11633,0,1737600,1263600,197000,129200,94100
11634,0,1468500,1021800,188800,119000,96000
11635,0,1958500,1495400,181700,148600,92700
11636,0,1496700,1044400,184500,128200,94300
11637,0,1451600,1009300,185700,134500,86200
11638,0,1662900,1152200,185200,125900,92200
11639,0,1871700,1277900,218600,206500,86600
11640,0,1962800,1498800,203600,136900,94700
11641,0,1798400,1297000,238600,131700,109300
11642,0,1729700,1173700,265800,117000,147600
11643,0,1919300,1450000,187400,148800,102000
11644,0,1737700,1318300,167900,127000,93000
11645,0,1877500,1415900,215400,113200,97100
11646,0,1645900,1165800,181700,110300,98300
11647,0,1724800,1230700,218100,133400,99800
11648,0,2003300,1565800,179100,128900,103900
11649,0,1998100,1522400,224400,124900,96600
11650,0,1666300,1125000,238800,122600,97000
11651,0,1635500,1186700,217500,102600,99300
11652,0,2009200,1478100,273700,119200,104700
11653,0,2131100,1677600,197100,130700,89300
11654,0,1704500,1288400,183600,118600,87100
11655,0,2588700,2137500,189400,125400,101800
11656,0,2443200,1787400,237100,279200,104400
11657,0,2315400,1740700,221200,184300,98300
11658,0,2093400,1571900,183200,138600,91900
11659,0,1794400,1228700,163900,116400,176800
11660,0,1785400,1225200,196800,207100,98700
11661,0,1826300,1280200,207200,140600,86000
11662,0,1884500,1354200,222300,120000,87500
11663,0,1801700,1224300,280800,165500,88500
11664,0,1764400,1313300,193700,111400,91200
11665,0,2328000,1794700,222000,159600,95500
11666,0,2224500,1707200,190500,123200,94800
11667,0,1707000,1257300,179100,135400,99700
11668,0,1661800,858000,515400,148400,99400
11669,0,2332600,1782300,195100,189500,95900
11670,0,1931900,1379300,220000,152800,104400
11671,0,2039100,1510700,197600,165300,98400
11672,0,1793200,1241800,210700,151200,120700
11673,0,2245300,1529100,261400,217900,138200
11674,0,2045100,1493200,192400,151200,97600
11675,0,2050500,1525000,201300,172500,95100
11676,0,1916100,1213200,274200,140500,184000
11677,0,2226000,1725700,171200,171900,91300
11678,0,1990900,1488600,186500,119700,100900
11679,0,2197400,1650400,180100,131400,96700
11680,0,1729400,1268700,199800,131600,87600
11681,0,2105300,1611000,182400,173400,95100
11682,0,1794200,1176400,230000,249500,95500
11683,0,2045200,1604400,183500,127100,87900
11684,0,1558400,1023900,273500,121600,95700
11685,0,2316000,1785200,216500,149000,101900
11686,0,1752600,1246500,199300,132800,91300
11687,0,2304500,1818800,224200,131300,99500
11688,0,1986800,1520700,215800,127600,88700
11689,0,2395100,1933400,193000,122800,104900
11690,0,1725900,1290100,155100,142400,90800
11691,0,1740300,1278100,160800,124800,86400
11692,0,1599700,1101700,188400,153200,105000
11693,0,2013000,1456400,267700,133700,106100
11694,0,1608700,1131900,164600,164400,90600
11695,0,1640400,1215700,170100,113100,94300
11696,0,1628200,1213500,167400,122800,83900
11697,0,1652900,1191000,197100,123000,94200
11698,0,1376900,869600,172100,127800,85900
11699,0,2068800,1452500,190500,246500,102200
11700,0,1698100,1259000,161000,145700,94900
11701,0,1535200,1117600,164200,130800,90100
11702,0,1283200,827400,193400,133500,94700
11703,0,1850400,1247600,186200,160300,89300
11704,0,1890500,1298300,190400,179200,100400
11705,0,1699700,1256700,179000,128700,98400
11706,0,1570500,1025100,185200,156300,87300
11707,0,1620200,1150100,209300,123800,87500
11708,0,1502800,1095200,177600,110000,86200
11709,0,2083700,1488800,219700,244100,93300
11710,0,1672700,1193300,195200,116600,88800
11711,0,1931500,1338100,291300,128400,110600
11712,0,2039300,1567500,178600,151800,98200
11713,0,2180400,1705800,191800,126200,94000
11714,0,1704200,1236800,212600,114700,97100
11715,0,1488900,1058200,171300,123000,88100
11716,0,1579600,1143900,185400,115600,95200
11717,0,2239000,1706300,201400,127700,154700
11718,0,2335700,1794900,190000,157700,96500
11719,0,1725600,1179600,223100,139000,89400
11720,0,1755600,1325500,165600,120100,86100
11721,0,2190600,1614900,273200,124600,85100
11722,0,2545000,1809900,247600,303200,99500
11723,0,2062900,1572700,237100,134600,88600
11724,0,2039400,1522300,223600,149200,110100
11725,0,2237300,1687100,263700,133900,116000
11726,0,2500000,1999600,205800,143400,103600
11727,0,2330000,1867700,191400,142700,88200
11728,0,1764700,1281300,189300,164300,94400
11729,0,2169400,1680400,198300,140800,98200
11730,0,1948100,1409500,176400,151500,88300
11731,0,1903600,1354100,236700,154300,111400
11732,0,1762300,1226900,233300,153100,90000
11733,0,2177100,1593400,295200,130200,101100
11734,0,1895700,1333900,175500,174400,101000
11735,0,2311000,1845000,183500,143900,95600
11736,0,1684700,1201000,179800,133000,86800
11737,0,1667100,1236000,169400,137600,90300
11738,0,1620200,1159200,178100,123000,102300
11739,0,1698700,1198300,198100,136300,94100
11740,0,1615800,1175900,209300,122900,87900
11741,0,2857600,2295500,257700,164200,115600
11742,0,2282600,1771800,244400,133600,97600
11743,0,1987200,1511100,193400,157500,93400
11744,0,2298000,1826500,213700,133400,94400
11745,0,1843800,1349200,199700,155700,98200
11746,0,1656100,1107200,266300,126500,89000
11747,0,1952200,1496500,178900,148600,89000
11748,0,1876600,1429000,184300,130600,93400
11749,0,2329200,1850200,198300,154500,84100
11750,0,1719200,1150300,197400,144000,173000
11751,0,2017800,1444700,215900,149600,104500
11752,0,1877600,1277000,274900,152400,114300
11753,0,1932000,1396800,230900,142800,108600
11754,0,1511700,1025000,232800,128100,87300
11755,0,2155600,1654100,218000,123300,99900
11756,0,1911500,1402100,215000,141200,98000
11757,0,1939900,1466900,192100,141100,97600
11758,0,2075700,1532000,199700,128500,99400
11759,0,1931100,1374200,225800,132400,101700
11760,0,1871600,1401200,165700,146200,106500
11761,0,1991000,1528900,185200,138900,97000
11762,0,1861500,1421500,169400,124700,94400
11763,0,1780700,1288600,187200,132100,122400
11764,0,1835200,1276400,228000,192700,91400
11765,0,1685900,1223000,188500,124200,96800
11766,0,1710900,1201200,175000,144900,87000
11767,0,1628100,1170700,189000,124600,94200
11768,0,1365500,909600,166700,139000,110100
11769,0,1759500,1249600,181800,170800,95600
11770,0,1793300,1292700,165800,131800,102700
11771,0,1687600,1238000,167300,142700,91000
11772,0,1602600,1135600,185300,130500,102700
11773,0,1836100,1348400,189000,130500,113600
11774,0,2060400,1482200,222400,172800,104400
11775,0,1738900,1249400,185900,139900,99900
11776,0,1714600,1213300,199000,145000,93600
11777,0,1706500,1227300,195700,127900,91900
11778,0,1657200,1069900,240100,141500,110600
11779,0,2089000,1477700,217900,155600,92800
11780,0,1809300,1271000,225600,140100,102700
11781,0,1976300,1399000,231500,121700,98200
11782,0,1799600,1160500,159900,137100,242800
11783,0,2144400,1674600,174700,140700,93800
11784,0,1625400,1119500,236700,142200,97900
11785,0,1853800,1455000,160400,125600,87600
11786,0,1489100,1030800,191800,151800,90600
11787,0,1831900,1393000,197700,116400,99000
11788,0,1756600,1172400,203500,132700,91800
11789,0,1788100,1258500,198700,125600,85000
11790,0,1786400,1303400,196100,150300,89100
11791,0,1797000,1292000,236000,127100,96500
11792,0,2004300,1485500,243000,130300,100600
11793,0,1750700,1325600,172600,116400,91100
11794,0,1834900,1330100,173400,113900,87500
11795,0,1733000,1211800,281600,108000,100700
11796,0,1850800,1331800,217900,125800,101400
11797,0,1972900,1460800,217700,157400,96300
11798,0,1384200,946900,157000,130000,87100
11799,0,1951700,1485300,203200,113600,87600
11800,0,1860200,1383500,217500,134700,102800
11801,0,2379900,1889000,225300,128300,109500
11802,0,1807500,1274100,269400,129000,108300
11803,0,2240000,1813100,178800,136000,88600
11804,0,1920700,1466800,176100,138400,88800
11805,0,2212900,1764100,176000,122500,99200
11806,0,1749500,1241500,184100,143800,95500
11807,0,1590500,1132200,184600,125400,110000
11808,0,1914400,1432300,197100,147800,93600
11809,0,2449800,1847000,321900,128700,107100
11810,0,1815400,1284200,197700,185500,94800
11811,0,1551000,1033700,194000,133300,83600
11812,0,1896000,1373700,211000,166000,87900
11813,0,1831000,1313300,259000,123700,90300
11814,0,2038600,1589100,196000,116700,97900
11815,0,2056600,1594100,200300,139200,85900
11816,0,1811900,1337200,218400,129100,92400
11817,0,2306800,1817900,197500,139000,115200
11818,0,2286400,1708400,201600,144200,100200
11819,0,1853100,1319200,205400,145100,94500
11820,0,1683700,1226700,175100,147300,93100
11821,0,2015500,1559300,199900,132700,90100
11822,0,1851900,1351300,230700,132300,100300
11823,0,2243000,1683400,284200,132500,102200
11824,0,2159800,1678100,190300,156100,90600
11825,0,2155100,1640100,222700,135200,98700
11826,0,2700800,2099500,251200,122300,111300
11827,0,2144200,1669000,193400,138900,93600
11828,0,1732400,1280100,192500,130800,92300
11829,0,1858400,1395000,203200,120200,95300
11830,0,1881100,1309800,227400,142800,100300
11831,0,2056300,1547600,185100,174100,98000
11832,0,1795300,1326700,187400,138200,86700
11833,0,1875800,1367000,239400,121700,91600
11834,0,1789900,1175700,173400,132500,268100
11835,0,2358500,1819300,193900,187900,99800
11836,0,1715900,1262200,187300,127000,95000
11837,0,1854600,1282500,252300,167000,88500
11838,0,1626600,1141700,181500,132000,84400
11839,0,2024000,1505400,193400,119200,102900
11840,0,1548000,1120300,155400,135000,92400
11841,0,1451200,992900,166400,111900,92500
11842,0,1491400,1009000,188800,131000,89100
11843,0,1623600,1188000,176000,140300,92000
11844,0,1997700,1520000,223900,129600,100200
11845,0,1892000,1442800,182200,141400,97800
11846,0,1685100,1199800,201800,156700,97600
11847,0,1728000,1266400,197600,132700,108500
11848,0,1753300,1264400,201500,147000,111200
11849,0,2289000,1786000,231000,132200,95300
11850,0,1657400,1096000,255400,153300,91400
11851,0,2041200,1583800,166700,145300,97300
11852,0,1764400,1327700,166900,126900,89200
11853,0,2409900,1928800,188100,117500,96600
11854,0,1670400,1104500,187000,186900,90800
11855,0,1680200,1269200,166400,109300,85500
11856,0,1870800,1349800,199400,134400,91500
11857,0,2471800,1986200,205000,130000,97200
11858,0,1787100,1197000,231100,121000,97500
11859,0,1583600,1109000,158500,123900,100700
11860,0,1534400,1078900,189400,123900,94700
11861,0,3453600,2880000,297100,122000,105700
11862,0,2341200,1825700,227700,134400,111900
11863,0,2009900,1560200,204700,111000,90300
11864,0,1765700,1284700,178900,125100,120700
11865,0,1912100,1393100,218800,126900,102700
11866,0,1681800,1206600,154200,145400,87600
11867,0,1750400,1307200,194100,103600,97600
11868,0,1856100,1347400,223200,128000,101900
11869,0,1763100,1305700,199400,117000,94600
11870,0,1844400,1338300,220500,130700,97300
11871,0,1938600,1400100,224500,117900,88200
11872,0,1490200,1003300,201900,126500,96600
11873,0,2335100,1706400,198000,129000,107400
11874,0,1978200,1347400,214400,144100,101000
11875,0,1994000,1545200,159600,145300,95100
11876,0,1724300,1258900,188800,130800,104300
11877,0,1817400,1361900,197400,119000,93100
11878,0,1538400,1007100,197700,128500,92900
11879,0,1859400,1316000,228700,126300,101400
11880,0,1634100,1193500,183400,127200,88900
11881,0,1555800,1119000,185800,128600,86100
11882,0,1578200,1153000,174900,129400,89200
11883,0,1991300,1567800,195400,106700,90500
11884,0,2257200,1795000,204700,127300,98100
11885,0,1828100,1239100,298400,166100,87900
11886,0,1771800,1195400,256400,140900,92800
11887,0,2119400,1622100,243300,135200,82800
11888,0,2345600,1857800,165900,161200,136700
11889,0,1894200,1437000,202600,131300,95000
11890,0,1914700,1396100,179700,146200,118400
11891,0,2001300,1513400,208600,160600,86500
11892,0,1732500,1277000,188700,137000,100000
11893,0,2002700,1441300,285100,137400,106200
11894,0,2025500,1548900,205300,141200,100600
11895,0,1928100,1418300,216900,152600,98400
11896,0,1770600,1258500,256100,131400,92100
11897,0,2089500,1581000,204200,140600,125200
11898,0,1644000,1139200,200400,139600,90100
11899,0,2066100,1554500,201500,132000,92500
11900,0,1700800,1273300,153500,141500,96600
11901,0,2004100,1470900,229000,121300,102600
11902,0,1685800,1158200,192900,140200,93200
11903,0,1833900,1383200,177900,142700,91700
11904,0,1615100,1145800,207000,138900,94900
11905,0,1950600,1431500,259400,122200,110700
11906,0,1727800,1262500,197100,146200,93300
11907,0,1546300,1097700,178800,151900,92600
11908,0,1541100,1114200,171900,128900,97200
11909,0,1977900,1502900,177100,143300,96200
11910,0,1678000,1134300,229700,148600,102800
11911,0,1398300,936800,172300,147300,94900
11912,0,1546000,1081900,191900,124800,102300
11913,0,1779200,1317000,181800,143800,87000
11914,0,1678200,1220000,176600,125500,84600
11915,0,1797000,1186800,354500,119200,98800
11916,0,1705900,1132600,208900,147200,94800
11917,0,1863600,1384800,187100,139300,89800
11918,0,1616300,1088300,211500,140900,95000
11919,0,1677300,1114300,211800,139900,106900
11920,0,1530200,991700,242400,130900,117000
11921,0,2111600,1614400,176600,176500,92900
11922,0,1870000,1349900,188100,130000,95400
11923,0,1686600,1239800,176300,126100,92900
11924,0,1315100,861800,186700,125600,92200
11925,0,2115100,1659700,181200,134900,89000
11926,0,1688000,1224700,166700,133000,89200
11927,0,1880800,1394400,219100,113100,113100
11928,0,1473000,1002400,204000,140000,85300
11929,0,2062500,1628500,183800,113500,92900
11930,0,1831100,1217800,226200,224600,99800
11931,0,1846100,1355900,205800,104000,84500
