tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
16908,0,1424900,1102500,103700,83000,102400
16909,0,1455100,1051600,211800,62000,99300
16910,0,1457300,1156800,108000,65400,98900
16911,0,1237900,887800,89300,64100,100300
16912,0,1307400,1022000,99600,63900,94200
16913,0,1893800,1554700,113400,83700,105100
16914,0,1474100,1159300,123200,69400,100300
16915,0,1644900,1309400,127800,62100,117600
16916,0,1299100,969800,124300,66300,105800
16917,0,1314300,834600,239100,76400,110000
16918,0,1810600,1427200,99500,78300,110000
16919,0,1422300,1117200,123200,67100,99300
16920,0,1662600,1312000,136400,88700,99600
16921,0,1258700,986900,93300,65300,92700
16922,0,1219900,895100,141100,63100,100000
16923,0,1198800,839600,156700,70800,108900
16924,0,1622000,1231500,178200,76400,109300
16925,0,1610600,1325000,99300,68100,91300
16926,0,1470000,1113100,135900,62000,93300
16927,0,1316200,968100,153400,65100,104000
16928,0,1314100,1021000,89900,73300,102900
16929,0,1349200,1011600,129100,73500,99500
16930,0,1402500,1082000,90300,65100,93500
16931,0,1485100,1201000,93900,60000,100100
16932,0,1420600,1104800,112700,69800,103400
16933,0,1105300,789800,122600,56000,96200
16934,0,1392400,1051700,126500,62200,119500
16935,0,1228200,859500,122800,84600,103600
16936,0,1451000,1065200,154700,75600,106400
16937,0,1584500,1250700,88600,63300,108600
16938,0,1361400,1021500,107700,72600,93800
16939,0,1340700,975800,155500,72100,100500
16940,0,1220500,886700,131700,68000,101000
16941,0,1186900,825100,130200,62500,93000
16942,0,1436200,1059800,105300,82600,102100
16943,0,1553000,1250800,98400,76200,95600
16944,0,1443300,1121600,128800,70500,102900
16945,0,1289800,988600,114700,61700,101500
16946,0,1356700,1027800,135500,66800,107700
16947,0,1138700,748900,120300,66500,102000
16948,0,1427900,1078300,115700,95300,103300
16949,0,1626700,1289100,124500,71600,97800
16950,0,1389100,1020900,132500,77700,104300
16951,0,1377300,1034700,125000,71800,98300
16952,0,1358000,1005400,152100,63200,102700
16953,0,1167300,747200,170500,82500,120100
16954,0,1207900,837900,134600,69800,94700
16955,0,3334500,2990100,106700,74100,129100
16956,0,1511200,1128500,118000,70400,105300
16957,0,1491500,1076700,144600,81800,101500
16958,0,1591200,1208200,146600,66500,99400
16959,0,1275200,979900,98500,77700,95000
16960,0,1184000,906200,93100,60400,97600
16961,0,1640500,1343600,107100,65700,90200
16962,0,1581000,1249700,125300,77100,93400
16963,0,1429800,1098000,130600,70000,101600
16964,0,1456300,1039600,216200,69000,91100
16965,0,1040800,718700,98800,76100,97300
16966,0,1790800,1443600,109900,60900,104200
16967,0,1652500,1332200,114800,68900,97400
16968,0,1234000,894800,133600,62100,100600
16969,0,1514500,1073300,99900,68900,231200
16970,0,1347600,1005100,99900,94900,97000
16971,0,992000,614000,134000,67500,96000
16972,0,1322500,958800,162400,64000,104600
16973,0,1637600,1224300,98500,66300,89000
16974,0,1391400,1017500,99500,81300,92000
16975,0,1081600,749000,144700,63900,91400
16976,0,1239300,946200,107400,64200,92800
16977,0,1214000,868200,132300,68800,88400
16978,0,1268200,928200,91100,67700,93000
16979,0,1499000,1210900,106300,59400,102500
16980,0,1196800,893200,112300,74100,91000
16981,0,1054900,782000,108300,53200,92400
16982,0,1175200,902700,92100,62100,93900
16983,0,976000,585400,118200,151500,99900
16984,0,1214700,876000,124900,92100,94300
16985,0,1446100,1155500,89700,59300,115800
16986,0,1158000,810500,97500,83700,112000
16987,0,1156000,811000,141100,79500,102000
16988,0,1108200,811200,116300,66100,89800
16989,0,1031300,721800,120800,63800,95300
16990,0,1366900,1023500,146900,58300,86500
16991,0,1801600,1453500,155500,66000,100900
16992,0,1425800,1114900,123600,65700,104900
16993,0,1525200,1209700,121400,77500,92700
16994,0,1445200,1118000,112800,97500,92800
16995,0,1195000,842700,128400,91400,94300
16996,0,1520000,1211400,109400,69000,98000
16997,0,1661000,1308300,114300,82700,95000
16998,0,1332800,985100,134100,68300,92600
16999,0,1225300,959000,88600,57900,101000
17000,0,1360100,1020900,132900,90800,87100
17001,0,994300,653600,107900,78700,91600
17002,0,1488400,1103500,166800,55400,107300
17003,0,1711300,1427400,106600,67600,94200
17004,0,1428000,1126900,111300,76500,97700
17005,0,1394900,991700,218900,64800,102300
17006,0,1567700,1241900,133200,71000,105900
17007,0,1359800,1062200,107300,77600,92900
17008,0,1376300,1086300,94600,77100,92100
17009,0,1726400,1442700,96500,65800,91700
17010,0,1670900,1358100,117100,65800,95500
17011,0,1666600,1269900,121300,68000,102200
17012,0,1296500,965000,134400,74900,97200
17013,0,1170700,762400,136200,142200,95500
17014,0,1326800,990100,103200,72600,105000
17015,0,1534600,1209800,123100,75400,96900
17016,0,1503300,1097900,172000,75400,89200
17017,0,1367700,1035900,104300,64500,100900
17018,0,1251200,887900,134900,69800,91900
17019,0,1271200,953200,141200,64200,88000
17020,0,1485500,1125700,155200,74200,98100
17021,0,1614200,1312800,107200,70200,93300
17022,0,1433400,1087500,138800,83700,95200
17023,0,1268400,950800,122100,69800,102300
17024,0,1805800,1429700,111000,103200,124100
17025,0,1451600,1078800,146100,84400,101100
17026,0,1413800,1091900,95300,74600,90800
17027,0,1720200,1407700,119900,63500,102400
17028,0,1480500,1145500,106700,64700,120700
17029,0,1331600,979100,134500,80100,93100
17030,0,1305300,977900,127900,73800,86300
17031,0,1166700,816500,110800,65700,97200
17032,0,1179200,855300,119500,81600,87200
17033,0,1477100,1200400,86000,60200,91500
17034,0,1413500,1088200,122400,76400,93000
17035,0,1541800,1135400,180800,89700,100500
17036,0,1433000,1092900,137700,64100,97100
17037,0,1400200,844400,156500,87100,95900
17038,0,1433100,1043000,113500,77400,105000
17039,0,1625600,1310600,118100,63100,101600
17040,0,1301900,975400,124800,71000,99900
17041,0,1300800,989100,128000,61800,97300
17042,0,1421900,1060400,134300,92600,106400
17043,0,1009700,703400,108700,79100,90000
17044,0,1146300,865100,92100,74300,88000
17045,0,1460200,1137400,136900,59300,96500
17046,0,1274500,883900,144200,72000,103700
17047,0,1175500,860300,125100,64300,91300
17048,0,1165700,863000,122200,63100,87600
17049,0,1118100,707100,117000,70600,176800
17050,0,1196800,838200,122200,73700,91500
17051,0,1413300,1107400,101700,69700,98500
17052,0,1255000,934400,109700,79800,93300
17053,0,1345400,1002400,142000,69000,92900
17054,0,1292700,943400,117200,101000,100000
17055,0,1090900,802300,82300,70800,97800
17056,0,1385200,935300,160300,146100,106000
17057,0,1382300,1024900,101800,74600,115700
17058,0,1442300,998300,123100,59200,100200
17059,0,1307800,896300,139600,73000,98900
17060,0,1198200,877900,128000,73700,95300
17061,0,1148700,834200,94800,64900,88400
17062,0,1435300,1079600,124300,78200,91400
17063,0,1273800,1005700,94300,70800,89100
17064,0,1192000,917100,109600,55900,95100
17065,0,1146000,861700,98100,70700,100000
17066,0,1015300,751800,94600,60100,95000
17067,0,833100,519400,131600,72000,94800
17068,0,1265200,934800,128200,73700,101600
17069,0,1323900,1011400,105000,79400,96800
17070,0,1106700,817000,101100,74000,84300
17071,0,982300,637900,133500,82000,94800
17072,0,1392500,1071200,104700,91500,93300
17073,0,1179000,857800,123300,74800,86000
17074,0,1317000,988500,105100,76500,97200
17075,0,3005900,2644600,105100,76300,91000
17076,0,1392400,1050700,111100,82400,87900
17077,0,1234100,931000,100700,65200,91000
17078,0,1173200,845400,104900,73500,104400
17079,0,794300,525100,102200,60500,93200
17080,0,1139900,819900,136800,70600,99200
17081,0,1564900,1146300,203600,86100,107700
17082,0,1096200,780000,117100,76900,104400
17083,0,1107200,776700,132400,90200,87100
17084,0,1032500,720700,129400,71300,89100
17085,0,996700,668900,123300,81600,90000
17086,0,1394200,1030200,144700,87000,88000
17087,0,1600200,1325600,100700,67100,90700
17088,0,1459100,1137500,126500,69500,101000
17089,0,1477300,1155900,99600,92700,99400
17090,0,1303600,979400,101200,95800,102600
17091,0,1176700,813200,132300,70000,92300
17092,0,1312500,1025600,93500,83000,85300
17093,0,1459900,1155100,121800,58000,101600
17094,0,1505000,1127100,171100,82900,101000
17095,0,1382100,1098800,90800,77800,92600
17096,0,1215100,888800,126800,64800,106600
17097,0,998300,676800,107000,69600,92300
17098,0,1330400,974800,123100,67800,85800
17099,0,1585100,1319800,93400,68800,88100
17100,0,1185900,904800,110400,54700,94700
17101,0,1429200,1026400,216600,72500,93600
17102,0,1719100,1321800,144700,124000,97000
17103,0,1174000,854400,109400,73900,95400
17104,0,1245700,935500,86800,90900,98200
17105,0,1439300,1143800,107600,55100,97600
17106,0,1642400,1148200,121900,79700,226800
17107,0,1541000,1213500,113000,83800,93300
17108,0,1429300,1102000,136400,69200,90700
17109,0,1088600,764500,115300,71200,99300
17110,0,1358900,1027200,97800,64800,95400
17111,0,1297500,967100,120300,77100,98100
17112,0,1436500,1123800,134800,64400,90900
17113,0,1604300,1234600,110100,108500,111700
17114,0,1584900,1201200,147700,76700,132300
17115,0,1124200,808500,111200,71400,93800
17116,0,1290800,958900,138000,71400,87700
17117,0,1664600,1355000,105800,60700,84600
17118,0,1540900,1153500,160000,75900,90400
17119,0,1649800,1301800,139000,81900,91400
17120,0,1402600,1086700,108100,79200,93500
17121,0,1300900,925700,136600,65100,102900
17122,0,1330600,1007100,94800,69600,95800
17123,0,1565500,1279100,105300,63400,96700
17124,0,1909300,1553200,126800,111900,94500
17125,0,1330600,998700,130400,87600,91600
17126,0,1342300,994100,134800,88300,104700
17127,0,1188500,879200,121400,72900,94600
17128,0,1243800,923300,115600,82300,91800
17129,0,1508400,1188800,100100,67100,114500
17130,0,1639700,1274900,130900,79100,105900
17131,0,1375800,1004400,151900,70100,106900
17132,0,1159000,830500,132200,67400,97200
17133,0,1171700,857500,109200,79700,86500
17134,0,1496600,1161400,97300,76000,98000
17135,0,1314200,1004700,108900,64800,87900
17136,0,1361500,1004600,131500,61400,98600
17137,0,1486300,1114000,113000,74000,104800
17138,0,1369900,1004600,128300,72700,103900
17139,0,1112400,716500,130100,63600,115700
17140,0,1339300,1017100,121500,54600,119600
17141,0,1471400,1164600,109000,58400,101000
17142,0,1336000,991300,146400,77900,97600
17143,0,1352100,897800,133100,87500,93900
17144,0,1270800,888400,129600,64000,103700
17145,0,931700,634800,95900,64800,103500
17146,0,1317100,969200,132500,73100,92100
17147,0,1475500,1191800,108700,57000,98300
17148,0,1258600,962800,109300,67900,91900
17149,0,1328000,1000000,136300,73200,94200
17150,0,1212000,890800,127500,70900,96100
17151,0,1160200,837400,96900,71500,91100
17152,0,1276200,978300,96000,76000,101800
17153,0,1388300,1099300,92400,73100,94900
17154,0,1386900,1038900,156500,71700,99800
17155,0,1436100,1086500,147700,74900,102000
17156,0,1389000,1037500,147900,80700,93800
17157,0,1306500,976400,104100,65200,103100
17158,0,1343400,991900,97600,73400,102600
17159,0,1431200,1128400,118900,71000,98200
17160,0,1161700,828900,109300,102800,101700
17161,0,1167700,855500,102200,57600,138200
17162,0,1340600,1011000,131900,68800,105500
17163,0,1035600,707700,140300,68400,94900
17164,0,1094200,779700,122200,74500,94700
17165,0,1293600,989600,95900,79700,103800
17166,0,1175100,823800,113500,85200,102100
17167,0,955300,636900,124700,73000,94500
17168,0,1112400,844200,101700,60700,84700
17169,0,1049600,760100,104800,62100,96000
17170,0,1120900,813600,85600,64400,111000
17171,0,1414300,1121500,113000,59800,97600
17172,0,1292700,990200,107200,73700,103600
17173,0,1128700,863800,95700,53500,93200
17174,0,1120500,831900,99500,71300,98000
17175,0,830900,544900,104700,69100,88500
17176,0,1264400,948800,115400,90000,83400
17177,0,1184100,877000,96300,67200,95100
17178,0,1270200,943600,92500,69500,115900
17179,0,1120500,750300,155700,85400,102900
17180,0,1124300,829900,121100,59200,91100
17181,0,990900,651600,122400,62300,101100
17182,0,1265900,913600,133100,68500,100600
17183,0,1393100,1119900,93600,60300,106000
17184,0,1346700,1050900,99900,74200,105400
17185,0,1279100,992600,111700,56100,101500
17186,0,1370600,1044800,122700,67000,119800
17187,0,1095500,758000,140600,64800,109200
17188,0,1547800,1195300,108600,85600,114500
17189,0,1950800,1616200,118700,63000,116500
17190,0,1566900,1166300,171700,77700,106600
17191,0,1278000,987500,80300,67500,95500
17192,0,1651700,1108400,334100,70700,100500
17193,0,1118800,796500,112900,59800,103200
17194,0,1393500,1005000,139100,71300,105200
17195,0,3538600,2981600,113100,297600,112400
17196,0,1586500,1175900,119000,85500,111000
17197,0,1637700,1134300,227200,99800,106300
17198,0,1730900,1327200,135200,85800,104800
17199,0,1468300,1143700,144800,63600,88600
17200,0,1608200,1278200,131400,84900,84100
17201,0,1553300,1261800,101900,72200,91100
17202,0,1721100,1396300,120600,83800,94600
17203,0,1672100,1260900,131700,88800,98300
17204,0,1597900,1275000,134200,74000,84600
17205,0,1152700,793000,131200,79400,103800
17206,0,1555500,1214900,114900,67800,92900
17207,0,1417200,1060700,152400,82400,94800
17208,0,1662900,1301700,144100,71300,102500
17209,0,1359000,1038900,106900,74800,97100
17210,0,1419400,1078000,143200,66300,96100
17211,0,1261000,889500,123800,73100,93800
17212,0,1545200,1180600,150400,65100,117900
17213,0,1797000,1479500,102300,80400,94600
17214,0,1319300,991500,130100,77900,91100
17215,0,1581900,1204800,143300,76100,109400
17216,0,1343000,1005900,120500,93800,86700
17217,0,1184400,834200,132500,62000,98800
17218,0,1652200,1303300,103300,72700,83500
17219,0,1419000,1118000,107200,65100,96300
17220,0,1232500,907200,118400,65200,104900
17221,0,1243300,903800,148800,63200,94800
17222,0,1205900,846500,133900,99200,91100
17223,0,1091000,785300,101000,73500,96700
17224,0,1201800,866000,122000,77200,102600
17225,0,1343500,1063000,82700,71000,94100
17226,0,1360600,1009500,123100,74500,92900
17227,0,1348700,997300,150100,69600,101900
17228,0,1547600,1078800,143000,80000,103000
17229,0,1107100,707900,128200,74200,97800
17230,0,1446200,1120100,105700,58500,107700
17231,0,1569000,1255200,106500,74400,98000
17232,0,1483300,1161000,132400,70900,101900
17233,0,1409400,1127200,104200,58400,83800
17234,0,1253400,952200,116200,67500,96500
17235,0,1033800,727700,111200,69700,95200
17236,0,1114000,833400,93600,67100,87700
17237,0,1382600,1048600,111400,68700,91900
17238,0,1295100,971100,114600,66400,92800
17239,0,1274000,975100,117200,60900,96300
17240,0,1377100,1012000,140000,85500,116400
17241,0,1086500,724700,96100,80600,110700
17242,0,1390900,1021500,122300,94700,98800
17243,0,1600400,1291500,118200,74100,100300
17244,0,1278400,1011100,98300,60400,92000
17245,0,1253100,967500,123700,57200,89000
17246,0,1079000,788200,115400,52900,108700
17247,0,1004400,730800,97400,59700,100000
17248,0,1227000,922200,104000,66700,100600
17249,0,1301100,1006500,92800,67700,102300
17250,0,1224000,919000,107000,73000,91700
17251,0,1328600,1005700,123300,70900,98800
17252,0,1354600,1029000,127800,73300,99000
17253,0,999000,714800,92800,67400,92500
17254,0,1600700,1224700,136300,76500,105000
17255,0,1504700,1221200,96300,66800,93400
17256,0,1406100,1058700,130400,64700,96700
17257,0,1317600,994400,103000,67500,101700
17258,0,1245300,932900,98500,71100,101500
17259,0,1190900,887300,131500,65900,89600
17260,0,1312300,957700,139500,68700,127800
17261,0,1300900,1021100,92900,74600,90200
17262,0,1158600,874800,100900,64100,100000
17263,0,1131900,818700,128600,64100,95000
17264,0,1139900,880200,87700,64600,86800
17265,0,1170500,869600,113700,59100,97700
17266,0,1480200,1105500,103000,83800,112400
17267,0,1629400,1265400,106900,69000,103600
17268,0,1230600,888500,114300,75200,125800
17269,0,1048700,754100,107900,65400,93500
17270,0,1235400,907600,126000,68100,103300
17271,0,868700,522100,113500,64900,94900
17272,0,1308300,1003100,106100,63000,98600
17273,0,1431600,958100,98600,48900,284900
17274,0,1306300,971600,112500,87700,102300
17275,0,1034400,691400,134400,72000,99000
17276,0,1081900,760800,122400,68100,94400
17277,0,1044800,685300,144500,59900,95900
17278,0,1706700,1261400,164200,78700,102200
17279,0,1760100,1443200,114100,77300,99000
17280,0,1712500,1385500,125100,71600,97100
17281,0,1500600,1176900,112200,72600,112600
17282,0,1298000,989000,110700,70400,100400
17283,0,997600,701900,113200,60600,89800
17284,0,1523000,1211000,104400,82500,96500
17285,0,1804100,1340100,243700,66000,114900
17286,0,1573200,1179700,149500,77000,94500
17287,0,1434600,1122500,105600,72600,104000
17288,0,1317700,972500,139600,69800,101800
17289,0,1124900,795500,113700,65400,115400
17290,0,1207800,866400,135900,56800,92100
17291,0,1542300,1185900,147800,66600,109000
17292,0,1442200,1105300,115800,96400,98800
17293,0,1431600,1029700,193700,67700,113600
17294,0,1618400,1299400,122900,75700,89800
17295,0,1218700,904200,117600,54900,104400
17296,0,1480600,1152400,101100,74800,115400
17297,0,1682400,1341800,103700,77600,104300
17298,0,1476200,1127800,121500,67800,100000
17299,0,1435500,1110000,128000,71200,95600
17300,0,1332400,990400,128300,69900,113900
17301,0,1223100,873500,109400,71900,98400
17302,0,1498600,1157600,100300,84600,95100
17303,0,1575900,1238300,133700,69200,111800
17304,0,1619600,1255800,145600,74700,101200
17305,0,1419200,1104400,96000,71100,114000
17306,0,1443700,1102300,149400,69400,97300
17307,0,1261300,903800,143000,72600,106100
17308,0,1478000,1139000,134800,75500,87800
17309,0,1612600,1325800,94700,57200,94500
17310,0,1381900,1042900,126700,78500,91300
17311,0,1376600,1009100,136500,76200,112600
17312,0,1577800,1276400,113800,59900,97700
17313,0,1294100,851600,122200,71600,90700
17314,0,1665100,1258400,99400,71100,102500
17315,0,3310100,2993000,105800,74500,109500
17316,0,1264700,896300,108300,89500,99000
17317,0,1298200,932800,141800,62500,99500
17318,0,1440900,1027300,183300,76000,97600
17319,0,1244200,939900,108500,76700,101000
17320,0,1359200,1020700,135200,79800,101800
17321,0,1344200,1062100,104800,68000,87600
17322,0,1257400,945800,118900,75600,99600
17323,0,1245800,913700,154800,63300,96000
17324,0,1552600,1227300,137000,63200,103700
17325,0,1181700,779700,191900,72600,97700
17326,0,1485500,1174500,100200,66000,91300
17327,0,1466700,1181700,98200,74000,89100
17328,0,1484500,1158500,131500,70300,97300
17329,0,1406700,1093700,115400,67500,102300
17330,0,1363900,1049300,125100,60000,100500
17331,0,1120000,633900,187000,73500,91100
17332,0,1270100,953000,116200,73400,102600
17333,0,1330100,1037800,119800,55300,89600
17334,0,1334300,1003600,162600,65500,81500
17335,0,1138700,811900,131200,76700,95000
17336,0,1298900,980900,129900,61100,95700
17337,0,1105300,762800,111700,71000,104100
17338,0,1396200,1009000,136200,62200,100900
17339,0,1585000,1272900,109200,69400,116000
17340,0,1334600,1029700,106300,78400,94500
17341,0,1390300,1030600,158800,74800,105000
17342,0,1487700,1093400,133600,106700,123000
17343,0,1054800,769800,103700,65400,94000
17344,0,1208400,875000,109900,72900,118000
17345,0,1601400,1296700,104900,78500,92200
17346,0,1564000,1207200,119800,71600,101900
17347,0,1197900,893500,119900,68800,89300
17348,0,1385500,1046900,143200,72700,97100
17349,0,1182700,884100,104700,67400,95100
17350,0,1428800,1110400,104700,64200,93600
17351,0,1419400,1102600,112800,73300,102900
17352,0,1287200,982700,115800,89200,83500
17353,0,1482100,1143400,129600,74800,113300
17354,0,1093700,807200,93700,65800,104800
17355,0,919100,612600,125900,59200,89800
17356,0,1270000,962600,125100,59200,89500
17357,0,1609400,1261400,97900,73300,106000
17358,0,1244800,898600,105500,73700,93500
17359,0,1006500,633700,180700,65000,88500
17360,0,1292400,973200,111400,65900,102500
17361,0,1085500,753800,105300,62300,89400
17362,0,1213100,908900,98200,66700,88300
17363,0,1505400,1038900,264600,72400,110500
17364,0,1373800,1030400,129000,85100,105200
17365,0,1112400,793400,127400,74500,94400
17366,0,1039700,739200,100500,77900,99800
17367,0,973200,634600,145600,68700,102000
17368,0,1265400,945300,118100,68400,95000
17369,0,1384600,1070800,102700,72200,101400
17370,0,1240200,909400,115700,71200,93100
17371,0,1083600,733500,132800,76800,101100
17372,0,1085100,771500,128900,61200,95600
17373,0,906300,585800,113300,72600,92500
17374,0,1220400,866600,133500,70700,96900
17375,0,1661600,1352100,105900,79800,89200
17376,0,1337700,994900,120900,67700,94800
17377,0,1459800,1132400,113700,68500,91700
17378,0,1459400,1116500,130400,71900,93900
17379,0,1063300,722300,139600,87900,91900
17380,0,1581000,1284000,111500,66300,94900
17381,0,1538800,1206800,129600,60500,116300
17382,0,1372000,1065100,131700,65900,87600
17383,0,1426800,1134300,101300,65500,100000
17384,0,1151800,832300,126100,62300,103100
17385,0,1090600,762800,114600,65700,108300
17386,0,1210500,858900,127100,77600,93700
17387,0,1449800,1165200,103900,67300,91100
17388,0,1190400,882000,107200,70400,101700
17389,0,1440400,1024600,201900,65000,99800
17390,0,1793500,1460200,106800,76800,101500
17391,0,1387300,1058300,103300,60900,97200
17392,0,1364700,1048800,112400,68500,99700
17393,0,1540600,1203600,120500,69100,104700
17394,0,1611600,1284800,123900,70800,102100
17395,0,1666500,1284900,126200,66900,93100
17396,0,1488300,1170500,116300,69900,98200
17397,0,1309100,941600,126300,87600,97800
17398,0,1483300,998600,104700,78100,125100
17399,0,1381500,998400,128800,82800,98900
17400,0,1271800,950400,134800,75800,85200
17401,0,1464500,1124000,107300,97200,115400
17402,0,1389900,1051700,140200,65600,96400
17403,0,1235400,927900,123700,61000,99700
17404,0,1572400,1223400,135100,78700,109000
17405,0,1615200,1332300,93200,64600,99200
17406,0,1466900,1110800,142200,70200,93600
17407,0,1363200,1048400,115700,76900,99300
17408,0,1446900,1133200,106500,82000,101400
17409,0,1320400,973500,136200,70600,103500
17410,0,1428300,1095600,90500,77000,112900
17411,0,1636400,1335400,114600,58100,102700
17412,0,1397400,1078700,115200,76000,110000
17413,0,1122900,813500,126300,72100,90700
17414,0,1191100,890100,118500,66800,98100
17415,0,1113100,822200,102100,61500,93700
17416,0,1464800,1120900,146100,62900,101500
17417,0,1607100,1305200,83800,69800,95800
17418,0,1425600,1062000,127900,75100,103100
17419,0,1329400,906300,156200,136400,105100
17420,0,1249000,924000,133900,67900,97100
17421,0,1187200,833800,127800,68000,90200
17422,0,1934600,1602000,106100,75300,99000
17423,0,1444800,1122100,112000,80200,111200
17424,0,1246700,945000,117200,76800,94500
17425,0,1541200,1226000,127600,60300,112200
17426,0,1486400,1183700,119900,72400,93600
17427,0,1110100,810500,124900,68000,91000
17428,0,1360900,1027200,102300,80500,108100
17429,0,1518100,1189200,127300,70400,87300
17430,0,1289800,957100,129400,70800,94700
17431,0,1297100,916800,165000,67900,102600
17432,0,1476900,1090600,169700,79700,106300
17433,0,1127200,789000,104500,71900,105800
17434,0,1285100,891900,123800,77000,101500
17435,0,3116100,2832200,96000,67200,88900
17436,0,1730200,1264000,116700,71800,86600
17437,0,1333800,956700,148600,71500,96100
17438,0,1370000,1020900,125900,72600,98200
17439,0,1146700,851000,109700,72100,98000
17440,0,1173500,862300,109000,84000,97700
17441,0,1568700,1256100,99000,83500,103900
17442,0,1589400,1127400,124600,202200,97400
17443,0,1394200,1033800,147600,73500,94600
17444,0,1476100,1152000,135100,64100,92900
17445,0,1052400,731900,106300,68500,99500
17446,0,1413300,1090600,93100,64100,95900
17447,0,1652700,1218300,92500,85600,217800
17448,0,1412400,1058900,131000,82100,97000
17449,0,1390200,1083100,97000,70000,102600
17450,0,1205400,895000,94500,68300,104200
17451,0,966000,548500,147700,90400,98400
17452,0,1150900,815500,117100,69900,98400
17453,0,1470300,1181900,99100,62400,88600
17454,0,1276400,960400,114000,61500,103200
17455,0,1392900,931300,140800,167300,109800
17456,0,1237100,943500,92000,67800,97300
17457,0,1158400,814100,113700,65400,94800
17458,0,1308200,927400,88600,82300,117600
17459,0,1407700,1035100,104000,76200,106300
17460,0,1341100,927300,200800,67200,110300
17461,0,1364300,1041400,117400,64200,114100
17462,0,1266300,976200,96600,69700,91900
17463,0,939300,640800,106200,71500,93000
17464,0,1230700,912800,126400,66100,92100
17465,0,1427000,1157800,87300,64100,87100
17466,0,1384200,1052600,98200,63600,96800
17467,0,1394800,831200,187400,66100,279100
17468,0,1169600,831400,126700,60700,100000
17469,0,1086800,713100,128400,71700,124900
17470,0,1441000,1041200,153400,69800,105800
17471,0,1657100,1334400,104700,73900,107900
17472,0,1526600,1215600,119400,65400,98400
17473,0,1925900,1450500,190800,47800,204900
17474,0,1389500,1046500,118800,63000,117300
17475,0,1100900,731300,131900,71900,113600
17476,0,1395600,1085400,105000,62400,97100
17477,0,1959700,1550700,139300,96500,92300
17478,0,1441400,1048800,143800,65600,105600
17479,0,1593300,1302600,88300,80600,86500
17480,0,1290400,952500,133200,69000,102800
17481,0,1065500,726900,104200,62500,91100
17482,0,1398800,1011900,154600,67700,99500
17483,0,1754900,1308400,112800,67100,118300
17484,0,1680900,1278200,123100,76000,111600
17485,0,1649200,1114100,316800,72500,130000
17486,0,1777400,1456300,111200,89200,102100
17487,0,1545000,1241600,101300,69600,110600
17488,0,2053800,1738100,109900,77600,94700
17489,0,1978400,1637400,110900,73500,119900
17490,0,1838000,1484200,129300,75600,106700
17491,0,1743600,1402900,121700,75500,94500
17492,0,1402600,1070300,137000,75800,89200
17493,0,1102100,759600,112300,95600,98400
17494,0,1817700,1446400,122100,82600,93100
17495,0,1689700,1365800,131300,64500,96800
17496,0,1603700,1172300,176500,70500,103600
17497,0,1776500,1395000,112300,88500,94600
17498,0,1375800,991900,133900,75600,105900
17499,0,1166200,832400,153800,63200,98900
17500,0,2259900,1905200,163100,74200,96000
17501,0,1878500,1562500,107600,89300,94200
17502,0,1396100,1071300,132100,72800,99900
17503,0,1358400,1040500,136500,74000,85200
17504,0,1456400,1114600,148200,64500,107500
17505,0,1205800,892800,114400,75300,86000
17506,0,1832400,1476800,106900,72600,111200
17507,0,1578700,1272500,114200,71700,97100
17508,0,1344000,1035000,111600,67200,95700
17509,0,1245600,866300,167100,70700,110600
17510,0,1381400,967400,168500,92700,116000
17511,0,1344300,952300,105800,79600,86600
17512,0,1235500,926800,120000,69100,90200
17513,0,1542000,1247000,98700,74200,90600
17514,0,1496500,1129100,174100,75500,93800
17515,0,1453400,1116900,140100,73100,94300
17516,0,1319400,945700,170500,69900,101100
17517,0,1337900,933600,156800,75600,104700
17518,0,1482600,1095300,96900,71600,101300
17519,0,1473600,1173400,93000,64900,119300
17520,0,1448100,1099700,140900,85000,96200
17521,0,1368100,1080600,109000,70000,87600
17522,0,1539100,1224700,140000,60100,90900
17523,0,1187500,701500,111000,88200,96900
17524,0,1252100,959900,98500,73400,96200
17525,0,1440400,1118200,121500,70400,102400
17526,0,1409000,1037300,134200,69700,103000
17527,0,1195500,858700,126400,70000,99700
17528,0,1455700,1084100,160500,70300,95600
17529,0,1110900,791100,99100,76500,95300
17530,0,1258100,870400,125200,73100,105400
17531,0,1532800,1229700,101400,69600,92100
17532,0,1405900,1101400,120900,63600,97200
17533,0,1236800,877800,145100,89900,95100
17534,0,1351000,990000,142300,76700,110200
17535,0,1207100,900800,96000,67900,98300
17536,0,1226600,895200,101000,94300,94200
17537,0,1706700,1158200,121500,155900,112900
17538,0,1518300,1162300,108100,68900,91800
17539,0,1404200,1069800,149000,62900,89300
17540,0,1577700,1239600,134700,67900,99500
17541,0,1203100,844200,104100,75100,100500
17542,0,1301000,952700,102600,74200,95500
17543,0,1484500,1186600,108100,70100,98500
17544,0,1315700,983800,121200,72900,116800
17545,0,1179800,876000,91700,71700,118500
17546,0,1248700,951800,92500,70500,113600
17547,0,889100,582700,128800,67000,90000
17548,0,1225700,928600,114700,61500,91700
17549,0,1333000,1027900,94700,68000,101100
17550,0,1238600,894400,105700,82400,97300
17551,0,1241900,872000,142500,81400,94200
17552,0,1466800,1129700,99700,108400,94300
17553,0,1107200,774000,115300,58700,104400
17554,0,1672300,1113600,174600,96200,209100
17555,0,3048700,2751800,103700,64500,95900
