tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
18547,0,1627000,1230600,152400,109500,93100
18548,0,1499900,1078800,121400,106500,130900
18549,0,1174300,695700,100900,172900,132800
18550,0,1190900,729200,114800,107800,84600
18551,0,909300,551900,92800,102600,111500
18552,0,1767700,1401000,106500,98500,104900
18553,0,923500,565100,78600,108500,130500
18554,0,1099600,764000,93000,100500,102500
18555,0,2522900,2146200,108500,112500,94900
18556,0,861700,515000,109000,101400,83200
18557,0,1447500,958400,203600,116800,107900
18558,0,1414100,1021300,73200,105300,124500
18559,0,1137000,742600,94700,104000,101500
18560,0,1226100,836100,126900,107600,109600
18561,0,1248000,824000,100200,137100,103500
18562,0,1717000,1129600,281900,119400,95400
18563,0,1714900,1369000,100600,109600,88300
18564,0,1249700,901600,105000,93100,111700
18565,0,1028400,644700,139000,116800,85200
18566,0,1215000,875900,94300,106700,95300
18567,0,1317700,917500,120300,115000,135000
18568,0,1884500,1531800,103700,121500,95000
18569,0,1274800,874600,91600,118500,124100
18570,0,1030100,681400,91000,109900,88600
18571,0,1538700,1102300,94900,134300,135500
18572,0,877800,531600,99400,112300,88900
18573,0,1522000,1175900,91700,115900,95000
18574,0,1122200,731500,105400,104400,112400
18575,0,996500,627500,95000,134200,105400
18576,0,1125400,703800,84600,111000,132100
18577,0,627000,282600,87400,101100,107200
18578,0,1078300,724100,85200,108300,85300
18579,0,1171500,784800,79400,117200,102700
18580,0,1151400,617000,277700,100800,105200
18581,0,1409900,861800,300600,104000,105500
18582,0,1792800,1384600,90800,125600,151900
18583,0,1795000,1376300,118200,119800,116500
18584,0,2366900,1921400,138300,117500,130700
18585,0,2293200,1752300,198600,116800,147600
18586,0,1771800,1309000,82800,155200,140100
18587,0,1657200,1323700,84300,116100,89200
18588,0,1708100,1184300,111000,132700,110000
18589,0,2196900,1550900,301900,114900,114900
18590,0,2694700,2142600,156900,237500,100500
18591,0,2163900,1668300,147800,119000,125400
18592,0,1948900,1517500,123700,110800,118500
18593,0,1354100,983900,110700,98300,109300
18594,0,1686900,1321200,92800,106200,123700
18595,0,1779800,1419600,103200,99400,119000
18596,0,1595800,1263100,79900,93300,130500
18597,0,1436200,1045800,91400,124300,110500
18598,0,1373100,972300,82400,104700,101500
18599,0,1459600,954000,201000,110100,104800
18600,0,2261800,1749600,213700,124600,129400
18601,0,1500200,1184100,83800,92300,98200
18602,0,1423600,1039300,98300,119400,144200
18603,0,1385500,1035700,110900,116400,93400
18604,0,1752300,1104400,336200,109900,158300
18605,0,2385000,1756100,334100,142800,96700
18606,0,2134500,1726900,110000,106900,95300
18607,0,2338300,1948600,117800,127100,95800
18608,0,2191900,1759500,151300,110700,125000
18609,0,1678800,1264000,111700,155500,112600
18610,0,2344100,1918900,116100,112300,123900
18611,0,2145600,1754700,92200,110300,142300
18612,0,2165800,1739400,138000,132500,98000
18613,0,1640500,1281800,101100,127400,81200
18614,0,1680800,1278100,96500,108300,87500
18615,0,1732700,1271300,142200,124400,142300
18616,0,2067300,1658100,96500,116000,158600
18617,0,1714500,1254300,106800,176200,121700
18618,0,1148100,795200,80400,102300,83000
18619,0,1285100,830000,90100,124800,135900
18620,0,1142400,761500,91700,110200,117000
18621,0,1502200,1087500,95300,124500,120800
18622,0,1154400,669300,200600,120600,98200
18623,0,1207100,871700,125500,107200,86700
18624,0,1280000,879200,164600,112300,106300
18625,0,999000,623900,119800,116300,102900
18626,0,1240000,861700,102700,113200,129700
18627,0,1315700,966900,129200,92900,81900
18628,0,1211300,858000,93700,115200,107700
18629,0,1446300,965400,91200,111100,220000
18630,0,1208800,779200,112800,140400,112700
18631,0,1248500,807100,181000,120900,94400
18632,0,1594600,1240200,94000,95600,90800
18633,0,1337300,915900,89800,113400,141700
18634,0,984900,561700,110300,102800,106400
18635,0,1037500,666600,101700,93200,117900
18636,0,1319500,881400,105000,120500,113200
18637,0,1983300,1655800,98600,105500,84300
18638,0,1234200,853100,83900,95800,135800
18639,0,915300,567300,82100,94400,87000
18640,0,1147800,776300,95400,102000,130500
18641,0,730000,377900,97300,98800,105500
18642,0,1532600,1089600,181500,102900,117800
18643,0,1528500,1157900,110300,76000,140600
18644,0,1545600,1188200,108100,119500,94300
18645,0,1045300,673900,130400,98400,98900
18646,0,828200,481100,89700,98800,84900
18647,0,1363400,877300,232000,106400,103900
18648,0,1952700,1564700,97000,107900,137800
18649,0,1488700,1070500,130500,136400,99000
18650,0,1095100,678000,135800,135600,87300
18651,0,1149700,776000,76900,131500,80700
18652,0,1355800,1006400,90300,97300,117700
18653,0,1957200,1566000,92400,108400,115400
18654,0,1538400,1152600,88200,127600,104000
18655,0,1444600,931200,126100,207300,115700
18656,0,2009100,1604400,83800,158200,94000
18657,0,1039900,625100,93400,125000,122000
18658,0,1752500,1324900,60500,128700,88600
18659,0,1188400,781900,113100,118200,90600
18660,0,1685300,1270400,122000,99300,129800
18661,0,1038800,684300,86800,125200,93300
18662,0,698300,375400,87300,92700,95300
18663,0,1223900,805700,108000,132600,123300
18664,0,1310100,975900,92600,98000,80600
18665,0,1308700,663700,336300,112700,135300
18666,0,1706600,1107300,294200,121900,91700
18667,0,1917700,1525000,100500,125600,88400
18668,0,1788300,1377100,139900,102800,106400
18669,0,2101900,1643200,146000,117100,136600
18670,0,1533600,1149200,91600,119600,94600
18671,0,1589900,1216700,95700,123600,119100
18672,0,1941900,1475200,100800,169600,149200
18673,0,1733700,1147100,103200,141300,168400
18674,0,2316500,1632200,324400,101600,118400
18675,0,3789900,3326300,155600,130400,122300
18676,0,2453100,2020500,158700,109500,106900
18677,0,1626600,1268900,107400,107100,90200
18678,0,1581600,1140300,92100,107600,95000
18679,0,2069800,1651800,103100,115600,113800
18680,0,1685100,1334600,111700,100600,108100
18681,0,1664300,1268900,87700,97800,112000
18682,0,1593500,1215700,88400,106200,85200
18683,0,1192400,831500,90200,123000,100000
18684,0,1753200,1099900,368500,112000,142500
18685,0,2310900,1857000,111800,155300,159400
18686,0,1802200,1436800,97500,134200,113100
18687,0,1395500,1004000,124000,114400,136500
18688,0,1455400,1120400,87400,99500,109200
18689,0,1608100,1009800,328200,96700,107400
18690,0,2560800,1862600,359100,131300,139900
18691,0,1877400,1500000,94300,107500,117700
18692,0,2263600,1863900,119400,118700,106700
18693,0,2174800,1789000,141200,105300,95300
18694,0,1832800,1429100,101600,106400,129100
18695,0,2244400,1775500,145100,133600,134300
18696,0,2281800,1853700,96200,116500,118200
18697,0,1917300,1517300,109000,119400,119000
18698,0,1819200,1409100,116400,113800,108100
18699,0,1412700,1040000,103400,90800,92900
18700,0,2166200,1801700,121400,99300,122200
18701,0,1991900,1613000,110200,109300,129500
18702,0,1522400,1102200,112800,139000,116800
18703,0,1169500,781700,78100,130500,142300
18704,0,1083700,753800,93000,103200,90200
18705,0,1320900,969400,88900,103400,109600
18706,0,1568600,1164300,115900,107200,100800
18707,0,1008500,589000,172000,110800,114000
18708,0,1449900,1093400,146800,96000,90900
18709,0,1179800,795500,152900,98600,90400
18710,0,1019500,666900,115200,101200,85300
18711,0,1421800,1022200,103600,105200,97200
18712,0,1339400,945500,112100,98900,129200
18713,0,1230000,896500,94900,111400,76800
18714,0,1316600,948400,109600,101000,126500
18715,0,1038000,626800,93800,189200,95200
18716,0,1472300,997300,192600,112400,115700
18717,0,1561400,1154600,93300,115800,136600
18718,0,1369100,931200,92400,86700,138900
18719,0,962200,581300,118300,105100,86400
18720,0,1025400,680900,86000,96400,126700
18721,0,1065300,693100,106600,105300,124100
18722,0,1825500,1456800,88300,107500,139600
18723,0,933400,534400,81400,107300,154100
18724,0,1046100,725600,94600,79300,94500
18725,0,1180800,783900,85800,111500,140500
18726,0,959100,536200,88700,102700,140300
18727,0,1224600,810300,158500,105400,103600
18728,0,1257200,942800,99900,87500,98500
18729,0,1072800,733900,98900,111800,94200
18730,0,1100000,716000,106700,94900,90500
18731,0,887600,511000,89800,100600,127500
18732,0,1421000,909900,237700,87000,128700
18733,0,1475900,1151100,88500,109000,88400
18734,0,1252500,857800,100700,114600,138400
18735,0,1251400,799600,178700,106600,127700
18736,0,979300,638900,97300,127600,76300
18737,0,1065500,730700,83500,112700,79700
18738,0,1851700,1510300,80200,95000,89100
18739,0,1213800,834800,79900,119400,89000
18740,0,993500,653400,67400,100800,130600
18741,0,1138200,751300,69800,101700,141500
18742,0,1144500,701300,94400,95600,129100
18743,0,1193200,897700,81500,105600,82800
18744,0,824400,544500,82100,86700,74700
18745,0,966100,654400,82300,99000,91700
18746,0,1211200,808800,98000,132200,128000
18747,0,649700,308900,78100,99800,126200
18748,0,1023400,699800,98000,92400,94400
18749,0,1216000,802000,161500,93000,110900
18750,0,1578800,1035000,245800,109700,131000
18751,0,1554200,988200,292700,112600,90100
18752,0,1591300,1235500,97400,106000,87600
18753,0,1547000,1155000,116200,104000,100300
18754,0,2294800,1864000,119200,102900,122000
18755,0,1817800,1392000,110900,132700,113100
18756,0,1707900,1316800,101100,122100,89100
18757,0,1555100,1208800,115600,108600,81400
18758,0,1776500,1275300,106600,102600,96400
18759,0,2535300,1738500,359000,133100,147000
18760,0,1890200,1448100,158700,144000,92400
18761,0,2016700,1561500,137600,112800,162600
18762,0,1922500,1500800,124000,133300,120900
18763,0,1477600,1083700,92100,127800,145600
18764,0,1831600,1481000,99700,107400,117800
18765,0,1694200,1316200,86300,109700,129600
18766,0,1630800,1234600,92200,95900,132500
18767,0,1731200,1336200,99000,109200,142200
18768,0,1154900,854800,92400,104400,81800
18769,0,1699900,1146400,316700,91900,114900
18770,0,1887700,1521200,99700,116200,112400
18771,0,1676600,1258000,101000,99500,137000
18772,0,1945500,1508200,131400,109000,134500
18773,0,1575900,1178200,105200,121000,112300
18774,0,1566300,1060800,251000,113200,83800
18775,0,2145900,1559900,332800,95500,113700
18776,0,2144700,1755700,93700,109300,138900
18777,0,2042200,1659700,109800,119700,119100
18778,0,2299000,1844700,152300,107700,105100
18779,0,1837600,1367500,128900,127900,103200
18780,0,2341400,1936700,118100,102800,129800
18781,0,2108700,1738100,97900,116000,104800
18782,0,1762500,1401300,118200,103600,106400
18783,0,1643900,1294600,82300,138300,96300
18784,0,1597400,1247600,100400,108200,112900
18785,0,1682300,1304700,135100,109500,90300
18786,0,1898000,1472700,86400,113600,138600
18787,0,1572000,1112600,99100,173200,131200
18788,0,1144000,793500,84100,93300,129200
18789,0,973100,658500,102600,101000,77800
18790,0,1092400,757600,82500,92800,92900
18791,0,1636100,1287900,99200,109800,111900
18792,0,1038700,585400,180800,111600,130200
18793,0,1337900,821200,232100,91700,141900
18794,0,1556100,1212500,96500,111000,90100
18795,0,2054100,1624600,153400,86900,135500
18796,0,1587600,1174200,130800,119000,111800
18797,0,1227700,874600,105800,87900,106000
18798,0,1341800,969100,92000,123400,93900
18799,0,1559300,1125600,119300,147800,96800
18800,0,986600,650900,81600,111300,91500
18801,0,1297900,793100,181100,104400,132400
18802,0,1821600,1372600,103700,122500,141100
18803,0,1154300,781900,101500,129000,86100
18804,0,1065500,672100,114300,135300,97700
18805,0,1185600,817400,125100,106000,102800
18806,0,1127900,715100,88100,129000,98700
18807,0,1665500,1306800,94600,102100,126100
18808,0,1015200,679500,90200,104000,93800
18809,0,921100,604200,78700,90100,82500
18810,0,1158500,798500,90700,103700,103000
18811,0,938700,544800,96700,93300,138700
18812,0,1645100,1189200,205400,110700,91500
18813,0,1162500,828300,101200,94300,97100
18814,0,1157700,764300,89500,113600,100700
18815,0,1048600,666300,115500,87800,125000
18816,0,825100,405900,107600,108900,106500
18817,0,1423700,931900,228800,104000,121200
18818,0,1733800,1399800,78500,101500,103300
18819,0,1466900,934500,107800,206400,129700
18820,0,1176700,809700,115600,133800,85100
18821,0,986300,662000,93200,100500,79600
18822,0,1666700,1328400,84200,108000,98900
18823,0,1858700,1520800,102700,89000,98000
18824,0,1212900,835900,85700,106200,138800
18825,0,1687200,1189100,107500,222500,105800
18826,0,1446200,1067400,98200,109400,99300
18827,0,926800,594200,98000,105400,94800
18828,0,1490800,1132900,102500,112000,94400
18829,0,1228600,860900,86200,106500,115300
18830,0,1187400,810500,88800,91100,125000
18831,0,1423700,1008000,114600,110200,101800
18832,0,1028300,688500,84100,106200,78900
18833,0,1068600,754700,82200,107000,85100
18834,0,1165000,764200,148200,89800,123500
18835,0,1278600,805700,232800,90900,89100
18836,0,1541800,1001600,275500,94500,118600
18837,0,1568200,1082900,187900,98200,139200
18838,0,2019400,1489100,108200,173300,120000
18839,0,2001300,1622800,117100,91800,96300
18840,0,1358500,1036000,83100,100500,104100
18841,0,1424300,1093300,94100,108500,101300
18842,0,1922800,1525100,131000,110000,101700
18843,0,1764400,1213900,107900,153000,112300
18844,0,2372100,1694000,298800,110700,147200
18845,0,1730100,1340800,135300,111500,92300
18846,0,1984400,1481600,138800,97600,183500
18847,0,2024400,1515400,136800,239200,93200
18848,0,1295800,965400,88500,109400,108900
18849,0,1658000,1259800,102700,116300,137500
18850,0,1727400,1359000,90600,95100,106900
18851,0,1708600,1232200,170900,109600,143100
18852,0,1296100,857900,94800,153800,141700
18853,0,1316800,933900,100400,121600,112700
18854,0,1556100,1060600,287300,91700,85700
18855,0,1926400,1636900,84500,95200,80300
18856,0,1823100,1441100,110000,117900,108000
18857,0,1505400,954800,136500,229900,128800
18858,0,1247700,884300,86900,95900,100600
18859,0,1562500,889000,338900,113100,139400
18860,0,2582000,2109600,223600,100900,103800
18861,0,2123000,1724400,106300,111700,102900
18862,0,1992900,1586300,130400,131100,85600
18863,0,1874300,1553200,100600,99200,89400
18864,0,1727400,1356900,107000,103700,132000
18865,0,2005700,1607900,145500,103100,109100
18866,0,2241900,1882300,114800,127700,99200
18867,0,1728700,1342400,95000,131500,141700
18868,0,1735900,1411000,94500,117300,92500
18869,0,1461600,1140400,80200,116800,91800
18870,0,1688300,1195200,135100,94000,149300
18871,0,2027200,1566300,98600,164100,136700
18872,0,1546200,1212300,79000,103800,88500
18873,0,1123500,778100,93300,95200,101100
18874,0,1279800,885100,104200,113200,88900
18875,0,1026000,699900,95800,113700,83900
18876,0,1879800,1481800,124300,94800,107800
18877,0,871900,446400,173100,103600,97400
18878,0,1408300,941700,184600,79900,130200
18879,0,1368900,990500,98100,104700,95400
18880,0,997500,626100,129500,105300,112500
18881,0,1393500,1008700,127800,110600,113800
18882,0,1137200,848300,88500,95700,80800
18883,0,1202300,903300,88600,98700,86500
18884,0,1461500,1083100,118000,98200,122600
18885,0,970400,589900,111800,119900,100200
18886,0,1591800,1108400,183700,120800,92800
18887,0,1558900,1177000,83200,117000,137300
18888,0,1250400,913000,83500,110400,92600
18889,0,998400,575100,159900,95900,126000
18890,0,1266000,834300,109200,168400,91500
18891,0,1117600,674600,85400,120900,133500
18892,0,1532300,1159100,84600,94700,133400
18893,0,1030600,662600,98100,107600,90500
18894,0,997700,678400,77600,90100,98900
18895,0,1068900,710700,77800,107100,124600
18896,0,1030500,669800,95500,99600,132400
18897,0,1793100,1333000,179500,130000,106600
18898,0,1540000,1131800,88700,91800,124200
18899,0,1185500,824600,83100,101500,97200
18900,0,1250700,821400,123100,121700,132900
18901,0,812100,433500,97200,102600,132300
18902,0,1488800,1024800,245100,97200,83600
18903,0,1760300,1446600,89600,101700,95000
18904,0,1215300,895800,98100,92200,85900
18905,0,1057800,679000,129600,112900,84400
18906,0,1130400,727700,82200,97600,136800
18907,0,1331600,947700,91400,121300,108600
18908,0,1809400,1431300,93500,102800,137100
18909,0,1697000,1309800,106100,116700,109300
18910,0,1007600,669800,79800,108900,83100
18911,0,1091100,772200,79300,108400,99900
18912,0,946800,575700,82500,110400,126400
18913,0,1440900,1113500,87200,88000,102500
18914,0,923900,565500,94300,101300,100100
18915,0,2265900,1913200,107600,114500,86400
18916,0,1165100,831200,94000,94600,107200
18917,0,790700,416200,109900,108400,112200
18918,0,1342900,947200,99000,99400,131500
18919,0,1169000,713000,195100,74900,88500
18920,0,1415000,909500,204500,99400,135400
18921,0,1539100,975400,259900,98400,110300
18922,0,1730500,1309900,108400,92400,130100
18923,0,1651900,1277300,126400,96100,100000
18924,0,2255000,1805200,178900,113300,137700
18925,0,1721200,1327000,92700,145300,128100
18926,0,1861000,1473200,110600,129600,101800
18927,0,2011100,1646300,78800,119700,110300
18928,0,1763800,1241600,96200,108300,142500
18929,0,2338100,1741200,271200,124500,87700
18930,0,2005000,1598500,140600,105500,110700
18931,0,1986900,1612900,125000,117900,89700
18932,0,1948600,1551300,126200,121000,109000
18933,0,1414800,1058200,84700,102500,111900
18934,0,1770100,1328800,87800,98700,120900
18935,0,1792300,1410900,103000,118900,106000
18936,0,1442600,1097800,92700,95500,80300
18937,0,1367000,1031100,92800,105000,100600
18938,0,1270200,907200,92100,109300,108000
18939,0,1486700,910300,295200,89600,141600
18940,0,2300700,1854800,189400,93500,125200
18941,0,1495400,1164900,87800,111800,90100
18942,0,1592500,1204600,143700,108500,93600
18943,0,1213000,902500,88400,98700,82300
18944,0,1473400,890900,362200,91300,94600
18945,0,2753000,2298100,230500,96700,96400
18946,0,1914200,1510400,103300,106600,136300
18947,0,2065700,1633000,136200,119500,130500
18948,0,2263000,1851100,152100,109600,113100
18949,0,1775200,1372700,121000,120600,112300
18950,0,2348300,1911000,115100,123200,142300
18951,0,1786700,1373500,92700,105900,124000
18952,0,1835300,1454700,115300,121500,99100
18953,0,2026800,1521800,195800,129000,141500
18954,0,1666200,1179300,135600,186400,104400
18955,0,1706300,1323500,133600,112400,96100
18956,0,1963700,1601600,104000,100100,113500
18957,0,1327800,926100,106600,107400,140600
18958,0,1056200,677900,86900,81000,108300
18959,0,1156600,758500,102100,101900,127600
18960,0,1135400,773100,106100,97200,132200
18961,0,1553300,1188500,113300,122100,86900
18962,0,1207200,741200,194500,114300,116000
18963,0,1287300,810400,189600,98900,142100
18964,0,1361500,1049900,91400,99500,95300
18965,0,931800,527400,122700,110800,136300
18966,0,1437400,1034700,126200,115600,90000
18967,0,961000,623100,87600,104800,110500
18968,0,1395200,1048900,96800,108300,91900
18969,0,1266600,941200,88700,114000,79700
18970,0,1028000,657500,89100,117500,84800
18971,0,1260500,801600,195900,111700,109000
18972,0,1491500,1120000,98300,106400,100300
18973,0,1345900,951700,117000,131400,99000
18974,0,967300,627500,108900,103800,86300
18975,0,935000,589200,83600,108300,85400
18976,0,1353100,985200,83600,112700,106900
18977,0,1811600,1449300,95100,104500,94100
18978,0,1337500,953700,84300,112200,106700
18979,0,1134600,666800,106200,184100,89500
18980,0,1265400,917900,85100,115100,105800
18981,0,927000,570000,95400,102900,86800
18982,0,1418400,951600,179800,106700,104300
18983,0,1037600,681000,92000,88600,135100
18984,0,1209900,844300,91900,112600,115600
18985,0,1144300,806900,115800,94200,90900
18986,0,1046500,681800,119700,110700,93900
18987,0,1458800,889500,303700,106700,132300
18988,0,1710300,1354700,116000,105300,108200
18989,0,1305700,949200,89000,119900,87500
18990,0,1223000,827600,134300,107700,90800
18991,0,1027500,640400,104800,110100,106400
18992,0,1583600,1142700,143600,119400,115700
18993,0,1544600,1177200,85100,133900,89500
18994,0,1333800,959800,92200,118400,96400
18995,0,1067000,716200,88800,128300,99800
18996,0,1150900,767000,85500,100000,104400
18997,0,926800,548800,90800,122500,112300
18998,0,1603700,1180800,92900,99300,99700
18999,0,1119500,639100,104200,177800,111900
19000,0,987800,665400,82900,120800,78200
19001,0,918500,605800,88700,107100,91800
19002,0,724700,385800,91500,90500,134600
19003,0,1046400,751500,75800,100500,80300
19004,0,1164100,762300,157800,99000,92200
19005,0,1181900,691500,214300,94300,124500
19006,0,1545900,940900,321600,96200,118000
19007,0,1481200,1031900,119700,157700,110100
19008,0,1682000,1324500,116200,96400,104300
19009,0,1712600,1373900,116300,94500,101200
19010,0,1698500,1346600,89900,96200,106600
19011,0,1471500,1022100,89700,126800,140000
19012,0,1781700,1337400,106200,152200,111600
19013,0,1614600,1122700,117200,132000,92900
19014,0,2333100,1716100,278500,100200,143200
19015,0,1799300,1411400,136000,126800,98400
19016,0,1961100,1553400,129000,106900,143100
19017,0,1802000,1393700,128300,142300,92700
19018,0,1472200,1043000,116000,111500,108000
19019,0,2111300,1631100,112400,137300,141700
19020,0,1717700,1351000,95200,118900,104000
19021,0,1594700,1220900,110100,123900,96600
19022,0,1427900,1079900,82400,106800,134200
19023,0,882000,590100,87300,109000,78400
19024,0,1588600,1021400,300500,92400,129900
19025,0,2018700,1668800,97100,98700,100900
19026,0,2086500,1667000,112000,119700,94900
19027,0,1325600,982900,113900,96800,94100
19028,0,1200900,849800,85900,98800,140700
19029,0,1416000,814300,346900,92900,140100
19030,0,2582800,1991500,251300,111300,175700
19031,0,2127000,1738400,117500,111500,114400
19032,0,1975000,1548100,118000,122300,140400
19033,0,2123000,1687700,110100,144300,115500
19034,0,1805800,1405300,98500,113100,148500
19035,0,3733300,3286900,189400,118200,94600
19036,0,2114200,1768200,90500,116700,104700
19037,0,1934500,1554100,99000,134400,112000
19038,0,2320100,1920200,79000,115100,116100
19039,0,1465300,996000,134000,122800,118500
19040,0,1756400,1361000,140900,121900,81400
19041,0,1907200,1441800,111000,106700,160100
19042,0,1630000,1249600,86200,116700,88700
19043,0,1418900,978100,203200,111800,96300
19044,0,1191600,853600,114200,107000,99700
19045,0,960400,596600,81400,95900,148900
19046,0,1580000,1252800,90200,99300,97100
19047,0,1145100,685700,203700,122800,95700
19048,0,1221100,832600,185700,77200,92800
19049,0,1295800,975400,79600,112000,77300
19050,0,1071300,686700,137800,92500,110900
19051,0,1517700,1068600,125200,143500,135300
19052,0,1162700,835300,88400,92300,91500
19053,0,1370700,963700,87900,129300,134200
19054,0,1361500,989200,87900,102900,91600
19055,0,964200,602200,89400,130000,88200
19056,0,1615900,1055800,246100,104500,111400
19057,0,1476700,1128400,83800,138200,74000
19058,0,1404900,1089400,84500,89900,77800
19059,0,1142700,731800,120000,113700,95000
19060,0,895200,574200,99800,98400,80600
19061,0,1191100,783600,103500,113300,132100
19062,0,1721200,1325900,94800,116600,94400
19063,0,1234100,785500,121900,195300,103700
19064,0,838100,535800,81700,92100,95600
19065,0,1345100,1026300,86700,102400,95200
19066,0,889500,533100,95900,92800,92900
19067,0,1463300,1027600,186400,99300,109200
19068,0,1132700,742000,96200,108500,137800
19069,0,960700,619300,97000,93600,103700
19070,0,1464200,1019500,130600,112200,135600
19071,0,990800,596800,97900,119100,87900
19072,0,1533500,1067700,236800,95400,94300
19073,0,1841400,1446300,97900,108400,102200
19074,0,1343200,953200,81800,104300,142700
19075,0,1072400,625900,141000,147200,86100
19076,0,1207800,821800,100100,103900,135500
19077,0,1402100,1025100,101000,118400,113400
19078,0,1887100,1476900,96500,108800,110700
19079,0,1275200,904000,78300,133800,85100
19080,0,1084700,755400,82900,115400,82400
19081,0,1124300,791600,83200,111200,84700
19082,0,1001800,602600,76300,112400,160600
19083,0,1418100,989900,102300,153800,127700
19084,0,864900,558700,80200,94800,88700
19085,0,908900,591800,82400,106600,86600
19086,0,1181200,821800,73700,82900,137100
19087,0,756800,371800,92400,102600,138200
19088,0,1377000,1017400,89800,92200,127400
19089,0,1067300,639800,151800,92600,124200
19090,0,1508500,1005900,229500,94600,99200
19091,0,1736600,1220400,259800,113300,86700
19092,0,1418900,1082600,90700,96200,107600
19093,0,1687200,1322300,125400,99500,94300
19094,0,1927100,1557800,122300,110800,90500
19095,0,1978900,1579900,117400,108200,114300
19096,0,1630700,1273700,81800,121600,101800
19097,0,1700800,1321400,99400,114900,108000
19098,0,2084100,1465100,166600,113900,147200
19099,0,2387200,1715900,243100,133400,151700
19100,0,1902200,1543800,123700,108400,94300
19101,0,1730200,1275400,125700,139900,113300
19102,0,1570600,1157800,111200,105500,122500
19103,0,1450500,1115500,89500,110600,99800
19104,0,1861200,1543300,104000,99400,82200
19105,0,1330700,1025900,84100,98000,89500
19106,0,1402700,1119300,85200,96300,86000
19107,0,1489900,1186700,83100,97000,101700
19108,0,944600,640600,87200,96500,87600
19109,0,1476000,951300,260800,86800,130100
19110,0,1928000,1558700,98000,87000,123200
19111,0,1805600,1394000,91200,147600,127400
19112,0,1374700,994200,122600,117100,91700
19113,0,1061600,774000,82300,87000,85100
19114,0,1580600,865400,457600,82900,119000
19115,0,2602100,2169900,139300,109300,128600
19116,0,2768100,2331500,107300,134100,100500
19117,0,1919900,1495300,123400,119700,128700
19118,0,2084100,1689500,105300,109700,111000
19119,0,2432900,1839300,252100,115700,145400
19120,0,2494100,2122200,120200,130100,98200
19121,0,1923400,1544500,104400,131000,116800
19122,0,1888200,1492600,91500,109700,148300
19123,0,1899000,1469400,105300,175800,100200
19124,0,1534500,1153200,111500,117800,96800
19125,0,1651200,1284600,139700,93900,89800
19126,0,2002400,1477400,192700,93500,91100
19127,0,1560000,1219800,87300,120500,109900
19128,0,1306300,892100,99700,171300,120700
19129,0,1063800,689500,104800,99200,118700
19130,0,986100,626700,71300,96900,137700
19131,0,1459500,1079300,79900,113800,89300
19132,0,1102000,653300,209100,90500,105500
19133,0,1204000,752100,182000,100000,125700
19134,0,1475300,1120700,120300,100200,99500
19135,0,1023600,623300,147100,118500,104800
19136,0,1383700,1045500,107600,104800,81600
19137,0,870500,551400,87000,104200,86900
19138,0,1345700,982900,76200,114200,83000
19139,0,1401500,1011700,85700,88300,133400
19140,0,1044900,674300,94800,106600,130400
19141,0,1431100,994500,185900,109300,113300
19142,0,1395400,1062200,88000,126000,84300
19143,0,1094100,754600,105000,97800,84400
19144,0,1156800,738800,120700,104200,137800
19145,0,921000,572900,85900,93200,103500
19146,0,1270000,858000,81300,98200,131400
19147,0,1266200,983600,82900,83800,66200
19148,0,1396700,1097800,104300,81900,83600
19149,0,811200,508400,85900,88700,96200
19150,0,1181600,802000,83000,102400,120800
19151,0,934100,515100,123800,109900,127800
19152,0,1671000,1261100,155800,104600,98300
19153,0,966800,613600,71800,96300,136400
19154,0,1118900,740400,103200,114100,108500
19155,0,2309400,1913000,123600,100200,127800
19156,0,815100,482000,97100,102500,91500
19157,0,2019000,1518200,241600,99800,98900
19158,0,1746700,1375800,98600,98400,95800
19159,0,1335300,917200,112300,96700,109700
19160,0,1334700,897500,162800,124100,109000
19161,0,1011400,601700,93300,151800,85500
19162,0,1315200,993100,75600,98000,90300
19163,0,1352100,1047200,92000,93700,101900
19164,0,1432500,1089500,97300,101000,102200
19165,0,1063600,676500,133500,124200,91500
19166,0,1203200,878500,92100,103500,90000
19167,0,875200,560300,89400,102400,84800
19168,0,1594900,1219700,87300,127800,114200
19169,0,824700,499400,82200,114600,83000
19170,0,993900,643900,84000,90400,130500
19171,0,960900,614700,111300,87400,87000
19172,0,831200,503000,82900,92400,89900
19173,0,1451300,1054100,102900,126200,99900
19174,0,1094200,583900,153900,128700,139600
19175,0,1408400,838500,243900,169900,97800
19176,0,1750000,1142100,251900,112900,154700
19177,0,1460600,1055900,105300,119300,134100
19178,0,1780800,1377700,95500,92100,138400
19179,0,1883700,1484100,137700,95800,99000
19180,0,1873500,1351700,126900,240000,106500
19181,0,1576900,1204900,89100,115900,125800
19182,0,1673700,1345500,91300,107300,83300
19183,0,1668600,1136900,149100,123900,105500
19184,0,2295000,1667900,287200,110500,128200
19185,0,2237300,1756500,135300,176200,114500
19186,0,2191800,1765400,135500,123300,86700
19187,0,1922900,1554100,99800,108500,117300
19188,0,1718100,1328400,112600,117200,110000
19189,0,1875000,1493400,94800,150200,83700
19190,0,1599800,1198600,103800,103700,90400
19191,0,1595900,1180300,114700,96200,130700
19192,0,1379400,1041100,93300,109200,80900
19193,0,1211000,798400,117300,91200,147200
19194,0,1853200,1262400,318700,119300,96100
19195,0,1600000,1300400,78800,96700,80500
19196,0,1689400,1374000,82300,104400,87300
