tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
6331,0,1844400,1049900,146400,115200,483100
6332,0,2267100,1409500,160100,113500,542300
6333,0,1863800,1105600,121400,111300,476700
6334,0,1741300,957500,129800,106200,474600
6335,0,2259700,1528800,121000,110400,460800
6336,0,2271200,1292800,147700,167700,570000
6337,0,1909900,1151000,122100,115800,467600
6338,0,1948100,1120700,117200,114400,524700
6339,0,1972500,1131900,119200,106100,532500
6340,0,1770200,980600,151800,112000,484600
6341,0,1678300,876300,129500,107100,532300
6342,0,1639300,882800,131600,119000,468900
6343,0,1811000,1064700,126600,106200,476300
6344,0,1707200,1008700,94400,106900,459900
6345,0,1840800,977800,145800,179300,497500
6346,0,1830200,981700,114000,119800,535900
6347,0,1570000,860200,105600,127300,451600
6348,0,1909600,1006500,123900,112500,534400
6349,0,1933900,1039700,181900,104500,493900
6350,0,1807400,926400,140900,115000,589700
6351,0,1819500,1002700,131400,119500,492300
6352,0,1649500,905700,125000,114100,466700
6353,0,1927600,1093400,164300,113100,521600
6354,0,1971900,1207500,131200,127500,478200
6355,0,1851100,998000,151700,115100,555100
6356,0,1819500,1013600,119200,121800,462400
6357,0,1688100,885800,137300,105800,528800
6358,0,1772700,987900,100900,112700,480900
6359,0,1793100,948100,145600,152400,479500
6360,0,1972000,1139400,154700,118800,530000
6361,0,1898600,1128900,144100,118000,480300
6362,0,1854000,1044800,158400,107200,525300
6363,0,1944800,1112600,151500,111400,548200
6364,0,1977300,1153100,132300,130900,531400
6365,0,1980300,1224800,133100,107600,483100
6366,0,1976500,1125900,126400,109400,542600
6367,0,1797200,1040700,117700,120100,479500
6368,0,1770900,945000,203100,128400,472000
6369,0,1872000,1079000,111200,118500,526200
6370,0,2583000,1664600,161500,127000,562500
6371,0,1948700,1045100,251400,122900,501200
6372,0,1801500,958700,145600,126200,548200
6373,0,1727600,982600,128600,134400,457400
6374,0,1778200,1041400,139400,101200,471100
6375,0,1785500,1024700,164200,106200,462800
6376,0,1997900,1230200,130700,115800,487300
6377,0,1790000,982400,149700,126400,489100
6378,0,1926900,1083600,172400,131900,472200
6379,0,1846200,1056900,154800,100700,458900
6380,0,2188000,1272800,220500,123300,539200
6381,0,2255600,1399700,112000,141100,523600
6382,0,2241200,1324700,126000,118500,604200
6383,0,1946100,1133300,141700,117000,539700
6384,0,2181900,1391200,109600,117400,548300
6385,0,1916600,1088800,122200,157600,528700
6386,0,1803300,1011300,124800,120200,527700
6387,0,1630000,910600,100300,122900,479600
6388,0,1783900,1019900,142600,112600,490000
6389,0,1954300,1025800,143600,184500,565700
6390,0,1789900,1030100,137900,119100,460400
6391,0,1887000,1068200,121000,113900,540900
6392,0,1501500,791700,118300,104300,447400
6393,0,1982100,972300,298300,113400,542000
6394,0,1938100,993600,133200,170700,559800
6395,0,1827600,968700,145700,116000,540000
6396,0,1936500,1061600,147400,108800,525700
6397,0,1832400,1070200,131100,102500,482400
6398,0,2033600,1054800,155100,174100,586100
6399,0,1771200,939700,157300,120600,487400
6400,0,1911300,1099000,146000,109200,527000
6401,0,1995200,1195000,146500,116700,498000
6402,0,1805700,1036300,146000,110200,486800
6403,0,1946200,1107000,145800,118900,542200
6404,0,1761800,993100,158800,116000,463300
6405,0,2093300,1292700,120500,113600,526500
6406,0,2624100,1753100,219000,109500,479400
6407,0,2118500,1375300,128000,121300,463700
6408,0,2056600,1216300,154700,127100,526000
6409,0,2051400,1302400,121900,105800,477500
6410,0,1951700,1209300,102800,113900,489600
6411,0,2045300,1187000,115200,111200,536800
6412,0,2061100,1237900,134000,114500,531600
6413,0,2056900,1232400,127300,137500,519700
6414,0,1961700,1119200,207100,104000,493700
6415,0,1991100,1071500,182100,127600,578900
6416,0,1824600,946400,147300,131200,546800
6417,0,1977900,1208100,140400,123200,461600
6418,0,2011300,1037700,124100,109400,636300
6419,0,1938200,1089500,173400,123200,478200
6420,0,1841200,966000,113300,128000,535000
6421,0,1837300,1072500,119400,118200,496300
6422,0,1754800,1043500,111300,111500,461900
6423,0,1812100,945700,174200,107100,558300
6424,0,2287500,1541100,111800,115600,474600
6425,0,1821500,966900,148700,119700,534100
6426,0,1674800,889300,125000,104400,474200
6427,0,1889500,889900,128800,108000,717300
6428,0,1781700,931600,127200,140500,545700
6429,0,1782700,998200,100500,117300,524900
6430,0,1699000,929000,122400,109000,466800
6431,0,1745400,1010400,111400,109900,478700
6432,0,1722100,941200,123600,107200,516900
6433,0,1802800,866500,154200,117900,529600
6434,0,1796100,889400,148100,105400,554900
6435,0,1568900,824400,130500,115400,469300
6436,0,1826400,1003700,136200,108900,542900
6437,0,1885300,1065600,164900,113300,501800
6438,0,1869100,1076500,126200,120800,475000
6439,0,1750200,977800,131100,115900,457300
6440,0,1894100,1077900,129400,114200,539900
6441,0,1751700,900500,118600,95400,560400
6442,0,2035300,1158200,167200,150200,493700
6443,0,1946600,1145600,126400,124100,528800
6444,0,1835600,1044200,119700,119700,534200
6445,0,1918500,1114200,154000,112100,519300
6446,0,2103900,1290900,145800,126800,519800
6447,0,1987100,1157400,158800,125200,522900
6448,0,1976600,1166700,143900,119100,528000
6449,0,1984700,1194400,112500,122000,516900
6450,0,1941000,1028500,134200,104800,633800
6451,0,2085400,1234100,119000,143600,542100
6452,0,1924100,1152900,105600,125100,492600
6453,0,1835400,1038600,108300,117000,535400
6454,0,2211100,1394400,137300,110000,507900
6455,0,2549600,1679200,167200,125700,544600
6456,0,1869500,1034800,130300,130100,490900
6457,0,1720600,897000,138200,111700,536700
6458,0,1803600,862100,229600,104600,554500
6459,0,1886700,1028900,159600,141800,491500
6460,0,1811400,1070300,144800,118300,457700
6461,0,1762200,1032800,119500,118400,461500
6462,0,1661100,943500,127100,114800,454900
6463,0,1942100,1157400,190400,106500,463400
6464,0,1799500,1096100,101200,107100,474600
6465,0,1880200,1089400,189200,104200,465800
6466,0,1859700,1114500,115100,110200,464900
6467,0,2062900,1247900,127500,126600,537200
6468,0,2057300,1294700,125300,131100,482300
6469,0,1791700,1004700,106700,110000,544400
6470,0,2070000,1242700,125600,133200,534800
6471,0,2161700,1230500,100400,119600,638900
6472,0,1909800,1059400,127700,134500,552000
6473,0,1829700,1084900,121300,121000,470500
6474,0,1831700,1080100,100000,95500,526500
6475,0,1794700,1014100,128900,136000,484600
6476,0,1940700,1097300,155700,116600,538200
6477,0,1839900,1050800,113700,109300,523400
6478,0,1728900,917800,118600,122500,460900
6479,0,1525900,745000,125900,113200,471000
6480,0,1956000,1007900,133100,106200,671200
6481,0,1936900,1065200,163200,121700,549100
6482,0,1718800,945500,140400,137000,461100
6483,0,1805900,968100,158100,108200,543100
6484,0,1936600,1053000,134500,117700,530800
6485,0,1846900,1030800,176900,112400,488100
6486,0,1965700,1159200,148400,105300,475900
6487,0,2012400,1198000,127600,104600,538500
6488,0,1819500,1009400,135300,119600,526100
6489,0,2026100,1130200,156400,149100,553000
6490,0,1976500,1164400,135300,130800,477100
6491,0,1885500,1075200,181300,121000,478800
6492,0,2324300,1417000,142700,116900,617300
6493,0,1879300,1106500,125800,145200,469700
6494,0,2101300,1293600,119000,137300,511300
6495,0,2041900,1294000,116900,123100,474100
6496,0,1832400,1043000,118800,101900,531300
6497,0,1918300,1089700,131800,114900,530500
6498,0,2330200,1395000,149500,164800,549800
6499,0,1808500,988000,148300,111700,474800
6500,0,1744800,984300,126900,108200,491600
6501,0,1901100,1001700,139500,122100,551400
6502,0,2203400,1326600,151900,110700,544900
6503,0,1787000,1012200,131800,123400,494200
6504,0,1815300,1076500,145000,103300,465900
6505,0,1869200,1142000,118300,126500,456900
6506,0,1783000,986300,117500,115000,543800
6507,0,1963900,1199200,123700,124800,492100
6508,0,1946700,1157900,154400,127900,479800
6509,0,1766300,954000,113800,108600,524000
6510,0,1536100,794100,125600,98500,466500
6511,0,1921000,1089200,129700,110000,542600
6512,0,1833800,978300,114600,113500,581700
6513,0,1822400,1044900,139400,123800,465900
6514,0,1872400,1063500,114700,110400,507400
6515,0,1721100,880800,115100,138600,540000
6516,0,1742600,921300,116900,132200,481900
6517,0,1705700,973300,110000,107400,472300
6518,0,1960200,1041500,131800,136200,469500
6519,0,1866000,995000,125200,108700,501000
6520,0,1656600,902200,140600,119100,477200
6521,0,1754600,833300,131400,150800,615400
6522,0,1821000,1020600,140900,115800,520300
6523,0,1751000,1006200,116800,103700,500900
6524,0,1896500,1111600,139200,119300,500700
6525,0,1785500,994300,135400,107700,511800
6526,0,2432000,1606900,115900,118400,537000
6527,0,1812600,1030300,135200,133400,492900
6528,0,1809700,1090600,118400,113600,464000
6529,0,2067200,1149000,144700,109400,626300
6530,0,1901300,1106500,170600,115500,474000
6531,0,1909400,1038900,134900,124700,535500
6532,0,1910700,1118000,165700,113900,480900
6533,0,1844400,1017900,136000,106200,553200
6534,0,2075400,1292700,123900,143600,486300
6535,0,1768200,992700,119400,100300,527300
6536,0,1815800,1111100,90700,114300,467300
6537,0,1828800,1073300,108200,109800,504200
6538,0,1982700,1136200,128100,108900,518000
6539,0,1791400,1009000,129700,125900,463400
6540,0,1766700,925100,159600,114500,542600
6541,0,1673700,885600,136000,105800,525700
6542,0,1845400,1045600,133100,107100,531100
6543,0,1875800,936100,161500,146000,607300
6544,0,2401900,1585900,144300,111100,531800
6545,0,2104100,1220900,136400,122000,587200
6546,0,2031200,1173000,114100,127600,540400
6547,0,2178400,1183100,162400,126700,675700
6548,0,1999400,1155000,159000,117400,481000
6549,0,1815100,1062200,140600,109900,466700
6550,0,2265400,1259700,184000,114600,644500
6551,0,2074700,1217400,130000,138700,562800
6552,0,1831900,1102300,124100,115500,469100
6553,0,2076300,1305300,114800,103400,527700
6554,0,1897100,1183500,105900,122200,460400
6555,0,1968100,1212300,124700,117300,478000
6556,0,2120900,1317400,119000,109400,536500
6557,0,1640200,901200,106800,114100,472000
6558,0,1865500,1092700,138800,101500,465500
6559,0,1966400,1109000,111900,128000,539600
6560,0,1915200,980600,152600,148500,600000
6561,0,1824100,1011500,125000,129600,475600
6562,0,1811800,929700,137300,125900,548700
6563,0,1574500,792900,117600,109400,520800
6564,0,1696800,909300,146000,102400,510400
6565,0,1749500,975200,146400,110400,476300
6566,0,1728100,975300,149100,124500,454100
6567,0,1864400,1125200,138100,105600,468400
6568,0,1939400,951900,149200,258200,551900
6569,0,1987000,1155700,158000,132500,493900
6570,0,1942900,1137200,134300,130900,491500
6571,0,1821100,1037100,143600,121500,470800
6572,0,2022700,1250200,132600,116200,489400
6573,0,2133100,1149200,149600,237800,554400
6574,0,2131600,1200600,196700,123300,534200
6575,0,2754200,1907000,148600,118200,538900
6576,0,2268800,1348800,216500,120000,499100
6577,0,2244000,1373300,134300,150700,540300
6578,0,2067100,1297200,135800,115500,457300
6579,0,2073100,1338100,93700,125300,447700
6580,0,1998200,1129400,139800,117400,592200
6581,0,2087400,1253100,119200,150200,530900
6582,0,1800700,1024500,160100,126200,460800
6583,0,2008300,1297200,113400,114400,451900
6584,0,2037300,1143400,139600,99900,617500
6585,0,2032200,1225600,141900,151200,476400
6586,0,1834600,997500,139600,161400,465400
6587,0,1971100,1177600,139800,101000,524000
6588,0,1710900,939800,117500,117800,506600
6589,0,2116200,1204800,165900,143000,556500
6590,0,1734500,985900,118500,126900,462600
6591,0,1739800,958800,126300,111900,464000
6592,0,1737200,928900,104600,126600,540100
6593,0,1970900,1076000,265300,109200,478300
6594,0,1711000,924300,121400,125600,481600
6595,0,1623600,807400,132900,112500,529800
6596,0,1604600,877600,111700,113300,463700
6597,0,1784200,919800,169800,110900,537000
6598,0,1730800,880400,143400,124500,483300
6599,0,1731300,906300,123500,158400,462600
6600,0,1761200,1040600,116300,113700,456000
6601,0,1565300,850400,114600,113600,457100
6602,0,1585000,804500,106000,123400,529700
6603,0,1750200,800000,158500,109300,558500
6604,0,1896500,990000,135200,134700,534300
6605,0,1727600,940800,131800,120100,500100
6606,0,1879800,991800,142700,127100,547800
6607,0,1800500,1020300,145400,130300,472100
6608,0,1797900,920200,181600,118000,558600
6609,0,1757200,989400,143400,122800,472200
6610,0,1780400,929300,135600,124200,527800
6611,0,1682300,974900,112800,111300,458200
6612,0,1898900,1046600,141400,109400,512300
6613,0,1940200,1147700,143000,128900,478300
6614,0,1957800,1146400,138300,114200,532400
6615,0,1951000,1093600,173700,116800,535700
6616,0,1778100,976300,162700,122100,476300
6617,0,2059200,1186400,166600,105600,558800
6618,0,2100500,1188100,167200,121900,553600
6619,0,1964200,1129200,106900,109600,541600
6620,0,1953000,1161800,123300,118600,516900
6621,0,2094200,1227500,123400,115300,549700
6622,0,2113100,1285300,100800,116700,547700
6623,0,1846500,1112700,133200,114500,468000
6624,0,1942400,1228900,105700,121200,469100
6625,0,1871600,1036100,165700,119000,524700
6626,0,1761300,941400,133800,122100,540800
6627,0,1711800,922100,139100,111600,523500
6628,0,1787200,1017500,123700,98500,523700
6629,0,1880500,1039000,144600,131800,530200
6630,0,1891400,1015600,152600,116000,551400
6631,0,1901600,1112500,111400,114200,517400
6632,0,2025200,1197600,153600,120100,521100
6633,0,1924100,1076600,156300,120800,530600
6634,0,2043000,1167100,147800,131800,536600
6635,0,2011100,1168000,185700,110600,518600
6636,0,1985400,1119800,144100,119800,530200
6637,0,1801900,1055600,126200,114800,472000
6638,0,2203300,1394300,143000,107100,497400
6639,0,2002100,1207100,123100,146000,460300
6640,0,1855800,1128200,120700,126800,458500
6641,0,1761200,989200,115400,122600,510400
6642,0,1635800,887200,94000,98700,537300
6643,0,1997900,1224900,148600,116400,485400
6644,0,1972300,1131300,126400,131600,553400
6645,0,1808900,1035700,149300,119600,473100
6646,0,2328100,1504500,123200,106400,539500
6647,0,1648200,818200,127800,132500,541800
6648,0,1744000,936400,127000,135800,499600
6649,0,1755200,944900,130900,112500,519400
6650,0,1777100,925700,163700,113900,522000
6651,0,1851700,1033800,150300,112500,475400
6652,0,1884100,1068400,143100,124300,508600
6653,0,1839400,1058700,132600,121900,486500
6654,0,1783300,999500,127800,104000,518100
6655,0,1771000,1031900,135800,100900,463900
6656,0,2288400,1314300,200300,124500,604000
6657,0,2554200,1593400,144000,152500,596000
6658,0,2164100,1202700,163000,138200,550700
6659,0,2243000,1299200,192600,121800,542700
6660,0,2292100,1282000,150100,276000,548100
6661,0,2001800,1192500,171800,126500,477400
6662,0,2041800,1222300,127900,121400,542900
6663,0,1989000,1180900,155300,125600,494300
6664,0,2500500,1714000,114500,122200,511500
6665,0,2213400,1402600,114300,130100,529400
6666,0,1996600,1143100,109500,127400,533700
6667,0,1858600,1092100,151300,116600,460600
6668,0,2024600,1211100,122500,171400,481400
6669,0,1982400,1173200,167400,123300,476000
6670,0,2036100,1236800,127500,111400,480800
6671,0,1830900,1011000,139300,149100,490900
6672,0,2117400,1264100,160400,109800,553700
6673,0,1784000,1054900,110100,118800,468900
6674,0,1902900,1152400,127400,109400,480100
6675,0,1903100,1131200,106400,101800,526700
6676,0,2018500,1179000,141300,121700,468100
6677,0,1988100,1178700,127700,132500,497000
6678,0,1798900,998900,139700,113700,461300
6679,0,1872600,1039300,115200,120900,493500
6680,0,1640400,887500,138700,109800,458200
6681,0,1877900,1012000,131200,120200,530200
6682,0,1849200,991500,131000,114200,528100
6683,0,1844900,1101500,130900,116000,465600
6684,0,1617900,864200,96200,109200,523100
6685,0,1991200,949200,356200,121600,542500
6686,0,1734400,927400,122200,124900,527700
6687,0,1671300,940500,109900,121400,478800
6688,0,1866600,961400,132300,101900,530900
6689,0,1834600,965500,124200,109100,511000
6690,0,1753800,984500,136100,113800,474200
6691,0,1799400,1027400,152200,123900,453100
6692,0,1624300,808100,135000,114600,530100
6693,0,1946500,1108500,143000,110500,541900
6694,0,1776500,1028500,115800,103100,472800
6695,0,2485700,1520900,132600,131300,667700
6696,0,1990900,1107600,119700,144100,540500
6697,0,1841200,999900,148600,107000,545800
6698,0,1924100,1095500,128900,114200,527500
6699,0,2046800,1174100,167200,155500,482100
6700,0,1898400,1070200,159300,126500,521200
6701,0,1921000,1108200,162400,123900,500900
6702,0,1923600,1130000,165400,117200,488600
6703,0,2139800,1228200,221200,116600,548800
6704,0,2212900,1388600,110700,136400,545200
6705,0,1971400,1195500,124400,126500,482600
6706,0,2050400,1217600,108500,131400,530000
6707,0,1842700,1115200,113800,111500,481800
6708,0,1905600,1163000,110900,126600,480800
6709,0,1744300,907500,109300,139700,558100
6710,0,1646100,905500,153800,99400,457500
6711,0,1712500,867300,145300,98200,536500
6712,0,1919500,1086400,154600,150900,487400
6713,0,1728200,889900,148800,116000,540100
6714,0,1864500,1118400,131800,116500,472000
6715,0,2030000,1205200,152100,114600,527400
6716,0,1852700,1103900,108100,108700,499200
6717,0,1924800,1097500,154300,116700,525200
6718,0,1981900,1077400,155200,134800,533000
6719,0,1861600,1029600,114600,122100,533600
6720,0,2379600,1424200,218800,150100,560000
6721,0,1911600,1132400,118000,136300,495800
6722,0,1842200,1041900,120900,129100,528000
6723,0,1976100,1265100,114200,102100,471400
6724,0,1946600,1181000,105300,111200,522200
6725,0,2034000,1253700,121100,136800,487700
6726,0,1948600,1170600,131500,101300,474000
6727,0,1846700,1072500,141400,123300,477300
6728,0,1811700,1077800,139500,106200,465600
6729,0,1891600,1063000,132700,111300,554400
6730,0,1759000,915700,154100,132600,489300
6731,0,1797700,1055200,118200,123300,472400
6732,0,1618100,844300,117400,107300,520300
6733,0,1606100,843400,123600,109600,483300
6734,0,1948300,1023200,159900,231900,493800
6735,0,1753300,992900,143300,110400,453200
6736,0,2013600,1126300,177800,126600,530700
6737,0,2394400,1518600,157700,115300,551100
6738,0,2339800,1462300,152000,115000,528600
6739,0,2384800,1534400,118300,118200,524300
6740,0,1873800,1026200,158900,122700,459600
6741,0,2097900,1275000,135400,116100,476100
6742,0,2171100,1256200,143700,167300,533300
6743,0,2039400,1206200,148400,123700,533600
6744,0,1998100,1198100,155700,128500,490100
6745,0,2012300,1199400,126600,128100,530800
6746,0,2298300,1306500,179900,246000,543200
6747,0,2101100,1291700,145600,113800,528600
6748,0,1924000,1106700,132100,186800,468400
6749,0,1983100,1200800,107900,124000,491000
6750,0,2168800,1238200,122500,235200,525600
6751,0,2017300,1124500,113300,173700,559200
6752,0,2205800,1238400,195500,128300,605200
6753,0,1983700,1223500,102200,142800,469100
6754,0,2080400,1178800,166200,175800,488000
6755,0,1882100,1149700,108300,115300,472200
6756,0,1834700,1053200,127800,113400,455600
6757,0,2200500,1268100,151800,129500,603700
6758,0,2099700,1199300,160000,142700,533300
6759,0,1912400,1057300,121400,122100,536000
6760,0,1913500,1108400,122300,125200,532400
6761,0,1850900,1118800,115600,106500,476400
6762,0,1846000,993400,157400,119500,545500
6763,0,1777100,958300,163300,123400,500800
6764,0,1552200,805600,110500,118400,473700
6765,0,1743800,980200,140000,112000,461100
6766,0,2310100,1396400,114700,112600,616000
6767,0,2023300,1034200,139500,242800,565200
6768,0,1646700,901700,133900,113500,465700
6769,0,1710300,972000,104300,120700,471900
6770,0,1583400,844700,126300,105600,466000
6771,0,1833900,966700,116300,117600,550100
6772,0,1789000,968500,110500,131700,539600
6773,0,1774900,879400,153700,138700,453900
6774,0,1866600,956500,138100,117900,548700
6775,0,1758600,944200,133500,110300,541500
6776,0,1907800,1037900,144100,131400,561300
6777,0,1877000,1069700,146100,131800,491900
6778,0,1969900,1150200,134900,115900,478700
6779,0,1847100,1072800,134100,113700,461700
6780,0,1805200,1024200,131600,115900,506600
6781,0,1915300,1081500,131600,141600,529600
6782,0,1618300,872800,137900,109100,477000
6783,0,1695300,968200,123300,101700,465400
6784,0,2350200,1505900,135000,121500,562800
6785,0,1916200,1083400,163300,126100,506800
6786,0,2025600,1123200,161000,126200,541400
6787,0,1963400,1186300,136000,123600,482400
6788,0,1975700,1149900,155300,108500,535100
6789,0,1976800,1154000,115000,117000,558400
6790,0,2067500,1192100,133700,139800,531400
6791,0,1976200,1187900,109200,115500,532900
6792,0,1918500,1198900,107900,99800,488000
6793,0,1812900,1028200,110000,124000,525400
6794,0,1962300,1139200,179200,134900,480400
6795,0,1961400,1145500,131800,122400,526800
6796,0,1849400,1081900,121600,118700,491800
6797,0,1736400,905300,143600,119600,531300
6798,0,1822400,993000,191200,99900,473900
6799,0,1964600,1174200,146000,118300,455000
6800,0,1906200,1158900,137800,110300,470800
6801,0,1745800,934200,119200,110700,513100
6802,0,1885700,993100,238300,122700,473900
6803,0,1909200,1093000,160400,135100,502100
6804,0,1927500,1127700,111400,133000,472100
6805,0,1963300,1208200,172800,106800,457100
6806,0,2149900,1333700,113200,133900,553300
6807,0,2011900,1242500,133000,155600,462300
6808,0,1771900,1040600,129600,113000,468600
6809,0,1940200,1179700,118500,130600,472100
6810,0,2077700,1296900,135300,127000,472700
6811,0,2080300,1223700,126300,139800,545700
6812,0,1759800,960100,116200,109900,538500
6813,0,1818000,1049600,136400,121800,476500
6814,0,1687900,876600,107300,98000,547600
6815,0,2299200,1441100,156900,117900,553300
6816,0,1735300,927900,129700,132900,469800
6817,0,1572200,804900,122400,112300,476800
6818,0,1633900,841200,126400,117500,473000
6819,0,1866900,1019500,138500,108600,523900
6820,0,1840900,997300,153300,125700,528300
6821,0,1986400,1116900,156700,130000,543500
6822,0,1766000,961400,138500,112600,513300
6823,0,1708200,894100,138800,121600,524200
6824,0,1951600,1102500,108600,119400,588400
6825,0,1886700,1053300,173000,135500,485000
6826,0,1966400,1082900,139600,124700,547600
6827,0,2048300,1214900,135800,117600,552600
6828,0,1977400,1155200,147600,113800,531700
6829,0,2120000,1180500,190300,167600,542900
6830,0,1957600,1133600,136900,108900,537400
6831,0,2043800,1132100,165900,121900,526800
6832,0,1941900,1109300,139100,123500,532200
6833,0,1952600,1033500,157900,125000,599400
6834,0,1969400,1189200,131400,129600,477900
6835,0,2011600,1270400,119200,122700,467800
6836,0,1869400,1086900,107600,105200,535200
6837,0,2219700,1357200,184200,123200,515800
6838,0,2048800,1191800,131600,142100,474000
6839,0,1992600,1184800,148000,116600,469900
6840,0,1853300,1047700,122200,106600,550100
6841,0,1861100,1057100,156500,113400,500000
6842,0,1968500,1114300,145800,118700,559100
6843,0,1871300,1054200,120000,139700,523900
6844,0,1802200,1015800,138800,127100,486100
6845,0,1811600,1074500,118400,115100,463700
6846,0,2000000,1126100,130100,190500,474200
6847,0,1746800,976100,131200,126200,466800
6848,0,1857700,1045500,136400,118200,526400
6849,0,1598400,891400,90900,100600,468200
6850,0,1655800,855700,135600,115900,474600
6851,0,1779300,1013000,114700,135200,475100
6852,0,1717100,980200,115000,115700,467000
6853,0,1772500,978700,119100,109900,527600
6854,0,1683700,957300,109100,121700,459300
6855,0,1604700,795600,180600,121000,465900
6856,0,1736100,946700,109400,123500,510800
6857,0,1729500,913200,101900,120400,548800
6858,0,1975400,1005300,134600,112200,542300
6859,0,1861900,929500,136000,122500,529400
6860,0,1676600,818000,134900,104700,593600
6861,0,1840800,1006500,140800,128300,498700
6862,0,1725700,951300,119200,114300,481800
6863,0,1823200,1088000,122200,113700,481300
6864,0,1827800,1007900,126700,93300,579700
6865,0,1951000,1072400,162200,150700,546200
6866,0,1895900,1043700,126500,112500,595700
6867,0,1630400,882100,161600,116700,457700
6868,0,1911100,1111500,129300,111300,469300
6869,0,1924000,1084400,146900,111500,542600
6870,0,1678900,885900,167600,119400,469000
6871,0,1873000,1109000,136900,123200,462500
6872,0,1943100,1182700,140000,106400,484100
6873,0,2162900,1166800,165900,118100,672200
6874,0,2163200,1367200,110900,137400,486600
6875,0,1895200,1168600,124900,103100,468500
6876,0,1981300,1143600,117400,120300,527400
6877,0,1929000,1134200,107300,111900,541000
6878,0,1798900,960900,112000,133500,537000
6879,0,1820100,1012300,154500,130900,466400
6880,0,1660700,967200,105800,99200,469700
6881,0,1715800,952700,147300,120000,465600
6882,0,1971100,1127300,161500,115300,544000
6883,0,1852900,987300,166400,143000,530800
6884,0,1978800,1192400,143000,135300,480500
6885,0,1795100,1006700,114200,113100,532100
6886,0,2704900,1713100,274000,109000,549100
6887,0,1807300,1032000,135200,127200,490800
6888,0,1998300,1174900,157600,115300,528100
6889,0,2038200,1218500,135200,134500,519400
6890,0,1883700,1064000,172500,130200,480300
6891,0,2216400,1311700,114800,144800,567800
6892,0,1938100,1097000,119500,134100,550200
6893,0,2027400,1221900,124900,127500,523000
6894,0,1871900,1155200,105700,102900,482400
6895,0,2195100,1241100,125600,287700,509700
6896,0,2004300,1196900,109800,130500,531700
6897,0,1864200,1056500,118300,112600,545400
6898,0,1848200,987800,130300,105100,533700
6899,0,1982000,1124400,129600,117700,546100
6900,0,1963800,1065300,175600,145700,544800
6901,0,1845100,1047300,120400,120700,529900
6902,0,1736000,965400,121800,120000,499900
6903,0,1801000,900500,115900,113700,629700
6904,0,2326900,1457300,147100,146100,532400
6905,0,1841500,1045800,130600,125300,473700
6906,0,1878200,1052500,156800,113000,466100
6907,0,1745900,906700,143900,120600,530300
6908,0,2000400,1049900,172000,250500,500200
6909,0,1670900,932200,121400,111400,471000
6910,0,1775900,913100,141100,116100,532000
6911,0,1907400,1117800,124100,115800,509800
6912,0,2068200,1200400,152200,122600,562700
6913,0,1963500,1151800,157800,119300,496100
6914,0,2113000,1252100,155900,128300,526700
6915,0,1945500,1092600,149200,122000,539500
6916,0,2235700,1339200,186300,128600,534300
6917,0,2239800,1379600,152900,117600,545100
6918,0,1865300,1036100,123900,101600,529100
6919,0,2073600,1296200,113100,109200,467200
6920,0,1791500,1034500,106500,114200,503900
6921,0,2109000,1262700,119500,156000,483500
6922,0,2006500,1203500,161100,108300,467200
6923,0,1751700,1015300,126500,104500,486300
6924,0,1777900,981700,160000,99900,510800
6925,0,1944900,1121200,141600,112000,547800
6926,0,1911000,1115900,126200,111900,529900
6927,0,1826700,1031200,127000,110600,538700
6928,0,1797200,1091400,111500,109400,460200
6929,0,1944800,1082300,177000,107600,536900
6930,0,1889300,1069600,126600,125100,520100
6931,0,1898200,1091100,131300,112800,514400
6932,0,1961100,1083100,123700,157000,490300
6933,0,2091500,1125500,119800,106400,692400
6934,0,1758200,871200,105600,137400,561200
6935,0,2284500,1429600,152800,124000,529400
6936,0,1652900,864000,109300,119100,479800
6937,0,1699400,932000,142800,105900,464200
6938,0,1885700,1076500,150400,114500,475800
6939,0,1850000,1049600,107500,132500,481100
6940,0,1745700,955200,129100,126600,503400
6941,0,1537900,815300,112700,118100,461600
6942,0,1635600,935100,102100,108600,463300
6943,0,1967400,992700,147400,227000,465400
6944,0,1889500,998200,120100,123200,537100
6945,0,1672400,940600,115000,116600,462600
6946,0,1685700,857400,139900,121400,516100
6947,0,1859400,979900,127400,115600,615100
6948,0,1811700,968400,144900,149200,524900
6949,0,1887600,1048300,132400,152700,515400
6950,0,1854100,1046300,119200,127400,524300
6951,0,1788800,1024900,114000,111500,462400
6952,0,1702600,946700,152000,94900,476900
6953,0,2071000,1230400,133800,131000,540200
6954,0,2009400,1260400,134100,125400,462000
6955,0,1669700,895200,172200,104800,473200
6956,0,1776900,922300,139800,111700,577200
6957,0,2157000,1226600,175100,137100,583400
6958,0,2085300,1195500,165000,111200,515600
6959,0,1856800,1116000,110600,103200,466300
6960,0,2006900,1230100,133700,114400,500200
6961,0,2004000,1135100,112800,141300,587300
6962,0,1696500,986800,109500,113500,466800
6963,0,1636700,946700,102300,108900,459100
6964,0,2036400,1175000,172400,107900,550900
6965,0,2130200,1254600,141100,135600,562300
6966,0,1993700,1045000,200200,119900,546400
6967,0,1735000,1004700,128900,105500,463800
6968,0,1739200,890800,183800,104900,532600
6969,0,2072300,1131500,144900,105200,662800
6970,0,1902000,1090300,131800,131300,484300
6971,0,1828100,1077300,135300,116500,472100
6972,0,1878700,1175400,121500,110800,448700
