tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
2406,0,1175100,849400,87400,79100,93400
2407,0,947000,517000,170800,76800,87200
2408,0,748300,466300,91500,67900,99200
2409,0,3446400,3145800,92700,78900,96700
2410,0,1469400,985500,216300,77000,131000
2411,0,1636000,1334600,89500,86300,95000
2412,0,928200,632200,98600,73300,89200
2413,0,948200,668700,77900,88600,90700
2414,0,1503800,1241000,81900,70200,90600
2415,0,964600,698100,74300,76800,84800
2416,0,639200,366600,79300,71500,95300
2417,0,853700,587200,77100,79800,77600
2418,0,888300,554100,104800,69800,96700
2419,0,982400,700000,89000,74000,75600
2420,0,1431000,1068200,91900,104400,139200
2421,0,537700,239400,76300,74300,86000
2422,0,1023800,710300,83800,100000,80200
2423,0,618000,345600,78200,76900,93900
2424,0,576400,290300,98800,85900,86300
2425,0,1604200,1311200,77200,67900,119900
2426,0,583800,305700,85000,97500,74600
2427,0,1575500,1297200,102400,69000,89700
2428,0,654800,362200,81800,106000,83200
2429,0,662900,347600,75600,107700,99000
2430,0,1752800,1376900,69800,134000,135700
2431,0,900100,618900,78400,73300,87600
2432,0,647900,339200,85000,90800,96300
2433,0,1056300,702300,82900,147200,87800
2434,0,776400,464600,74600,86000,95600
2435,0,1224700,846500,132400,100500,98000
2436,0,1468300,1133000,100000,94400,92800
2437,0,521100,227200,86900,73300,98800
2438,0,989100,673500,82700,96300,77900
2439,0,646500,343600,79700,73500,92900
2440,0,618500,305600,91900,58700,76400
2441,0,1765700,1480600,89300,79900,78000
2442,0,579700,305900,77600,81600,97200
2443,0,845600,593300,69100,73800,92400
2444,0,792000,444200,93600,70000,168300
2445,0,582400,219900,88700,146800,93700
2446,0,2113900,1507300,399100,69000,99700
2447,0,1036400,787200,71800,76400,82900
2448,0,1023600,769200,70700,78900,87100
2449,0,651300,342000,128200,73800,85300
2450,0,766400,508800,86200,61500,85500
2451,0,2909300,1758400,917600,74200,102100
2452,0,3982100,3659400,84000,82600,127100
2453,0,2685800,2338300,134300,73700,114400
2454,0,2462200,2165600,94600,83000,93200
2455,0,2464700,2158700,96200,79000,106800
2456,0,3104800,2768000,110900,76700,128100
2457,0,2288900,1913700,94600,88000,162500
2458,0,1794900,1336700,185800,81000,114000
2459,0,1917800,1564300,105500,86500,129200
2460,0,1985900,1668500,95500,91800,107200
2461,0,1306700,1015000,79300,84300,106400
2462,0,2285700,1763800,99400,301800,104000
2463,0,559900,256700,82800,104600,95600
2464,0,1383000,1043800,106400,105500,104800
2465,0,785900,506800,80000,84400,85200
2466,0,976500,623500,80700,113000,102000
2467,0,1458600,1117100,80200,149800,91300
2468,0,1278400,847000,195400,105500,109600
2469,0,572500,268600,84000,91800,98100
2470,0,951900,594800,90000,117100,94800
2471,0,640400,344000,68000,73300,81700
2472,0,997200,692700,75400,124400,87400
2473,0,1325400,1067200,88600,73800,76000
2474,0,1136700,334700,446100,237700,96400
2475,0,849000,596300,75700,75700,74800
2476,0,780400,503900,75100,92200,82300
2477,0,527200,252500,79200,73200,94200
2478,0,2426200,2105200,104200,75600,90000
2479,0,539100,236200,85500,68500,101500
2480,0,1042700,740400,76300,111400,87600
2481,0,577100,271500,71500,56500,129300
2482,0,641700,377600,70600,74400,79800
2483,0,1158200,926400,75800,64000,79500
2484,0,854400,590900,73700,72900,95300
2485,0,532700,232800,85400,64700,125900
2486,0,1001400,664100,70500,68800,172100
2487,0,1468900,1179800,94000,68300,95300
2488,0,949100,682900,89100,75100,79200
2489,0,1405600,835600,385500,59000,88400
2490,0,1216100,945400,71700,83400,78600
2491,0,845100,575600,79200,61100,92500
2492,0,949800,579200,140000,90900,97900
2493,0,556500,306600,72000,66000,81200
2494,0,2482000,2151400,97000,87700,91900
2495,0,1262000,978100,92400,72300,85500
2496,0,1711900,1386100,84400,88400,90900
2497,0,774600,511000,74500,70700,80600
2498,0,1129900,838300,73400,73600,90000
2499,0,1497200,1234400,82900,59500,85100
2500,0,961700,632500,93600,81200,137000
2501,0,594600,267700,82700,88000,136700
2502,0,1065600,797700,76200,71200,94800
2503,0,651800,403100,78200,66700,79200
2504,0,1038900,763200,83400,69100,98300
2505,0,1251100,936900,85500,106100,94600
2506,0,652200,337900,82000,78400,95200
2507,0,854800,595400,73000,85000,80600
2508,0,696700,437400,74500,84700,80400
2509,0,716600,385200,76700,151300,74600
2510,0,2019300,1559200,91300,244200,93600
2511,0,585800,219300,106200,97300,102500
2512,0,973400,714200,71200,75400,78500
2513,0,706800,450600,59200,89300,78200
2514,0,798300,504900,83200,108400,76900
2515,0,1332900,1011100,72900,132000,88300
2516,0,883900,603700,81600,70000,92700
2517,0,576100,288700,73800,95400,76600
2518,0,1093000,723500,87000,88200,102900
2519,0,868500,488200,89600,156000,93200
2520,0,2609500,2297700,93400,87600,98000
2521,0,1195100,943500,70900,75300,84200
2522,0,639000,338400,84100,91500,101200
2523,0,891200,619900,80500,69500,95500
2524,0,784800,464500,96800,79600,86400
2525,0,586000,229500,75800,78300,81200
2526,0,1811600,1489900,91800,74600,86100
2527,0,472100,226200,79200,57800,84200
2528,0,861000,595400,78400,90800,78500
2529,0,677000,415500,80100,70600,87200
2530,0,574200,278500,78400,87300,90900
2531,0,2028400,1447300,389100,56800,114700
2532,0,1206100,931800,76600,84500,92000
2533,0,1108400,683800,81200,55600,267800
2534,0,890700,500000,170400,96800,96200
2535,0,830600,449100,73600,80400,142500
2536,0,2825300,1912900,711200,80500,94200
2537,0,4011700,3680500,97800,71500,129900
2538,0,3006400,2603500,94000,113000,126900
2539,0,2520200,2159200,112800,89400,117600
2540,0,2792100,2460000,94100,103100,99600
2541,0,2929200,2562100,113800,83800,110200
2542,0,2310700,1971700,92300,72000,125200
2543,0,1970400,1603100,191300,75200,88500
2544,0,2025400,1738300,92300,90900,86800
2545,0,2340900,2047900,83200,82900,94200
2546,0,1606500,1348100,81700,80300,83400
2547,0,2013700,1733300,102200,61000,101500
2548,0,766200,435100,85800,120900,107000
2549,0,1295200,982800,84900,111100,85700
2550,0,1091500,754800,79700,122500,102500
2551,0,1138900,822500,77600,98800,103200
2552,0,1762500,1458600,82300,88900,98500
2553,0,909200,618000,73000,99500,88800
2554,0,556400,280100,78500,62100,84400
2555,0,849500,572400,69300,100800,80000
2556,0,1034400,749200,74000,77400,87000
2557,0,1008900,624600,85400,172400,99900
2558,0,1510300,1192200,85700,83700,97600
2559,0,514100,222500,77800,95700,87900
2560,0,936500,654300,81300,86700,97000
2561,0,806500,453800,79500,165100,90400
2562,0,828400,578700,88500,66300,81300
2563,0,1540000,1298000,68500,73100,85400
2564,0,612800,362300,81800,53900,96100
2565,0,1125800,785900,93200,85000,93400
2566,0,692800,371300,100500,75700,92800
2567,0,1667200,1376900,94000,100700,76700
2568,0,1513100,1226400,81000,58300,130000
2569,0,894600,614200,69300,78900,94900
2570,0,628000,335200,77000,78300,100300
2571,0,830000,523000,87600,71500,86800
2572,0,1051200,760300,79700,74200,93000
2573,0,990000,696500,85900,84400,92300
2574,0,1726700,1141400,391700,68700,94600
2575,0,1245000,853700,98100,95900,91100
2576,0,1073900,806300,82100,58300,97200
2577,0,812000,454700,145500,80900,94100
2578,0,1026100,649000,77900,81500,138400
2579,0,2263300,1930100,126800,71600,104300
2580,0,1348200,1034300,83400,108800,84800
2581,0,1431100,1121000,116000,83200,85400
2582,0,884900,598500,95400,67700,91300
2583,0,1127700,852400,85500,76100,96800
2584,0,1388200,1126500,93500,53700,90700
2585,0,955700,686700,82500,76300,80800
2586,0,696800,374900,91700,82800,93700
2587,0,1157500,874600,100500,73700,80200
2588,0,959800,687800,80800,81700,85400
2589,0,980400,713000,79500,65800,78600
2590,0,1345700,992400,61900,102100,140600
2591,0,447400,211500,71600,55200,85800
2592,0,1037000,749300,85800,86600,89600
2593,0,624900,348200,90700,70500,97800
2594,0,802000,520000,83000,94000,86300
2595,0,1856200,1566600,96100,72800,93000
2596,0,729700,382100,79100,125300,101600
2597,0,928300,610500,85200,72600,81700
2598,0,887600,513100,90000,122600,92900
2599,0,869200,530000,72300,96500,72600
2600,0,1979000,1648100,76000,125500,97600
2601,0,575000,233400,84200,83600,108700
2602,0,1041600,716100,80100,104200,86800
2603,0,911700,431100,226500,137000,93700
2604,0,1219900,874100,107000,113100,96700
2605,0,1326800,1069300,86100,64200,79400
2606,0,944000,691400,86200,70000,79800
2607,0,451300,200600,77600,75500,81700
2608,0,857800,588000,90600,78600,77500
2609,0,635500,349400,73100,65200,89300
2610,0,1247800,879700,94800,82400,96000
2611,0,1143000,855500,78600,73800,82900
2612,0,548800,285500,92400,61100,77400
2613,0,894500,604900,95100,81400,84200
2614,0,802600,528900,76800,73200,79100
2615,0,807300,525600,93100,68200,96200
2616,0,2218000,1619100,384200,67400,90600
2617,0,2338100,2067300,85200,63900,97500
2618,0,1001200,698400,81200,73900,108700
2619,0,770600,365700,163800,122100,92600
2620,0,1099400,836400,79000,88000,79400
2621,0,2850900,1916600,715300,77600,121700
2622,0,4268900,3974700,92300,73300,109300
2623,0,2856200,2554500,93600,74600,111600
2624,0,2501900,2173500,96800,77600,130400
2625,0,3116200,2791600,100500,86000,104000
2626,0,3222900,2833400,107800,103800,114500
2627,0,2382400,2092800,87300,78700,106500
2628,0,2424800,1995200,218600,77300,115000
2629,0,1937500,1651500,79700,87500,89000
2630,0,1925100,1602400,73600,68800,143300
2631,0,1180700,827400,80900,72100,146900
2632,0,2091000,1805100,79100,80000,97400
2633,0,560900,247400,79000,101800,110800
2634,0,1230300,922400,84400,102900,97700
2635,0,836300,564900,81200,69400,95000
2636,0,998300,687500,94800,104400,89800
2637,0,1580800,1214500,89400,134000,115000
2638,0,1113100,733100,92300,109700,101200
2639,0,506100,248000,74000,61800,83400
2640,0,2558800,2200300,105000,107200,119700
2641,0,1084300,781500,86100,91200,101300
2642,0,1258000,904800,100800,132700,98300
2643,0,1364000,1096200,85000,72800,89500
2644,0,658800,356500,84800,97800,96500
2645,0,930400,648600,87100,72900,94800
2646,0,891600,549100,89000,104900,95700
2647,0,563100,304700,73100,75100,87600
2648,0,1623600,1360500,81900,71800,90300
2649,0,499100,207000,89300,88000,91600
2650,0,1060600,753000,88100,86200,89200
2651,0,541800,276200,87500,60600,94400
2652,0,861600,527300,131500,86100,95600
2653,0,1177500,950700,79700,50100,76800
2654,0,990000,702500,82900,76700,94500
2655,0,496100,228200,81300,57000,98200
2656,0,883000,576500,77300,91300,93100
2657,0,735000,426600,106800,73900,92300
2658,0,979500,661600,91500,71700,100700
2659,0,1465000,842700,423400,72600,86500
2660,0,1235500,959300,70600,89300,87700
2661,0,972600,674700,74600,78600,91400
2662,0,999600,631400,129500,92400,85600
2663,0,768900,466200,79700,61800,87300
2664,0,2557300,2306700,81600,66000,84200
2665,0,1364600,945100,96200,198100,102900
2666,0,1807500,1528500,94400,76500,83100
2667,0,866400,613400,83800,62400,81600
2668,0,992700,744000,74400,73500,80000
2669,0,1818800,1498900,123200,69000,96000
2670,0,683900,392900,88600,74500,89000
2671,0,1779500,1444000,88800,69000,138500
2672,0,823800,528900,93600,87700,75900
2673,0,627700,346100,83200,84500,81500
2674,0,1587300,1284000,79500,82200,84000
2675,0,970300,624000,72700,94000,140600
2676,0,665300,359300,80800,76300,90700
2677,0,812200,513800,76900,99000,82700
2678,0,792500,501700,79500,69900,89800
2679,0,1399500,841200,244000,173600,101700
2680,0,1458700,1137900,101500,100700,95700
2681,0,549200,274400,78100,89100,81600
2682,0,895600,614300,74000,81900,81600
2683,0,671700,407600,59500,97100,82800
2684,0,704800,397500,84100,118400,77000
2685,0,1687200,1379400,76200,119500,76600
2686,0,617200,297700,80700,88600,94900
2687,0,946400,659800,83400,98600,76100
2688,0,692200,349800,71700,71000,173400
2689,0,859600,477200,93400,171300,83100
2690,0,1389800,1078400,107300,73400,92800
2691,0,1618300,1295600,77000,103100,92100
2692,0,577000,290600,73900,81200,97800
2693,0,854000,586800,73100,73100,90100
2694,0,786900,472900,97400,81000,76300
2695,0,1173400,824600,102800,59600,79700
2696,0,1243900,941100,79800,75000,100900
2697,0,476200,204800,92300,73800,80900
2698,0,1058700,689400,83300,74700,134100
2699,0,762400,491900,82800,65300,92500
2700,0,676200,416900,81600,75600,81500
2701,0,2005500,1485900,359500,62400,79400
2702,0,1158900,871000,90700,84600,95700
2703,0,878100,577200,76400,70500,136900
2704,0,739400,431800,126800,76100,85300
2705,0,808600,523500,103500,70800,86000
2706,0,2698900,1766600,721800,82000,82700
2707,0,4227500,3885800,113600,71900,128800
2708,0,3017100,2701200,91100,90900,111400
2709,0,2194700,1860100,112400,77300,115000
2710,0,2751000,2367100,100000,73300,154400
2711,0,2609500,2311900,95200,67100,111900
2712,0,2327900,2022000,97500,85800,97300
2713,0,1637700,1270500,201600,60000,87000
2714,0,1825700,1532100,80300,80700,109800
2715,0,1873200,1511100,96900,71800,168100
2716,0,1384200,1049500,93400,79500,132300
2717,0,2113900,1776600,91000,70500,140000
2718,0,698000,338700,75000,118100,102700
2719,0,1260900,907000,84900,112600,111400
2720,0,845000,591100,73800,69700,89000
2721,0,947500,604900,85400,93600,106000
2722,0,1588200,1279100,99600,70700,99000
2723,0,880600,587400,96600,96700,86700
2724,0,520900,280300,71000,73800,80800
2725,0,801700,510000,93700,85900,99800
2726,0,719700,451400,75000,88900,88300
2727,0,1010300,621800,110800,120800,90700
2728,0,1405400,1130200,85700,93600,80300
2729,0,500600,205800,81600,97400,88700
2730,0,851000,582500,73600,81100,86400
2731,0,889300,504400,91300,163200,96400
2732,0,674100,367600,104700,85100,85900
2733,0,1594200,1314700,93400,78800,81200
2734,0,560400,275500,75100,71900,97600
2735,0,768300,483700,89500,89400,89100
2736,0,625700,347400,77600,72600,87400
2737,0,1386400,1086800,99400,86200,90900
2738,0,1498900,1235200,75400,61000,82600
2739,0,1056500,712300,102500,85100,105200
2740,0,578900,273400,100900,83900,93300
2741,0,899100,600100,79000,92700,93200
2742,0,766500,484300,95200,65000,94200
2743,0,930600,643600,89000,81000,90700
2744,0,1521900,937900,396400,66000,101600
2745,0,1002200,731100,79400,79900,87900
2746,0,1095500,821400,72400,71700,83200
2747,0,736400,420100,125200,78000,91300
2748,0,866000,596500,89800,65900,94800
2749,0,2398100,2086900,93800,83500,87000
2750,0,1289900,1000000,85100,79100,90900
2751,0,1531100,1248200,76400,71600,77700
2752,0,973200,685100,83500,73800,95200
2753,0,909300,613900,90600,72400,97700
2754,0,1790800,1476900,115800,70700,100600
2755,0,627500,308500,86300,72800,131100
2756,0,1073200,793800,86900,79600,83400
2757,0,631100,361700,75600,70500,90600
2758,0,761400,416100,88500,73700,96700
2759,0,1419000,1127300,83400,81800,88200
2760,0,2622500,2286900,89300,119300,100100
2761,0,609400,277700,112000,75900,118900
2762,0,1051700,704800,113000,116400,89900
2763,0,737300,445600,96000,76000,93400
2764,0,1196500,877500,95900,102500,92000
2765,0,1183100,917500,84500,68800,83300
2766,0,632200,323000,79600,94500,76700
2767,0,874200,592200,84500,73600,95200
2768,0,841200,523200,66600,91600,138000
2769,0,1344400,990700,86300,100700,131600
2770,0,1897600,1373100,105900,269200,92900
2771,0,569700,252100,114800,71700,94600
2772,0,933000,625300,80300,114900,80200
2773,0,862900,496900,79900,164900,94400
2774,0,765700,473900,80900,96900,86500
2775,0,1438300,1180400,76500,62600,84400
2776,0,1037000,743100,81800,85000,98200
2777,0,700000,424000,73800,81800,88400
2778,0,1213300,896300,91200,74000,89800
2779,0,699000,397300,77600,67500,83200
2780,0,1136900,788000,81300,70700,96000
2781,0,1346600,1017300,78900,90600,77700
2782,0,567400,276600,85300,69900,95200
2783,0,724700,482000,77700,58600,92200
2784,0,728800,485300,72200,70200,90500
2785,0,476300,205800,92700,72800,93400
2786,0,1993600,1408000,373400,94200,103500
2787,0,1054200,767400,91300,98000,81900
2788,0,1043200,770500,81200,75800,97400
2789,0,724700,397200,137400,75100,88000
2790,0,675200,426300,80300,64400,75700
2791,0,2462800,1606000,613900,67700,90200
2792,0,3998100,3689100,95000,81400,109800
2793,0,2536600,2231000,100900,61800,120200
2794,0,2192900,1862800,92000,82300,109600
2795,0,2580700,2274200,95300,73200,113400
2796,0,3127600,2784200,98400,74800,111300
2797,0,2484900,2141100,106000,74500,133100
2798,0,2525600,2049400,189600,106300,117100
2799,0,2260200,1936300,89600,91600,103700
2800,0,2233700,1932900,110200,86900,85600
2801,0,1432700,1159700,79000,75700,98600
2802,0,2312100,2015100,86300,75100,119400
2803,0,676500,325800,85800,137200,106300
2804,0,1933200,1588700,85500,134900,98900
2805,0,1091100,790900,85300,77000,106900
2806,0,1589600,1239800,83900,109200,97400
2807,0,1575300,1217900,90800,162000,90700
2808,0,1134100,674200,232800,105200,106100
2809,0,561600,286600,82200,72400,90500
2810,0,979700,661900,83200,120600,80200
2811,0,1079100,753600,89300,80100,88000
2812,0,1103100,741600,92600,138700,96900
2813,0,1341600,1072900,75200,75300,90600
2814,0,585400,295500,78100,106700,82900
2815,0,840700,589800,75400,74100,76100
2816,0,812200,524200,85900,101100,76600
2817,0,708600,454200,75700,61300,89600
2818,0,1944900,1537700,94000,140800,94200
2819,0,468300,201700,72100,66100,87000
2820,0,978700,712500,72000,90100,82600
2821,0,714600,468000,74400,58600,91000
2822,0,799000,534600,76500,75100,92800
2823,0,1665700,1427200,79500,63700,79600
2824,0,566000,292700,76400,79600,81500
2825,0,863700,603800,81000,57700,80400
2826,0,1291600,989500,99300,72000,76600
2827,0,788800,509100,85400,60600,96800
2828,0,1975100,1303800,446600,105300,92000
2829,0,1366900,1117300,78200,62900,78200
2830,0,742400,440500,86000,80200,89200
2831,0,1054300,752100,133900,59500,80600
2832,0,924300,633900,84500,83500,90900
2833,0,1935700,1681500,93000,60300,80300
2834,0,1965000,1665700,84000,108900,79400
2835,0,1268500,983700,82100,69000,99500
2836,0,1237400,937200,103100,70400,97700
2837,0,990300,737500,68900,59800,92400
2838,0,901400,610700,67000,88000,84100
2839,0,1709700,1432500,86500,65900,80500
2840,0,670300,399700,76000,81300,86500
2841,0,880100,599700,73500,72100,82200
2842,0,751100,443000,87100,70400,94600
2843,0,782500,510800,79700,56800,122400
2844,0,1320300,1022600,82200,100900,93800
2845,0,965900,656000,85900,108600,98300
2846,0,626300,353500,81400,91300,82100
2847,0,893100,629700,84300,58600,95600
2848,0,821900,516900,80800,103200,99000
2849,0,1270900,919000,87000,156100,75900
2850,0,1340100,1015100,88900,110300,92300
2851,0,527300,246300,83600,69300,89800
2852,0,1020900,712400,85000,102500,91000
2853,0,678400,430100,72400,73100,71800
2854,0,1016500,671800,71900,127300,87400
2855,0,1837600,1472500,100200,96800,85700
2856,0,701700,337200,97100,101500,104200
2857,0,817300,522900,84800,83800,81900
2858,0,744700,379900,86400,93700,89900
2859,0,907500,574800,86300,127500,79700
2860,0,1351600,1066600,88700,69000,98300
2861,0,885800,640100,72000,68100,82300
2862,0,527600,286700,64300,66800,89600
2863,0,845800,609500,73700,59600,78800
2864,0,807100,521200,74500,80900,79100
2865,0,1329600,973200,105600,55800,94000
2866,0,1359400,1008000,88000,105000,83000
2867,0,452400,198600,80500,59200,98800
2868,0,953200,693600,81100,81600,81600
2869,0,645700,353700,79100,58600,136300
2870,0,883800,610300,83300,76200,92000
2871,0,2022400,1430600,377800,61900,91500
2872,0,1259800,956100,90300,88500,93700
2873,0,993600,710600,97800,63000,98300
2874,0,900600,539100,156400,87700,96000
2875,0,979500,725400,76600,68900,83000
2876,0,2753900,1775200,772900,86800,98900
2877,0,4054700,3768100,95900,75200,90400
2878,0,2604000,2239100,90400,101500,92400
2879,0,2578400,2210100,87100,73300,169400
2880,0,4264100,3925600,100300,93300,119900
2881,0,3050700,2727200,86100,105900,105100
2882,0,2373500,2045600,92100,100200,109100
2883,0,2148000,1753700,211400,69600,90700
2884,0,2202300,1874300,92900,100300,108600
2885,0,1904600,1625200,72300,70000,105000
2886,0,1601800,1234200,108300,87500,91800
2887,0,2358400,2004400,90100,83100,145600
2888,0,685700,374200,87200,113300,86600
2889,0,1165800,824100,75700,109300,123600
2890,0,1022400,662500,95300,93500,105700
2891,0,777300,452800,85100,127700,84200
2892,0,1530200,1259900,72000,82500,88600
2893,0,882400,542900,71600,96600,152100
2894,0,553600,293600,83100,79100,75900
2895,0,1857800,1429900,88400,113500,144200
2896,0,900600,544300,80300,142000,88300
2897,0,1212200,839500,83600,157500,96600
2898,0,1546500,1223500,80300,76000,88700
2899,0,518900,209400,84600,91500,84700
2900,0,1011700,742600,78700,88000,79800
2901,0,946900,552200,72100,179700,84900
2902,0,626600,344700,76200,75700,83600
2903,0,2317200,2030600,95400,78300,100500
2904,0,710100,402100,80600,119100,83200
2905,0,994800,735200,74600,81800,90400
2906,0,807400,556600,70000,83500,83100
2907,0,442300,196700,72800,70900,89600
2908,0,2019500,1691300,85700,66000,157600
2909,0,529200,256700,70400,74800,88600
2910,0,907100,572100,96600,80100,113300
2911,0,595400,284300,86600,93700,82500
2912,0,682300,369700,82900,89800,90600
2913,0,1926400,1204000,511000,85600,87600
2914,0,1692900,1404300,76700,85600,74600
2915,0,631200,341600,84100,85900,87400
2916,0,1152000,777500,135900,83500,92700
2917,0,832700,529500,83800,74900,105200
2918,0,2080100,1713800,90600,82000,130100
2919,0,1879700,1537800,87700,64600,92200
2920,0,1292000,998000,90500,90100,91300
2921,0,984000,719600,76000,72600,90000
2922,0,1111700,840100,79500,75100,89900
2923,0,571400,309000,77300,76100,84100
2924,0,2016100,1697800,107000,92600,92700
2925,0,675200,323200,75300,109400,130900
2926,0,1097100,793300,79500,85200,82100
2927,0,511400,269700,66800,65500,85300
2928,0,636900,369100,85100,77100,84500
2929,0,1185100,953100,70900,54500,84000
2930,0,1088600,737400,102700,118300,97000
2931,0,562600,236400,76400,100000,83500
2932,0,903800,603600,91100,86500,87400
2933,0,1478000,1176900,91200,88400,95000
2934,0,1139100,802800,100500,77200,86600
2935,0,1383000,1094100,81100,94300,85900
2936,0,643200,330400,78500,95700,112200
2937,0,956500,614200,78600,108500,122200
2938,0,871000,544400,83300,80500,80900
2939,0,606000,279100,79700,126900,83400
2940,0,1911000,1644900,82800,76500,79600
2941,0,518600,220700,89900,86800,88800
2942,0,912400,590500,80800,102100,100800
2943,0,799100,417400,87400,171000,92500
2944,0,739500,455200,80700,80500,91900
2945,0,1249700,979200,72200,63900,94400
2946,0,834000,561600,83000,66200,81800
2947,0,499100,233500,75200,76300,85000
2948,0,821300,557900,86900,61100,91300
2949,0,697000,404600,77000,87500,75300
2950,0,1123500,769300,74100,61800,83300
2951,0,1113700,840500,83300,62400,83300
2952,0,520900,260500,82000,77400,84300
2953,0,718800,473300,74000,80000,73800
2954,0,648100,412200,70700,59600,86700
2955,0,1239700,993900,72900,74200,75600
2956,0,1827600,1291300,355900,50700,109200
2957,0,1173000,854600,84200,113400,90500
2958,0,995700,708600,82400,61400,92300
2959,0,870200,510700,157700,72700,96400
2960,0,695400,427300,82200,71600,92400
2961,0,2567100,1675200,683400,73500,92400
2962,0,4187400,3871100,83300,78000,114100
2963,0,2800000,2476800,100400,97100,113100
2964,0,2122500,1816600,94500,71000,125400
2965,0,2574800,2272500,87700,79700,121800
2966,0,2845200,2550200,91700,76800,113300
2967,0,2224300,1917400,95000,86400,111900
2968,0,1997400,1606900,199000,83500,88600
2969,0,2136400,1792800,96900,81300,130500
2970,0,1664000,1375600,88600,80300,83900
2971,0,1224600,925500,85200,68900,111900
2972,0,2231800,1877200,91400,147000,84300
2973,0,580100,268200,92600,77100,106900
2974,0,1343700,1012600,73900,105200,97500
2975,0,939100,645100,91200,76600,100300
2976,0,1005100,610400,154300,95100,88100
2977,0,1803800,1487100,109400,74900,99200
2978,0,637200,286500,77900,94500,130100
2979,0,901400,626700,89400,66600,82300
2980,0,680800,382400,83600,99300,94900
2981,0,816700,466900,80300,109000,139300
2982,0,1420700,1078800,83100,142400,94200
2983,0,822700,523400,72400,71700,80400
2984,0,594100,329600,74500,89600,77900
2985,0,913200,572500,91400,130100,95300
2986,0,801800,490500,78700,104000,89800
2987,0,1130400,856900,88500,73200,96400
2988,0,1189000,943300,69700,78000,81600
2989,0,496300,227800,78800,76300,91500
2990,0,949600,641100,80100,72400,133000
2991,0,713800,413300,84200,74000,93000
2992,0,695900,407800,80400,69200,109900
2993,0,1487100,1220500,74000,82900,89000
2994,0,589500,311500,80300,75600,86500
2995,0,780200,484600,97200,88100,81200
2996,0,632400,358700,74600,70500,98700
2997,0,636200,357900,82700,76100,86800
2998,0,1638700,1013000,382400,78000,96100
2999,0,1234200,981500,75500,54700,92800
3000,0,2172300,1878600,97200,75000,99800
3001,0,1045700,714000,144900,64900,97000
3002,0,834100,513100,88500,123200,81900
3003,0,1887700,1620700,84800,75500,83100
3004,0,2096400,1766200,101100,93500,109900
3005,0,1313700,1005700,76000,94600,95800
3006,0,1184500,892500,77500,66300,96000
3007,0,1257100,855700,198400,68200,100800
3008,0,790300,476300,77700,94000,116300
3009,0,1898500,1625200,93900,63000,82100
3010,0,618900,348500,74700,68000,79300
3011,0,871900,587400,84400,77000,99100
3012,0,598500,340500,81100,73700,79400
3013,0,688000,406500,75000,83000,98700
3014,0,1412500,1115700,67100,78600,124500
3015,0,930700,636900,75400,108000,82700
3016,0,679600,329900,88900,99800,131400
3017,0,914600,619600,85800,93600,75100
3018,0,773200,465500,79700,92900,79100
3019,0,1223000,872600,75300,153800,80500
3020,0,1388100,1075900,84200,105700,92800
3021,0,514000,227100,73500,62000,96200
3022,0,981000,682800,79200,99400,70700
3023,0,586900,350400,74900,61700,85900
3024,0,774300,434900,95400,130800,92200
3025,0,1783500,1513200,90200,75100,81100
3026,0,594400,319300,70900,100200,74900
3027,0,842100,572600,77000,74800,91000
3028,0,713400,437300,78500,85200,90900
3029,0,606100,348200,76200,58800,91000
3030,0,1325300,1053000,82700,68800,81100
3031,0,2100600,1814900,81200,68800,103100
3032,0,620900,300100,99400,112500,81700
3033,0,771400,497900,96800,55500,88600
3034,0,846500,493500,83700,93000,90100
3035,0,1027700,655000,105900,82200,90100
3036,0,1404800,1106700,77900,75900,80800
3037,0,433000,185200,81200,65800,79200
3038,0,838400,559700,77500,70800,91400
3039,0,570200,334400,76000,58700,77600
3040,0,578700,342400,75200,71100,77100
3041,0,2002200,1475000,351300,59200,99400
3042,0,1054300,773800,99700,71100,94600
3043,0,955100,672300,95600,70900,96400
3044,0,1018000,669500,161000,76900,89900
3045,0,697700,411600,91600,55700,92300
3046,0,3181900,2206800,761100,71600,94000
3047,0,3700400,3357900,103500,58600,105100
3048,0,3316200,2972500,103900,106600,114100
3049,0,2103200,1780200,92000,69000,130300
3050,0,2472800,2146700,106700,91300,104800
3051,0,3483200,3124100,95300,75000,130400
3052,0,2024000,1699800,88800,102700,93900
3053,0,2210300,1819000,197300,57600,110300
3054,0,1971200,1662900,82600,93600,106400
3055,0,1783000,1509400,91900,73400,84800
3056,0,1889600,1559400,97700,77700,129600
3057,0,1650800,1296500,91100,134300,98100
3058,0,740100,357300,86600,94200,121800
3059,0,1030200,693800,94700,121200,85800
3060,0,966500,689400,100400,72900,84900
3061,0,979400,598800,88900,166600,103600
3062,0,1775200,1521800,91900,68500,79000
3063,0,1318500,1031700,81800,94300,93300
3064,0,1180800,878200,96100,78500,106700
3065,0,784600,492200,70400,94700,103700
3066,0,984800,593800,104900,141200,95500
3067,0,1376900,1064100,85500,123600,81000
3068,0,1046300,735500,114300,83700,95300
3069,0,582800,287600,77900,100000,92500
3070,0,1013300,723900,79400,79000,86400
3071,0,734100,421600,67700,146700,79000
3072,0,1217800,960400,86100,72900,77200
3073,0,1409600,1098600,114700,70700,106700
3074,0,676600,353400,93500,88000,117500
