tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
7439,0,3610000,3044600,182100,139500,114100
7440,0,2406900,1841600,228700,116100,98300
7441,0,2662500,2064100,279400,127800,104800
7442,0,2594500,2062800,206000,119500,114100
7443,0,2949200,2453600,182400,123100,113600
7444,0,2788500,2276000,179000,120100,130100
7445,0,2850700,2311100,192500,121700,127500
7446,0,2226000,1658900,195200,116700,112100
7447,0,2212300,1692700,198800,119500,99300
7448,0,1356900,833600,153900,174900,107400
7449,0,1723300,1259400,176400,94800,109000
7450,0,2083900,1594300,156800,104400,88300
7451,0,2303400,1833500,159000,94800,117300
7452,0,1993000,1444800,245400,103300,109100
7453,0,1741800,1207600,247900,110600,92500
7454,0,1739400,1152100,192000,93900,97500
7455,0,1934500,1340700,256000,91300,96200
7456,0,1576500,1013100,237500,103400,119600
7457,0,1853400,1266100,276400,103200,103300
7458,0,1847700,1337700,178100,105500,104200
7459,0,2020200,1481000,192300,109900,101500
7460,0,1380800,934000,180800,87900,105600
7461,0,2080000,1374500,172300,233300,162000
7462,0,1527600,1055200,133300,111500,103700
7463,0,1422800,1018200,136500,96500,102000
7464,0,1737800,1255900,204300,102000,102800
7465,0,1938900,1234300,275300,77800,283000
7466,0,1558700,1042700,138900,129100,106400
7467,0,1194300,764700,159500,100400,105700
7468,0,972800,518500,143400,115900,103700
7469,0,1345000,969100,108000,92500,100300
7470,0,1584100,1147000,128300,121900,99300
7471,0,2292800,1851400,150700,88600,122200
7472,0,1401500,954000,126200,128700,126200
7473,0,1166500,772100,132800,83600,107600
7474,0,1068500,628200,119000,118900,100600
7475,0,1087400,698800,118100,81800,104500
7476,0,1102700,631800,132400,109100,101800
7477,0,1472600,1043900,125000,103900,104500
7478,0,1334400,798300,149000,179700,99300
7479,0,1535600,997200,211600,93200,120500
7480,0,1066500,619600,126500,144100,105700
7481,0,1230200,722500,228700,113900,103100
7482,0,1169000,708200,167000,126300,95700
7483,0,1329800,789200,272600,100600,97500
7484,0,1688000,1217200,176600,109400,104500
7485,0,1747600,1277600,175800,111500,98900
7486,0,1073900,599300,141900,125100,104600
7487,0,1195300,793700,119600,115800,99400
7488,0,1037400,549300,142800,167300,108000
7489,0,1152300,737500,118000,105000,97500
7490,0,1075400,655900,136700,113500,97900
7491,0,1881900,1209800,331000,127200,104200
7492,0,1748500,1338500,125700,111100,100800
7493,0,1418800,953300,159500,124100,99400
7494,0,885100,425000,169800,120100,102600
7495,0,1005600,597300,125700,122400,98700
7496,0,1072700,601600,156700,97100,123600
7497,0,1468700,891200,130700,133700,221400
7498,0,1191700,705200,112600,114200,124600
7499,0,1390000,964600,118400,100800,92500
7500,0,888500,470500,121200,109700,96800
7501,0,957000,566300,121000,93600,95400
7502,0,904300,467800,130200,83800,121000
7503,0,1070000,675100,118100,96800,99200
7504,0,1758100,1333800,131600,94200,106400
7505,0,1542700,1025400,207900,101100,108800
7506,0,1039200,509000,206500,96000,108800
7507,0,1467300,1006200,165300,94300,103900
7508,0,1000000,489000,221600,104900,101300
7509,0,1462900,1010700,193700,92400,95900
7510,0,1434400,760200,362500,92400,106100
7511,0,2249800,1751100,190700,111000,106800
7512,0,1440500,981900,178900,103600,100400
7513,0,1593800,1143600,159800,102300,104700
7514,0,1294500,866500,125500,110100,101100
7515,0,1661400,1149100,211500,96700,112400
7516,0,1377900,923600,137800,118900,102500
7517,0,1801900,1294700,193000,99400,97400
7518,0,1626200,1058400,256000,105000,109500
7519,0,1943200,1485500,143000,90700,126900
7520,0,1070600,637400,128400,118800,112100
7521,0,1309800,799400,215100,91200,102000
7522,0,1121000,651700,121500,118900,135900
7523,0,1630700,1232000,145100,91000,105000
7524,0,1711900,1246500,138200,133600,103500
7525,0,1776600,1354900,125000,101000,103400
7526,0,959100,567200,103000,102500,106400
7527,0,1451400,896500,144400,205000,116600
7528,0,1056100,561800,128100,159700,106200
7529,0,1268400,840300,121900,100100,98700
7530,0,1144400,658100,120300,115200,95400
7531,0,1486100,1041900,124700,112700,97600
7532,0,1530700,928500,241400,158400,97600
7533,0,1735300,1038300,341900,127900,122800
7534,0,1743800,1143200,236700,139900,96400
7535,0,1852600,1149100,352500,136000,112000
7536,0,1749100,1062500,313100,123100,111000
7537,0,2577500,1743900,537300,98700,103800
7538,0,2418000,1778500,235400,135700,106600
7539,0,2821300,2099100,254500,129200,104300
7540,0,2392100,1622900,201000,161600,257400
7541,0,4037000,3484700,205400,151400,100600
7542,0,2326800,1822700,180900,149100,107100
7543,0,2602600,2116500,170500,133800,110400
7544,0,3044000,2328000,405100,135900,106900
7545,0,3575900,2690600,561000,122700,118800
7546,0,2877000,2347500,170500,118500,109500
7547,0,2694000,2124300,237000,131200,111900
7548,0,2372600,1803600,254400,128800,110700
7549,0,2974700,2476400,174200,110100,126900
7550,0,3191000,2654200,209700,124500,108900
7551,0,3417200,2882300,178900,112100,113500
7552,0,2763600,2109400,206300,230000,115300
7553,0,2698900,2160100,208200,115000,126400
7554,0,2869900,2333500,184900,117900,116800
7555,0,2107500,1483800,180700,243900,112900
7556,0,1818100,1313700,161200,148200,103200
7557,0,2150500,1698500,166200,92200,109000
7558,0,1993600,1491900,161200,97900,104900
7559,0,2291100,1670400,297800,93700,99800
7560,0,1580600,1052100,210300,144700,93900
7561,0,1751100,1195900,293600,77500,98400
7562,0,1508100,1042800,165600,115500,106100
7563,0,1722200,1066900,283000,100700,185300
7564,0,2138900,1660700,174100,115200,105100
7565,0,1574600,1117000,196600,86400,104900
7566,0,1754300,1209200,172200,123500,107100
7567,0,1417500,999800,132100,109100,101900
7568,0,1623000,1114900,231000,98100,114800
7569,0,1501400,1070800,129300,129900,99500
7570,0,1581800,1155500,137800,95800,97100
7571,0,1705700,1106900,330300,105800,99100
7572,0,1870400,1499700,121400,105500,90100
7573,0,1250100,852500,127400,87500,101900
7574,0,1215700,543600,221700,258900,104000
7575,0,1257200,815800,130800,108400,96600
7576,0,1586800,1098700,133100,154600,104900
7577,0,1553200,1128600,126800,102800,99400
7578,0,1401400,951200,121600,120500,100100
7579,0,1461600,994300,130200,110300,121300
7580,0,1144700,666800,144600,146300,97700
7581,0,1118800,652100,120500,138500,93800
7582,0,1083300,612800,126200,134500,100600
7583,0,1324600,931200,109000,102300,97800
7584,0,1507600,1058800,126000,133000,98800
7585,0,1579800,1180200,111200,103900,103000
7586,0,1218500,620900,254300,145500,113400
7587,0,1533100,1022800,154400,149900,94500
7588,0,1199000,664600,238700,121600,98100
7589,0,1354900,908200,156600,109300,100700
7590,0,1391300,795400,282300,111500,106400
7591,0,2418800,1745700,167500,123000,294100
7592,0,1431900,897900,185600,150600,109000
7593,0,1400400,950100,157300,113100,103600
7594,0,1143100,573700,121300,156500,98000
7595,0,1350300,937600,123400,107600,96500
7596,0,1060500,601100,129200,113600,97600
7597,0,1459300,1021000,134500,113600,102400
7598,0,1853000,1160500,369700,111600,98600
7599,0,2008800,1512800,128600,127100,107000
7600,0,1093400,650600,134500,116600,110900
7601,0,1140900,686800,153900,104900,101700
7602,0,950700,527000,123300,106400,105400
7603,0,1295600,888600,120800,104400,97200
7604,0,1213300,782400,142400,97400,98800
7605,0,1417100,1015300,111000,103800,94900
7606,0,1273400,827600,117200,105000,102200
7607,0,1059500,653800,125600,106700,97700
7608,0,748400,376400,107700,93800,94600
7609,0,1099400,689200,128400,89400,101500
7610,0,1166300,696000,148500,119300,102200
7611,0,1385600,926000,135900,95100,107700
7612,0,1314200,833100,163700,112000,106700
7613,0,1308600,795100,206400,104700,105900
7614,0,981100,524700,174500,99700,106500
7615,0,1282900,744100,215900,101100,104500
7616,0,1272500,771200,210100,87100,105300
7617,0,1574600,942300,223400,83300,250700
7618,0,1821900,1286900,166800,133700,108200
7619,0,1779300,1314700,164500,96000,105700
7620,0,1357000,928700,150600,96000,101100
7621,0,1484700,1084800,141200,84100,103600
7622,0,1389800,977500,126500,89700,104200
7623,0,1690300,1248500,149100,94600,102200
7624,0,1769200,1155900,194500,97500,114200
7625,0,2032900,1365900,270500,110100,122500
7626,0,1690400,1217200,124000,119400,101100
7627,0,1197300,780600,146200,82200,101800
7628,0,1055400,583800,188600,112200,104400
7629,0,1328700,941100,123700,94700,93500
7630,0,1448600,1013500,126000,108100,93900
7631,0,2143800,1727500,140800,92200,97400
7632,0,1504000,1102300,124000,115400,92600
7633,0,1407200,901500,224100,98200,102700
7634,0,1060000,590200,143900,134800,99900
7635,0,1313800,915500,128200,96800,97900
7636,0,1102300,663000,121400,114300,89900
7637,0,1370700,955400,114900,129200,90500
7638,0,1349800,884200,143800,129600,94000
7639,0,2294600,1575100,369700,92800,139400
7640,0,1571300,841200,340900,191700,113000
7641,0,1596800,1003400,220900,154900,109900
7642,0,1551300,871800,360200,111900,105400
7643,0,1910100,1313700,308800,110700,107200
7644,0,2075600,1391300,405100,107700,108700
7645,0,2763100,2202200,241600,137200,103100
7646,0,2507800,1897500,293700,134800,109100
7647,0,2608700,1837300,220600,127700,348600
7648,0,2497900,1893000,183400,196400,137400
7649,0,2840000,2285300,207100,148600,105200
7650,0,2380100,1827700,185800,148900,110800
7651,0,3343500,2618400,382300,120000,109700
7652,0,3500500,2615500,527100,133400,126000
7653,0,3078000,2568500,191000,126000,102100
7654,0,2636400,2011800,229300,124400,112900
7655,0,2532500,1937900,251400,126500,126100
7656,0,3110000,2519100,215800,116500,128100
7657,0,3385400,2798700,220000,150900,107400
7658,0,2794100,2227400,184400,104300,107100
7659,0,2785700,2218900,203000,108900,117000
7660,0,2240900,1760100,181700,109000,109600
7661,0,3687500,3175000,183900,134000,109500
7662,0,1964700,1491400,175500,108800,105900
7663,0,1749600,1303600,166900,101200,105500
7664,0,1819900,1386600,149000,97200,96000
7665,0,1919700,1485500,157800,110800,100800
7666,0,1992100,1337400,325400,107000,115500
7667,0,2240900,1657500,236800,121600,153000
7668,0,1467300,898700,266000,107800,112900
7669,0,1882100,1395500,181200,111500,106100
7670,0,1296700,728600,285900,95800,104400
7671,0,2488600,1909600,218000,104500,110100
7672,0,1491600,1005500,186100,100200,106600
7673,0,1984400,1472000,172000,115400,122700
7674,0,1410600,908200,171800,124000,105000
7675,0,1645300,1190500,140100,133200,94200
7676,0,1471900,960900,162200,98300,100600
7677,0,1697500,1259300,144100,118800,94200
7678,0,1904700,1196300,338500,95900,129200
7679,0,1966900,1473800,138100,110200,121500
7680,0,1217800,768800,129400,116800,104000
7681,0,1292700,788800,206700,98300,104900
7682,0,1108100,653500,129600,115100,117300
7683,0,1601600,1191200,132800,96600,98300
7684,0,1395800,988300,131800,106600,99700
7685,0,1704200,1294400,107200,98900,100800
7686,0,1388000,951600,121700,101900,101200
7687,0,1405100,811200,151300,243500,116700
7688,0,1024800,539700,156900,117800,142100
7689,0,1077100,667200,130600,101700,108300
7690,0,1022400,596100,108300,115700,99100
7691,0,1456400,1065000,111600,97900,114200
7692,0,1205200,711400,167200,156400,99700
7693,0,1421000,904700,200900,102600,132600
7694,0,1136100,613200,172200,165200,100300
7695,0,1256400,767200,199500,108300,95600
7696,0,1191600,680000,201300,118200,95000
7697,0,1709600,1161900,242800,108300,92500
7698,0,1809900,1319300,153800,125300,100500
7699,0,1727600,1210800,185100,99100,104000
7700,0,1300700,779700,153900,154600,106500
7701,0,1281700,777000,139000,129500,97800
7702,0,940700,508200,124500,105100,95900
7703,0,1115600,729700,106200,101600,98000
7704,0,1199100,730600,202500,101000,94700
7705,0,1699900,1173400,252800,103600,98900
7706,0,1861600,1245400,140600,284700,101200
7707,0,1139900,700800,151100,114200,103100
7708,0,903500,449200,156100,110300,106700
7709,0,1250700,717800,127600,102400,96700
7710,0,1182000,707800,121300,102700,95300
7711,0,1969800,1577400,126500,89400,86500
7712,0,1218500,796900,138200,94000,107500
7713,0,1148000,676300,150900,116300,98800
7714,0,869400,454800,124000,97600,87700
7715,0,1057000,676800,115500,94600,100800
7716,0,934200,523400,125800,86500,92000
7717,0,1181800,806100,118100,87500,101100
7718,0,1223300,826500,125200,93800,104800
7719,0,1581400,1101500,191100,86200,108800
7720,0,1143200,633400,216200,114700,95000
7721,0,1248800,795300,167400,97300,102200
7722,0,1077500,529500,212000,105800,97200
7723,0,1294200,850300,205200,75800,95300
7724,0,1396500,878400,245100,98700,93800
7725,0,1961300,1494200,186600,98000,95000
7726,0,1767100,1234800,199300,121700,105300
7727,0,1567400,1135100,140700,99700,102300
7728,0,1320700,894100,131600,101500,108900
7729,0,1728400,1259000,148100,93700,133200
7730,0,1749000,1139600,295600,101700,113800
7731,0,2086700,1530600,198600,113500,108700
7732,0,1580800,997800,281900,109600,109700
7733,0,1537500,1140800,127600,97200,102300
7734,0,1115500,631100,155800,119200,102700
7735,0,1226400,807500,150000,98200,99700
7736,0,1249600,811600,140200,109500,103400
7737,0,1838700,1392500,136200,110000,129200
7738,0,1735900,1286000,116500,116200,99100
7739,0,1625100,1188400,129200,106400,99500
7740,0,1083700,678300,127600,106200,100200
7741,0,1190400,800700,115700,92200,96100
7742,0,1340600,769300,144400,243600,100800
7743,0,1300300,864000,132700,104000,109200
7744,0,1263200,843700,126200,108900,103900
7745,0,1388700,990600,120000,97000,99500
7746,0,1718900,940800,409100,143600,102500
7747,0,2108400,1531800,155000,223200,118200
7748,0,1366800,658000,395900,131400,108000
7749,0,1871500,1368800,206200,112100,108100
7750,0,2014700,1154800,522600,116300,103000
7751,0,3041200,2488500,228300,117400,128800
7752,0,2390500,1758500,282200,145100,110800
7753,0,2343600,1805400,217700,109700,113300
7754,0,2081800,1589100,146200,163100,98200
7755,0,2750400,2218600,197600,121500,113600
7756,0,2351700,1836700,165400,126000,104000
7757,0,2760200,2212100,203800,119100,108100
7758,0,3037900,1970600,681200,136500,112600
7759,0,3757200,3220200,183300,104800,107200
7760,0,2064700,1595500,143900,134400,100900
7761,0,2246000,1605700,288200,113100,111400
7762,0,2394900,1870700,162200,119800,96500
7763,0,2971500,2494100,198700,106700,110300
7764,0,2294000,1829200,165100,128200,110100
7765,0,2834600,2383300,176400,116000,96800
7766,0,2688300,1866100,165200,463100,127000
7767,0,2650700,2125400,220700,113800,121500
7768,0,1714500,1200100,141000,121600,179100
7769,0,2011900,1536700,173000,95000,108400
7770,0,1813200,1346400,129500,110200,106200
7771,0,2667800,2153800,178800,95500,109000
7772,0,1913300,1343100,205100,118200,142000
7773,0,2042000,1446100,278200,113900,107200
7774,0,1759300,1220900,184500,105900,113000
7775,0,2484800,1826100,326000,117500,135600
7776,0,1562100,888300,250000,123400,145600
7777,0,1654700,1128300,247700,87300,99400
7778,0,1894000,1404000,175000,108700,97100
7779,0,1920200,1439200,177800,89400,97100
7780,0,1449200,969200,190600,100100,111200
7781,0,2914800,2421100,182900,109600,110000
7782,0,1480000,1037700,151500,111400,100300
7783,0,1614800,1166300,137400,96200,104000
7784,0,1443800,939500,218400,111300,104100
7785,0,1986300,1403600,298300,92500,103500
7786,0,1901800,1389000,127800,112500,95300
7787,0,1164800,749900,142500,98800,101100
7788,0,952700,518800,158800,111400,94900
7789,0,1151200,795800,106000,84000,98000
7790,0,1299800,890700,120900,105600,91400
7791,0,1870000,1362000,195900,88100,100900
7792,0,1653300,1229400,116400,119800,100800
7793,0,1336600,928900,125400,84300,103000
7794,0,996400,502900,114300,93000,99900
7795,0,1186900,721400,133500,92400,99500
7796,0,1038300,622500,114200,124100,102800
7797,0,1228800,781600,147600,118400,100800
7798,0,1635700,1122600,142400,138300,93300
7799,0,1590200,1097200,154800,124000,98900
7800,0,1146900,627800,197200,140000,100900
7801,0,1254700,821900,157500,99700,94000
7802,0,1078700,571800,203400,128200,100800
7803,0,1464100,948500,227800,103700,114600
7804,0,1458900,880800,245500,125800,116200
7805,0,1668200,1187400,164200,125800,107000
7806,0,1506500,992100,169600,114700,102100
7807,0,1312900,839600,153400,124300,106700
7808,0,965400,528400,132600,128100,100700
7809,0,1208700,702500,207100,111900,114000
7810,0,1181900,662600,130700,152300,122300
7811,0,1564600,1081900,186700,107000,93100
7812,0,1569600,929400,257700,120000,191900
7813,0,1440100,1014500,126000,133400,104600
7814,0,977600,497400,155000,144100,104500
7815,0,1085700,649800,146200,122300,97600
7816,0,942900,497200,152200,103600,109000
7817,0,1222400,811800,120300,109700,97000
7818,0,1377700,920300,132600,109900,100900
7819,0,1525900,1070700,121100,91600,125300
7820,0,947500,524400,116800,114500,106200
7821,0,1069500,629100,127500,101800,96700
7822,0,808200,407200,115300,85400,98600
7823,0,1264400,869700,126500,100200,98700
7824,0,1082100,675500,126900,117200,97500
7825,0,1304100,924400,130400,70800,105500
7826,0,1100100,678700,161300,98700,101500
7827,0,1223200,737900,206400,92000,111500
7828,0,925800,495400,173200,96600,94300
7829,0,1150900,671200,209500,94300,95900
7830,0,1293400,721400,270600,91900,110800
7831,0,2130900,1586300,244200,110700,101200
7832,0,1715900,1217700,177400,111200,107000
7833,0,1432200,970800,206400,87900,101300
7834,0,1230100,786100,135800,110300,97600
7835,0,1283500,900000,126700,91000,103700
7836,0,1439500,975500,151700,97300,106600
7837,0,1461000,1047200,132100,102500,98600
7838,0,1674700,1140100,206800,109300,120700
7839,0,1880500,1298100,267600,90200,105500
7840,0,1263200,877600,109500,104900,98000
7841,0,1137600,666700,183600,77800,119400
7842,0,1081800,576200,179600,123300,106700
7843,0,1382400,866800,213100,105300,112800
7844,0,1425800,988200,122500,133500,98300
7845,0,1640300,1270500,118400,88000,92800
7846,0,1284300,849600,126900,100700,95900
7847,0,1380200,890300,187700,87500,129100
7848,0,1060100,576800,136700,143000,109800
7849,0,1259500,790500,139200,90600,136400
7850,0,1026600,531900,106700,136900,101700
7851,0,1356100,884300,122800,94800,120800
7852,0,1296000,815500,137100,158300,102200
7853,0,1654800,999900,388900,90200,96400
7854,0,1472000,947100,191800,124500,110400
7855,0,1594800,841000,432600,132800,100400
7856,0,1512600,976300,206300,130000,107800
7857,0,1995800,1156000,545800,115500,96400
7858,0,2819900,2196600,236300,121100,128200
7859,0,2430100,1761900,274800,132900,128200
7860,0,2387600,1758000,226200,186700,108400
7861,0,1995900,1558700,136800,122900,104700
7862,0,2375000,1808500,242800,126700,112300
7863,0,2202800,1763400,141800,112300,102600
7864,0,2450600,1919300,190700,136900,123300
7865,0,3233300,2202200,704400,129500,117000
7866,0,3710300,3145700,205600,133500,103100
7867,0,2285600,1760800,198600,137000,95300
7868,0,2383700,1736400,305800,134200,109000
7869,0,2672100,2193700,157100,120100,108900
7870,0,3052400,2445900,230100,122300,111300
7871,0,2765100,2235300,168600,113800,127700
7872,0,2664000,2095200,237000,122700,121300
7873,0,2696200,2207000,190800,104000,112500
7874,0,2449700,1864200,245900,121800,128900
7875,0,1964000,1483400,152700,103100,116900
7876,0,1524400,999000,179900,119800,117300
7877,0,1797700,1341900,145100,99000,105700
7878,0,2308700,1830000,132000,102400,100400
7879,0,2616900,1682100,223800,151300,115800
7880,0,1855500,1174300,295300,115600,110600
7881,0,1901400,1354800,208300,92000,108300
7882,0,1680800,1099000,260900,116500,109500
7883,0,1511900,1032300,220500,101400,101000
7884,0,1629600,1122800,236400,102500,104800
7885,0,1919700,1479500,186000,91800,107900
7886,0,1469100,1020500,189000,104400,100900
7887,0,1629100,1214200,165500,91700,96100
7888,0,1249200,817900,154600,101400,100600
7889,0,1584300,1145600,150500,98200,94900
7890,0,2108200,1613300,139000,123500,119300
7891,0,1840700,1360000,201400,87700,97200
7892,0,1784100,1227400,274200,98700,95900
7893,0,1953000,1522200,148700,89100,103000
7894,0,1078500,601200,141700,121700,101000
7895,0,1231700,804900,151700,88500,97000
7896,0,1461900,1021900,125900,104000,94700
7897,0,2212300,1784300,123300,84500,139300
7898,0,1741700,1272300,158200,111600,101600
7899,0,1622400,1156800,130500,113600,104000
7900,0,943800,549500,130800,98600,96600
7901,0,2615600,2169000,193600,83000,102500
7902,0,1002400,540700,126200,123900,121900
7903,0,1469700,925900,231400,108100,125800
7904,0,1336500,834000,147000,158600,101900
7905,0,1409300,1006500,124400,97800,99500
7906,0,1412600,865100,179800,150900,94000
7907,0,1252600,787700,193600,108200,93100
7908,0,1020500,560400,169200,122900,105600
7909,0,1358900,839900,219100,95000,102000
7910,0,1301400,784500,201900,128100,113200
7911,0,1827200,1198700,261300,142900,108700
7912,0,1574500,1095800,157500,142900,102600
7913,0,1635600,1183500,175400,112400,97100
7914,0,1234700,741200,144400,130400,99800
7915,0,1303100,734300,276600,118000,110700
7916,0,1075300,581900,159000,129500,111200
7917,0,1204200,766800,145900,114100,97300
7918,0,1484500,913400,193700,120900,93900
7919,0,1733200,1186500,246300,102500,94500
7920,0,1135900,734500,121100,107300,98500
7921,0,1272500,838400,153800,99700,105700
7922,0,1055300,538900,157700,186700,103400
7923,0,1237800,794200,160500,100000,102600
7924,0,1058400,626600,127800,117200,100900
7925,0,1583000,1144800,117800,105600,99500
7926,0,1171700,738300,120600,101300,97500
7927,0,1207800,760400,131600,117500,98900
7928,0,759800,366300,122200,97300,100100
7929,0,1009600,595400,134300,105500,102300
7930,0,1148700,641300,124600,118200,121200
7931,0,1371700,979200,128700,87500,94200
7932,0,1075800,670700,121200,109300,102600
7933,0,1504300,1005000,232900,88500,104100
7934,0,942500,547000,128100,94200,105900
7935,0,1080200,581600,225300,97600,106200
7936,0,1108800,651700,158800,109000,112600
7937,0,1395700,827200,267500,102400,99300
7938,0,1818100,1317300,161900,115200,110600
7939,0,1527500,1042400,178300,88200,102300
7940,0,1295900,866100,153700,96200,102600
7941,0,1335900,919800,121100,75100,101900
7942,0,1657700,1158900,186100,105700,93900
7943,0,1542600,1147000,132500,89700,100700
7944,0,1561800,1126400,153700,107900,96500
7945,0,1856000,1236200,338500,88900,110600
7946,0,1706800,1280000,122300,117600,103800
7947,0,1142900,721200,150700,88500,113100
7948,0,1169800,650800,180200,117900,97200
7949,0,1174400,789900,114700,85900,91400
7950,0,1409800,985300,115300,119300,97900
7951,0,2069200,1670600,120800,81900,100800
7952,0,1387000,969400,117100,120300,92600
7953,0,1447200,1020600,145100,85600,101400
7954,0,1028800,574300,118100,121500,98200
7955,0,1034300,634800,127400,86300,95800
7956,0,1018200,541200,123200,131500,94000
7957,0,1138500,733900,117700,107100,97500
7958,0,1273300,828900,110800,127800,91300
7959,0,1344100,843900,222500,95300,93800
7960,0,1340100,715100,313700,144800,103300
7961,0,1545800,1029400,222800,108400,109900
7962,0,1439700,785300,342000,137800,100200
7963,0,1927100,1363100,292300,101700,100900
7964,0,2193400,1419700,389900,116200,98900
7965,0,2850100,2140600,305200,118600,138600
7966,0,2461200,1773900,280500,162500,117400
7967,0,2430500,1943700,168700,129200,106700
7968,0,1989900,1462100,156200,136500,157200
7969,0,2389200,1906200,173100,116800,106800
7970,0,2326900,1864000,150700,124200,102400
7971,0,2936700,2219500,369000,108800,119200
7972,0,3275500,2375100,530900,142400,121300
7973,0,3710900,3207100,175100,122400,111200
7974,0,2459200,1867000,242400,129200,120500
7975,0,2615100,2037900,252000,128000,106600
7976,0,2550300,2059200,164800,130700,107000
7977,0,3544800,2998100,219700,107600,120900
7978,0,2920800,2268100,202100,129300,102900
7979,0,2929600,2321000,234300,109900,105400
7980,0,2297200,1790800,193000,118100,104800
7981,0,2569800,2078100,198200,108900,111000
7982,0,1424200,1007600,139200,110800,100700
7983,0,1693300,1254500,168800,89900,105100
7984,0,2101800,1644300,161500,113500,112400
7985,0,2256300,1776600,182700,109200,109400
7986,0,1906300,1374300,194300,108100,105900
7987,0,1711400,1190200,238700,102500,103900
7988,0,1776900,1173100,305400,100800,116000
7989,0,1784000,1188100,278400,125600,106000
7990,0,1394500,863200,221800,98400,98500
7991,0,1909600,1358000,267800,92700,97600
7992,0,1708600,1279000,171200,97300,94000
7993,0,2021000,1534500,203700,91800,105900
7994,0,1532000,1039900,202000,109100,100100
7995,0,1422700,1001700,137600,93100,106200
7996,0,1459000,1042000,124500,98500,99100
7997,0,1591700,1158900,137100,84200,106600
7998,0,1813500,1194300,282600,109100,116500
7999,0,1914400,1309400,273600,102400,115300
8000,0,1484200,1070100,116600,112800,88400
8001,0,1192800,724500,136000,85800,135700
8002,0,1015800,515300,155100,143400,97300
8003,0,1395100,1012200,130800,84600,101400
8004,0,1637000,1186800,164200,112100,103200
8005,0,1998500,1591100,132700,104400,99300
8006,0,1516600,1106500,125900,114700,103800
8007,0,1400900,991200,116700,95800,97500
8008,0,895100,498200,120100,102900,101600
8009,0,1170700,764300,119000,93900,100300
8010,0,987900,570300,125700,100200,100600
8011,0,1405800,970100,126600,112900,104400
8012,0,1418900,961500,129700,140600,101500
8013,0,1672800,1117200,256500,105400,115500
8014,0,1238900,714700,125700,172500,94300
8015,0,1175300,692300,213600,96800,94500
8016,0,1336500,673200,164800,112300,259400
8017,0,1560900,940900,265000,144000,103100
8018,0,1856000,1349500,176000,112100,104900
8019,0,1594400,1097100,165600,116500,95900
8020,0,1055400,625800,143600,118700,103600
8021,0,2649500,2167300,164200,100500,126400
8022,0,1524900,1035400,143500,160600,101900
8023,0,1380600,882800,167000,119400,117100
8024,0,1237800,806900,124700,119800,99200
8025,0,1700300,1070400,308000,112400,123300
8026,0,1870300,1355000,138200,131900,110900
8027,0,1855100,1184900,153000,318800,114200
8028,0,1425700,898700,171800,121400,106800
8029,0,1170900,733700,122700,131000,98900
8030,0,1707400,1260500,122600,143500,99400
8031,0,1480100,1029200,123200,106200,100600
8032,0,1227800,808600,141200,96600,105500
8033,0,1582400,1139700,133300,103700,112200
8034,0,848400,418200,124400,120400,101900
8035,0,1027600,631800,119200,95200,104100
8036,0,802200,410800,118000,98800,95600
8037,0,1051700,674500,113100,93200,95600
8038,0,1263800,822000,132600,97100,94500
8039,0,1568200,964300,282500,98000,113300
8040,0,1025300,469000,240200,109500,114900
8041,0,1288300,826000,162600,118700,97700
8042,0,987000,422400,243400,90200,96400
8043,0,1445500,1007300,153600,102000,91900
8044,0,1379200,805900,278100,96900,107500
8045,0,2104900,1539600,177600,91300,207100
8046,0,2115500,1438800,210600,164400,106000
8047,0,1763600,1303400,165000,100600,95700
8048,0,1115500,675000,130900,119500,101400
8049,0,1852500,1326900,139900,96300,97300
8050,0,1606000,889100,305200,104200,125100
8051,0,1997800,1548800,141500,114400,100100
8052,0,1462800,828200,376400,87900,101500
8053,0,1950300,1504500,135000,100500,139900
8054,0,946300,512100,138700,120700,102500
8055,0,1227400,781000,182500,85100,95300
8056,0,1189800,677800,165400,118300,110600
8057,0,1769100,1358500,127500,94800,100300
8058,0,2129500,1669600,131300,122000,105000
8059,0,1700800,1236500,137200,100100,103800
8060,0,1307600,912400,115000,108900,98500
8061,0,1250900,813300,136500,80700,117600
8062,0,989300,537000,126300,121900,92100
8063,0,1054800,684500,113100,96600,92400
8064,0,1231800,749100,120800,177600,109300
8065,0,1389000,1019900,116800,95600,83600
8066,0,1354700,796900,244900,142500,94100
8067,0,1557300,969100,301300,104900,102100
8068,0,1491900,930100,250300,120300,108000
8069,0,1558200,948500,334700,101600,97500
8070,0,1785300,1171700,304700,115100,97300
8071,0,2653500,1936700,409300,108300,111500
8072,0,2628200,2062100,236800,127500,111600
8073,0,2546100,1975000,252900,130300,104600
8074,0,2405200,1782900,222600,152000,128200
8075,0,2211700,1603800,263100,128200,134700
8076,0,2398300,1850800,162900,144800,113800
8077,0,2578100,2060900,179200,121500,102200
8078,0,2859300,2196900,335400,127000,109600
8079,0,3397700,2407000,528800,221300,118800
8080,0,3487800,2952600,220600,116300,131700
8081,0,2436000,1910500,217700,128000,106500
8082,0,2482000,1928700,222700,148600,112800
8083,0,2837700,2372100,173800,117400,110000
8084,0,2989700,2447000,188400,124100,113100
8085,0,2939500,2423900,204100,112000,109900
8086,0,2827800,2262800,208900,117900,115700
