tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
13287,0,1445400,1105800,94600,134600,91400
13288,0,1687700,1350700,105300,115900,91700
13289,0,1782500,1224100,198500,220800,92300
13290,0,1880200,1412100,192600,113500,104500
13291,0,1760700,1386800,91000,144300,93100
13292,0,1670200,1294000,118600,114400,97600
13293,0,1731500,1198100,255500,119300,117000
13294,0,1615600,1215700,96600,131800,94100
13295,0,1864500,1517000,89700,108600,108900
13296,0,1436300,1000200,127800,120800,104300
13297,0,1887000,1521100,115200,109200,93300
13298,0,1656800,1284900,100300,106900,101600
13299,0,1598100,1244200,87100,114700,92000
13300,0,1394300,1039400,111000,112500,99300
13301,0,1657800,1327200,98900,115500,82800
13302,0,1501300,1174900,88300,113200,95500
13303,0,1409500,984800,99700,127500,96200
13304,0,1728500,1382500,94300,116800,97500
13305,0,1385200,1034200,101000,121000,92000
13306,0,1500100,1055200,168500,86200,86700
13307,0,1475500,1164300,93200,92600,96900
13308,0,1553200,1218500,104100,107600,89700
13309,0,1217700,862500,112600,101100,96200
13310,0,1401800,1024000,115100,106400,101100
13311,0,1213800,890200,85900,76900,88700
13312,0,1515700,1148800,102100,114100,97800
13313,0,1604100,1046800,323800,96400,98400
13314,0,1985600,1645300,108600,97300,97600
13315,0,1983200,1381300,313500,165100,87100
13316,0,2376800,1909000,140300,101400,86800
13317,0,2028300,1607400,96100,186900,90500
13318,0,2163800,1570000,117600,145900,98700
13319,0,2422900,1759700,123200,136800,102400
13320,0,1698000,1352900,102700,116800,95900
13321,0,2053200,1657900,97400,148400,121800
13322,0,1423100,1064300,94500,131900,105600
13323,0,1968800,1585800,119900,134400,96000
13324,0,1664900,1218600,193300,120300,99700
13325,0,1996500,1340100,374000,145700,99400
13326,0,2530200,2103400,96500,135400,106300
13327,0,2235400,1732600,145600,216700,101600
13328,0,2018500,1254100,411500,151700,174900
13329,0,2739800,2363900,95200,151700,98300
13330,0,2610300,1865300,111400,216200,332100
13331,0,2218000,1723900,129300,223200,104000
13332,0,2248300,1667500,262800,192600,97200
13333,0,2529700,2057000,141000,170900,140100
13334,0,2896300,2378500,127100,247700,108000
13335,0,1931400,1493800,111600,186400,98500
13336,0,2989000,2569600,100400,163600,100500
13337,0,2147000,1645100,129400,214800,102600
13338,0,1995700,1503300,127600,167900,94100
13339,0,1852000,1419800,87200,168700,91100
13340,0,2073300,1569300,216200,164400,90900
13341,0,2131200,1374900,250800,156600,274200
13342,0,2490800,2015100,106600,193100,101200
13343,0,2195600,1737700,111800,232900,93700
13344,0,2048000,1625600,145000,159200,99200
13345,0,1937400,1492000,132100,178700,115400
13346,0,1840200,1434300,104700,176600,100400
13347,0,2131000,1733900,117400,161600,98700
13348,0,1526400,1062900,190200,149400,95000
13349,0,3546900,3136300,111000,151200,106300
13350,0,2009600,1468800,207900,178900,99400
13351,0,1724300,1314200,98200,168800,100200
13352,0,1748500,1378300,113700,116500,103200
13353,0,2029100,1607200,134900,143400,105900
13354,0,1917700,1451200,107500,179400,99300
13355,0,1752600,1394900,88200,136000,98500
13356,0,1798800,1422700,94900,107000,98800
13357,0,1621200,1255700,99400,123000,104700
13358,0,1697800,1284800,123700,129600,103000
13359,0,1747400,1277700,165700,146600,96700
13360,0,2477200,2039000,190900,116900,104700
13361,0,1738100,1372800,92500,140400,93000
13362,0,1775600,1392400,130000,112800,102000
13363,0,1539600,1071300,173700,134600,117800
13364,0,2147500,1777700,112200,116100,97700
13365,0,1836200,1485900,98700,108600,94300
13366,0,1814500,1377900,122100,128800,93400
13367,0,1606200,1177400,116500,116700,97800
13368,0,1558100,1211200,111600,95500,102600
13369,0,1669000,1342600,87800,103100,95800
13370,0,1307300,955000,100600,113600,87500
13371,0,1464100,1100400,87100,96200,96000
13372,0,1186100,873000,90400,85500,95200
13373,0,1485600,1145200,112600,104900,89200
13374,0,1290200,960900,93300,100300,95600
13375,0,1442500,976100,180600,137700,110300
13376,0,1195200,862200,105600,95000,93500
13377,0,1275300,959100,90200,95800,90300
13378,0,1557300,1152200,138300,79500,95900
13379,0,1294800,924500,98300,115500,95800
13380,0,1338500,1011100,92400,100900,96100
13381,0,1126200,803600,103600,84300,92400
13382,0,1323500,1007700,86100,96700,102800
13383,0,1311800,759300,320800,106300,94200
13384,0,1867500,1548700,93000,94700,98100
13385,0,1884000,1254800,322800,171900,95800
13386,0,2832900,2410800,132800,118000,99900
13387,0,2036400,1552700,121900,216500,99600
13388,0,1835500,1467200,112800,122100,98000
13389,0,1842200,1421100,108000,169500,106400
13390,0,1600000,1214900,90900,120000,95600
13391,0,1645000,1289600,97800,128100,93800
13392,0,1353700,1026400,91700,110600,93500
13393,0,1436500,1023300,173700,104500,107900
13394,0,1436900,1069600,110900,110000,101200
13395,0,1922300,1312300,336400,125300,98100
13396,0,2008100,1640600,107100,112200,97000
13397,0,2243300,1549700,348000,186100,104400
13398,0,2375700,1939600,120900,138800,98900
13399,0,2408600,1862600,106700,243700,112700
13400,0,1957500,1551800,102700,166700,97400
13401,0,2231400,1797600,94400,161600,95700
13402,0,2351000,1748600,265400,146100,101800
13403,0,2980100,2448600,101800,168700,95300
13404,0,2239100,1708900,91500,228500,98100
13405,0,1760100,1385500,98700,162900,94200
13406,0,2102500,1727300,97500,156700,102800
13407,0,1775100,1380300,110800,166400,95900
13408,0,1866100,1486800,114700,142500,97900
13409,0,1682800,1272700,124200,156300,90900
13410,0,2192500,1534700,338900,161800,109700
13411,0,2281900,1848700,104500,160600,124400
13412,0,2114800,1575800,108200,288800,93300
13413,0,2210200,1762200,114400,194500,101200
13414,0,2592600,2001500,120500,282200,105100
13415,0,2013800,1589000,107400,165800,110300
13416,0,1859100,1414300,90800,168200,96100
13417,0,2316600,1775700,221200,160500,111800
13418,0,2056900,1424800,200000,267400,97200
13419,0,2171800,1722500,124300,162800,93100
13420,0,1646500,1182400,196200,149900,95000
13421,0,2168000,1760100,108500,163200,106600
13422,0,1963200,1553300,113600,164400,104100
13423,0,2057700,1650700,123200,149300,94200
13424,0,1690200,1287300,117100,139300,113700
13425,0,1825500,1414000,108800,169200,95300
13426,0,1880400,1462400,98100,147100,95600
13427,0,1977000,1621200,101600,130600,98700
13428,0,1578200,1137300,177600,130900,104100
13429,0,1780500,1378400,121900,155800,91800
13430,0,1759900,1341900,161200,124200,91900
13431,0,1756200,1122000,109200,283700,97900
13432,0,1755900,1315700,180900,113000,98300
13433,0,1757700,1408800,112700,114900,89200
13434,0,1717600,1379600,96200,114000,95600
13435,0,1492800,1130900,134600,99400,98700
13436,0,1739700,1390100,108200,104500,97800
13437,0,1792100,1416500,122000,114100,98600
13438,0,1686700,1300500,92700,105400,93400
13439,0,1771900,1404700,92400,117700,95900
13440,0,1650500,1169100,258500,92200,102600
13441,0,1758300,1413400,104500,102400,106500
13442,0,1292700,956400,105700,100500,98300
13443,0,1353300,1041800,98100,90400,96400
13444,0,1088100,770600,99700,94600,90800
13445,0,1397400,993800,177400,106200,87300
13446,0,1159300,820600,92900,89800,87900
13447,0,1514700,1123000,100800,148000,93200
13448,0,1153600,811500,112300,97000,94300
13449,0,1246300,925700,109300,84600,93500
13450,0,1146400,797900,102600,78100,90700
13451,0,1249700,935300,94600,93700,88800
13452,0,1393900,1013800,163500,82500,101200
13453,0,1513500,1059900,246100,81900,97700
13454,0,1909400,1525900,120800,136900,88500
13455,0,1689500,1064900,322700,176500,86300
13456,0,2317300,1941200,114700,113600,97500
13457,0,1720300,1230400,146600,177600,115200
13458,0,2075300,1636700,120000,141100,100000
13459,0,1950000,1545900,110600,114300,99700
13460,0,1675500,1292300,96600,125200,115200
13461,0,1445800,1065600,95700,126800,90300
13462,0,1769400,1398000,103800,106100,89000
13463,0,1263800,871900,157600,108400,99600
13464,0,1788700,1210400,360000,98300,91500
13465,0,2453300,2106500,118300,109100,94100
13466,0,2034400,1601500,107900,198500,99400
13467,0,2243700,1593000,363300,162700,98600
13468,0,2468200,2104700,104500,132800,89700
13469,0,3863900,3283000,135900,216100,170400
13470,0,2495800,1990800,120600,211800,103100
13471,0,2377800,1893400,115400,170100,141500
13472,0,2143800,1569900,256500,162200,102500
13473,0,2430000,2037300,111900,145800,90400
13474,0,2356700,1851200,111200,216900,95500
13475,0,2161400,1768600,109900,146800,94600
13476,0,2335400,1859700,125100,150800,98000
13477,0,2172900,1571600,112600,328400,100000
13478,0,1921900,1502300,94300,163600,87300
13479,0,1618900,1175900,104900,162100,94100
13480,0,2253400,1628000,317900,167800,95500
13481,0,2347000,1974300,99400,139100,96800
13482,0,2133600,1628700,98700,260000,103300
13483,0,1740000,1324400,112100,176600,99100
13484,0,2998200,2441000,255800,162100,103000
13485,0,2013000,1528500,109200,225500,102300
13486,0,2115800,1630600,109000,189400,101100
13487,0,1883400,1396200,192000,156400,97900
13488,0,2297100,1669000,187500,165000,104500
13489,0,2051700,1513200,130500,183100,92600
13490,0,1917000,1437000,161400,172000,102700
13491,0,2227100,1790400,121900,127800,101500
13492,0,2142000,1561800,276700,150000,105700
13493,0,2210800,1817600,111100,156900,87200
13494,0,1764000,1375200,107200,158300,88100
13495,0,1830700,1400800,115500,127400,97200
13496,0,1550000,1157600,99900,158900,98600
13497,0,1834700,1466400,99800,139100,98700
13498,0,1845900,1356000,154800,145400,94800
13499,0,1705100,1220600,177000,142700,94700
13500,0,1645700,1299700,97100,130000,95100
13501,0,1816700,1456900,115700,111300,106100
13502,0,1491800,1038300,200500,130900,98900
13503,0,1695100,1353400,98800,123100,93900
13504,0,1930300,1557900,113300,128900,99700
13505,0,1557100,1198600,116600,116500,91600
13506,0,2140000,1669600,179800,116800,105600
13507,0,1837400,1450500,106200,144700,98800
13508,0,1776100,1400100,100600,137800,101600
13509,0,1576500,1222800,111100,114900,97900
13510,0,1787300,1414100,102600,106300,101000
13511,0,1558800,1210400,104700,109000,104700
13512,0,1626400,1270500,107300,124000,96000
13513,0,1676600,1363900,87300,99300,87500
13514,0,1445100,1093100,99800,124100,91100
13515,0,1545200,1130400,190600,93900,98100
13516,0,1348000,1026800,102300,81800,96300
13517,0,1527900,1174500,113100,87800,100800
13518,0,1268600,889700,119000,94300,94800
13519,0,1633000,1278900,98000,105000,86600
13520,0,1530100,1230300,90000,85800,94700
13521,0,1207900,863100,93200,94300,95000
13522,0,1640500,1003600,384900,90800,102100
13523,0,2138800,1824400,90700,105800,97200
13524,0,1839800,1281300,296900,153300,89900
13525,0,1945100,1574600,133700,124300,96900
13526,0,2292800,1725000,107900,177500,263000
13527,0,2008400,1620000,111400,162800,94400
13528,0,1882300,1531400,104800,118600,91000
13529,0,1770900,1412100,104500,121100,95200
13530,0,1830700,1478700,97600,106500,100900
13531,0,1417600,1075100,94300,103600,96500
13532,0,1723200,1328000,116900,140300,87200
13533,0,1594300,1158100,173100,109200,102600
13534,0,1819000,1187100,352600,108000,97100
13535,0,2240600,1849700,137700,94600,112900
13536,0,2819600,2086100,157600,367400,102600
13537,0,1935900,1341700,308400,142400,92600
13538,0,2553600,2149400,115000,128600,96100
13539,0,2440900,1929900,136900,206700,97700
13540,0,2244300,1812600,120300,171000,99100
13541,0,2069900,1539800,239900,156000,97500
13542,0,2435900,2070900,100800,137400,99200
13543,0,2381600,1925500,109900,220400,95200
13544,0,1604800,1189900,108700,174500,97100
13545,0,1956900,1584200,101400,132400,95500
13546,0,1873400,1413000,130800,165100,96900
13547,0,1825600,1451000,94300,138800,109700
13548,0,1817500,1427600,112200,147500,97100
13549,0,1833700,1360500,201600,144100,95400
13550,0,1753400,1248000,239800,137800,87500
13551,0,2269100,1717900,222100,164500,90800
13552,0,2052300,1562900,114200,237400,93600
13553,0,2201200,1757300,134400,169500,102400
13554,0,2016200,1618200,101600,172700,84200
13555,0,1774700,1398600,93400,154600,88800
13556,0,1857400,1433800,102500,172500,103200
13557,0,1576400,1132400,173900,142500,88300
13558,0,2085900,1639900,98400,154200,95800
13559,0,1608500,1059700,181000,139700,91400
13560,0,1551700,1108400,171200,138600,101100
13561,0,1600400,1191300,114100,169200,89300
13562,0,1811500,1438600,128500,117300,97300
13563,0,1473400,1099600,110100,139000,96100
13564,0,1652500,1260900,102600,136800,111500
13565,0,2109600,1700000,113000,135100,113600
13566,0,1716800,1269200,99000,168000,103300
13567,0,1902700,1502200,136000,117600,98600
13568,0,1608000,1194600,157100,122300,102000
13569,0,1799600,1362500,187800,111500,101300
13570,0,1977000,1555000,107100,133500,99800
13571,0,1807400,1378700,149700,135500,102700
13572,0,1664100,1214500,173800,138300,90600
13573,0,1766100,1349400,82700,99300,78000
13574,0,2090700,1489000,279500,117800,97100
13575,0,2343500,1948900,123600,130000,101700
13576,0,1690500,1306100,115900,129900,93900
13577,0,1535000,1187500,91300,102700,115400
13578,0,1663300,1311700,91900,98400,96400
13579,0,1792300,1418400,105100,104400,98400
13580,0,1614600,1269700,87900,123700,100400
13581,0,1405100,1048600,95600,96700,98900
13582,0,1405700,1017800,93900,113000,116400
13583,0,1219500,928700,86000,99500,88000
13584,0,1589400,1155600,201600,114500,99900
13585,0,1167100,830500,97500,107800,112100
13586,0,1069100,758900,87100,105800,97700
13587,0,1287700,964900,116500,98300,89600
13588,0,1170200,865700,96000,97600,89500
13589,0,2825700,2532500,91200,83500,83500
13590,0,1223500,808800,149200,117700,99100
13591,0,1478100,1127100,98600,111700,98000
13592,0,1204300,686200,328900,65200,90000
13593,0,2185400,1863700,97600,87100,108600
13594,0,1835300,1168500,317000,177000,112700
13595,0,2000600,1626000,124600,123400,98200
13596,0,1889700,1404400,108800,211100,86400
13597,0,2141500,1743800,116300,144000,94900
13598,0,1859000,1475700,98200,117600,110800
13599,0,1561000,1147800,93900,175300,92200
13600,0,1804100,1473600,95200,117900,93600
13601,0,1618000,1289500,95900,115500,87400
13602,0,1472600,1093200,158200,103700,94700
13603,0,1476600,1158400,97300,109900,90300
13604,0,2072100,1503200,332600,100700,94800
13605,0,2125400,1774400,114600,104000,103300
13606,0,2606700,1839300,373700,219200,106200
13607,0,2479400,2093500,114500,138700,104000
13608,0,2003700,1535300,118200,205700,115500
13609,0,2047200,1628800,118500,164400,98000
13610,0,2201500,1825500,95900,139700,100700
13611,0,1886000,1338000,257600,119300,95400
13612,0,2319200,1950300,100900,133100,91400
13613,0,1975200,1567300,86800,189500,102600
13614,0,1895600,1534800,90000,145700,93800
13615,0,1904500,1538000,98300,140200,88600
13616,0,1667100,1283700,118600,135600,84100
13617,0,1900500,1448700,125100,175900,102600
13618,0,1554800,1077100,111600,153700,94800
13619,0,2108800,1495500,331900,124500,90900
13620,0,1980400,1612500,100600,133100,95200
13621,0,1882000,1407500,95000,248800,90800
13622,0,2058200,1647400,113100,158700,101500
13623,0,2136600,1655300,119400,154900,106000
13624,0,1869900,1481400,101700,152800,94100
13625,0,1727500,1348300,95600,142400,95600
13626,0,1843900,1436500,99100,145600,94400
13627,0,1547700,1045700,184600,174400,103900
13628,0,2108700,1719500,98800,162200,97600
13629,0,1628500,1198600,174000,134000,88100
13630,0,2097800,1686100,102900,128900,98800
13631,0,1624200,1256100,114300,127900,93500
13632,0,2079800,1686100,129900,130800,99300
13633,0,1757600,1365400,109900,158700,96200
13634,0,1771800,1402600,106900,125100,102800
13635,0,1569000,1209000,86500,136100,98900
13636,0,1750500,1341800,110500,150400,96400
13637,0,1403300,945500,188000,125600,95700
13638,0,1702700,1264400,126600,136100,98200
13639,0,1721100,1268300,148700,121300,110700
13640,0,1477700,1112000,104500,128500,94500
13641,0,1644500,1212100,177000,106400,85600
13642,0,1652100,1280100,103100,111500,101000
13643,0,1838000,1490300,96600,128400,91500
13644,0,1571100,1242300,106500,108100,88500
13645,0,1787600,1395900,106900,158800,101300
13646,0,1556900,1205400,111700,119300,97200
13647,0,1451200,1149000,81500,108500,90800
13648,0,1706000,1385200,97200,113200,85400
13649,0,1550100,1159500,133600,119200,93200
13650,0,1524600,1167200,102600,97300,104100
13651,0,1315000,988600,89800,99200,90800
13652,0,1338800,1002500,85400,112400,92500
13653,0,986200,675300,93400,97600,92200
13654,0,1615700,1201500,166000,95300,94800
13655,0,1429400,1113500,95100,91900,95300
13656,0,1465100,1047200,114300,124500,99700
13657,0,1079500,735100,112000,89400,97800
13658,0,1555100,1118400,91800,102200,89700
13659,0,1129300,758900,97700,75900,95000
13660,0,1111700,781500,98900,126100,90000
13661,0,1442600,1063400,168900,89400,97600
13662,0,1833200,1403300,227800,95600,83400
13663,0,1858400,1454400,184100,101600,91700
13664,0,1952600,1347600,341200,150600,87600
13665,0,2125600,1729300,118300,160600,86700
13666,0,1764200,1288500,112000,162800,138100
13667,0,2308800,1908800,126800,151400,95000
13668,0,1594400,1234000,88300,121400,109300
13669,0,1752000,1417600,89300,126400,91300
13670,0,1572800,1222400,117500,104500,93700
13671,0,1645100,1242400,102400,129900,97700
13672,0,1332100,958400,137100,105300,95400
13673,0,1849800,1278100,334000,122100,86600
13674,0,2508000,2157800,127500,106100,83400
13675,0,1945600,1529800,110600,176300,100500
13676,0,2115300,1516400,328900,130100,92700
13677,0,2458600,2108000,91400,132300,92900
13678,0,2492500,1953100,109200,215100,111800
13679,0,1990200,1540300,112900,172900,98400
13680,0,1881800,1506800,114300,147600,89400
13681,0,1838600,1341300,236900,135500,93200
13682,0,2397700,2023300,87500,168700,95800
13683,0,2091400,1629600,108500,229800,100400
13684,0,1875300,1491900,101500,156000,95900
13685,0,1695300,1295600,120600,151700,96100
13686,0,1822700,1412300,107500,137400,95400
13687,0,2238700,1809400,91500,149200,91600
13688,0,1805600,1361700,128000,197500,99000
13689,0,1858700,1261700,315600,161400,97500
13690,0,2144300,1740500,103400,155000,86500
13691,0,2500700,2002900,100900,260200,108400
13692,0,1788200,1327300,105400,243500,89000
13693,0,2306500,1907400,112300,156300,108900
13694,0,1699500,1297600,92000,169600,111400
13695,0,1800300,1418700,95600,158700,95900
13696,0,1643800,1196500,178400,132500,101200
13697,0,1860300,1425200,113300,169000,101800
13698,0,1555900,1104900,134400,153400,87300
13699,0,1813500,1287500,187500,167600,98100
13700,0,2143700,1777500,82500,135800,108900
13701,0,2071300,1519900,139100,237400,90500
13702,0,1959900,1527200,121600,135400,95900
13703,0,1812200,1409100,113800,164700,89800
13704,0,2119300,1747600,104100,149000,86600
13705,0,1464500,1103600,103200,138100,91500
13706,0,1964000,1614900,98200,129800,85700
13707,0,1769100,1346800,154800,148200,93200
13708,0,1712700,1300100,160300,130500,93600
13709,0,3040100,2675400,107900,121600,96900
13710,0,1746900,1389200,96600,119800,92500
13711,0,1707800,1245300,191800,126200,95300
13712,0,1673700,1321000,91000,128100,95300
13713,0,1782100,1406500,106000,145100,92800
13714,0,1815200,1401000,114100,125300,98400
13715,0,1842200,1464800,124800,111600,96900
13716,0,1670600,1256700,99400,131500,100600
13717,0,1964000,1590800,103600,132200,87100
13718,0,1726400,1253400,195800,116400,100300
13719,0,1877100,1471700,116600,133100,92600
13720,0,1619800,1266000,105200,120500,91000
13721,0,1298000,982900,88300,107000,90200
13722,0,1452100,1109800,92100,110500,113900
13723,0,1320600,955800,109000,121700,104800
13724,0,1712300,1305400,182400,107500,84900
13725,0,1625800,1286700,98100,97300,89300
13726,0,1682400,1333500,95800,98000,88400
13727,0,1310700,953100,118200,115100,95800
13728,0,1616400,1307500,94600,100900,80200
13729,0,1425300,1094100,105000,84400,105300
13730,0,1633900,1288400,91000,119600,90900
13731,0,1693800,1109000,323600,100800,97200
13732,0,2249500,1897100,118800,95500,91600
13733,0,1963600,1336200,313600,170500,94900
13734,0,2392200,1965200,149900,112300,112500
13735,0,2061200,1594300,99200,195200,124700
13736,0,1971300,1559800,120500,134700,110600
13737,0,1999900,1613700,113100,132500,98700
13738,0,1865400,1330800,122000,206200,105600
13739,0,2063400,1611700,105900,173500,99700
13740,0,1566500,1232800,89400,121300,87300
13741,0,1969300,1584300,119500,126600,103400
13742,0,1660000,1247700,157300,110500,100000
13743,0,2222600,1490800,338300,122400,99600
13744,0,2245700,1825500,89100,117400,95500
13745,0,2350100,1813300,210200,193500,101200
13746,0,2048500,1511500,250800,109000,98200
13747,0,2602800,2176100,114300,165000,113800
13748,0,2234700,1806000,95200,201500,105600
13749,0,1852500,1440100,118900,168800,99800
13750,0,2820300,2191800,319800,134400,103100
13751,0,2432700,1984600,100700,154200,97700
13752,0,3354800,2831900,111200,264900,116100
13753,0,1858300,1439700,109700,183900,101600
13754,0,2358200,1969500,111500,142700,96300
13755,0,2501200,2030200,135400,191800,98300
13756,0,2033000,1544200,183000,153400,102100
13757,0,2014700,1597100,107900,146900,114400
13758,0,2180200,1632300,218600,152200,98100
13759,0,2370000,1764900,256700,164700,96700
13760,0,2381900,1947900,111400,178900,107200
13761,0,2479700,1898400,100200,297400,97000
13762,0,2345200,1861900,129600,164400,102700
13763,0,2023100,1631400,96000,185000,90000
13764,0,1729100,1319900,105100,179200,98400
13765,0,2101700,1698300,100700,174400,104800
13766,0,1493200,1029500,205300,144900,93600
13767,0,2219100,1820500,100400,187100,92200
13768,0,2282100,1760200,245300,139600,107900
13769,0,2031300,1604000,100200,183000,96200
13770,0,1999300,1580300,108300,145500,110900
13771,0,2053800,1644800,112100,151700,101200
13772,0,1994800,1575000,109900,163000,102800
13773,0,2722600,2326900,104600,153100,96400
13774,0,2068600,1663400,93900,136000,91800
13775,0,1902400,1479100,96200,179200,107600
13776,0,2128100,1581900,168500,171600,103400
13777,0,1994000,1591600,98200,145300,99500
13778,0,1995000,1487800,200900,131800,99800
13779,0,1604500,1173700,115600,149700,93800
13780,0,2424300,2043600,142800,114600,96500
13781,0,1591300,1159100,183000,125600,92900
13782,0,1693400,1353100,107000,114500,93900
13783,0,2042600,1675300,136300,98500,106900
13784,0,2605200,2065100,268500,120100,115300
13785,0,1716800,1301400,131300,145300,97800
13786,0,2223800,1823800,117500,94700,102300
13787,0,3235400,2846800,108200,126200,107000
13788,0,1555100,1169000,124900,108400,105100
13789,0,1834000,1378000,165400,142200,99900
13790,0,1425500,1036500,106500,125400,96700
13791,0,1704300,1290200,94500,109700,100500
13792,0,1318700,982100,90100,94400,97200
13793,0,2290000,1804000,214400,122600,107900
13794,0,1505100,1145800,101000,107400,102200
13795,0,1388300,1011600,108500,111500,102200
13796,0,1941800,1585600,104600,92000,101800
13797,0,1364900,1026000,100400,103600,92200
13798,0,1455100,1028700,87100,119900,102500
13799,0,1290400,917600,92800,102500,99400
13800,0,1651700,1292100,106400,108300,100800
13801,0,1761800,1196500,327500,101300,100100
13802,0,2162300,1811700,123500,90600,104200
13803,0,1941200,1287800,354200,164200,100100
13804,0,2458300,2068300,117700,127900,102200
13805,0,2165400,1664600,109400,245900,93400
13806,0,2116000,1677300,117000,127400,92400
13807,0,1706500,1346700,98100,119500,90800
13808,0,2219300,1765700,122700,130500,165600
13809,0,2029600,1636200,104800,134600,101100
13810,0,1661100,1253100,102800,124900,89000
13811,0,1921400,1395300,273000,117200,96600
13812,0,1989000,1491700,204700,137300,117200
13813,0,2092200,1588200,273400,111600,88000
13814,0,2018300,1646300,101100,140800,92000
13815,0,2369900,1633400,343500,184500,97500
13816,0,3090400,2407500,358500,172700,93300
13817,0,2506800,2036500,101400,213000,98300
13818,0,1975200,1518900,113100,150300,98500
13819,0,2202300,1751000,104900,148200,96400
13820,0,1759200,1208700,257000,144800,97600
13821,0,2513300,2066700,97900,163600,96600
13822,0,2175400,1640000,107800,250000,93400
13823,0,1928400,1430400,113300,249800,101600
13824,0,1991600,1572200,111400,185100,92800
13825,0,1553100,1194400,107700,143500,87300
13826,0,1826100,1425500,113500,163200,101200
13827,0,1465400,1073200,109600,164100,90200
13828,0,2398900,1596100,347500,163600,108500
13829,0,3795200,3262400,114600,182900,95300
13830,0,2361600,1809900,119200,275600,100000
13831,0,2370500,1830600,166900,219700,104100
13832,0,2360600,1900900,129100,191400,96400
13833,0,1892400,1486500,92200,157900,117000
13834,0,1990900,1533800,102700,163500,106600
13835,0,2125900,1665100,114300,211400,94800
13836,0,1644400,1111800,201300,155800,90200
13837,0,2170200,1766500,107300,148700,98700
13838,0,1616100,1008900,230600,154900,155500
13839,0,2170600,1742200,118500,144500,89800
13840,0,1827500,1451000,133400,128800,90500
13841,0,2106000,1750900,104600,134300,88700
13842,0,1486100,1117000,99600,135000,108100
13843,0,1788600,1326400,187900,146700,102900
13844,0,2257600,1897100,90500,142200,96200
13845,0,1891700,1469300,155100,140400,93500
13846,0,1638100,1152300,166600,148500,94200
13847,0,1710600,1299200,129000,130800,126800
13848,0,1589000,1160700,162500,136300,102000
13849,0,1654200,1279000,115200,126500,101400
13850,0,1560100,1111900,189000,114900,105700
13851,0,1657300,1108600,254800,119400,98100
13852,0,1801700,1439100,113400,110000,91900
13853,0,1532900,1164800,113600,123200,97900
13854,0,1606400,1259300,103600,122300,86800
13855,0,1472000,1122800,118500,108900,93300
13856,0,1413700,1101900,92800,95300,87800
13857,0,1654800,1329400,104300,95100,91200
13858,0,1638000,1236400,119800,94800,97600
13859,0,1324300,950700,99600,111800,99500
13860,0,1240200,900700,120400,88500,95600
13861,0,1351400,1031000,92300,106500,95300
13862,0,1194900,854500,116200,106600,91400
13863,0,1477700,1045500,197500,114200,93300
13864,0,1225100,927900,97700,84900,91200
13865,0,1363500,1004400,98200,126600,100300
13866,0,1105100,728300,117400,89100,98800
13867,0,1538300,1167100,106400,122100,109300
13868,0,1074300,776200,90400,89800,96900
13869,0,1302600,967900,93400,106800,105700
13870,0,1588600,1141900,185900,89400,98900
13871,0,1853100,1382400,237000,97100,101300
13872,0,1830400,1389100,167800,128800,104100
13873,0,1866000,1331700,243100,153800,95600
13874,0,2183700,1781100,109000,165800,88300
13875,0,1788200,1378000,107500,157400,96700
13876,0,1989200,1583500,118000,125700,107800
13877,0,1587400,1227800,90700,128900,89300
13878,0,1920600,1513300,103100,127300,84400
13879,0,1707100,1236000,103500,111800,114400
13880,0,1823200,1459300,96900,123900,99800
13881,0,1483500,1007400,158700,133300,110600
13882,0,1728700,1106000,335900,114800,103000
13883,0,2528900,2158600,131400,115000,99600
13884,0,2250000,1738600,126900,217000,129500
13885,0,2279900,1638400,348400,156300,103600
13886,0,2667300,2260500,113600,162700,104200
13887,0,3608700,3077900,115800,256700,126900
13888,0,2543900,2041600,126000,226900,104700
13889,0,2741800,2210100,197600,178400,96900
13890,0,2515100,1955600,214600,181800,101700
13891,0,3347800,2825200,122200,216200,123500
13892,0,2820800,2281600,111000,266100,98400
13893,0,2803500,2329800,113600,200100,107800
13894,0,2419600,1865500,133800,210200,106300
13895,0,1990600,1548500,100400,187100,96500
13896,0,2936600,2381100,136100,198900,108000
13897,0,2359800,1671000,134000,381000,98100
13898,0,2412100,1712300,322800,185100,102000
13899,0,2716100,2248500,103900,186500,94900
13900,0,2476700,1926900,98400,314700,97000
13901,0,2127500,1594500,123000,272500,97300
13902,0,2769700,2288200,145700,191800,104500
13903,0,2149400,1659300,108700,240100,100300
13904,0,2066400,1611600,101100,198600,101800
13905,0,2278300,1659600,184900,198700,179500
13906,0,2487800,1969300,102300,200700,105200
13907,0,1886900,1326500,227900,189600,100000
13908,0,1981700,1515100,127600,196800,103100
13909,0,2093200,1637900,96400,221000,91300
13910,0,2002900,1540600,128900,178300,107200
13911,0,2181400,1757600,96100,141800,82400
13912,0,1843800,1384200,115500,162100,111200
13913,0,2180500,1676000,102800,130200,96800
13914,0,1833700,1363500,90000,151500,94300
13915,0,1966700,1591900,103400,134000,106600
13916,0,1912700,1404000,178500,182000,104700
13917,0,1651200,1182500,184900,141400,101200
13918,0,1781300,1356800,90800,122900,100000
13919,0,1921900,1296000,315000,137500,106700
13920,0,1654500,1164500,204700,152400,101500
13921,0,1885300,1507600,114100,135700,96800
