tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
13470,0,1194300,835400,121200,101200,103900
13471,0,1160200,802000,116300,104200,96500
13472,0,1356600,995700,129400,94700,99700
13473,0,1585700,1060700,132200,249300,105800
13474,0,1237800,847600,130600,103400,104600
13475,0,1172900,844900,100500,96400,100600
13476,0,1403400,995200,130900,117100,99600
13477,0,1296800,955300,113200,96200,100100
13478,0,1494800,1087000,162500,111500,102700
13479,0,1335900,922000,154600,104900,92400
13480,0,1484200,1096700,130900,110300,97200
13481,0,1516200,1102200,165100,109100,102800
13482,0,1565000,1198300,128000,106100,96500
13483,0,1361300,998000,119000,120300,97900
13484,0,1608700,1134600,240900,97100,100500
13485,0,1338200,929400,122300,142300,104600
13486,0,1450900,1066000,107600,106600,106900
13487,0,1422500,1058300,104700,127400,104900
13488,0,1247600,912700,95700,108800,101700
13489,0,2090000,1646500,183900,101200,103000
13490,0,1611700,1089800,160700,117300,106800
13491,0,1297000,856300,136600,107700,100500
13492,0,1222000,850400,130400,102200,106500
13493,0,1293600,922100,140200,103700,100300
13494,0,1451000,1102800,127100,102000,100200
13495,0,1300300,964000,110700,101300,99800
13496,0,1454800,1098600,124300,104800,105900
13497,0,1377900,991200,143200,115300,99500
13498,0,1460200,1076600,117700,107800,101400
13499,0,1714900,1273900,141700,132400,91900
13500,0,1523500,1151800,138200,93700,93100
13501,0,1428800,1067800,120000,115500,100600
13502,0,1695400,1198100,171700,202800,103100
13503,0,1573600,1221800,110600,112900,102000
13504,0,1402400,1072400,110200,105000,96700
13505,0,1435300,1076500,119400,112300,102600
13506,0,1205500,849200,101700,103900,100900
13507,0,1716500,1314700,164400,96300,112400
13508,0,1402100,1054900,99200,115100,104500
13509,0,1167600,805800,119800,123700,100800
13510,0,1537300,1100100,139300,153100,98800
13511,0,1252200,927200,101000,99000,100900
13512,0,1258800,900100,125100,112900,99900
13513,0,1083200,744900,120100,103000,99100
13514,0,1158200,766600,140200,131700,98100
13515,0,1236500,847400,152900,111900,97500
13516,0,1304300,947800,113600,111300,103200
13517,0,1197800,856100,118000,92200,100100
13518,0,1325900,953100,120400,117100,99800
13519,0,1421800,1032100,139200,101900,90400
13520,0,1389700,986200,155400,105400,105100
13521,0,1455500,1045800,129200,117300,108500
13522,0,1386800,940500,167200,120200,113100
13523,0,1489000,1084600,160400,121700,104700
13524,0,1534000,1198900,109400,108100,97600
13525,0,1366300,979300,173700,98100,102900
13526,0,1650500,1306300,111800,119800,95800
13527,0,1507400,1126000,159400,104300,100700
13528,0,1362000,1036800,101600,113700,93300
13529,0,1643800,1311000,102000,110800,91900
13530,0,1554300,1207200,108700,101400,104900
13531,0,1695800,1219500,155500,123700,147700
13532,0,1495500,1094100,133700,120600,107300
13533,0,1367500,944200,159500,117800,110900
13534,0,1490100,1098700,126300,108600,98500
13535,0,1363600,980000,139800,101300,104200
13536,0,1580500,1195100,125800,99700,91200
13537,0,1362100,1008300,110600,97000,105000
13538,0,1945100,1566400,129100,110900,102200
13539,0,1434000,1045100,109300,107600,105100
13540,0,1412700,1054600,111000,99600,102300
13541,0,1418800,1045000,126900,113400,102900
13542,0,1574600,1180900,151900,101300,111500
13543,0,1298800,910100,126600,121200,111300
13544,0,1295200,932400,118700,114500,97500
13545,0,1108600,747400,128500,103500,98100
13546,0,1068800,710700,81700,122500,98500
13547,0,1178900,829400,133000,100200,91400
13548,0,1091700,769200,96300,115100,87400
13549,0,1081700,762000,108500,89000,101100
13550,0,1335500,884100,137400,137600,143400
13551,0,1114200,722200,106100,112300,101200
13552,0,1173400,814300,120500,99300,95000
13553,0,1206300,853000,121200,104200,98800
13554,0,1115300,777400,114900,94700,103100
13555,0,1140700,773400,149000,96900,95700
13556,0,1268700,808500,218900,98700,111000
13557,0,1484000,1057200,152500,136900,101600
13558,0,1490100,1080900,121100,128900,96800
13559,0,1254000,856200,137100,103000,98500
13560,0,1359600,986400,121000,102800,99300
13561,0,1359900,996400,132300,105100,100000
13562,0,1317300,818200,114200,101100,263500
13563,0,1626500,1201000,153100,131000,108700
13564,0,1228000,851400,146500,100400,98400
13565,0,1248000,886200,119000,107100,105100
13566,0,1400300,972500,163200,96000,103400
13567,0,1234100,880200,131100,98400,90100
13568,0,1663900,1179900,252200,101900,98600
13569,0,1498300,1086500,139700,133000,104200
13570,0,1262500,899000,103600,108200,100400
13571,0,1210400,875100,101100,109900,98000
13572,0,1412600,1078600,101700,106500,98100
13573,0,1188500,867300,94000,104400,98300
13574,0,1285900,878000,142700,114200,98100
13575,0,1614000,994500,131300,259500,105400
13576,0,1515900,1111500,135300,102800,101500
13577,0,1169700,809800,120600,112900,95600
13578,0,1195200,819200,137500,109400,93800
13579,0,1454000,1058200,137100,94700,101900
13580,0,1457900,1096200,114400,111700,90300
13581,0,1556900,1001500,144600,249000,103000
13582,0,1459300,1060900,144500,100900,105900
13583,0,1277600,937400,122400,106100,99200
13584,0,1579600,1180600,166100,112300,100800
13585,0,1407400,1056500,121100,115300,100900
13586,0,1350100,972600,119200,92000,154000
13587,0,1602000,1237100,112700,136200,99300
13588,0,1318600,987500,106100,107900,99700
13589,0,1473900,1123600,107700,110000,106900
13590,0,1543200,1152300,129600,118900,103600
13591,0,1383300,1009000,120300,105200,109900
13592,0,1291700,907200,136900,112800,100900
13593,0,1191400,814200,116800,120400,105900
13594,0,1233900,842400,117500,115600,103700
13595,0,1163900,829700,114700,104000,91900
13596,0,1079200,752600,95200,84500,94100
13597,0,1108500,766100,124300,97700,95100
13598,0,1188100,841200,124500,98500,102800
13599,0,1345200,917900,158000,108000,107500
13600,0,1439700,1019000,143800,132200,105200
13601,0,1279800,897600,142400,111800,104300
13602,0,1284800,905800,142900,115600,99900
13603,0,1275700,891700,133600,136000,97600
13604,0,1222500,853400,133300,117200,97800
13605,0,1389300,1034900,136400,94000,104200
13606,0,1647600,1195700,141700,161700,102700
13607,0,1256000,905100,118500,114300,98000
13608,0,1428300,1009500,171700,114200,100000
13609,0,2064100,1727100,112800,103800,102200
13610,0,1684700,1252500,176700,127100,102500
13611,0,1534000,1119800,134500,99800,110800
13612,0,1638100,1185800,211500,108500,97500
13613,0,1429800,1061900,114000,116900,108200
13614,0,1473400,1124000,108400,114600,101500
13615,0,1550200,1220100,93900,110100,101800
13616,0,1649600,1240100,159200,115000,109900
13617,0,1883600,1501000,125800,124900,99800
13618,0,1535000,1125800,142200,109100,101200
13619,0,1606900,1178500,130000,115200,102200
13620,0,1440400,1022700,137600,108800,109300
13621,0,1745100,1344700,147100,106600,112900
13622,0,1789800,1344500,152600,135600,111200
13623,0,1464700,1065800,133600,127700,104800
13624,0,1462400,1094500,128200,105800,102800
13625,0,1393100,1012300,122100,120000,101700
13626,0,1578300,1180500,107700,113000,99800
13627,0,2238500,1683700,147000,252700,111300
13628,0,1422400,1015700,106400,160100,104200
13629,0,1368100,1010600,106500,125700,99000
13630,0,1392500,982400,125300,111200,106000
13631,0,1158000,813600,98200,115900,99100
13632,0,1533400,1068300,198200,122200,109900
13633,0,1251900,878100,132900,114600,97900
13634,0,1265000,896700,120900,116200,101200
13635,0,1199700,837200,125900,101700,100100
13636,0,1148200,809300,96700,105500,101100
13637,0,1241500,843500,151000,104900,95800
13638,0,1233300,849600,129800,107400,98100
13639,0,1359600,934100,131900,109200,103900
13640,0,1501100,1090600,138500,106600,99400
13641,0,1251400,845000,119900,107300,104900
13642,0,1348400,908500,151600,120400,102500
13643,0,1488700,1149900,101400,114000,103200
13644,0,1201200,846100,136500,98600,99500
13645,0,1293800,933600,130500,102800,105700
13646,0,1216900,850800,142800,104700,98800
13647,0,1350800,987800,114400,130500,97200
13648,0,1267900,888500,142400,107900,100200
13649,0,1342100,948800,150300,112600,99100
13650,0,1388900,993200,135300,120800,98900
13651,0,1556100,1092600,190500,106700,108500
13652,0,1343600,929300,140300,128900,96600
13653,0,1541900,1163600,132500,104900,95300
13654,0,1515300,1122300,122500,101400,100700
13655,0,1377400,1014500,119900,104000,107100
13656,0,1531300,1144900,101700,111200,99100
13657,0,1408000,1021300,133900,101900,112500
13658,0,1763300,1403200,106700,123100,97600
13659,0,1365200,896300,171400,103100,89000
13660,0,1520200,999600,116400,133000,91800
13661,0,1455100,1042100,136600,106000,105500
13662,0,1287500,925900,134900,107000,103700
13663,0,1397900,961500,155200,155400,103500
13664,0,1555800,1172400,143400,114000,100100
13665,0,1428900,1076200,112400,112600,99200
13666,0,1447500,1077000,123800,102900,99000
13667,0,1472500,1078200,166700,104400,106900
13668,0,1466000,1121100,109200,105200,106900
13669,0,1698800,1212200,228300,129400,107200
13670,0,1648200,1259200,125600,108200,125200
13671,0,1640200,1183900,123300,141400,115900
13672,0,1605100,1192400,128200,134900,108100
13673,0,1556500,1132600,136200,130500,124000
13674,0,1724900,1288800,128400,156400,115300
13675,0,1572900,1150000,129100,161300,101900
13676,0,1854100,1417700,121300,149800,130300
13677,0,1814900,1322900,152500,188200,108700
13678,0,1520400,1076600,116700,140500,106200
13679,0,1598600,1136600,139400,135300,104700
13680,0,2843800,2442000,125500,105700,102600
13681,0,1455200,1080100,122500,128500,98600
13682,0,1264000,907700,131400,103100,99600
13683,0,1434600,1052000,140200,106500,107200
13684,0,1407300,1009600,129200,141200,101500
13685,0,1526500,1132200,151500,112400,99600
13686,0,1470700,1000600,155300,121800,109700
13687,0,1397300,996400,126000,135800,102700
13688,0,1543200,1159000,139800,118600,103400
13689,0,1463400,1067400,152200,115000,106900
13690,0,1595200,1169400,144600,111700,107000
13691,0,1573500,1199600,126900,112200,108700
13692,0,1539000,1154600,129900,122200,100700
13693,0,1709300,1232000,221400,111400,122400
13694,0,1900000,1514900,128700,127000,105100
13695,0,1731100,1241000,195800,151000,104900
13696,0,1780500,1398900,133700,116200,95800
13697,0,1850100,1421500,166700,119800,98400
13698,0,1661100,1273500,108900,114500,121300
13699,0,1890100,1273700,121000,294400,111300
13700,0,1511400,1141100,96800,116000,99200
13701,0,1592700,1163400,158200,102200,105500
13702,0,1558600,1165800,125000,108000,100100
13703,0,1385300,1032000,138700,103500,99100
13704,0,1338800,967900,127100,105200,108400
13705,0,1512600,1095700,156600,106500,119000
13706,0,1548700,991900,140200,114400,274000
13707,0,1483100,1103800,121200,101500,121000
13708,0,1637000,1194000,160000,149600,106000
13709,0,1519200,1073000,142000,113500,153800
13710,0,1470500,1007600,132300,157400,118400
13711,0,1535700,1129500,121800,133000,103800
13712,0,1606100,1175000,150100,122800,109500
13713,0,1518200,1098000,128300,134800,109400
13714,0,1509700,1018200,157000,150700,108700
13715,0,2274800,1860700,118000,136800,113200
13716,0,1414900,928400,130400,153000,106800
13717,0,1641700,1239900,130200,119500,101100
13718,0,1399000,1014100,103500,138800,107900
13719,0,1444100,943700,154900,144300,111700
13720,0,1390400,951600,139700,131500,102200
13721,0,1459800,1047400,118300,156700,101600
13722,0,1442600,1049100,133400,122200,104700
13723,0,1288100,902600,127700,131600,98300
13724,0,1269200,897400,126800,111600,96900
13725,0,1303100,934100,125700,112000,97100
13726,0,1484300,1009100,188300,110000,103300
13727,0,1490300,1060000,145500,143100,98900
13728,0,1505300,1103100,132700,128200,107300
13729,0,2186500,1664500,273500,118600,104200
13730,0,1303700,942600,111400,114000,99100
13731,0,1577900,971400,288900,117600,111200
13732,0,1583800,1164300,134000,131400,103600
13733,0,1469500,1052400,145300,125200,107500
13734,0,1631100,1210000,152700,134400,99400
13735,0,1617100,1217200,127500,122300,109700
13736,0,1776800,1265800,180800,167000,110300
13737,0,2056800,1544000,197100,148000,110900
13738,0,1720400,1262300,130700,126600,108800
13739,0,1764400,1298200,144900,120500,103800
13740,0,1744600,1316600,112000,129100,105400
13741,0,1690800,1316400,117000,116000,106000
13742,0,1409300,1051700,109900,121200,97600
13743,0,1599600,1216100,113100,134800,103200
13744,0,1650200,1190400,170100,114300,101900
13745,0,1588100,1009700,168000,145900,102600
13746,0,1727400,1108700,257000,117900,112600
13747,0,2006900,1529900,150600,184300,103200
13748,0,1676700,1235500,184000,125600,107400
13749,0,1577700,1171400,128600,128200,125900
13750,0,1534400,1113200,121400,128300,105400
13751,0,1641100,1216400,162100,131000,105300
13752,0,1534900,1077600,177700,141500,111700
13753,0,1624000,1268600,100700,132000,99900
13754,0,1681600,1227100,218700,111500,102700
13755,0,1623300,1255300,110900,124700,99000
13756,0,1799000,1296700,191600,133600,114700
13757,0,1893000,1422500,128000,172300,117000
13758,0,2682000,1430900,642400,128800,424900
13759,0,2360500,1646100,149800,289300,118700
13760,0,2000000,1418100,183700,203300,113800
13761,0,1812500,1251100,129700,211700,108000
13762,0,1792100,1188900,187900,197900,113400
13763,0,1701300,1263200,132900,178300,109000
13764,0,1562100,1095400,164500,180400,103900
13765,0,2264500,1729400,213200,157200,135900
13766,0,1577600,1143500,113700,195300,106800
13767,0,2056700,1483400,125400,281000,148300
13768,0,1471400,1079400,127900,129600,111900
13769,0,1526900,1101500,148500,121400,115500
13770,0,2219400,1738800,186000,129400,117200
13771,0,1916800,1485100,132600,117300,135300
13772,0,2108200,1645100,143400,145300,126000
13773,0,1682400,1229600,150100,148700,111500
13774,0,1971400,1302200,311800,139300,122200
13775,0,2821200,2330000,179500,161900,111900
13776,0,2464200,1982000,144300,132000,109200
13777,0,1791000,1233000,245500,128000,134300
13778,0,2514100,2004800,186400,171000,114500
13779,0,1813300,1357500,139600,125100,100200
13780,0,1950200,1496700,170600,124300,94500
13781,0,2083600,1472700,319000,125000,138700
13782,0,2304200,1677900,152900,312100,120400
13783,0,2031200,1607700,114000,170300,111300
13784,0,2001500,1562500,140000,154600,110400
13785,0,1895300,1481700,104500,161300,109900
13786,0,1789900,1315300,145300,139300,102000
13787,0,1643400,1287100,120500,110700,102600
13788,0,1613400,1203300,164400,103600,106700
13789,0,1649800,1283800,119700,110200,96800
13790,0,1703700,1127400,318200,102300,109500
13791,0,1859200,1364800,156400,130900,106900
13792,0,1464100,1062900,113200,125300,99900
13793,0,1537300,1171400,134900,100600,90400
13794,0,1388600,1028600,111300,110200,103000
13795,0,1460900,1066600,139800,114900,105400
13796,0,1569800,1187400,110900,131100,101700
13797,0,1762500,1331100,159200,115800,101400
13798,0,1437300,1048100,94900,116100,94800
13799,0,1340600,906100,130000,108400,106100
13800,0,1509500,1093900,115200,122100,103100
13801,0,1313000,939900,137900,107700,101600
13802,0,1391900,968000,147900,134700,103800
13803,0,1440700,1083400,106700,112600,105400
13804,0,1207000,826600,114500,136900,102400
13805,0,1373700,1025800,112200,104500,93700
13806,0,1364700,956200,113600,106800,101600
13807,0,1226300,837700,132700,118200,96200
13808,0,1246500,822100,133200,164600,104700
13809,0,1207400,835000,126900,115100,99200
13810,0,1345800,930100,140500,113800,96300
13811,0,1455100,1002100,174500,138200,99500
13812,0,1510500,1147500,128200,101700,100800
13813,0,1298600,941200,124200,102600,104800
13814,0,1395100,1024500,131500,105000,106000
13815,0,1450300,1026200,118600,163500,102300
13816,0,1528800,998000,148200,237600,105100
13817,0,1460700,1032300,142700,133400,102900
13818,0,1496700,1109600,120500,120900,96200
13819,0,1549900,947700,298900,113300,107100
13820,0,1500500,1048600,133200,139300,110900
13821,0,1425300,956900,169200,111200,106200
13822,0,1383900,969600,135400,112800,99400
13823,0,1628200,1273700,129300,103500,94800
13824,0,1509200,1142200,121400,108000,104600
13825,0,1498700,1141300,117400,97600,116300
13826,0,1313400,960100,90600,145600,96500
13827,0,1486200,1144700,107200,109500,105300
13828,0,1594800,1232200,124200,112600,101100
13829,0,1406800,950500,171200,106600,104400
13830,0,1386600,869000,130800,122100,102200
13831,0,1379100,953600,146400,102700,95900
13832,0,1376800,1002400,128000,110600,99500
13833,0,1422700,1044900,145600,93000,106400
13834,0,1399100,1012300,121100,109800,99100
13835,0,1505700,1161200,118700,99700,100200
13836,0,1314100,913500,146200,96900,99800
13837,0,1731800,1320600,159400,112800,109200
13838,0,1409000,1046300,117100,108200,105900
13839,0,1572000,1106400,186300,121000,92600
13840,0,1657600,1292600,109400,107100,100200
13841,0,1553000,1189300,128000,111900,102700
13842,0,1558500,1177900,129800,122900,104200
13843,0,1304300,961000,113900,114200,100900
13844,0,1473800,1089100,135600,129500,95300
13845,0,1286000,945200,102300,108400,102800
13846,0,1189600,819600,111300,114000,98500
13847,0,1353000,1005700,119300,111400,98600
13848,0,1326100,946000,139200,107300,113900
13849,0,1982800,1579200,150500,129600,102800
13850,0,1401600,1028300,111000,137900,94700
13851,0,1186200,819800,103400,107300,90900
13852,0,1218700,857800,113600,106400,98400
13853,0,1274400,911600,120700,111200,101800
13854,0,1176800,814800,131500,104000,101800
13855,0,1409300,974200,178900,125900,101800
13856,0,1354600,982300,143700,101400,102200
13857,0,1393900,1011200,147500,108400,98400
13858,0,1265400,881200,126900,109300,98500
13859,0,1437500,1027400,141300,107000,100400
13860,0,1383500,955800,151100,138100,98800
13861,0,1478400,1102900,132800,116600,105600
13862,0,1621400,1098100,141700,261800,96300
13863,0,1511600,1083700,169200,118300,116300
13864,0,1736400,1361700,141800,115600,94000
13865,0,1570300,1195700,148200,101400,97600
13866,0,1858200,1370100,141300,188800,100300
13867,0,2139100,1740500,142100,121500,107500
13868,0,1410500,1075700,111200,101800,103700
13869,0,1563700,1231700,101100,112400,98300
13870,0,1505100,1128500,110300,109800,99600
13871,0,1637900,1213000,177700,116500,99500
13872,0,1571500,1206600,109200,119600,102800
13873,0,1403700,999200,156800,124000,101100
13874,0,1378200,1039600,104000,101100,97600
13875,0,1219900,818100,147800,110200,103200
13876,0,1669900,1257300,152400,105000,108400
13877,0,1301700,868200,120900,158600,99700
13878,0,1479500,1067700,136100,130900,96500
13879,0,1259900,856000,115700,104000,101100
13880,0,1444900,1053000,136500,104800,98400
13881,0,1478600,1055700,136400,109100,108200
13882,0,1461900,1049500,137300,104400,104800
13883,0,1436600,876200,107800,157800,271000
13884,0,1280800,883300,146800,120500,102200
13885,0,1342500,995000,114700,107200,93200
13886,0,1186500,819400,133300,111100,99700
13887,0,1354700,994600,126100,103900,104000
13888,0,1205900,829800,141700,104900,108000
13889,0,1403700,985200,149200,127900,106400
13890,0,1208800,851600,110300,103000,104800
13891,0,1132700,787500,98700,112700,94900
13892,0,1189700,816800,135100,94500,101700
13893,0,1331700,951100,128200,116500,101500
13894,0,1121700,749300,114800,108300,98100
13895,0,1426900,1054700,132000,108600,97900
13896,0,1324500,906200,142700,101900,107900
13897,0,1446800,1054300,129600,124500,94400
13898,0,1839700,1447700,124100,132100,99000
13899,0,1232300,824400,132200,119000,93400
13900,0,1387800,1006000,114700,106200,111600
13901,0,1269900,902700,145700,94000,98900
13902,0,1390100,1031900,129400,105200,96000
13903,0,1306000,924500,139900,120100,97600
13904,0,1236200,861600,153800,89700,103100
13905,0,1365800,976200,144800,110000,100200
13906,0,1384500,970000,134100,118200,102300
13907,0,1576300,1125700,191300,121000,104100
13908,0,1656600,1263900,117100,117700,121200
13909,0,1476200,1100300,128500,110000,100300
13910,0,1312500,952500,108000,113700,102100
13911,0,1512800,1133500,92200,104700,102100
13912,0,1476200,1115300,103900,111200,104600
13913,0,1470200,1108000,114400,108800,105700
13914,0,1571000,1077600,179700,122600,116900
13915,0,1317800,837700,121600,116900,103500
13916,0,1481100,1062100,131900,111600,104500
13917,0,1375100,1015400,122500,100400,105700
13918,0,1253600,854200,139200,106200,99200
13919,0,1565400,1152900,144500,97300,98200
13920,0,1509800,1126900,128400,106300,100300
13921,0,1538200,1144100,148100,122800,99500
13922,0,1440500,1068700,142000,103900,103400
13923,0,1626900,1252300,126000,120400,100900
13924,0,1498700,1049700,207300,118300,103500
13925,0,1631400,1255100,103600,137700,104800
13926,0,1476000,1044200,146100,110000,116200
13927,0,1422100,1056400,113500,119400,105700
13928,0,1436800,1069900,128400,120200,98700
13929,0,1458900,1126000,109500,102000,104200
13930,0,1524500,1106100,134400,123500,110700
13931,0,1210500,884200,103100,92500,103800
13932,0,1184700,825000,121200,112900,102800
13933,0,1221000,907700,100600,92000,103500
13934,0,1211800,849500,124800,112300,102700
13935,0,1357500,1012400,107900,112100,93500
13936,0,1262500,899400,111300,108800,114100
13937,0,1298800,908100,124000,125600,104000
13938,0,1284200,901200,121800,116000,104500
13939,0,1318500,908800,136300,107700,97900
13940,0,1415100,1010200,148000,100800,109400
13941,0,1333400,915700,132200,118100,106000
13942,0,1427400,1033800,116500,115400,103900
13943,0,1354800,970600,141900,120200,105200
13944,0,1631300,1235500,151100,115600,105800
13945,0,1626800,1243500,151900,112500,102100
13946,0,1478600,1125900,136600,108500,89900
13947,0,1434900,1050900,152500,106500,107900
13948,0,1366500,950700,172800,124800,98700
13949,0,1372800,1013000,130600,108600,98000
13950,0,1588300,1184400,164200,104600,101700
13951,0,1503400,1137000,128000,100400,102600
13952,0,1444100,1042700,142000,122900,105800
13953,0,1375400,1007100,128500,108100,101400
13954,0,1459300,1057300,102000,128800,116000
13955,0,1688000,1329000,108400,115500,106100
13956,0,1656100,1190400,175300,121500,102700
13957,0,1784200,1376700,137300,121600,105400
13958,0,1482700,1051200,170600,119400,110800
13959,0,1513700,1080100,134900,124700,94600
13960,0,1345100,906600,141800,118900,109400
13961,0,1567200,1181300,131400,110000,106300
13962,0,1489800,1113600,116500,116800,105900
13963,0,1397100,1009300,138900,112500,106400
13964,0,1426100,1070300,115600,112900,94200
13965,0,1543100,1068600,136600,198200,104300
13966,0,1333600,931900,118600,125400,97200
13967,0,1255000,875300,129700,124200,99900
13968,0,1215600,850700,106000,119400,104100
13969,0,1860000,1432100,179200,107600,114700
13970,0,1207300,849400,100200,119200,101400
13971,0,1443800,956600,147200,141500,104400
13972,0,1392700,981400,131300,123000,106300
13973,0,1348500,988200,103900,121500,100800
13974,0,1457900,1057600,139400,121100,104700
13975,0,1237300,859400,112300,126200,97800
13976,0,1173000,811600,94800,126500,98700
13977,0,1359500,966700,143000,112600,97700
13978,0,1252200,838100,127800,120100,99400
13979,0,1256000,804200,141600,119600,99400
13980,0,1307300,856600,171300,113000,98400
13981,0,1295900,913400,138900,109200,100800
13982,0,1322200,933300,134700,114800,111300
13983,0,1481200,1069600,143600,118600,116600
13984,0,1278300,890200,138700,117700,102600
13985,0,1279100,886800,140100,113000,103700
13986,0,1321000,865100,158300,119500,95400
13987,0,1778600,1402800,129700,109500,100400
13988,0,1369800,993000,140600,107400,102400
13989,0,1261400,864700,169500,92200,105400
13990,0,1442000,943500,185800,138400,103200
13991,0,1426800,1026900,156600,104600,97100
13992,0,1496100,1077100,150800,125000,102900
13993,0,1493300,1121400,111700,131600,95800
13994,0,1362900,991600,118500,124500,95400
13995,0,1387200,1014700,110300,120600,95300
13996,0,1391600,1022200,115100,113500,100500
13997,0,1331900,974700,96200,119500,96600
13998,0,1405500,994100,148400,107300,108600
13999,0,1611100,1080600,153500,137300,107200
14000,0,1604200,1064800,140000,117000,99900
14001,0,1572900,1074100,151000,118800,110500
14002,0,1326200,888900,145100,119400,100500
14003,0,1430900,1045300,145600,121100,102100
14004,0,1625900,1221100,147000,122700,117500
14005,0,1404100,1050500,109200,122600,104500
14006,0,1581300,1151300,184500,117100,108700
14007,0,1692400,1270200,162500,138400,102700
14008,0,1547800,1171600,122800,123800,105000
14009,0,1691900,1257300,174700,133600,97100
14010,0,1591900,1166400,119600,172600,95600
14011,0,1582100,1062600,270700,111200,99600
14012,0,1492800,1081300,137700,128800,100200
14013,0,1560900,1184900,115700,123300,101500
14014,0,1599600,1165200,134100,133800,107100
14015,0,1371800,1010800,112500,119300,100000
14016,0,1355200,931700,124900,133100,97500
14017,0,1256600,879700,133600,103100,104000
14018,0,1847900,1438400,123500,150800,105200
14019,0,1308500,892900,131700,114300,97100
14020,0,1268800,895300,121300,107700,96500
14021,0,1227100,867800,121900,109600,100000
14022,0,1373600,996300,128800,121700,102300
14023,0,1425700,1035700,169400,101100,98700
14024,0,1309500,905300,154600,121500,101300
14025,0,1357200,949700,152600,126400,98100
14026,0,1519300,1086700,147500,123500,99800
14027,0,1497400,1109700,142400,121400,101400
14028,0,1345100,977200,130900,111700,101300
14029,0,1411200,973600,180800,127800,111100
14030,0,1557600,1117300,133600,131200,144600
14031,0,1484100,1065500,122600,117000,105000
14032,0,1467400,1040300,158200,127000,103700
14033,0,1519300,1075500,174000,131000,104900
14034,0,1503200,1115800,144600,109300,97900
14035,0,1584700,1142100,168800,138300,105300
14036,0,1559200,1166300,143400,115800,106200
14037,0,2223700,1832700,139200,115300,103500
14038,0,1666200,1278000,114100,108700,103500
14039,0,1536400,1084800,121400,117300,140900
14040,0,1667400,1254700,118600,133500,105400
14041,0,1681700,1255900,168800,127300,107700
14042,0,1566900,1196800,110600,131800,104500
14043,0,1623300,1214800,160500,114100,102500
14044,0,1361500,972400,120800,114700,109500
14045,0,1320800,889700,150400,119300,114800
14046,0,1494200,1048700,147700,117600,99900
14047,0,1354700,995300,123200,95100,99600
14048,0,1506700,1097600,149200,114500,102900
14049,0,1444600,999300,135600,170400,105800
14050,0,1421400,1009200,121400,121200,103000
14051,0,1413800,990700,136300,144400,105200
14052,0,1360100,976900,126700,115600,105700
14053,0,1607900,1016700,265100,152500,125500
14054,0,1611200,1150400,173000,127000,126900
14055,0,2049900,1598600,123000,156500,107700
14056,0,1521300,1034400,137300,195500,106200
14057,0,1589300,1144400,142600,137300,107600
14058,0,1477200,1024600,110400,155900,111900
14059,0,1547500,1008900,145700,176400,111500
14060,0,1432200,958400,121100,154100,113200
14061,0,1910900,1420300,137300,142900,116500
14062,0,1648000,1087700,166300,140200,116600
14063,0,1535100,1102800,136800,148600,112500
14064,0,1999100,1507400,148400,149400,165500
14065,0,1601900,1164300,143600,160500,108700
14066,0,1411200,1015000,142000,111700,106400
14067,0,2192400,1714800,183700,147400,112400
14068,0,1635900,1140800,148200,208300,108400
14069,0,1558500,1122300,147700,141200,107200
14070,0,1742400,1263300,147700,139100,137100
14071,0,1882500,1400400,189200,130900,108900
14072,0,1659300,1197800,152800,157000,98600
14073,0,1630900,1139700,189500,125800,127000
14074,0,1809400,1228100,168700,177400,110500
14075,0,1724600,1276800,162800,130300,109400
14076,0,1736600,1213700,155400,137500,110100
14077,0,1741000,1221800,192900,166700,101900
14078,0,1678900,1294600,111400,123000,107500
14079,0,1661000,1182800,119100,139100,111300
14080,0,1836400,1235900,123900,133700,267900
14081,0,1566900,1172800,109400,143900,103800
14082,0,1462200,1071500,127200,132900,100800
14083,0,1587400,1209200,124800,117600,105600
14084,0,1520500,1077700,135500,121600,107200
14085,0,1542600,1019800,134500,113900,103900
14086,0,1659400,1150900,170500,115900,98600
14087,0,1356300,941600,175300,116400,97900
14088,0,1583400,1232700,109500,118400,96800
14089,0,1989100,1591400,168000,97100,112600
14090,0,1488600,1059200,171200,125800,103100
14091,0,1640500,1166000,175500,110900,106500
14092,0,1584000,1138300,156300,145000,99600
14093,0,1637200,1246400,133500,119100,105200
14094,0,1644700,1208800,174400,123400,108500
14095,0,1605400,1238000,106200,134300,98100
14096,0,1734900,1333100,152500,113200,104300
14097,0,1749800,1365200,129700,117400,102900
14098,0,1472600,1066300,95300,130300,102500
14099,0,1590900,1125600,129400,146500,97600
14100,0,1645000,1191500,136600,149900,103800
14101,0,1594100,1208500,125900,125800,109300
14102,0,1431800,964900,153100,184300,106500
14103,0,1228600,883200,102800,117900,103500
14104,0,1323100,949100,145500,103100,102200
14105,0,1269900,915800,116400,109300,99500
14106,0,1202900,832100,105600,106900,91100
14107,0,1656100,1292200,134900,100200,100500
14108,0,1498700,1081200,155300,118300,116700
14109,0,1185000,824200,132700,110000,98300
14110,0,1502400,1078400,167500,105300,93300
14111,0,1453500,1080500,145600,96800,101000
14112,0,1294000,930400,126600,110400,102400
14113,0,1396700,1034800,111300,108200,119200
