tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
16499,0,2045400,1645200,122800,113300,94600
16500,0,1091000,705400,131000,121100,100000
16501,0,1034400,694700,109900,109900,91600
16502,0,1017200,661500,107500,108900,116300
16503,0,1115700,721300,157000,126300,85100
16504,0,1691700,1274500,191400,91500,106000
16505,0,2042500,1567900,185200,156800,99800
16506,0,1011900,622700,113300,111400,91000
16507,0,964200,559800,147700,114300,103700
16508,0,1069700,729600,102500,118200,79100
16509,0,1554400,1178400,120400,107000,108100
16510,0,2263200,1832400,137600,110700,105800
16511,0,1442100,969900,223000,106100,103200
16512,0,1539100,1174500,122100,103100,100200
16513,0,1547000,1136700,156900,122100,97400
16514,0,1307100,945400,123300,103200,103100
16515,0,2201800,1804700,135600,114000,105800
16516,0,1157000,776600,129300,100300,107700
16517,0,1197700,829300,142700,96000,82500
16518,0,1313300,933900,116400,104500,85100
16519,0,1226300,831200,103800,93000,124100
16520,0,2104400,1656500,137700,101800,108700
16521,0,1772300,1222200,256500,96700,108800
16522,0,1154800,674900,212500,108500,89100
16523,0,1126900,773100,142600,96000,88900
16524,0,1185100,812000,133500,108400,106300
16525,0,1422000,1057100,133100,107500,99200
16526,0,2296200,1923500,161600,93000,94200
16527,0,1689200,1330600,127800,99600,106300
16528,0,1773800,1419300,125900,102500,90800
16529,0,1298400,909400,115300,120000,105000
16530,0,1040000,694900,100600,113300,85300
16531,0,2307300,1923000,124700,121300,93400
16532,0,1917200,1475900,136600,171900,85800
16533,0,1262300,869500,122100,87300,132600
16534,0,1217000,835500,106800,111800,84700
16535,0,1023500,682700,123800,84600,98600
16536,0,1657800,1202700,140100,111700,127600
16537,0,1551400,1162500,121500,127500,94000
16538,0,899600,523400,113200,102600,95200
16539,0,1126500,685200,119800,121000,123100
16540,0,835800,517800,99700,87200,92900
16541,0,1338600,992300,113000,90200,104300
16542,0,2167600,1715900,134200,85000,200500
16543,0,999000,626200,131000,109100,101200
16544,0,943100,609800,112300,98000,84600
16545,0,961400,623700,121300,93500,79400
16546,0,925500,508000,160900,89500,105500
16547,0,2174600,1798400,143900,95200,103500
16548,0,1113400,572900,182400,91400,117500
16549,0,2148400,996100,845300,93300,105100
16550,0,1061400,697700,144700,90700,88900
16551,0,936700,564700,115100,80500,90100
16552,0,1572200,1215700,130400,87600,95000
16553,0,1376800,1010700,156900,70000,102700
16554,0,1082800,689800,179200,81300,104900
16555,0,1127000,779100,135100,85600,99800
16556,0,1450200,954200,142600,221400,102000
16557,0,1825000,1456200,131400,98000,102300
16558,0,2456300,1513700,636100,113700,111400
16559,0,3470000,3029900,145100,97500,137400
16560,0,2321500,1963000,109100,103700,111600
16561,0,2506400,2161900,112900,93400,110600
16562,0,2443000,2046200,112400,132200,128100
16563,0,3712100,3318000,156300,101200,116600
16564,0,2500700,1904700,337100,102900,123200
16565,0,2151400,1769300,114100,98700,128200
16566,0,2219500,1752000,171600,119800,89300
16567,0,1995600,1652500,118000,94400,101400
16568,0,2493400,2168300,123600,84500,96400
16569,0,1848000,1462100,135700,115200,102600
16570,0,1493300,1088700,118300,111600,107000
16571,0,1684500,1356500,115900,93500,93700
16572,0,1661200,1260200,115000,151500,104900
16573,0,1746900,1385100,123400,85300,130600
16574,0,2003000,1487000,226200,133900,129500
16575,0,1252900,849300,139600,120600,109200
16576,0,1334800,945400,113100,141000,95200
16577,0,1269000,904700,119200,100800,103100
16578,0,1777900,1365800,117000,116800,110900
16579,0,2410100,1962500,138900,105000,129800
16580,0,1382600,865500,129000,242400,108100
16581,0,1174000,795200,104000,98000,100400
16582,0,1184200,814600,118400,111500,81400
16583,0,1076800,777800,101300,91800,86900
16584,0,2696600,2225200,168900,102100,115000
16585,0,1252200,824000,168900,140600,94800
16586,0,1234400,889300,121300,121000,84500
16587,0,1228600,916900,109300,98500,86200
16588,0,1018600,588000,171300,113100,126500
16589,0,1738700,1345900,112100,133800,111000
16590,0,1468900,1048600,180300,116000,89200
16591,0,1245600,897600,102500,107200,95300
16592,0,1255300,742600,150500,183400,128700
16593,0,1320400,940000,113000,119500,98200
16594,0,1491300,1101700,108600,118200,95200
16595,0,2212400,1821000,167200,82800,102500
16596,0,1184800,671200,198700,130100,104800
16597,0,1165200,780300,110500,119300,104200
16598,0,1540800,1039400,168200,145900,115400
16599,0,1036100,657500,119600,89700,103700
16600,0,2311500,1931700,116900,130000,108200
16601,0,1247000,916500,117800,88600,93700
16602,0,1112200,785200,110500,101500,89800
16603,0,1198600,827900,124600,113800,101900
16604,0,1066900,705300,117300,122900,87400
16605,0,1694100,1301900,132300,107300,113600
16606,0,1629900,1158800,207500,117200,83400
16607,0,1326100,914500,200400,99100,86100
16608,0,1245400,887000,125200,104200,101600
16609,0,1478800,1045100,159200,100600,136500
16610,0,1910400,1201900,154900,390100,108900
16611,0,2295600,1827700,159700,100200,121700
16612,0,1266600,883600,115100,111800,103700
16613,0,1217500,902000,121100,76800,77200
16614,0,1356800,913000,163300,118400,128000
16615,0,1246200,889900,122300,120000,81200
16616,0,2615500,2205200,141600,120100,110600
16617,0,1020300,629500,136300,110900,102200
16618,0,993600,594900,104600,98300,99800
16619,0,1117600,732500,116200,105600,93300
16620,0,854600,523600,116600,95600,92400
16621,0,1779000,1420900,131500,95600,100600
16622,0,1373500,1023400,137100,97800,91000
16623,0,1247200,922100,111000,85400,96700
16624,0,1246000,898000,116600,85100,103400
16625,0,979800,657400,111500,84500,76400
16626,0,1198300,826800,110600,96600,94400
16627,0,1968300,1573700,152500,90500,112600
16628,0,926000,605700,104200,92300,90800
16629,0,912800,603700,108600,78300,86400
16630,0,1203500,856600,108500,95700,79900
16631,0,1326600,991400,136100,82800,88700
16632,0,2251400,1855500,157600,101800,97100
16633,0,1014800,544600,145300,81600,100900
16634,0,903100,486300,125200,107500,100500
16635,0,969700,639400,132100,77700,95500
16636,0,1087600,758100,105500,102300,92000
16637,0,2381000,2009600,123600,94000,120500
16638,0,1776800,1318100,180700,114500,97000
16639,0,1461800,1058800,145000,92400,104400
16640,0,1318600,904600,134800,120400,129000
16641,0,1135300,765300,107300,107300,85300
16642,0,1653000,1262200,119300,127300,91400
16643,0,2746700,1903200,632700,96300,99300
16644,0,3848000,3469600,137300,111800,113200
16645,0,2435800,2108300,125200,87300,94900
16646,0,2552400,2214100,120300,112800,86300
16647,0,2858300,2500300,124600,104900,115000
16648,0,3769500,3315600,153400,112200,115600
16649,0,2165400,1560700,362500,97900,109600
16650,0,2973400,2542700,127500,133300,113700
16651,0,2335300,1882700,175500,127200,106100
16652,0,3524500,2768300,465700,109700,141400
16653,0,3226600,2812600,143300,112700,121000
16654,0,1850200,1383500,138800,123000,134100
16655,0,1618000,1259000,109600,127700,87300
16656,0,1563100,1123200,153300,102400,104800
16657,0,1629700,1225200,109500,159300,90500
16658,0,1968500,1549500,117500,126900,104000
16659,0,2225400,1763600,140900,146500,108200
16660,0,1522200,1151500,129800,111300,107800
16661,0,1570800,1199900,138900,105100,93300
16662,0,1183900,848000,117500,114900,82300
16663,0,1299600,938900,116300,121800,100400
16664,0,2029100,1655300,121900,129000,97100
16665,0,1027000,691300,113100,100000,89600
16666,0,1053300,679000,106200,109100,89500
16667,0,1213400,825400,140200,96200,116700
16668,0,1312400,958500,111600,116000,98900
16669,0,2408000,2016600,144000,98100,118100
16670,0,935500,544600,129200,117300,101000
16671,0,929000,565800,104800,109500,73800
16672,0,921200,580700,109300,98600,93800
16673,0,946800,573700,160400,96900,84100
16674,0,1658200,1305600,123500,105500,100400
16675,0,1734400,1328200,187400,97700,92300
16676,0,1325500,984300,108800,96300,100400
16677,0,1166600,811800,123700,99500,89300
16678,0,1113800,729800,103700,84400,96000
16679,0,1440100,1064700,108200,100000,93900
16680,0,1877200,1520600,121800,90300,108200
16681,0,1120500,716400,182100,88500,94800
16682,0,1146300,792100,130400,90800,104700
16683,0,1732800,1317400,156000,123300,99400
16684,0,1031600,717200,94700,90100,95000
16685,0,2312800,1908500,143500,105700,111000
16686,0,1156300,749100,133000,91400,99800
16687,0,1249300,937100,111200,61600,104900
16688,0,1046600,725300,98200,88300,98400
16689,0,1002000,657400,118600,93600,96500
16690,0,2054900,1660000,123200,81200,102600
16691,0,1840200,1387100,231200,85900,104800
16692,0,1259200,808100,196600,102600,116500
16693,0,1212300,820600,163000,83300,108600
16694,0,858300,496900,135500,105200,83400
16695,0,1124700,802700,97900,86600,102000
16696,0,1979000,1614400,135900,93900,86400
16697,0,1316500,882600,138100,94600,158300
16698,0,1465300,1074400,122100,110700,86200
16699,0,1284000,903100,104000,99600,104500
16700,0,1067200,714200,120400,106100,93600
16701,0,2202600,1785600,116600,116400,110700
16702,0,995600,585700,139700,111500,91800
16703,0,1073000,738700,111300,96000,103200
16704,0,1260400,737600,128700,241200,125500
16705,0,1167400,830900,123100,103500,84000
16706,0,1858300,1491400,116700,104400,122300
16707,0,1670500,1287400,139800,108500,109100
16708,0,787700,471800,112400,93300,86000
16709,0,1046000,695400,110100,91700,97600
16710,0,897900,556600,110300,88900,92000
16711,0,1313400,923800,118400,104600,125000
16712,0,2010700,1564000,142800,77500,109000
16713,0,1000700,676700,113000,90900,79300
16714,0,880700,546700,110100,84500,81000
16715,0,982100,675200,103100,85000,81700
16716,0,954300,580900,129400,89700,86000
16717,0,2056500,1646400,167200,83200,114100
16718,0,1000700,480800,139200,97100,99700
16719,0,1038900,629800,123800,89200,80700
16720,0,1078900,775900,110300,95100,76300
16721,0,1129900,813400,110100,95900,85000
16722,0,2191400,1831400,127800,97600,105500
16723,0,1254900,863300,184700,81900,100100
16724,0,999000,649300,136400,89400,99100
16725,0,1152700,738700,156600,129300,92500
16726,0,1044400,663600,119600,103800,92800
16727,0,1485100,1096300,147800,113100,105700
16728,0,2803800,1899700,667100,104900,103100
16729,0,3479800,3088100,167400,89100,104300
16730,0,2241400,1894600,109600,110300,96200
16731,0,2551600,2136300,124600,95300,105100
16732,0,2650900,2248800,139900,109800,111700
16733,0,3622900,3217500,132700,126000,112800
16734,0,2367200,1768700,337600,114800,121800
16735,0,2641600,2114200,126800,259300,109600
16736,0,2280900,1863600,178300,94400,114000
16737,0,1964800,1605700,106300,112900,108400
16738,0,3094100,2612000,170800,107100,117200
16739,0,1606400,1212000,139500,92500,100400
16740,0,1314300,965300,118500,95700,106100
16741,0,1668800,1328500,109200,94900,107700
16742,0,1741300,1360800,108000,141800,94900
16743,0,2173900,1806800,122800,100000,123000
16744,0,1982700,1519600,163000,158600,113700
16745,0,1340600,973700,112900,118600,101600
16746,0,1252300,841800,120400,116200,105400
16747,0,1165900,837600,114300,95600,88000
16748,0,1599500,1219600,126400,117000,111500
16749,0,2353000,1967200,133700,106900,113700
16750,0,1366400,953400,140400,106200,98100
16751,0,1180900,844700,122400,93600,90700
16752,0,1259900,906900,103900,116000,100500
16753,0,1054400,728500,104600,95500,101300
16754,0,2175100,1809700,127200,106900,107600
16755,0,849800,491800,132600,108800,89900
16756,0,1061500,720300,101600,114400,86400
16757,0,1303200,975100,98600,87800,99400
16758,0,1004200,613000,146700,95700,93600
16759,0,2003800,1632000,108600,116900,85400
16760,0,1600100,1156200,180000,123900,108600
16761,0,1016500,626100,125400,92900,102400
16762,0,1076900,679600,145300,91000,97400
16763,0,1201500,864200,100900,107500,89900
16764,0,1510800,1180300,111800,97400,91400
16765,0,2004700,1668000,120900,95600,89000
16766,0,1342300,888900,197100,120200,105300
16767,0,1529600,1151500,128800,123700,97300
16768,0,1260800,853600,149300,135800,94300
16769,0,898600,576500,112200,88900,84100
16770,0,2382500,1999100,115300,114600,106500
16771,0,1102400,765600,116400,94300,78300
16772,0,2377500,1880200,114700,235500,103300
16773,0,1350500,1017300,100000,88300,91700
16774,0,971700,588800,109900,99000,99400
16775,0,1670200,1322900,120800,84500,102600
16776,0,1709800,1164700,200500,114800,95400
16777,0,1389600,941800,220200,97300,88100
16778,0,1153900,754800,141500,109700,92200
16779,0,1127500,738500,134200,98000,99700
16780,0,1668200,1301900,136400,97500,105100
16781,0,2180200,1793000,134300,121800,100000
16782,0,1449900,1077000,137600,102000,106400
16783,0,1422500,1047500,130500,113300,101500
16784,0,1358500,1004100,115600,116200,84000
16785,0,1261100,904100,108300,121700,86800
16786,0,2564300,2110600,147900,128500,104500
16787,0,1233600,854700,135700,141600,75700
16788,0,1213000,843000,124700,114200,101700
16789,0,1374600,984400,115400,131100,101100
16790,0,1266500,867800,118500,139900,96800
16791,0,2403700,1983000,124800,113900,99200
16792,0,1586500,1184400,132600,125200,88000
16793,0,1094000,735600,128800,86300,100800
16794,0,1293700,897700,142700,119000,89200
16795,0,1399800,1077200,107900,91800,79600
16796,0,1610100,1227700,119600,124600,102500
16797,0,2089800,1682800,148700,116700,94100
16798,0,1126100,688700,112600,120100,99300
16799,0,1136800,761200,125400,91100,89400
16800,0,1231600,833800,135800,133100,86400
16801,0,1447500,1063200,145200,108700,97500
16802,0,2502900,2024900,205800,102700,132800
16803,0,1320400,814300,121900,138300,85200
16804,0,1026500,612000,132500,101900,83600
16805,0,1435900,932600,127800,232800,106700
16806,0,1263000,867900,105000,126800,86500
16807,0,2174700,1846400,115100,83900,102400
16808,0,1168800,733300,205400,101400,105900
16809,0,1371900,1022300,102000,92400,112000
16810,0,1522300,1072800,156100,129100,105700
16811,0,1084300,746300,112400,100700,94700
16812,0,1680300,1313000,121700,130900,91600
16813,0,2413300,1481200,724100,87900,95600
16814,0,3616100,3240800,112600,119400,110000
16815,0,2379500,1979800,143000,107700,111700
16816,0,2225900,1885500,101600,112400,95300
16817,0,3079500,2630900,195400,90400,118300
16818,0,3710200,3205400,147900,140000,141300
16819,0,2190700,1555000,352400,110400,95000
16820,0,2562000,2103100,175200,107200,142100
16821,0,2270800,1831100,157100,109200,91500
16822,0,2051400,1667800,112300,107200,104400
16823,0,2748200,2391500,138800,96300,108700
16824,0,1581900,1227900,127000,107500,106200
16825,0,1459700,1115000,121800,97000,113200
16826,0,1543400,1167300,117800,112600,130500
16827,0,1251000,861100,120700,142100,108800
16828,0,1974800,1597900,124500,117100,100700
16829,0,2149800,1642500,178400,152600,131100
16830,0,1395600,1006100,123300,117000,107700
16831,0,1153700,807600,120500,98000,89500
16832,0,1510200,1150900,126200,105300,88600
16833,0,1399200,1023800,131300,99800,109600
16834,0,1793700,1415900,118200,99900,94900
16835,0,1069000,715300,131800,83400,103500
16836,0,1283200,893700,108500,100900,97500
16837,0,1080900,712700,135300,89700,103200
16838,0,1065100,682000,118900,99500,99400
16839,0,2594500,2190000,134400,107200,93300
16840,0,987000,539700,160300,112400,92900
16841,0,1086100,696500,130900,136500,90000
16842,0,854700,553400,106700,88400,82400
16843,0,787100,463000,132600,86600,83200
16844,0,1576800,1207000,142800,89000,109500
16845,0,1712400,1168500,245600,83900,181200
16846,0,1358400,871700,120900,105500,88800
16847,0,1300600,922900,162600,90300,85800
16848,0,1130500,749200,137600,110100,89600
16849,0,1379600,1030100,116500,88500,99500
16850,0,2188900,1756200,149000,114500,99700
16851,0,1253800,764300,203400,101300,86400
16852,0,1032300,639100,132100,98800,101200
16853,0,1748900,1185000,160600,146700,203200
16854,0,1459200,1055700,128000,124800,99900
16855,0,3594100,3042200,145600,231400,117200
16856,0,1177900,798900,133600,107400,85700
16857,0,1175000,812700,108100,116000,87800
16858,0,1277600,838800,118600,105400,89500
16859,0,1032900,636200,107200,105600,81300
16860,0,2125500,1772300,121200,91400,98900
16861,0,1505000,934200,337600,91100,102600
16862,0,1612400,1184700,168000,102300,124700
16863,0,1526200,1037300,151900,190400,110300
16864,0,1005400,620200,148300,104100,90400
16865,0,1396000,1024200,131500,99300,90500
16866,0,2514700,2036900,170800,103400,109200
16867,0,1454900,1105100,110900,99900,84100
16868,0,1386400,1042600,111700,111900,86600
16869,0,1718400,1277300,116300,165800,100800
16870,0,1435400,1001000,117700,129600,100000
16871,0,2420900,1990400,145600,123900,112900
16872,0,887600,485500,146800,115300,101700
16873,0,991100,687700,99800,94800,79800
16874,0,1198000,829300,122900,119400,88700
16875,0,1098600,695100,139000,120600,100400
16876,0,3023900,2591100,130300,140000,111200
16877,0,1226700,831500,130600,110900,95300
16878,0,1033900,642300,101900,110600,93300
16879,0,1170700,781500,110700,97100,84600
16880,0,1010900,665900,103600,95400,95400
16881,0,1679900,1294400,116700,90200,90000
16882,0,2031200,1634700,121400,99400,91400
16883,0,1222700,884900,119400,104400,87800
16884,0,1619800,1299000,106900,98900,86300
16885,0,1639000,1246900,137200,110700,104000
16886,0,1224600,846300,141800,122900,91700
16887,0,3440400,3014100,181500,102400,109500
16888,0,1216400,695500,148000,104100,106100
16889,0,1228000,771200,125400,108300,97900
16890,0,1141500,794700,107100,101500,92100
16891,0,1723100,1376800,118500,90900,90500
16892,0,3420300,3027200,119800,112900,118500
16893,0,1135200,664100,224900,112200,98800
16894,0,1221300,823100,98200,107200,123300
16895,0,1339600,943200,155200,117700,93700
16896,0,1019300,640000,111800,99100,101700
16897,0,1833700,1366300,191600,129900,108200
16898,0,2547900,1482600,806600,107900,104400
16899,0,3451400,3050600,118400,111700,109500
16900,0,2843500,2469500,124900,122900,103000
16901,0,2373500,2022800,135700,86700,101800
16902,0,2788200,2416900,120600,113200,115400
16903,0,4663800,4211500,197800,102000,124200
16904,0,2323900,1653700,319500,152700,109600
16905,0,3120600,2720700,134200,106000,113100
16906,0,3050100,2606400,169500,99400,107100
16907,0,2835500,2466200,121500,110300,111400
16908,0,2866600,2424100,168600,113700,133900
16909,0,1841300,1471900,126500,109700,93700
16910,0,1447800,1072700,118800,107800,101300
16911,0,1813600,1424400,106200,118600,85200
16912,0,1492400,1053600,133700,164700,92600
16913,0,3047500,2635800,129600,111800,128600
16914,0,2393300,1922300,157700,171100,112100
16915,0,1600400,1238300,114500,111200,105800
16916,0,1245900,881400,122300,121300,92400
16917,0,1212000,856100,126400,86700,104500
16918,0,1432400,979600,131900,113400,114900
16919,0,2225800,1790200,143700,97900,126900
16920,0,1044100,702300,127700,100700,88100
16921,0,1331700,1013800,109900,90600,87400
16922,0,1082200,755700,109200,98800,97000
16923,0,1085000,763600,112200,90100,92600
16924,0,1972800,1623000,127700,90600,106900
16925,0,833700,470400,132100,105500,96600
16926,0,915400,551600,101500,106400,92500
16927,0,1145800,835600,107900,93600,80900
16928,0,1156400,809300,152000,87200,86900
16929,0,1804700,1452700,137500,79600,109900
16930,0,2009600,1565700,186500,91800,101900
16931,0,1195700,735500,184700,95300,135400
16932,0,916100,555500,126400,96700,100600
16933,0,856300,537500,117100,80700,86000
16934,0,1348900,994100,114100,107400,92900
16935,0,1939500,1579700,128500,90200,93800
16936,0,1285100,863400,184400,94700,99800
16937,0,1377200,1024100,134500,86900,86000
16938,0,1170800,758900,131800,122800,96900
16939,0,1108400,733600,128300,89600,86800
16940,0,2164200,1755300,133200,128800,111500
16941,0,1137200,746300,115200,104500,91600
16942,0,1155000,789400,109200,113800,83800
16943,0,1912300,1599600,109400,91200,85400
16944,0,1525700,1179900,110700,113700,94900
16945,0,2176100,1815400,132000,90200,112500
16946,0,1454800,962300,250900,115100,98600
16947,0,1320300,919500,153000,108700,116200
16948,0,1164900,782200,151100,108200,102600
16949,0,1122800,747000,132900,106100,100600
16950,0,1652500,1276100,131800,96800,105600
16951,0,2688700,2272200,155500,117800,98300
16952,0,1499100,1132500,118200,112700,88300
16953,0,1883400,1509500,129400,105900,90900
16954,0,1844000,1375000,101700,156900,134700
16955,0,1676300,1292200,113400,135100,101100
16956,0,2448500,1963900,125600,159000,117000
16957,0,1398800,1003500,150000,122300,84100
16958,0,1550700,1145000,126300,113900,105600
16959,0,1790000,1339900,142500,147400,96500
16960,0,1255900,904900,112100,115500,95700
16961,0,2282600,1934300,121600,90800,106100
16962,0,904500,556200,117600,110100,90900
16963,0,1122900,784200,108500,103300,104200
16964,0,1035100,711300,96700,100200,87900
16965,0,1102600,728900,127400,100900,97400
16966,0,1837000,1424200,109800,131900,110400
16967,0,1699800,1336400,131300,102800,97500
16968,0,1249000,807200,100200,100700,129400
16969,0,1174400,850400,101900,90300,99800
16970,0,1114000,729400,131300,110500,100200
16971,0,1408700,1015600,126400,90100,101400
16972,0,2236600,1799600,172500,110300,105700
16973,0,1397800,906200,126100,108300,100400
16974,0,1212100,798500,129800,102800,95400
16975,0,1099700,801700,101400,89100,84900
16976,0,1006700,679600,105100,98800,95800
16977,0,2419700,2044100,124200,92600,126800
16978,0,1111800,601700,205100,110700,102600
16979,0,1396600,1051100,108500,85200,97600
16980,0,1347800,956600,138400,126700,99200
16981,0,1203500,870400,138700,82800,83700
16982,0,1930100,1488200,181800,115300,122400
16983,0,2089700,1309800,546200,89900,124600
16984,0,3397100,3023100,136400,101400,109100
16985,0,2208200,1877600,108300,84000,108800
16986,0,2018900,1646300,91100,101000,126300
16987,0,2489900,2134100,123800,100600,107100
16988,0,5199300,4717300,234200,97700,123700
16989,0,2503400,1943600,316800,102400,108400
16990,0,2244400,1860100,118500,104700,97800
16991,0,2126200,1749000,152100,88900,109100
16992,0,2578800,2202000,126400,97600,124200
16993,0,2944800,2554900,151900,92400,119000
16994,0,1292000,957400,117000,101000,91100
16995,0,1838500,1498100,121400,77200,106900
16996,0,1517700,1143500,124300,109900,108300
16997,0,1245100,883000,107000,122300,99200
16998,0,2693800,2313400,121900,91000,115400
16999,0,1701900,1257700,144200,135000,108700
17000,0,1039700,712100,113400,82900,104600
17001,0,1131600,777000,119000,95000,85000
17002,0,1010000,678200,112100,87600,87300
17003,0,1586900,1234100,129400,92700,110100
17004,0,2082100,1698300,136900,98800,121500
17005,0,918500,602200,106300,90500,101700
17006,0,847600,528600,104300,91500,103100
17007,0,1224300,940700,96900,78400,92500
17008,0,1050300,743500,103000,88500,96700
17009,0,2149900,1791500,132500,83300,109900
17010,0,1235100,873700,125400,90000,100100
17011,0,1093900,776400,116800,81300,79700
17012,0,1891100,1572800,101800,83500,102000
17013,0,851900,509900,141300,73100,93900
17014,0,1833700,1434400,140800,87500,115200
17015,0,1115800,707400,165900,92200,120100
17016,0,1023900,663200,106000,91900,96900
17017,0,1319000,982000,127700,71300,97300
17018,0,1161600,772700,112100,107800,102300
17019,0,1513400,1144500,113700,86900,105500
17020,0,2364600,1979800,149000,95100,102300
17021,0,1069300,561100,281500,94300,101500
17022,0,883400,539300,135000,85300,102300
17023,0,1323200,968400,127700,105600,95200
17024,0,1121500,757800,145300,94700,95300
17025,0,2388500,2001300,143700,107300,103800
17026,0,967500,598200,112000,110200,93200
17027,0,990000,657700,118000,88700,99600
17028,0,1048400,718200,118700,87200,99400
17029,0,832200,535200,106300,78700,83900
17030,0,3047900,2642000,136700,102200,127700
17031,0,1231300,626800,331100,97200,100000
17032,0,1390900,954900,118500,98700,109900
17033,0,1659900,1238600,166400,111500,104500
17034,0,1342800,995000,113700,111100,88700
17035,0,1505800,1170100,112300,85200,105200
17036,0,2196400,1759400,171600,94400,142300
17037,0,1589000,1212200,112500,116400,104100
17038,0,1696100,1263600,128200,120800,98000
17039,0,1644800,1244500,108200,132200,97400
17040,0,1414300,1064900,118200,102100,102000
17041,0,2581100,2167500,123300,150100,107600
17042,0,1052400,679500,140600,107200,94000
17043,0,1108200,781700,105400,106900,88700
17044,0,1493600,1061800,128900,166900,99700
17045,0,1147500,803400,115800,102200,81300
17046,0,2647700,2203600,145100,105800,114300
17047,0,1239400,884700,114900,109700,90200
17048,0,1407800,1077800,101400,107000,92700
17049,0,1477000,1093800,128600,111800,96500
17050,0,1212000,843600,114600,88100,90800
17051,0,1802600,1418700,128900,110700,106200
17052,0,1578700,1227300,122200,89700,103000
17053,0,1061000,723700,105400,120600,80800
17054,0,1333600,986900,116200,105600,93900
17055,0,1209900,838000,121500,121800,87000
17056,0,1609600,1241400,141400,100400,86100
17057,0,2125400,1667200,186200,106400,102900
17058,0,1264300,750000,129300,102600,107600
17059,0,1202500,716700,142200,103700,106000
17060,0,1301100,927300,122200,112100,104100
17061,0,1294800,894500,124300,111400,87000
17062,0,3596000,3170300,130400,120200,100200
17063,0,1456200,968700,231900,118900,115000
17064,0,1350700,952400,138900,120900,113100
17065,0,1286100,876300,168800,131400,88900
17066,0,1201900,869000,114600,108600,89900
17067,0,1968900,1515400,181500,141100,98900
17068,0,3430200,2181400,1004100,118800,101900
17069,0,3765200,3386500,121400,116800,97300
17070,0,3192200,2797200,106700,116100,118600
17071,0,2808800,2428300,125600,106400,95800
17072,0,3015900,2577000,131800,147100,105700
17073,0,3965100,3492100,186700,121600,115900
17074,0,2526400,1843400,364500,134600,100600
17075,0,2400100,2004500,132000,125900,101200
17076,0,2335600,1845000,164900,114500,117500
17077,0,3139200,2736900,131500,115200,99700
17078,0,3043500,2571900,156500,110500,134300
17079,0,1856200,1424500,128200,115000,102200
17080,0,1402000,1024700,118900,138300,95000
17081,0,1915200,1510700,111700,111900,146300
17082,0,1271500,831800,124800,149100,139400
17083,0,2348600,1980900,114800,122800,105400
17084,0,1525900,1113100,158800,133700,90200
17085,0,1433500,1049200,153600,92000,94700
17086,0,1306000,909200,114400,116000,91000
17087,0,1059300,706800,121800,94400,110900
17088,0,1212200,860600,112400,118400,94000
17089,0,2039800,1658900,140500,98100,105300
17090,0,892800,551300,104100,96600,101900
17091,0,1000100,640900,105900,87000,83600
17092,0,1210100,871900,108000,94800,90300
17093,0,1118800,794600,107400,93500,90000
17094,0,2049100,1689300,112600,105200,112800
17095,0,809300,448000,132600,102900,99900
17096,0,1271400,841300,100700,87000,125800
17097,0,1023200,616500,145700,95800,132300
17098,0,1109700,593600,169700,134400,103500
17099,0,2278900,1881000,118500,102800,106300
17100,0,1884500,1453300,193800,105100,99700
17101,0,1176900,804400,114800,122500,100500
17102,0,1419300,1040500,132700,111100,99400
17103,0,1178100,831200,99200,115200,93400
17104,0,1369400,1057200,99500,81200,96000
17105,0,1902300,1490400,166900,90800,111100
17106,0,1434400,958900,189400,113300,96900
17107,0,1719900,1328700,148200,100100,103600
17108,0,1663200,1206800,138900,161300,112800
17109,0,1525200,1142400,128400,127300,83900
17110,0,2340800,1913800,130000,121800,106200
17111,0,1212200,842200,125000,103200,104000
17112,0,1190700,854800,101700,114900,85100
17113,0,1538500,1213700,105500,98100,89400
17114,0,1281500,930300,104000,113900,104300
17115,0,2697100,2261500,167100,115900,111400
17116,0,1251000,710600,274400,122600,97300
17117,0,1688400,1303400,122700,110000,103400
17118,0,1309900,889000,154200,105200,89100
17119,0,1116600,728700,118500,109500,85700
17120,0,1702700,1341600,115800,99200,112300
17121,0,2427900,1959900,148000,119300,120800
17122,0,1731800,1318900,111800,127200,89200
17123,0,1476600,1131700,119800,113200,87500
17124,0,1327400,951900,105700,153800,93000
17125,0,1289600,928800,128200,112300,102100
17126,0,2170100,1751100,129900,155600,108600
17127,0,1620600,1228900,145700,111300,105200
17128,0,1213200,820400,114200,144600,104500
17129,0,1775100,1410400,122500,110700,81900
17130,0,1450000,1077900,115700,117200,85500
17131,0,2426900,2015400,134300,117100,108800
17132,0,2293800,1894900,132800,106100,105800
17133,0,1249400,845700,108800,125200,122300
17134,0,1182200,784900,101300,113000,89300
17135,0,866700,533500,101700,91800,92700
17136,0,2211800,1798400,128800,103600,96300
17137,0,1783400,1409300,129800,98400,92000
17138,0,1185000,815700,102100,103000,100800
17139,0,1000500,636800,108200,86600,96700
17140,0,767500,401800,143700,100000,84800
17141,0,1136600,821600,102400,86200,93500
17142,0,2000500,1588600,183400,84900,102400
17143,0,889500,467500,104900,91100,90000
17144,0,1078400,667900,128100,93900,94500
17145,0,1243600,898700,128700,83400,102000
17146,0,888200,548100,103500,97200,82100
17147,0,2162600,1864300,104700,76700,99900
17148,0,1002700,568000,212900,89700,104300
