tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
6448,0,192690,132210,17180,16650,21800,40,7730,11380,0
6449,0,187590,132350,15800,19290,12880,50,7440,8660,0
6450,0,208470,138700,20290,19140,21740,40,8700,12000,0
6451,0,216360,138910,19930,18080,29920,40,11300,9320,0
6452,0,171831,114771,14190,18440,14120,30,10470,8780,0
6453,0,173200,108310,26190,17850,13290,50,10400,9020,0
6454,0,374070,300360,16520,16050,15710,40,8480,10540,0
6455,0,175330,117640,14900,19380,15920,20,10750,9860,0
6456,0,163810,103780,22640,14600,17060,50,13940,12730,0
6457,0,204310,136850,24400,17500,17460,30,7600,12350,0
6458,0,230610,161500,19820,21030,19880,30,10640,10270,0
6459,0,248820,167570,15400,17520,16250,30,11060,11530,0
6460,0,201590,135250,16480,20320,13140,40,9850,11200,0
6461,0,201340,136030,20610,17670,20030,40,8230,12150,0
6462,0,226920,166250,19440,16160,17330,30,10770,9360,0
6463,0,265880,174680,37540,20320,23750,170,8570,11350,0
6464,0,196470,136430,17430,19350,16080,80,10600,11620,0
6465,0,272550,211370,17240,16800,17840,190,10360,9570,0
6466,0,305820,209340,21240,23320,26330,30,10770,9230,0
6467,0,212560,154480,19560,16830,18000,30,14460,13930,0
6468,0,175240,114270,19300,18590,20120,120,10400,11770,0
6469,0,189060,124560,20920,15390,24770,120,10030,12590,0
6470,0,181980,121880,19070,16600,18030,30,8060,9200,0
6471,0,199170,140740,15000,18210,16620,50,10550,14040,0
6472,0,198100,131970,16070,18470,22500,40,10670,12260,0
6473,0,309311,250241,18680,16530,13900,50,9130,9160,0
6474,0,297730,231690,23110,15150,19910,30,8600,12600,0
6475,0,187010,125140,19660,18200,16080,30,8350,12680,0
6476,0,179310,117640,14040,16710,22210,30,7870,10910,0
6477,0,177350,119900,14790,16980,14990,30,11160,9050,0
6478,0,236780,144840,28400,18030,16440,50,11300,11910,0
6479,0,217930,137380,19630,16170,17880,30,11000,11650,0
6480,0,196160,128630,20090,18410,14240,30,8230,10350,0
6481,0,193520,136960,21400,18760,13430,30,8510,9330,0
6482,0,197340,134570,20550,20190,19080,40,10160,9610,0
6483,0,204880,148390,19080,14290,19700,50,11800,15270,0
6484,0,174870,114160,21770,17880,16110,30,9440,9140,0
6485,0,182990,124050,15270,16600,19910,40,8960,8930,0
6486,0,187720,131780,17670,16220,16030,40,7750,9260,0
6487,0,185110,128140,17640,17860,15200,20,9730,9370,0
6488,0,174120,124200,15310,14650,13820,40,8440,10260,0
6489,0,217220,145050,20890,18490,27010,60,10530,10150,0
6490,0,234610,155820,16270,18840,16380,30,10750,13780,0
6491,0,209140,139510,14150,20680,26090,40,7710,9460,0
6492,0,270640,211000,22300,12470,16420,30,10370,13130,0
6493,0,188270,137550,16480,14890,13160,30,9990,11500,0
6494,0,274251,213520,19060,21751,14530,40,8720,10430,0
6495,0,202190,134740,18800,25730,16220,40,10050,13870,0
6496,0,184450,121790,16980,16190,22170,30,8270,13010,0
6497,0,203020,138000,15480,18340,18860,20,10850,9590,0
6498,0,188810,121860,16650,16720,22120,40,8800,12620,0
6499,0,191980,109830,18390,23500,12090,20,7600,9380,0
6500,0,209910,135900,16730,18960,20040,20,13810,12960,0
6501,0,159080,102720,17860,15390,17990,40,11240,13060,0
6502,0,177380,108520,16130,14000,15230,30,9940,9230,0
6503,0,194320,108910,40960,15600,25360,30,14410,13480,0
6504,0,171960,108030,21810,19300,19440,30,10180,11380,0
6505,0,186740,122160,20540,14750,26030,30,8560,9410,0
6506,0,179600,111380,19950,29080,16120,50,9660,12860,0
6507,0,155860,101130,20840,12980,17920,20,14480,13580,0
6508,0,149730,95790,15560,14090,19850,30,14060,12670,0
6509,0,171120,110740,13970,16470,23170,40,9890,9220,0
6510,0,179740,108110,20510,24790,17760,20,9730,12060,0
6511,0,268260,203880,20370,20240,14440,20,8200,11940,0
6512,0,166140,102290,13920,16630,22050,30,9940,9200,0
6513,0,202140,130610,20770,22640,20300,50,14450,13320,0
6514,0,288750,206430,20130,20430,15420,40,10190,9530,0
6515,0,202181,127021,19760,30290,18430,20,7990,13080,0
6516,0,160710,107190,15880,13540,18290,30,8640,10630,0
6517,0,157980,99620,20580,13810,15780,30,8360,9330,0
6518,0,165190,103790,15560,17910,19520,40,8270,8670,0
6519,0,180360,99140,17490,15730,19900,30,10860,14930,0
6520,0,188820,102610,31980,16300,21700,40,9610,14250,0
6521,0,213030,160370,16690,13450,15640,40,8280,12300,0
6522,0,170530,104660,13760,21610,24570,20,7980,9010,0
6523,0,203270,101940,56490,22350,17710,50,9760,11990,0
6524,0,180900,120540,18050,20220,15730,40,8680,11860,0
6525,0,199030,131330,17610,22320,22690,50,11900,9030,0
6526,0,204120,125710,18470,20050,16580,20,10270,11830,0
6527,0,189390,137250,16760,14400,17490,120,9670,9160,0
6528,0,163030,101800,26810,14140,16920,50,7860,12640,0
6529,0,214510,158190,17280,17870,17780,120,9950,11120,0
6530,0,259260,205070,18650,13540,16070,50,7780,9840,0
6531,0,166660,103660,17360,13080,24140,50,8210,12060,0
6532,0,159650,101640,14450,16440,18890,30,10450,14360,0
6533,0,186550,112510,31760,18510,14530,50,10330,8680,0
6534,0,327180,269330,17610,13170,18620,50,8020,12680,0
6535,0,235890,171720,22400,19710,14200,50,7990,9580,0
6536,0,249890,186050,15820,20340,18480,30,10890,13320,0
6537,0,280890,210990,20870,17320,21080,50,8660,10400,0
6538,0,250721,159260,18661,22420,21700,50,10180,11550,0
6539,0,237520,153700,15320,22480,19080,30,8320,9310,0
6540,0,202050,132210,20840,15960,18180,60,10120,12390,0
6541,0,194160,134160,15500,20970,20420,30,9850,12590,0
6542,0,256100,196620,18090,20510,17770,40,10990,11290,0
6543,0,199760,140440,21700,16950,17580,50,8830,13070,0
6544,0,198850,123860,31850,19550,18880,50,8920,12060,0
6545,0,240400,184090,14010,17410,17920,120,10590,12050,0
6546,0,289000,223780,20550,23350,15010,50,9320,12260,0
6547,0,255950,190720,23040,15770,21620,30,10080,9090,0
6548,0,244330,187810,19700,17000,13490,50,10630,9350,0
6549,0,217800,154660,20290,18430,19340,40,8460,9140,0
6550,0,194640,109460,16280,24850,17630,50,8870,13340,0
6551,0,173780,116870,15040,18160,14440,50,10760,9230,0
6552,0,219230,142590,21160,23440,24960,30,7730,9160,0
6553,0,199090,140040,19560,19230,14550,50,7970,11870,0
6554,0,287390,228070,21390,18700,14270,50,8530,11960,0
6555,0,251640,163690,21770,41530,18560,40,9480,11610,0
6556,0,203540,136670,23360,20490,15770,40,7770,12080,0
6557,0,170051,103731,16920,20520,17070,20,9980,9240,0
6558,0,167270,100410,19390,16090,20120,50,11400,9420,0
6559,0,231810,143710,18340,20930,20470,60,14250,14250,0
6560,0,239050,164880,22150,20250,13510,40,8580,9500,0
6561,0,224340,161980,19360,14650,23400,30,9720,11520,0
6562,0,208550,132710,19190,17560,15240,50,10180,9140,0
6563,0,177760,122760,18780,18640,14210,30,8940,11600,0
6564,0,197050,136410,19010,19680,18670,120,10080,12570,0
6565,0,177640,118440,15280,18190,22460,20,8110,9570,0
6566,0,180210,124090,19420,17960,15540,40,10650,11930,0
6567,0,193710,135810,20190,15790,18750,50,10860,9670,0
6568,0,194220,141760,15230,17680,14940,50,11800,9530,0
6569,0,174350,116810,18420,17050,15040,40,8010,11570,0
6570,0,182700,119300,15760,20650,18410,30,10940,9220,0
6571,0,185640,111970,23570,17670,23020,30,9400,14750,0
6572,0,201840,132650,19850,24570,14480,40,8970,12070,0
6573,0,178480,104550,19960,21340,24910,40,7380,14840,0
6574,0,302260,209500,20370,21620,25400,50,11760,12560,0
6575,0,193240,135890,16340,19300,15360,50,9580,11370,0
6576,0,213450,141860,17540,17230,31240,30,7910,12840,0
6577,0,194990,135540,15950,19580,15790,50,8740,10650,0
6578,0,189560,116050,27270,19500,18240,50,8500,13310,0
6579,0,187990,99310,19090,25800,17240,50,8020,9360,0
6580,0,162760,89040,19590,22350,15090,40,7870,9360,0
6581,0,138200,80490,14880,14950,20860,40,15370,15040,0
6582,0,160271,99370,20570,17971,15490,40,8440,11430,0
6583,0,155030,93600,17990,18960,18440,30,11360,12770,0
6584,0,153120,95920,17680,16120,16970,20,10390,12200,0
6585,0,198290,98840,15770,17080,61530,50,9230,11300,0
6586,0,177440,95000,20840,18440,19570,30,7390,10700,0
6587,0,153670,89690,17460,14850,26930,40,11380,12920,0
6588,0,202040,140950,19690,18040,15820,170,8430,11740,0
6589,0,199170,147420,16830,15770,15410,30,8260,11920,0
6590,0,188580,126130,14160,17970,23710,30,8030,9280,0
6591,0,165090,107160,14270,15830,18760,50,10700,12760,0
6592,0,167170,102910,20150,16260,18570,50,10250,10550,0
6593,0,208440,140990,22370,15210,19990,20,9150,9180,0
6594,0,256950,194550,19820,18950,15310,40,7720,12990,0
6595,0,163010,108750,16250,17910,12350,30,8500,9100,0
6596,0,164950,103080,19110,18760,15190,30,10190,12130,0
6597,0,154280,91970,15140,15650,20860,20,14110,12900,0
6598,0,224240,128390,23000,13780,27170,100,10170,13670,0
6599,0,210950,126220,17320,17420,21830,30,10040,12290,0
6600,0,191300,123870,14660,16980,20730,30,10330,9710,0
6601,0,183300,126590,21060,17290,14820,40,7800,11640,0
6602,0,172600,108500,20280,19670,20960,20,10040,17820,0
6603,0,185190,124010,27460,14400,15970,30,10400,13510,0
6604,0,177561,120340,17721,14330,20120,30,7680,14560,0
6605,0,164540,105030,13570,16150,22300,20,11790,9530,0
6606,0,157630,100890,19430,16240,14900,50,8130,10230,0
6607,0,174650,117050,19300,16500,16850,30,9550,12180,0
6608,0,144320,91500,17320,15330,14040,30,8960,9510,0
6609,0,156310,101070,17710,15270,17320,30,9520,9310,0
6610,0,200770,124060,22200,14640,13160,30,9100,10080,0
6611,0,143130,80070,18600,16810,19290,30,8040,10800,0
6612,0,161300,107340,16950,14760,14950,40,8660,9090,0
6613,0,184060,118580,15620,23980,20020,30,10110,13900,0
6614,0,238340,189510,18050,12700,12480,30,8220,9910,0
6615,0,171520,109830,21200,16120,16710,30,10150,9460,0
6616,0,168450,110130,21730,13750,15240,30,7870,9520,0
6617,0,175010,102370,18810,21610,20430,30,10400,9620,0
6618,0,169290,109120,16690,15340,16670,40,10200,13320,0
6619,0,179150,90650,15530,17700,27370,30,9120,12060,0
6620,0,157890,96470,13800,14510,15140,40,10140,9610,0
6621,0,169610,111510,17780,18860,16370,20,10180,9750,0
6622,0,172470,96900,15950,15120,21290,20,7890,11950,0
6623,0,155000,104260,16750,12960,17890,40,8070,9490,0
6624,0,140050,87410,18300,11900,19290,50,8800,12000,0
6625,0,177620,117770,20370,14930,21450,30,8350,9840,0
6626,0,162940,103980,17640,18720,19640,30,11650,9420,0
6627,0,180470,120110,16410,12090,24580,210,8000,9360,0
6628,0,221130,145600,28880,17450,22380,40,10090,12080,0
6629,0,163681,101530,18650,18501,16780,50,14140,14140,0
6630,0,179670,122020,18360,16150,13960,30,8050,9860,0
6631,0,202430,124670,24840,16530,26240,30,9960,12260,0
6632,0,178800,120930,17230,14580,15220,30,7680,12330,0
6633,0,180650,119510,19340,15700,18380,40,10770,13280,0
6634,0,288530,210410,13460,21400,16050,30,8500,12550,0
6635,0,158620,97800,16540,23850,13840,50,7880,10020,0
6636,0,179310,115910,17090,25310,15120,50,7810,13360,0
6637,0,160080,102660,18680,14490,15520,50,10520,10620,0
6638,0,175970,118210,16120,17230,15770,20,10900,9540,0
6639,0,205100,122940,20520,17920,17370,50,8230,11950,0
6640,0,183930,118030,21600,14330,13130,30,8110,10020,0
6641,0,194720,133660,18880,17020,17630,30,9470,14650,0
6642,0,300860,138580,114180,17970,23850,30,10780,12790,0
6643,0,182190,113130,19500,23480,20990,40,8290,15510,0
6644,0,178560,112290,24720,19640,15210,30,9280,12160,0
6645,0,177640,120290,17000,15050,20360,30,10820,10320,0
6646,0,208290,129250,16240,16410,22190,30,8420,13940,0
6647,0,218060,159120,20860,14740,18210,30,13530,13620,0
6648,0,178550,116560,15610,23090,20240,30,9720,10500,0
6649,0,163200,105960,17470,17810,18750,30,8430,15210,0
6650,0,169910,115370,15880,16230,16340,50,10150,12020,0
6651,0,173230,113470,15780,13660,21940,20,8900,9970,0
6652,0,351240,198150,22810,91490,25580,190,10100,14460,0
6653,0,227941,154431,30370,15030,15950,40,10010,13500,0
6654,0,280960,228530,13970,14180,15780,40,10120,9980,0
6655,0,216640,148130,16990,14680,27810,50,10510,13970,0
6656,0,223050,158810,17660,16370,16810,170,10440,13250,0
6657,0,213680,145990,22150,15720,19330,30,11030,9870,0
6658,0,193900,111690,14770,16980,21340,30,9810,9640,0
6659,0,215370,126930,16550,18730,26270,40,8490,13880,0
6660,0,200320,129190,17250,15270,23680,30,8230,12660,0
6661,0,175090,121150,20020,15710,14830,30,10850,12660,0
6662,0,159120,101070,20570,16250,18050,30,9160,13780,0
6663,0,155940,108230,15950,14670,14060,40,10340,9750,0
6664,0,359210,129970,175150,24250,24690,30,10170,11880,0
6665,0,189540,120200,23870,15920,22030,30,9560,12690,0
6666,0,194500,127970,22150,20310,17450,30,9140,12360,0
6667,0,169480,113290,16400,15480,18110,80,8360,9790,0
6668,0,187700,127400,20080,15210,18280,30,10210,13190,0
6669,0,175410,121910,18180,14080,16150,30,10750,11750,0
6670,0,193500,106810,18760,16990,23720,20,10650,11310,0
6671,0,185520,121310,18400,18010,18910,40,10040,15150,0
6672,0,159220,96580,19900,16530,18630,30,9460,11620,0
6673,0,282171,226641,15240,15160,19240,20,8140,10870,0
6674,0,304560,239920,24940,17810,16330,30,10600,12760,0
6675,0,174580,107000,21300,24650,14370,30,8620,9820,0
6676,0,189200,123080,20640,16910,20960,30,11270,12430,0
6677,0,174730,107490,16990,17880,20090,30,8140,12580,0
6678,0,236740,161980,25460,17090,20760,30,10960,12410,0
6679,0,245790,163310,16490,19160,17350,30,13940,12460,0
6680,0,188430,118220,13680,14790,23420,30,9140,14060,0
6681,0,171940,104650,19920,23790,18720,30,11160,12760,0
6682,0,183550,107450,22070,15850,15050,20,10310,8990,0
6683,0,160720,102310,16670,14470,23840,30,7430,13030,0
6684,0,194700,138720,18910,15390,18440,30,10210,15870,0
6685,0,160440,106620,14900,14060,21860,30,8920,12100,0
6686,0,163210,109820,16540,17020,16380,30,10920,12440,0
6687,0,168020,109730,14810,16380,24090,30,10970,13330,0
6688,0,156910,94090,30700,13550,14090,30,7700,11890,0
6689,0,204350,143930,19610,14890,18890,30,10090,9930,0
6690,0,151610,93980,14180,18040,16700,20,10930,9640,0
6691,0,155720,91990,22860,16080,15670,30,10710,13390,0
6692,0,220690,140290,22840,30040,16960,60,10610,14020,0
6693,0,176430,114850,23690,16300,14050,50,7670,9700,0
6694,0,337070,256580,19730,16220,18820,40,13440,12180,0
6695,0,181910,124550,20520,15310,15070,40,9670,11870,0
6696,0,168800,103280,21130,16740,21800,50,11300,9890,0
6697,0,183170,124330,19300,13200,17930,50,8380,13850,0
6698,0,146461,83850,16360,13491,24340,50,7600,10600,0
6699,0,296190,133930,91170,20200,24700,40,10490,13990,0
6700,0,201520,123190,19180,16030,26640,50,7590,10070,0
6701,0,156480,92860,28390,12650,15340,50,7990,9570,0
6702,0,203830,145960,16230,15470,20430,30,7750,12480,0
6703,0,223720,156550,25390,15750,21120,30,9250,14040,0
6704,0,234610,169460,17710,19400,21930,120,14070,13440,0
6705,0,218870,165080,18370,13790,16840,40,10640,9440,0
6706,0,231220,97570,19980,18500,71700,50,66720,14740,0
6707,0,164690,115790,16890,15070,13610,30,9460,11140,0
6708,0,163270,103530,20780,19790,16330,30,11440,10050,0
6709,0,169360,111760,18810,19790,15970,30,10660,10860,0
6710,0,196140,138550,20460,18780,12650,40,9710,10670,0
6711,0,195350,128960,20070,14610,22120,50,10940,13900,0
6712,0,171180,107490,22990,17590,14780,50,8210,9260,0
6713,0,237640,167310,18240,13640,29300,30,10050,12370,0
6714,0,283650,213780,20700,21920,19170,40,8670,12210,0
6715,0,290630,171580,19700,66590,25390,50,10450,13790,0
6716,0,209260,135730,24470,18330,22160,50,9500,9280,0
6717,0,161040,92620,19030,22980,16570,40,8500,12800,0
6718,0,158601,67680,18670,23821,19820,30,10580,9630,0
6719,0,184970,103250,15620,17420,22330,40,8040,9360,0
6720,0,194820,132050,16420,15190,16360,30,13680,13490,0
6721,0,201900,147360,16830,18730,15470,50,8220,11330,0
6722,0,168420,114950,19670,15030,15590,50,7360,13240,0
6723,0,212690,158630,19770,17660,13260,50,9630,11040,0
6724,0,180310,114270,21250,19430,20700,40,9960,13150,0
6725,0,144920,60380,41780,18510,17490,40,8140,8870,0
6726,0,236090,179830,16880,17300,16210,30,7960,12440,0
6727,0,282790,210530,25820,24500,17330,30,8180,9700,0
6728,0,279730,205150,23470,25450,19640,50,8080,11340,0
6729,0,287670,212550,23370,24020,22920,50,9970,11780,0
6730,0,300690,224280,16500,17580,15970,40,9970,12480,0
6731,0,187050,119110,19750,23880,15730,30,8070,12530,0
6732,0,262490,193650,21190,20570,19710,30,8710,9370,0
6733,0,196450,136850,17070,19430,17360,40,10890,13820,0
6734,0,267620,196040,24490,18060,24000,50,8650,13290,0
6735,0,212390,149000,19370,18830,18750,50,8330,12610,0
6736,0,195700,135500,18220,20110,14450,30,9910,9370,0
6737,0,217731,149121,19320,17780,19530,40,13900,13770,0
6738,0,299080,215300,19790,33960,18810,40,9670,9890,0
6739,0,366860,268550,21090,23340,17140,50,8850,12130,0
6740,0,310160,228130,16950,25570,21400,50,7750,12210,0
6741,0,194540,136970,19650,19690,13110,120,9850,9530,0
6742,0,195490,107910,25050,22270,16820,40,10200,10340,0
6743,0,196690,125780,23650,24860,17820,50,10340,14870,0
6744,0,225960,157960,18870,26430,19440,40,8460,9640,0
6745,0,273720,221220,13950,20590,14480,120,9640,11730,0
6746,0,245000,175720,18010,28880,19220,40,10860,14580,0
6747,0,252660,184050,20980,23330,21090,30,9380,10920,0
6748,0,256030,184050,24120,21630,21600,50,11020,11160,0
6749,0,172430,113540,16670,19760,15070,30,11010,11190,0
6750,0,287020,214090,26090,20940,17450,120,14630,13930,0
6751,0,309380,242390,17440,19530,20330,30,10420,9500,0
6752,0,245960,174150,16360,22220,22720,120,10560,9160,0
6753,0,235420,159220,27710,24720,15990,110,9110,13830,0
6754,0,244170,163590,16080,19530,18830,40,9760,10360,0
6755,0,165370,102250,21580,20710,14260,50,8470,9730,0
6756,0,160931,93540,16900,22650,21911,40,8441,11711,0
6757,0,183460,113840,17440,23790,19730,50,9130,13460,0
6758,0,218160,151670,16360,23290,18590,30,8860,12030,0
6759,0,220580,140070,14830,20090,19510,120,8480,12460,0
6760,0,192690,115550,18600,21640,20590,50,14030,12360,0
6761,0,148640,89610,15630,20100,16190,120,9150,12760,0
6762,0,224400,156550,20110,19780,22110,40,8030,9600,0
6763,0,223390,156310,25190,19040,18180,30,8620,12670,0
6764,0,299760,236060,17130,21470,18460,20,10660,11110,0
6765,0,264620,202820,17770,18560,20610,40,7790,10790,0
6766,0,230510,159900,15540,18580,13060,30,10650,10580,0
6767,0,221770,159970,16400,20040,21870,30,13690,12960,0
6768,0,217960,151190,20050,20540,23340,30,7670,9580,0
6769,0,186610,121410,21740,19070,21120,50,11380,9500,0
6770,0,293850,231080,20230,22660,13880,50,8570,10160,0
6771,0,236880,168500,17090,27900,15560,30,10090,12680,0
6772,0,202990,138470,21640,19620,14850,120,11120,10750,0
6773,0,223340,151550,23960,22390,16280,40,8210,9380,0
6774,0,197680,125150,18250,23340,22790,30,13420,11880,0
6775,0,198321,125910,23771,18640,21190,30,8100,12170,0
6776,0,179660,110560,19650,24860,15790,20,9980,13300,0
6777,0,221270,148000,20340,24400,18240,30,13970,12860,0
6778,0,219660,118870,26060,26120,19980,30,13670,12480,0
6779,0,213730,124220,18980,23900,20250,40,13530,12550,0
6780,0,197280,120540,15930,23910,22030,50,8560,10620,0
6781,0,196300,146580,14450,18730,13550,30,8810,8960,0
6782,0,208740,146770,19610,20730,18590,40,9710,12400,0
6783,0,241980,188780,14630,19910,15510,40,10420,11900,0
6784,0,205710,134190,20750,22010,24070,50,9630,9220,0
6785,0,188590,129710,15110,18860,17980,30,8590,11510,0
6786,0,179570,121560,17450,18810,15630,30,10260,9500,0
6787,0,176960,122060,15580,18350,16390,50,10370,9030,0
6788,0,173630,111560,18810,16830,20350,20,9400,11760,0
6789,0,168190,109360,19480,18910,15520,30,10970,9130,0
6790,0,351630,265630,18270,22170,19840,30,13590,12470,0
6791,0,197010,132640,19270,20550,16380,50,10520,10820,0
6792,0,194890,136650,16080,21010,14140,50,8610,11720,0
6793,0,186700,123920,20650,17480,18650,30,8310,9340,0
6794,0,219520,159770,16690,21570,16380,30,8290,11450,0
6795,0,179170,120440,15140,14700,22760,30,11340,10400,0
6796,0,160570,105670,15270,16760,15740,50,7910,9750,0
6797,0,179470,109030,20360,21670,16820,30,8870,9290,0
6798,0,185680,110300,20420,16520,27480,30,8750,9910,0
6799,0,204121,119461,14830,17390,24800,50,8040,9050,0
6800,0,216280,150670,17390,16090,14560,50,8840,12180,0
6801,0,224390,164130,20990,17840,16340,30,7990,9040,0
6802,0,269430,184490,17690,21010,23020,30,10240,9260,0
6803,0,187830,124030,26090,17080,17130,50,8470,10570,0
6804,0,179270,128130,13770,16520,17640,50,8000,13240,0
6805,0,180580,126770,18340,15250,17270,50,11770,9930,0
6806,0,184170,127370,19880,16540,17340,50,7700,12370,0
6807,0,172940,118740,18290,15630,16220,50,8340,12000,0
6808,0,192390,120120,20530,27630,19620,40,10110,11640,0
6809,0,186290,119990,17360,25420,16480,50,9310,12100,0
6810,0,302950,232150,22530,18670,21280,40,9150,9210,0
6811,0,185660,128530,13510,19250,14850,40,8120,10690,0
6812,0,216140,146700,20640,18880,19490,40,10310,9160,0
6813,0,226080,159930,16140,19740,22350,40,8830,9410,0
6814,0,219390,134250,14930,26850,18260,30,9630,10560,0
6815,0,188440,127490,14250,20460,19810,60,8020,13430,0
6816,0,179420,122390,15130,19670,16210,40,10020,12260,0
6817,0,219530,155280,18210,18400,19560,40,8800,9270,0
6818,0,173570,112440,19530,17960,15160,20,8120,12600,0
6819,0,212261,126320,14411,21580,23880,40,7680,9390,0
6820,0,218610,149070,15940,15790,21730,20,7690,12570,0
6821,0,283570,218660,16270,20050,21680,40,8020,11680,0
6822,0,204970,131260,18690,24920,24320,20,13710,12460,0
6823,0,238200,171830,18800,20480,22470,40,8090,8920,0
6824,0,193130,136060,16010,20620,14180,40,8170,11940,0
6825,0,214140,159020,17590,18220,14590,30,8710,12480,0
6826,0,238430,160870,18890,19810,15600,30,9830,11300,0
6827,0,206290,148220,19830,18680,16300,30,7870,12380,0
6828,0,261890,197390,29880,16260,15300,20,11080,11370,0
6829,0,245560,188640,19680,19940,14290,20,10300,9460,0
6830,0,264830,205190,19350,17830,16500,30,9670,12510,0
6831,0,209670,145410,20480,19850,15730,40,10960,9480,0
6832,0,223740,161620,20110,17020,16530,30,7390,12360,0
6833,0,196570,134700,19510,18670,14220,30,7960,9000,0
6834,0,193230,130670,19940,17000,17600,30,8250,11800,0
6835,0,201470,139210,18440,23030,13010,30,9260,9270,0
6836,0,187350,118670,22180,20640,17310,50,8230,12140,0
6837,0,180710,121230,15670,15940,17980,50,8340,12150,0
6838,0,181381,104840,15490,17100,15011,20,7610,11891,0
6839,0,235080,152650,17640,20740,16440,40,7690,13000,0
6840,0,271150,195250,22060,21970,16940,50,10170,9130,0
6841,0,174730,111630,23450,18720,17940,30,10380,9710,0
6842,0,180480,118150,22050,17650,19680,30,10070,8960,0
6843,0,260860,201540,16780,21970,17210,40,9910,12720,0
6844,0,232880,171960,18550,19800,17940,30,8590,12000,0
6845,0,232750,162110,24030,18130,21620,50,10430,10050,0
6846,0,187640,130060,14750,18010,18960,50,8470,12430,0
6847,0,197760,140590,16360,20270,15880,30,8960,12430,0
6848,0,232490,159000,24290,23240,19890,50,14090,12930,0
6849,0,231540,164380,26030,17750,18590,50,14310,13650,0
6850,0,309430,221110,21700,21510,18900,30,8840,13940,0
6851,0,197810,128650,18880,19880,21990,120,10010,9320,0
6852,0,178800,120940,19730,17740,13360,50,7780,11040,0
6853,0,196350,128410,22690,17560,21950,120,13200,14040,0
6854,0,201210,142800,23420,17040,12710,50,8540,9080,0
6855,0,185350,126060,15450,21040,16560,20,10570,10160,0
6856,0,221560,140440,30190,20810,22710,40,8690,9020,0
6857,0,218720,146740,19430,24510,15800,30,10330,12310,0
6858,0,199710,142970,15630,14980,15140,40,10510,11280,0
6859,0,355560,207680,19830,15910,81440,50,9600,9710,0
6860,0,230801,142201,18700,21240,28360,30,9590,9000,0
6861,0,185790,123800,14730,16280,25560,40,8960,11740,0
6862,0,183090,111780,15780,19300,12360,40,8630,8730,0
6863,0,220970,161520,22570,18450,14960,120,8530,11020,0
6864,0,162460,106710,17100,16040,19370,50,8390,9010,0
6865,0,241400,168450,23670,20300,25730,20,9970,9260,0
6866,0,148630,89850,20370,16460,18950,50,10640,11290,0
6867,0,178560,126330,13440,17890,17730,50,11340,9410,0
6868,0,223830,113810,21190,14100,70430,20,14310,11300,0
6869,0,186640,109790,30290,20580,19060,20,10230,13480,0
6870,0,294370,234320,16570,18700,16240,50,8040,11450,0
6871,0,252270,179820,21180,18370,21760,30,8930,9470,0
6872,0,234230,167660,16880,20830,18580,50,10450,8810,0
6873,0,237360,182470,16070,18110,13360,50,8280,11390,0
6874,0,197430,110740,15880,20850,23830,50,11510,9140,0
6875,0,203290,141120,14870,15370,25930,40,8070,9360,0
6876,0,173150,116380,17590,15280,18270,20,8840,9220,0
6877,0,253280,192290,22370,16250,13990,50,9430,11170,0
6878,0,309370,237080,21430,22060,20620,20,7860,9010,0
6879,0,245441,162191,18570,15520,22660,50,13930,12410,0
6880,0,192910,119460,16120,20400,20530,30,8950,12970,0
6881,0,240510,181290,19170,17500,15560,50,7470,11600,0
6882,0,274920,204480,16700,25880,21810,30,10390,8890,0
6883,0,249780,184970,20550,18650,21000,30,8170,11660,0
6884,0,268690,209150,19530,19020,14860,30,8500,11630,0
6885,0,165280,104120,21890,20860,13530,50,7780,11000,0
6886,0,200960,121860,19470,22630,14030,30,7790,10610,0
6887,0,196660,133490,19320,20180,20310,50,10330,9450,0
6888,0,194840,136200,20120,22460,12850,50,9170,9000,0
6889,0,201840,144770,20880,17000,15990,50,8930,13180,0
6890,0,272340,206390,21050,19810,19140,30,7470,9460,0
6891,0,287550,224210,16910,21050,17140,50,9120,9030,0
6892,0,232290,154560,26090,20020,23070,50,10600,9260,0
6893,0,162690,106850,14240,15850,16230,30,10000,11460,0
6894,0,187660,115210,23150,17480,23820,50,8890,12660,0
6895,0,223410,155040,18690,19370,22890,50,7940,8930,0
6896,0,214230,150770,17010,21460,16470,40,7940,12000,0
6897,0,245890,187200,15110,16690,17080,40,13680,12710,0
6898,0,182300,110980,14090,15220,13880,30,9510,9600,0
6899,0,263010,181770,20310,16200,18310,30,8020,11180,0
6900,0,168510,103660,17010,18230,14870,50,9790,9440,0
6901,0,157761,95201,20690,20930,17860,50,7360,9570,0
6902,0,158890,110010,14690,16740,14370,40,9980,10470,0
6903,0,215470,152750,28750,14900,14930,50,8180,10850,0
6904,0,143980,90500,18170,17440,13070,50,10730,10970,0
6905,0,164790,98120,21540,23130,14800,50,7590,9510,0
6906,0,145190,90320,14730,20000,14110,50,7920,10140,0
6907,0,218110,154370,21580,15900,21680,50,7840,9230,0
6908,0,207260,152790,13240,21660,13760,40,7690,10020,0
6909,0,209420,150400,19570,16570,17900,40,7840,9530,0
6910,0,299660,214360,20420,21040,18440,50,11560,12330,0
