tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
6367,0,338820,181220,28350,21480,96560,20,92260,40170,0
6368,0,317600,169050,20330,19940,95560,20,91930,30880,0
6369,0,359869,202909,23910,20670,98760,50,94260,33870,0
6370,0,339220,165120,16360,23010,100560,50,96580,31970,0
6371,0,331820,182220,20720,22220,90920,50,86470,35770,0
6372,0,375209,232879,18290,16030,93530,120,88790,36420,0
6373,0,390190,236930,21760,23550,95640,120,92100,36260,0
6374,0,429180,281260,19240,21060,95980,120,91530,37280,0
6375,0,409309,260159,16600,19380,102480,40,99140,31310,0
6376,0,408440,240490,32780,22800,98890,120,95220,34220,0
6377,0,395050,234350,20250,21030,102880,120,97980,41830,0
6378,0,401259,227549,25480,21210,91130,130,87320,39000,0
6379,0,387460,229910,20460,21690,92880,120,89230,31270,0
6380,0,371210,223810,19070,18420,97570,50,92720,35020,0
6381,0,420539,252909,17330,36030,103300,120,98500,35230,0
6382,0,452970,272760,16660,14080,122490,120,119200,46150,0
6383,0,410369,271819,14260,17840,97570,20,93050,34110,0
6384,0,409170,255510,27780,16750,100490,60,95730,36390,0
6385,0,397500,239990,24470,22260,101520,30,97560,36580,0
6386,0,398879,238300,15150,29500,107249,30,101019,42460,0
6387,0,395220,234100,33070,15740,101090,120,97650,36340,0
6388,0,392080,240220,21170,18640,101290,50,97300,35400,0
6389,0,357829,199869,26090,21640,94960,40,89670,32130,0
6390,0,380530,227590,12810,22290,99090,120,95140,34760,0
6391,0,399880,240500,22790,18560,101190,130,96580,31750,0
6392,0,400919,244709,20350,17280,100510,40,95890,36410,0
6393,0,458410,292090,24350,27840,100270,40,97040,31840,0
6394,0,456190,284990,21680,22990,94020,30,89310,32240,0
6395,0,392279,246959,23490,17540,93060,30,89530,31830,0
6396,0,379240,221230,21930,20600,102820,40,98070,36570,0
6397,0,370340,225130,18050,20510,93190,50,88960,31390,0
6398,0,431299,230750,18910,21559,126960,110,122970,48080,0
6399,0,422110,260140,24260,20210,97430,120,92260,31920,0
6400,0,415049,255539,25880,24090,98880,30,94530,33090,0
6401,0,384490,222280,18500,19560,111290,30,106770,36380,0
6402,0,362210,211440,21900,19090,97430,20,92400,34800,0
6403,0,376579,223150,21380,18350,100989,120,96989,31710,0
6404,0,391830,222460,18420,17470,120820,50,117370,47690,0
6405,0,364990,212770,20450,23890,97100,30,92840,36830,0
6406,0,414099,215300,21060,20040,127299,50,122639,48999,0
6407,0,365510,202690,21380,25170,105310,30,100200,32780,0
6408,0,358550,216280,17670,20140,96560,120,92290,34790,0
6409,0,385149,232079,16210,19700,105160,50,100950,33640,0
6410,0,432160,272410,23980,25680,96630,40,92570,32360,0
6411,0,397600,233960,18750,23350,107470,120,102130,36560,0
6412,0,385689,248240,18010,12590,92189,120,87679,39059,0
6413,0,432510,281340,18750,17440,99260,120,94760,33690,0
6414,0,482700,335230,16320,15980,100860,40,96460,31730,0
6415,0,469879,309589,22630,24960,99820,30,96000,32840,0
6416,0,452470,294810,18940,21320,102210,50,96890,36990,0
6417,0,393589,245379,18590,20280,94400,120,90350,41000,0
6418,0,385810,197510,17440,22310,95440,120,91010,31510,0
6419,0,384690,218930,22120,24690,98970,40,94630,35170,0
6420,0,331529,177680,24479,21390,99360,50,95480,31580,0
6421,0,1176959,1007340,17990,21780,118999,120,91019,31819,0
6422,0,415170,264900,19160,20100,95820,180,90180,36630,0
6423,0,402420,252760,17260,24100,98650,130,93830,31990,0
6424,0,398569,236639,27600,17500,105570,30,102040,31660,0
6425,0,421430,205970,18040,19820,162980,50,158170,35840,0
6426,0,383390,228980,20420,19580,101250,50,98130,31120,0
6427,0,395219,250759,20400,16670,96300,40,92050,37080,0
6428,0,411830,257770,19820,22980,99130,40,95040,32110,0
6429,0,393380,227980,18590,30100,102580,40,98170,36040,0
6430,0,415049,239109,19210,20160,100860,30,96250,37360,0
6431,0,396770,241120,17580,22650,100370,130,95890,32370,0
6432,0,433469,278270,21980,16850,101320,120,96860,31930,0
6433,0,409710,266390,15720,17990,96630,120,91300,42490,0
6434,0,430620,283560,16910,22440,95460,50,90800,32700,0
6435,0,438499,285349,21500,20980,97200,120,91890,37230,0
6436,0,396340,238950,20540,20760,101330,120,97860,33700,0
6437,0,365850,208530,23380,14810,95940,200,89890,37230,0
6438,0,339469,157499,18090,27610,96780,40,92940,36080,0
6439,0,339390,170790,20580,23420,101760,40,95590,35780,0
6440,0,404650,221450,16830,21960,131280,130,127150,52950,0
6441,0,360289,214139,16960,22460,96660,30,91620,36700,0
6442,0,394580,208510,30790,24710,96750,200,91210,33050,0
6443,0,424570,272450,19810,22780,98340,40,94680,37060,0
6444,0,358139,217580,14560,24390,92719,120,89229,33399,0
6445,0,432210,257880,17070,18890,128970,130,124220,40690,0
6446,0,351230,207750,16210,23180,95830,120,91220,37750,0
6447,0,356919,214039,16560,19520,97930,120,93970,40790,0
6448,0,345300,189630,22250,21710,100670,40,96090,34860,0
6449,0,339220,192270,17620,16870,96140,120,91460,39510,0
6450,0,379509,228849,17120,20600,95410,50,90850,40660,0
6451,0,364360,214160,16700,20740,96270,120,92220,37270,0
6452,0,393720,231070,18260,27120,99710,130,95670,37700,0
6453,0,375199,197719,22930,15070,125110,40,119190,50690,0
6454,0,357620,184060,18190,22570,100630,30,95940,32590,0
6455,0,327540,165150,17000,20850,114830,50,109990,34080,0
6456,0,316200,157930,24680,26350,95390,120,90900,32490,0
6457,0,379939,212029,26660,21450,106410,30,101260,36330,0
6458,0,382650,199990,27270,25940,97790,130,93350,47220,0
6459,0,346280,187050,23000,14060,101730,30,97640,35570,0
6460,0,332249,185850,19550,19539,96250,120,91910,36010,0
6461,0,331670,182880,18430,17630,100280,50,96870,39280,0
6462,0,414310,269730,15330,18770,96890,50,92960,36140,0
6463,0,366519,223049,17410,18500,97040,120,92010,35340,0
6464,0,459880,304460,23040,19720,100200,120,95470,33860,0
6465,0,396760,245910,17320,21470,101030,30,96530,32520,0
6466,0,401429,233759,18460,25520,94790,120,91320,32490,0
6467,0,388650,224470,24800,26090,102990,20,98150,36160,0
6468,0,349439,209380,16160,18130,96629,50,92579,38160,0
6469,0,397900,239560,21530,23230,100990,120,96010,36650,0
6470,0,378110,218470,16530,29990,99780,30,95370,32920,0
6471,0,355359,204190,16029,21390,99560,60,95580,36190,0
6472,0,373460,207830,26400,24500,99920,50,95130,35280,0
6473,0,350660,180430,15240,19350,120200,50,116640,48180,0
6474,0,332440,170210,22260,23540,101070,60,97270,35360,0
6475,0,311119,158999,18280,20470,100890,120,96000,35510,0
6476,0,318280,174100,17290,15250,96390,50,91910,33260,0
6477,0,319980,173070,18470,15220,97570,50,94320,31720,0
6478,0,373599,172220,16579,25820,97040,30,93250,35910,0
6479,0,331680,176030,16720,23160,95480,130,91200,31820,0
6480,0,385230,203150,20600,20980,132100,120,128770,46140,0
6481,0,433459,290220,18009,21090,93870,120,89950,38760,0
6482,0,380360,235630,21120,21630,93710,40,90520,34490,0
6483,0,350130,204030,18980,16950,101370,20,95930,36560,0
6484,0,349710,203760,17370,19820,97780,130,92920,31570,0
6485,0,359739,202979,21210,21190,101970,30,97250,31980,0
6486,0,367880,212260,22110,16910,103700,130,97650,32140,0
6487,0,359669,202190,19530,25050,102059,120,97829,31270,0
6488,0,352660,189810,23140,22510,104960,50,99190,36350,0
6489,0,338530,186820,18350,21190,96080,130,92490,35200,0
6490,0,373729,195650,16050,26670,101239,20,97419,36000,0
6491,0,368080,195800,13440,19820,124820,120,120570,48310,0
6492,0,383740,220120,21480,22460,104860,50,99180,36440,0
6493,0,366300,213210,26550,19560,95380,40,92480,34320,0
6494,0,373729,222259,21530,13290,104720,120,98480,35410,0
6495,0,350420,198930,16900,27990,95070,30,91090,30940,0
6496,0,343840,192490,22820,21110,93110,50,89820,37030,0
6497,0,332889,183999,14720,19210,98080,120,94350,35370,0
6498,0,399290,197390,19570,27410,118550,130,115560,46260,0
6499,0,364060,198730,19630,20040,101840,50,98790,30770,0
6500,0,428559,247809,22970,23050,122890,50,119640,46770,0
6501,0,383010,221830,25900,28300,96220,130,92770,32860,0
6502,0,402080,229220,21700,16220,105450,120,100370,38310,0
6503,0,381969,225759,22150,29360,94510,30,90770,32470,0
6504,0,339570,195360,15700,25720,93930,120,91060,31670,0
6505,0,310710,172740,21320,13880,95050,120,90090,38680,0
6506,0,337159,195470,16660,21270,94450,50,90590,36220,0
6507,0,329720,179360,21150,23730,96880,130,92630,35170,0
6508,0,346810,186780,24640,25280,99280,120,94210,34060,0
6509,0,364320,206550,17790,25290,99720,50,94260,32240,0
6510,0,327389,173959,15300,19750,101040,120,96990,36520,0
6511,0,332970,176630,19640,20830,99760,130,96010,36000,0
6512,0,338770,175670,17570,22500,105330,40,100330,35930,0
6513,0,286499,143210,18600,19560,92769,50,88909,31169,0
6514,0,318980,127240,21150,15380,124370,120,119050,47360,0
6515,0,292560,146290,20300,17230,98240,50,94170,36330,0
6516,0,316680,168270,19540,21810,94980,120,91300,33990,0
6517,0,397679,237619,23240,20840,102130,120,97090,35950,0
6518,0,442090,267290,21190,25120,96040,120,91600,32020,0
6519,0,366069,208910,16299,19060,101350,130,98090,33900,0
6520,0,454740,268710,15550,58860,101290,120,96510,31470,0
6521,0,420670,234930,20980,18560,133680,40,130390,46750,0
6522,0,340199,195460,17850,19950,95019,130,89950,34930,0
6523,0,361940,203160,23460,26220,98590,40,93680,34630,0
6524,0,368230,192000,20020,17610,126210,130,122410,46580,0
6525,0,304350,161780,19970,18400,93150,120,89950,35730,0
6526,0,349769,175950,28660,13950,102500,50,98170,30880,0
6527,0,363260,203970,25640,19900,104620,50,99950,31180,0
6528,0,355110,197810,25680,27510,94860,120,90940,36480,0
6529,0,400879,231949,29990,24040,102840,120,97420,32290,0
6530,0,359400,215240,16760,23840,91490,20,87170,34230,0
6531,0,359690,208110,20020,16380,100410,30,96510,32100,0
6532,0,1346638,1191199,19949,22190,98000,120,93550,36350,0
6533,0,340120,185000,20500,16850,102710,20,97290,31800,0
6534,0,303190,149550,25090,18550,94790,40,91150,35510,0
6535,0,327239,156110,31370,21900,105559,50,100679,30890,0
6536,0,361160,186930,26730,15990,117790,70,111880,30620,0
6537,0,335040,191480,16890,22110,91050,110,86740,32150,0
6538,0,398440,216220,16630,17590,96090,30,91460,31700,0
6539,0,372619,212189,18000,20770,100820,50,96490,37420,0
6540,0,313130,179240,17420,17120,91980,30,87220,36400,0
6541,0,311800,133760,23370,22060,123430,50,119950,48630,0
6542,0,292499,154820,18940,18100,91539,30,87179,34280,0
6543,0,333840,141510,18030,22580,142980,50,138530,45270,0
6544,0,297560,159140,19820,13590,94340,120,89770,34340,0
6545,0,321060,177180,18250,16670,96410,120,91780,33030,0
6546,0,300899,159519,18410,17030,92940,30,89910,32960,0
6547,0,313980,161040,20800,24690,97490,120,92100,35320,0
6548,0,301710,152450,23910,19920,93370,20,88900,31790,0
6549,0,308050,153110,29330,22760,89940,120,85950,33740,0
6550,0,290509,118829,22600,27350,88570,40,84890,33090,0
6551,0,277630,127280,23780,23780,89340,50,85510,31620,0
6552,0,263890,117630,17340,21270,93460,120,88950,34250,0
6553,0,306330,163490,17640,14020,99000,130,94480,35930,0
6554,0,347999,194659,17660,23020,101020,50,96550,32330,0
6555,0,318870,182510,17550,19030,89480,50,86370,36780,0
6556,0,355320,195370,29680,21000,95210,40,91240,33800,0
6557,0,340609,198379,18550,12250,95020,120,90580,42630,0
6558,0,377510,207500,22920,18360,92920,30,88230,34320,0
6559,0,404610,239040,21860,21380,100190,30,95050,44550,0
6560,0,360839,175610,26680,23720,122069,30,115149,33799,0
6561,0,361930,195550,22210,28650,99210,190,93850,34350,0
6562,0,409990,231910,17200,22180,107580,50,102450,39110,0
6563,0,340409,190189,17910,20720,100070,40,96100,32250,0
6564,0,335590,187010,26130,15530,97480,120,93130,33960,0
6565,0,424330,262820,19960,20970,111010,50,106480,31950,0
6566,0,350269,179579,20750,15600,125120,120,120470,46420,0
6567,0,344230,179210,23120,25150,107250,110,102360,33480,0
6568,0,323020,175490,19240,21420,97010,120,92920,38760,0
6569,0,312560,166900,16710,15640,97580,50,93020,35760,0
6570,0,360359,200789,19050,23410,99770,130,95400,37860,0
6571,0,363340,206900,19780,19790,100100,50,95750,32040,0
6572,0,440829,287920,25220,20100,91339,50,86899,31270,0
6573,0,371370,212590,21490,26590,96350,120,91840,38340,0
6574,0,392780,213510,17480,30180,99230,130,95500,35710,0
6575,0,338049,170370,18290,20110,119939,30,116919,47450,0
6576,0,331130,178450,21710,23330,95300,50,92200,33700,0
6577,0,413370,256210,20950,23080,99530,50,93680,34960,0
6578,0,405790,210860,32150,27810,101880,120,87840,38340,0
6579,0,359199,192600,22470,21440,101710,120,98160,35270,0
6580,0,343350,183820,14780,26360,107720,130,92280,38260,0
6581,0,318580,171950,17760,24370,91400,50,87960,32950,0
6582,0,323909,158759,25250,23070,103120,130,98850,34830,0
6583,0,313960,159060,27390,21430,94960,120,90920,37980,0
6584,0,338550,190330,19680,18750,97690,130,94070,39950,0
6585,0,285339,134870,24840,18270,96389,130,92539,31959,0
6586,0,305950,134800,18050,17480,104900,120,100070,36500,0
6587,0,302850,161690,16990,18960,97550,120,93090,31760,0
6588,0,408310,180530,21650,100820,96720,50,92550,34720,0
6589,0,440039,278679,25580,23290,100210,120,94530,33830,0
6590,0,367990,222680,17490,17160,97050,40,93170,35500,0
6591,0,346230,198210,21770,17440,94880,50,91640,32220,0
6592,0,333589,188759,16580,15440,96260,120,91160,36960,0
6593,0,315250,158180,25970,18310,97200,50,92990,31480,0
6594,0,323410,161450,23220,21080,102150,120,96980,37290,0
6595,0,353989,206959,15690,20250,96320,50,91980,36770,0
6596,0,337170,189550,19210,22040,90380,120,86600,39570,0
6597,0,393280,235170,29070,15650,97870,120,92890,36740,0
6598,0,406739,209679,16040,30250,98380,40,94280,38160,0
6599,0,368950,208580,21440,23790,95030,40,90350,31870,0
6600,0,326350,167250,28120,23250,98110,30,94150,40740,0
6601,0,338050,185670,16610,29270,97900,30,93620,31910,0
6602,0,383639,188859,21260,28670,136160,40,94770,43510,0
6603,0,347960,207150,21470,17920,92460,30,88920,31570,0
6604,0,343440,187650,22770,24870,97340,30,92650,33370,0
6605,0,353409,193440,28310,19830,98690,120,94840,41540,0
6606,0,395440,224500,23440,28010,105300,40,101920,32530,0
6607,0,440830,261590,17180,22990,128150,30,124120,48450,0
6608,0,457239,311789,23370,15710,93860,120,90850,35340,0
6609,0,388240,229400,23350,26250,95810,50,92210,35710,0
6610,0,372609,202260,18870,23380,94889,30,91439,31540,0
6611,0,341860,197530,16270,19770,94280,50,91260,34330,0
6612,0,382740,220080,24700,24610,99060,50,94530,34830,0
6613,0,389089,243550,20969,16900,95190,120,90210,34900,0
6614,0,426460,278530,16700,23130,97350,30,92830,31820,0
6615,0,452850,300480,26420,24140,90840,20,86770,40830,0
6616,0,396919,239979,23330,24290,95270,30,91130,33640,0
6617,0,360390,210200,18090,20800,94770,40,91370,33940,0
6618,0,404360,227860,17390,21000,102510,50,97070,34330,0
6619,0,392439,228829,18890,19070,103770,50,98600,36210,0
6620,0,363980,214190,16950,26350,95660,30,90810,34060,0
6621,0,334360,191180,15850,18920,97650,120,92910,35850,0
6622,0,350229,181309,24200,24120,91920,40,87520,37420,0
6623,0,368180,225530,19090,15350,98870,50,95370,36170,0
6624,0,435530,292770,18770,18350,97180,50,91670,35600,0
6625,0,406669,273740,16720,16550,90619,30,86960,33870,0
6626,0,418280,265860,28500,19970,95200,130,91670,37410,0
6627,0,375550,226230,18010,24080,97560,120,92380,35850,0
6628,0,703219,561579,14140,19120,97270,50,92390,31470,0
6629,0,661369,514820,18559,13890,99480,40,94360,37390,0
6630,0,378320,224700,17300,23410,96440,130,93010,34210,0
6631,0,417410,232720,23280,26850,118880,20,114130,35300,0
6632,0,377359,233929,12810,22800,91700,50,86890,32450,0
6633,0,403670,251240,21300,21330,96110,30,91700,36770,0
6634,0,416780,235950,23500,19470,105080,30,98680,42630,0
6635,0,418539,263679,23060,24510,92710,180,87230,33680,0
6636,0,394200,241780,18820,19960,100760,50,95000,34380,0
6637,0,387550,240090,19330,20520,94970,120,90320,36450,0
6638,0,405649,234009,18040,26370,94320,20,89650,37300,0
6639,0,396340,239730,13740,22560,99870,50,96670,37600,0
6640,0,375630,222310,16130,28910,97480,20,92690,35770,0
6641,0,361429,212109,22150,20150,93750,50,90320,36060,0
6642,0,390310,236160,17310,25350,98180,50,92570,36250,0
6643,0,394320,237020,17810,28220,99930,40,95150,37150,0
6644,0,402129,243999,15630,18360,112140,30,106260,31730,0
6645,0,386040,224420,24680,26980,98250,40,94870,33780,0
6646,0,382810,225460,22330,19710,90650,20,87210,31960,0
6647,0,303239,146820,19650,29019,99580,30,95030,34230,0
6648,0,302120,153500,17230,25760,96770,40,93160,36250,0
6649,0,346780,194820,21760,22620,95940,50,92580,36030,0
6650,0,472269,248389,17650,91600,101270,30,95370,32250,0
6651,0,378390,220570,21180,27340,96040,40,91100,43450,0
6652,0,383120,224520,21610,22040,99330,30,95580,42010,0
6653,0,329029,186159,16090,14820,96480,50,92910,31450,0
6654,0,354670,197950,19360,24580,97670,50,92920,31940,0
6655,0,362330,208150,22730,15870,102850,50,98850,35930,0
6656,0,354699,191819,20250,24440,102630,120,99080,38470,0
6657,0,325260,170550,23370,24590,91630,130,87780,35190,0
6658,0,376520,181550,19350,18860,105410,50,101220,37680,0
6659,0,377089,225750,19100,15550,95629,50,91429,35349,0
6660,0,361360,218070,16840,20710,96970,50,93230,31870,0
6661,0,366590,223210,19600,18930,96780,130,91580,35800,0
6662,0,370540,217060,18310,26460,99590,50,94790,35230,0
6663,0,329769,188639,15500,18510,98070,50,92560,36980,0
6664,0,349610,194820,22090,21000,101260,30,96130,34680,0
6665,0,367010,220610,18850,15660,99470,50,94910,35090,0
6666,0,337369,188259,20880,18910,96060,120,91230,36420,0
6667,0,369890,219100,20730,23440,95690,50,89960,34020,0
6668,0,1203929,1057999,16620,21010,96510,130,91980,37760,0
6669,0,388970,237150,16490,19970,101520,110,97140,35670,0
6670,0,382679,212479,15600,23810,95910,130,91500,33750,0
6671,0,308910,159150,19960,20550,95050,130,91850,31950,0
6672,0,332970,182530,19410,18970,96850,30,92280,31260,0
6673,0,380909,228719,16390,27920,95730,120,91750,34840,0
6674,0,321950,170020,20670,23210,96500,130,92820,35290,0
6675,0,373580,206120,19470,20970,116620,50,104370,35630,0
6676,0,334879,190069,16710,21130,93880,130,88260,34890,0
6677,0,369630,190570,17660,19110,124780,40,120310,46130,0
6678,0,382590,207750,18230,22260,98240,120,93640,36730,0
6679,0,367829,189160,18870,21770,115739,50,111969,32560,0
6680,0,377320,232920,14460,21170,97490,120,92760,34730,0
6681,0,372450,220610,20510,23860,96770,30,92630,33360,0
6682,0,403479,218570,22669,15920,117160,30,112650,32460,0
6683,0,416030,174370,22970,110610,100250,40,94670,33750,0
6684,0,349210,179450,20780,24190,116090,40,91400,33620,0
6685,0,417759,210520,25950,28290,143679,30,97829,34580,0
6686,0,472800,243050,32770,86510,101270,20,96710,32130,0
6687,0,377150,224750,23280,20010,99950,120,96100,35830,0
6688,0,961059,806199,24080,22370,97500,120,93650,38320,0
6689,0,319889,162510,22860,20640,98099,50,93709,33220,0
6690,0,345800,196700,14580,18950,97940,120,94410,35240,0
6691,0,358300,214660,18230,15940,91760,40,87990,42550,0
6692,0,391669,222170,19940,23730,107119,120,101049,36369,0
6693,0,358920,199090,21010,22610,95800,140,91830,36040,0
6694,0,346400,175340,20240,26880,91260,120,87500,38510,0
6695,0,367500,232230,21720,13150,89460,50,86000,32490,0
6696,0,364269,200529,23370,26280,101950,50,97690,31410,0
6697,0,331420,190620,19690,13630,93630,120,89250,41470,0
6698,0,377810,208390,21990,15700,97720,60,92940,35820,0
6699,0,366889,204669,16670,22800,102100,20,96860,31730,0
6700,0,356430,216170,20050,19210,91530,50,88400,32090,0
6701,0,426220,278130,20190,15920,98510,130,93890,35970,0
6702,0,365629,212429,17910,24490,95840,120,92800,37040,0
6703,0,427280,265420,24820,22830,101880,50,96730,36160,0
6704,0,415530,267820,17010,20880,98690,110,94730,35430,0
6705,0,353939,174979,15830,30050,123500,50,119560,48230,0
6706,0,346290,182570,19610,19990,95030,50,90810,31740,0
6707,0,345720,170960,20260,23260,123470,30,120220,45960,0
6708,0,400319,231619,16660,29940,113440,120,109300,34340,0
6709,0,413050,261880,16070,27640,95390,120,91230,36610,0
6710,0,450719,255140,30350,25040,126379,30,121429,33150,0
6711,0,390130,242150,20800,23540,90810,30,87560,35080,0
6712,0,385030,225460,26190,19460,98070,20,94510,35430,0
6713,0,367400,217850,20060,19330,94150,130,90460,33800,0
6714,0,418019,255389,27310,23320,94710,120,90790,36070,0
6715,0,369100,222010,21000,16900,96340,40,92620,31780,0
6716,0,414319,256130,29530,17310,96009,130,91559,32110,0
6717,0,401330,249570,17770,15950,103170,120,91180,31800,0
6718,0,432260,230280,18210,20770,110670,120,106750,32100,0
6719,0,386379,223989,27790,18050,95740,120,91980,32010,0
6720,0,397670,247880,20820,20350,99700,50,95790,31450,0
6721,0,354930,206280,27710,14850,97480,50,92480,36560,0
6722,0,373529,219330,28050,22990,93809,130,90609,35680,0
6723,0,348550,178080,16630,19850,123080,130,120020,46610,0
6724,0,287630,143760,18820,20390,94240,130,90200,35840,0
6725,0,306100,147390,20630,23100,102470,40,96840,34810,0
6726,0,296119,150879,22920,19890,91180,50,87280,32190,0
6727,0,319410,168880,23190,20900,95820,50,89960,41550,0
6728,0,343660,193650,22890,18050,97130,50,92980,31140,0
6729,0,361809,208209,21240,19590,98900,40,94700,32290,0
6730,0,413240,242980,25270,21160,90760,120,86180,34900,0
6731,0,356090,201880,18570,23300,98520,40,95430,36330,0
6732,0,354200,210230,24350,13790,91800,120,87900,32160,0
6733,0,435639,262260,17700,20709,122750,50,116720,44120,0
6734,0,346300,200980,16840,21080,96510,50,91690,35890,0
6735,0,359829,184240,28750,18420,117029,130,113909,38189,0
6736,0,385570,229760,16580,20740,103130,50,98150,31590,0
6737,0,433840,255450,23710,21370,118110,120,114950,46590,0
6738,0,384889,214309,17980,15810,100830,120,96320,35790,0
6739,0,461050,270360,22860,22180,123400,50,119430,45730,0
6740,0,384810,204900,21570,19280,127270,50,123640,36160,0
6741,0,357789,211900,21369,19960,94380,40,91060,32150,0
6742,0,348080,187360,18110,19860,94370,50,90260,37760,0
6743,0,321030,166080,25830,20730,100170,60,96730,31860,0
6744,0,312309,169730,16760,21110,95749,50,92009,34360,0
6745,0,377870,227410,15870,23560,101890,40,96780,34960,0
6746,0,383790,233950,21990,24450,95630,130,91790,35310,0
6747,0,371589,225029,18460,24240,95030,30,90900,36880,0
6748,0,324810,173650,23770,19780,97380,120,93180,38720,0
6749,0,363580,213810,16470,19400,97670,30,93010,33730,0
6750,0,370180,209550,17650,24900,101060,40,97110,32100,0
6751,0,371869,217099,25350,14220,99060,130,93820,37810,0
6752,0,419010,245270,19710,17850,118720,30,113520,31820,0
6753,0,377470,219100,23370,30200,92170,120,88540,37130,0
6754,0,389019,220740,17340,19680,99570,40,95200,31930,0
6755,0,350550,198020,15870,22630,101870,40,98460,35800,0
6756,0,321719,173190,17760,19180,99379,120,95399,36330,0
6757,0,351020,203330,19730,16780,97970,50,93770,36130,0
6758,0,434460,268180,19170,20720,93840,40,89970,36540,0
6759,0,345760,170910,30310,19360,103270,50,96140,39240,0
6760,0,346189,187189,17630,26140,99390,180,94610,37170,0
6761,0,284630,140070,17150,16120,96700,40,92130,35730,0
6762,0,298090,150010,18730,15730,100190,120,95420,36910,0
6763,0,318919,176800,21780,15370,93469,120,87979,38890,0
6764,0,334770,191690,17790,16730,95960,20,91830,31610,0
6765,0,337550,179720,25300,21220,100630,120,96270,36090,0
6766,0,368699,183710,27440,26970,100439,120,95979,35890,0
6767,0,337260,194030,15860,23350,94850,60,90200,36360,0
6768,0,322760,168730,27380,21860,95860,120,91500,37000,0
6769,0,363330,209070,23140,17230,102750,50,97640,37320,0
6770,0,353789,203479,16060,19450,100860,40,95760,35620,0
6771,0,342200,186200,22540,22440,98030,40,92270,35780,0
6772,0,360580,201250,19990,25370,97590,50,92800,32850,0
6773,0,354309,200930,24690,14590,97899,50,92369,38499,0
6774,0,378600,217350,25800,20540,99210,50,94570,35110,0
6775,0,327030,177440,15810,21070,99650,40,95580,32580,0
6776,0,317179,161830,26230,15960,97279,50,92139,35239,0
6777,0,309160,146540,22660,21680,103280,40,97700,37040,0
6778,0,421670,231930,20600,25050,93280,20,88100,32040,0
6779,0,350030,199700,15030,20280,94580,40,91490,33570,0
6780,0,354859,199369,24950,21490,100760,20,95770,31190,0
6781,0,378290,225030,27070,14310,102740,20,97880,39720,0
6782,0,412440,256010,24160,25540,97660,120,93660,34710,0
6783,0,404489,256969,26850,18930,92510,120,89800,35010,0
6784,0,322900,178140,16410,21270,96090,120,91980,36090,0
6785,0,330710,179660,18100,21390,98850,120,94880,37170,0
6786,0,404989,214019,24550,29970,123370,50,119170,46300,0
6787,0,374790,226330,22870,18970,94380,130,91030,35300,0
6788,0,400060,243850,24890,17520,101490,130,96780,32470,0
6789,0,370039,224750,24390,17930,89780,120,85490,38020,0
6790,0,403970,205880,14540,23350,127730,20,124030,46120,0
6791,0,350110,192330,24100,24410,95380,120,91620,33120,0
6792,0,288659,148329,18910,13050,95460,50,91320,33350,0
6793,0,317590,168150,12620,20590,104000,40,98910,32090,0
6794,0,339780,193260,16070,26070,92820,120,87260,35230,0
6795,0,329659,183130,21849,18550,94850,50,90180,39300,0
6796,0,387250,232270,20500,25610,95480,30,91450,33260,0
6797,0,374400,220770,15870,22750,98260,30,94430,35370,0
6798,0,376830,200930,21920,20910,97670,50,94210,34820,0
6799,0,355669,184979,32480,20500,95750,50,92080,36130,0
6800,0,322610,184020,14070,16770,95440,50,91820,35150,0
6801,0,349910,208190,14690,18810,97590,120,93790,32000,0
6802,0,323369,162779,23170,17220,92250,130,87550,39910,0
6803,0,343030,194890,17100,19880,102210,110,97470,33010,0
6804,0,325590,183630,18440,18210,96330,120,92600,31550,0
6805,0,392569,251909,17720,22190,92680,120,88000,34900,0
6806,0,405810,265870,22520,18450,89620,20,86490,32200,0
6807,0,409969,260100,25980,20170,94509,120,90319,31390,0
6808,0,438610,296720,20050,15110,95350,50,91790,38090,0
6809,0,382240,231420,19710,21180,95180,50,91230,41290,0
6810,0,348560,197780,17350,23950,92880,130,88600,35910,0
6811,0,349449,189949,20500,29390,94130,50,90920,34520,0
6812,0,304560,141700,18270,21100,105960,50,99970,36600,0
6813,0,306480,170700,13550,17820,91950,130,88580,36530,0
6814,0,330829,176260,16299,14870,92940,50,89400,31880,0
6815,0,367590,207840,26880,20530,102690,120,97590,31660,0
6816,0,379350,243080,13600,21250,90660,130,86830,37580,0
6817,0,393529,231320,22510,30150,96149,30,91629,31180,0
6818,0,369440,196250,20340,21660,98880,50,94030,35160,0
6819,0,351730,192900,20250,23160,93070,120,89800,32150,0
6820,0,325940,176790,17640,21440,99770,30,96470,35490,0
6821,0,323989,176429,19160,14910,101930,50,97380,34130,0
6822,0,322400,173120,19840,19920,95870,120,92320,34370,0
6823,0,373020,220770,20310,15200,104540,120,92890,31860,0
6824,0,519209,321769,20880,17610,144960,20,136110,46710,0
6825,0,516120,346810,26980,33300,92100,200,87240,38210,0
6826,0,423849,234750,19720,37860,96469,160,91959,35600,0
6827,0,341010,196680,13620,20880,99880,50,96290,38660,0
6828,0,323920,172470,32370,18620,91700,30,87790,32950,0
6829,0,350040,202800,22500,15450,96750,30,92330,38290,0
