tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
19423,0,625849,498960,38070,25389,51460,170,45040,27270,0
19424,0,445859,331220,34180,21260,48169,180,43229,24370,0
19425,0,414160,285990,50640,25470,45990,50,41870,38890,0
19426,0,644420,458200,87080,21930,52320,100,47550,27640,0
19427,0,1362638,632289,643759,24740,53860,180,46740,25770,0
19428,0,483680,338420,59840,25360,51580,170,45890,28160,0
19429,0,442380,316870,33450,23830,56440,180,46180,26460,0
19430,0,434879,325599,33470,17320,48630,90,42900,28950,0
19431,0,734449,598880,37280,29480,54189,200,47619,28359,0
19432,0,573360,446110,46820,15690,50910,100,46630,24040,0
19433,0,496660,367970,34480,23680,55970,30,50760,27500,0
19434,0,821349,683819,46710,21010,52850,670,46560,27420,0
19435,0,754519,629849,43790,21550,50170,80,45810,24490,0
19436,0,463130,347240,30370,23000,51250,70,47110,28550,0
19437,0,479009,352890,40090,19850,55529,40,50429,32849,0
19438,0,463930,296640,34850,26900,52400,30,47230,28250,0
19439,0,589300,457740,42340,21720,52010,30,44590,23200,0
19440,0,529079,410460,37330,22789,50380,160,45160,29480,0
19441,0,503690,367260,57070,21340,53250,40,47990,28520,0
19442,0,676109,529620,36050,50319,53260,110,48190,31820,0
19443,0,483299,309410,28809,19360,68410,30,43310,26510,0
19444,0,471270,365390,27030,18900,53960,20,47950,24610,0
19445,0,436400,329680,29150,19060,50530,30,45460,25750,0
19446,0,800109,410369,300260,21440,61770,90,55560,28260,0
19447,0,479460,346290,50640,24590,48660,110,43110,25400,0
19448,0,523839,405059,36970,23740,50520,100,46470,24560,0
19449,0,392490,275830,38790,23500,45020,40,40680,28200,0
19450,0,454729,300110,39239,23440,63200,60,59240,32840,0
19451,0,445500,319370,26940,19820,69600,40,63380,26540,0
19452,0,386210,270060,40790,16730,49020,50,44890,27630,0
19453,0,409539,307269,31290,18140,44090,60,40020,24520,0
19454,0,348830,233050,29010,17980,62020,40,57180,32030,0
19455,0,403130,305900,32220,14000,46930,60,42700,28090,0
19456,0,327029,210229,30210,17310,61290,40,57490,32330,0
19457,0,283010,179760,32340,18770,40510,50,36040,23390,0
19458,0,352240,223630,28630,22040,47930,40,43410,26140,0
19459,0,394269,280659,30300,21050,45410,80,41160,27930,0
19460,0,289910,172630,40800,23890,45280,50,40310,26860,0
19461,0,277510,180190,31450,15180,45120,40,41110,28550,0
19462,0,409890,299580,26670,19730,40550,30,36040,22220,0
19463,0,401249,257299,36030,16360,87810,30,41570,26860,0
19464,0,406650,221600,117120,18930,43980,50,37070,23640,0
19465,0,313300,176200,35320,32540,60670,180,55050,40330,0
19466,0,255409,157039,29870,18860,44660,80,40050,25900,0
19467,0,354330,261840,29240,15310,44530,30,40700,27790,0
19468,0,321600,218400,32940,23990,40900,30,37380,29060,0
19469,0,257960,156630,32980,18480,38150,50,33870,27790,0
19470,0,266449,140709,33740,19900,60240,30,55550,34800,0
19471,0,242470,141330,31750,18460,38540,20,34260,25400,0
19472,0,209930,106360,34510,15980,39450,30,33730,26360,0
19473,0,245150,122720,28840,17690,59700,180,54830,33120,0
19474,0,217610,93890,32890,19380,43260,90,38420,27670,0
19475,0,204789,112639,33190,14650,39490,30,35410,28790,0
19476,0,191560,83360,27540,19030,54680,20,49110,27550,0
19477,0,217260,118820,26620,20580,43700,30,39750,28620,0
19478,0,262220,94010,77630,18100,43950,60,38600,29690,0
19479,0,198810,80610,45240,19630,39150,70,34750,26850,0
19480,0,205749,102459,43560,15350,38980,40,35390,23670,0
19481,0,282850,180980,34080,19210,40590,60,36390,28060,0
19482,0,225360,132280,31770,15910,40020,50,35730,26290,0
19483,0,236560,138350,31050,22570,38250,50,33990,26710,0
19484,0,248299,142280,37319,18380,43270,40,39110,23600,0
19485,0,311640,217840,29600,18710,39830,30,35820,25660,0
19486,0,251670,119760,43170,20210,42660,60,38630,22650,0
19487,0,203550,113000,28290,22410,36260,30,32720,26220,0
19488,0,249280,157040,30380,14850,43580,50,39480,26880,0
19489,0,191660,102040,28910,13930,39860,40,35680,29940,0
19490,0,180479,83300,31310,20039,37160,80,33580,27150,0
19491,0,237100,96750,50160,22420,58400,60,54790,35320,0
19492,0,236120,132940,29100,21900,40410,30,33940,28290,0
19493,0,228840,114280,31470,21210,43090,190,38510,22960,0
19494,0,206439,107960,30690,18440,40369,30,36339,22640,0
19495,0,229290,122060,34000,21700,44260,30,39840,23460,0
19496,0,219980,112550,30630,16360,50610,80,47130,23150,0
19497,0,189380,96550,28630,13570,41740,40,37440,23170,0
19498,0,208030,71690,30920,17230,39520,60,36010,28270,0
19499,0,233389,122180,31540,15910,49459,40,44109,22759,0
19500,0,167330,74620,32780,15620,41120,60,36730,24630,0
19501,0,168340,86960,24060,16170,37860,30,33760,26730,0
19502,0,151500,56860,26920,21210,41090,30,37010,26260,0
19503,0,204440,112650,31690,16160,40370,50,36560,23170,0
19504,0,321210,220950,28550,20460,42390,40,39140,26060,0
19505,0,169750,67690,29470,18330,46420,50,42380,23340,0
19506,0,181099,77030,28380,20710,38780,190,34850,29950,0
19507,0,187300,98950,25160,13460,42290,40,38700,28470,0
19508,0,218210,124240,31250,15610,40030,40,36140,24040,0
19509,0,312070,210600,32360,18370,41150,30,37300,24830,0
19510,0,174300,54590,32250,21220,36770,90,33400,27820,0
19511,0,173819,64129,45550,16220,38320,40,34350,22620,0
19512,0,200610,105170,25650,18520,42700,60,38390,23830,0
19513,0,178520,88300,27630,14620,39580,50,36220,24040,0
19514,0,171500,70700,32700,14270,47110,30,42650,23960,0
19515,0,176490,84280,32710,13880,41460,20,36740,23880,0
19516,0,260479,156430,38219,14560,43060,30,38550,24870,0
19517,0,234320,111120,55070,16120,40210,50,36070,22950,0
19518,0,183610,68400,26300,17220,41390,50,37230,25180,0
19519,0,200500,95000,33280,14970,39910,60,35340,24010,0
19520,0,187100,93390,27940,17710,41090,50,37870,22900,0
19521,0,178410,86030,29750,19220,37980,30,34490,27850,0
19522,0,197590,83910,31140,17930,41220,60,37890,26480,0
19523,0,157549,65850,31390,16129,40310,40,36200,23980,0
19524,0,180470,82910,31260,20810,42000,30,38250,27740,0
19525,0,240080,96400,79590,19260,41460,60,37170,26300,0
19526,0,210960,86490,58810,21000,41460,30,37210,23300,0
19527,0,170630,70310,31850,20830,44330,50,40070,26250,0
19528,0,146510,56630,28570,19000,37400,60,33200,24090,0
19529,0,282859,179149,31970,16760,43970,30,40440,26780,0
19530,0,173570,77490,31230,16180,39640,50,36020,22450,0
19531,0,191760,79120,34410,20560,45870,30,41630,28130,0
19532,0,233140,103450,31100,31300,55550,20,50960,32220,0
19533,0,164110,70330,27310,19210,37230,50,33010,22770,0
19534,0,184519,65330,28550,21469,41110,30,37100,23920,0
19535,0,169190,68960,27440,28350,39820,50,36090,22630,0
19536,0,144860,51390,25190,19680,42260,40,38010,23370,0
19537,0,185820,84160,39060,15150,40510,30,36550,23010,0
19538,0,199520,82700,31970,16460,40620,50,36730,26900,0
19539,0,198650,94640,32150,17940,40510,30,36490,28830,0
19540,0,215030,117240,34980,18920,39030,60,35140,25900,0
19541,0,153139,59319,27760,18720,40170,40,35620,27690,0
19542,0,152650,60900,26330,17890,42610,50,39020,25840,0
19543,0,193460,84690,42450,13430,46670,50,42100,26390,0
19544,0,235480,128140,41670,22410,36720,40,33270,22980,0
19545,0,353230,262830,25640,20300,38970,30,35240,27470,0
19546,0,247369,120490,27660,17959,58610,60,54020,32810,0
19547,0,181530,90930,27100,17740,42350,40,38480,23820,0
19548,0,229200,133080,35060,17050,40780,50,37420,27790,0
19549,0,280360,188350,28990,17120,39450,30,36140,27340,0
19550,0,275009,169039,41140,15230,41660,60,37460,24790,0
19551,0,213500,95000,28520,13610,67930,50,64170,26000,0
19552,0,164660,70700,28710,14590,41110,30,37580,24070,0
19553,0,222480,101130,34460,13270,61800,30,57200,36780,0
19554,0,180270,64550,47840,20050,39610,30,35260,26080,0
19555,0,184540,85760,28480,16360,46760,50,42700,22370,0
19556,0,193699,95769,28930,17150,41880,50,38220,22500,0
19557,0,174720,80370,28890,15580,40900,40,36920,25260,0
19558,0,197630,63900,31900,14250,38610,50,33570,26700,0
19559,0,167140,62380,31790,15530,43200,50,38560,25500,0
19560,0,157420,47500,42890,24800,38810,70,34820,24400,0
19561,0,163000,68860,32250,16760,41790,30,38390,28440,0
19562,0,173890,49110,47580,15040,58540,30,54200,32440,0
19563,0,238589,119769,34090,16990,64320,50,60630,32860,0
19564,0,141760,47100,30570,14620,44650,50,41140,25040,0
19565,0,168200,82610,25990,14660,37760,40,33420,23550,0
19566,0,140570,47530,29980,18110,38430,30,34650,24020,0
19567,0,158080,64100,30250,18820,39000,60,35530,28100,0
19568,0,149090,57070,29510,15200,40660,50,37040,28560,0
19569,0,135189,45040,26449,16680,38650,50,35600,25640,0
19570,0,179020,71990,26030,14420,39960,40,35740,26990,0
19571,0,262520,160370,32910,14410,46150,50,41260,22750,0
19572,0,180700,82790,33740,17620,38440,50,34170,23300,0
19573,0,165540,74540,28980,13090,40760,40,37400,26500,0
19574,0,128950,47050,24750,13580,36990,30,33640,22660,0
19575,0,216800,108320,45110,16840,42140,50,38710,23030,0
19576,0,183879,90770,29809,12630,39740,40,35260,26090,0
19577,0,164950,59480,34630,21930,38430,50,35120,24710,0
19578,0,254320,67940,32920,86070,37480,30,32980,29340,0
19579,0,171200,64190,30020,24470,36610,60,32880,26920,0
19580,0,353370,112140,44990,145200,44520,50,40010,30950,0
19581,0,188929,78069,34240,27790,42090,40,37570,26780,0
19582,0,231550,107440,31600,21490,43200,130,37880,27160,0
19583,0,173090,75870,37730,16880,38180,30,34140,27700,0
19584,0,166680,53650,48940,16050,43300,90,37910,23600,0
19585,0,180050,85460,28000,16990,42010,180,37930,23100,0
19586,0,145470,50590,33690,16140,41190,50,36480,27230,0
19587,0,318289,218160,25610,14439,56690,70,51960,33660,0
19588,0,143880,47040,31280,17200,42770,60,37920,25210,0
19589,0,146500,49720,27740,16150,40220,30,36400,27670,0
19590,0,133260,43780,31150,13720,35080,30,31530,28810,0
19591,0,182040,78560,35540,17250,39030,60,35190,26800,0
19592,0,203919,96270,31370,19420,44749,40,39499,22840,0
19593,0,140690,40530,28290,20310,40990,60,37780,27670,0
19594,0,150650,46530,26640,13990,36810,50,33750,22900,0
19595,0,144220,52370,27530,19940,40020,30,36550,22870,0
19596,0,139160,53850,24420,14420,40280,60,36190,24750,0
19597,0,151990,63440,30110,14460,37230,60,33980,22900,0
19598,0,332060,28230,210980,21000,41510,40,36200,23810,0
19599,0,156530,42240,45460,13680,41520,60,36750,22470,0
19600,0,184959,97629,28040,18810,35390,60,31500,28110,0
19601,0,131930,44990,27020,12330,40060,40,36550,23450,0
19602,0,136400,42650,28720,14900,44870,30,40660,25650,0
19603,0,181080,58900,30320,27220,55890,30,52120,33270,0
19604,0,262650,167050,34150,16000,38540,60,34970,25900,0
19605,0,138510,45070,30410,22510,35150,50,32000,27400,0
19606,0,155159,52969,28890,13710,37080,40,33650,28210,0
19607,0,181110,74080,41720,24160,37540,60,33990,28000,0
19608,0,219690,75640,88070,14060,38700,60,34340,23150,0
19609,0,285900,194310,30200,20270,34740,40,31600,24750,0
19610,0,311630,195430,29870,19800,58660,30,55020,33040,0
19611,0,276669,175659,30520,18110,43400,30,38340,23160,0
19612,0,248400,141360,38740,21250,37290,60,32160,25660,0
19613,0,398230,192100,120870,30070,43140,60,38280,23990,0
19614,0,363919,248820,51010,17590,38219,50,34239,23399,0
19615,0,426890,312170,30330,17280,60100,50,55670,35200,0
19616,0,261600,153840,30420,20300,46920,60,42320,25920,0
19617,0,274810,170080,31240,23710,40860,40,36500,23280,0
19618,0,392579,240150,34870,20669,48770,30,44490,26950,0
19619,0,409790,290300,47090,13490,44950,60,40970,22970,0
19620,0,311100,214700,26140,18390,48680,70,45090,29400,0
19621,0,320069,224560,32029,16400,43780,60,39480,22450,0
19622,0,349710,257190,27300,15070,46910,30,41580,26700,0
19623,0,464380,361590,36140,18190,45030,40,39890,24820,0
19624,0,356259,250179,32650,24880,43290,60,38370,23130,0
19625,0,307880,209110,27460,17890,45770,60,42080,26120,0
19626,0,425610,304470,27930,16450,71690,40,45690,68140,0
19627,0,445769,336649,34450,23690,44750,60,40380,23350,0
19628,0,441690,335860,36230,17410,45350,50,40980,22620,0
19629,0,346880,236420,31400,24190,46300,50,41840,24170,0
19630,0,436859,312939,31470,18560,45060,30,40540,26200,0
19631,0,545860,435690,31260,22360,47570,40,42980,26450,0
19632,0,420679,318519,29030,20430,44330,60,40430,22660,0
19633,0,420370,321410,27430,18580,44800,60,40190,28050,0
19634,0,501409,402860,27890,17210,46879,40,43009,23240,0
19635,0,510970,410890,34180,14920,46910,60,42180,23710,0
19636,0,542770,428160,46540,15130,45020,60,40720,24070,0
19637,0,453449,351919,32760,12770,44850,40,40390,27030,0
19638,0,445330,313410,33000,20270,49260,40,44310,25000,0
19639,0,587479,453309,48600,22290,46970,40,42090,26250,0
19640,0,1691159,359040,1258339,16580,50220,60,43940,32480,0
19641,0,493639,376799,36340,22880,51700,90,46120,26330,0
19642,0,547820,409430,34920,18860,61460,60,57280,32620,0
19643,0,557769,434240,35490,26450,56009,80,49099,26579,0
19644,0,540670,418130,36930,26820,49710,200,44190,26960,0
19645,0,508209,403840,34039,14680,50740,60,45600,29950,0
19646,0,404230,300040,30560,20290,49040,80,44470,22940,0
19647,0,448730,346320,33830,14910,50330,50,46530,28360,0
19648,0,420839,315030,37170,15600,47809,40,43279,24020,0
19649,0,439350,302100,41950,19900,64080,60,57850,35870,0
19650,0,411690,300210,32320,21120,48210,30,44210,27990,0
19651,0,491229,377019,35690,16550,45400,210,39750,23760,0
19652,0,389970,277150,34350,19850,44680,80,40580,23250,0
19653,0,407389,286760,28470,18040,63259,20,57869,32729,0
19654,0,350280,218990,33500,25180,45820,50,40560,26330,0
19655,0,360850,260880,29040,22510,43920,40,39940,22930,0
19656,0,317709,214140,35220,15680,46479,50,42379,25060,0
19657,0,341910,244210,30890,14910,45020,40,40350,23500,0
19658,0,338190,224530,29650,15190,41150,20,36790,25000,0
19659,0,401160,283250,40240,22650,41600,50,38070,26800,0
19660,0,354549,254169,33330,22120,39810,50,35270,22780,0
19661,0,314580,218900,33720,15650,38640,40,35290,26900,0
19662,0,318910,215440,33570,24570,38660,50,33630,27710,0
19663,0,321549,221480,33509,16290,43920,50,39580,24940,0
19664,0,314300,214710,30300,21480,41070,40,36630,25910,0
19665,0,232150,141680,32020,16970,36200,20,32440,27290,0
19666,0,298270,129490,32820,17210,43690,52140,39280,22700,0
19667,0,285010,182900,28810,13940,55930,60,51820,33270,0
19668,0,220789,133129,31500,15740,37160,60,33280,26180,0
19669,0,252050,155730,33860,17670,38150,60,34280,24070,0
19670,0,368460,274520,27380,19710,38920,40,35090,24680,0
19671,0,242170,122590,44490,22120,44210,70,40080,23170,0
19672,0,313079,187629,57950,18440,39110,40,34950,26530,0
19673,0,290500,171300,28950,18700,59320,20,54900,32900,0
19674,0,256500,160090,35480,15920,36920,60,32600,22870,0
19675,0,281289,182480,32070,21780,38049,30,34079,26570,0
19676,0,286050,178170,39300,21440,37360,50,32920,22640,0
19677,0,338360,230060,36560,21130,41390,40,36220,26130,0
19678,0,286620,135330,42840,20280,38380,60,33740,23580,0
19679,0,211119,114559,31050,13000,39000,60,35180,25460,0
19680,0,183320,88910,26740,13170,51120,40,46140,22760,0
19681,0,171690,80930,31790,19470,36040,60,32040,23030,0
19682,0,179990,54910,66070,15630,39910,40,36340,22650,0
19683,0,379340,282450,30400,17420,45650,60,41900,26260,0
19684,0,285570,186430,32200,16890,45180,40,40830,27870,0
19685,0,223149,116189,32340,22360,45090,30,40640,32600,0
19686,0,204970,112800,27700,16600,43140,60,38970,26820,0
19687,0,274560,180420,26440,18360,43410,70,39660,27150,0
19688,0,275560,166940,45300,15980,40620,30,35900,23630,0
19689,0,290579,183219,33230,28910,36950,60,32890,22650,0
19690,0,235550,112770,30440,19870,45130,60,41250,23890,0
19691,0,275370,156230,47880,20760,41560,40,37270,26940,0
19692,0,174840,75040,31300,20100,38130,30,34350,25970,0
19693,0,214630,116960,27730,21220,40560,30,36350,23070,0
19694,0,185569,83619,31110,22020,41010,60,37170,23420,0
19695,0,251680,155660,32030,17720,42170,50,38070,27380,0
19696,0,188470,77910,30950,20080,51700,60,35530,24650,0
19697,0,185520,86370,27450,20220,40920,60,37310,27720,0
19698,0,230900,118600,25670,16710,41170,40,35990,27390,0
19699,0,235940,87720,30320,19100,82780,30,38730,23210,0
19700,0,293119,196200,31660,21029,37740,30,33070,26930,0
19701,0,177770,73690,31320,21390,45850,50,41970,23170,0
19702,0,173400,55560,35080,18780,41290,50,37700,23090,0
19703,0,193880,69780,41620,21840,56880,30,53490,32060,0
19704,0,181450,92180,28810,15350,41810,30,37790,23050,0
19705,0,173499,82109,31400,17500,39230,60,35230,27080,0
19706,0,169890,84740,28410,13270,40400,60,37090,25860,0
19707,0,180040,77330,27900,16310,55400,40,52030,31740,0
19708,0,245250,135160,43930,18630,42790,60,38100,22710,0
19709,0,256600,159990,26870,20880,39240,60,34790,24290,0
19710,0,161539,59419,31340,17910,43900,30,39450,22640,0
19711,0,294260,193310,31220,16150,41790,30,37220,29890,0
19712,0,161450,52920,30880,15040,51030,20,45750,25180,0
19713,0,179280,82480,28870,16620,41150,60,36510,25100,0
19714,0,172880,56940,34920,17040,38240,70,34220,26320,0
19715,0,159980,69750,26590,13460,45750,60,41400,22390,0
19716,0,136820,46680,27310,15530,41320,40,37310,23230,0
19717,0,138259,50910,25660,16540,38429,60,34929,22429,0
19718,0,153930,39940,32010,16940,37710,30,33320,26650,0
19719,0,163590,61850,28340,21030,39240,20,35310,26310,0
19720,0,192820,99830,31660,15700,40860,70,36950,23370,0
19721,0,160580,71500,27380,17010,37850,40,34530,25760,0
19722,0,142250,49810,27930,18270,41310,70,37080,25810,0
19723,0,144320,52980,31010,14430,39800,60,35810,22460,0
19724,0,182839,93209,30550,14840,37830,60,34360,23300,0
19725,0,180980,90590,30140,14650,40180,30,36870,29670,0
19726,0,156490,43000,31470,19130,39580,30,34560,29720,0
19727,0,130530,44520,27080,15720,39960,30,36680,27190,0
19728,0,159740,58600,32240,18200,47600,50,43690,24250,0
19729,0,164520,64100,34090,16880,43200,50,37620,24290,0
19730,0,155170,55320,31700,20370,40320,40,36420,23730,0
19731,0,174329,70649,40760,15300,39440,60,36120,22550,0
19732,0,240820,147900,30120,13140,40270,50,36810,22900,0
19733,0,158640,57100,30940,19400,39850,40,36130,27840,0
19734,0,174590,81890,28860,17130,38650,60,35130,22960,0
19735,0,206430,105890,44470,13020,36190,60,32320,25690,0
19736,0,194650,100500,27630,19220,37990,30,34830,26960,0
19737,0,209469,103730,38979,17310,40770,30,37150,27810,0
19738,0,196650,70240,29260,14910,36230,30,32310,25010,0
19739,0,238660,84280,29110,15060,38910,60,35630,23120,0
19740,0,203650,102290,44380,15860,35730,50,31530,26790,0
19741,0,196570,101530,31530,19180,41200,50,36800,25570,0
19742,0,145370,62020,26830,16090,37130,40,32900,23180,0
19743,0,168539,85100,26690,15869,37740,50,33690,22860,0
19744,0,151390,71410,26430,13140,35700,40,32420,24410,0
19745,0,239750,148550,30940,14630,38780,30,34460,30050,0
19746,0,170070,73590,31340,14570,45750,60,41120,22300,0
19747,0,176910,82530,31800,16230,40730,30,36190,26360,0
19748,0,223479,123289,33410,19560,40800,50,37040,26390,0
19749,0,148470,58440,28240,15040,38800,60,35030,26860,0
19750,0,193330,67610,25630,18290,53880,50,48960,22660,0
19751,0,212290,94680,29210,15700,57460,170,53040,31430,0
19752,0,144390,51780,29750,16960,37000,30,33630,23800,0
19753,0,209760,119650,25450,15540,40550,20,36450,22470,0
19754,0,148290,56960,26920,16390,40960,30,37010,24040,0
19755,0,186429,97760,27680,18520,38329,70,34529,26879,0
19756,0,140190,42000,31160,17190,39450,30,35180,24780,0
19757,0,141070,46320,26990,16430,39580,60,35890,22660,0
19758,0,181240,66980,26850,16600,39860,60,34750,25390,0
19759,0,151120,45350,31650,20000,37750,40,34070,26470,0
19760,0,141490,45400,27460,17200,44640,50,40900,27340,0
19761,0,137330,49800,26470,16330,39270,50,35920,23130,0
19762,0,136110,36640,28920,15050,36490,60,33330,25940,0
19763,0,152259,62779,29890,12580,43420,20,39600,27480,0
19764,0,146810,61260,29710,16400,36110,30,32690,22970,0
19765,0,130010,40610,28070,16200,41660,50,38360,23400,0
19766,0,127320,35090,32580,12650,43560,50,39970,27790,0
19767,0,146490,44400,41920,14990,42020,60,38570,27580,0
19768,0,169700,75830,33000,15860,40460,40,36310,26070,0
19769,0,152110,52720,29320,15170,45520,50,41900,26230,0
19770,0,149499,54219,30920,16730,38970,50,35010,23010,0
19771,0,165770,55840,28280,12410,58140,30,54160,33470,0
19772,0,235030,125630,39370,19110,39350,60,35130,28020,0
19773,0,166860,68080,30590,18910,39290,30,35440,26720,0
19774,0,164370,52940,28120,17340,40820,60,37210,27680,0
19775,0,144000,48920,30870,15260,44890,60,39540,23210,0
19776,0,147080,57790,30980,12040,40370,60,37020,25090,0
19777,0,149920,62700,28200,15230,37070,40,32880,26120,0
19778,0,153549,35990,30230,16379,43030,20,39320,23580,0
19779,0,194010,102670,26520,13290,38140,30,34050,25140,0
19780,0,189280,39900,72240,13450,58930,50,54490,33250,0
19781,0,146090,60110,26830,16700,35670,60,32430,24570,0
19782,0,150530,52270,34100,18130,38530,40,33800,22960,0
19783,0,160780,54260,28460,15950,56240,60,52470,32280,0
19784,0,168489,80169,24260,18140,39200,50,35380,22630,0
19785,0,125910,42030,24760,13850,40150,40,37100,22630,0
19786,0,173310,64640,27510,20110,39840,50,36200,26600,0
19787,0,127780,39840,26790,17130,40940,60,37620,23170,0
19788,0,146250,56890,33450,16230,36400,50,32890,22770,0
19789,0,143540,37820,29210,12020,58340,30,55120,33410,0
19790,0,161600,71540,28320,15440,37610,30,34360,26600,0
19791,0,132259,30390,40919,14750,38150,60,34600,25500,0
19792,0,160020,67540,26070,16330,40820,60,37310,26950,0
19793,0,133230,38640,24770,15290,43400,60,39910,23340,0
19794,0,154450,64180,24540,13700,43830,50,39850,22200,0
19795,0,121260,36330,28680,12780,36930,50,32420,22850,0
19796,0,205330,106770,30870,22860,35360,30,32390,23510,0
19797,0,210330,52920,27130,77330,43980,30,39850,28160,0
19798,0,170350,35380,30580,14520,42650,60,38120,25970,0
19799,0,165529,51410,45050,19769,35530,60,32240,22170,0
19800,0,222220,80100,80940,15090,42870,60,38820,24880,0
19801,0,323280,212900,30180,19890,57130,40,52880,33700,0
19802,0,224940,116100,30060,19230,56210,60,51500,32800,0
19803,0,232889,134270,36140,21870,37289,40,33729,29350,0
19804,0,232180,129110,42130,15510,40510,30,36470,23960,0
19805,0,445910,319300,65800,13730,40060,40,35670,26500,0
19806,0,378329,271260,47090,16820,38089,20,33609,30849,0
19807,0,346710,233600,29860,18750,58510,50,53590,32500,0
19808,0,227430,119630,39390,18860,42890,40,38940,26590,0
19809,0,289660,185780,39740,16230,39630,50,35500,27150,0
19810,0,403170,244890,67590,21410,42050,60,38050,22490,0
19811,0,471909,352689,43180,19100,48270,40,43620,26800,0
19812,0,366940,262070,29750,19660,47490,60,44040,25060,0
19813,0,311809,205610,38349,15770,43860,60,39910,27210,0
19814,0,332420,214860,41620,24900,44290,40,39910,28120,0
19815,0,485220,381280,32620,20390,46350,40,42200,28310,0
19816,0,369889,253119,47800,14970,44700,30,38440,23860,0
19817,0,421020,299810,28010,27530,48500,170,44680,26690,0
19818,0,519740,319770,35890,88830,43950,90,39830,25820,0
19819,0,457689,329100,47230,18300,45740,60,41170,27030,0
19820,0,342390,212340,50020,22220,50360,60,45080,24860,0
19821,0,433899,314390,41950,19550,51999,40,46429,22190,0
19822,0,407500,274120,35280,21240,49700,30,44330,24810,0
19823,0,379410,277450,32310,19580,46200,30,41940,23080,0
19824,0,337979,235969,30980,19950,47500,50,42960,24050,0
19825,0,382400,267740,29410,21570,59510,50,43160,24690,0
19826,0,545180,426080,46110,18830,48990,90,44070,28700,0
19827,0,358269,254890,34689,15570,49550,70,44890,24600,0
19828,0,412640,289840,35620,20580,61620,40,57620,34670,0
19829,0,403650,296740,32760,15250,48290,30,44140,27350,0
19830,0,324289,190439,43380,27320,52920,30,48200,25350,0
19831,0,381240,205860,47640,70080,45730,50,40820,25770,0
19832,0,334180,229210,27970,17930,46930,50,41570,27270,0
19833,0,352429,244599,33600,18610,45150,40,41180,28270,0
19834,0,456780,332510,33390,17820,46370,60,41310,29550,0
19835,0,336720,196220,37590,47150,51200,60,46000,26590,0
19836,0,341780,227870,40430,22970,44310,40,40290,25210,0
19837,0,432619,327600,32170,19389,46630,50,43000,23830,0
19838,0,338250,216730,31850,16920,45220,50,40520,25630,0
19839,0,282700,176560,28840,18230,45560,30,41660,28590,0
19840,0,282619,178290,31260,15310,52800,30,48330,33530,0
19841,0,276310,162460,31260,17140,57930,30,51840,28090,0
19842,0,475630,185150,29110,207640,48260,80,42430,28160,0
19843,0,580079,226510,132860,89099,125040,60,54230,25860,0
19844,0,297770,165290,32050,47700,44170,70,39130,22770,0
19845,0,308500,173820,30640,17630,80870,50,35770,23860,0
19846,0,546049,276500,35410,166269,44300,60,39800,28960,0
19847,0,333020,196020,48840,24000,58930,30,52720,26040,0
19848,0,418489,305179,39700,21420,42240,170,37140,28360,0
19849,0,251480,142650,31310,23800,41710,180,37230,28370,0
19850,0,203550,103900,29900,19640,41170,80,37670,24450,0
19851,0,211450,113080,29550,22150,37480,60,33230,24230,0
19852,0,250970,153920,28810,17900,40150,50,36050,23690,0
19853,0,203709,104530,32190,16619,37110,40,32890,25630,0
19854,0,159750,65820,27880,18750,37390,20,32420,25710,0
19855,0,164600,67470,28410,19300,40850,30,35540,24300,0
19856,0,206780,91540,31800,18190,50770,180,45800,23440,0
19857,0,162250,71140,28310,15510,37450,50,33270,26680,0
19858,0,198250,63910,28940,14020,41580,80,38260,29190,0
19859,0,208520,102320,26580,23590,41730,60,36490,25860,0
19860,0,160809,64009,31560,19220,42360,50,37730,27710,0
19861,0,164500,75180,33940,14750,37090,40,33350,25190,0
19862,0,150620,60980,31110,14560,40320,50,35700,23900,0
19863,0,183340,81590,41770,17340,39110,60,34730,25180,0
19864,0,182270,69390,50830,15440,41350,40,37590,27210,0
19865,0,277899,165970,27650,17310,59149,30,55969,33819,0
19866,0,160650,72340,25660,19200,38590,30,34190,22830,0
19867,0,207260,114840,30490,15610,40230,50,36530,24710,0
19868,0,208780,105110,40370,18170,38310,60,34690,23340,0
19869,0,312560,206240,40320,13700,38720,190,34080,24380,0
19870,0,220709,86829,40130,19320,43890,50,39690,28730,0
19871,0,202270,103140,27210,22610,39340,70,35630,24970,0
19872,0,154760,58640,27820,20270,39470,30,35590,26850,0
19873,0,225570,129100,29520,17760,40640,30,36910,29010,0
19874,0,173820,69390,36150,22890,38520,70,35080,24720,0
19875,0,160800,76220,27580,14940,37820,50,33730,27620,0
19876,0,205479,117850,24520,18160,36929,60,32789,23379,0
19877,0,175670,66290,29450,22050,45780,60,41330,22260,0
19878,0,193000,76080,32520,16470,38330,40,34360,27820,0
19879,0,213580,104600,30630,18430,40880,90,36330,28820,0
19880,0,202690,51190,32060,15900,95920,30,38320,29860,0
19881,0,232330,54720,63680,15070,93440,60,33140,25310,0
19882,0,207809,91859,31550,20210,40370,50,35680,28040,0
19883,0,186400,78840,30040,13580,60130,40,55520,34920,0
19884,0,142760,55400,25100,17570,40520,60,37010,23010,0
19885,0,139320,52830,27210,17620,38370,60,35280,26300,0
