tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
14904,0,217900,155090,19260,16730,23470,30,19040,14390,0
14905,0,187319,126699,12640,21860,22930,20,11420,11390,0
14906,0,221070,157200,24000,16330,20340,30,11170,12440,0
14907,0,222530,121300,18780,58540,20910,20,17260,12620,0
14908,0,191170,138130,16000,15690,16870,20,13100,12250,0
14909,0,217950,151160,22710,17600,19040,30,14710,12190,0
14910,0,204570,141720,19340,17250,17650,30,12190,9750,0
14911,0,194190,123970,20210,17050,22510,30,19360,13570,0
14912,0,229929,161539,20850,18940,18820,20,12090,9930,0
14913,0,241360,171790,19250,18790,22690,30,18670,13980,0
14914,0,250420,159750,20730,23450,21430,30,17370,12030,0
14915,0,201200,135080,21310,18990,20060,20,14910,9850,0
14916,0,202400,133250,21780,19970,21990,30,12680,14560,0
14917,0,245280,183180,13800,19850,19890,30,15910,10870,0
14918,0,233439,164770,19320,22140,18859,30,15729,10420,0
14919,0,238100,152730,16050,24320,17830,30,13780,9400,0
14920,0,222510,149030,20140,20250,17680,20,13600,13830,0
14921,0,224540,160480,20650,17590,17420,20,13220,11850,0
14922,0,225750,155990,25000,17600,21900,30,17980,9340,0
14923,0,218780,154500,20740,20500,16750,20,13920,13410,0
14924,0,214860,146450,21790,20000,21680,30,13180,11700,0
14925,0,213759,152419,16520,19910,18870,30,15470,11370,0
14926,0,224060,141030,20350,24370,15310,30,11730,10980,0
14927,0,189700,126430,17940,21820,20460,30,17550,13970,0
14928,0,190900,127030,25170,18060,17710,30,14420,9650,0
14929,0,243740,180260,20850,20130,19190,20,15620,12950,0
14930,0,203480,133080,23150,22580,17900,30,13030,13080,0
14931,0,200270,132850,21090,16660,22220,30,12890,13420,0
14932,0,212190,146040,17940,16240,22550,30,12720,10030,0
14933,0,199230,132700,22900,19600,14500,30,11820,12060,0
14934,0,221699,160549,13560,21040,18950,20,15970,10740,0
14935,0,229650,159860,19430,21830,19440,20,12700,11730,0
14936,0,206130,145940,11910,16080,25230,30,19200,13660,0
14937,0,208910,135760,15910,26760,19270,30,15030,12370,0
14938,0,283350,150560,19360,16560,70090,30,15630,10610,0
14939,0,243070,152160,22530,19610,21810,30,17630,10200,0
14940,0,232579,149470,31459,20240,17300,20,13960,14120,0
14941,0,268040,204020,12140,26110,21690,30,11960,11040,0
14942,0,246410,183410,20310,20380,18770,30,15870,10810,0
14943,0,210960,145610,24530,19420,18370,30,13100,12510,0
14944,0,242710,177620,23350,17820,19340,30,15190,13050,0
14945,0,249830,177170,21630,20220,23430,20,14520,11650,0
14946,0,203310,147810,15800,16010,18400,30,15150,9690,0
14947,0,224889,154430,21280,15549,27310,30,14240,12080,0
14948,0,204210,140770,18270,20320,20040,30,16920,9980,0
14949,0,194520,132150,16040,21770,18380,20,11910,10090,0
14950,0,246230,166480,16240,18400,19240,20,14740,11960,0
14951,0,195370,136760,13990,22450,14850,30,11530,9870,0
14952,0,198440,139180,16360,18280,16440,30,12460,11540,0
14953,0,197090,132800,21470,16370,19630,20,15650,13390,0
14954,0,209219,134200,26810,20369,21870,20,18100,9710,0
14955,0,209530,148820,18140,18030,18600,30,15540,9970,0
14956,0,178880,114360,20320,17190,20090,30,15120,12270,0
14957,0,204020,135330,18240,17820,20220,30,17270,12170,0
14958,0,222610,155790,17490,18880,18250,20,11830,11310,0
14959,0,238920,145310,21930,23010,18130,30,14440,12190,0
14960,0,208140,134610,18180,21020,18820,30,12240,12020,0
14961,0,193839,132450,19830,18859,16650,30,13430,13350,0
14962,0,222480,143370,16920,21660,18120,20,15190,13220,0
14963,0,212720,142800,27510,16850,22610,30,12120,15350,0
14964,0,190120,124540,20510,22760,19190,20,14840,12630,0
14965,0,198090,141460,15550,20100,17260,30,11680,9570,0
14966,0,211540,147680,21070,17900,21680,30,14880,11770,0
14967,0,180740,124080,18260,18470,16970,20,13520,9920,0
14968,0,210649,142179,24960,20570,18260,30,11690,10130,0
14969,0,213800,149680,20340,19510,16780,30,13760,14390,0
14970,0,204110,138890,20280,20410,16210,30,11760,12070,0
14971,0,263330,139080,21220,69150,23490,30,12840,9570,0
14972,0,208990,144530,16500,17670,19150,30,13160,10520,0
14973,0,192860,127640,22130,16560,18230,30,13280,14000,0
14974,0,208030,126290,19390,18480,19080,30,15430,11220,0
14975,0,175040,111700,21660,18370,17470,30,12760,9640,0
14976,0,202570,143210,21530,15720,16780,20,12660,9890,0
14977,0,203859,143859,18520,16010,16970,30,13350,10050,0
14978,0,209960,134400,25700,22700,18580,30,14590,9960,0
14979,0,229210,131200,24020,26330,20240,30,15620,12510,0
14980,0,208830,141780,13460,19450,18650,30,13260,13920,0
14981,0,209960,143790,23530,16260,19260,20,14590,9600,0
14982,0,221960,158970,16700,18820,22360,30,14600,10020,0
14983,0,207690,142190,20070,21090,17770,30,14560,11590,0
14984,0,214789,150979,23940,18670,16320,20,11940,13150,0
14985,0,216650,148670,21290,17250,22330,30,17550,9990,0
14986,0,254690,174070,19710,20130,17960,40,14660,12090,0
14987,0,245530,189110,16290,19330,17840,30,14180,12500,0
14988,0,216290,145660,23030,21640,22970,30,17900,9970,0
14989,0,232600,171670,18700,21890,17220,20,14970,13510,0
14990,0,228809,168519,15570,21610,16290,30,13160,9740,0
14991,0,251380,184250,23170,19760,16950,30,13830,11500,0
14992,0,266830,190360,21760,20540,24880,30,20460,13170,0
14993,0,236680,174040,15770,17950,19560,30,14980,11180,0
14994,0,256260,183580,23720,20500,20720,30,17630,9750,0
14995,0,244430,175800,20790,16420,22360,20,13870,10050,0
14996,0,220269,155249,18340,22130,17450,30,14160,12910,0
14997,0,228860,156440,15640,19220,26520,30,13370,13160,0
14998,0,252960,163960,20190,22550,18090,30,14620,9480,0
14999,0,250140,154820,24490,21810,22180,30,14480,14690,0
15000,0,235910,162240,18080,24530,17030,20,12070,11930,0
15001,0,248780,175760,28890,20120,20690,30,15600,10010,0
15002,0,234289,179169,14430,18220,19270,20,16150,14200,0
15003,0,206320,133240,28300,22720,19070,30,15350,9290,0
15004,0,252800,188470,21470,18060,20060,20,16300,11560,0
15005,0,244060,167630,25370,22420,21180,30,17030,11860,0
15006,0,226180,159010,19590,19030,23480,20,17710,14480,0
15007,0,226670,167280,18230,17480,17480,30,12360,12700,0
15008,0,248139,180650,18020,25350,19429,20,15989,9520,0
15009,0,246730,181490,19670,21470,17920,30,12870,9840,0
15010,0,245940,163200,13600,18460,24520,20,19010,9910,0
15011,0,235140,171540,17430,18510,20390,30,15080,9620,0
15012,0,217940,151210,18110,20100,20280,30,16290,9830,0
15013,0,293340,192650,19660,22230,53190,20,18140,12390,0
15014,0,206010,144590,14440,18040,23140,30,13550,14620,0
15015,0,205980,148300,11400,19630,20970,30,16420,9210,0
15016,0,233039,171480,19620,19020,16109,30,12689,12919,0
15017,0,247080,153930,29520,26420,23610,20,15210,12430,0
15018,0,206030,132820,18810,19490,24860,30,15330,14450,0
15019,0,212860,125860,18870,18270,19230,20,16020,9620,0
15020,0,195150,117280,20200,16890,25210,30,11600,11720,0
15021,0,206600,139730,22130,18970,19320,30,16590,11710,0
15022,0,217450,134020,23980,19700,17220,30,13130,13990,0
15023,0,193069,127420,22980,19070,20529,20,16219,13319,0
15024,0,268520,199670,21610,20020,24090,20,20720,14350,0
15025,0,188330,134050,16460,16070,18480,20,14780,12730,0
15026,0,212260,158080,14270,16750,19880,30,15220,9840,0
15027,0,208650,144300,19360,18160,23840,30,12600,9720,0
15028,0,204250,149250,13890,19100,17470,30,11520,9820,0
15029,0,228350,160430,22780,18620,19420,20,16010,9230,0
15030,0,228529,153969,22220,21890,22220,20,13770,9550,0
15031,0,227140,148940,22680,22200,22830,30,12990,11190,0
15032,0,231190,160980,22090,19640,18800,30,12130,13530,0
15033,0,228280,159370,22930,20220,17670,30,12960,10170,0
15034,0,242970,154060,22510,18620,22610,30,18830,14060,0
15035,0,204020,136720,26050,16720,18830,30,14090,13420,0
15036,0,199680,144460,17970,16640,15200,20,11630,12790,0
15037,0,204079,136799,19420,16390,22700,30,19530,14190,0
15038,0,195750,132840,19330,15660,19770,20,16020,9800,0
15039,0,238240,149250,22870,17770,21170,30,17490,9800,0
15040,0,219930,144920,18510,20090,20900,30,15150,12350,0
15041,0,212090,147970,17240,18500,20860,30,12460,12300,0
15042,0,218910,156800,19610,19700,17640,30,12940,11270,0
15043,0,205360,138150,20340,18910,21710,30,15500,12530,0
15044,0,195529,130379,20790,16710,22700,30,17980,9800,0
15045,0,189530,128070,18730,17980,18610,30,15480,9780,0
15046,0,229650,148540,19420,20160,19250,30,13340,11970,0
15047,0,188250,134440,17630,17190,16020,20,12910,9520,0
15048,0,224790,162740,18960,21450,18720,30,15760,12980,0
15049,0,213500,144640,23510,20590,20290,20,15950,9980,0
15050,0,208190,140750,18730,21880,19990,20,14700,10550,0
15051,0,197129,135299,20950,17600,15950,30,11630,9820,0
15052,0,247990,171160,26710,19710,20970,20,16440,15160,0
15053,0,222690,160870,19110,15760,17500,30,14090,12510,0
15054,0,219810,157790,17550,18540,18050,30,12170,13230,0
15055,0,252400,183520,22800,18830,18130,20,11800,9740,0
15056,0,210700,152450,13260,19980,18110,30,15090,11150,0
15057,0,228610,165640,13720,18720,19300,20,16210,9260,0
15058,0,242460,147510,14460,26620,23180,30,17360,13260,0
15059,0,220689,144429,12000,20470,16390,30,13730,12860,0
15060,0,207940,144200,16540,17150,16160,30,13360,11500,0
15061,0,208300,146190,15110,22230,20970,30,12390,13280,0
15062,0,230980,165690,23480,19830,18640,30,14890,13480,0
15063,0,214540,152400,20200,20510,18440,30,14930,11860,0
15064,0,223000,162680,21650,16870,17270,20,14210,10830,0
15065,0,207760,148260,17800,17220,17120,20,13700,9970,0
15066,0,197139,132619,22290,17610,19300,30,15430,12910,0
15067,0,221720,157900,19390,17940,20410,30,16940,13540,0
15068,0,199560,144230,12050,18650,19780,20,15980,12980,0
15069,0,253950,178080,20960,25380,23370,20,18050,11090,0
15070,0,250110,160900,19760,23680,19870,20,12500,12650,0
15071,0,246260,175710,19680,22400,21380,30,16240,12090,0
15072,0,225689,158119,19090,19630,20840,20,13130,10070,0
15073,0,220270,150190,23450,18190,22980,30,12140,13260,0
15074,0,232020,172730,12700,17060,23800,30,14520,12760,0
15075,0,234150,166750,22570,19480,19570,20,14360,12590,0
15076,0,201050,144420,15460,17230,17180,30,13330,12110,0
15077,0,230960,160820,17580,17910,22260,30,18350,9270,0
15078,0,256690,185290,19820,18250,23240,30,13960,15300,0
15079,0,233499,148640,15080,18489,21050,30,13540,9760,0
15080,0,227390,146490,21080,18350,25720,20,20240,13820,0
15081,0,227530,159650,21970,22080,16500,30,12150,13460,0
15082,0,234010,162640,11880,16960,19880,30,16960,9720,0
15083,0,237250,175660,20170,18420,19980,20,13850,11300,0
15084,0,177990,119950,13540,16980,24540,20,19660,13930,0
15085,0,217609,158879,16750,21630,16980,30,13790,10110,0
15086,0,192300,138050,15430,16950,18670,30,15460,11930,0
15087,0,216370,155890,20570,17760,19290,30,14180,11140,0
15088,0,177740,120560,20680,15230,16680,30,13560,10020,0
15089,0,189650,128820,17620,17920,18080,30,11390,12850,0
15090,0,189350,131070,15110,18230,16530,20,11970,12590,0
15091,0,190670,129380,14610,17250,19180,20,15100,13880,0
15092,0,186610,123500,20180,16650,16610,20,13430,12000,0
15093,0,187129,123039,16150,16270,23390,30,11810,11750,0
15094,0,214150,136990,20290,16620,14900,30,11660,10050,0
15095,0,217580,156730,18420,18520,18180,30,15010,10790,0
15096,0,221490,159280,18430,19180,19280,30,15450,12680,0
15097,0,234080,166890,19120,20270,19320,30,16150,13570,0
15098,0,221950,157670,19920,18690,17550,30,14780,11650,0
15099,0,273670,186390,22750,17280,19440,20,12800,12730,0
15100,0,260220,193500,15440,19090,16860,20,12850,11660,0
15101,0,243379,181099,14370,19490,20830,30,17630,12290,0
15102,0,233860,172930,15070,20040,20510,30,16930,12210,0
15103,0,256840,179350,24610,21760,24030,20,13920,15050,0
15104,0,230060,171550,16080,21400,16260,20,12680,9930,0
15105,0,216100,160150,13640,18490,17780,30,14180,12720,0
15106,0,257260,172350,21340,23500,17370,20,13950,12300,0
15107,0,248019,184659,19050,21630,19760,20,15350,11400,0
15108,0,262920,197330,18840,21940,21870,20,12850,14440,0
15109,0,224520,170200,13860,18490,18600,20,11700,15150,0
15110,0,247500,182470,19290,17940,21090,20,15650,17450,0
15111,0,231190,165440,20410,20610,17210,20,13460,12770,0
15112,0,227580,157380,19090,21810,20030,20,16660,13330,0
15113,0,215259,150500,19199,17530,17410,30,14110,11370,0
15114,0,260050,182090,30470,17120,22340,30,17160,14260,0
15115,0,215730,137060,29380,19750,20440,20,16230,14120,0
15116,0,216460,150890,15060,20130,23440,20,20310,15660,0
15117,0,219120,151830,18110,17790,20010,20,14790,14240,0
15118,0,242860,154510,19890,18520,21810,30,12810,13490,0
15119,0,237550,150360,18280,21960,19940,30,13730,13940,0
15120,0,247429,177399,19130,17890,18820,30,14610,11860,0
15121,0,220750,157540,20350,20380,19180,30,14710,11530,0
15122,0,234610,175990,16880,19200,19320,30,15220,12860,0
15123,0,225730,168080,16740,16590,21160,20,16600,12980,0
15124,0,219920,157980,20080,18120,19160,30,15200,12280,0
15125,0,396279,151780,158980,17900,60099,20,14110,11580,0
15126,0,242020,169850,26780,20110,19750,20,15800,13630,0
15127,0,282020,151980,32770,64730,26270,30,20680,18400,0
15128,0,196820,134410,18610,20640,18430,20,15030,12980,0
15129,0,227000,160930,19170,19410,21420,110,17040,12040,0
15130,0,233370,139380,26830,23590,17320,30,14100,12790,0
15131,0,221290,157260,20550,17330,19100,20,14420,12560,0
15132,0,227059,159149,21320,16780,21710,30,17960,13660,0
15133,0,212910,153110,16360,19010,18850,20,14650,10440,0
15134,0,231070,160530,27910,15740,21000,30,16580,13390,0
15135,0,231120,171450,13040,21800,19140,20,15070,9950,0
15136,0,234820,163840,24510,20040,17510,40,13350,10990,0
15137,0,233410,158580,24650,18970,18590,20,15470,14770,0
15138,0,228680,155440,22080,21690,19400,20,16090,12510,0
15139,0,250320,156740,24470,21330,17520,30,14680,10460,0
15140,0,223559,150419,18150,17450,22150,30,15690,12680,0
15141,0,200800,136780,16960,23400,17580,30,14410,11990,0
15142,0,252090,169920,22390,18000,19070,30,15930,9810,0
15143,0,215940,161900,14920,14440,21650,30,17320,11050,0
15144,0,241450,182910,19170,16820,19340,20,13880,14820,0
15145,0,218040,159710,18660,17590,17580,30,13960,13200,0
15146,0,208019,152820,16369,17970,17500,30,14070,9620,0
15147,0,226620,165470,17560,21230,19380,30,15900,11960,0
15148,0,215990,145630,22550,17920,24930,20,18770,12080,0
15149,0,214010,151960,17040,18800,19040,30,15530,10310,0
15150,0,219260,155070,12350,20660,22620,30,19370,13980,0
15151,0,225420,160240,16660,18190,19650,30,16520,12450,0
15152,0,222580,151100,16050,19480,26350,20,13220,12480,0
15153,0,209309,137889,22380,19620,20910,30,14920,12960,0
15154,0,267930,182630,23150,17930,18830,20,14830,13020,0
15155,0,255170,144250,61830,25960,17330,20,12650,11960,0
15156,0,202950,135280,24240,18920,19160,30,14010,14890,0
15157,0,212060,139390,21970,20110,22100,20,15790,15640,0
15158,0,212010,144460,17630,17490,24180,20,21170,12560,0
15159,0,258629,170540,20949,22490,17300,30,12900,10830,0
15160,0,202740,132070,15060,20160,20180,30,15800,13910,0
15161,0,208900,140120,23780,18410,18650,30,13300,13620,0
15162,0,234050,171660,20160,16740,20150,30,16290,11860,0
15163,0,266060,200240,19150,16630,23770,30,20380,14280,0
15164,0,211830,145480,20350,22700,18620,30,13860,14460,0
15165,0,235540,174050,18620,15710,21100,20,17240,12040,0
15166,0,405309,152629,186840,18840,24520,30,15020,11100,0
15167,0,247740,185920,24200,17530,17090,30,13430,12350,0
15168,0,241030,175570,24190,22020,16370,30,13210,10810,0
15169,0,257180,184500,22950,25150,21500,20,16170,12970,0
15170,0,268410,189030,27400,20710,24620,20,20960,16090,0
15171,0,261949,173109,27110,28300,25850,30,12180,11530,0
15172,0,256780,184350,22560,20940,19480,20,13340,12330,0
15173,0,237390,161170,25610,20030,21190,30,17610,14610,0
15174,0,225300,151800,25020,18330,22260,30,19570,13640,0
15175,0,222160,152200,19800,18370,22560,30,18140,11880,0
15176,0,255290,149940,58620,20590,19090,30,15370,14570,0
15177,0,212660,136620,20700,23380,19280,20,15510,14820,0
15178,0,260440,149070,35220,31680,16480,30,12290,14500,0
15179,0,238079,150099,17200,19910,20430,30,16560,12000,0
15180,0,233050,153750,23940,23480,18050,30,13990,10940,0
15181,0,234080,166990,20390,26650,16270,20,12460,10000,0
15182,0,247540,185920,17460,20750,20110,20,16950,11080,0
15183,0,201390,145030,12560,17670,22850,30,18780,12430,0
15184,0,203870,137670,20860,20450,20320,30,16190,10770,0
15185,0,204439,139170,17070,18220,22439,30,17409,12260,0
15186,0,180750,118440,19960,18010,19300,20,14790,9590,0
15187,0,200670,140370,16050,17870,20160,30,16490,11590,0
15188,0,198240,131400,25410,16830,19900,30,12940,13490,0
15189,0,204520,140500,24160,16950,16890,30,13350,11390,0
15190,0,241810,157410,19980,21340,17300,30,14100,10060,0
15191,0,251050,159010,48920,18440,17480,20,14120,14700,0
15192,0,233039,170259,16680,19800,18350,30,14510,13770,0
15193,0,231910,152820,27710,25390,20170,30,13170,9920,0
15194,0,217040,157070,15840,19880,18310,30,14360,12510,0
15195,0,215500,156390,17710,16990,18640,30,14130,14640,0
15196,0,260370,196020,19630,18970,18950,20,13680,10150,0
15197,0,234730,165300,18830,19960,17490,30,13990,12220,0
15198,0,215240,149190,18800,18250,18840,20,15090,13100,0
15199,0,233449,143430,17840,21859,19640,30,16080,13130,0
15200,0,278670,204850,19840,18130,20100,20,16470,12730,0
15201,0,223290,149910,27970,15280,24180,30,13550,13720,0
15202,0,222090,135560,20600,17450,25620,30,13630,15380,0
15203,0,208260,151510,19420,19100,15210,20,12980,12910,0
15204,0,196550,142580,13550,17180,20050,20,12080,10280,0
15205,0,211779,156949,16380,14580,20320,30,17040,12630,0
15206,0,207410,144060,19810,18000,22340,30,15900,10110,0
15207,0,197330,137980,15980,17290,23010,30,19460,13370,0
15208,0,210890,144380,23290,19330,19480,30,12540,10620,0
15209,0,204530,134410,23330,16300,21790,30,12520,14590,0
15210,0,195720,141810,12240,15820,14700,30,11650,9800,0
15211,0,193450,134960,13070,18640,16570,20,11910,11460,0
15212,0,203999,129800,24500,17530,22249,20,18460,13860,0
15213,0,204460,145200,13270,19100,18580,20,14830,12490,0
15214,0,260130,180580,15120,20360,18780,20,12190,11460,0
15215,0,218230,158080,19840,16320,18240,20,12940,13520,0
15216,0,222380,161100,18170,18990,18800,30,13000,13940,0
15217,0,237940,170400,21400,18270,19450,30,13110,11930,0
15218,0,231280,168690,16080,19070,19350,20,16300,14270,0
15219,0,256420,170710,22890,15000,20240,30,17110,14550,0
15220,0,224430,147770,24520,19030,17770,30,14290,12820,0
15221,0,233239,165129,22440,16830,21280,30,17800,9860,0
15222,0,229510,156610,23620,21130,22870,30,14790,13150,0
15223,0,192440,133830,16510,16760,18710,20,15260,9810,0
15224,0,246690,182550,22040,18630,18570,30,13100,10740,0
15225,0,217770,148580,21280,19890,21960,20,11940,12540,0
15226,0,230610,154110,15140,16040,22860,30,19460,13700,0
15227,0,226639,171539,14220,18030,19830,30,16280,12910,0
15228,0,206650,141400,24670,17780,19750,30,15420,11650,0
15229,0,193840,135010,14580,17360,23650,30,19770,14700,0
15230,0,208480,142020,22570,18130,19210,30,14010,9770,0
15231,0,226330,160470,20570,20530,17030,20,12400,12180,0
15232,0,199600,134680,16300,16110,23450,30,20260,14140,0
15233,0,218650,147790,22230,18580,20690,30,16560,13690,0
15234,0,225379,152889,22020,20150,22420,30,13150,9780,0
15235,0,229610,160450,18060,21840,20260,20,17250,12500,0
15236,0,205240,133050,20330,25220,19590,30,15870,12580,0
15237,0,229910,162420,14040,18870,23190,30,15680,15090,0
15238,0,239450,150070,20540,23120,18210,30,15530,11140,0
15239,0,249360,161870,21210,19860,18930,30,15070,10300,0
15240,0,219320,147170,19150,18660,20560,30,12580,10740,0
15241,0,227029,165710,19540,20579,16800,30,13460,11330,0
15242,0,203120,139480,22780,18660,18920,30,15940,12960,0
15243,0,205150,151290,16290,16250,18320,30,14530,9820,0
15244,0,198900,125580,20610,18700,29180,30,11890,9760,0
15245,0,227250,170340,13020,15920,20450,30,12310,12730,0
15246,0,201090,144110,16010,20290,15460,20,12100,10140,0
15247,0,233399,120100,65860,18560,21159,30,13539,11759,0
15248,0,221860,153480,16710,19620,23130,160,14160,10150,0
15249,0,222370,153350,20480,22620,19120,30,14320,11300,0
15250,0,218330,129150,18380,21880,21450,20,16390,11380,0
15251,0,208990,140850,22330,17510,19610,40,16120,12080,0
15252,0,192210,122970,19420,24590,16320,20,13060,11160,0
15253,0,218090,146940,23300,17540,24660,30,14010,12320,0
15254,0,211769,148089,19480,20180,18060,30,11770,12950,0
15255,0,188880,130770,18710,16170,17430,20,12680,11190,0
15256,0,235680,159370,27100,17320,25080,20,15030,11110,0
15257,0,239950,168400,24440,19400,14730,30,12110,10210,0
15258,0,242240,172730,18740,18770,21850,30,12840,12790,0
15259,0,230270,144330,17860,16500,20810,20,13840,10780,0
15260,0,229360,156570,21050,17090,18640,20,13700,15180,0
15261,0,222880,162270,19230,16980,18130,20,12540,13060,0
15262,0,234660,163600,15170,17330,15630,20,12450,11130,0
15263,0,246509,183900,19670,19049,20970,30,15390,11050,0
15264,0,272560,204460,22680,20590,21680,30,16320,15570,0
15265,0,216630,161710,18850,16110,16550,20,13320,12720,0
15266,0,215020,161560,16330,15710,18060,30,12500,12140,0
15267,0,194310,140090,14010,16120,21210,20,17760,13650,0
15268,0,183530,124240,20530,15510,18630,30,13050,12820,0
15269,0,204289,138829,23210,16730,18200,20,14360,11800,0
15270,0,191390,127010,19930,16820,19080,30,15500,13100,0
15271,0,192040,123780,17090,24160,16240,30,13080,13360,0
15272,0,204620,134890,22240,17610,20370,20,16350,13040,0
15273,0,236300,135340,59700,15340,16310,30,12140,9750,0
15274,0,241970,154290,23620,17660,21030,20,15850,12210,0
15275,0,206390,136390,27120,19420,17760,30,12290,12570,0
15276,0,210029,144019,22190,19120,19340,30,15600,11290,0
15277,0,214150,150750,17980,18100,18630,20,12190,12510,0
15278,0,192080,130230,18940,15650,19190,20,15260,12720,0
15279,0,213590,129130,18760,17180,19450,40,16130,12670,0
15280,0,211220,139840,18390,17500,20210,30,17010,10190,0
15281,0,244900,183800,16560,18730,18370,30,15450,12340,0
15282,0,201850,141700,20040,16520,18540,20,14130,9870,0
15283,0,242239,164769,26900,20570,23530,30,15920,11190,0
15284,0,222160,154060,21540,20050,21390,20,16970,10200,0
15285,0,198120,132110,22280,19290,18510,20,12680,13360,0
15286,0,250780,171500,21090,17710,17810,30,13620,11890,0
15287,0,224500,158680,19230,22120,21590,20,13390,15000,0
15288,0,271700,204310,19330,24890,20010,20,15540,11450,0
15289,0,221719,158860,17269,21710,20420,40,13600,9780,0
15290,0,228030,165880,16850,18020,20410,40,16250,12660,0
15291,0,222560,152970,20610,20910,20540,30,16510,10060,0
15292,0,235270,164200,20890,20420,20470,30,15200,12010,0
15293,0,209860,142300,19010,20390,18620,20,14200,10860,0
15294,0,214810,151480,19010,17440,19280,30,16150,11010,0
15295,0,207080,140160,18940,18700,20220,20,14890,14410,0
15296,0,219149,157029,20640,17180,17280,30,12060,13560,0
15297,0,203290,134110,15640,21700,20370,30,16380,12690,0
15298,0,220230,135430,17310,22480,17630,30,14190,13410,0
15299,0,241480,149290,29510,17480,17970,20,13890,10860,0
15300,0,228360,158920,16880,21680,16880,30,13090,11720,0
15301,0,229460,157910,24800,20860,20170,20,15090,10270,0
15302,0,240600,176230,18750,19850,18550,160,14350,9670,0
15303,0,235190,177460,15160,18950,19890,40,16080,9890,0
15304,0,251099,187979,21720,17150,18790,90,15760,10050,0
15305,0,252740,184350,20850,19210,18700,50,12660,12310,0
15306,0,229140,156210,28000,20800,18690,50,15080,11620,0
15307,0,241090,171350,21880,18720,22430,40,18410,13910,0
15308,0,225520,155580,20000,24130,20730,50,13760,9890,0
15309,0,272100,169790,25060,19250,51540,40,19710,13980,0
15310,0,234919,143969,18410,24120,20960,20,16330,12180,0
15311,0,201700,143010,12410,19120,19580,30,13210,13520,0
15312,0,235060,166840,21060,16700,21720,40,17950,9910,0
15313,0,209310,150640,14430,20230,18110,50,14540,12760,0
15314,0,223490,162150,20380,15250,19140,50,13580,13620,0
15315,0,196520,134320,15640,20100,20390,40,16360,9970,0
15316,0,203940,135850,19390,22820,18950,50,15170,12400,0
15317,0,207839,141259,18950,17240,17530,40,14020,12050,0
15318,0,175170,112560,20820,15740,15690,40,12800,9250,0
15319,0,191840,104400,18830,17180,15520,50,12040,13480,0
15320,0,181230,98990,24000,17330,24870,40,14710,13620,0
15321,0,200750,141830,14860,19590,18130,50,14940,10730,0
15322,0,227330,150240,17790,17830,17960,50,14780,9850,0
15323,0,200190,144120,15770,16640,20560,40,17250,9670,0
15324,0,207860,147510,21340,17640,18140,40,13440,12480,0
15325,0,187479,133669,15180,17240,17830,50,13710,12250,0
15326,0,213910,149960,20820,16390,23340,30,19900,14250,0
15327,0,205680,144800,16940,19200,21620,30,18030,13070,0
15328,0,219500,155090,23420,17090,19220,30,14600,9660,0
15329,0,206830,141660,16670,17180,23840,30,15220,11720,0
15330,0,207000,134350,23130,18510,22190,30,17770,9940,0
15331,0,225880,153370,21540,16830,23380,20,11710,10630,0
15332,0,191219,126919,13930,16940,23360,30,16640,9780,0
15333,0,196950,133090,17390,20120,17960,30,14830,12200,0
15334,0,220050,137740,15210,21140,19820,30,12060,10030,0
15335,0,188950,130240,17990,18350,16450,20,13200,12840,0
15336,0,183400,124880,19000,16990,16850,30,12560,14300,0
15337,0,187070,119600,22240,18240,17020,30,12250,13870,0
15338,0,227230,160980,20210,19860,17730,30,13280,10930,0
15339,0,244949,155429,19300,24050,18620,20,15320,11870,0
15340,0,217160,147230,18420,19890,15860,30,11970,9870,0
15341,0,190070,125200,22760,16980,17710,30,13420,12880,0
15342,0,192750,121060,23130,18790,24390,30,21160,14660,0
15343,0,215410,152260,22650,16950,17060,30,13880,13370,0
15344,0,172640,118190,15020,16370,17630,40,11880,14790,0
15345,0,191630,121970,23920,20360,19160,20,11830,11860,0
15346,0,223670,145480,17050,18770,19420,30,16260,12710,0
15347,0,180470,128910,15080,17380,16110,30,12850,13420,0
15348,0,202289,142199,15270,19020,22770,20,16880,12070,0
15349,0,221530,154150,21940,23090,19070,20,14820,13330,0
15350,0,278540,169840,63980,17250,20610,30,16030,12350,0
15351,0,256650,184880,19670,24170,20580,30,15310,12350,0
15352,0,256900,182090,23040,19740,22170,30,17760,11960,0
15353,0,226190,156940,18630,21860,19340,30,13470,9830,0
15354,0,258869,185979,22170,19080,23490,30,14120,12210,0
15355,0,215670,157100,14550,15650,19160,30,11790,14130,0
15356,0,282010,216790,18270,20450,19100,30,16320,13910,0
15357,0,285350,203270,20090,26320,24440,20,20780,14320,0
15358,0,262770,179620,16900,20500,17650,30,13030,13670,0
15359,0,272670,177920,20660,22050,24650,30,21220,13550,0
15360,0,266759,184179,20580,21310,26520,30,15390,12770,0
15361,0,224150,166750,19710,18080,16190,20,12110,11230,0
15362,0,241310,179410,20260,18110,20080,30,16610,14230,0
15363,0,218860,155880,20270,20170,19340,30,15530,13820,0
15364,0,248440,178370,24280,19460,21320,30,15950,14400,0
15365,0,212890,146830,17550,21890,19500,30,15840,10120,0
15366,0,217399,160739,16370,19110,15660,30,13000,12920,0
