tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2142,0,1352788,1048168,76700,145500,74580,40,19390,49750,0
2143,0,1312158,1006538,80240,140360,77850,40,18540,50740,0
2144,0,1337098,1021858,88810,146760,72290,30,19660,51830,0
2145,0,1322068,1006559,90420,140479,76140,30,20200,48920,0
2146,0,1380757,1045989,87689,153539,67070,20,19760,55110,0
2147,0,1324808,1006569,90039,140750,83420,30,19660,51740,0
2148,0,1333478,1019898,87490,148860,72970,30,20050,51430,0
2149,0,1311958,993738,77040,160340,74870,40,25460,53460,0
2150,0,1357628,1003679,88530,175889,80580,30,19520,51750,0
2151,0,1335007,1000419,83149,164559,76430,20,17920,48900,0
2152,0,1439698,1084398,88390,177930,74270,30,18740,46150,0
2153,0,1354278,1000428,91290,172670,73640,20,18220,50660,0
2154,0,1351167,1025659,84710,146109,79449,30,19920,50950,0
2155,0,1320378,998639,79880,160150,71999,20,20870,50919,0
2156,0,1372778,1049098,87990,146390,76110,50,19510,50590,0
2157,0,1279978,972658,87710,135350,72900,30,20360,51930,0
2158,0,1353488,1006388,86900,154100,77230,20,20040,50800,0
2159,0,1324928,991359,87620,139249,76540,30,19430,50600,0
2160,0,1378857,1045259,93409,146759,76900,30,21290,51700,0
2161,0,1332478,1020778,88440,142320,75240,30,19130,49550,0
2162,0,1385568,1027818,112760,163770,75180,50,25340,51750,0
2163,0,1368567,1062548,82120,138670,77199,180,25359,53339,0
2164,0,1413268,1084718,80690,160600,75870,200,19910,52880,0
2165,0,1358768,1046158,87800,143470,70640,70,20390,50490,0
2166,0,1422208,1071328,116660,150390,76200,30,19830,51080,0
2167,0,1305097,1005739,77940,138349,76349,30,20390,52599,0
2168,0,1379148,1056688,82910,151770,80790,20,17190,50270,0
2169,0,1313778,997428,97470,140060,71150,20,19380,49700,0
2170,0,1390768,1031968,80260,178450,71400,20,20010,50380,0
2171,0,1317947,1012449,80720,140809,73359,30,19520,52439,0
2172,0,1417438,1091498,92240,148060,71180,210,17120,51350,0
2173,0,1303908,987218,89760,139040,73530,20,20780,52160,0
2174,0,1363398,1036878,86160,160760,67460,30,25610,55060,0
2175,0,1307208,988858,91810,142290,75540,60,19510,52540,0
2176,0,1374667,1052329,87580,144379,77449,50,20029,54269,0
2177,0,1343768,1023029,89569,141050,74750,160,20220,51560,0
2178,0,1387368,1044068,84110,170790,74620,170,20010,51840,0
2179,0,1409537,1040998,89290,169830,74560,90,19530,53110,0
2180,0,1449868,1100578,87520,168920,72650,20,20340,52540,0
2181,0,1465448,1131818,86610,162580,75880,40,19480,53280,0
2182,0,1422867,1034739,83369,200139,78500,70,20570,52640,0
2183,0,1337178,1029678,87900,140850,74470,30,20520,50650,0
2184,0,1396538,1045098,87470,178140,81410,20,16250,53640,0
2185,0,1392288,1046428,96300,163610,80110,30,19290,54520,0
2186,0,1419497,1082449,86719,151249,93630,50,15910,53570,0
2187,0,1384808,1081708,88680,137870,72030,50,22860,56340,0
2188,0,1420038,1079358,89200,168840,75450,40,20470,52030,0
2189,0,1322287,1011939,92730,140129,68299,30,21330,53479,0
2190,0,1329098,996618,80430,168070,72030,30,18800,54360,0
2191,0,1313998,994218,91630,141450,71710,70,19100,51120,0
2192,0,1440538,1116948,81350,158830,67010,90,19860,45820,0
2193,0,1567037,1082189,252459,143669,72290,30,19960,43230,0
2194,0,1500918,1125378,80680,177190,81350,40,18970,53940,0
2195,0,1434267,1081769,84929,178569,79700,100,20010,50320,0
2196,0,1439568,1070808,80500,150310,126760,30,21330,54000,0
2197,0,1345148,1003248,91260,141970,97530,60,20460,50960,0
2198,0,1421107,1083009,90109,144729,95150,50,14220,44080,0
2199,0,1342248,1009488,91540,137240,71470,40,25000,53780,0
2200,0,1416088,1079488,84230,154710,77000,20,19910,53170,0
2201,0,1403977,1015329,87920,166619,124669,30,19400,51880,0
2202,0,1584638,1138408,89020,267510,76800,210,19490,46400,0
2203,0,1414368,1065809,92080,173039,72910,80,20460,53220,0
2204,0,1453067,1134338,86270,147819,76010,80,26350,55210,0
2205,0,1407968,1076378,82190,166720,70280,100,20210,52400,0
2206,0,1505197,1084589,155460,151629,82409,80,17960,47830,0
2207,0,1452938,1093138,92630,181270,76670,200,19780,53580,0
2208,0,1425697,1105678,88150,153600,73469,40,19620,55019,0
2209,0,1437248,1077518,94590,177690,74260,200,19970,53130,0
2210,0,1435158,1107358,85530,154630,76960,30,19180,52280,0
2211,0,1369847,1026198,94330,161560,76029,110,20480,52969,0
2212,0,1487618,1059119,81119,178060,154700,60,19370,52530,0
2213,0,1332158,1023918,77150,144550,70430,30,22450,54320,0
2214,0,1353118,1037358,80300,150100,69310,20,20820,51150,0
2215,0,1348637,1020749,93260,150369,73999,20,20820,51940,0
2216,0,1381388,1052448,89850,148350,77030,50,19700,52310,0
2217,0,1360958,1045718,86980,141110,75560,20,19780,49750,0
2218,0,1347348,1013578,78610,150130,74920,20,20840,52430,0
2219,0,1344987,1000359,90979,148859,73150,30,19840,49890,0
2220,0,1407568,1048778,89140,174750,77450,30,18810,50060,0
2221,0,1350648,1016078,80500,171330,77100,20,25740,52840,0
2222,0,1434848,1106348,87620,159020,72770,180,20240,45160,0
2223,0,1298407,1000789,78300,140099,73539,30,19930,51109,0
2224,0,1343778,1034868,85100,145220,71240,20,20440,52160,0
2225,0,1292788,987388,81260,136740,77960,50,20650,50230,0
2226,0,1382638,1068668,88170,146500,71480,30,20850,52270,0
2227,0,1348757,1006788,95260,154680,85239,20,18950,55279,0
2228,0,1372068,1055859,89829,142310,76580,70,19710,51980,0
2229,0,1315868,1017688,76570,138360,75110,20,19410,49630,0
2230,0,1406628,1069348,90320,142190,74540,20,21490,51140,0
2231,0,1392628,1022199,109530,175419,74200,70,19870,45910,0
2232,0,1385997,1043108,88710,169239,72800,30,19980,53510,0
2233,0,1359918,1013528,89540,172460,71850,20,19660,49500,0
2234,0,1417568,1049988,121770,158770,75240,40,20360,45110,0
2235,0,1304697,992149,92220,142739,70539,20,20449,50219,0
2236,0,1388398,1046009,79969,146190,104160,30,20080,51020,0
2237,0,1361318,1008008,90520,169360,77370,30,20050,49350,0
2238,0,1361888,1040288,83310,150310,76930,30,19860,48820,0
2239,0,1335637,1002539,82130,142649,74629,30,19500,51489,0
2240,0,1412048,1083588,89340,144080,75230,40,16380,51220,0
2241,0,1342338,1035738,80510,140990,76250,30,19960,50990,0
2242,0,1404858,1049648,75860,173210,79680,20,20270,52260,0
2243,0,1308337,991379,86060,149629,76919,40,20820,52299,0
2244,0,1347118,1017549,79039,175470,70730,40,21040,51520,0
2245,0,1345338,1011078,90400,163880,74500,30,19810,52700,0
2246,0,1379158,1053478,88230,152030,80690,20,20250,49320,0
2247,0,1337558,1035069,83610,141299,73210,60,20410,50120,0
2248,0,1385097,1036538,84210,176219,81480,30,21210,51410,0
2249,0,1323518,1001018,89000,142570,81910,20,22250,52260,0
2250,0,1326958,1018588,77480,147170,72980,30,18620,49690,0
2251,0,1325408,1005698,90120,140150,76600,20,20330,51930,0
2252,0,1417437,1070529,83080,172539,76779,50,19560,46439,0
2253,0,1329518,1001518,90070,146770,76050,60,18260,51220,0
2254,0,1401708,1064458,77470,150560,76030,30,19390,51770,0
2255,0,1300808,995278,79140,141600,77270,40,20900,51270,0
2256,0,1363327,1020139,80200,176159,77219,20,16170,50609,0
2257,0,1323558,997338,78110,166440,72650,80,19870,49560,0
2258,0,1380958,1048738,87330,162760,74660,50,19660,49700,0
2259,0,1310348,981358,87650,134700,75510,50,18350,51670,0
2260,0,1505217,1151329,90180,165289,79320,20,22730,53310,0
2261,0,1301708,989788,77530,151960,73450,30,20680,50030,0
2262,0,1402258,1070448,80580,169520,73690,80,20450,50300,0
2263,0,1353818,997528,82170,187360,79190,30,19140,51950,0
2264,0,1347977,1004829,83450,172849,78479,20,18760,50859,0
2265,0,1327298,1018588,87610,136550,76350,60,24550,53000,0
2266,0,1350598,1012438,78380,158990,74890,30,25420,52190,0
2267,0,1312998,997038,86750,155660,69160,70,19170,50250,0
2268,0,1342148,1038258,83410,141030,75010,30,19740,51110,0
2269,0,1285727,980569,82510,138019,77210,40,18160,51490,0
2270,0,1335898,1023888,84640,142270,76280,30,18260,51590,0
2271,0,1419808,1009258,136690,160030,101110,50,18650,55080,0
2272,0,1524897,1140648,122910,164680,77089,200,18890,53069,0
2273,0,1439418,1094738,87990,167360,69020,170,25000,53760,0
2274,0,1580707,1124218,91420,186980,156349,190,20470,51590,0
2275,0,1422708,1076348,94430,161070,75680,300,21460,52950,0
2276,0,1460038,1104498,93010,170000,77200,80,19160,51580,0
2277,0,1410537,1069339,87229,170349,71430,60,24810,55020,0
2278,0,1514728,1059898,75380,154330,193880,20,21070,50710,0
2279,0,1370368,1032688,88840,143930,71310,30,21090,52160,0
2280,0,1401747,1091649,77980,140579,73629,20,25129,54049,0
2281,0,1375328,1040978,90740,159920,77010,60,18540,54500,0
2282,0,1380678,1069318,87440,141630,76870,50,20220,51750,0
2283,0,1352598,1023409,82230,164729,77610,20,19820,51240,0
2284,0,1373097,1054958,90330,143639,77140,30,20820,52030,0
2285,0,1301308,991618,88010,137850,74580,30,19740,53620,0
2286,0,1354058,1045408,83880,143600,73430,20,20070,51970,0
2287,0,1301268,998318,88890,137450,69340,50,18330,51960,0
2288,0,1347497,1032799,86740,143089,77269,20,20969,50699,0
2289,0,1355708,1025859,80439,162430,78920,30,20600,51510,0
2290,0,1366178,1029518,78160,149600,78870,30,20290,52170,0
2291,0,1332858,1007368,91400,144390,79460,20,19190,51580,0
2292,0,1399277,1041478,89310,178840,78189,20,21990,50300,0
2293,0,1305948,983819,92479,139410,77650,60,19500,51380,0
2294,0,1331218,1017138,87980,144830,68630,60,25260,52910,0
2295,0,1323808,989908,108410,147240,68710,30,25630,53330,0
2296,0,1335268,1023768,81520,141540,75650,30,18020,51550,0
2297,0,1334218,1027689,85920,136959,71230,20,20500,50150,0
2298,0,1334397,1019998,84710,143919,75050,20,19930,49970,0
2299,0,1354538,1014218,94240,138230,74400,30,20740,50760,0
2300,0,1394688,1052608,73460,172140,77540,20,21140,50300,0
2301,0,1299498,993708,80820,142180,72360,60,19940,51590,0
2302,0,1377087,1024849,80660,170889,74009,20,20260,49789,0
2303,0,1295628,998298,78220,139190,74770,100,21640,51220,0
2304,0,1379868,1044868,89770,166350,74230,30,20060,50180,0
2305,0,1370388,1072338,85400,137780,69470,60,18840,50290,0
2306,0,1334127,1022918,88760,142960,74659,30,24639,51409,0
2307,0,1321458,989249,90169,163910,73840,30,16420,50860,0
2308,0,1361968,1056608,80830,144040,73770,30,19570,46730,0
2309,0,1331598,1024748,83900,136900,75070,20,20870,49960,0
2310,0,1377338,1049179,77460,162529,77130,30,25550,54670,0
2311,0,1303377,991509,87870,137499,73419,20,17710,53050,0
2312,0,1353028,1037269,86749,143530,70790,20,18900,51940,0
2313,0,1319728,1007898,85870,135970,74410,90,20410,50830,0
2314,0,1457568,1083538,89570,171530,78880,20,25500,54450,0
2315,0,1325298,999509,81990,159209,77890,20,20450,49250,0
2316,0,1324238,1017338,79770,141660,75940,50,19430,50140,0
2317,0,1268658,962498,88440,135950,73160,30,20310,52860,0
2318,0,1387158,1069338,86110,143900,79590,40,19490,51100,0
2319,0,1298868,970148,84520,133150,79300,40,19580,52020,0
2320,0,1390988,1076609,77280,139169,78190,80,19800,51000,0
2321,0,1319497,1010859,85449,136999,77220,20,20090,50310,0
2322,0,1325138,1023458,77160,141240,75740,30,20220,50840,0
2323,0,1300858,992378,91760,138900,70350,50,18410,50420,0
2324,0,1385668,1070018,92190,140420,75610,20,19140,46040,0
2325,0,1326227,1013959,89240,135639,78779,30,19820,50350,0
2326,0,1414568,1025699,140729,139410,80710,30,20010,51380,0
2327,0,1372148,1061808,92830,140030,69530,150,20910,51130,0
2328,0,1399547,1048258,124430,145060,77059,40,20080,49570,0
2329,0,1325408,1023889,79799,138740,76130,30,19840,51600,0
2330,0,1338178,1020369,89749,141130,77150,50,17500,50550,0
2331,0,1304908,989678,94910,135280,73870,30,20630,50520,0
2332,0,1401238,1041608,85160,184330,74500,40,19790,51850,0
2333,0,1360007,1027939,93960,150949,68629,30,20070,50900,0
2334,0,1389758,1043758,84970,169850,76460,30,18530,50480,0
2335,0,1292798,979008,92270,140000,71620,30,17550,49010,0
2336,0,1382678,1041128,84020,169920,74940,30,19340,51840,0
2337,0,1331968,1012609,82360,152649,73710,20,19480,50850,0
2338,0,1427477,1056798,88480,174999,76610,80,19290,51270,0
2339,0,1325328,999588,81970,137200,75690,50,20060,49770,0
2340,0,1353958,1033248,90840,138700,74140,30,16340,52300,0
2341,0,1345888,1019958,95330,148630,75260,140,20490,50980,0
2342,0,1324757,1025399,78160,140049,75689,20,25899,53809,0
2343,0,1374278,1043208,90050,160100,75260,50,19630,51070,0
2344,0,1418538,1086758,91880,143500,86140,130,21130,50190,0
2345,0,1503457,1150359,94789,165389,77540,200,21350,55160,0
2346,0,1473268,1140498,88040,156350,76520,200,20760,52530,0
2347,0,1340718,1040368,83380,137980,71380,40,18470,53260,0
2348,0,1414967,1093459,89489,147179,75560,40,25440,52620,0
2349,0,1456488,1103648,96090,171170,72960,190,20810,46470,0
2350,0,1671257,1111578,92870,182030,247309,170,22950,53260,0
2351,0,1423598,1091038,94170,145530,77430,190,19270,53010,0
2352,0,1366617,1056328,78890,147100,71809,40,21150,53580,0
2353,0,1386008,1044179,98439,154010,74380,50,19240,53150,0
2354,0,1452508,1109198,89010,163010,74130,180,21240,51790,0
2355,0,1361428,1028508,85330,164430,75270,50,20720,49910,0
2356,0,1382047,1043719,105969,144199,73860,30,19230,46210,0
2357,0,1426408,1074908,94720,170930,68810,170,28370,55740,0
2358,0,1427698,1077778,120260,148670,67880,80,20170,53640,0
2359,0,1437157,1093499,90879,142709,70870,160,21470,51630,0
2360,0,1718027,1348678,91830,179680,74809,90,20220,52109,0
2361,0,1672258,1273568,90920,225730,69720,90,17150,49980,0
2362,0,1429577,1082949,92999,145889,76990,110,16140,51620,0
2363,0,1375078,1041208,83500,171150,73510,30,20600,51990,0
2364,0,1380478,1041798,84740,174140,74800,30,21230,52370,0
2365,0,1353937,1028079,89450,160509,67199,30,20279,51419,0
2366,0,1350418,1033339,86049,146720,78730,20,18830,49820,0
2367,0,1348748,1008968,90570,169510,75060,40,19890,51810,0
2368,0,1361168,1053598,78360,145400,76610,20,21050,49620,0
2369,0,1298518,983378,91250,140790,73920,70,20020,50920,0
2370,0,1352727,1042009,79670,145449,74189,30,19560,46389,0
2371,0,1347828,1014309,87949,156680,75010,20,20110,51240,0
2372,0,1391968,1040928,89390,178500,68250,60,19990,48940,0
2373,0,1325278,1001218,94080,141330,72880,20,20570,50870,0
2374,0,1368678,1037919,77940,142959,75900,30,19620,50790,0
2375,0,1351488,1016588,90480,162720,74380,20,20580,52130,0
2376,0,1379378,1035628,88490,168720,76920,20,20580,50300,0
2377,0,1346168,1010008,81940,166380,78970,30,22890,51370,0
2378,0,1384918,1048239,88150,166789,73790,70,19990,50840,0
2379,0,1323857,986439,94519,143150,68530,30,20210,51110,0
2380,0,1495808,1165768,90940,143850,75430,40,21390,48590,0
2381,0,1291198,977248,96070,137260,71800,20,21300,52590,0
2382,0,1333458,1005019,80510,165589,74860,20,20480,50620,0
2383,0,1338437,1006648,84550,162409,77160,30,20490,50680,0
2384,0,1359308,1044918,87810,142620,76210,20,20410,49930,0
2385,0,1355658,1014428,94050,165250,73760,30,20550,48660,0
2386,0,1394137,1039618,104690,148030,76319,30,19839,50119,0
2387,0,1287368,982719,86540,137660,75959,30,20530,51349,0
2388,0,1389768,1016828,90080,146150,132340,30,18670,50550,0
2389,0,1288858,961578,80170,167740,73380,60,19320,50520,0
2390,0,1359788,1050378,88560,142860,69800,30,25580,51000,0
2391,0,1307067,1011868,78560,135800,70309,30,20840,49170,0
2392,0,1361688,1028219,77689,162400,79480,20,20650,50930,0
2393,0,1330198,996908,79570,167460,70290,50,20440,51360,0
2394,0,1354518,1034788,77520,151600,75740,40,19980,52580,0
2395,0,1380958,1045618,90820,166090,68710,40,20840,49160,0
2396,0,1336017,1017739,89619,143849,72350,30,19270,51340,0
2397,0,1325348,1014229,86999,138070,72710,30,16970,50190,0
2398,0,1415838,1039438,91700,174950,80080,20,20840,51240,0
2399,0,1367858,1010488,83620,167930,74950,20,19570,52200,0
2400,0,1369717,1033759,78340,162579,78279,30,21150,52749,0
2401,0,1324978,1021288,81230,144810,72090,40,20140,51580,0
2402,0,1310098,1013178,75680,146060,70270,30,24670,52000,0
2403,0,1296608,988858,87180,139480,75750,30,18230,51130,0
2404,0,1411708,1067298,88410,173540,75420,40,18850,51290,0
2405,0,1303187,998059,82189,138790,74780,30,19110,51390,0
2406,0,1359468,1039988,85880,152040,74060,50,20340,50090,0
2407,0,1296298,982808,78070,154480,74000,30,19150,49650,0
2408,0,1368488,1060858,82870,144620,73060,30,18830,49720,0
2409,0,1330208,1022558,88780,137380,73060,40,20050,50770,0
2410,0,1366037,1026799,88389,145119,75660,30,19520,49450,0
2411,0,1313948,1005368,82940,143150,71460,60,19440,48270,0
2412,0,1358598,1036118,85590,154120,71090,30,18770,52160,0
2413,0,1319668,1001278,91620,135940,77780,30,19690,49620,0
2414,0,1390567,1042659,89660,170519,74939,60,20390,51259,0
2415,0,1281218,975898,92320,137340,68270,20,20210,50810,0
2416,0,1359078,1016198,89980,171440,69330,50,20420,50720,0
2417,0,1574257,1087038,99720,164300,206149,210,26980,71390,0
2418,0,1460748,1098038,90230,181860,74990,260,20740,53430,0
2419,0,1599017,1157108,162000,166840,72859,220,20570,53499,0
2420,0,1509218,1121608,126910,156900,76820,200,20910,52720,0
2421,0,1406708,1088318,83700,145250,76910,170,20450,52180,0
2422,0,1427637,1053129,91470,177490,76830,30,21360,51540,0
2423,0,1419138,1103888,90610,140380,78040,140,21150,56130,0
2424,0,1454157,1125738,97550,149040,73489,170,21100,52459,0
2425,0,1472028,1152558,87530,139100,82350,160,19240,51770,0
2426,0,1474208,1152158,76970,162910,73240,200,21050,53440,0
2427,0,1387707,1054689,82859,170879,74680,30,21220,50770,0
2428,0,1444748,1112048,91470,160780,72980,70,20850,53810,0
2429,0,1411108,1102108,80790,138170,76850,110,20360,53480,0
2430,0,1419107,1092168,79610,156329,78680,30,20670,54540,0
2431,0,1342408,1041688,80280,136630,70290,30,20460,54250,0
2432,0,1455018,1125968,78800,149690,80120,210,20220,55900,0
2433,0,1373157,1061069,87399,139919,67330,40,20710,56290,0
2434,0,1470348,1109748,93070,146520,81050,190,19100,53390,0
2435,0,1347058,1031418,89000,137580,80650,40,20950,51630,0
2436,0,1391748,1070348,87460,142750,81030,20,18960,54320,0
2437,0,1328107,1016189,92709,136940,73430,20,20280,55310,0
2438,0,1403518,1076178,94430,145020,80350,30,19520,53430,0
2439,0,1317328,985018,87310,138620,75950,30,19690,51150,0
2440,0,1423397,1069339,89730,166709,78229,30,19690,51270,0
2441,0,1324698,1013228,85340,147150,70130,30,20140,51000,0
2442,0,1350258,1043848,77330,149260,72200,30,20070,50400,0
2443,0,1336488,998488,80450,173450,76440,30,20270,51750,0
2444,0,1364087,1020168,82630,173800,79749,30,19050,51050,0
2445,0,1308208,994589,87520,139210,78809,40,20470,51670,0
2446,0,1429308,1061528,85660,177820,77340,30,21810,53440,0
2447,0,1277098,983498,81490,134660,73350,40,19590,50700,0
2448,0,1367038,1023048,91020,173600,75250,30,25840,53820,0
2449,0,1317247,1000479,87100,156779,65809,30,19670,53259,0
2450,0,1337608,1022229,85929,143760,76740,70,20950,50980,0
2451,0,1331398,1025738,82660,133600,79080,40,19690,51730,0
2452,0,1387768,1057508,91630,154520,70260,30,19110,52030,0
2453,0,1344748,1000819,93140,158569,76150,50,19300,50700,0
2454,0,1337857,1016749,86869,143789,75450,20,19730,49640,0
2455,0,1289728,995699,85359,134780,64630,20,20430,50290,0
2456,0,1356498,1013728,77660,174840,76970,30,18540,51290,0
2457,0,1330528,996968,79930,166690,76240,40,19180,49680,0
2458,0,1396728,1030889,77630,179009,80780,60,19720,50120,0
2459,0,1335567,974619,96539,159909,74250,20,21120,50470,0
2460,0,1387538,1036388,87260,171990,74980,20,19170,51210,0
2461,0,1303138,986658,88440,139830,77500,30,19800,51890,0
2462,0,1359838,1017008,89380,173300,75180,20,20140,51050,0
2463,0,1312527,983249,90939,160289,73540,20,19190,50040,0
2464,0,1392538,1072838,77310,157410,77260,80,20640,50120,0
2465,0,1466678,1093268,92140,137090,130160,210,18720,50540,0
2466,0,1423997,1113188,80580,141160,80149,40,20730,51780,0
2467,0,1335608,1029728,86680,139630,72240,20,20050,50000,0
2468,0,1387458,1061518,78040,166400,74490,20,18910,51960,0
2469,0,1323478,991138,89500,161690,73030,30,20050,52820,0
2470,0,1378047,1031439,80950,163329,72989,70,21460,51339,0
2471,0,1420038,1069208,93110,168720,74190,210,19920,51180,0
2472,0,1347498,1014278,92470,152080,75720,40,25200,52260,0
2473,0,1271428,950938,93960,134310,80070,30,21070,50520,0
2474,0,1337457,1013049,80100,157439,75519,20,19720,45019,0
2475,0,1298778,986599,85270,143540,76619,30,21130,50609,0
2476,0,1342008,1018159,86919,147550,77610,30,21280,50640,0
2477,0,1311248,974928,79700,168410,76280,30,20570,51910,0
2478,0,1363158,1024108,86100,174320,68190,30,19810,50500,0
2479,0,1342408,990359,79910,166169,72730,70,20760,50590,0
2480,0,1392517,1063279,87159,145379,77340,20,20790,50580,0
2481,0,1332658,988528,93330,167680,74550,30,20040,50560,0
2482,0,1325188,1007878,76650,141520,73400,40,19760,50520,0
2483,0,1327778,1004428,81730,168680,68480,30,19710,50120,0
2484,0,1323957,1020619,82790,142879,73119,30,18600,46089,0
2485,0,1311648,1007099,83650,136700,77769,20,19840,50219,0
2486,0,1438978,1104348,101890,147300,76640,90,20740,55940,0
2487,0,1393528,1079108,88480,144770,73410,180,21070,51970,0
2488,0,1376197,1063879,83900,148469,72999,30,20560,49830,0
2489,0,1401248,1000168,86360,174440,130290,30,20170,52790,0
2490,0,1430648,1047858,90580,159330,119770,20,20100,54120,0
2491,0,1470487,1134089,90549,150359,75930,220,21020,51690,0
2492,0,1662148,1167258,83750,311690,78330,160,20710,54830,0
2493,0,1429727,1074168,92230,171009,71650,40,21030,52050,0
2494,0,1493338,1123048,109350,147540,73010,30,20020,47270,0
2495,0,1401987,1085988,89720,144050,71079,180,18480,53819,0
2496,0,1593888,1139018,214590,154360,72060,210,20030,56530,0
2497,0,1451977,1130218,94500,137360,75639,200,20940,53370,0
2498,0,1458848,1093438,107600,170930,77410,50,21140,51850,0
2499,0,1393258,1022758,100520,138860,97040,20,20150,52160,0
2500,0,1573257,1228568,85360,161539,73150,170,19840,53650,0
2501,0,1387348,1073978,87430,138490,77270,50,20250,53640,0
2502,0,1397447,1082748,82850,152510,71319,50,19950,52359,0
2503,0,1381208,1059719,79229,163510,71750,20,18730,52360,0
2504,0,1398128,1066078,77290,172490,74770,20,25490,53750,0
2505,0,1298818,997548,89380,135360,68030,20,16400,52260,0
2506,0,1337248,1013818,81650,143180,72780,30,21210,50940,0
2507,0,1416307,1074879,120040,140639,72200,200,19920,50170,0
2508,0,1371208,1055488,84630,147950,77470,40,20240,49330,0
2509,0,1401658,1033888,147070,141210,73700,20,21650,51960,0
2510,0,1384147,1069539,85889,143749,75300,60,20580,49720,0
2511,0,1331798,1016828,92540,138680,73050,30,19330,49050,0
2512,0,1377128,1031468,109080,145340,76660,20,20910,50540,0
2513,0,1380748,1065068,83090,137330,79040,20,20240,51890,0
2514,0,1389287,1030749,80290,169939,92269,30,19480,52549,0
2515,0,1352468,1005068,90580,168230,78850,30,19900,51150,0
2516,0,1340508,1006858,88930,156110,76130,30,19470,50500,0
2517,0,1302218,994938,86810,137530,71620,40,16220,50290,0
2518,0,1394297,1050548,87010,155580,72669,30,20910,49240,0
2519,0,1339238,974408,91680,167450,75340,30,21040,50210,0
2520,0,1378898,997988,81950,210670,71410,30,19960,50490,0
2521,0,1283698,971318,80750,150820,75310,20,19380,54040,0
2522,0,1347588,1017419,78960,168539,78240,20,25000,51690,0
2523,0,1294527,995869,83190,135849,75249,40,21120,50030,0
2524,0,1354358,1030899,83529,154780,77930,90,20250,50180,0
2525,0,1386038,1051978,80590,164760,77230,80,19110,49750,0
2526,0,1377748,1060168,87570,143400,78510,40,20510,50740,0
2527,0,1330378,986879,91590,168259,76710,20,17300,51890,0
2528,0,1339757,1035229,80659,144959,72100,30,21370,50060,0
2529,0,1295848,977448,79050,161550,70110,30,19820,51520,0
2530,0,1417598,1079278,95510,140190,67610,40,20090,49900,0
2531,0,1305258,967549,86030,162889,78000,20,19790,50560,0
2532,0,1390857,1062769,96119,141279,79080,30,20460,51640,0
2533,0,1279108,974299,84339,134870,73420,30,19670,50000,0
2534,0,1306248,994338,88880,137480,73380,30,20420,51710,0
2535,0,1341758,1026988,79920,158690,68850,30,20620,51850,0
2536,0,1333268,1012898,77480,154960,75660,40,19390,52170,0
2537,0,1318897,1014739,81470,133959,76649,120,20340,52480,0
2538,0,1391568,1084068,77960,144940,73750,60,19570,51020,0
2539,0,1327018,1005028,85700,135070,68470,20,20190,48810,0
2540,0,1343518,983778,121820,142520,76070,30,18740,51080,0
2541,0,1320538,1022459,78600,132869,79050,20,21760,54830,0
2542,0,1372207,1022389,80699,166889,76410,30,19980,49240,0
2543,0,1281728,980009,83229,141430,72300,20,20730,46800,0
2544,0,1318088,1011218,90040,143640,68700,20,19940,52860,0
2545,0,1388938,1046178,94790,167730,74810,20,19610,50960,0
2546,0,1328678,1005198,79530,161490,77700,20,18100,51420,0
2547,0,2455076,976209,1228798,161099,84460,50,19910,51670,0
2548,0,1415187,1056028,93920,179899,78260,30,19230,52340,0
2549,0,1470128,1128298,90750,164570,75990,30,19940,49140,0
2550,0,1485017,1158089,89879,146449,78870,40,19640,51780,0
2551,0,1432288,1073668,83270,173530,86990,60,20270,52760,0
2552,0,1546217,1085139,83970,283669,77229,90,20690,51529,0
2553,0,1321088,1007239,83819,148150,65590,40,17880,52200,0
2554,0,1445418,1081138,86740,166590,74820,30,20780,46210,0
2555,0,1458017,1076198,88190,208190,74049,280,21039,50509,0
2556,0,1399998,1084728,80790,147380,76280,70,18670,50790,0
2557,0,1339078,1034968,81670,139750,71200,50,19810,51790,0
2558,0,1418847,1078138,86460,171230,74119,40,20410,50920,0
2559,0,1368928,1017809,86829,158690,73040,60,19440,49410,0
2560,0,1512128,1139318,82200,174790,94520,30,19290,90410,0
2561,0,1413088,1021808,89160,166280,126470,50,19640,121330,0
2562,0,1393237,1045838,88510,174449,76430,40,20300,51890,0
2563,0,1311338,1002958,80580,146360,73700,50,17810,53380,0
2564,0,1329838,1011308,87820,152550,70430,30,20320,51670,0
2565,0,1410228,1073598,99400,141500,83010,100,16150,50680,0
2566,0,1414867,1064338,93390,150890,77370,20,19720,52780,0
2567,0,1317118,1008038,87090,146450,71080,20,21870,50460,0
2568,0,1386788,1015598,84810,185520,96280,20,20620,53280,0
2569,0,1334257,1021369,87810,141119,73869,40,21250,47560,0
2570,0,1458528,1132768,90440,148530,73050,200,20510,52160,0
2571,0,1388288,1048358,93900,158220,74910,70,21030,54980,0
2572,0,1401428,1090588,80070,144980,67780,50,20660,51720,0
2573,0,1336747,1009809,80369,154639,74870,30,19550,49090,0
2574,0,1408068,1039058,95170,185560,71510,30,20510,50850,0
2575,0,1416348,1078108,92640,156880,73850,210,20860,49720,0
2576,0,1528657,1125828,119100,175599,90970,170,20590,50500,0
2577,0,1359438,1037968,89380,145390,74260,40,21320,54280,0
