tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
13207,0,193130,139370,18040,15800,14860,630,6640,8580,0
13208,0,242450,186300,16950,14200,17780,560,6250,11420,0
13209,0,187750,137310,15680,12250,15360,580,6250,8250,0
13210,0,162110,84700,18270,14750,14870,590,6080,11970,0
13211,0,163310,91800,24980,17730,20300,560,4790,11290,0
13212,0,159720,101360,20670,11970,16270,600,6300,12170,0
13213,0,163660,105450,22170,15050,14230,560,4980,8700,0
13214,0,149510,85790,23150,13300,20860,590,6590,9520,0
13215,0,204020,146500,18730,15240,15620,670,7090,12440,0
13216,0,232351,177451,15190,15170,15750,640,4730,10770,0
13217,0,176720,119670,17350,12450,14630,560,4590,10670,0
13218,0,174200,107460,16260,17970,19860,550,5880,9620,0
13219,0,209860,123960,20230,14200,19940,600,6200,11950,0
13220,0,187830,115120,22580,13770,19890,670,4980,9670,0
13221,0,188790,127120,22080,16080,16160,640,6990,8150,0
13222,0,165900,82990,20350,15120,21770,610,6350,8260,0
13223,0,211330,152270,24180,13270,16640,690,6480,11820,0
13224,0,170760,112270,22600,15290,15810,630,4430,9670,0
13225,0,182610,122670,18270,17080,20260,570,6510,8700,0
13226,0,137690,83760,15720,17580,16220,660,4700,10200,0
13227,0,166200,113300,14130,16200,18170,640,4770,10500,0
13228,0,182720,112250,21200,16980,25840,640,7340,8230,0
13229,0,171480,108920,17900,13730,22730,570,6240,8740,0
13230,0,193410,118790,24900,21720,17050,670,6370,9720,0
13231,0,202550,135330,16370,13410,28730,570,5820,9040,0
13232,0,177750,113520,17570,15690,18550,680,5910,10840,0
13233,0,198840,137140,16530,17120,18530,540,4600,9520,0
13234,0,220610,127240,19780,18960,25810,610,6400,8570,0
13235,0,168380,111720,16010,14660,18420,600,5590,11180,0
13236,0,155010,96600,16400,19980,15900,590,6200,8070,0
13237,0,199020,141040,17610,14520,16660,540,6480,11200,0
13238,0,156950,91020,22500,16190,17840,610,5760,8480,0
13239,0,228650,131910,21280,19350,25890,540,4950,10640,0
13240,0,163911,98830,18390,19080,12201,620,6660,8520,0
13241,0,156000,99010,18560,15100,15300,550,7400,12180,0
13242,0,171290,109430,16110,15110,23760,550,6150,8730,0
13243,0,226230,169100,19120,14870,17980,680,4530,8720,0
13244,0,178740,121530,13030,14420,22510,640,6680,11550,0
13245,0,185740,119500,20480,14490,24220,660,4530,16930,0
13246,0,170660,94270,20460,15050,15270,630,4440,10190,0
13247,0,135320,82880,13270,13970,20580,590,5710,9250,0
13248,0,151010,97970,15680,15050,18200,640,4680,14410,0
13249,0,146060,89260,14380,16130,22110,550,6240,11130,0
13250,0,149840,90840,20040,16180,14580,540,4440,8860,0
13251,0,147800,87360,21710,15120,15570,610,4470,11510,0
13252,0,188320,116330,17530,17570,25790,610,5500,11300,0
13253,0,207390,147280,21310,14610,13900,580,5030,10230,0
13254,0,174370,98280,27080,19470,20280,570,4700,9370,0
13255,0,150420,90930,16730,15100,19360,560,5660,12390,0
13256,0,147410,92300,15320,15930,14360,600,4520,8480,0
13257,0,162500,104030,16240,14450,16140,590,9230,11690,0
13258,0,166520,81350,21070,14920,17870,600,5150,12090,0
13259,0,170120,90790,14200,14080,19510,610,5740,16070,0
13260,0,129360,76020,14690,12900,12810,630,6240,9210,0
13261,0,169760,111840,18030,15080,20690,590,4730,8950,0
13262,0,138730,78010,23500,15360,17400,630,6650,14840,0
13263,0,167200,111140,16740,16660,18510,580,8880,13190,0
13264,0,158700,90990,18880,18090,24410,630,6000,13620,0
13265,0,152510,89160,19800,14340,20840,560,9490,13180,0
13266,0,137580,85890,16590,14110,13010,610,5750,10920,0
13267,0,177630,115500,16470,14340,26180,630,4650,10840,0
13268,0,129791,73691,14840,17130,16950,620,5160,9840,0
13269,0,154830,102070,14580,13220,17690,620,5790,9300,0
13270,0,193210,97160,23050,19990,21980,670,9110,12550,0
13271,0,134520,80740,13480,17160,14630,640,4430,10760,0
13272,0,142170,80940,16760,16170,18720,630,8600,14110,0
13273,0,149570,93210,17640,13140,18550,550,4690,8500,0
13274,0,126570,65870,17990,15840,19910,610,4510,9510,0
13275,0,124020,65850,15270,13960,21240,620,7160,8300,0
13276,0,140700,79240,18400,15550,18950,630,4790,15280,0
13277,0,145220,81440,18110,13690,19800,630,9310,11490,0
13278,0,146560,73730,26450,13730,19690,600,5860,11230,0
13279,0,208930,119160,16700,20310,20370,650,6780,10480,0
13280,0,158180,86520,20930,19020,15640,600,6450,11940,0
13281,0,142430,86000,14300,14070,20800,600,6150,10410,0
13282,0,151580,70600,19590,15370,20440,620,4410,7710,0
13283,0,150170,90960,21630,13980,19020,560,4190,8850,0
13284,0,130370,72200,22440,17540,13980,600,6720,9930,0
13285,0,149280,86710,20410,13250,24570,610,5860,9540,0
13286,0,144310,82800,24950,12370,19640,620,4620,15760,0
13287,0,138020,76800,19330,19760,18120,590,7260,10790,0
13288,0,182140,122980,18820,15470,18690,570,9260,12090,0
13289,0,146820,84350,18910,15790,20000,580,6120,8350,0
13290,0,155810,90800,17970,18070,18810,560,5280,8470,0
13291,0,138410,77260,23110,12870,16670,580,6490,8500,0
13292,0,133420,70330,17890,11770,21430,610,9220,11960,0
13293,0,153150,96760,16610,16660,13780,580,5710,9060,0
13294,0,140170,65730,23010,13040,10860,590,4510,7390,0
13295,0,138580,83870,19030,15450,12770,620,5290,9120,0
13296,0,124840,70750,19570,14250,14330,510,5940,8430,0
13297,0,188000,128600,20000,13020,17520,530,5990,10840,0
13298,0,181781,107291,24890,15430,23360,570,7340,13230,0
13299,0,150370,72560,13510,13730,19770,560,6480,9810,0
13300,0,139180,76490,21670,11940,13810,600,4320,8200,0
13301,0,134070,74630,17710,16030,17960,580,6050,11440,0
13302,0,165560,84470,38650,15410,20220,670,6000,10700,0
13303,0,215070,158030,19760,16430,15940,620,4490,9430,0
13304,0,178700,119890,19990,16560,14860,610,5510,8760,0
13305,0,174810,110990,23670,17390,15700,600,6020,8490,0
13306,0,160510,80670,22150,20240,11910,630,5870,8810,0
13307,0,172160,100380,35020,15540,17080,570,5750,8260,0
13308,0,147390,87940,19990,16010,19410,690,9000,12540,0
13309,0,141580,87800,20970,14960,13670,580,4270,9000,0
13310,0,166620,104730,22980,15440,15280,530,5720,11350,0
13311,0,169090,103620,17170,17150,23080,580,5340,8420,0
13312,0,163240,99720,16980,16630,18550,600,5690,14720,0
13313,0,207490,132260,20160,18340,26630,550,8450,11550,0
13314,0,161730,95310,18070,13140,26200,520,8410,10890,0
13315,0,172780,112000,17710,14170,20630,540,6120,9750,0
13316,0,172150,114580,20170,16250,11540,520,4300,8800,0
13317,0,188240,118900,17790,20140,19770,550,6220,8550,0
13318,0,162450,84210,17530,11640,17840,520,5110,10150,0
13319,0,184190,93800,21510,11940,25830,560,8550,10910,0
13320,0,156800,82900,20180,17580,22970,660,6440,13350,0
13321,0,161770,89170,12450,33340,21840,680,6100,16190,0
13322,0,134840,75950,19870,18350,16010,690,5710,13200,0
13323,0,161520,108220,16380,11340,21220,550,8540,11320,0
13324,0,143620,75360,21680,20510,18960,650,4590,8750,0
13325,0,172081,92351,24390,22970,24290,580,5330,10830,0
13326,0,165240,97390,22980,16830,20990,610,7240,9840,0
13327,0,196760,144760,21310,13290,12260,570,4190,10830,0
13328,0,169270,92970,23060,21410,24180,620,5430,8830,0
13329,0,141480,88840,15410,10710,19220,590,4200,15850,0
13330,0,155950,78260,16400,13110,17540,630,6230,11530,0
13331,0,185100,126820,14930,13970,21280,620,3870,10820,0
13332,0,145690,87030,15840,17900,15420,640,4520,12010,0
13333,0,155360,97020,21160,14500,16040,630,6330,10670,0
13334,0,142920,75270,32370,14020,14920,560,5440,7330,0
13335,0,143950,82760,19680,17340,16730,540,5960,8200,0
13336,0,151030,96400,17730,13450,15090,550,5740,12390,0
13337,0,164750,84710,29400,18590,19800,540,8240,11970,0
13338,0,172340,99750,18760,21320,20220,570,5480,11510,0
13339,0,199510,97290,24110,21850,24830,550,6440,11670,0
13340,0,192000,96480,19500,42280,17720,530,6030,12650,0
13341,0,178360,116080,19030,16790,19600,560,5040,12710,0
13342,0,181840,92720,27810,13950,22390,600,6090,16740,0
13343,0,219130,159880,18130,16970,19610,630,5340,15880,0
13344,0,162000,101300,16840,23740,15790,580,4410,13200,0
13345,0,147830,83270,26960,15470,17860,600,8730,11450,0
13346,0,137360,79470,18110,15800,19940,610,6430,10000,0
13347,0,152000,92030,16580,20450,18950,610,5880,14420,0
13348,0,133580,75530,13870,14880,23110,620,8450,12250,0
13349,0,154140,95530,14730,17910,18050,610,6380,7550,0
13350,0,250110,122660,28530,18070,70200,590,5920,11350,0
13351,0,223251,150751,25130,15530,23080,570,6220,7870,0
13352,0,211750,131180,21370,20950,25940,530,4100,8800,0
13353,0,216190,155510,14090,17320,19660,630,4950,15310,0
13354,0,170670,85390,20040,18490,18680,580,6110,8190,0
13355,0,183040,122060,21360,17670,14240,560,4960,10140,0
13356,0,172980,112640,16290,17880,19820,570,4660,15250,0
13357,0,144410,84800,17840,14310,18900,620,5460,9600,0
13358,0,158220,94640,22170,14780,17120,550,6630,12180,0
13359,0,207540,123550,20980,15350,16680,660,9400,13480,0
13360,0,214920,147740,19140,14760,18200,650,8810,15360,0
13361,0,151400,89850,16990,15360,21350,550,6870,11430,0
13362,0,173570,106820,29830,13250,15050,530,6060,8700,0
13363,0,216780,152140,18430,16590,24790,560,4230,10250,0
13364,0,247700,134770,65970,15920,23690,610,6570,10230,0
13365,0,190070,123170,24900,15890,18840,550,5770,12850,0
13366,0,210820,110640,29630,20380,20700,3960,5860,12000,0
13367,0,184130,124880,19250,15340,20040,580,4620,8560,0
13368,0,140720,76940,19530,16160,23570,580,6060,7830,0
13369,0,137460,78800,16370,20130,17730,570,4110,10820,0
13370,0,145510,80320,14840,18820,23180,600,6320,12330,0
13371,0,130320,79720,17620,12210,12170,620,6060,10210,0
13372,0,174850,109820,18930,15150,19180,610,5600,16390,0
13373,0,165810,106900,17740,15360,15290,640,5170,10580,0
13374,0,174050,93990,36180,14670,19530,610,4190,15270,0
13375,0,184430,126290,20730,12490,16450,640,5720,12820,0
13376,0,156071,104021,14870,13280,14330,580,5290,11630,0
13377,0,167700,102210,17040,13860,22990,520,7350,10790,0
13378,0,195940,108080,15350,14370,26960,680,6740,14500,0
13379,0,223280,132380,22020,13650,24300,610,4760,9780,0
13380,0,185590,126330,19620,13870,12510,570,6690,10120,0
13381,0,165830,104820,18460,12640,25640,580,7410,7490,0
13382,0,156260,95690,22140,18790,15270,610,5240,8780,0
13383,0,236200,132520,20380,58700,20560,610,6560,11100,0
13384,0,197260,133840,16430,15610,24710,610,4710,9390,0
13385,0,203050,138020,19510,17160,20260,540,4990,12160,0
13386,0,149700,94670,20630,13620,13900,620,4800,11820,0
13387,0,226470,137530,16750,51950,15290,620,6810,12200,0
13388,0,186420,121900,23160,14790,19450,560,6590,12980,0
13389,0,214680,154060,22590,15850,15030,570,6240,12400,0
13390,0,232900,139770,24460,17850,19640,600,5100,11910,0
13391,0,172630,114240,17110,17340,15630,650,4650,12610,0
13392,0,168080,111170,14630,16580,16450,650,6140,11060,0
13393,0,205200,147380,16500,18760,15760,640,4880,11530,0
13394,0,207530,101520,18680,62060,17560,640,4600,8670,0
13395,0,173080,106130,20140,18330,20660,610,5820,16740,0
13396,0,167980,106370,17320,19080,16710,600,4890,10910,0
13397,0,164170,101550,17060,15680,17340,580,6500,11690,0
13398,0,165860,99090,23800,17210,13220,630,5980,9040,0
13399,0,202941,117260,22840,16610,14870,620,4660,10990,0
13400,0,205280,122970,25130,21380,19270,570,5120,13170,0
13401,0,217330,102310,17420,21560,68570,570,6360,7960,0
13402,0,200630,106940,20630,21390,26090,660,6250,10260,0
13403,0,147690,95630,19590,13340,14870,540,4620,8630,0
13404,0,132640,84240,17870,13810,12470,550,4500,9790,0
13405,0,145860,92030,21130,14510,13890,570,5940,8340,0
13406,0,138300,78760,22490,16690,16260,550,4520,8990,0
13407,0,137380,89170,16590,12970,14540,540,4280,11850,0
13408,0,142590,88920,17130,15430,14800,640,7440,7790,0
13409,0,140220,80910,17870,16480,17090,650,4880,11270,0
13410,0,135210,78380,15090,13600,17540,600,6920,8860,0
13411,0,146130,91300,14380,14980,16670,590,5990,9450,0
13412,0,157830,97640,19510,12720,15690,560,6130,8330,0
13413,0,170230,101630,14750,25280,19350,610,5970,7470,0
13414,0,158300,72190,23580,17820,17230,600,6540,10930,0
13415,0,246670,86520,20490,13880,117970,580,4530,8620,0
13416,0,176690,112780,24670,15600,16940,630,5770,9220,0
13417,0,139030,71720,18840,16290,23220,540,5890,16370,0
13418,0,169640,105920,15680,22230,15840,690,6120,13920,0
13419,0,196190,91450,20480,38100,14830,670,5250,9070,0
13420,0,222410,147960,17310,18870,22730,540,7450,12020,0
13421,0,144520,88040,19990,14740,13600,540,6510,8290,0
13422,0,144830,67530,26960,16170,26780,570,4740,8640,0
13423,0,166520,96350,20130,25690,19050,620,7270,13780,0
13424,0,141550,84210,16170,16110,17750,550,6340,10680,0
13425,0,161190,107410,15410,16520,14690,560,6290,10020,0
13426,0,155690,81940,16980,14360,15610,660,7270,12080,0
13427,0,171711,104700,20760,19411,22070,620,5700,9920,0
13428,0,162250,107270,14330,15050,20830,630,5410,9220,0
13429,0,160730,97490,17500,16050,25520,570,7060,9920,0
13430,0,163110,94460,25570,18270,16290,610,6040,9540,0
13431,0,150740,84120,15430,16330,26700,540,8990,11140,0
13432,0,159490,90480,20810,17710,19300,570,4260,16680,0
13433,0,188160,130970,15260,12990,18990,550,6080,10080,0
13434,0,150460,91650,16730,12790,19950,560,4730,9800,0
13435,0,131930,78430,14560,15310,15470,580,9280,12460,0
13436,0,135160,72670,18130,15380,19660,610,9200,12040,0
13437,0,136700,77490,15270,13350,19220,540,4540,11370,0
13438,0,142920,62610,17390,12110,19830,570,6500,10700,0
13439,0,198110,101730,17200,25840,21790,620,9270,11650,0
13440,0,127840,69100,16410,13500,16170,520,4930,7730,0
13441,0,124510,67970,17220,16400,19060,560,5840,16200,0
13442,0,121720,63270,17170,23130,13520,750,5480,10720,0
13443,0,104660,50000,18510,15010,17050,570,6530,13310,0
13444,0,168920,95250,16860,14000,29870,1300,5940,11220,0
13445,0,144720,77970,18080,18410,18910,960,4650,8160,0
13446,0,209520,81700,79070,26040,14850,570,4920,11370,0
13447,0,160050,106480,18660,15670,13830,600,4830,11550,0
13448,0,129280,69450,17610,15340,19840,600,6930,11650,0
13449,0,132820,78040,16260,15610,16250,660,5890,10020,0
13450,0,188310,109930,16490,15360,17770,620,6070,14370,0
13451,0,154130,84050,21910,20100,19560,750,4560,12300,0
13452,0,155310,95020,19450,15570,15860,560,5940,9900,0
13453,0,183510,123080,17740,16530,19240,650,4480,7400,0
13454,0,175860,81670,52680,12900,22040,720,6060,11700,0
13455,0,155630,93070,18020,15160,21860,610,6610,11300,0
13456,0,196311,126750,26340,16100,19070,560,6030,11700,0
13457,0,156740,93650,20200,14330,15980,540,5320,10910,0
13458,0,148690,81760,15650,20270,17430,590,6300,8610,0
13459,0,197320,113450,22280,13000,17570,580,6830,12080,0
13460,0,156190,86620,17480,12090,23870,620,4740,8560,0
13461,0,142390,79680,20850,12580,21960,660,4280,16430,0
13462,0,176880,77670,27910,19210,26990,590,5890,11870,0
13463,0,167270,108510,19610,19700,15260,560,6130,9370,0
13464,0,159690,101680,15150,12620,26100,610,4370,11360,0
13465,0,144710,89770,16780,19950,14040,650,6660,12230,0
13466,0,148720,88960,19810,21890,13870,620,5600,8390,0
13467,0,148730,92550,22120,12810,16900,600,4080,10270,0
13468,0,155970,103610,16980,18320,10790,550,6560,8640,0
13469,0,151620,93380,13640,19450,17090,560,5760,11670,0
13470,0,153520,84390,29440,15760,13100,550,4280,10570,0
13471,0,166280,110630,19390,12460,14840,540,6310,10500,0
13472,0,155720,94290,20150,14540,14100,530,4690,11500,0
13473,0,185490,124550,18840,16680,15770,600,5980,7420,0
13474,0,178950,94410,28000,13020,15160,620,6430,11700,0
13475,0,146470,87110,15160,17530,18770,570,5710,15470,0
13476,0,144040,84280,18990,14090,20400,530,5470,7890,0
13477,0,155120,91130,15090,24090,15830,620,8630,12520,0
13478,0,146970,77820,30060,13540,16040,540,5860,8690,0
13479,0,262140,183020,14120,20680,12990,560,4410,10470,0
13480,0,189170,118180,20840,14400,20610,560,6100,12280,0
13481,0,155050,96930,22020,13960,14190,520,4960,10380,0
13482,0,130240,78760,16000,12540,15400,650,4180,9440,0
13483,0,153511,96501,23050,17200,11430,630,5410,8700,0
13484,0,172020,104450,21100,17570,21710,570,6280,9490,0
13485,0,149930,87020,15720,14800,25110,660,6280,11460,0
13486,0,177240,97600,23630,13380,17660,580,8540,10910,0
13487,0,165520,108870,20350,12590,19390,570,4110,10980,0
13488,0,141460,88860,16270,19170,12850,640,3770,10290,0
13489,0,132470,79480,18000,12540,18590,540,4970,10720,0
13490,0,152060,80250,15740,19690,27240,610,4480,16360,0
13491,0,148520,92140,18770,14560,15350,540,4320,7880,0
13492,0,146860,90970,13620,12490,19020,580,5970,10350,0
13493,0,185740,125950,24080,12160,13440,540,4420,9740,0
13494,0,194380,110920,29850,15640,28670,600,5580,8290,0
13495,0,181590,118780,18230,22070,14270,540,5820,10520,0
13496,0,169410,93260,19420,25830,21720,550,6860,8490,0
13497,0,158390,96520,18930,13240,17590,540,5400,12220,0
13498,0,185430,93170,21610,22200,17700,580,8500,10330,0
13499,0,207190,127630,20680,11230,16360,550,6690,12540,0
13500,0,185230,125040,15330,10740,21280,520,6530,8040,0
13501,0,145980,83640,19770,11150,27100,570,8380,11990,0
13502,0,160920,96190,28910,16440,15380,600,5600,10710,0
13503,0,162090,114930,16790,11600,14670,550,4740,8390,0
13504,0,167290,89510,19860,23690,27890,620,5700,9510,0
13505,0,146540,85300,18710,14900,19870,550,4170,8400,0
13506,0,156150,98950,19720,13440,17170,570,4230,11690,0
13507,0,162290,104210,15740,20780,16990,540,5950,9380,0
13508,0,146170,89720,16460,19130,14090,550,5290,11800,0
13509,0,201950,142260,18580,15230,18940,550,5980,10930,0
13510,0,191541,96051,23020,12970,27950,780,4320,9350,0
13511,0,166240,97470,22070,16840,21730,640,5590,10700,0
13512,0,135870,80210,15350,13810,17260,540,5380,9920,0
13513,0,179310,119630,21290,14290,17510,560,4450,8700,0
13514,0,136360,74320,14470,16050,24980,660,6590,8430,0
13515,0,152060,87510,17640,19890,19250,680,4320,12060,0
13516,0,151850,96810,18360,13720,14530,640,5500,8580,0
13517,0,158110,81790,16380,30220,17200,590,6040,12450,0
13518,0,160940,85770,23560,13230,26000,640,5570,16910,0
13519,0,217190,129750,19070,12690,24260,670,5310,10330,0
13520,0,178160,110990,18550,14880,17400,630,8610,13080,0
13521,0,146810,88850,16840,13790,19970,640,4040,9930,0
13522,0,176560,100650,22500,13910,12860,630,5750,10110,0
13523,0,160890,102300,20790,14150,18910,560,4230,9080,0
13524,0,178710,124530,22290,13200,13990,560,5330,8920,0
13525,0,156110,91770,21220,18240,20550,580,5910,10790,0
13526,0,158210,103670,20910,14100,15110,610,4430,11520,0
13527,0,125600,78320,15200,13470,14160,540,5530,8510,0
13528,0,135840,87050,14850,11390,16220,560,5140,9510,0
13529,0,138000,81220,15390,18470,14400,540,5280,10180,0
13530,0,187230,111720,29950,13640,21390,540,5930,15850,0
13531,0,177520,117740,23590,12040,15540,610,5270,11140,0
13532,0,193960,117430,20480,17430,26250,630,4630,12430,0
13533,0,200750,138920,18200,18800,15200,630,5700,9010,0
13534,0,207680,110860,18340,24530,22740,600,3840,9610,0
13535,0,158120,98320,19430,16150,16390,660,4380,11970,0
13536,0,136380,76110,19700,15310,19070,550,6710,9380,0
13537,0,146721,78481,22280,14290,22990,580,5270,8490,0
13538,0,171230,111340,15720,15370,19270,570,6630,12340,0
13539,0,243900,157300,18110,14650,23080,530,5660,8410,0
13540,0,166280,95770,19000,15630,20840,620,6040,10940,0
13541,0,141160,80850,21700,12380,18550,520,5240,9320,0
13542,0,176090,98890,32810,17100,20420,540,5830,8490,0
13543,0,200000,144180,24390,13440,13180,580,4400,9120,0
13544,0,217350,158760,16320,15120,19860,610,4990,11510,0
13545,0,205620,141090,17600,18740,20950,580,4400,12600,0
13546,0,167430,87330,20400,14650,19300,660,5970,10090,0
13547,0,166820,111590,14070,14920,21930,590,8930,13190,0
13548,0,151950,93100,17960,15490,21530,590,6590,16930,0
13549,0,156560,101360,19670,17110,14430,570,8880,11570,0
13550,0,166590,102480,20540,18130,17100,620,4930,14810,0
13551,0,170130,109570,23010,18020,11230,590,6000,7880,0
13552,0,206350,130270,19680,18070,24900,610,6700,9440,0
13553,0,191240,130310,15880,20830,14070,610,5680,8960,0
13554,0,167970,102710,18600,14290,21870,600,4840,14620,0
13555,0,170180,106980,18530,14340,21950,610,7350,7770,0
13556,0,162900,102150,16920,16630,17860,540,4770,14420,0
13557,0,176190,106590,21620,16620,19830,630,6280,10210,0
13558,0,175700,90650,22450,16940,14620,560,6260,7630,0
13559,0,184440,105390,18570,13810,15610,570,6600,11260,0
13560,0,152880,84700,16600,16370,22070,660,5900,8430,0
13561,0,167070,103890,17760,13230,27990,620,7150,11030,0
13562,0,134971,76380,19850,16620,17911,640,6000,8550,0
13563,0,150430,99680,17800,15640,13090,580,5520,8260,0
13564,0,151080,91740,13850,16890,22070,680,5700,8090,0
13565,0,152520,98760,14980,16210,14350,630,5740,9150,0
13566,0,160240,97170,20470,16520,19200,530,4730,8340,0
13567,0,141210,75310,18130,18310,24210,620,6260,10130,0
13568,0,172560,104470,20000,13080,27730,580,6120,8970,0
13569,0,211140,147270,20950,13360,22290,570,10470,11740,0
13570,0,188850,106710,18880,19000,14400,550,6060,12050,0
13571,0,178010,69190,69920,14490,15770,640,6310,11660,0
13572,0,155180,80480,20790,24730,18980,660,6560,8470,0
13573,0,126970,66570,21030,13630,18810,550,9390,12540,0
13574,0,135580,78020,23710,13000,14270,550,6270,11410,0
13575,0,156950,102480,15150,13720,17920,530,4800,11150,0
13576,0,148320,84340,21360,14580,19480,580,6260,9170,0
13577,0,147660,82290,22110,14050,16690,580,5660,9000,0
13578,0,136540,81050,15340,15190,12670,570,4290,9500,0
13579,0,228290,138550,15750,18620,23640,690,4600,10660,0
13580,0,172410,104670,18970,15080,17680,560,4820,10200,0
13581,0,159790,103010,16710,14470,18470,570,6150,12030,0
13582,0,153800,69580,29030,13700,16150,560,4480,12180,0
13583,0,167910,106980,20180,17000,19520,620,4260,7630,0
13584,0,168460,101820,23090,15700,23670,590,6240,10800,0
13585,0,134610,77760,15790,15210,21740,660,4610,17210,0
13586,0,128740,66140,17670,14900,24910,660,5400,11330,0
13587,0,136100,80950,17980,15730,17480,520,6650,10340,0
13588,0,149080,93100,17760,12310,19420,620,6470,13250,0
13589,0,172400,109380,20780,15710,16660,600,4700,8180,0
13590,0,172051,95290,27850,16680,21481,570,4400,15411,0
13591,0,168250,103050,15670,27870,12890,590,5910,7980,0
13592,0,172190,107320,17460,13800,21100,530,6730,13930,0
13593,0,177280,119840,16250,14670,16680,600,4770,10210,0
13594,0,143350,66550,15980,13630,18730,610,6450,11060,0
13595,0,142050,73210,19790,19420,21240,600,9410,13500,0
13596,0,130920,77770,16940,14920,14640,560,6530,9030,0
13597,0,148660,86770,17090,19220,17010,570,6110,11490,0
13598,0,150510,90000,24050,14080,13150,640,6020,9000,0
13599,0,181630,100100,20240,14150,16730,560,6310,8560,0
13600,0,171400,104540,20860,14690,16110,550,4550,10390,0
13601,0,156270,92840,19510,15180,21000,550,6670,15960,0
13602,0,171790,113970,20180,13570,16960,580,5710,8390,0
13603,0,137540,78680,14680,15380,23910,610,4710,14000,0
13604,0,156350,96620,21130,14470,16960,580,6790,8220,0
13605,0,130890,75880,16140,13630,18240,540,6370,10700,0
13606,0,160990,83110,19090,15460,17950,590,6410,10040,0
13607,0,121500,69130,20530,15140,12450,650,4490,8700,0
13608,0,150770,86640,21150,15480,23710,590,4790,9580,0
13609,0,151030,101280,18780,14890,12240,560,4710,9460,0
13610,0,141460,64440,21360,27960,19440,620,4860,8130,0
13611,0,130660,69720,17930,12620,22490,610,6080,11570,0
13612,0,137250,76390,16930,14890,17830,640,4470,10770,0
13613,0,149410,89300,16630,17510,15800,630,4770,11390,0
13614,0,145300,74130,28020,11420,22340,560,6390,9660,0
13615,0,184860,120390,20530,15650,19840,560,6760,8720,0
13616,0,181670,87810,49990,14640,19970,560,4660,8780,0
13617,0,138120,79300,14050,14660,18380,560,4620,8950,0
13618,0,146570,63600,18370,12590,20010,560,5810,12180,0
13619,0,202481,113970,16761,20320,20230,570,5920,15840,0
13620,0,158740,100370,14360,16450,13690,590,4850,11130,0
13621,0,142890,78860,16660,16830,25960,590,4540,9640,0
13622,0,154450,85930,22200,21050,20550,570,4860,15120,0
13623,0,174780,121790,13940,14830,19790,600,4480,7870,0
13624,0,174790,115390,16030,17730,18550,610,4460,12820,0
13625,0,144920,83190,14050,23670,16080,600,9090,11850,0
13626,0,135400,88500,15020,12410,12150,550,4930,10060,0
13627,0,174630,108670,20190,16240,24360,580,5760,11740,0
13628,0,201490,141330,21000,15390,16400,640,6300,9440,0
13629,0,184240,119840,20520,20730,15940,610,9020,11670,0
13630,0,161140,71210,23730,15390,18820,560,4730,16700,0
13631,0,175340,107940,17950,16930,23970,650,8980,11360,0
13632,0,153200,83890,17880,22210,19770,640,5790,9650,0
13633,0,146420,81960,15970,19240,22530,550,6040,11840,0
13634,0,134530,78710,15240,13340,20810,570,6380,10640,0
13635,0,145780,92640,16440,14310,14700,560,5490,8150,0
13636,0,159110,102390,13240,14820,20240,560,5360,8380,0
13637,0,164180,91780,23390,19000,17740,620,5640,11960,0
13638,0,165180,92470,22230,16230,22060,640,8920,12320,0
13639,0,235060,146030,20500,18300,18870,610,4060,9720,0
13640,0,167050,86980,20680,18740,24770,610,3960,8520,0
13641,0,142750,83250,17130,15730,19640,570,5300,13120,0
13642,0,168700,85370,18640,14810,24770,640,6080,16780,0
13643,0,133760,86690,14830,12440,15580,560,6100,10380,0
13644,0,147910,97080,15470,15200,15920,630,6400,12600,0
13645,0,132570,79320,23010,12290,13840,570,4380,8650,0
13646,0,150890,81360,26410,20080,18510,640,6750,9320,0
13647,0,149801,87481,15770,15990,26360,530,5880,10950,0
13648,0,200810,134640,17110,23640,19050,580,4940,10770,0
13649,0,190750,127660,20330,16470,17870,720,6300,8940,0
13650,0,133200,81680,14950,12130,12960,540,5710,8380,0
13651,0,141660,90970,14750,14820,12330,530,5710,10070,0
13652,0,156790,85010,18740,17310,22610,580,4390,16390,0
13653,0,131000,76050,17170,15130,12930,640,5570,8990,0
13654,0,163350,82780,23020,12110,17640,620,5860,11920,0
13655,0,140560,70960,23810,18450,19330,580,6160,9200,0
13656,0,138140,77280,13790,22470,18380,580,6010,11130,0
13657,0,132940,75540,13110,13580,22150,550,5650,11500,0
13658,0,211270,145340,20860,18010,17390,670,5410,11580,0
13659,0,229060,113300,56520,12650,16220,560,3950,11880,0
13660,0,190690,115920,18150,23010,18360,600,7160,8410,0
13661,0,153640,87440,27490,16570,13790,680,5570,11450,0
13662,0,147950,72590,34240,14890,18920,590,6160,8350,0
13663,0,166920,108180,21510,17360,14790,600,4270,7670,0
13664,0,172790,104180,17950,21800,21040,680,6510,10660,0
13665,0,168730,98940,19050,22910,20280,680,6450,8800,0
13666,0,178170,104860,16960,16590,14120,620,6040,11410,0
13667,0,157090,91380,17470,25490,18210,590,5290,8080,0
13668,0,139470,79960,19450,14970,20700,620,8640,11710,0
13669,0,175520,114380,20970,15930,19800,610,6600,11120,0
