tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
22410,0,183350,113570,22800,15480,19310,250,8780,9930,0
22411,0,182840,116830,26830,17790,11190,260,6670,8810,0
22412,0,182150,115510,21110,14800,22060,230,5350,8780,0
22413,0,179920,113870,23120,15540,15830,270,5980,9530,0
22414,0,200210,121810,19290,17620,13320,240,5380,9090,0
22415,0,185019,124119,23890,15140,14790,240,6800,7130,0
22416,0,192990,128130,24740,18860,12460,230,4980,9680,0
22417,0,205750,127520,32210,14880,21860,220,6530,6700,0
22418,0,268960,181010,22790,17350,17990,340,6280,7490,0
22419,0,237810,161920,17550,23920,18330,240,6330,7880,0
22420,0,208609,146349,19720,15610,21640,230,5020,12820,0
22421,0,198380,132770,23420,18740,15590,260,5750,9120,0
22422,0,180590,111360,26210,15370,20460,270,5860,8230,0
22423,0,159330,92570,27740,16430,16620,390,6350,9620,0
22424,0,180820,114420,20900,18720,20190,270,8440,10170,0
22425,0,161240,95410,19650,16620,22690,470,5730,8820,0
22426,0,168819,94230,18460,16900,13660,390,5290,9220,0
22427,0,177480,114520,17530,18430,23520,270,5900,10310,0
22428,0,537050,475170,21800,15740,20600,290,5330,9080,0
22429,0,155070,88790,29660,17290,12250,260,5040,7350,0
22430,0,171080,100510,21310,18960,21420,290,5150,12470,0
22431,0,150379,84429,20070,17610,19190,300,5840,7160,0
22432,0,167410,106470,23250,14030,16200,320,5260,8010,0
22433,0,146130,85860,16970,16550,16480,270,5890,8870,0
22434,0,150030,87820,20990,16910,14400,340,5510,10040,0
22435,0,151130,87940,18650,19900,16160,280,6590,7500,0
22436,0,163320,93590,20440,14430,23510,260,6170,7280,0
22437,0,139360,73630,19620,22060,11460,300,8440,9250,0
22438,0,190039,82829,25880,18640,12900,270,6010,6730,0
22439,0,184490,105450,23380,19610,20420,260,5990,8620,0
22440,0,199840,130860,22770,17720,24570,250,6420,9370,0
22441,0,170220,106590,22670,17480,18480,290,6820,7560,0
22442,0,167610,109360,24790,14550,14450,240,8660,10090,0
22443,0,178230,116380,20680,13250,23730,280,6090,8840,0
22444,0,193039,139149,20210,14490,14070,260,5250,10600,0
22445,0,214810,157420,19360,15310,14510,250,5040,9930,0
22446,0,189430,127950,18210,15880,20050,250,6810,7550,0
22447,0,180350,129110,16550,15680,13440,240,6010,8540,0
22448,0,203960,142610,15640,14010,25230,250,6020,9150,0
22449,0,202740,130750,30000,16990,14940,230,5180,7680,0
22450,0,254049,166750,22690,15420,18600,239,6320,7200,0
22451,0,186060,128220,17320,15480,16560,230,6310,8170,0
22452,0,179670,121360,19880,13060,19540,260,7110,9420,0
22453,0,165410,101350,23920,13990,19630,320,8670,10430,0
22454,0,189860,122280,25390,14160,21240,280,7000,7540,0
22455,0,155900,95040,24730,13340,15730,280,6000,8850,0
22456,0,183289,120919,20060,15180,16480,350,5560,9450,0
22457,0,178890,110300,21500,16860,16260,280,6180,8270,0
22458,0,193750,106360,27730,12140,15260,290,6100,9090,0
22459,0,197070,117740,20950,17160,23650,290,6130,9060,0
22460,0,176440,113880,22840,16320,14790,350,6080,8310,0
22461,0,183730,123690,18140,19190,16060,320,6580,8850,0
22462,0,189339,114929,16960,16010,15760,290,6670,7490,0
22463,0,198710,136300,27280,18240,12910,380,6180,8940,0
22464,0,185970,122760,28150,16170,15000,270,7000,7150,0
22465,0,214620,152000,20680,15880,22190,290,5950,12070,0
22466,0,175760,112370,23180,19620,16310,300,6750,8970,0
22467,0,187750,126060,21690,17730,18530,250,5880,9000,0
22468,0,192529,134639,17960,15760,18780,310,4730,7480,0
22469,0,220880,141710,34260,15940,17550,230,5290,7690,0
22470,0,206970,136910,21030,18310,18600,230,6640,9270,0
22471,0,199060,130980,23180,16060,18770,230,8590,10240,0
22472,0,201890,136800,21710,18080,16890,220,8560,10550,0
22473,0,197240,122680,21280,18280,25120,230,5970,7660,0
22474,0,219739,139009,17540,17400,17590,240,5110,9550,0
22475,0,206540,146230,21970,15020,16630,220,5130,10290,0
22476,0,214540,141940,24420,17820,21770,270,6370,10400,0
22477,0,193440,131380,22540,17470,13160,250,6560,7910,0
22478,0,201270,120960,22120,16160,13630,230,4860,8490,0
22479,0,204509,127119,24380,23650,13620,280,8780,10360,0
22480,0,179830,111290,21460,19150,23020,220,6570,6960,0
22481,0,166300,104280,22380,17570,14310,280,5200,9850,0
22482,0,169840,111300,17410,15530,17970,310,5910,7710,0
22483,0,143110,82080,24510,12700,18320,300,5020,8490,0
22484,0,184420,130200,16100,14050,17790,240,5240,10180,0
22485,0,175150,111500,16230,15600,25220,270,8440,9060,0
22486,0,194269,108180,21799,17300,19630,270,5200,12940,0
22487,0,155310,98990,23110,16890,12490,280,6160,9640,0
22488,0,135460,79940,17350,17280,16750,250,5090,10160,0
22489,0,135430,75200,21860,14970,16160,240,6370,8260,0
22490,0,154980,93450,19780,19260,13510,250,6360,10030,0
22491,0,158880,95440,17480,14250,22730,290,5840,7560,0
22492,0,188540,126080,17030,16440,21470,370,6630,7590,0
22493,0,168559,100019,22350,17830,17990,300,6170,9160,0
22494,0,170280,102280,18890,19030,20130,330,5600,8810,0
22495,0,174770,115770,16630,16010,17810,280,6590,7390,0
22496,0,168910,94500,28190,16600,18300,270,5410,9430,0
22497,0,158090,98520,18300,16120,13000,260,8980,10630,0
22498,0,209300,103500,24420,16280,13390,320,6580,10260,0
22499,0,191949,123549,20350,16940,15500,240,5440,10660,0
22500,0,207060,145080,23590,21920,12820,260,6520,10050,0
22501,0,166280,108710,21920,17070,14300,250,6610,7320,0
22502,0,170430,113870,21080,15790,15030,270,6280,9570,0
22503,0,171100,112000,25670,17330,12020,240,6130,8780,0
22504,0,194600,127570,23930,17930,20170,230,4930,7550,0
22505,0,181209,121399,17950,16740,16170,290,6730,10410,0
22506,0,194230,125190,22540,19200,19900,350,5090,6890,0
22507,0,191640,128500,23320,17380,17220,230,6490,10600,0
22508,0,207420,147520,19680,14380,19670,270,6280,8680,0
22509,0,191820,121560,26150,20260,14140,220,8600,10210,0
22510,0,218850,128680,24720,18310,16920,240,6070,8450,0
22511,0,171999,101770,30350,15990,15329,220,6580,9069,0
22512,0,210360,152380,16080,18140,17830,330,4800,9150,0
22513,0,220490,145600,17470,21430,29220,330,6440,7420,0
22514,0,206050,131660,18780,21790,23690,290,6850,9320,0
22515,0,186780,126280,19910,18240,14970,330,6040,9760,0
22516,0,211539,145010,22240,16360,17559,310,5940,9730,0
22517,0,156470,85480,19880,25000,12720,290,5090,10270,0
22518,0,185540,104330,17350,18800,13440,280,5960,7830,0
22519,0,153660,74170,20040,19430,22460,290,5140,7490,0
22520,0,154960,89270,20570,21270,17710,290,4920,9620,0
22521,0,143300,82340,15280,16690,22430,290,4900,7220,0
22522,0,163590,91720,17490,15930,13260,290,6470,8510,0
22523,0,193390,117710,29710,18220,23730,260,5860,9220,0
22524,0,464089,399519,19810,22130,19040,280,8320,9150,0
22525,0,150310,83510,21590,19270,22360,250,6210,8160,0
22526,0,130710,74010,17340,18170,16800,300,6060,8120,0
22527,0,130040,72470,17030,17710,19200,290,6310,8710,0
22528,0,136290,80020,21050,15380,15130,280,6030,7560,0
22529,0,198650,125730,25900,17690,18690,220,6570,9080,0
22530,0,184719,121680,21470,14819,14970,260,6120,9230,0
22531,0,180260,110470,21540,16000,22090,230,6750,8710,0
22532,0,164770,112110,16440,15970,12050,270,5890,7820,0
22533,0,165150,102960,21080,17080,15010,250,7340,10520,0
22534,0,216000,126780,22580,20090,18730,250,4890,7380,0
22535,0,194279,135319,20230,19800,12050,230,5850,8780,0
22536,0,186980,124360,21740,16840,15090,260,5970,9370,0
22537,0,206340,142730,21860,14490,16410,260,4960,6840,0
22538,0,193410,113990,18910,16110,15700,240,6160,8980,0
22539,0,185330,114800,18150,16010,20590,250,6550,6830,0
22540,0,169570,106780,28150,12180,17250,260,5880,9810,0
22541,0,189319,119979,25490,15140,20350,290,6240,9540,0
22542,0,152250,94220,20840,14890,14890,320,5150,8130,0
22543,0,165060,89250,32590,16940,20800,310,6210,9090,0
22544,0,210590,147340,21580,14910,20530,270,6400,6850,0
22545,0,212310,154290,20670,17790,12790,300,6030,9660,0
22546,0,229430,142370,20770,21890,19130,310,6570,9710,0
22547,0,194060,132730,21000,16360,20230,310,6270,10140,0
22548,0,183239,121969,24630,14000,18960,300,8580,10720,0
22549,0,165490,103890,24090,14410,15720,240,6360,7450,0
22550,0,169280,110230,24900,14850,10110,290,5160,8250,0
22551,0,170990,109750,23340,16700,12450,290,5310,9690,0
22552,0,236250,182350,18440,14830,13600,300,4910,8540,0
22553,0,179129,115749,22010,15930,15040,310,6220,8680,0
22554,0,159210,101000,16950,14560,16980,280,5980,7800,0
22555,0,186280,120770,21470,15600,19830,280,7230,9710,0
22556,0,170680,115640,17830,14170,11680,330,5930,8800,0
22557,0,159820,95520,18560,18820,15210,270,6370,8970,0
22558,0,220330,106100,34640,18430,10950,350,4930,8770,0
22559,0,249650,178260,17780,16230,21480,270,6660,11300,0
22560,0,225879,161199,19800,26860,14230,230,8760,10310,0
22561,0,214630,147050,23820,17730,22250,230,5120,6910,0
22562,0,196040,138460,18600,19500,14910,240,6340,8890,0
22563,0,210440,135790,33320,18310,18380,310,5040,7420,0
22564,0,240890,176700,22000,19970,17080,240,5130,9590,0
22565,0,208939,147519,21030,18160,14150,230,5880,6950,0
22566,0,216150,140770,25120,21710,20060,260,7180,7980,0
22567,0,204490,148520,20850,15950,13910,230,6920,9090,0
22568,0,218810,152020,20280,19090,20890,230,6730,12780,0
22569,0,194150,133180,16340,17070,16450,250,8770,9820,0
22570,0,241959,153799,23740,16220,17760,250,8600,10340,0
22571,0,194760,136150,19350,15970,14920,260,6520,9310,0
22572,0,162530,107730,17610,16630,14790,260,6410,9430,0
22573,0,189860,135020,18770,16800,12780,260,7220,8730,0
22574,0,166260,105780,22970,17950,12900,300,4910,8750,0
22575,0,177640,106590,24060,19320,20840,300,5120,9590,0
22576,0,191799,129320,19730,17140,15760,300,8690,10090,0
22577,0,187480,112630,31690,14230,15620,300,6370,9960,0
22578,0,201440,114200,25430,15370,15120,280,6070,7290,0
22579,0,176140,99980,26390,14520,18280,270,5500,8990,0
22580,0,165490,107840,18400,15870,17500,310,5900,9290,0
22581,0,160500,101840,19720,17420,14600,410,5960,9690,0
22582,0,186580,112030,21120,15150,12960,310,6590,8650,0
22583,0,166789,107339,25280,15250,14630,280,7070,8640,0
22584,0,169770,108920,19720,15140,22140,300,8660,10180,0
22585,0,167850,95020,29680,16310,23040,300,7230,7280,0
22586,0,142860,90360,19070,14910,14130,270,4880,7980,0
22587,0,124050,75570,15790,13020,15550,270,6790,10170,0
22588,0,163860,98230,24680,18860,16930,290,7190,9370,0
22589,0,197069,129890,19109,19860,17240,290,5520,7520,0
22590,0,190620,124600,21600,15650,16730,220,8650,10650,0
22591,0,211890,148000,24540,16270,12980,240,6250,9260,0
22592,0,186180,120200,21920,16620,19330,280,6360,12660,0
22593,0,187310,110460,33320,14710,19690,230,5190,8430,0
22594,0,206540,132920,18270,14470,12810,260,6520,9130,0
22595,0,202409,135730,20220,23240,16409,230,4989,8579,0
22596,0,203290,133730,22300,20290,17790,300,5340,7490,0
22597,0,219480,147340,21810,19440,21170,260,5670,8860,0
22598,0,229710,129060,26510,17970,22940,260,8610,10190,0
22599,0,207500,129740,16810,25110,19820,290,5960,6830,0
22600,0,190010,131510,22440,15620,14790,220,6240,7440,0
22601,0,172029,100049,25840,15790,21290,240,6950,7650,0
22602,0,159780,100940,21910,15780,13310,300,5640,8750,0
22603,0,189030,116580,32230,16490,18140,330,5540,9420,0
22604,0,186350,114930,30650,15860,17910,300,5740,7950,0
22605,0,171510,98790,34140,20670,11230,290,6190,6770,0
22606,0,235450,150620,19180,17100,22260,470,6690,7640,0
22607,0,245909,176829,21080,22350,21910,290,5710,8600,0
22608,0,183890,124150,23930,20740,11290,290,6400,9040,0
22609,0,200390,130900,24860,16680,20640,280,6370,9100,0
22610,0,191350,125690,22340,16030,17710,350,6650,10450,0
22611,0,161120,101750,18590,17930,13830,300,6660,8480,0
22612,0,170139,118409,14640,14680,15130,300,6770,8530,0
22613,0,178060,112910,19050,18940,16510,290,6040,9110,0
22614,0,168600,95080,24590,18670,20440,320,6270,8210,0
22615,0,193260,130210,19370,15170,19750,270,6700,7900,0
22616,0,161750,96920,17320,16470,19480,290,4830,12340,0
22617,0,157810,91080,19240,16780,18460,280,6490,8090,0
22618,0,539379,431909,24430,16620,16600,280,5860,9810,0
22619,0,208870,137660,22020,17890,15400,260,6430,7340,0
22620,0,215880,156240,20010,17460,18390,240,5540,7570,0
22621,0,183690,124110,21380,17920,16380,240,6230,8320,0
22622,0,168810,117140,17250,15970,14250,230,4890,9180,0
22623,0,194179,132819,21980,17590,17650,250,6510,7200,0
22624,0,183970,125730,21570,16730,15120,240,5300,8600,0
22625,0,193050,131270,22120,18360,13460,230,5330,9090,0
22626,0,198040,135130,21670,15390,18740,260,7270,7800,0
22627,0,179770,124450,21560,13580,15100,240,6720,9030,0
22628,0,226400,157000,21440,17140,22890,240,5330,9380,0
22629,0,201879,131729,22130,17040,21350,270,7040,8980,0
22630,0,206790,117070,21450,20240,18130,230,6300,7740,0
22631,0,178160,114670,26710,15270,13300,280,5330,10460,0
22632,0,180990,112240,22270,22370,17860,280,6060,9470,0
22633,0,176850,99340,29010,19800,21200,290,6720,8030,0
22634,0,184680,123750,23500,16020,13620,370,6400,7700,0
22635,0,171250,114090,19650,16890,13180,280,5610,8960,0
22636,0,175289,112619,25050,13180,13730,310,5720,8020,0
22637,0,183680,103380,22590,20710,23270,270,5230,9850,0
22638,0,215660,116290,30210,18020,19110,270,7010,7800,0
22639,0,175890,100460,22140,16040,19630,290,6260,8240,0
22640,0,178840,118990,19880,15040,18680,290,6150,7410,0
22641,0,172219,115869,18000,17030,14630,290,5900,10050,0
22642,0,182280,106060,21150,14590,15160,320,6770,7610,0
22643,0,201900,140030,22240,16360,18850,340,6810,10870,0
22644,0,198440,139880,17750,16380,20260,260,6620,8690,0
22645,0,166670,110120,20980,15950,15770,240,6450,8850,0
22646,0,179250,126350,17590,15370,15600,260,6580,8340,0
22647,0,148989,93589,22470,13990,14600,280,5560,10230,0
22648,0,160030,111350,17340,12600,13470,310,8450,10240,0
22649,0,197270,132180,20890,16350,16810,240,8450,10250,0
22650,0,192100,130020,22590,15720,11670,230,5460,8710,0
22651,0,186820,116920,26420,17360,15710,240,6440,7490,0
22652,0,211200,140640,30160,14110,18110,230,6580,9060,0
22653,0,238270,175350,18930,16740,18150,230,8420,10310,0
22654,0,260409,178919,20110,18550,14820,240,6750,9630,0
22655,0,233660,170650,19500,17120,19020,280,5600,7250,0
22656,0,266870,199880,19860,17330,20700,250,6480,7510,0
22657,0,218060,149920,21620,17370,19610,220,6030,9550,0
22658,0,244509,146959,30330,15840,22940,220,5000,8810,0
22659,0,211930,137010,22810,16150,20390,240,5380,7570,0
22660,0,215370,150870,22760,23420,13190,250,6500,9240,0
22661,0,169050,101380,18720,19790,21240,230,5050,8780,0
22662,0,179320,118620,20150,15120,18020,320,6460,7450,0
22663,0,172820,108560,26170,16730,15340,310,5230,8100,0
22664,0,196169,136480,19520,18009,15790,310,7200,8000,0
22665,0,207090,142620,21610,18460,16600,270,5050,12180,0
22666,0,186090,109600,16440,20710,14290,280,6350,7090,0
22667,0,158450,103720,18760,16870,15060,290,6190,10760,0
22668,0,157960,97290,21360,18010,17360,290,6540,7530,0
22669,0,167690,96120,20290,26300,17380,400,4950,9940,0
22670,0,180260,96780,23730,22200,27700,310,5910,12550,0
22671,0,153869,92269,18600,16990,17080,370,6210,10360,0
22672,0,184250,120690,17910,20060,18360,310,6070,9840,0
22673,0,169940,103530,19860,17980,18140,290,5960,8570,0
22674,0,175670,110760,19940,16110,19040,270,6040,13100,0
22675,0,175230,106760,24900,18500,16550,280,6560,9330,0
22676,0,166390,95030,24830,22340,12950,340,5070,10140,0
22677,0,146309,79239,19350,20520,15420,280,6930,9730,0
22678,0,198810,90730,26870,16060,15900,290,8930,10550,0
22679,0,189880,120630,18150,17560,18010,250,6490,7550,0
22680,0,206260,144770,25810,17210,14780,220,5560,8820,0
22681,0,175010,119290,21910,17550,12640,230,6970,9700,0
22682,0,178660,118310,24180,16640,14970,230,6170,9980,0
22683,0,206489,145349,23890,20940,11950,330,8650,9420,0
22684,0,181460,126900,17560,17550,14480,230,4930,8730,0
22685,0,200820,121310,34820,15890,20730,250,6890,7240,0
22686,0,184030,127180,18310,15810,15140,260,6740,10170,0
22687,0,188350,126660,20910,17680,17660,240,6330,7600,0
22688,0,192620,131750,21360,17770,15650,250,6040,9430,0
22689,0,200039,136509,20680,21670,11350,260,6090,9140,0
22690,0,199090,110610,21930,17700,17760,200,6570,14940,0
22691,0,162070,95600,20460,18300,18960,230,6100,11900,0
22692,0,136810,81420,18790,17330,13450,290,5160,10170,0
22693,0,146420,86240,23110,15260,15400,270,4880,9230,0
22694,0,171000,109410,22190,17110,15510,330,4850,9100,0
22695,0,170980,108830,19650,19510,15430,290,5930,7460,0
22696,0,170689,113019,18590,15780,13290,280,6780,8700,0
22697,0,182080,105840,20500,21050,19920,300,5220,7780,0
22698,0,178460,85020,23000,18600,20150,280,6200,9860,0
22699,0,167610,89930,27790,14860,17780,260,8260,9300,0
22700,0,209990,146790,22300,14810,19810,260,5940,8790,0
22701,0,223679,156590,20089,22970,17400,300,6140,12090,0
22702,0,209360,136940,16070,17060,13270,350,5320,10150,0
22703,0,187540,129250,22500,19160,12000,370,6460,7520,0
22704,0,203950,145010,24180,20100,10870,280,6330,7310,0
22705,0,154500,94030,16800,19900,19700,270,5110,9090,0
22706,0,148800,89770,16350,18920,19510,270,6000,12090,0
22707,0,121270,71430,16390,15420,14280,290,4860,9210,0
22708,0,148190,88020,22120,17070,15880,280,5040,8100,0
22709,0,177879,111289,19410,22300,13660,260,6440,8550,0
22710,0,178620,112560,19260,20260,14110,230,6200,12180,0
22711,0,174400,102730,23540,15880,22200,230,8640,9950,0
22712,0,181090,109780,25870,17810,19350,240,6260,10210,0
22713,0,163430,105810,15800,16440,16230,290,6270,6980,0
22714,0,200310,113180,23440,17680,15890,240,6430,10570,0
22715,0,176689,117569,22240,17280,12660,230,6600,8780,0
22716,0,568910,502470,18850,17100,21660,240,5590,8750,0
22717,0,231690,139940,23990,45400,12650,300,5840,9380,0
22718,0,235299,143929,23550,23130,14690,290,6260,10550,0
22719,0,245850,135280,60670,17400,14800,240,5980,11160,0
22720,0,181000,105930,15870,35640,18180,250,5810,8520,0
22721,0,152020,95660,17960,19610,10930,300,6340,9110,0
22722,0,198350,114640,38230,18190,19540,330,6120,8320,0
22723,0,160230,87090,29590,16000,21890,300,6530,9130,0
22724,0,214749,148110,22930,17960,18890,310,6020,11000,0
22725,0,212040,124700,23770,37620,19300,310,6450,7350,0
22726,0,220300,135220,22300,17300,20040,320,5950,9360,0
22727,0,215520,119500,24280,17870,50290,300,6070,11420,0
22728,0,186120,120900,26700,13390,21680,290,6570,7150,0
22729,0,283800,186380,52330,17960,14240,730,5990,8310,0
22730,0,184369,105850,32200,20289,16870,300,8520,10010,0
22731,0,184170,125720,20500,14900,14420,310,6980,9680,0
22732,0,210330,143420,23390,18450,17520,290,6160,11230,0
22733,0,192930,128710,22780,15520,15320,270,8620,11790,0
22734,0,165640,109460,16980,15580,14080,320,5730,10610,0
22735,0,172889,111039,21180,16470,15600,270,6470,7520,0
22736,0,166790,107860,19050,16050,12390,250,4950,10790,0
22737,0,157760,93660,21820,14860,15140,280,5070,11950,0
22738,0,225160,117120,27610,16480,13610,310,6150,7610,0
22739,0,210510,128720,31180,16490,18250,250,5300,10000,0
22740,0,216790,163170,18030,16710,15150,250,6340,7580,0
22741,0,183160,124120,21430,16510,17320,280,6590,9590,0
22742,0,174059,118899,22760,14710,13260,230,5240,8460,0
22743,0,173840,111610,23990,14150,19870,240,5050,12600,0
22744,0,192700,137730,18490,15810,15550,230,6070,9290,0
22745,0,200610,138040,23110,15190,16090,260,5030,9960,0
22746,0,212660,141270,29050,19510,15440,260,5750,7650,0
22747,0,248079,182710,21589,15100,23360,270,6570,12640,0
22748,0,240840,176180,22440,22050,14040,240,6370,8680,0
22749,0,215580,156770,18540,18220,11950,240,5220,9150,0
22750,0,243750,154090,21570,19470,17870,230,6110,10010,0
22751,0,198490,131920,24450,17050,16540,240,6570,10810,0
22752,0,152780,92010,18350,15180,21120,300,5030,9700,0
22753,0,149869,97780,15100,15239,15060,280,6850,7030,0
22754,0,161830,106410,17060,16340,14210,280,5240,9400,0
22755,0,164950,100990,17740,17400,21630,280,6760,11870,0
22756,0,193990,121870,17400,17910,26640,350,5140,10270,0
22757,0,204830,131250,19090,18250,22500,290,5990,7960,0
22758,0,186900,102640,17050,17490,17800,280,6550,12760,0
22759,0,140160,73380,16760,13670,18550,300,6680,9640,0
22760,0,138399,81719,21240,15140,14040,300,7110,8440,0
22761,0,146780,84120,20800,13410,20350,280,5020,10400,0
22762,0,184030,94950,23550,17290,22770,320,5290,7290,0
22763,0,193600,132490,21330,14490,21050,310,5130,11570,0
22764,0,160510,93620,22420,16700,23940,260,5630,11600,0
22765,0,135610,79910,21320,14890,15610,280,6880,7860,0
22766,0,182499,77730,60370,19300,20979,290,6629,9979,0
22767,0,136600,87990,18150,14610,11950,310,6320,8470,0
22768,0,167860,104890,21540,20400,15990,300,6490,9920,0
22769,0,212730,145410,20390,19260,15940,260,6510,8690,0
22770,0,194920,131060,19780,14880,16810,250,6090,7580,0
22771,0,187300,125010,19840,15040,17150,240,6540,12120,0
22772,0,189559,128959,19800,17210,15560,220,5930,7410,0
22773,0,270200,109910,21260,112070,17960,290,6610,9060,0
22774,0,232110,150860,19360,19930,14280,240,6420,10820,0
22775,0,194760,132860,20940,15850,18410,260,4880,7400,0
22776,0,180860,125530,17370,13680,15540,230,4990,11210,0
22777,0,196360,142520,15700,15800,13030,230,4980,9870,0
22778,0,206129,128009,21130,14300,14240,260,5020,9320,0
22779,0,200600,127510,24360,15430,17480,290,6610,8170,0
22780,0,173290,116760,20420,13690,17620,250,4920,9540,0
22781,0,167530,106530,22630,15830,14980,220,6270,7820,0
22782,0,137120,84560,17710,14840,12760,270,6070,8950,0
22783,0,152400,88320,23140,17490,17930,320,5940,9440,0
22784,0,171430,116800,17620,16000,14640,310,6000,9740,0
22785,0,168319,103589,25170,15270,17670,330,6460,10410,0
22786,0,191490,107400,17210,16920,24260,300,8290,10800,0
22787,0,152960,100800,18280,17250,12920,260,6700,7420,0
22788,0,162410,106640,17540,16940,17270,300,6790,8610,0
22789,0,142630,83440,18050,15620,18190,250,6530,10070,0
22790,0,172740,104560,17180,19590,22120,310,5750,9750,0
22791,0,159489,108309,16370,13160,12570,280,6060,8550,0
22792,0,182270,117320,21880,16530,19150,350,4900,9330,0
22793,0,212580,124550,35330,14920,25860,310,5140,9280,0
22794,0,197940,134110,16250,19300,18190,290,6710,7400,0
22795,0,190630,122130,24450,17650,17920,290,6320,7150,0
22796,0,193440,126150,22050,15160,18570,280,4980,7370,0
22797,0,158510,92560,23000,16430,14410,280,6140,9570,0
22798,0,215639,101789,27640,15200,20660,280,6410,8490,0
22799,0,215890,133480,28110,17800,20220,240,5630,8040,0
22800,0,207100,155750,20330,14370,12890,230,6250,8750,0
22801,0,199810,145460,16980,15010,17990,310,6970,7820,0
22802,0,173380,124350,16810,15340,12390,230,6010,8850,0
22803,0,227339,111370,80669,14390,16950,250,5950,7730,0
22804,0,209850,141800,22990,16720,23020,280,5050,9170,0
22805,0,186570,123740,19650,17000,18080,230,6450,7610,0
22806,0,187690,130850,20500,13800,14460,250,6150,9680,0
22807,0,191420,134350,20910,14970,15960,230,6440,9760,0
22808,0,202369,145440,18649,18170,14010,240,5080,6850,0
22809,0,196230,129550,19670,14970,20000,240,6510,7600,0
22810,0,248840,151310,25530,17600,18020,680,6900,10330,0
22811,0,253830,174330,27190,15240,21790,760,6520,7490,0
22812,0,497540,443770,17990,14350,13510,300,5400,9680,0
22813,0,188729,118320,30360,15869,17330,240,6270,11930,0
22814,0,184120,112840,25160,13520,24610,280,5060,9340,0
22815,0,178010,109560,19760,15210,25900,280,6540,10850,0
22816,0,190590,126320,20210,15740,17150,270,5330,8050,0
22817,0,171270,100420,21830,15100,19280,270,6350,10020,0
22818,0,183160,97870,22520,16480,14220,340,4790,8640,0
22819,0,174169,103029,20470,15620,16990,280,7070,8580,0
22820,0,162590,98600,24960,15430,17220,270,6800,7420,0
22821,0,170220,111730,22400,15630,13240,340,6740,8050,0
22822,0,182660,104580,17550,18860,16140,260,6070,7240,0
22823,0,154850,98250,19280,15140,18160,270,7420,10130,0
22824,0,155040,97360,15560,17090,21300,250,6120,12360,0
22825,0,140869,81850,20220,14600,19470,280,5750,9260,0
22826,0,140030,86570,19410,17120,12820,260,7490,9180,0
22827,0,133680,80470,18560,15030,15730,250,6780,8530,0
22828,0,145620,87300,22980,14540,14810,290,6720,9230,0
22829,0,191850,125200,20640,17280,17170,250,6160,8770,0
22830,0,178940,113160,21980,15520,16300,230,6740,9930,0
22831,0,175110,103710,24840,17120,19270,260,6840,7610,0
22832,0,195260,121520,21580,21210,22660,290,6490,8130,0
22833,0,179929,108019,23680,18060,20900,230,6480,11910,0
22834,0,216400,129180,21820,19690,17860,240,5310,9070,0
22835,0,184410,127070,19460,15900,15080,240,5360,8690,0
22836,0,187900,125640,24060,13500,15700,240,8410,9120,0
22837,0,193700,131960,20350,16670,12840,260,6470,8560,0
22838,0,211419,122110,18750,16620,24859,240,5270,9430,0
22839,0,210260,117250,26530,24200,25690,340,5150,10020,0
22840,0,177410,107570,30040,18510,15850,230,6690,9450,0
22841,0,212320,158040,15850,14890,15220,240,5110,9470,0
22842,0,211800,141380,21310,25520,16210,300,5630,11210,0
22843,0,201940,123990,34790,19030,18290,340,5240,9990,0
22844,0,262509,186889,27430,20370,21180,270,8650,10820,0
22845,0,247900,174060,24630,17790,24830,320,6560,7590,0
22846,0,215700,132530,17680,19350,20750,270,5390,9030,0
22847,0,222500,150020,30370,17560,20730,260,6060,7120,0
22848,0,157870,102220,21860,16230,13710,290,6860,9960,0
22849,0,163629,100789,20030,16670,18370,240,5630,9010,0
22850,0,166660,102130,22310,18260,14650,260,6640,11970,0
22851,0,173880,106790,20050,18450,19650,260,5940,7030,0
22852,0,198120,130820,24110,19510,16600,250,8770,10750,0
22853,0,184530,113580,23100,17190,20120,270,9020,10760,0
22854,0,156890,97970,19370,15980,13900,270,7080,11300,0
22855,0,165410,103420,18050,17060,18290,270,6750,7730,0
22856,0,156669,98859,16760,16770,12960,290,6890,8920,0
22857,0,156980,95400,17160,15710,15600,260,6380,9480,0
22858,0,228130,109630,31020,21710,16030,260,5560,8530,0
22859,0,204420,127320,22840,18150,20240,240,5800,8680,0
22860,0,188450,127690,22790,21160,12840,230,5290,8140,0
22861,0,173770,108750,25110,18080,17850,240,5470,6690,0
22862,0,179579,117390,20500,15529,21760,220,6930,8650,0
22863,0,176680,112390,22860,17900,19220,240,7250,9400,0
22864,0,196630,139270,18030,14660,19400,230,6370,12880,0
22865,0,190270,129650,21670,15250,15790,230,5530,9360,0
22866,0,201890,138010,22250,17410,16750,230,6330,9570,0
22867,0,187680,128550,22890,15810,14880,250,7280,7790,0
22868,0,204060,142690,21920,18700,14150,250,6140,9410,0
22869,0,235699,151690,22410,21410,17230,540,5250,7550,0
22870,0,218050,126130,18360,15420,23790,280,6620,10360,0
22871,0,199640,134380,24100,15670,16470,260,6670,8340,0
22872,0,167740,106300,22100,14000,19220,290,6800,9170,0
