tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
23078,0,279090,199170,18300,17290,18520,30,9710,10140,0
23079,0,186180,109870,20490,24870,17000,40,9610,9530,0
23080,0,180570,122370,18250,19520,15870,30,13820,13640,0
23081,0,179320,112180,19140,20030,20610,30,9580,16150,0
23082,0,180620,113060,21940,21940,17370,20,8930,11240,0
23083,0,179720,118420,17190,21950,17260,20,10160,13870,0
23084,0,169830,108550,16930,19600,17770,30,9600,12830,0
23085,0,178500,115870,21250,20180,16270,20,9770,11430,0
23086,0,195140,116880,21340,19340,14870,40,9610,11620,0
23087,0,179140,116890,23350,18210,17570,40,13660,14680,0
23088,0,204900,139990,22760,20760,18120,40,9200,9810,0
23089,0,188951,122331,25620,16300,18500,20,13520,13750,0
23090,0,563140,493030,22560,20060,19890,30,7850,15810,0
23091,0,299460,226280,22300,22890,19410,50,7610,10130,0
23092,0,204170,129420,22170,28740,14040,30,7660,10980,0
23093,0,193890,128470,20960,18290,13700,40,7910,9690,0
23094,0,193260,128360,21120,19830,14470,20,9620,10580,0
23095,0,184820,111770,24990,19240,21340,20,7780,12930,0
23096,0,268280,196610,20280,20970,21290,50,9620,10140,0
23097,0,184800,119040,18050,22160,16230,40,10860,9960,0
23098,0,206350,109950,18150,20700,12450,30,8940,9690,0
23099,0,203740,134810,19720,18750,15610,40,7690,12810,0
23100,0,185990,122480,26310,17600,16480,30,9890,11690,0
23101,0,185210,123780,22480,18730,17100,50,9590,12440,0
23102,0,203680,140500,22470,18410,19070,40,9950,12450,0
23103,0,205760,119130,15980,50970,16310,30,8720,11560,0
23104,0,188340,132760,17220,18480,15200,20,7380,12240,0
23105,0,207270,133930,21450,24290,20260,20,13870,14530,0
23106,0,177990,108020,24190,21510,18250,20,7920,14460,0
23107,0,173550,114830,16970,19650,17610,20,13250,14410,0
23108,0,181010,114820,20860,21650,16660,30,13490,14530,0
23109,0,174171,117730,15870,16020,16471,30,8940,12341,0
23110,0,208160,123390,23580,17840,16120,40,8870,10210,0
23111,0,178570,121510,16570,16570,15230,40,9880,9560,0
23112,0,196580,120740,22710,28390,16810,40,13710,14620,0
23113,0,256240,142280,69630,17460,18510,50,7080,13290,0
23114,0,244290,161490,28280,24630,17630,210,7230,13870,0
23115,0,292050,222150,18750,22190,20980,40,8420,11020,0
23116,0,215560,145310,24450,18080,20350,30,9500,9870,0
23117,0,221030,149320,21230,18250,21070,50,9350,14300,0
23118,0,240100,148450,19920,22610,20660,50,9950,11880,0
23119,0,213410,137790,23170,19650,17150,50,7330,13140,0
23120,0,203950,134520,24800,19920,17430,50,9090,13080,0
23121,0,212230,140110,29210,19310,18400,50,9580,14970,0
23122,0,277710,180820,23980,26010,22830,30,10510,13890,0
23123,0,268000,201130,23900,23770,15500,30,9050,10570,0
23124,0,257970,190380,24750,22060,17520,30,7590,13740,0
23125,0,260790,187660,24110,20390,25360,50,7650,12080,0
23126,0,365770,295290,28010,19350,19850,40,10770,15870,0
23127,0,249070,189230,16390,23290,17030,30,7240,14090,0
23128,0,233621,164631,25170,21510,17350,40,7740,14870,0
23129,0,237530,165910,20630,23320,15660,50,9340,12440,0
23130,0,234540,164330,25170,18540,15800,50,7540,13370,0
23131,0,264270,190830,19290,19180,24610,30,7420,17480,0
23132,0,339390,265550,24630,19940,16810,30,7660,10770,0
23133,0,324840,247540,18590,21320,26930,40,7450,15200,0
23134,0,273280,172940,26980,22860,23670,30,7530,13780,0
23135,0,201570,138040,16210,19930,20720,50,9550,10870,0
23136,0,209030,139280,26540,20540,17180,40,8630,12170,0
23137,0,201000,133060,18640,19020,23810,50,9430,17790,0
23138,0,230920,136780,31100,21350,15820,40,9580,10760,0
23139,0,218210,135600,21190,24990,21920,30,10390,18830,0
23140,0,197270,134400,18400,18110,21510,30,9400,10850,0
23141,0,234300,131960,19770,17570,57520,40,7170,12430,0
23142,0,217910,142480,22660,24030,22500,50,7060,10850,0
23143,0,252070,175580,27640,21240,18540,200,8870,15300,0
23144,0,218950,141320,21300,22710,24970,40,15790,16370,0
23145,0,197370,128940,22160,20420,20660,30,16130,17460,0
23146,0,209300,130160,20460,17740,17540,50,10540,10890,0
23147,0,215721,129921,32310,21800,26560,30,7610,14790,0
23148,0,232050,157420,22500,25440,18030,200,7400,15130,0
23149,0,210810,148880,17120,19570,17240,30,9260,10520,0
23150,0,184640,125090,19460,16180,15310,40,9870,10350,0
23151,0,286530,211560,20290,23230,22380,50,7230,15160,0
23152,0,206450,134390,22970,20460,18490,30,7620,14410,0
23153,0,215550,138450,22260,17790,24080,30,9380,14360,0
23154,0,205640,127600,17710,26560,24000,30,7510,13800,0
23155,0,201130,134170,20990,21280,16950,50,7440,10190,0
23156,0,186150,124820,20390,16690,14930,20,9710,11030,0
23157,0,193670,128220,21690,16710,19040,30,9180,13090,0
23158,0,227820,126290,17600,20020,18720,40,8200,15220,0
23159,0,189830,121900,19790,18180,15370,40,7560,12710,0
23160,0,176310,117630,19200,17410,19020,40,14640,15280,0
23161,0,208630,149240,18410,18660,17480,30,9530,15230,0
23162,0,179080,121780,19930,16900,17150,50,8910,11990,0
23163,0,177510,117410,16380,22430,17410,50,9730,11190,0
23164,0,188170,120450,29300,16100,17630,20,9300,15190,0
23165,0,207100,146440,17020,18900,17050,30,8750,14150,0
23166,0,200630,132960,24150,21880,15210,50,9460,10020,0
23167,0,191210,129530,19100,20530,17510,20,8570,14520,0
23168,0,207310,138450,21370,19260,21430,30,8250,15640,0
23169,0,217931,157291,18310,17510,16460,50,9860,13860,0
23170,0,325120,239590,17070,20810,20410,50,9750,14130,0
23171,0,223210,158290,22030,19890,14070,30,8380,11670,0
23172,0,196170,128860,20340,18470,20360,40,8920,14590,0
23173,0,213120,146740,23430,18580,15850,40,8270,13580,0
23174,0,255270,190720,23070,17470,17390,30,11090,11060,0
23175,0,191090,132900,15330,18570,18320,40,10000,11110,0
23176,0,222400,135170,46330,19880,14100,40,9620,10060,0
23177,0,317710,244450,23360,18550,21090,50,7960,14670,0
23178,0,330220,233090,24870,19040,24240,30,7610,10530,0
23179,0,341660,267680,18810,19570,20240,30,9640,9930,0
23180,0,332350,259020,26990,21450,17980,20,14370,14840,0
23181,0,371640,297200,22640,23630,23110,20,8540,9680,0
23182,0,320910,225350,29090,24920,19000,20,10340,10600,0
23183,0,285820,227880,16860,22680,14620,30,8800,11060,0
23184,0,219540,160810,16730,22600,16350,40,9710,12490,0
23185,0,240051,186641,15950,20260,13940,50,8550,11470,0
23186,0,276070,212710,24810,19590,15720,20,7750,10040,0
23187,0,248790,183720,19900,23600,18310,20,9170,13990,0
23188,0,324540,249470,26820,19310,23920,20,10060,10090,0
23189,0,260140,185570,23490,24930,16000,40,8940,12970,0
23190,0,208040,142010,20540,20060,14750,40,9850,11560,0
23191,0,237680,156030,20750,25810,24950,40,9090,10960,0
23192,0,195690,128740,18970,19310,16700,20,9490,13320,0
23193,0,241150,167280,19260,23700,19600,30,7370,9990,0
23194,0,247570,159140,22020,22240,17820,30,9460,11850,0
23195,0,220860,155790,19980,21740,16790,20,10550,12990,0
23196,0,193840,127010,23050,21560,17030,30,9550,13920,0
23197,0,205190,139410,21660,21280,16410,40,9380,13500,0
23198,0,205780,120080,16510,24140,19480,30,7860,15140,0
23199,0,194950,119810,22600,21770,13330,30,8120,10250,0
23200,0,197500,128250,17280,22080,24910,50,9470,13080,0
23201,0,271850,134930,82750,23530,22930,30,7800,9910,0
23202,0,186490,121760,20140,18590,19650,30,9400,11970,0
23203,0,194880,124780,20260,22700,20070,30,14190,14550,0
23204,0,199010,135490,16380,20770,19400,20,9840,13990,0
23205,0,218351,142171,18010,26500,26600,50,9480,10940,0
23206,0,314340,228810,24650,21400,17180,30,10530,13650,0
23207,0,184830,126730,18000,19410,17420,30,14340,14780,0
23208,0,220170,145980,21620,22470,27090,30,9010,14100,0
23209,0,193210,121310,23750,24890,16870,40,9640,10010,0
23210,0,183110,125320,16510,18580,15000,30,9510,9890,0
23211,0,256480,173560,25680,20380,28130,40,8530,16710,0
23212,0,197780,126730,25070,18660,17460,30,9620,10910,0
23213,0,219410,127150,27470,27800,24200,40,9380,12160,0
23214,0,205470,137890,21260,22180,14540,30,9850,11860,0
23215,0,202750,138470,22820,19730,14380,50,7360,11180,0
23216,0,212140,143640,23950,18640,16860,30,10050,10140,0
23217,0,221460,149230,20590,24830,18680,40,9240,12430,0
23218,0,622020,514820,19620,23820,19220,20,13770,14660,0
23219,0,320070,246600,19940,21320,17750,30,10150,13780,0
23220,0,195970,133250,25230,20300,14050,30,9170,10080,0
23221,0,213770,148820,20020,25500,15950,20,7450,12430,0
23222,0,224390,155270,22260,21830,21780,40,14060,14530,0
23223,0,199151,136531,22140,17680,19250,30,8080,10160,0
23224,0,280070,217650,17150,19610,20960,50,14930,11430,0
23225,0,207780,141570,18270,21040,18350,30,8490,10230,0
23226,0,181920,122180,20430,18610,14400,20,9470,11160,0
23227,0,200500,133210,21770,21260,19780,40,10570,10930,0
23228,0,181330,117110,18460,19700,19120,40,9150,10810,0
23229,0,208060,137890,20910,22080,19280,50,7120,12760,0
23230,0,218670,128580,23160,22960,17030,30,7830,13360,0
23231,0,193050,125260,20040,17650,20780,40,9260,16160,0
23232,0,254060,125660,18310,23560,20200,50,14130,14410,0
23233,0,194770,121550,25860,22910,15740,40,9390,12940,0
23234,0,197270,127010,23050,19210,21400,20,9660,16290,0
23235,0,182080,114990,28500,18400,14140,20,10410,10800,0
23236,0,206810,146770,20250,18630,14420,30,10560,10340,0
23237,0,244070,168150,21510,25200,18670,50,9870,13730,0
23238,0,255680,167810,23790,20220,15770,30,10740,10120,0
23239,0,244880,165470,21860,23590,18490,30,13990,15670,0
23240,0,229100,158450,22830,21780,18740,30,9820,15370,0
23241,0,234260,171100,23530,19260,15460,30,8000,11780,0
23242,0,233110,148530,18890,22810,20390,20,9360,11970,0
23243,0,294291,227150,23241,22680,17790,20,10950,14290,0
23244,0,205110,136900,22430,18680,24180,20,9650,10030,0
23245,0,221340,153630,23770,20070,20730,20,9970,12680,0
23246,0,222480,157890,24400,18080,19020,40,7690,11550,0
23247,0,262360,201690,22000,17830,17510,40,10490,13950,0
23248,0,210340,140980,23520,20850,20260,20,9320,12500,0
23249,0,197700,130150,22180,20700,14400,50,8450,10870,0
23250,0,303930,239630,20910,17670,14930,30,9760,12650,0
23251,0,372770,299570,22460,20520,20040,50,8660,12350,0
23252,0,235410,171590,17600,17120,16590,40,9220,10520,0
23253,0,203200,132760,22160,20200,17710,50,9040,10090,0
23254,0,227390,124040,23290,23070,30170,50,9660,11980,0
23255,0,192210,127930,22520,20190,15070,40,7820,10070,0
23256,0,190260,126260,22320,19890,16450,50,9930,9300,0
23257,0,575770,504110,20490,22930,20390,120,9970,10920,0
23258,0,395290,309690,24400,16380,19390,40,7880,16560,0
23259,0,266210,190700,21660,19530,19680,50,7640,15280,0
23260,0,201951,134821,20300,19630,22150,30,9690,12490,0
23261,0,269350,204840,21580,18930,16260,50,9120,9940,0
23262,0,180890,118650,19750,19930,15840,30,7740,11020,0
23263,0,170280,115540,17280,16400,16000,40,9460,14140,0
23264,0,186690,128570,16200,18320,16500,30,11280,14020,0
23265,0,187730,125150,18710,18320,20280,30,9340,9780,0
23266,0,198000,120760,20570,18920,15460,30,7910,13070,0
23267,0,198570,129980,21540,21810,22110,40,7240,13170,0
23268,0,190660,127560,21790,22050,16280,50,7740,11460,0
23269,0,194690,134430,18830,20500,14620,50,7440,11690,0
23270,0,189120,127950,18140,18650,16600,50,7760,12950,0
23271,0,180910,116250,17970,16380,21570,30,10020,15330,0
23272,0,188720,124310,21150,18280,15470,30,7570,11290,0
23273,0,189610,120490,20300,20230,16420,20,9920,9720,0
23274,0,201770,132790,17860,21770,19930,30,13730,14660,0
23275,0,193900,129810,19120,18750,19080,20,8420,15450,0
23276,0,185780,119660,17290,17620,22080,40,9770,10500,0
23277,0,203730,140060,19800,16910,19050,50,8840,14520,0
23278,0,234020,128220,21190,22560,17100,30,7300,9850,0
23279,0,280420,205680,20330,19620,20380,50,9470,12270,0
23280,0,195370,129620,21910,19110,21680,40,8920,11910,0
23281,0,225680,162930,21880,18720,18500,40,12560,15810,0
23282,0,177931,115740,19930,16840,22161,40,10941,11041,0
23283,0,224020,123270,63160,20240,13990,30,8490,9600,0
23284,0,186730,126770,20600,18600,16090,40,9890,13830,0
23285,0,190820,126090,22480,20610,14310,30,9400,10050,0
23286,0,193350,131630,24060,17010,14420,40,7240,11380,0
23287,0,198840,132860,26680,18140,16610,40,9880,9500,0
23288,0,190850,129330,17180,17410,19940,20,14400,13440,0
23289,0,190660,130650,15280,18230,17570,40,9240,10870,0
23290,0,206820,122280,18260,18730,20370,40,10170,10070,0
23291,0,204490,136550,16130,19070,23940,50,14240,14610,0
23292,0,209490,129860,32600,16360,21620,40,6970,12570,0
23293,0,294630,170660,78440,17970,18970,40,9880,9870,0
23294,0,247610,175170,21640,22660,21690,50,8760,9820,0
23295,0,238910,177260,21730,17550,16030,40,9590,12990,0
23296,0,269730,202430,21740,23050,15680,50,9420,12640,0
23297,0,255270,179560,23240,23660,18230,50,13770,13850,0
23298,0,337720,242440,23100,24720,19230,40,9070,16020,0
23299,0,238380,156690,18870,28240,19000,40,8320,12670,0
23300,0,218190,148580,20760,22940,18790,40,8280,14580,0
23301,0,223610,160630,16790,20430,20670,50,9980,10530,0
23302,0,232261,154751,21220,18500,15300,50,8700,12780,0
23303,0,222040,152250,26160,22620,17370,50,9410,14500,0
23304,0,221400,157740,19970,22900,17550,40,9610,12510,0
23305,0,243750,180400,21060,20260,18890,40,7040,9640,0
23306,0,210730,150090,19840,21690,15840,20,7540,10060,0
23307,0,213630,144780,22080,19270,24310,30,9850,10130,0
23308,0,218360,158820,22760,16770,14860,50,9760,9970,0
23309,0,228490,154830,21090,21260,20990,30,7290,10720,0
23310,0,221540,156210,19630,18810,16270,30,9050,10000,0
23311,0,212260,150950,15560,18790,16830,40,9590,13040,0
23312,0,218020,150770,19670,19180,16450,40,8280,14160,0
23313,0,222430,150530,22370,21960,16230,40,7510,12940,0
23314,0,242490,163240,19050,19360,15150,40,7300,12740,0
23315,0,208090,145350,20590,19490,16460,40,7420,12840,0
23316,0,296740,228990,24430,18710,19470,50,13580,14820,0
23317,0,219750,149730,22950,22860,18120,50,14010,14600,0
23318,0,231860,147290,22560,20000,16430,40,13630,14240,0
23319,0,216430,147220,18650,19850,16780,30,9690,14160,0
23320,0,259340,189240,20700,20450,24090,40,8750,10980,0
23321,0,216510,150690,20390,17120,19760,50,9770,12520,0
23322,0,198811,136631,21130,19580,14500,40,9190,12450,0
23323,0,260230,197160,20510,19500,18440,50,9280,9980,0
23324,0,186680,128400,18580,17920,14900,50,7460,11840,0
23325,0,198220,130150,21490,17360,24290,40,9570,12190,0
23326,0,218020,132970,28940,19500,14050,50,9380,9860,0
23327,0,178890,118650,18770,16990,20970,50,8830,12080,0
23328,0,221800,159530,20430,20450,18150,120,13530,14990,0
23329,0,186880,123430,21970,21160,14010,50,7790,11320,0
23330,0,181490,123970,16580,18200,14910,40,10970,10130,0
23331,0,194890,124790,21830,18880,20870,40,10550,12370,0
23332,0,212420,131970,33120,14960,23030,50,8790,15930,0
23333,0,217420,145230,21800,21720,16050,40,9710,12710,0
23334,0,223280,157360,20800,17060,18860,40,8960,13280,0
23335,0,175870,119920,18180,16060,14260,20,9460,10050,0
23336,0,191360,128070,18740,18370,17090,30,7480,13860,0
23337,0,206620,147060,15610,19270,16860,50,13550,14430,0
23338,0,239810,144160,19580,17170,13830,50,10350,9810,0
23339,0,214100,145850,17510,20230,16050,50,9510,13800,0
23340,0,175380,121090,19600,17070,14550,50,9350,10980,0
23341,0,196940,134500,21710,20160,17520,30,7760,13330,0
23342,0,177820,118770,19050,17960,18730,30,9310,10120,0
23343,0,174860,121390,16090,16430,17660,20,8250,10030,0
23344,0,187871,127951,21970,16930,16290,50,10520,13490,0
23345,0,216680,154180,19110,20170,16030,50,7250,10130,0
23346,0,197600,131330,24240,18720,17090,40,9740,13230,0
23347,0,201020,132360,19030,18870,26410,40,7660,10940,0
23348,0,191950,132910,21790,17030,12950,50,7380,10070,0
23349,0,234120,159790,31030,22320,13330,30,8890,9520,0
23350,0,278860,186290,25290,17390,21970,40,8690,13560,0
23351,0,267590,192730,22570,24660,19050,40,8820,14150,0
23352,0,234360,167790,21810,21270,15640,50,10260,9640,0
23353,0,256540,183780,23440,20990,18770,50,8380,15930,0
23354,0,223330,151300,21850,22920,20880,30,9100,9710,0
23355,0,217400,153430,20300,20070,17570,50,9550,10200,0
23356,0,287750,198620,39930,21100,21340,30,10020,9130,0
23357,0,256540,186880,18710,18620,21910,30,9900,11520,0
23358,0,363240,272420,21450,25090,16060,30,7770,11480,0
23359,0,313700,226800,19460,27760,24460,20,11920,10330,0
23360,0,267260,194210,22010,20490,23690,40,7790,18510,0
23361,0,294700,226880,19420,22810,17240,40,8350,13030,0
23362,0,250401,168521,19330,21020,18610,40,7920,9870,0
23363,0,230510,171660,20710,18420,16110,50,10590,11190,0
23364,0,170260,110640,21790,19910,14970,30,8010,12220,0
23365,0,204290,147430,17100,21810,14850,50,9690,12200,0
23366,0,348830,272420,27590,21070,24720,30,13570,14740,0
23367,0,346930,184090,112930,24290,22500,30,8690,14890,0
23368,0,273300,180310,47690,25410,15230,40,10080,11690,0
23369,0,212940,139080,24040,21400,18090,40,7870,15140,0
23370,0,216410,141210,24110,22010,18350,20,9530,10890,0
23371,0,353290,279450,26030,22290,15490,30,7940,12380,0
23372,0,303370,221310,20490,23280,25110,20,10540,11770,0
23373,0,216700,149640,19270,20880,16880,30,10000,11830,0
23374,0,309230,213400,19230,23920,25560,30,7570,13520,0
23375,0,164360,98250,19340,23300,17040,30,9020,13970,0
23376,0,190100,122750,25680,22160,14140,20,10950,10210,0
23377,0,173060,108150,16680,20250,21260,30,7850,18400,0
23378,0,262110,169180,20110,25970,19640,50,9530,14250,0
23379,0,253600,166530,26920,27740,17890,30,9940,15340,0
23380,0,166091,103831,16750,24060,16640,30,8690,10310,0
23381,0,190520,114460,20180,23110,25120,30,7560,13050,0
23382,0,171870,109850,17680,22690,15190,30,9800,12900,0
23383,0,170370,104760,22050,18820,19290,40,7240,14430,0
23384,0,245230,172200,21280,23790,20860,30,9750,15430,0
23385,0,199890,114240,23550,36230,18970,30,9620,11900,0
23386,0,242940,134500,25250,37890,17980,200,8600,12880,0
23387,0,184670,123100,21820,20560,14690,30,9060,11890,0
23388,0,173420,108120,22700,21040,18250,30,8430,14360,0
23389,0,207790,126470,28660,25230,19660,20,14160,16530,0
23390,0,179710,109190,21390,22270,18630,50,14320,14100,0
23391,0,545170,474390,19000,24280,18400,20,9900,15640,0
23392,0,346610,274120,18560,25650,18570,30,9290,16010,0
23393,0,207430,113390,37600,23990,19190,50,14080,14310,0
23394,0,254960,168060,22620,23060,31490,30,7550,13060,0
23395,0,256640,186480,18390,25680,18650,30,9670,16030,0
23396,0,359610,252020,54010,21820,20180,50,9640,13420,0
23397,0,426971,226650,18160,146530,20811,4880,9651,11551,0
23398,0,236940,126000,22670,20900,22120,20,8950,13010,0
23399,0,260680,182860,23710,22950,16680,40,9860,10930,0
23400,0,184100,121920,17270,26890,14940,30,10710,10950,0
23401,0,230600,157050,28670,22760,18820,30,8510,15040,0
23402,0,206400,143430,19280,22060,18420,50,10040,12780,0
23403,0,188160,123770,22460,19700,18980,40,13680,14010,0
23404,0,183970,119590,16320,25450,17850,20,14170,14920,0
23405,0,206100,129880,24260,24180,19970,50,13910,14110,0
23406,0,204790,123460,33220,24810,16150,50,8940,13110,0
23407,0,200480,143730,17170,21860,13170,30,7090,10630,0
23408,0,227480,154290,23190,24540,18440,30,10410,13080,0
23409,0,293510,160490,23830,21330,79930,50,9350,11270,0
23410,0,232000,146160,19190,21380,17960,20,10090,12900,0
23411,0,231000,149050,25910,22620,24470,40,9330,10680,0
23412,0,268350,198170,23580,19900,18280,20,9920,13950,0
23413,0,194930,126800,22030,20820,16840,20,9840,13210,0
23414,0,278460,213060,21750,21620,15580,40,9270,11390,0
23415,0,200800,132990,22190,22110,17390,40,8080,14870,0
23416,0,219550,145290,22500,24900,20220,30,13930,14740,0
23417,0,204711,135170,20300,19880,17131,40,13991,14571,0
23418,0,219050,120360,22720,23010,24470,20,7930,13440,0
23419,0,215970,137490,21240,22180,19410,30,13640,14680,0
23420,0,193340,123480,23580,21340,17880,20,13650,14330,0
23421,0,188770,120510,20170,19750,23300,40,7620,13920,0
23422,0,217190,131140,19490,26590,17450,20,9480,13000,0
23423,0,188940,130080,17070,19800,18340,30,9630,15720,0
23424,0,176920,121180,20050,20410,12270,30,8600,9890,0
23425,0,188000,123920,18260,23770,18920,30,8010,12410,0
23426,0,182100,115030,25930,20670,17450,50,9900,14330,0
23427,0,611300,547990,20710,20650,18640,30,10060,14220,0
23428,0,296640,230230,23600,18870,19100,30,7760,13140,0
23429,0,191890,120490,21500,21930,17780,30,9890,13940,0
23430,0,196770,134210,16810,17900,17250,30,7340,14240,0
23431,0,187550,121220,17470,19610,19340,50,9910,10550,0
23432,0,264500,197170,17390,18090,18800,30,9870,14520,0
23433,0,187300,119190,20110,21050,16560,20,9750,14220,0
23434,0,183420,110190,15090,18940,13470,30,7480,11360,0
23435,0,178470,120050,16370,20450,15590,50,8200,12680,0
23436,0,174900,114380,23530,15750,15930,20,9330,10540,0
23437,0,181170,119690,20160,21330,13740,30,7200,10030,0
23438,0,211901,120310,22000,23891,20380,30,7970,13160,0
23439,0,176120,109380,16070,18380,17830,30,9800,13240,0
23440,0,184900,121610,21390,19690,16660,40,7430,10600,0
23441,0,192250,119360,18160,20290,26950,30,9230,10660,0
23442,0,177900,121870,14980,18610,15870,30,11370,13520,0
23443,0,177960,118920,17290,22450,14790,20,10570,11600,0
23444,0,276650,168860,57740,23470,19280,30,7570,12580,0
23445,0,174720,119440,18790,16990,14540,30,10460,10640,0
23446,0,191960,113220,20720,20040,15600,30,7730,13060,0
23447,0,179870,118160,19320,19800,19370,40,7630,13430,0
23448,0,214730,148320,25720,18690,18640,30,14000,14450,0
23449,0,205020,141530,18020,20560,17560,40,7250,9430,0
23450,0,178910,117300,17780,17970,18350,20,9670,10740,0
23451,0,263810,194210,19830,22070,19150,40,9610,12530,0
23452,0,171110,113490,16230,18040,13890,40,9630,12260,0
23453,0,207860,125340,25020,19400,25610,50,8090,14130,0
23454,0,180490,118850,16180,17570,18440,50,7900,14380,0
23455,0,232720,161790,18970,19650,23490,20,8830,13200,0
23456,0,222650,143720,26690,20250,19320,150,14220,15740,0
23457,0,199460,135280,18170,17820,19690,30,9780,14290,0
23458,0,261600,135390,28280,22020,25370,40,9700,13490,0
23459,0,217290,143210,18720,22090,18630,40,7840,13910,0
23460,0,194541,136000,18370,17751,19270,40,10450,13050,0
23461,0,195710,138020,18010,18490,17970,50,9530,15440,0
23462,0,182670,123800,17700,18330,19490,20,13710,13880,0
23463,0,201540,123480,27540,26120,21150,40,9030,13620,0
23464,0,225660,161600,20720,23350,14770,40,9410,12610,0
23465,0,247670,178750,22410,18700,19580,30,8870,15570,0
23466,0,237290,167940,21260,19760,22030,40,9570,10070,0
23467,0,264000,205980,18630,19110,15430,50,8610,12480,0
23468,0,235190,166740,21870,22810,16440,30,9920,12300,0
23469,0,288290,227780,17710,21790,12840,50,10350,11170,0
23470,0,232240,138060,19100,17780,30030,40,7550,9590,0
23471,0,212980,146300,17620,21380,19010,30,13690,13400,0
23472,0,219050,147730,20140,21580,21540,30,8270,12170,0
23473,0,234540,161520,20000,23080,21440,30,7260,10080,0
23474,0,206800,143010,20680,18690,17890,50,7150,10280,0
23475,0,217140,152010,21560,22230,14900,40,8910,11800,0
23476,0,979101,153260,782901,20240,15590,40,9060,11980,0
23477,0,217880,134440,24190,27650,20590,40,10890,12260,0
23478,0,306500,121460,104620,22570,27670,30,13630,15690,0
23479,0,239370,147010,24510,26650,21460,160,9710,12880,0
23480,0,210760,133540,23260,23830,22480,50,12000,18950,0
23481,0,188900,123510,19090,20390,19440,20,7360,14140,0
23482,0,204220,128680,20510,19270,12810,50,9830,10000,0
23483,0,187700,127700,18730,21120,16460,50,9920,13640,0
23484,0,205530,132300,25130,23930,21130,40,9230,10230,0
23485,0,340290,272520,25870,19480,18800,40,9340,13350,0
23486,0,613580,290470,29250,267210,23270,40,13800,16740,0
23487,0,351940,290740,21930,20520,15170,40,10160,12330,0
23488,0,220900,153570,24780,21590,16060,50,9780,13120,0
23489,0,218070,149430,18270,20260,19340,40,8290,12770,0
23490,0,211350,141490,20990,20640,17180,50,7350,13400,0
23491,0,211380,138230,21700,23550,17480,40,10210,12840,0
23492,0,235780,161240,23990,19420,18840,50,9870,11880,0
23493,0,217221,146160,22160,21470,17221,40,13551,14881,0
23494,0,248030,157090,27450,18500,18150,120,9200,14390,0
23495,0,204720,140780,22680,18390,16400,40,9460,13950,0
23496,0,217360,151690,21200,22890,16440,50,8290,13700,0
23497,0,215890,139460,22290,30090,17890,50,10030,11050,0
23498,0,224270,133040,21650,22720,20760,30,9590,15830,0
23499,0,210820,130670,21940,27360,16400,50,9410,13010,0
23500,0,219710,142630,31510,22630,18180,40,10230,11250,0
23501,0,245590,153460,48420,17840,18300,50,8690,12800,0
23502,0,203390,134560,19930,24090,18270,50,8580,15210,0
23503,0,213780,148320,21220,20700,18740,40,9630,13470,0
23504,0,216800,150710,22100,19470,17260,50,11060,10510,0
23505,0,208990,142580,21170,17270,23060,20,7580,13540,0
23506,0,312730,227310,21680,22380,18250,50,13840,15190,0
23507,0,207250,149200,18720,21160,14950,50,9910,9850,0
23508,0,181490,124410,19000,20900,14040,20,8540,12040,0
23509,0,209650,144010,21620,18780,18940,50,9030,13790,0
23510,0,196510,128390,22880,17310,20050,40,10120,9710,0
23511,0,197730,131070,18710,21050,18210,40,9660,14860,0
23512,0,208990,126250,38510,17570,17200,40,10570,13680,0
23513,0,245870,181070,17510,17840,16140,50,8800,13400,0
23514,0,308721,244251,21580,17140,16640,40,9040,14050,0
23515,0,302290,223090,27380,27700,16790,50,7790,14330,0
23516,0,293240,211080,26860,20500,25660,40,13480,13690,0
23517,0,319150,249620,22900,23330,15320,50,7710,13030,0
23518,0,282200,179710,17420,21810,17820,40,7680,12280,0
23519,0,262790,190450,18330,20240,19460,20,8180,15790,0
23520,0,213480,144970,27550,18820,18880,40,9770,13330,0
23521,0,303190,236550,19500,23810,20230,50,10810,13540,0
23522,0,289040,227310,20220,20950,17430,50,9640,10840,0
23523,0,280570,217370,19610,22880,17440,20,9930,13720,0
23524,0,344770,265660,29440,20960,22300,20,9610,14070,0
23525,0,310410,236840,22080,23730,14600,160,9600,10870,0
23526,0,241730,163360,25410,21170,24790,50,8920,10260,0
23527,0,217270,154510,17700,22830,17230,50,9820,13560,0
23528,0,214990,141840,24940,24120,17120,30,8000,12610,0
23529,0,235440,165590,21760,23890,16510,30,9390,12460,0
23530,0,267701,176061,20810,23650,19730,20,10580,10790,0
23531,0,247290,169490,25140,24560,19270,50,7710,11670,0
23532,0,211230,140470,17070,21410,24480,30,10130,10190,0
23533,0,232170,158230,27670,21770,16200,40,10810,13270,0
23534,0,203100,130670,23270,21440,21650,30,10350,12720,0
23535,0,175040,113170,16160,21060,18410,30,7660,15210,0
23536,0,207110,127340,22380,24690,25790,20,9610,12830,0
23537,0,206970,129680,26290,22460,17970,20,8220,14930,0
23538,0,189250,106440,17150,21360,12980,30,9690,9680,0
23539,0,192250,114440,18860,23590,19740,50,7540,10650,0
23540,0,201810,134690,24170,18650,17170,30,10290,13110,0
