tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
25347,0,158689,100809,19530,18820,15360,30,11560,11560,0
25348,0,191660,123290,26960,21460,15400,30,12850,11460,0
25349,0,214340,151950,18290,16200,16670,30,11610,12880,0
25350,0,214360,143530,20210,24820,15970,30,12640,12890,0
25351,0,230140,166770,18340,18060,14850,30,12500,9710,0
25352,0,254230,181040,23260,20670,17490,20,12030,11040,0
25353,0,205710,130770,20430,24530,20270,30,11210,10600,0
25354,0,313009,200440,22970,48129,15820,30,12600,12540,0
25355,0,191320,127490,21510,20170,16150,30,11290,12320,0
25356,0,222540,144440,23490,26940,18910,60,13970,14130,0
25357,0,210040,146080,19960,20150,16300,30,11440,13710,0
25358,0,223710,135950,18560,21530,20320,30,12620,10410,0
25359,0,189270,119810,18340,18410,17720,30,14460,13090,0
25360,0,208989,144259,20320,22600,16900,20,11780,13690,0
25361,0,254740,175720,23990,26840,19860,30,11340,12210,0
25362,0,194360,127380,24770,19590,16410,30,9920,12330,0
25363,0,230740,150530,31120,21610,18570,20,14900,11900,0
25364,0,230130,164040,22710,20910,16390,30,11110,11260,0
25365,0,224640,159630,19440,19290,20770,30,10010,15690,0
25366,0,214770,131970,22410,20540,16520,30,12350,9970,0
25367,0,269229,206869,15950,23950,17680,30,11620,10210,0
25368,0,196990,133850,18540,22700,17990,30,12910,13670,0
25369,0,196640,122930,17680,28930,19620,30,12780,11520,0
25370,0,203210,133370,18260,21580,22070,30,10930,12460,0
25371,0,250550,172960,23260,25840,19310,20,11430,15410,0
25372,0,229310,161720,16390,21170,19570,20,16860,10100,0
25373,0,172190,103560,14280,24480,17250,20,10210,11830,0
25374,0,172619,106480,17960,22859,16900,20,13530,14720,0
25375,0,204160,128570,22810,21470,22170,30,17440,14290,0
25376,0,226990,153330,19250,28870,16420,30,13330,11460,0
25377,0,227880,162290,17610,21560,17790,30,12910,12860,0
25378,0,300480,190890,25760,19230,16940,30,10220,12260,0
25379,0,244530,160070,24880,21480,22960,30,13240,12930,0
25380,0,246470,179040,23740,24190,15910,30,12920,10240,0
25381,0,193390,123410,21180,25120,20190,30,9660,11470,0
25382,0,218379,148029,17960,29680,18860,20,12840,11350,0
25383,0,204380,144340,20970,17680,17770,30,14050,12130,0
25384,0,187310,119770,21230,23110,18420,20,10530,13430,0
25385,0,188560,115490,22190,24280,18640,30,14920,9810,0
25386,0,235810,156220,26290,23340,23850,30,12160,16130,0
25387,0,211800,151710,19040,20560,13540,30,10470,9940,0
25388,0,243490,176890,22350,20690,17260,30,12910,11220,0
25389,0,242849,169959,21290,24850,17950,30,11950,11080,0
25390,0,208920,125470,16480,23150,16050,30,11680,13550,0
25391,0,238510,140220,43950,22230,23030,30,12000,11250,0
25392,0,189290,121550,21030,19810,17880,30,11830,13310,0
25393,0,278330,211580,19160,20820,18450,20,12540,14820,0
25394,0,234770,159430,24290,23710,21270,30,12750,14740,0
25395,0,236599,160899,26000,24140,18610,20,12880,10030,0
25396,0,163620,104700,20570,16170,14880,20,12000,11760,0
25397,0,194770,128310,19450,19160,16970,20,12370,10300,0
25398,0,208320,112270,23320,25590,17830,20,13230,12780,0
25399,0,207260,124670,20950,22010,21100,30,13370,15060,0
25400,0,173010,110080,17580,23780,15430,20,12530,11220,0
25401,0,176110,107880,24430,20510,17780,30,15460,11830,0
25402,0,232880,140250,24150,20950,24310,20,12140,15380,0
25403,0,190019,122969,19920,22820,20490,30,17300,15010,0
25404,0,187330,127840,17720,21550,16740,30,12110,12770,0
25405,0,163480,98690,21550,22520,17010,20,11010,14150,0
25406,0,169580,104310,23510,19610,18600,30,9770,15100,0
25407,0,223340,164170,23220,17740,14530,30,11590,12150,0
25408,0,176840,103760,26760,20150,21540,20,12390,12150,0
25409,0,195980,119680,22890,23160,19680,30,16910,13280,0
25410,0,160550,93320,18860,20350,18360,30,12720,13390,0
25411,0,169339,102700,18650,20899,14690,30,11840,11170,0
25412,0,141930,75020,20180,21380,13750,30,9990,11230,0
25413,0,178280,102050,20030,27280,16130,20,12790,10860,0
25414,0,156720,71600,18240,18260,22790,30,12580,15540,0
25415,0,150960,93250,19790,18510,13530,20,11360,11100,0
25416,0,166050,96370,19290,19300,24890,30,12710,14920,0
25417,0,157390,92790,16940,22320,18540,30,14950,12560,0
25418,0,179240,92080,19940,21310,18870,30,12950,14780,0
25419,0,149720,80610,14610,21120,18540,20,12130,10760,0
25420,0,152259,90719,18840,22320,15590,30,10180,13070,0
25421,0,154800,88490,15410,20450,22900,20,16000,13440,0
25422,0,213750,147120,18060,21530,20850,20,12600,15000,0
25423,0,172870,109960,19560,17140,19050,30,10430,9860,0
25424,0,171950,109240,19360,19550,17550,30,12800,11560,0
25425,0,219360,152250,21850,23230,16860,20,12780,13020,0
25426,0,181070,98580,19120,19990,20120,30,17230,14110,0
25427,0,172740,110800,17500,20900,18770,30,11690,9990,0
25428,0,191180,130170,20450,19680,17230,30,12640,10730,0
25429,0,178190,117900,18770,18980,15680,30,13000,10170,0
25430,0,205389,136889,18960,18690,23330,20,12770,12640,0
25431,0,195450,127130,21280,16080,21140,30,12880,10150,0
25432,0,177020,113120,17930,20430,15540,30,11930,10370,0
25433,0,188790,122580,14760,20070,19690,30,11530,13590,0
25434,0,199260,129450,16000,22070,23630,30,11630,13720,0
25435,0,217710,144990,22290,19230,22200,30,10910,17220,0
25436,0,208210,134890,23710,23580,16520,30,13240,10530,0
25437,0,174830,100780,19820,25430,20290,30,15330,10600,0
25438,0,245279,135180,20950,21330,21480,20,17200,14000,0
25439,0,193050,114250,19360,24590,19680,30,14790,12150,0
25440,0,238530,174860,21400,21740,17050,30,12020,12090,0
25441,0,209980,140060,24550,20980,20860,20,17390,13270,0
25442,0,176990,120460,17150,19450,16420,20,13300,10080,0
25443,0,174640,114700,19580,16360,20430,30,12130,12580,0
25444,0,233120,166300,16000,25800,20330,20,10610,11440,0
25445,0,174129,106779,20660,18470,20310,20,9680,12570,0
25446,0,261350,197870,23800,19610,13770,30,10060,11790,0
25447,0,177690,112930,18880,18860,19540,20,10210,15090,0
25448,0,169340,112060,18300,15460,16590,30,10350,11690,0
25449,0,169640,105970,16900,19630,18140,30,10130,12370,0
25450,0,195400,113270,17670,17570,20070,30,15480,11860,0
25451,0,221060,143790,23870,21260,20800,30,14090,12300,0
25452,0,177029,116889,14230,19640,16570,30,11620,11320,0
25453,0,172100,100550,21530,23790,17860,30,14160,12020,0
25454,0,177810,106180,19030,19840,26960,30,10300,13110,0
25455,0,185970,123530,16850,22040,17650,20,12850,10020,0
25456,0,182150,110700,22180,21410,20530,30,11250,15240,0
25457,0,179220,99910,22080,24690,21710,30,12880,9900,0
25458,0,169550,83470,17320,18010,21350,20,13330,13000,0
25459,0,213580,139220,20840,18530,15410,20,12510,10210,0
25460,0,140879,82890,17570,16670,17239,30,13539,15279,0
25461,0,139430,77390,20900,20990,14800,30,10320,12400,0
25462,0,232070,139440,23620,23400,20520,30,13160,11670,0
25463,0,193590,130640,20930,19060,18950,30,16680,14150,0
25464,0,154320,93010,20180,20920,16800,30,11780,10780,0
25465,0,170430,114240,18540,16520,17750,30,13120,13120,0
25466,0,170060,114950,14830,20600,16380,30,11830,11040,0
25467,0,203260,143320,23990,17690,14880,30,11050,10130,0
25468,0,203630,137230,24720,16670,20230,30,14890,14010,0
25469,0,193970,124500,20340,24310,14560,20,10770,11600,0
25470,0,192939,120930,19830,22830,19560,30,10480,9960,0
25471,0,219700,152560,19430,19720,15470,30,9830,12640,0
25472,0,229280,110320,60920,25590,20650,30,17110,13870,0
25473,0,175490,102640,22500,17190,22840,20,10830,11970,0
25474,0,180300,101990,16200,20150,16360,20,10120,9850,0
25475,0,203870,112340,21920,42870,20440,60,17450,14230,0
25476,0,202530,131730,19290,26930,18470,30,14750,12820,0
25477,0,237310,167530,26320,17170,19370,20,15200,12450,0
25478,0,189149,101870,21520,18699,19830,30,12370,10140,0
25479,0,175030,105330,18450,20900,15180,30,10230,12040,0
25480,0,247350,189070,17760,18820,17120,30,11470,14470,0
25481,0,204440,132030,17810,26110,20890,30,13180,12470,0
25482,0,175940,112100,21670,19730,16220,20,11300,10820,0
25483,0,183300,118840,21150,16940,18940,30,10000,11520,0
25484,0,175350,108970,14750,20260,24890,30,9720,15430,0
25485,0,157420,98970,17560,19050,16700,20,13650,12710,0
25486,0,174899,105970,15740,14890,15030,20,11630,10690,0
25487,0,158140,90060,19360,21030,23180,30,9410,14120,0
25488,0,191900,134060,19390,17510,17060,30,14240,11000,0
25489,0,184630,122640,16210,18060,20830,30,16980,14150,0
25490,0,154500,93600,17780,19490,16270,20,12630,11950,0
25491,0,180310,118250,19440,16740,15720,20,10220,11650,0
25492,0,197260,126830,19100,20900,20250,30,13180,12320,0
25493,0,155180,81580,27150,17670,16950,30,13400,10080,0
25494,0,162039,102159,19400,16250,15810,30,12900,11430,0
25495,0,214220,143290,23700,18690,19260,20,15460,11700,0
25496,0,182930,115570,20520,22090,16160,20,12640,11200,0
25497,0,160720,98660,16010,17080,20630,20,16870,14110,0
25498,0,258280,154540,16850,21180,19300,20,13550,13200,0
25499,0,274120,202970,16400,18190,19180,20,9790,12980,0
25500,0,196560,138910,19710,18210,16130,30,13460,11280,0
25501,0,149949,91409,19980,18300,16440,30,12650,10180,0
25502,0,165560,101290,23070,19200,18210,30,15050,11510,0
25503,0,214920,158470,18580,17940,16110,40,11580,11700,0
25504,0,183710,111210,21870,24030,21840,30,17060,14050,0
25505,0,197280,130980,17750,22670,18160,30,9990,12350,0
25506,0,168970,104900,19420,21950,16710,20,10140,12470,0
25507,0,181010,117670,17440,24090,14580,20,12490,11440,0
25508,0,183910,118210,21260,18150,20210,20,11830,12400,0
25509,0,224939,154419,21900,20040,20060,30,17050,12880,0
25510,0,203900,113200,21930,24810,16830,30,12370,11480,0
25511,0,191710,125920,19510,20970,16410,30,9840,13780,0
25512,0,200420,129590,22460,19460,19740,30,10400,10070,0
25513,0,270300,199240,21490,22010,19280,30,11300,15030,0
25514,0,251540,183250,24070,20080,18310,30,12820,10040,0
25515,0,229850,172670,15100,20200,15970,30,13310,12980,0
25516,0,184839,124400,16740,20519,15770,20,12680,14060,0
25517,0,216270,150440,16570,18640,19830,20,12230,13460,0
25518,0,209800,110390,23820,25550,20750,30,12280,10110,0
25519,0,234600,160040,17880,21620,16550,20,13390,12040,0
25520,0,174040,109330,18540,22840,17450,20,12560,12140,0
25521,0,202780,126850,30020,21460,19210,20,12190,11680,0
25522,0,279590,172120,22220,41230,20840,30,17280,11350,0
25523,0,296610,226830,24840,22590,17400,30,9890,13650,0
25524,0,237559,175029,15560,22330,21090,30,17080,13600,0
25525,0,217290,153130,22160,20450,18240,30,11440,12160,0
25526,0,211080,152710,16360,20890,17550,30,14260,12000,0
25527,0,249800,184960,21820,20790,18920,30,11410,11520,0
25528,0,198540,131950,20300,24140,17390,20,12380,12060,0
25529,0,216920,148750,20050,20760,16500,20,14200,12930,0
25530,0,233640,155410,29080,21880,17600,20,13570,10230,0
25531,0,228239,155430,21600,21520,17240,30,13170,11520,0
25532,0,266300,192330,23450,23340,15670,20,11980,10180,0
25533,0,244710,175350,16480,26340,16630,30,12500,11980,0
25534,0,224510,131960,23170,23770,19490,20,9990,16180,0
25535,0,186800,113300,23110,21250,23160,30,11630,10130,0
25536,0,256270,178020,31970,22670,17070,40,13280,9850,0
25537,0,263599,187909,23280,27760,17590,30,10340,10820,0
25538,0,281820,197480,19520,24130,13480,30,11340,11630,0
25539,0,286080,202550,24760,24460,19060,30,12520,11380,0
25540,0,254870,189160,18250,22050,20680,20,10770,12510,0
25541,0,205830,143750,16750,21380,16200,20,10740,11310,0
25542,0,226220,165050,19660,20290,15080,20,10540,11050,0
25543,0,256479,179900,26150,23819,19140,30,14770,11370,0
25544,0,289680,222130,18110,28310,15000,20,10000,11330,0
25545,0,235290,161420,25000,25330,18180,20,12980,13060,0
25546,0,215030,126740,20700,25740,18760,30,13330,11750,0
25547,0,251090,186180,19270,24510,17560,30,13500,12510,0
25548,0,195840,131950,21060,23260,16150,30,13450,13290,0
25549,0,162339,92239,20380,22230,20520,30,9560,11450,0
25550,0,195990,119960,22220,21030,25270,30,11830,11760,0
25551,0,156230,96410,16080,16550,18230,20,10090,11660,0
25552,0,177640,108100,15250,26660,17720,30,13650,10430,0
25553,0,195190,124410,23680,21060,14080,30,11120,9810,0
25554,0,177040,101930,21000,25170,20580,20,12340,10050,0
25555,0,187090,120890,19140,21540,15060,30,10680,12340,0
25556,0,190920,113900,21630,27310,19120,20,11230,10020,0
25557,0,150589,82459,18630,27550,13620,20,11320,11140,0
25558,0,194650,85240,18830,20850,22590,30,19250,13280,0
25559,0,186480,114200,18230,22940,15930,30,13290,11330,0
25560,0,145530,78260,17720,22010,24060,30,12170,16760,0
25561,0,144840,79810,19930,21550,20140,20,16750,13610,0
25562,0,236620,172400,25000,20060,15480,20,11560,11470,0
25563,0,166380,100890,15880,25360,20590,20,12100,13050,0
25564,0,195340,129400,24600,16430,20120,30,12540,12360,0
25565,0,243060,178430,20950,21390,15080,20,10060,10240,0
25566,0,168290,109940,16990,19670,15760,30,11650,11420,0
25567,0,190509,121229,20510,20890,20300,20,17400,14180,0
25568,0,184090,120040,22370,21350,14240,20,11660,11230,0
25569,0,178760,113160,18920,22630,15540,20,12070,13470,0
25570,0,216290,126220,17570,24780,20150,30,9920,11990,0
25571,0,167260,95230,18550,23790,20660,20,11650,10460,0
25572,0,171700,103600,20420,21340,17160,20,12500,10360,0
25573,0,182980,115660,22240,21580,15430,30,12260,13410,0
25574,0,160910,101430,17400,19300,16920,30,12180,9800,0
25575,0,199409,126609,25600,22070,19230,30,11200,11190,0
25576,0,177130,111660,18660,17670,22020,30,10470,11410,0
25577,0,187840,119900,18400,20140,18520,30,12260,15660,0
25578,0,228530,136400,16720,21510,24230,20,13440,9800,0
25579,0,226280,146580,17840,19280,23880,30,11960,11780,0
25580,0,227240,160620,21640,21630,15570,30,12780,12570,0
25581,0,157800,97100,23220,16150,16150,30,10090,9890,0
25582,0,183930,104320,20290,22030,13710,20,10580,10080,0
25583,0,229289,173619,17640,20350,13950,30,9850,12470,0
25584,0,165380,107080,18970,16580,19410,30,13820,12750,0
25585,0,198830,137910,22870,18330,16300,30,13190,10450,0
25586,0,148020,93480,17640,17460,15980,30,12570,11540,0
25587,0,169690,101890,22520,20290,20450,30,10120,11570,0
25588,0,164500,103330,19720,16990,19750,30,11020,15360,0
25589,0,175940,110360,20040,16850,17880,20,13360,11260,0
25590,0,191530,114380,19790,21460,26530,20,17570,14400,0
25591,0,186419,119689,15600,20830,18020,30,12880,11100,0
25592,0,179090,108970,19570,19480,19250,20,14090,10140,0
25593,0,173140,111590,17380,18790,15970,30,10070,10180,0
25594,0,209790,125570,19690,16470,22170,30,17050,13860,0
25595,0,204430,144860,18420,17200,17940,30,13090,11340,0
25596,0,221230,148660,24050,19780,22030,20,16550,14250,0
25597,0,159400,89960,21000,25460,16400,20,12560,12310,0
25598,0,220829,147119,15430,16940,14230,30,9730,12490,0
25599,0,188950,123490,19350,16350,14960,20,12230,12720,0
25600,0,163550,103650,20910,19590,14570,20,12120,12280,0
25601,0,188350,119280,22760,19990,18840,20,12550,9810,0
25602,0,221790,153670,22900,19560,19290,30,12910,9920,0
25603,0,164800,78730,39980,15820,22910,20,12660,11980,0
25604,0,155610,88260,22450,18190,20560,30,17710,14330,0
25605,0,145120,84610,17670,19270,18130,20,14970,9870,0
25606,0,143780,71130,15770,18960,14850,30,11690,12230,0
25607,0,161379,99129,21010,17020,20140,20,17320,13940,0
25608,0,157870,97640,18370,20040,18400,30,11620,10190,0
25609,0,167230,108370,17650,18510,15790,30,12580,12120,0
25610,0,168630,110430,17390,19710,13770,30,11390,11250,0
25611,0,173790,105620,25550,18330,15610,30,13090,10440,0
25612,0,202000,133280,20280,21420,17060,30,9970,12780,0
25613,0,197010,128760,20360,19590,16330,20,11210,12730,0
25614,0,189840,120890,17110,18150,25380,30,9670,16440,0
25615,0,174450,107650,18540,17050,22170,20,9800,9890,0
25616,0,172640,105970,21150,19600,17060,30,11300,11250,0
25617,0,217569,152040,18139,19070,19420,30,15200,12090,0
25618,0,187990,84070,17720,20780,19200,20,9650,12180,0
25619,0,190470,111110,23960,24040,15100,30,9710,12020,0
25620,0,237470,184310,18190,15560,16000,20,11740,12550,0
25621,0,170510,104190,24070,19390,19410,30,13260,11630,0
25622,0,150940,96540,17030,17770,15910,20,13130,11190,0
25623,0,227580,163470,24390,16670,19200,20,14560,11510,0
25624,0,187100,117610,27860,20090,17080,20,11760,12040,0
25625,0,193169,121599,20150,24420,19670,30,17040,13860,0
25626,0,175750,121710,18470,16010,13610,30,10670,10010,0
25627,0,187620,119970,16640,22340,21620,20,13240,12190,0
25628,0,190730,116210,23990,19070,25660,20,13250,12820,0
25629,0,172770,107920,21460,18650,15860,30,12670,13450,0
25630,0,190510,90080,19640,29270,24830,30,13100,9710,0
25631,0,188110,122840,17880,18210,20370,30,16840,13860,0
25632,0,156650,90200,20260,18810,18320,20,13950,13620,0
25633,0,224879,162079,16280,20540,18060,30,10210,15220,0
25634,0,185260,121630,22320,18230,17380,20,13340,9770,0
25635,0,246500,178960,18370,26190,17140,30,9480,13800,0
25636,0,172390,112200,16980,18770,17360,20,12550,12810,0
25637,0,228460,159780,17960,24740,15300,30,11060,12290,0
25638,0,266310,172350,23620,21180,19970,20,13690,9880,0
25639,0,188980,112520,19730,17520,20640,20,16870,13780,0
25640,0,169729,107169,17370,20620,18240,20,10200,15920,0
25641,0,132720,77980,17250,18170,14160,30,11410,12310,0
25642,0,173380,92950,20520,20770,16070,30,11370,13460,0
25643,0,181040,127300,15710,17750,16460,20,10390,11480,0
25644,0,175090,117510,19840,18530,15540,30,9960,13210,0
25645,0,162980,102720,17160,19850,19830,20,16540,14080,0
25646,0,166940,103600,21620,18580,19580,20,9950,13720,0
25647,0,190780,131430,16880,21010,17970,20,11820,13140,0
25648,0,165430,104960,17930,21290,16810,30,12040,12290,0
25649,0,298419,171180,28970,63470,24150,40,11890,9900,0
25650,0,164830,96450,18680,20660,19590,30,12570,16170,0
25651,0,191240,121710,18560,18310,19500,30,9840,12620,0
25652,0,179180,104500,17260,20090,25700,30,12710,15390,0
25653,0,233860,123410,65280,18900,16650,30,11760,12870,0
25654,0,187420,90500,30440,21250,19980,30,13560,14790,0
25655,0,237840,136680,43590,22820,28780,20,11450,13490,0
25656,0,290939,109219,53990,102920,18670,20,13720,13250,0
25657,0,255910,181250,21720,25910,20330,20,14120,10510,0
25658,0,227080,141380,18100,24150,16480,40,11930,14050,0
25659,0,198350,119710,20830,17890,24540,20,14470,12630,0
25660,0,193500,109910,19880,32030,26910,30,12850,12000,0
25661,0,156460,95290,15900,19730,17950,30,13190,12890,0
25662,0,162690,103710,17560,18020,17410,30,12830,14760,0
25663,0,205130,140910,19850,21290,15850,30,10630,13310,0
25664,0,245329,135800,55989,20540,26580,30,14070,13190,0
25665,0,210670,132990,25690,27290,18150,40,11930,11220,0
25666,0,240040,161520,18880,20320,16150,20,10340,12780,0
25667,0,192200,135960,16110,16770,19640,30,12750,14280,0
25668,0,258150,189690,23090,21320,20070,30,12420,11480,0
25669,0,186570,110440,20930,25890,21680,30,17230,14040,0
25670,0,198380,131630,21650,17900,19610,30,10460,12390,0
25671,0,201359,133539,20740,17100,21010,20,12240,12010,0
25672,0,255560,185370,25300,19520,15420,30,10350,12780,0
25673,0,191860,120250,22680,20490,16460,30,12650,12460,0
25674,0,217460,146670,22390,21140,18720,30,12670,15700,0
25675,0,265460,198540,19110,17430,21030,30,15430,12740,0
25676,0,219290,149590,19130,22430,19380,30,10200,12420,0
25677,0,268019,195510,20969,22130,20890,20,17030,13900,0
25678,0,266530,145900,29300,24290,19990,30,12570,13150,0
25679,0,201500,123170,21440,27770,14100,20,11310,12180,0
25680,0,268880,171690,57640,20550,15670,20,10630,12390,0
25681,0,205240,138560,22930,23610,16290,40,12270,12340,0
25682,0,319940,145860,25700,126020,16520,80,12290,11120,0
25683,0,241009,169069,24890,19780,21860,30,18360,15250,0
25684,0,194270,122830,29160,19470,17940,20,14800,13670,0
25685,0,255150,183340,23820,19910,20150,30,17260,14390,0
25686,0,227060,161650,17130,22010,20350,30,17280,14150,0
25687,0,221510,150280,19630,26950,17660,20,12180,11840,0
25688,0,205240,144230,19030,18680,16810,20,12370,12410,0
25689,0,200550,127400,22910,20700,20800,30,9860,14190,0
25690,0,259369,171089,23000,20470,17090,20,11600,14670,0
25691,0,200320,134460,21340,19910,15530,20,11250,13200,0
25692,0,211990,144780,16490,20510,20690,30,13530,11320,0
25693,0,192820,129260,17480,21700,16170,20,11860,14330,0
25694,0,166230,107400,16330,21610,15120,30,11850,10240,0
25695,0,178370,111500,22890,18170,20230,30,11480,11450,0
25696,0,180310,105750,20260,22430,24410,30,10090,15380,0
25697,0,223879,151719,17760,22880,20640,30,17850,14720,0
25698,0,205370,120280,21020,17910,16200,30,12160,11620,0
25699,0,245830,154450,31090,21810,19250,30,12570,11760,0
25700,0,223500,145070,23690,27630,20140,30,12850,13060,0
25701,0,246100,183500,18590,19880,18860,30,11890,12550,0
25702,0,225450,148190,17230,21260,15370,20,12360,10200,0
25703,0,232750,170280,18770,20320,19440,20,13080,17020,0
25704,0,194790,131150,22750,20980,16030,20,12170,11330,0
25705,0,220640,106850,26400,63670,20330,30,17350,14320,0
25706,0,164389,106509,15290,22710,16650,20,12960,12350,0
25707,0,204950,148960,16170,20040,16560,30,11880,13610,0
25708,0,228940,154010,18660,31420,20250,20,11220,14020,0
25709,0,216330,142830,21570,19570,21900,20,15490,12900,0
25710,0,176480,112220,19240,18230,16880,20,10590,11040,0
25711,0,208510,135980,15750,23980,20400,30,17440,14120,0
25712,0,263370,145040,65080,22550,18930,30,13080,11560,0
25713,0,249209,176509,18970,21740,21950,70,12890,10550,0
25714,0,241640,147550,23610,27600,17570,20,11510,12510,0
25715,0,216760,144920,22080,23400,18850,20,11160,15970,0
25716,0,205160,141360,18080,23350,16030,30,9440,12880,0
25717,0,184770,121390,18110,22660,15870,30,12360,9820,0
25718,0,289180,192460,20890,24390,24800,20,16510,13640,0
25719,0,225129,143249,25930,24330,16810,30,13320,10190,0
25720,0,187540,121570,17000,21940,22230,30,13340,15460,0
25721,0,196650,135970,17090,19890,16150,30,10660,12300,0
25722,0,221470,148510,21510,23820,21480,30,11390,13310,0
25723,0,187380,120760,18670,23750,16670,30,9800,12680,0
25724,0,180910,116300,20830,22250,15150,20,11660,11220,0
25725,0,207850,137440,22020,23560,19680,20,13650,16500,0
25726,0,192489,97250,27660,25190,19169,30,11730,11990,0
25727,0,198380,136540,19000,21510,17040,30,11590,14490,0
25728,0,228620,152860,16920,28860,20810,210,12070,13320,0
25729,0,218960,138870,23300,27110,19680,40,13160,11700,0
25730,0,215090,139180,20340,21670,25530,40,10100,15180,0
25731,0,162160,89690,24880,20950,17480,30,12760,15050,0
25732,0,197830,115140,27130,20490,24770,30,16710,18660,0
25733,0,197370,120640,19140,23260,21590,30,14210,10810,0
25734,0,201109,131329,24340,19840,16910,30,13080,13970,0
25735,0,171000,99460,21390,21100,19590,20,12750,10110,0
25736,0,216020,150220,17510,17410,22150,30,10750,15550,0
25737,0,372390,187760,39730,105620,25580,200,15530,14510,0
25738,0,268610,137540,23680,35250,19510,170,11140,12180,0
25739,0,187890,107850,20940,25370,18110,30,11450,12190,0
25740,0,235519,172819,17560,21030,19970,30,13430,12300,0
25741,0,193630,125840,21040,22910,20240,20,14640,13930,0
25742,0,150840,89580,21640,20420,15650,20,12760,11310,0
25743,0,249070,164340,45620,17600,17730,30,12860,13600,0
25744,0,199740,115140,23060,34590,21840,30,14350,14400,0
25745,0,256560,137560,30220,58620,21480,60,18150,16100,0
25746,0,191570,113880,25660,22120,23760,20,12700,15600,0
25747,0,185640,114710,18840,23530,19680,20,14050,13750,0
25748,0,180740,114970,19760,18570,21070,30,13290,11490,0
25749,0,189149,107200,28650,23620,20430,30,12640,11210,0
25750,0,199760,105250,25260,19210,21540,30,13220,10400,0
25751,0,209870,140540,23060,17280,19230,30,12570,13330,0
25752,0,169370,97860,18200,25190,18020,20,14580,13020,0
25753,0,237030,166510,16890,26050,19090,30,15240,16180,0
25754,0,200060,136790,17560,19470,20510,30,17720,14660,0
25755,0,200620,120260,23420,32840,18230,30,14780,11880,0
25756,0,239149,162310,25709,17940,21570,200,13470,13990,0
25757,0,217100,137960,20450,25290,20220,30,13520,12790,0
25758,0,261060,175110,17230,23640,15580,20,10170,12530,0
25759,0,222600,142740,23420,17730,20030,30,10830,14600,0
25760,0,193550,117110,22700,25660,22030,20,18510,14060,0
25761,0,244010,175470,23490,21430,18420,30,13560,13890,0
25762,0,213730,121830,21040,27770,19640,20,11380,13210,0
25763,0,202479,134479,24840,18860,20280,30,9930,14790,0
25764,0,218490,157760,20450,19120,17410,30,12200,11600,0
25765,0,201960,138790,22100,19910,17670,30,12600,11600,0
25766,0,184970,120350,23510,19250,18290,30,13360,12630,0
25767,0,222730,167680,15280,19720,16750,30,12370,12460,0
25768,0,185120,126410,19070,18410,16700,20,13150,12400,0
25769,0,218140,149880,19290,18460,19280,20,9980,14390,0
25770,0,232989,154089,29560,21100,17240,30,12050,12550,0
25771,0,194490,122010,18490,19920,20670,30,17760,15320,0
25772,0,216300,144560,20650,21110,17860,30,11900,11980,0
25773,0,202710,130770,21000,21620,19350,30,13390,14560,0
25774,0,193410,111560,17940,20390,17600,30,12100,13940,0
25775,0,198900,133770,19540,19420,19960,30,13890,11420,0
25776,0,253610,182710,22490,17340,24230,60,11670,12190,0
25777,0,177459,114819,17340,21670,17070,30,13690,11170,0
25778,0,257720,113880,17250,75020,24130,30,12180,10050,0
25779,0,194010,123470,20160,16850,16300,70,13290,12510,0
25780,0,216170,156920,17770,16260,20060,30,11260,11670,0
25781,0,154000,92770,15850,21850,15490,30,12780,10680,0
25782,0,166100,109480,16480,19420,14820,30,11520,10600,0
25783,0,182850,113700,21100,20800,20170,30,17130,13750,0
25784,0,158540,94430,17100,22470,18790,30,10280,15240,0
25785,0,158919,84669,17100,26650,25110,20,13590,14660,0
25786,0,200850,115720,19710,24130,17990,30,12370,10060,0
25787,0,160480,98100,18240,21300,18950,30,10470,14950,0
25788,0,158140,95850,20490,19590,18480,30,10450,12960,0
25789,0,130600,68030,16440,20720,18430,30,9980,13940,0
25790,0,150200,85340,20030,19760,17350,20,12240,15030,0
25791,0,207090,103030,26410,38260,30400,30,11600,14700,0
25792,0,170480,100390,22980,23010,13880,30,11700,11430,0
25793,0,165630,99220,17240,16920,20410,30,17310,14520,0
25794,0,181890,87170,22840,46270,17320,30,11830,13400,0
25795,0,210560,144020,23400,16260,17930,30,13970,13580,0
25796,0,173929,108569,20680,17310,18900,30,12420,10550,0
25797,0,167000,99970,19850,21330,16390,20,13060,10370,0
25798,0,250510,146160,20360,19080,18120,30,10200,13920,0
25799,0,192380,119470,17030,19820,21000,30,12450,12860,0
25800,0,159650,103940,18000,17600,16590,30,13740,10210,0
25801,0,170620,103760,26450,20240,16620,20,9750,13670,0
25802,0,174610,117650,16510,19470,17520,30,11660,12600,0
25803,0,176740,109780,23860,18720,20700,30,15080,12570,0
25804,0,144399,84379,17140,23050,15350,30,12980,12190,0
25805,0,166260,104740,16250,17920,19510,30,10130,17030,0
25806,0,154220,92560,15770,19410,20710,30,10400,13070,0
25807,0,171890,110090,22520,17620,14720,30,10230,11120,0
25808,0,195780,101090,47570,20070,20960,20,9980,13410,0
25809,0,162140,93400,21300,23230,15630,20,11920,10760,0
