tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
22833,0,159001,84760,20090,23380,17020,40,7380,12650,0
22834,0,206511,112161,22830,23650,19520,30,7490,10380,0
22835,0,173181,100091,22220,23330,19650,30,10960,12050,0
22836,0,173950,116010,16680,20350,16290,40,11170,10680,0
22837,0,177551,98170,27500,24801,20710,30,11080,13360,0
22838,0,182281,90731,22620,21920,17520,40,9940,10360,0
22839,0,168551,93890,21811,22340,17900,30,10570,8690,0
22840,0,143990,75370,21680,25320,16810,30,8900,9060,0
22841,0,142111,72451,18950,23000,19720,20,9010,11640,0
22842,0,178131,114970,18521,20670,18690,20,7230,13110,0
22843,0,147190,83560,20550,23290,13810,20,10600,10970,0
22844,0,407082,332562,24320,21360,22480,20,9940,11710,0
22845,0,215481,143631,23520,22370,18590,30,11190,11270,0
22846,0,168591,82691,16410,22640,23400,40,10240,12100,0
22847,0,163120,104380,21780,15970,17720,20,14580,13340,0
22848,0,188531,133510,17830,17041,16100,120,8480,12410,0
22849,0,154701,80431,27640,22540,17070,50,7960,11170,0
22850,0,159961,71620,17921,44120,17370,30,8840,10660,0
22851,0,144740,78930,16960,22860,17130,30,11490,8930,0
22852,0,157581,85161,24420,20580,16970,30,10270,12330,0
22853,0,197781,128320,19491,21780,17100,40,10810,10610,0
22854,0,178960,102990,21450,24060,21440,40,9390,12290,0
22855,0,177161,97070,28240,22540,18700,40,11970,9000,0
22856,0,156421,97781,16510,17380,18050,30,9020,11590,0
22857,0,167311,96690,24030,20880,16011,30,11211,11461,0
22858,0,194320,89450,18960,21600,14590,30,9140,9010,0
22859,0,211471,132270,20180,19081,27330,50,8630,11830,0
22860,0,164811,97171,22340,24010,17850,30,9330,11900,0
22861,0,222941,152391,27920,23050,16100,40,8180,9830,0
22862,0,214851,148401,20040,25100,17760,30,8310,11260,0
22863,0,184621,117981,19520,23890,19760,30,9710,9070,0
22864,0,186551,127770,16650,20670,16461,50,9761,8891,0
22865,0,169830,105290,24370,14480,17930,40,10370,12410,0
22866,0,177251,110601,22350,19780,17510,50,8370,8840,0
22867,0,228731,122271,19150,21870,59140,30,14840,13130,0
22868,0,185961,113831,20470,21810,23430,30,9990,8600,0
22869,0,189901,122020,19780,19550,19041,40,11540,11950,0
22870,0,194520,110910,20180,21230,14110,20,9120,9260,0
22871,0,212761,133641,23200,19530,27500,40,7720,10560,0
22872,0,210531,136371,24730,19890,20410,50,7970,14320,0
22873,0,184871,110311,27610,19750,20300,30,7800,9000,0
22874,0,199971,127311,22250,24130,18890,20,11190,12790,0
22875,0,190711,126110,21981,17080,17700,50,9120,11310,0
22876,0,189430,125180,20570,21010,17060,50,9250,11080,0
22877,0,191501,126980,19030,19900,15000,30,9980,10530,0
22878,0,197201,112480,18630,19991,14840,30,10030,10870,0
22879,0,227161,148581,28440,20430,14080,40,9950,10390,0
22880,0,232041,170751,19750,20060,14550,40,11280,10770,0
22881,0,232741,159911,28190,22790,14540,50,9030,11800,0
22882,0,243751,166861,17600,20140,15120,30,10260,8830,0
22883,0,251811,187751,18190,18770,23590,20,9780,11430,0
22884,0,169801,111621,19430,17980,17450,50,7900,10660,0
22885,0,209611,141721,21990,18650,23740,30,11100,11330,0
22886,0,190531,129150,22710,18740,16431,50,10430,9210,0
22887,0,201830,146500,16330,19610,16110,30,8480,10850,0
22888,0,198121,140030,18290,20141,14690,30,8180,9560,0
22889,0,188031,114661,19770,19110,24130,40,8160,14230,0
22890,0,198681,129861,19290,19460,20020,30,11760,10110,0
22891,0,241641,175841,21120,18720,14610,30,7360,10250,0
22892,0,244801,165571,25260,26590,15180,30,10770,9380,0
22893,0,759843,681973,23530,19750,23980,30,9190,12000,0
22894,0,367552,265331,28690,24350,21500,40,7600,12470,0
22895,0,173271,111481,17980,20540,15260,50,9050,11630,0
22896,0,157500,102870,19540,19320,11800,40,7740,9900,0
22897,0,228291,155840,22030,27200,16450,30,7210,13490,0
22898,0,227851,108040,20600,51460,16690,40,10020,8930,0
22899,0,232561,150310,24920,28021,16620,40,10900,12130,0
22900,0,203831,135191,20380,25670,17550,30,7830,10380,0
22901,0,205411,137911,18030,24710,16890,20,9460,11040,0
22902,0,197551,128391,27490,17300,18920,30,14860,13410,0
22903,0,243131,180661,19620,18750,17550,20,9520,12010,0
22904,0,190651,117171,20640,25700,21170,30,15010,13570,0
22905,0,189891,117390,24941,23810,16790,50,8330,12500,0
22906,0,207071,118470,19940,26820,18561,30,9780,12440,0
22907,0,182030,110910,23050,25480,19270,30,9940,9280,0
22908,0,201351,138821,19070,25290,14750,30,9760,11860,0
22909,0,197421,129491,23130,22780,15720,30,8280,8590,0
22910,0,224971,155171,19410,24690,17080,30,7860,12960,0
22911,0,378932,157550,26441,165851,20080,30,9470,14140,0
22912,0,182110,105900,19900,27340,18280,30,9590,14190,0
22913,0,174001,105341,21310,22480,13840,40,8790,11170,0
22914,0,232741,154591,21920,24060,22790,50,14250,13770,0
22915,0,227261,124621,45070,23190,23560,20,11260,12530,0
22916,0,195811,122621,18740,25290,22440,30,10750,12310,0
22917,0,184491,115980,20381,22550,15760,30,9600,11870,0
22918,0,243791,128020,20120,24070,21690,20,11660,12290,0
22919,0,180240,101630,21120,23740,21040,20,11520,12770,0
22920,0,223171,92620,23840,26661,76630,50,15140,72510,0
22921,0,157871,88780,22190,24061,19260,30,8320,11980,0
22922,0,183101,114461,17380,26840,20810,50,10060,11530,0
22923,0,163781,96380,25061,24640,14190,50,10750,8900,0
22924,0,171910,102560,17200,27930,19060,30,10230,14380,0
22925,0,185301,112680,21580,21821,21340,40,13060,15670,0
22926,0,185221,114601,22490,23800,18710,20,8320,10890,0
22927,0,176651,109151,20410,23360,17540,20,10120,9380,0
22928,0,178450,110650,20260,22050,19160,30,11680,9500,0
22929,0,250561,152300,49540,25091,14180,30,9830,11120,0
22930,0,182991,93280,19890,26490,13880,50,9630,10570,0
22931,0,188951,115271,25550,24990,14090,30,11510,11320,0
22932,0,260081,139371,23810,67280,20540,30,11150,12420,0
22933,0,205871,125471,23240,28550,21510,30,11590,13540,0
22934,0,189451,114221,24040,23850,19240,30,11420,13940,0
22935,0,188541,113791,25170,25120,16600,30,10020,13150,0
22936,0,174870,99910,28510,21610,19170,40,9870,13870,0
22937,0,207651,137650,19030,23150,17410,30,10290,13760,0
22938,0,203111,115110,18880,20810,17210,30,11370,12730,0
22939,0,180991,100611,26980,21710,16200,30,9390,9780,0
22940,0,184041,112451,23640,24270,17570,20,9630,13220,0
22941,0,204081,129351,24720,21650,21250,30,9130,12570,0
22942,0,215951,133860,18751,23560,16400,40,9690,10980,0
22943,0,174580,116220,19140,20600,15200,30,7950,10920,0
22944,0,182531,110601,18070,23070,27380,40,11190,12430,0
22945,0,205141,140941,23360,22670,14180,40,9930,11890,0
22946,0,192601,115931,26090,25860,21010,40,10700,10460,0
22947,0,183071,116560,21910,21080,20161,30,10530,10950,0
22948,0,197650,128360,17860,27680,18920,20,10650,11180,0
22949,0,245991,178900,19270,20010,17700,40,8510,14740,0
22950,0,177361,109410,18770,21731,17550,50,8780,13360,0
22951,0,190801,110621,26560,22420,19420,20,14980,13360,0
22952,0,197251,112121,31200,19570,22240,20,11700,12860,0
22953,0,224321,150491,21530,22550,19520,40,7920,13570,0
22954,0,225861,143911,16190,22620,15710,30,9680,12990,0
22955,0,208231,140271,21370,20280,18040,20,10110,9910,0
22956,0,249181,176531,18240,31220,19250,30,7570,12870,0
22957,0,183011,125030,17321,19890,14500,20,9620,12000,0
22958,0,243431,117960,20550,22220,53711,20,10560,10730,0
22959,0,416151,335651,27010,20010,21050,30,10790,10630,0
22960,0,283962,204711,24090,35280,15041,50,10021,11411,0
22961,0,209810,135560,24310,21330,20660,30,10790,12170,0
22962,0,181071,105930,27760,21911,18770,20,7790,10940,0
22963,0,190631,119321,23590,24470,16720,50,11010,8650,0
22964,0,270901,139741,85900,19530,18970,50,7530,12540,0
22965,0,208191,127591,21730,35680,16290,40,10600,12430,0
22966,0,256661,158221,20160,31020,23690,50,10950,14600,0
22967,0,186861,125281,20150,20240,17940,40,14710,13430,0
22968,0,267981,178311,41950,21680,21980,40,9310,11940,0
22969,0,174491,106671,26770,17810,17060,30,9270,9420,0
22970,0,160231,95740,18291,21420,16410,30,9660,11060,0
22971,0,174910,101000,20910,26160,17960,40,9020,11910,0
22972,0,184371,112831,20870,25330,14690,30,11560,12290,0
22973,0,199441,119811,19830,26220,22750,120,9320,9960,0
22974,0,186341,112821,21740,27890,14730,30,11170,9880,0
22975,0,183771,118480,20270,20380,13921,50,8800,11401,0
22976,0,166200,94030,15380,30850,19360,30,7520,12400,0
22977,0,189421,109391,36430,18380,15670,20,10510,11150,0
22978,0,214511,98051,21090,21130,25110,40,22210,15370,0
22979,0,203001,120391,23210,26860,17860,30,9690,11440,0
22980,0,166151,102080,20221,24120,16430,40,9010,11710,0
22981,0,176450,113060,24420,19840,15710,50,10300,12780,0
22982,0,158071,91800,16660,28661,17380,40,11090,10250,0
22983,0,159091,97281,15360,17840,25050,30,8820,14310,0
22984,0,184091,118360,21900,20830,17081,20,10500,12680,0
22985,0,151150,93510,18330,16650,14770,50,10540,10940,0
22986,0,153411,86711,20740,21890,18660,30,8740,13690,0
22987,0,156410,96390,17470,17880,18590,30,15770,9330,0
22988,0,178091,109380,19490,22871,20290,50,10470,9850,0
22989,0,188451,122441,22370,18720,15570,30,7760,10820,0
22990,0,197371,112771,20700,17990,17780,20,14990,13560,0
22991,0,169911,93380,22780,19760,25021,50,9270,13890,0
22992,0,173400,98450,18410,25640,21710,20,8560,13350,0
22993,0,174751,102811,26450,22850,15710,50,7860,13060,0
22994,0,180151,107731,22220,20670,20750,30,8000,10190,0
22995,0,166811,108890,18851,17880,13100,30,10890,10540,0
22996,0,169960,103840,22510,17050,21100,30,7540,11430,0
22997,0,181561,102321,24970,19720,24070,30,11630,8870,0
22998,0,744023,641003,33110,18750,20410,30,9870,12580,0
22999,0,330662,251461,23130,19910,20540,30,7700,12210,0
23000,0,213501,137750,18240,29650,20951,50,7661,11661,0
23001,0,236261,176110,16250,17790,19131,30,9330,8960,0
23002,0,188450,110560,17740,23580,13020,20,10370,10260,0
23003,0,158421,91481,24130,22160,16960,50,8300,11880,0
23004,0,170111,102001,21220,25860,17790,50,15040,13680,0
23005,0,172690,110770,19090,20460,18790,20,7650,14870,0
23006,0,195501,123900,19150,25781,23160,50,7410,12120,0
23007,0,159561,106701,17850,19510,12220,50,9430,10400,0
23008,0,191411,118331,24530,23320,20030,50,10290,12060,0
23009,0,174431,95570,19641,29880,19020,30,10540,8940,0
23010,0,148300,79180,23030,22510,13660,20,10230,9600,0
23011,0,145801,80761,18670,18670,15990,50,11490,9650,0
23012,0,177031,104181,18930,22410,19590,20,13620,12210,0
23013,0,199311,128260,20330,20730,19711,40,10491,15231,0
23014,0,177710,90200,18050,21630,20480,30,14260,12930,0
23015,0,158421,94881,22250,20010,13480,40,10950,10710,0
23016,0,157961,98911,17900,21370,15820,30,10100,11380,0
23017,0,172120,112040,16190,19100,18220,30,9470,9230,0
23018,0,177641,90690,17280,23400,17290,30,9390,9350,0
23019,0,175041,106661,19150,20810,16070,50,9500,12260,0
23020,0,159591,99581,19590,18900,16320,40,8440,11890,0
23021,0,171780,107400,19400,19380,17820,20,9110,10410,0
23022,0,164421,96500,19920,22291,20240,30,10410,9410,0
23023,0,172631,111721,20040,19240,15510,40,9100,11080,0
23024,0,156060,95870,20520,20850,12670,40,9960,9130,0
23025,0,205231,146570,20040,16790,14740,30,8020,9270,0
23026,0,197421,110141,21080,22600,18940,30,11260,11260,0
23027,0,188851,123901,22290,17360,21870,20,10010,11310,0
23028,0,194611,117041,23340,30620,20230,30,11530,8640,0
23029,0,164440,107520,17890,16870,15900,40,10990,11800,0
23030,0,185761,112840,23720,22450,18510,20,15110,13440,0
23031,0,195661,120251,22820,19140,24170,40,10070,8860,0
23032,0,194851,117431,24390,21630,20900,30,14480,13750,0
23033,0,245191,172471,20360,18550,22990,40,10430,11520,0
23034,0,182301,104901,27390,20450,20420,30,9790,9330,0
23035,0,195101,115070,24340,18080,26830,40,8220,15370,0
23036,0,257431,177251,28640,19750,24910,50,8490,9040,0
23037,0,209371,131190,24341,25300,18520,20,14820,13030,0
23038,0,248691,125420,34001,22010,17940,30,14400,13120,0
23039,0,215731,137600,22781,29170,13570,30,10440,9150,0
23040,0,192260,124630,19130,26310,18950,20,10210,14450,0
23041,0,165581,96591,22650,21530,21070,30,11140,9590,0
23042,0,155741,95491,18170,22620,15910,40,10320,11000,0
23043,0,188871,102720,25950,31890,24831,20,9001,12591,0
23044,0,193560,134480,19200,20720,14200,40,7330,11100,0
23045,0,174761,104370,24200,17091,21400,20,12360,11630,0
23046,0,175221,108651,22160,22200,16920,30,9690,10930,0
23047,0,176901,113341,22750,17030,17800,30,8120,11600,0
23048,0,163640,104750,19050,19830,13900,20,10990,11890,0
23049,0,164541,99960,17850,21741,15400,30,9980,11840,0
23050,0,209511,117351,23600,23460,17150,50,7740,11670,0
23051,0,162381,100991,18060,21140,13570,40,10550,10060,0
23052,0,193051,119710,19651,23450,21010,40,10270,10450,0
23053,0,199940,139290,16880,19540,17320,40,8440,13460,0
23054,0,162131,90750,18550,27721,17510,30,8520,8790,0
23055,0,191231,128591,16950,21190,16570,20,7700,12070,0
23056,0,161391,90340,23500,29050,13031,30,7901,10591,0
23057,0,163890,96480,24010,16340,16560,30,8640,8950,0
23058,0,175781,78561,22980,21120,20980,20,7400,15510,0
23059,0,167471,87621,22980,24250,17300,30,14420,13150,0
23060,0,148950,92020,18060,19580,13120,30,9420,10610,0
23061,0,143831,85061,18490,19590,13990,50,9320,9130,0
23062,0,181761,98851,17150,18620,23820,20,8510,10300,0
23063,0,191301,128000,21031,18900,19600,50,13450,11680,0
23064,0,164170,103830,17460,22420,17090,30,9520,11450,0
23065,0,162381,93471,24290,19170,21880,30,9810,14500,0
23066,0,155461,87181,23730,25130,15990,50,7850,10780,0
23067,0,139500,75550,20080,22980,17720,50,14860,13660,0
23068,0,167361,102151,23580,20120,16680,30,14040,13530,0
23069,0,140841,76701,17470,21290,15310,40,9250,12280,0
23070,0,166700,85150,27860,27380,16580,20,7610,11320,0
23071,0,199681,124981,22210,22970,18150,30,9590,11890,0
23072,0,155271,92061,17730,20050,13640,20,8930,9830,0
23073,0,394601,320611,27320,21650,14580,120,8330,9860,0
23074,0,264942,179280,23330,18330,16671,20,9971,9991,0
23075,0,148000,77040,24170,20830,18080,20,10710,13660,0
23076,0,142151,78451,21170,22130,16380,60,11240,12230,0
23077,0,146890,72560,26470,20690,20790,40,10880,10930,0
23078,0,163201,77710,17880,20340,17980,30,7370,12840,0
23079,0,178911,102451,17340,23110,23480,30,11120,10420,0
23080,0,166411,98000,29131,18080,16310,50,9960,9580,0
23081,0,193381,124760,20310,20970,19501,30,9960,10220,0
23082,0,233541,156390,32680,19400,19371,50,9321,10341,0
23083,0,239061,173540,20970,18400,19801,20,7280,9470,0
23084,0,235471,171050,17211,21120,20020,30,10050,11630,0
23085,0,234861,159820,25750,21330,18361,40,14450,13480,0
23086,0,220640,137290,20890,20990,17940,50,9060,8960,0
23087,0,159041,97950,23190,22291,12340,30,8050,10140,0
23088,0,268101,189141,21600,27890,26000,40,7680,13940,0
23089,0,183201,120541,20700,18630,16930,40,9430,11350,0
23090,0,192011,113561,24900,25260,18450,50,9290,8550,0
23091,0,178591,108510,19351,20840,21000,40,17450,13240,0
23092,0,183580,109130,26520,20560,16800,20,10300,12740,0
23093,0,233391,157720,23090,23031,18530,20,9450,10360,0
23094,0,191961,125590,20980,21261,15000,130,10390,8710,0
23095,0,214921,137891,22990,29130,14300,20,11420,9180,0
23096,0,154201,80691,23790,20880,22230,40,8870,14390,0
23097,0,165491,85520,26111,24680,19310,20,9830,11220,0
23098,0,200600,83740,22130,22260,23770,30,8770,10470,0
23099,0,174181,92720,18440,28020,22650,30,10000,13200,0
23100,0,231271,105621,22090,27000,72920,30,9410,8970,0
23101,0,193401,122001,21280,24440,22220,30,9540,10600,0
23102,0,143071,82650,17471,26470,12920,30,8680,10880,0
23103,0,181820,112420,20440,26930,18550,30,8230,14090,0
23104,0,138001,75851,17090,23800,16330,30,7450,9110,0
23105,0,158141,86630,23310,26150,13971,20,10541,11501,0
23106,0,172300,101390,23920,24600,16920,30,10860,13060,0
23107,0,155501,77091,27730,24400,20410,30,8310,12380,0
23108,0,158781,86320,18101,24790,23440,30,11080,9310,0
23109,0,172130,100310,22190,26820,13490,30,7520,9230,0
23110,0,157261,72060,18160,22370,16490,40,8860,9560,0
23111,0,203651,76851,22580,28990,66310,20,8920,14980,0
23112,0,181001,104101,24860,24980,17610,30,9650,10940,0
23113,0,169761,92000,25240,24490,20771,40,9600,11720,0
23114,0,675492,608972,20310,22960,15960,120,9570,12920,0
23115,0,231791,160540,21040,25851,15770,40,7380,10660,0
23116,0,159691,86280,21130,26901,19490,30,6950,9340,0
23117,0,178001,100381,21330,25500,19870,30,14820,13140,0
23118,0,183921,83190,20800,31970,16581,40,11101,12831,0
23119,0,164090,97870,17390,19040,14650,20,9230,8890,0
23120,0,215261,147101,20560,24020,16590,30,9180,10350,0
23121,0,168231,88801,26640,24920,20690,40,9150,11760,0
23122,0,176961,90360,20091,24120,17420,20,7400,10660,0
23123,0,183630,117210,21130,25280,16350,40,10110,9210,0
23124,0,166071,94480,18220,24671,25250,50,9790,11430,0
23125,0,182951,107841,27780,27860,15810,40,10010,11360,0
23126,0,169631,89500,34881,18410,23200,30,7500,11250,0
23127,0,198121,130630,18360,24050,21571,50,7561,12601,0
23128,0,217001,161460,16080,21560,13011,50,9891,10851,0
23129,0,228491,148340,22110,25840,21961,20,7780,10990,0
23130,0,215770,142090,18360,24480,20860,40,7510,11800,0
23131,0,204381,136760,18400,22471,14930,20,8550,10970,0
23132,0,179411,110231,16320,22360,18320,30,9900,10080,0
23133,0,185081,108811,18870,29770,17480,30,9520,10450,0
23134,0,194621,112780,16560,18990,19271,30,7621,11121,0
23135,0,200520,129860,19810,22500,20400,30,14430,13340,0
23136,0,167051,103341,20320,21400,17680,30,10180,9720,0
23137,0,173671,102461,23090,24590,16850,30,14620,12710,0
23138,0,224851,136271,19980,20890,18400,40,11530,11520,0
23139,0,235391,168311,18280,22510,14020,30,9350,11900,0
23140,0,206821,141271,25920,20070,14660,40,11190,11150,0
23141,0,209581,139801,21190,22880,17820,30,9180,9180,0
23142,0,164500,100020,23670,20830,14680,40,9170,11420,0
23143,0,188021,86840,25980,51101,17690,30,9690,14410,0
23144,0,145331,78691,21690,25920,12940,30,9290,9070,0
23145,0,210381,91030,65431,27470,19440,20,12470,11070,0
23146,0,198361,100290,24011,26600,19920,40,10290,10510,0
23147,0,184250,110280,27820,26220,16640,40,9960,11430,0
23148,0,143841,76141,20860,23450,20160,30,7410,9340,0
23149,0,169321,99370,18671,23090,21940,20,16770,12760,0
23150,0,183820,110900,24770,20250,19570,50,10090,10550,0
23151,0,182071,108310,22600,23591,15530,2670,9740,9750,0
23152,0,169051,93591,21240,25070,18300,30,10100,12690,0
23153,0,170031,92830,18061,26900,20970,40,7550,14170,0
23154,0,160540,93680,20440,20630,15340,20,8320,12400,0
23155,0,192301,118511,23200,26170,13600,30,9480,10480,0
23156,0,158791,86471,21510,25740,18290,30,14890,9450,0
23157,0,164611,89300,21921,27760,15590,50,8740,11410,0
23158,0,247391,142121,19610,19880,16300,30,10020,9320,0
23159,0,167970,87380,22990,23190,21890,30,10310,9300,0
23160,0,143621,86591,21170,17980,14500,30,10160,12650,0
23161,0,152571,77341,24570,27050,20070,40,11410,9140,0
23162,0,143410,80730,21960,23720,13490,40,8500,11340,0
23163,0,145781,71751,26480,26010,17830,40,7630,12110,0
23164,0,131421,68700,20100,20510,17471,30,7441,9011,0
23165,0,163190,96130,23320,23560,11970,50,9400,9700,0
23166,0,186641,118051,16540,34710,11980,30,8010,9580,0
23167,0,184641,113581,20590,24950,19340,50,9150,8990,0
23168,0,149541,81970,18570,22690,20451,20,10341,11951,0
23169,0,212440,125770,23130,31280,22880,50,10060,14150,0
23170,0,171201,80980,21890,22910,17570,20,11450,8940,0
23171,0,165981,85081,22270,26570,23560,40,20670,14940,0
23172,0,184911,99150,20210,31310,25021,30,7381,13511,0
23173,0,157690,93390,20350,19030,17720,50,9190,10610,0
23174,0,179991,99111,29450,24270,20030,50,10100,12750,0
23175,0,203331,133851,19570,25750,15710,30,10150,8630,0
23176,0,165711,90280,23890,29380,16681,30,8091,11721,0
23177,0,212580,129980,25120,28040,18910,50,14550,12680,0
23178,0,193891,105760,19950,19690,16870,30,11350,13100,0
23179,0,185121,105211,25740,23910,15120,30,9700,11660,0
23180,0,179061,107231,24320,19530,21820,50,10760,11600,0
23181,0,193741,128321,19660,26000,12940,30,8950,10240,0
23182,0,193851,112060,20591,20350,17600,40,10240,10970,0
23183,0,175710,113010,20050,23850,15200,40,7770,10490,0
23184,0,165821,104751,16560,20370,20880,50,9180,11920,0
23185,0,190681,123091,22840,19950,21020,40,9740,12330,0
23186,0,182281,117981,17610,21540,20450,30,10710,14060,0
23187,0,165060,110220,17290,22030,12200,50,7410,8840,0
23188,0,195481,120581,21880,24850,23190,50,7880,12060,0
23189,0,207901,134981,20880,22970,19010,40,9020,8940,0
23190,0,248801,140351,19200,66130,12790,40,8780,8550,0
23191,0,183681,114981,19910,21590,15320,30,9080,12540,0
23192,0,192961,121500,20361,20440,19080,40,9650,12360,0
23193,0,227501,154670,20601,23260,18700,30,9380,9680,0
23194,0,195921,106390,21340,22040,18661,20,7530,9900,0
23195,0,185670,102010,30870,24000,20850,20,8440,10890,0
23196,0,398122,333652,24220,20610,15530,50,7420,11500,0
23197,0,257671,189141,18590,22920,20620,130,7170,10810,0
23198,0,193891,97471,22060,21150,23890,40,7500,11790,0
23199,0,192571,120601,19240,22270,18190,30,14620,13400,0
23200,0,166711,107510,21570,19970,12691,40,7490,9271,0
23201,0,171950,101480,19060,20950,22680,20,9490,13070,0
23202,0,162001,99031,16510,18700,22200,40,7000,14420,0
23203,0,163091,86710,28170,22140,19811,30,7670,9070,0
23204,0,178940,118850,15430,19180,19360,30,11210,8890,0
23205,0,165791,95701,20640,20110,22290,50,9630,10460,0
23206,0,168151,83201,23340,20200,17870,40,9550,11230,0
23207,0,171860,108600,21250,19510,19110,30,10190,9750,0
23208,0,229171,158520,23170,22581,21480,20,9390,10540,0
23209,0,154911,89140,23810,21240,14470,30,7370,12130,0
23210,0,171021,100001,25440,19730,17560,30,9860,10700,0
23211,0,179391,103001,26710,25340,15380,40,9470,9200,0
23212,0,199361,126850,19021,27730,14670,30,9440,11430,0
23213,0,195850,124400,20960,23450,16050,20,8080,8600,0
23214,0,201141,129700,22160,22491,17540,30,10930,14890,0
23215,0,193271,119141,26400,21700,15400,20,7480,9380,0
23216,0,162941,91161,21480,20690,22950,30,7570,13880,0
23217,0,156770,86380,19630,20040,20610,30,7020,13430,0
23218,0,190721,82460,22660,21380,13930,30,9390,10730,0
23219,0,193851,123121,20660,19770,17750,50,14300,13080,0
23220,0,137501,77630,17541,23520,15410,40,7930,10930,0
23221,0,154240,95590,18910,20150,16190,30,10780,10760,0
23222,0,167871,111691,15940,17600,19110,20,9640,13330,0
23223,0,226591,162541,19280,23480,17650,30,15130,13150,0
23224,0,194031,123101,20530,18280,27370,30,7810,10150,0
23225,0,222731,151031,21280,21830,20700,40,10180,11350,0
23226,0,146910,82440,18810,19510,20520,20,8180,13970,0
23227,0,202421,131050,24130,24341,16940,30,10100,11910,0
23228,0,175661,101431,17660,24920,25180,50,8080,11800,0
23229,0,185561,108301,21810,22970,21450,50,14530,13630,0
23230,0,217771,120521,17420,27600,18470,170,9740,12750,0
23231,0,171631,92990,29220,22700,16711,40,10590,10210,0
23232,0,174780,105160,18160,21910,19880,70,10280,10990,0
23233,0,199071,90911,56770,26580,17460,40,7600,11050,0
23234,0,185861,114441,20040,20860,23040,30,7460,11760,0
23235,0,153001,82560,19560,26080,16531,40,10541,14111,0
23236,0,153820,86660,17770,25040,18230,40,7200,13340,0
23237,0,181301,106521,21000,23780,18690,30,9860,12780,0
23238,0,186791,98291,18760,21040,17150,30,10050,13360,0
23239,0,185140,101160,24960,26850,16500,30,9730,9240,0
23240,0,165110,91200,20920,24250,21580,20,10890,12890,0
23241,0,177401,101751,25240,20920,22110,40,7630,10160,0
23242,0,228401,136671,23100,26440,17810,40,9660,9000,0
23243,0,140021,85690,15661,18630,16450,40,7150,12500,0
23244,0,144240,87510,16920,17440,18960,30,9040,12450,0
23245,0,189721,124051,18770,27270,16070,20,7150,12920,0
23246,0,182691,111871,21810,24560,20670,50,11340,10020,0
23247,0,157121,89580,20280,24620,19341,20,9401,11451,0
23248,0,689832,619672,24030,26540,14450,30,7800,11870,0
23249,0,366722,284651,24160,25320,21770,20,9900,12040,0
23250,0,142901,73830,16970,25740,14771,40,10761,13051,0
23251,0,159380,69550,26880,27170,23450,30,7260,12330,0
23252,0,139021,63781,26790,20200,16150,20,10660,9270,0
23253,0,157301,83720,20700,27190,15160,40,7130,12340,0
23254,0,203560,114810,22630,23650,14930,20,9380,12410,0
23255,0,158971,87470,20230,23791,19480,40,7290,12290,0
23256,0,187631,86231,52430,24350,20310,20,9760,12790,0
23257,0,162741,99850,15011,22970,18370,30,9830,10000,0
23258,0,168700,74310,18530,27110,19080,20,8060,8980,0
23259,0,164511,92061,21070,20510,17660,20,10530,9510,0
23260,0,166621,93671,20410,27900,18620,40,8020,12010,0
23261,0,194901,126390,19851,23700,16940,30,8240,13590,0
23262,0,198241,128610,24760,23870,15161,20,11111,11201,0
23263,0,184720,108170,29210,25250,15590,20,10370,11420,0
23264,0,166111,95921,23170,22360,18190,20,11380,11430,0
23265,0,195071,123781,19320,23680,21180,30,15930,16250,0
23266,0,177121,86050,20960,25090,20830,40,10750,13460,0
23267,0,152670,90030,19030,20940,19350,30,10360,12470,0
23268,0,137701,80091,19780,18500,15940,50,10410,12570,0
23269,0,165690,91470,21130,23110,23790,30,15990,14000,0
23270,0,161151,89510,15960,23991,23350,30,10600,13310,0
23271,0,169741,101371,18240,23090,18000,30,15170,13220,0
23272,0,151150,86750,17810,21680,14150,50,9120,11800,0
23273,0,207891,134730,23780,20140,18150,30,10470,13980,0
23274,0,165551,100390,17590,21311,16890,30,7680,12760,0
23275,0,185571,94271,25150,36870,18570,20,10660,12790,0
23276,0,151041,80420,20261,24840,18680,30,9230,12310,0
23277,0,192810,125940,18700,21000,17190,20,10750,12920,0
23278,0,224121,106840,23130,20600,23980,20,7140,12260,0
23279,0,175361,109010,18610,20241,14940,30,8130,11760,0
23280,0,235361,170931,24160,20170,16510,40,10640,13690,0
23281,0,163001,98481,21510,21170,18410,30,9060,9320,0
23282,0,165651,102990,25340,17460,15201,30,10011,12141,0
23283,0,169940,116530,18220,18630,12990,50,10240,11130,0
23284,0,164191,103401,19520,18790,17500,40,9480,9820,0
23285,0,180341,116550,20481,16250,19310,40,10250,11000,0
23286,0,179940,115280,18440,22110,18640,40,10080,11970,0
23287,0,166201,108240,17860,19871,13990,40,9540,11130,0
23288,0,160991,100841,19490,20290,14360,30,7290,9640,0
23289,0,173411,106810,16281,20910,19700,30,9080,9170,0
23290,0,176810,81380,17950,31740,17290,40,9110,8790,0
23291,0,173861,109831,20590,18680,15720,50,10260,10780,0
23292,0,200081,125931,23830,20510,20780,50,9150,9870,0
23293,0,181981,118231,20580,18070,18340,30,10600,11550,0
23294,0,186931,122200,20321,21540,15150,30,10610,10920,0
23295,0,215961,104390,29140,19890,54591,30,7640,13320,0
