tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
33926,0,284550,213340,20860,29310,17500,20,13620,14470,0
33927,0,287710,219380,19200,25360,20330,50,15300,12700,0
33928,0,261340,203690,13550,19050,19250,130,14760,14380,0
33929,0,252910,185170,20350,18400,18230,40,13880,12240,0
33930,0,341729,255039,29440,25670,19940,40,15640,17040,0
33931,0,269590,195470,20840,20800,20870,120,15830,18850,0
33932,0,307850,235540,20550,20840,21040,50,13850,17590,0
33933,0,267450,194700,25190,22700,16800,50,13150,13740,0
33934,0,278550,197500,14850,20920,20780,60,14500,18390,0
33935,0,253630,195500,16910,18690,17320,50,12760,14810,0
33936,0,271499,195200,21819,22370,22990,50,18740,16270,0
33937,0,258360,190750,17370,19540,20580,60,13410,16830,0
33938,0,298980,205750,25160,19750,20640,130,11650,17890,0
33939,0,268710,191820,18460,25200,19260,50,14240,14990,0
33940,0,259980,198500,17680,20560,17760,120,11610,14900,0
33941,0,287740,217010,23840,19150,19640,50,14790,15890,0
33942,0,271459,210139,13720,22240,18610,50,15510,12300,0
33943,0,341160,269790,23820,18360,22430,50,16330,18030,0
33944,0,268000,203350,17710,23780,15980,60,12860,11930,0
33945,0,263540,201230,16340,21980,19860,50,14380,12290,0
33946,0,385589,293930,17510,23150,22609,150,15290,16050,0
33947,0,297570,233170,12510,19110,25490,150,16990,17620,0
33948,0,275540,208930,21570,23540,17610,50,14370,13400,0
33949,0,276290,207490,21960,19380,20620,60,15270,13890,0
33950,0,277590,207950,19620,20300,20920,60,17250,12730,0
33951,0,301490,224940,22320,23280,21990,120,16030,12340,0
33952,0,296939,217350,22070,29340,19510,50,15940,14100,0
33953,0,279110,203830,26430,19410,17510,40,11460,14710,0
33954,0,280950,204520,19500,25770,23050,50,16130,14920,0
33955,0,288710,212100,20840,23610,22820,50,13450,13580,0
33956,0,266570,199910,12230,24630,17510,120,12410,15160,0
33957,0,262539,191299,19740,21870,19970,50,13850,15630,0
33958,0,306080,204880,18140,20130,16690,120,14230,12130,0
33959,0,369330,284860,23290,22910,23780,50,16120,19190,0
33960,0,270770,195960,24500,23300,23490,40,13860,12060,0
33961,0,273200,214150,15480,19090,20680,50,16280,12220,0
33962,0,293229,221869,17840,23980,24460,30,20490,17110,0
33963,0,274570,195760,21690,28860,24380,130,20290,14740,0
33964,0,255720,193060,15640,18580,22010,40,11750,13630,0
33965,0,282430,208650,20450,19530,26110,50,11180,12530,0
33966,0,303020,224560,19410,24330,27950,120,12680,12230,0
33967,0,277850,215570,14730,22130,19220,50,12710,12250,0
33968,0,270700,204710,19370,20870,18790,50,13400,12600,0
33969,0,277819,208520,18240,22329,21920,50,15630,16850,0
33970,0,366740,274440,17280,23370,23500,50,14400,15520,0
33971,0,284920,220150,16580,21530,18090,130,15090,15030,0
33972,0,285480,222190,16370,23580,17230,170,14700,14860,0
33973,0,291469,221620,20099,21010,21430,50,12450,13410,0
33974,0,298750,234580,19650,20830,18920,50,15640,13560,0
33975,0,279400,213340,20740,22270,17630,50,13840,14840,0
33976,0,296440,222480,16510,21970,24900,50,20690,17020,0
33977,0,303640,229570,17220,25450,18590,110,14360,13590,0
33978,0,309829,216599,20320,22550,20260,50,16150,12760,0
33979,0,294120,211790,23100,20310,22300,50,16650,12470,0
33980,0,263000,201880,17510,19300,16850,50,13740,12300,0
33981,0,281540,210250,25890,20110,20840,50,14740,16460,0
33982,0,297430,216840,17700,19440,19920,50,16070,13760,0
33983,0,288540,219710,23410,18980,22710,50,14580,11740,0
33984,0,281049,212790,22240,23819,18580,50,15650,15210,0
33985,0,276980,211780,20460,20980,19680,50,15380,16240,0
33986,0,270500,210690,17880,20130,18240,50,15800,15480,0
33987,0,282710,218580,12510,22930,23970,50,13990,12190,0
33988,0,331250,262740,16090,21600,25420,40,22040,16650,0
33989,0,283369,212699,20390,21400,18750,130,12020,15130,0
33990,0,289670,206170,22520,29290,20070,60,16280,14650,0
33991,0,268740,202080,20630,18150,16480,50,13470,11760,0
33992,0,285390,217200,16930,18840,19600,50,12310,15590,0
33993,0,319520,248000,19720,23460,17700,130,15110,14320,0
33994,0,354619,269839,22050,21340,16730,50,12270,12420,0
33995,0,275470,209120,23290,19450,18320,120,14660,12130,0
33996,0,274610,203190,14970,25160,22270,60,14820,19180,0
33997,0,263770,191290,20990,22690,19750,50,15350,13030,0
33998,0,299590,208450,20140,18780,24970,50,19610,16290,0
33999,0,276770,207860,17100,18860,19060,50,12380,15340,0
34000,0,266059,195849,18810,25350,20590,50,12610,14860,0
34001,0,266710,202650,14170,24250,18110,50,11830,14430,0
34002,0,275900,207840,21160,21840,18240,120,12660,14530,0
34003,0,257450,198670,10580,19470,22000,50,18290,12940,0
34004,0,261310,193150,22380,19350,19270,50,14730,12850,0
34005,0,273050,212270,15180,22040,18820,50,15640,13440,0
34006,0,284489,196309,18600,20960,25870,40,12240,13070,0
34007,0,254550,196790,18790,18350,17140,50,12690,12120,0
34008,0,269010,201720,19260,20790,23580,130,14400,18840,0
34009,0,273980,203960,20280,22170,20910,130,14110,11850,0
34010,0,283380,208450,22890,20360,23060,50,12610,14430,0
34011,0,270299,196359,20740,20550,23890,50,20950,16490,0
34012,0,252050,192610,12460,18850,20000,50,14930,12170,0
34013,0,303710,230460,16090,27250,18570,120,14700,13920,0
34014,0,257940,191850,20280,22500,15500,50,13020,11850,0
34015,0,268910,200170,20480,19500,20730,50,16380,14400,0
34016,0,270180,193570,18840,19740,25870,60,21360,16960,0
34017,0,269979,199190,16420,23079,21580,40,17740,14900,0
34018,0,382360,265250,19840,23230,27140,50,11910,15970,0
34019,0,322950,185000,18420,23650,24730,40,20240,16830,0
34020,0,253930,188420,17210,22900,21800,50,14920,17560,0
34021,0,250570,185870,23040,18850,19190,50,12570,13770,0
34022,0,271329,202420,20240,21829,22610,60,16740,17350,0
34023,0,264240,188470,22610,23550,25700,50,19080,11860,0
34024,0,259770,196540,21240,21150,15280,40,11880,11810,0
34025,0,250160,192890,12490,19330,17630,50,12890,14430,0
34026,0,267010,190100,24830,24530,21000,120,13960,12000,0
34027,0,269619,204019,16950,21280,21030,120,15430,15280,0
34028,0,263890,193100,23300,20770,19600,50,13230,15030,0
34029,0,248720,188210,18590,17300,17540,50,12420,12800,0
34030,0,307570,216020,20100,22740,20690,120,16220,12320,0
34031,0,278490,214860,17620,21300,16200,120,12010,12220,0
34032,0,278450,211550,19590,22530,18440,50,13570,15150,0
34033,0,290260,217740,18390,22830,23830,120,18640,15930,0
34034,0,281279,212419,18020,20980,24900,120,20170,15730,0
34035,0,274780,212720,19750,19890,17300,50,13870,12590,0
34036,0,264200,193330,17830,19570,22900,50,15240,18210,0
34037,0,269200,196370,20260,21260,18380,50,14960,14170,0
34038,0,283660,194390,15330,24200,19440,50,15270,12250,0
34039,0,276769,196299,20370,25050,18090,120,12270,12530,0
34040,0,255650,192890,14480,17380,23070,50,16960,12420,0
34041,0,257810,190360,24230,19830,17850,120,11770,12440,0
34042,0,268350,193880,14720,18430,17860,50,13560,15400,0
34043,0,270510,210050,17010,23440,16400,50,12370,12680,0
34044,0,346539,271660,20850,31780,18799,50,12530,13210,0
34045,0,277480,207380,20550,20240,25670,50,21520,16730,0
34046,0,266130,195470,19190,20910,26510,60,12710,15680,0
34047,0,271870,202310,21900,19850,24280,50,12860,11790,0
34048,0,327830,252680,21530,23350,24760,40,14820,18290,0
34049,0,270610,200000,18510,18790,22700,120,14370,15000,0
34050,0,277399,202469,20270,26200,17570,120,13630,14670,0
34051,0,279920,206020,24410,18840,18470,50,14700,14680,0
34052,0,263400,201710,15380,19870,16960,50,13850,14190,0
34053,0,274700,210370,17930,18860,19260,50,13630,16570,0
34054,0,299180,210210,19830,19730,23650,50,16060,14490,0
34055,0,314359,244939,21140,22820,16830,120,13460,12450,0
34056,0,308070,232570,17880,25590,22150,20,17680,11730,0
34057,0,280220,216530,15490,20850,18250,50,12290,14580,0
34058,0,296340,209030,20210,15310,24130,120,14010,15770,0
34059,0,287790,204370,23150,26600,19260,120,16220,12280,0
34060,0,281659,214289,20490,21710,19480,50,13760,16010,0
34061,0,296530,233170,12860,23690,18280,130,13330,12310,0
34062,0,307290,236630,17500,22550,23700,50,18900,12850,0
34063,0,274420,209820,18320,21270,18640,50,13770,15340,0
34064,0,288770,224660,17090,19230,20370,50,13610,17420,0
34065,0,298920,229620,18370,21820,24810,60,15410,14740,0
34066,0,331029,245269,19400,21770,20230,130,15530,11940,0
34067,0,278150,213710,20760,21100,19030,50,15610,15540,0
34068,0,282180,217780,17650,24300,19240,50,13670,14850,0
34069,0,269170,200100,21110,20960,20330,50,15560,15200,0
34070,0,278480,210680,18620,22310,18100,40,13190,12870,0
34071,0,283129,214490,19550,20190,19809,50,13150,16369,0
34072,0,282100,216390,18660,20190,17790,50,15540,15250,0
34073,0,272830,201330,24650,19040,15680,50,11690,12430,0
34074,0,270830,198170,14480,28040,22190,50,17460,16260,0
34075,0,285580,215230,25900,18360,18010,50,13310,11970,0
34076,0,280430,204880,17150,23630,22100,130,12160,12150,0
34077,0,293889,228829,17120,19280,18440,120,12300,16230,0
34078,0,324270,219800,16670,23470,17110,50,14470,14400,0
34079,0,314230,234590,22740,17390,25140,50,21070,16640,0
34080,0,290720,226260,19940,22810,18340,130,12230,15610,0
34081,0,282110,216740,19920,22380,19500,50,15570,14900,0
34082,0,285009,226659,18460,19040,16950,50,12900,15110,0
34083,0,260320,195300,19880,20640,19370,50,12870,13690,0
34084,0,278970,216520,19520,18920,17870,130,13250,14260,0
34085,0,265950,196580,19490,18670,23580,120,20430,15570,0
34086,0,274990,202510,23100,22070,20640,50,13140,13960,0
34087,0,265469,198899,18250,19790,21930,50,14290,18690,0
34088,0,272730,201760,25930,18720,19470,50,12070,16110,0
34089,0,272640,198400,26940,21110,18850,50,15310,12520,0
34090,0,305770,206440,23360,23570,19750,50,16170,13770,0
34091,0,271470,204250,16740,23180,18520,50,14960,14540,0
34092,0,277009,204749,21900,21130,22880,50,15910,17980,0
34093,0,266520,202060,18000,19490,19520,50,14980,14430,0
34094,0,287090,221510,18780,21890,19640,50,14840,14930,0
34095,0,284210,212810,23560,18820,23570,50,15680,13290,0
34096,0,293370,213290,23280,20320,25580,60,21290,13760,0
34097,0,281740,210640,17470,20380,19980,50,16430,15020,0
34098,0,304080,209720,21200,21440,21640,50,13970,11980,0
34099,0,290359,209539,21590,19560,22970,50,12650,14400,0
34100,0,277740,208660,22750,18090,21360,50,17690,15140,0
34101,0,269900,214240,12530,18380,20610,50,15790,12330,0
34102,0,299300,216980,18630,22500,18100,50,14010,14980,0
34103,0,294470,227070,17940,19630,26100,60,13400,12700,0
34104,0,284009,218209,17970,23260,20850,50,13330,18290,0
34105,0,267650,205130,16280,22230,20540,50,15030,13360,0
34106,0,263270,205920,18960,18270,16670,50,13330,12090,0
34107,0,266140,198500,20080,20740,23350,60,17370,12910,0
34108,0,293400,224070,19580,24130,20050,50,16580,15760,0
34109,0,273699,211200,11729,21640,18830,60,13280,16990,0
34110,0,301890,224700,24340,24060,17590,50,12460,15000,0
34111,0,295940,222400,19970,23690,18350,120,13080,15220,0
34112,0,293340,222850,23610,18460,18920,50,13570,15220,0
34113,0,319280,248620,25260,19400,17970,130,14950,15860,0
34114,0,314959,228999,15540,21340,24660,50,11760,14530,0
34115,0,275690,208470,19610,23300,18010,60,14770,13090,0
34116,0,272770,209740,12330,24780,17140,60,14140,14290,0
34117,0,295960,227680,18700,21210,19500,120,16160,13030,0
34118,0,291550,205930,14240,20320,23680,50,15070,12570,0
34119,0,284219,214350,16779,17180,21770,50,16330,18990,0
34120,0,287900,230960,13600,20780,16850,120,13560,11810,0
34121,0,294560,221770,24650,20590,19890,50,15190,12490,0
34122,0,287960,216620,18980,26130,19310,40,12230,15580,0
34123,0,281360,212400,23950,18510,19770,50,14960,15610,0
34124,0,278920,206150,23620,21680,20390,50,14220,15510,0
34125,0,272239,209619,17390,22680,18040,50,13570,15470,0
34126,0,307330,221860,22970,19930,19600,40,15840,14670,0
34127,0,274210,213980,16170,19360,20960,50,15450,12460,0
34128,0,287780,218470,22150,25610,18120,60,13770,11670,0
34129,0,280970,213490,20070,19590,20960,50,15240,18080,0
34130,0,276040,203540,21300,22490,20320,50,14380,15080,0
34131,0,275589,214889,18400,17020,16580,120,12470,12010,0
34132,0,275260,214880,13270,20120,18860,50,15940,15450,0
34133,0,324170,251220,25640,17720,18000,130,15330,14020,0
34134,0,292660,222720,15410,23020,23570,50,15350,18170,0
34135,0,282370,219420,14800,23610,16660,50,12660,13640,0
34136,0,301589,221899,18690,24660,23850,50,15340,15410,0
34137,0,300560,228390,18430,26310,17930,50,12650,14970,0
34138,0,318550,211980,18220,23400,18670,50,15000,15160,0
34139,0,280760,196180,18890,25120,26120,120,12680,17960,0
34140,0,260940,190060,24690,23380,19330,50,15510,15840,0
34141,0,256979,191600,25379,18870,17700,50,12340,15420,0
34142,0,284670,220270,20340,16930,23320,50,18380,13930,0
34143,0,279090,208180,21850,23170,22340,50,15270,14450,0
34144,0,278620,214410,17510,20990,19880,50,15700,15420,0
34145,0,292220,229410,15900,18740,20600,30,12530,17500,0
34146,0,287290,221260,21750,22890,15050,50,12310,12340,0
34147,0,271669,197870,20530,20599,25650,50,22130,17260,0
34148,0,274670,205030,21440,26450,14880,50,12300,12020,0
34149,0,293950,223590,22460,19370,21290,130,17770,12130,0
34150,0,301410,216890,14560,22800,19020,50,16030,15490,0
34151,0,296390,215910,22340,26740,22450,60,18140,15350,0
34152,0,304009,236999,21500,21650,17950,50,14210,15280,0
34153,0,283540,211550,19130,21350,23950,50,16420,18710,0
34154,0,271550,212520,15310,21040,17590,50,14240,12210,0
34155,0,249220,183260,16620,23430,20600,120,14490,16420,0
34156,0,278540,212360,20210,17680,17540,120,12050,14480,0
34157,0,277829,211479,15080,19750,18620,50,14350,12150,0
34158,0,292550,195410,20270,25820,21090,120,15930,12480,0
34159,0,274510,193970,22580,23590,17010,50,12830,14440,0
34160,0,269550,204040,19380,19150,19820,120,12250,15790,0
34161,0,243870,186110,13360,18380,21730,120,11690,12190,0
34162,0,288790,197560,24430,24590,19280,130,13710,16190,0
34163,0,261660,199220,19240,18060,21240,50,13060,16190,0
34164,0,259449,200989,13120,22800,19110,50,13490,11790,0
34165,0,268030,200010,20550,20000,23720,50,18580,14580,0
34166,0,259960,185950,33420,20710,16440,50,11750,12020,0
34167,0,264900,204750,19160,18760,18790,50,13340,15650,0
34168,0,271280,210390,17230,20020,17920,120,14050,16060,0
34169,0,275619,205480,20139,20870,19020,120,12270,16630,0
34170,0,288680,215090,20470,24560,17610,50,13250,13300,0
34171,0,257520,193060,12470,18470,21820,50,18070,15270,0
34172,0,265190,189190,26230,21660,18740,60,15070,12320,0
34173,0,257110,195880,14750,19990,18150,50,15180,13380,0
34174,0,291870,210200,14260,21970,20920,50,13180,14760,0
34175,0,278819,218379,15930,19400,19850,50,17030,12280,0
34176,0,289870,213580,19350,22670,25190,50,20660,16070,0
34177,0,274660,213150,15440,19800,17270,60,12740,13670,0
34178,0,305520,220340,17990,18020,21930,60,12630,13590,0
34179,0,275070,199590,19830,19930,20950,50,15960,12530,0
34180,0,296129,223549,23970,18100,24860,130,21220,16770,0
34181,0,282900,211690,20890,20740,21820,120,17790,14800,0
34182,0,262180,192690,19550,26550,17040,130,14070,12160,0
34183,0,261430,196730,19590,20480,18330,130,13620,15320,0
34184,0,267640,205440,15210,21630,18130,130,12020,12290,0
34185,0,289449,227969,17530,20090,19440,120,14650,14610,0
34186,0,303020,202740,26220,26190,24630,40,14350,16180,0
34187,0,250540,191600,16310,20160,18650,50,15450,12330,0
34188,0,258110,189480,20320,25050,19780,50,13080,14260,0
34189,0,269180,198600,21480,19870,22610,120,15670,12900,0
34190,0,279920,207600,21820,20290,21800,120,15640,15770,0
34191,0,267099,198309,21710,19440,19100,50,15580,12020,0
34192,0,313500,228330,19180,37390,20330,50,13000,15880,0
34193,0,285730,210160,19970,24580,20060,50,16660,16410,0
34194,0,282570,209910,19810,22300,22590,50,17210,12220,0
34195,0,258850,197440,15210,21060,17440,50,11810,15480,0
34196,0,275790,207300,18430,20170,18050,60,12420,15170,0
34197,0,269209,200600,17970,20340,20919,50,15109,12099,0
34198,0,306200,198710,20020,21650,18620,40,13570,12230,0
34199,0,286650,205640,22070,24530,19990,130,14440,12950,0
34200,0,266150,206660,15830,23120,17000,50,13190,12330,0
34201,0,273510,208000,21190,19540,21370,50,15060,14680,0
34202,0,259700,200880,18590,17750,18680,120,16590,16550,0
34203,0,251879,196059,17200,16830,18220,50,12850,12010,0
34204,0,253460,185440,17860,21290,22430,120,13070,13440,0
34205,0,249500,187400,14210,16720,23510,50,18330,16150,0
34206,0,274700,203620,19470,23130,21770,50,13100,19050,0
34207,0,261650,197950,18700,19780,18750,120,12400,15250,0
34208,0,267819,198300,25299,19230,17960,50,14650,11980,0
34209,0,260610,199540,18110,18390,17830,50,12350,15210,0
34210,0,288290,206060,13690,22130,18540,50,12520,16050,0
34211,0,292370,220970,18750,20830,22070,50,18170,14810,0
34212,0,257480,191500,15930,23480,20490,130,12440,12970,0
34213,0,259770,188450,23100,21100,19920,40,16770,14260,0
34214,0,272399,210539,15380,20020,21260,50,17760,11690,0
34215,0,262190,201790,17660,20650,17070,50,12370,14860,0
34216,0,297210,220890,19380,22300,23990,50,12790,19390,0
34217,0,282340,206000,19590,19690,24310,50,14040,13000,0
34218,0,308210,208510,23730,25050,20990,30,13830,17650,0
34219,0,300249,213239,20460,28060,21880,30,16360,17380,0
34220,0,268840,199700,21730,20630,19840,50,13960,16810,0
34221,0,292860,222460,21130,25240,19370,50,13400,15560,0
34222,0,285240,200280,20900,19890,20980,50,15990,14310,0
34223,0,258360,196980,20610,17320,19570,120,12900,13820,0
34224,0,282599,211739,23260,22160,21770,50,17480,14710,0
34225,0,304370,204970,18850,20430,56430,120,13840,18170,0
34226,0,289950,222520,18530,25120,20070,120,14710,15830,0
34227,0,262080,200720,19160,18460,20150,50,13790,14760,0
34228,0,294720,195230,21810,49140,22660,50,16320,14500,0
34229,0,246720,186760,15290,18360,15870,50,13000,13330,0
34230,0,263860,191910,19580,22810,18220,60,13300,15560,0
34231,0,267009,196879,17970,18680,22050,50,16640,13670,0
34232,0,290080,206260,20480,26690,24410,50,21400,17800,0
34233,0,325670,255930,22330,18090,21090,50,15990,16080,0
34234,0,294240,212630,15910,20860,19160,50,14720,12260,0
34235,0,279510,220920,12780,19430,20890,50,17370,17670,0
34236,0,304499,234639,17350,23710,19760,120,16220,12670,0
34237,0,273920,200660,23370,18320,22380,50,18470,15120,0
34238,0,321770,224210,19300,24750,26080,130,15080,22620,0
34239,0,288330,218290,17510,18270,20150,50,16700,13000,0
34240,0,292650,222600,17100,23510,23100,30,17960,16130,0
34241,0,277149,202579,24680,22990,19280,50,12970,12020,0
34242,0,270160,196510,19070,23350,23430,50,13250,18250,0
34243,0,268920,193080,20630,24320,23290,50,18510,16130,0
34244,0,275910,199110,22400,26790,20900,50,16430,15840,0
34245,0,257130,196640,17990,19870,18420,50,12830,15040,0
34246,0,301669,217449,17260,20510,23330,120,12100,14620,0
34247,0,274270,217170,15490,20610,17220,120,13220,11800,0
34248,0,276080,212680,16860,25950,17100,50,13730,14780,0
34249,0,270100,197960,24630,19160,21770,50,13330,18440,0
34250,0,259020,185500,20280,22540,21990,40,17400,17360,0
34251,0,259130,185600,20900,19530,24660,50,21580,17620,0
34252,0,264759,201359,15810,18570,20880,60,12870,17730,0
34253,0,299350,229710,20310,20250,17030,120,13440,15200,0
34254,0,278480,201530,26080,24580,18200,60,15330,14540,0
34255,0,271100,201100,21310,22040,18580,50,14060,14560,0
34256,0,281330,206850,20570,18160,23300,50,16920,15420,0
34257,0,274819,205429,12520,16710,30550,50,13770,18830,0
34258,0,308870,196730,17640,24290,22530,50,17710,13160,0
34259,0,281240,203840,17480,28130,17860,50,12830,15540,0
34260,0,278680,208740,24100,23090,19410,50,14370,16240,0
34261,0,275030,207960,20320,18650,24730,50,21460,16720,0
34262,0,278510,220820,17330,19670,17060,50,13710,12600,0
34263,0,266940,198780,20570,19090,24850,50,21720,16590,0
34264,0,263809,199709,21320,17500,19780,50,15890,12680,0
34265,0,276690,210960,20040,18710,18920,50,15750,11940,0
34266,0,324360,198350,71810,20980,26430,50,20860,17070,0
34267,0,336970,208220,18640,76440,27470,30,15120,17560,0
34268,0,271300,201980,19710,25440,17300,40,13520,15450,0
34269,0,273139,207469,20240,19350,18750,50,11990,15720,0
34270,0,350140,209330,67650,22060,22380,40,17430,14490,0
34271,0,282000,208710,21360,18930,23780,30,12300,18570,0
34272,0,255540,186620,15020,27750,19900,50,16220,16100,0
34273,0,253100,191530,17490,18460,18090,130,12470,14460,0
34274,0,241119,181669,18230,17040,19060,40,16040,15380,0
34275,0,267200,199240,19840,20540,21120,50,17220,14500,0
34276,0,267820,197270,18170,18960,22500,50,18380,14700,0
34277,0,286870,218190,15570,21590,18580,50,14360,14580,0
34278,0,319870,211490,28460,25940,22030,50,15570,12190,0
34279,0,291029,210829,22300,21410,19750,50,13480,17230,0
34280,0,277500,203350,18190,26010,22800,50,13360,18910,0
34281,0,249390,187670,18750,18640,19770,50,12180,14340,0
34282,0,303060,216020,22600,19960,20950,120,12730,12600,0
34283,0,276720,197700,29680,19710,25490,50,12090,17210,0
34284,0,263570,203920,16390,22710,16750,50,11810,13870,0
34285,0,260719,199109,19260,16300,20300,50,13860,14280,0
34286,0,325080,256530,23780,18600,17690,180,14170,13530,0
34287,0,276330,221720,13210,17910,19350,120,14270,16910,0
34288,0,274010,212350,13920,20620,21060,50,18030,13170,0
34289,0,322450,243240,25150,19010,19560,210,12980,16190,0
34290,0,287709,211089,22270,23960,16750,50,13050,12100,0
34291,0,328880,253170,19940,18820,25030,50,14560,18660,0
34292,0,283970,194010,32360,21670,24440,30,18310,12090,0
34293,0,332890,248260,23360,27740,20420,140,13650,17260,0
34294,0,325010,236540,19370,17450,26410,40,21450,16410,0
34295,0,292420,225650,19920,18850,22360,50,16270,16670,0
34296,0,283909,209849,16680,27660,20090,50,15550,17460,0
34297,0,261060,191800,18010,23820,17820,50,13750,15300,0
34298,0,289480,202580,15190,18000,25790,50,21590,16510,0
34299,0,306250,193360,51020,22140,25520,50,19120,16310,0
34300,0,285980,216850,17980,21290,23860,130,15280,19230,0
34301,0,338309,268589,23400,18920,18480,120,14310,13190,0
34302,0,320410,201460,18660,71820,21280,50,16060,15340,0
34303,0,260590,200180,14410,20980,18700,40,12800,14970,0
34304,0,260840,204120,14800,17700,16990,130,12640,12100,0
34305,0,271620,208830,15620,19930,22890,50,11740,16320,0
34306,0,297819,211089,17120,21210,23810,130,15460,12150,0
34307,0,270200,211450,11160,22680,19800,50,15280,17070,0
34308,0,269840,202140,22100,23270,18730,50,13500,15620,0
34309,0,281350,206500,20190,18940,28080,60,16040,14930,0
34310,0,284260,214910,24710,15920,19690,40,12350,16930,0
34311,0,276679,207599,16790,19370,24130,50,14240,15700,0
34312,0,267580,200570,14970,21300,22230,40,14120,19090,0
34313,0,315620,187200,76880,22150,17700,50,14470,12150,0
34314,0,333950,200110,20680,25790,20490,120,13110,16450,0
34315,0,263760,196760,14060,21990,23080,130,12800,18170,0
34316,0,273899,198439,18710,22530,21730,50,14540,18110,0
34317,0,290260,210260,22300,21340,26090,120,21530,17470,0
34318,0,314560,209820,18940,21290,17820,50,13070,12240,0
34319,0,287600,212730,15810,20910,24000,50,15390,16660,0
34320,0,273380,209560,17190,25890,17010,60,12100,12290,0
34321,0,257659,196420,16000,21890,19749,50,15939,13119,0
34322,0,265950,200270,18980,19540,23260,120,16890,15630,0
34323,0,282450,212070,18500,22530,25430,120,21930,17300,0
34324,0,275090,207000,17490,21070,22550,50,18760,14430,0
34325,0,298530,225720,23970,25700,15280,50,12370,12980,0
34326,0,281680,208210,21870,27660,17250,40,13770,14370,0
34327,0,354790,289910,19250,17450,21390,40,15410,12720,0
34328,0,318629,250749,19610,21140,20210,30,13270,12500,0
34329,0,303680,233440,21480,21710,19890,50,13700,12990,0
34330,0,317450,225690,20950,20710,22070,50,15540,16330,0
34331,0,268570,202490,16390,22010,19170,40,13920,12340,0
34332,0,283170,213770,20740,24630,17830,120,11870,15830,0
34333,0,293589,232849,14900,19950,18580,60,13510,15220,0
34334,0,284380,214240,17170,18480,29100,130,11930,18320,0
34335,0,276650,205940,23060,17790,24560,50,21590,16700,0
34336,0,288320,219320,15060,22550,20670,50,15570,12060,0
34337,0,281140,211880,15560,23410,17130,50,14240,13760,0
34338,0,350599,260469,18890,22730,17930,40,14880,14250,0
34339,0,289220,209050,18730,23920,19440,50,14810,15930,0
34340,0,286190,218370,20980,20140,19730,50,13500,12060,0
34341,0,294700,235440,18370,20710,15820,120,12500,12540,0
34342,0,348590,263820,19320,18020,24210,50,14680,18030,0
34343,0,266199,200179,23820,20640,17530,120,12660,14320,0
34344,0,270250,202900,20510,22310,21110,50,16420,14650,0
34345,0,267360,201590,15000,17360,28690,50,14280,11980,0
34346,0,258300,206770,12620,17570,17850,50,12280,15130,0
34347,0,271660,205220,18900,21380,22630,40,18220,15830,0
34348,0,260289,199939,15080,19590,20240,50,11890,14780,0
34349,0,273980,204450,17390,21900,19030,50,12530,14660,0
34350,0,279860,211410,15080,23500,19280,50,16140,11800,0
34351,0,313700,240870,17180,22400,21850,50,12170,14120,0
34352,0,292880,220940,19810,18960,23480,50,13060,12360,0
34353,0,336229,261149,23950,19050,23740,130,18730,14780,0
34354,0,329270,234320,18980,23710,28080,120,17640,12270,0
34355,0,278710,212840,19540,22220,18960,50,15230,14230,0
34356,0,282480,215180,19100,23200,16360,50,13200,12470,0
34357,0,298750,221040,21660,27140,19990,50,15460,12040,0
34358,0,307810,220950,17470,23510,18400,120,15070,11640,0
34359,0,293369,211430,23600,22990,21129,50,13499,12059,0
34360,0,283730,208560,23100,23780,22880,50,13330,18630,0
34361,0,289150,221930,21170,19460,19140,120,12480,14220,0
34362,0,322250,251790,15500,24500,23870,50,20420,16160,0
34363,0,270390,202910,20750,18550,20020,120,12800,15830,0
34364,0,322679,242950,21899,23680,25340,40,15040,18440,0
34365,0,262800,190850,29410,18640,19390,40,15120,16690,0
34366,0,294250,202140,20920,20240,27700,50,15270,14020,0
34367,0,267080,207430,18280,18420,19010,50,12670,15650,0
34368,0,253890,189840,15000,27160,18480,50,14930,12000,0
34369,0,255600,185440,23260,21120,19240,50,13010,13450,0
34370,0,272289,195759,28440,20880,18870,50,12450,15440,0
34371,0,326340,255900,17100,20780,22840,50,15470,14220,0
34372,0,285040,219770,16500,19260,21400,50,17280,16450,0
34373,0,304070,233690,19230,20930,18370,120,12410,14590,0
34374,0,284000,212680,16980,25900,20400,50,12940,17900,0
34375,0,289289,214359,22180,26450,18070,50,13960,14070,0
34376,0,285960,216410,20400,16620,20400,50,13890,14510,0
34377,0,269580,205050,13330,16820,24540,50,16800,12450,0
34378,0,326110,207450,22220,19830,20600,40,12280,11750,0
34379,0,291950,202930,20800,30660,23210,50,18470,16450,0
34380,0,265909,193719,18620,24520,25430,50,11920,19030,0
34381,0,251970,185860,15800,21020,25490,50,17600,13690,0
34382,0,266500,202180,17500,21830,21210,50,15000,17620,0
34383,0,246350,191330,15510,17630,18230,60,12590,15860,0
34384,0,251100,200430,13710,16970,14660,50,12410,12210,0
34385,0,255640,191710,19530,18230,18570,50,12070,14560,0
34386,0,295459,219199,29680,21650,18570,50,12480,15510,0
34387,0,328460,260990,21300,22470,17230,120,13280,12450,0
34388,0,270640,201510,22150,19690,20270,50,15410,15860,0
