tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
20117,0,392222,192181,22491,16300,14630,60160,5110,7180,72290
20118,0,486512,251841,34811,19370,14880,63670,5220,6550,70320
20119,0,409931,212391,15900,16460,16210,60620,3750,7150,70310
20120,0,408592,170791,26860,19740,15590,82421,3650,6440,69620
20121,0,409552,198121,23450,17300,29000,62101,3460,7370,72560
20122,0,407452,199261,23090,14850,18321,58510,5651,7351,70190
20123,0,386671,180010,32090,13450,19890,58840,5080,5810,78211
20124,0,369172,173351,20850,19380,25950,56501,3620,10940,69380
20125,0,345681,169061,19860,13720,12730,55510,4700,7340,71190
20126,0,399292,206322,30660,13280,21220,55520,4790,7330,68120
20127,0,435272,212281,13000,61600,18900,53761,5560,7200,71660
20128,0,422882,232181,22531,21260,18500,53290,3580,10540,69480
20129,0,410591,217860,22550,14880,18290,53770,5270,9460,71431
20130,0,387812,205632,21600,15950,11810,54230,4740,6550,67280
20131,0,463812,230232,13810,17140,25830,80570,4450,7500,70800
20132,0,398592,211131,19170,18690,18850,51581,4760,6430,68100
20133,0,396492,208651,21521,15200,14680,50530,4860,7600,76420
20134,0,420811,214610,20540,23380,17210,51100,4730,5660,68321
20135,0,424632,228442,24940,16680,24850,53440,5180,6350,70080
20136,0,430302,204931,17090,16250,20210,92901,4310,6880,69070
20137,0,401072,214061,18801,12920,28430,47570,3430,6730,69530
20138,0,462982,258181,20431,24330,12220,51520,4910,5240,67700
20139,0,410961,225370,19840,14770,21760,45500,6170,6760,68881
20140,0,388592,208071,14000,19301,23230,47820,4770,5280,70230
20141,0,389032,200591,25780,19010,20420,45541,4680,10310,68800
20142,0,469962,199261,17400,18480,16760,47650,3490,5360,67420
20143,0,385751,201461,20100,25100,18520,43730,3260,10200,68270
20144,0,371322,198451,20080,22171,14380,44160,6240,7090,65490
20145,0,401342,209041,32241,20010,21220,42960,3630,7230,68340
20146,0,396561,205661,12170,23200,20090,44880,5020,6500,66840
20147,0,395962,217411,24260,22310,18190,43160,4310,5160,66471
20148,0,375622,207841,18780,19490,16180,44101,4210,5780,65170
20149,0,481672,183190,23980,20470,19330,130571,4300,5610,66041
20150,0,493872,196271,21381,27630,21390,88430,5180,7260,64810
20151,0,434842,191191,24760,23510,20220,45990,3480,10530,65310
20152,0,481962,228160,32821,18520,16380,69570,4680,6230,68741
20153,0,448102,179371,23800,27350,25510,45140,4260,6750,65910
20154,0,404961,176070,25990,17740,22230,46560,4000,5490,63991
20155,0,365392,185160,28850,17541,12960,46290,4860,5760,65121
20156,0,477792,201881,89350,30270,20630,46481,5270,7680,77750
20157,0,391712,190501,15030,23340,19610,45221,5090,10190,63990
20158,0,438612,205961,31700,21500,18261,44880,5530,7800,63010
20159,0,415451,189060,17530,25330,22540,66420,4960,5910,68941
20160,0,382422,199922,27140,16440,25560,44970,4060,7980,64000
20161,0,398752,228561,20140,14760,18920,44071,4660,11180,68070
20162,0,384951,208461,17810,24310,21780,44550,5700,9050,63230
20163,0,385692,221521,17840,19950,15050,44600,3730,6760,62461
20164,0,364922,193921,20921,13150,25020,42020,4760,10700,62710
20165,0,424161,206940,59780,25070,18800,41300,4290,8680,63411
20166,0,381762,190351,21620,30051,28280,41730,3130,10200,62720
20167,0,424512,210121,23860,16010,29110,67440,4090,10580,61600
20168,0,402082,227421,21450,17140,22011,43530,5030,9210,63780
20169,0,392281,216110,19790,15890,19420,44560,3900,7210,65211
20170,0,382312,186622,18590,23920,18840,42340,3590,7190,63320
20171,0,375102,206891,15910,20560,16201,43670,5221,9031,63000
20172,0,376601,202640,25760,16670,17060,43810,3690,7310,63461
20173,0,408482,195281,19800,18400,18600,85621,3460,7890,63640
20174,0,370571,190241,28900,14450,23560,43900,4690,8700,62970
20175,0,349412,183811,23930,15760,13430,44411,6570,8280,62070
20176,0,357941,169861,33860,13590,24390,43550,4860,7860,62380
20177,0,380412,175920,19910,11681,17850,65450,5160,8380,66641
20178,0,402142,204321,24150,18250,15240,44851,4470,10270,63560
20179,0,364151,185251,17890,15470,22720,44510,3280,5720,60860
20180,0,366592,187472,23660,13730,27530,44300,6460,6760,63410
20181,0,342201,178241,17170,17620,17290,44790,4690,4860,60560
20182,0,358232,168371,22190,16500,20770,43781,3430,4830,63880
20183,0,339451,172651,25360,14290,17120,44710,5130,7390,61200
20184,0,392892,193902,20110,17550,19120,65330,4720,8380,67360
20185,0,323611,157341,18860,22500,10710,48490,4450,7540,60510
20186,0,424982,167211,23990,15080,17550,133861,3890,7680,62620
20187,0,335512,165251,23450,19420,15080,48581,4330,7010,59720
20188,0,415641,188981,16270,15500,26390,71850,3350,6140,71530
20189,0,389602,206170,29190,17050,18260,43560,4960,5990,62271
20190,0,358472,183661,22110,16710,15221,44670,4601,5841,63770
20191,0,349461,182910,19170,16110,13290,44820,5240,8290,60321
20192,0,406912,146681,17590,19890,17530,43480,5360,10850,60310
20193,0,334951,156601,20780,21840,19010,47050,5480,7930,59550
20194,0,406692,169210,16660,26311,22510,42930,4230,7810,60461
20195,0,410912,164171,22080,13240,21901,47630,3390,6980,58500
20196,0,399352,185731,29741,19050,18050,65550,5560,7840,60670
20197,0,335071,161160,21810,18650,15830,47110,3780,7370,59991
20198,0,369772,175891,18970,19690,19820,45771,3820,7540,60750
20199,0,368131,150100,25610,12840,25150,47400,4860,8340,60201
20200,0,342442,157061,17540,20860,24711,47330,3360,6350,60470
20201,0,381871,156490,19490,11600,18570,46790,5160,6230,59621
20202,0,391052,163711,21670,19390,13650,69491,5310,8080,59190
20203,0,370692,158651,16580,14820,18590,49890,4720,7760,60620
20204,0,369381,189800,22710,21220,16370,51150,5590,7810,61281
20205,0,355652,179331,15821,15950,23650,50980,5620,9110,62660
20206,0,346881,160921,22730,17560,12750,50420,5350,8390,59300
20207,0,353762,170761,22351,17100,25740,53670,5180,6900,60220
20208,0,439551,183590,24160,14530,14370,89850,5310,7270,59401
20209,0,402632,193820,16230,20791,29100,58230,4690,7000,64001
20210,0,361632,181111,19320,20200,16490,55351,4640,7490,60190
20211,0,349241,168581,18480,15790,19430,54780,5390,6010,63090
20212,0,372422,189491,29820,13930,14650,56571,6690,7670,59560
20213,0,393452,169201,26790,17300,22211,76510,5671,5391,62180
20214,0,341011,166900,15980,14550,18430,55460,3730,6430,60501
20215,0,351492,163291,20750,16170,23131,55510,5680,5990,63590
20216,0,375011,155040,25880,16450,21100,72760,4820,6670,59011
20217,0,369602,191331,16471,16500,14130,54440,4530,8100,64470
20218,0,446992,207131,26140,22650,19601,56990,3460,5300,60470
20219,0,402541,178900,26960,14820,20040,72860,4700,7800,65211
20220,0,466822,228441,74340,17530,22680,59540,4150,6840,60561
20221,0,390752,204851,21760,15920,22560,58460,5720,6650,63391
20222,0,386692,190901,23931,18810,25720,61770,3630,5930,61480
20223,0,370691,196180,16380,13060,20860,57200,5410,5700,62891
20224,0,357872,193261,18120,13420,11690,55811,5140,6850,59740
20225,0,399301,180800,25550,13140,18090,80460,4510,7060,63101
20226,0,369892,187692,23570,17500,14640,57050,5140,6840,62180
20227,0,400902,203181,22321,12590,29430,61260,4860,5960,65190
20228,0,368871,184441,23820,15440,13470,58360,4110,8000,64260
20229,0,364322,176311,20300,15880,20270,57701,4640,7240,63590
20230,0,389462,174671,29961,16040,19580,58170,5200,6790,62660
20231,0,350891,176280,15240,15230,16410,54620,5120,5840,63881
20232,0,390312,179921,20411,14790,19320,75570,5090,6380,60680
20233,0,348081,161810,23590,16020,20820,54310,3550,5650,64811
20234,0,343902,171801,18841,14210,16740,56130,4040,6380,60100
20235,0,346091,167860,22570,13270,17020,55300,5530,6930,64171
20236,0,378192,193841,16250,16960,22680,56501,4580,11550,61180
20237,0,380591,175631,30080,13200,28350,55560,4830,7030,64000
20238,0,402132,184610,24660,14160,27090,60250,6170,9120,59701
20239,0,371832,157511,22620,12600,14470,75200,5170,7560,63480
20240,0,348381,148910,16620,15130,21060,70950,3880,6460,61531
20241,0,350172,165351,21671,14700,16530,55680,7010,7780,68800
20242,0,460582,177400,16480,20680,14000,56260,5120,7160,60921
20243,0,342251,161650,17200,22930,16640,55270,3700,7140,64231
20244,0,434402,175111,29400,16000,20690,77301,3720,5530,61060
20245,0,476452,177671,36251,19340,14330,73710,5490,9050,64090
20246,0,373792,173061,25101,32390,19050,56390,4980,11010,63170
20247,0,347691,157490,24400,22570,16480,58040,3610,6710,64561
20248,0,357962,167071,31770,16630,19791,54420,3670,8270,62470
20249,0,382111,170680,19810,20880,19250,54590,5040,6970,63471
20250,0,464642,212101,13950,14010,23940,75701,4240,5580,62160
20251,0,409352,173111,27370,20490,18060,71941,5110,6190,70420
20252,0,385052,181481,27581,18910,24130,58740,3630,6850,64330
20253,0,397661,167090,20880,17750,16230,55070,4570,5830,65551
20254,0,430132,175291,23060,23240,19370,55780,5340,6910,63160
20255,0,365372,172041,20261,27190,21330,53540,4980,5610,64790
20256,0,380121,192390,19930,18510,17340,52200,6630,7730,70041
20257,0,424632,170452,16230,49780,23080,73300,3660,5750,63730
20258,0,418152,193731,13880,14470,16100,52791,4710,6250,64020
20259,0,409492,180801,19590,17030,18770,71030,4200,6510,63420
20260,0,355771,172080,21910,14550,20840,53910,3470,7270,65731
20261,0,358332,169521,19270,18100,18520,54321,4810,10430,69670
20262,0,373721,169231,14570,15220,18040,75200,6670,7020,65610
20263,0,354642,170351,22050,17750,20040,52681,5490,7270,64510
20264,0,381111,196511,20300,13700,26690,52900,3820,10770,64600
20265,0,365442,145851,21100,17890,22940,75121,5900,5360,63340
20266,0,364772,168241,18081,15900,17890,55030,5170,7390,66260
20267,0,367771,157060,25950,18260,19770,71600,3670,7620,64111
20268,0,332602,156511,19331,14210,16510,54680,3790,6870,67340
20269,0,338661,156890,18500,14780,22340,54990,6280,7970,63641
20270,0,350252,156131,18561,15430,24600,56630,5000,7740,66740
20271,0,312461,132230,14390,14900,24520,53580,4830,6850,63771
20272,0,314721,139581,19350,14740,12130,54400,6740,7670,66250
20273,0,413602,168510,21620,22251,14620,86421,5420,6370,63400
20274,0,362562,180521,14590,15280,18561,54810,4500,7110,69520
20275,0,351051,153620,23360,16300,24610,58890,4830,10430,65301
20276,0,361742,143041,26301,44270,13730,54550,5270,6620,68320
20277,0,336801,154600,17950,14830,20180,53410,5040,7570,63261
20278,0,408472,179601,28490,17760,13460,53821,5750,5940,67900
20279,0,377422,145691,24440,20240,18191,79610,4090,5930,63120
20280,0,382911,152161,26320,12900,28930,74830,5150,9040,69720
20281,0,321002,146671,17680,14050,16651,55820,3510,6970,66020
20282,0,359941,154151,30170,16510,27890,56440,3470,11170,70450
20283,0,335721,152411,23040,15880,21400,54080,3370,6600,64910
20284,0,358512,176132,18780,16330,15800,56040,3500,5770,69850
20285,0,328851,146011,14790,14560,26260,54190,5350,5660,64810
20286,0,375472,138311,24070,18980,21330,78241,3840,6380,70330
20287,0,337781,156831,15950,17230,15670,58130,4470,10710,66780
20288,0,355012,141030,19040,15831,14200,77761,4470,6880,70440
20289,0,348082,158531,23980,16950,15131,54550,5060,8310,67770
20290,0,376821,162770,16930,23050,17820,56860,3600,6730,70901
20291,0,371832,164371,13400,15980,19520,52720,4760,6120,68040
20292,0,376981,180870,18350,16490,27180,53870,4820,6140,71671
20293,0,349742,165801,24750,13690,16720,53621,3310,6990,68150
20294,0,385571,156140,15590,15200,26100,52350,3610,7670,71041
20295,0,445582,180932,17360,14610,24630,53850,3760,5320,67610
20296,0,340832,153231,20790,15670,17270,52181,4950,5450,70290
20297,0,335691,149630,16290,13190,18970,56510,3620,10520,66771
20298,0,431032,181401,18890,19110,21820,74061,4970,5430,69260
20299,0,370032,169191,13850,16490,14300,49680,3690,7810,68570
20300,0,426941,148311,26290,12400,16330,53390,5000,5680,69230
20301,0,391732,144391,18520,24880,17400,52401,5060,6070,67740
20302,0,354872,141361,24191,24850,18050,54090,4940,6950,68890
20303,0,423811,195630,20400,22160,18660,50260,4810,6220,68031
20304,0,396452,181940,21500,11121,15930,50830,4880,6380,68651
20305,0,382362,162071,24760,20360,18120,71681,4250,7370,66950
20306,0,351721,168801,24030,19130,15120,51110,4930,6030,69080
20307,0,352232,172551,17000,19430,22230,50141,4670,7010,66860
20308,0,364751,154690,16640,14280,19550,51400,6050,7720,67871
20309,0,401382,161281,27560,23670,17940,77581,4130,6130,66330
20310,0,384762,159711,25880,14390,17620,74450,3270,7270,69560
20311,0,383031,162651,24650,18200,18300,70050,5030,7130,67670
20312,0,348872,160731,20690,18010,17180,52331,3670,11620,70660
20313,0,375181,175181,18600,25230,25450,52890,4440,6980,68360
20314,0,367932,148770,21460,29150,20070,53730,4840,10910,69091
20315,0,321851,137401,19510,18630,21460,51440,5050,6790,67550
20316,0,354212,167361,19430,14100,22610,53001,3520,6170,68500
20317,0,371401,157010,22360,16700,18880,71270,5800,7320,67181
20318,0,467492,180550,33240,17340,20490,90290,5220,6910,70721
20319,0,349892,166160,18680,15060,13070,51060,4150,5510,71111
20320,0,361672,182661,16020,17370,21261,49110,4591,6931,70020
20321,0,370781,183720,21890,13230,22790,49800,4850,7710,70801
20322,0,376382,190601,19800,18500,19040,51581,5220,5330,69680
20323,0,354591,177120,20100,17090,14510,48430,3370,8230,70151
20324,0,413092,201341,26640,17870,12920,69861,3950,7710,68530
20325,0,413902,199611,17800,17690,25730,67800,5910,7400,71490
20326,0,403681,195951,21480,15880,17650,52210,4990,7100,76930
20327,0,427002,191820,30690,18211,18690,73870,4970,6980,72331
20328,0,365712,174052,21580,20180,20640,53400,3470,6600,72170
20329,0,361081,177321,17700,13890,20030,52410,4800,7160,72080
20330,0,397992,201940,22520,17791,22730,52560,3590,6720,71801
20331,0,397172,174101,19510,17880,20820,77350,4810,6100,70840
20332,0,366571,180880,15280,17370,20190,50670,4900,6760,73351
20333,0,409892,205451,21020,25970,20610,53850,4010,5360,71771
20334,0,440602,204821,31170,26610,17420,69141,4510,7120,72840
20335,0,428282,197511,21460,15500,28750,72141,4060,10850,72240
20336,0,396562,188111,19751,18850,24080,55380,4420,6660,78120
20337,0,439932,201670,16190,23350,12741,100460,3230,7220,72651
20338,0,543202,238211,21410,17190,18860,103561,4340,7480,73960
20339,0,415062,199451,21860,23480,21051,58590,3320,7040,75290
20340,0,397301,176401,21960,12540,18730,77350,3830,6870,74500
20341,0,416522,193901,15960,14720,19720,58931,4570,7240,75710
20342,0,467582,180371,19601,22530,18760,58510,5030,10480,75110
20343,0,391212,188741,20700,20210,18250,60061,6350,7300,78680
20344,0,437692,195930,26961,22930,18850,80050,4010,9820,75061
20345,0,463402,174310,21010,16270,19820,65230,5890,7570,76631
20346,0,406231,169470,20700,23300,12190,82620,3570,8100,74991
20347,0,436132,195442,19040,13060,59450,62100,4520,6380,77980
20348,0,393992,185561,19370,23100,20040,62151,6180,8170,74860
20349,0,384781,175881,24070,17160,17250,61090,6080,7470,77170
20350,0,496873,181200,27030,16300,24400,61820,3620,6210,79011
20351,0,538492,200230,34600,19690,13900,101650,4510,7070,78021
20352,0,395142,178411,26150,17710,18440,62600,5490,7160,84580
20353,0,459682,196470,23020,28030,18600,63100,4790,5710,78881
20354,0,441641,186380,17510,23080,17990,67450,6220,7550,77871
20355,0,402552,187791,28030,20801,18530,62490,4840,6500,78570
20356,0,400412,195021,20170,15490,17180,63491,3540,6180,77330
20357,0,428842,220211,20610,18510,14780,60981,3640,7950,79700
20358,0,464242,230621,25560,17820,16230,63231,3350,5740,78520
20359,0,497782,233831,26150,23080,19920,84791,4390,5880,79210
20360,0,417652,206651,22291,21010,18940,62010,3450,5000,79420
20361,0,401351,189350,21850,16450,22690,64760,4840,8190,78941
20362,0,490732,226691,19770,29030,29680,76230,4060,8380,82251
20363,0,413562,199630,13280,19781,27390,67650,3470,10820,80931
20364,0,459972,242832,28470,12680,23400,67730,6130,7430,80910
20365,0,410042,210712,18420,18770,12570,66560,4110,7620,78690
20366,0,424532,208071,23360,21620,23360,65201,4490,5660,78970
20367,0,421522,218721,17500,20240,18041,64920,6120,7610,78160
20368,0,449571,219470,26030,14550,18780,74550,5410,9470,85981
20369,0,467982,245450,21880,15971,22480,66500,4240,8750,81461
20370,0,459322,241390,19440,18221,21180,69380,5410,5180,77371
20371,0,422642,208490,18150,20581,20740,63940,6240,6590,78181
20372,0,410552,208942,19700,14870,20890,61440,3360,9400,75680
20373,0,450102,203011,23130,13560,21720,103471,5640,6130,75920
20374,0,464392,197941,20640,20660,20580,104071,5530,6640,74840
20375,0,407742,202481,23880,16830,22071,62220,3831,8881,74250
20376,0,421451,205560,26650,23610,20920,59320,5410,7880,76011
20377,0,411852,202060,18610,32321,13270,61910,3490,8250,74201
20378,0,424102,200162,29060,19060,16580,57730,4010,7220,73170
20379,0,460362,253022,21490,25730,14860,57730,4770,6810,72800
20380,0,505842,225001,19050,15770,67540,101151,4580,6100,71640
20381,0,416802,223551,24030,14630,19730,54811,3640,7830,71560
20382,0,441522,246351,21350,17990,21840,54961,4140,6560,72130
20383,0,398091,215451,20900,15250,14810,53280,5170,5400,71340
20384,0,408702,217300,24880,15300,16280,53400,5460,7950,75381
20385,0,399652,211262,19230,17110,23230,52680,3750,6160,69610
20386,0,414832,220311,20230,14710,13420,52501,4610,4870,70300
20387,0,387921,210231,16470,13890,23150,50910,4030,7630,69370
20388,0,401402,213562,21260,14560,28280,48200,5290,6860,69120
20389,0,424662,222891,23320,14410,24540,47841,3930,7460,83180
20390,0,412182,228171,19601,18090,20250,47640,5340,7720,69170
20391,0,461972,240441,25430,16210,21661,46230,5180,7390,67950
20392,0,493612,227701,17780,18710,20820,45230,5190,7650,67500
20393,0,413522,229291,25091,15010,22880,43920,4880,5240,66060
20394,0,455171,278291,18960,20060,16680,43770,6790,7450,67700
20395,0,577843,327740,19760,13430,15101,44400,3940,7170,64351
20396,0,424342,243871,25300,16660,16690,44881,3640,5510,64800
20397,0,434602,214091,25161,17290,13780,86030,4560,6730,66100
20398,0,455892,234101,24940,14620,27461,42200,4771,5231,64440
20399,0,388121,212341,21350,17500,15610,43030,4960,6390,63640
20400,0,504982,271121,32540,14020,19540,38870,3820,5970,69631
20401,0,399001,182960,22860,20760,13520,38280,3850,6530,62811
20402,0,375072,198931,32210,19970,17140,39801,3820,7150,62820
20403,0,400982,194971,23280,12620,19890,39380,4950,5630,62000
20404,0,442291,235720,29990,14810,12000,38370,3760,7230,62411
20405,0,403532,217941,42730,15440,18350,39370,4340,7980,60461
20406,0,376872,210101,24281,16420,20490,36680,5470,8290,61590
20407,0,355531,197691,18430,15850,22500,34910,4540,8900,59290
20408,0,372922,193631,39000,15670,20840,37051,5400,6180,60020
20409,0,436272,262061,33660,14390,16220,38261,5690,7170,59840
20410,0,488382,229281,21700,26280,18720,82581,3850,8770,79810
20411,0,391811,223161,27450,16440,16340,38950,3630,10670,59590
20412,0,537783,355531,29221,16541,16780,42430,4550,9220,68110
20413,0,402021,247571,16860,20430,13490,36160,5350,8330,60210
20414,0,409972,250131,23190,17681,19570,34140,7590,9440,59080
20415,0,416782,212341,18620,23100,16320,42920,5030,8050,89731
20416,0,361182,194351,27361,17530,17540,34520,5620,5710,58420
20417,0,394021,192411,16130,20110,15480,77150,3740,7460,58650
20418,0,396302,209001,21510,15480,23610,37540,7240,6870,57991
20419,0,413112,213831,26751,18400,19680,36690,5750,7670,78290
20420,0,431371,261561,23930,17990,24380,35780,5660,6500,58510
20421,0,385272,177880,18600,17460,16730,34770,5150,9520,112721
20422,0,388512,217701,23800,15140,19000,33580,4220,7860,56341
20423,0,317501,172041,19460,15520,17360,32640,6700,8130,56580
20424,0,338592,196111,15020,12790,21220,33051,4980,8710,56840
20425,0,390981,201411,21580,15340,30710,35240,6050,6940,81230
20426,0,365782,216701,14860,21630,17190,33750,5070,7910,57461
20427,0,396851,192551,29150,16660,17920,78450,5650,10520,57260
20428,0,378771,213911,14570,19060,16230,47250,4720,7910,57250
20429,0,448892,216691,19650,15060,14270,46110,5040,7670,119831
20430,0,377652,203211,16390,21640,17680,45011,5090,9360,57530
20431,0,415002,237491,23731,32500,15230,37790,5610,7150,55800
20432,0,356491,190911,24560,16570,22290,37320,4520,8750,55950
20433,0,377392,168031,20300,21940,18060,81801,5920,7650,56660
20434,0,383621,201441,21620,21000,15700,41540,5420,6090,56670
20435,0,339252,175051,20881,18330,16450,41520,4760,6870,60720
20436,0,332031,179941,19780,14520,14360,39190,4440,7250,55070
20437,0,407612,249161,14660,17080,24860,37900,5710,6210,54671
20438,0,356281,174371,25150,15890,18760,38410,5140,10560,54690
20439,0,364862,198810,19860,17641,20610,39010,3940,7170,54291
20440,0,318011,163211,24030,14380,17820,38690,3730,9030,54440
20441,0,329522,172800,20820,14971,17440,38831,5620,7280,55550
20442,0,487412,184371,17360,12040,22330,95540,4960,6220,54890
20443,0,360571,195601,24580,17110,23040,38800,5500,10030,54240
20444,0,358222,201381,17320,17270,19410,41631,5210,6140,54290
20445,0,403482,168591,23270,14400,13300,38850,3640,6670,54220
20446,0,344761,159830,25050,16230,24320,40660,3920,4950,55771
20447,0,292001,152131,14380,14730,15010,38380,6260,9060,53550
20448,0,446502,260601,35750,22040,15800,49540,4800,7900,54000
20449,0,363092,184631,26890,18970,18320,46901,3970,7450,55080
20450,0,343011,172811,26620,19190,19590,39740,5070,6210,54710
20451,0,307292,152191,17100,19440,15511,38810,3860,7240,54590
20452,0,308471,151900,16420,14120,23640,38791,4100,5920,53910
20453,0,325091,155581,30380,13720,20860,39450,6110,6660,52960
20454,0,372532,169901,18350,18210,17480,39231,4920,11320,53300
20455,0,347551,149161,20390,17620,18680,65470,3670,7230,54230
20456,0,332592,163820,24930,19011,16360,41861,4930,7030,55100
20457,0,312551,156731,13020,17570,19720,39850,4170,5340,53810
20458,0,353762,157231,22410,16690,12840,42251,5780,5740,54340
20459,0,363641,150840,28250,22200,19070,65130,6480,8310,54991
20460,0,321421,162031,22570,19310,17840,40070,3390,8060,55500
20461,0,319792,170040,22210,14331,13540,41100,4610,6750,54311
20462,0,322661,161321,26320,17870,17550,40110,4200,6780,55600
20463,0,316862,154491,20191,23120,21250,40470,4610,7590,53410
20464,0,388461,184321,25190,14270,18990,83930,5270,6880,56470
20465,0,348962,162391,22030,12920,14640,66351,4850,10680,53090
20466,0,389502,225291,25731,13590,16610,42680,4650,5410,58070
20467,0,307101,147410,14910,20270,22510,40750,4910,10430,54231
20468,0,362891,145591,18600,14560,16590,100080,4490,6590,58730
20469,0,332682,143081,17910,12390,18530,62830,6030,7770,53220
20470,0,337471,155641,19770,13740,17200,44160,6120,7520,58520
20471,0,314562,146691,20350,15070,25761,44050,3800,6490,53770
20472,0,371951,146790,25830,24780,21750,69850,4830,7760,59311
20473,0,303421,145031,18950,18110,13860,45520,4690,5070,55720
20474,0,359312,172230,15340,15090,16480,64710,3320,5790,60991
20475,0,312871,154651,17360,14070,13590,50300,4730,6670,57020
20476,0,333582,156790,17040,18701,23640,46841,5380,6720,60220
20477,0,313691,148191,17350,16960,14710,46090,4680,6890,56650
20478,0,360022,154021,14850,25740,25270,49351,4840,8230,59450
20479,0,329291,144461,17050,22770,20720,49300,4630,5490,57330
20480,0,367842,125941,20711,17390,21600,88180,5410,6870,59420
20481,0,318571,144190,18680,18660,17290,53310,4480,7020,59691
20482,0,366082,156081,15500,18740,17780,68050,3710,5940,59420
20483,0,314401,144430,17090,17350,19920,50560,4910,6560,61291
20484,0,320431,151771,15060,12570,18690,56590,4680,8050,60530
20485,0,303292,135271,18730,14230,17570,52361,3090,7830,61070
20486,0,342311,132570,21230,17770,24710,74270,4320,6770,59421
20487,0,331502,135361,14181,19890,14940,74780,3390,10610,61730
20488,0,321311,147790,14440,18170,17020,57220,4920,5520,61131
20489,0,379921,136101,18520,18460,13630,58800,5880,8190,122630
20490,0,381922,148610,20970,14410,32750,82331,4730,7550,61390
20491,0,425842,145291,18210,65020,18640,101711,5930,7870,64410
20492,0,427592,136581,21150,13450,9940,76320,4080,5900,61620
20493,0,408562,156131,22180,20710,17441,95670,3740,5890,65600
20494,0,426681,172731,18030,20100,20180,63200,5350,4970,66250
20495,0,357642,155280,27830,19391,18030,63231,4850,6830,67130
20496,0,381552,157581,18590,19120,19751,84650,3230,5790,65200
20497,0,391381,163910,15950,19930,21710,83020,4180,5060,68391
20498,0,357482,137491,20211,20320,15630,66890,4750,6320,67830
20499,0,380121,134270,27740,18990,19550,85320,3560,10460,68861
20500,0,380122,120461,20540,22650,17270,67021,4180,7490,69480
20501,0,386302,127011,13660,18140,25950,69840,4930,6910,68880
20502,0,387991,122970,22890,28060,15140,86420,3780,6910,68031
20503,0,387082,142171,28580,22080,19850,68521,4050,5500,70880
20504,0,366221,159131,26090,18490,18120,68680,5820,7270,69150
20505,0,362502,159850,18280,22201,16880,67220,4500,6330,71431
20506,0,420702,141301,19520,25340,14470,106891,5010,7510,69550
20507,0,428692,202421,18310,18240,19201,69690,4621,7611,74050
20508,0,372731,156940,23870,14130,16640,70850,4860,7330,86301
20509,0,393462,145801,18860,25180,13200,92711,4350,5030,73370
20510,0,352102,137921,25220,14190,24841,70510,4360,7200,70200
20511,0,364981,141830,33210,14150,21490,69830,4060,7280,74881
20512,0,378042,123891,21331,13760,15470,72180,4890,7540,122820
20513,0,356531,143840,21350,15980,21020,68110,4480,7010,75051
20514,0,394462,189921,19240,12460,27190,66941,4560,5480,69260
20515,0,355201,145290,20700,13620,24710,67710,4130,7720,74061
20516,0,371282,158171,22210,14280,18580,69881,4910,6740,75070
20517,0,442602,139041,22670,20320,30060,113611,3440,6730,73960
20518,0,399482,143441,23591,20800,20600,68060,3830,5470,75140
20519,0,375751,156090,23050,17020,18740,69750,4090,8040,74491
20520,0,360822,155461,23411,16200,23130,66280,4810,7050,72560
20521,0,341691,122010,32540,14510,22560,71180,5110,7410,74541
20522,0,344162,127121,24950,20680,25821,67530,4620,8021,74080
20523,0,338231,132060,24460,17720,21070,66590,5930,8080,72691
20524,0,365672,161561,27331,15110,18670,63470,6010,7370,74310
20525,0,423982,172190,14620,14980,15600,123880,4650,7030,74031
20526,0,367371,165400,25300,14450,20220,63730,3460,7680,71461
20527,0,378972,136061,21981,15670,22310,104130,3290,11350,72040
20528,0,307081,113950,17120,15270,17630,64460,5390,6440,72471
20529,0,327351,119841,19690,16200,23920,64120,3430,5690,73520
20530,0,348802,141871,24170,12260,10500,60401,4730,5270,71640
20531,0,348451,137620,21780,17910,28390,62400,4340,6120,71281
20532,0,309722,113421,24291,17370,15890,61580,4360,7430,70850
20533,0,340071,115670,24290,14010,19120,79610,4500,6280,71281
20534,0,350432,153861,26621,15810,16630,58020,4780,7470,72850
20535,0,368641,128120,19850,14330,18590,56850,6020,7900,124531
20536,0,330042,140641,23061,14190,12380,56890,4800,5550,71760
20537,0,351131,147410,17340,22690,20940,57360,4320,7010,71071
20538,0,374572,151021,21651,24790,12070,60870,5060,7130,72240
20539,0,352011,158170,20010,20220,13690,52630,3820,5940,69471
20540,0,391032,183181,16810,20630,11750,72951,6550,7920,70880
20541,0,387612,193581,21950,16600,18771,53200,4900,5390,76110
20542,0,499712,168430,22530,22580,14750,70640,4040,5210,70931
20543,0,371611,174770,24780,14620,23940,57330,3650,10910,71291
20544,0,465832,180492,79290,14410,19550,52960,5290,8030,72130
20545,0,398682,212412,21080,19830,17410,51700,3720,6520,71640
20546,0,383862,195691,23530,18170,21600,49511,4960,5760,71150
20547,0,376761,192000,22290,15610,23420,49510,5400,7560,69841
20548,0,407762,179601,20710,18790,17220,77451,5470,6140,71370
20549,0,425192,180831,15960,16240,20810,69600,3700,5530,71460
20550,0,421192,174671,21870,21340,14020,50610,3540,7550,71810
