tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
9881,0,230490,166860,16320,20490,19750,20,8320,11410,0
9882,0,226810,167460,13760,20230,18430,30,11210,11670,0
9883,0,270920,204200,19390,21540,21640,30,8870,11960,0
9884,0,215560,158780,17590,20350,12770,30,9860,9220,0
9885,0,243979,179009,14800,24080,20190,20,8660,9400,0
9886,0,256790,164010,25890,23360,19960,20,8300,13240,0
9887,0,269250,195690,25020,22590,22910,20,11400,10230,0
9888,0,221620,165990,19690,20490,12380,30,8090,10240,0
9889,0,250770,189090,13660,23010,18670,30,8220,9990,0
9890,0,236189,169390,20430,19269,19010,30,9860,8930,0
9891,0,268280,188350,19270,24560,27710,30,8770,12820,0
9892,0,221960,156760,18850,19730,17830,30,10830,12120,0
9893,0,221580,145040,22780,26110,17930,30,8710,8410,0
9894,0,227919,151109,25580,21970,20040,30,13570,11790,0
9895,0,260080,182180,23990,27150,18310,30,8210,8510,0
9896,0,260550,188470,19600,24420,21100,30,9570,12060,0
9897,0,220840,157900,17000,17560,17480,30,13600,11340,0
9898,0,276500,176110,16700,18720,15900,30,8850,8820,0
9899,0,252479,180059,20380,18140,19500,20,8370,10570,0
9900,0,218680,161220,18820,20670,15090,30,8430,10960,0
9901,0,225260,165190,19490,21670,15590,30,8100,11170,0
9902,0,208670,152300,15090,22220,15650,30,8050,11760,0
9903,0,209890,155530,14100,21570,15570,30,8550,11400,0
9904,0,221369,156879,13810,24470,21210,20,8380,14860,0
9905,0,217500,158490,14730,19260,18710,30,10560,8730,0
9906,0,218520,153420,18710,20950,18620,30,11090,8650,0
9907,0,228660,166460,16700,22260,19350,30,11140,8440,0
9908,0,289529,225870,17410,18620,21879,20,10070,8420,0
9909,0,305340,183890,73790,21690,16620,30,8550,8510,0
9910,0,274940,173570,26150,21910,23500,20,10510,8620,0
9911,0,253790,180360,19320,21950,23460,20,7830,10470,0
9912,0,231480,171320,15150,19510,18810,30,8080,10790,0
9913,0,224089,162079,17750,22750,15310,20,9230,11070,0
9914,0,219430,156210,17600,22640,17390,20,8120,8280,0
9915,0,254510,182930,23100,22540,18530,20,10180,10730,0
9916,0,262030,191410,27160,20060,16910,30,8160,8310,0
9917,0,245360,163510,21390,26670,22510,20,7990,8200,0
9918,0,251969,162599,15330,23600,19340,20,8290,8640,0
9919,0,256980,171180,21810,25100,23380,20,8490,8210,0
9920,0,263990,192670,22910,19270,23530,30,13730,11940,0
9921,0,239550,172840,22280,21400,17180,30,8190,10730,0
9922,0,255039,162089,26490,23340,15150,30,11170,8910,0
9923,0,226630,165160,16120,26470,15640,20,8400,11050,0
9924,0,222880,164330,15740,17890,21890,30,8430,11450,0
9925,0,212200,153840,16860,24720,13680,30,9810,8310,0
9926,0,228430,167740,21430,20700,15480,30,7770,10600,0
9927,0,225860,159760,19040,20660,23430,30,10400,8690,0
9928,0,234269,174859,18860,18060,17120,30,7570,10250,0
9929,0,268480,203890,15420,20010,19580,30,8570,8330,0
9930,0,254320,185560,18780,22390,16050,30,8750,10170,0
9931,0,237040,180190,13790,18440,14970,30,9240,10880,0
9932,0,228649,173439,13630,19760,12160,40,8550,8650,0
9933,0,239940,163290,26820,22390,18500,30,9190,12360,0
9934,0,264540,176640,19950,25600,15950,30,9910,8470,0
9935,0,275990,207200,20050,24690,16400,30,8390,9150,0
9936,0,280199,212059,20720,19680,23000,30,8160,8260,0
9937,0,233180,166950,21260,20550,16180,20,8550,10990,0
9938,0,246520,158130,16520,22560,22030,30,8310,13580,0
9939,0,247610,171810,22740,22830,15840,20,10760,11410,0
9940,0,248449,176490,16560,20240,29860,20,10680,8230,0
9941,0,242080,174730,21890,19820,19020,30,10670,8710,0
9942,0,248760,180530,26210,21250,12880,20,9100,9620,0
9943,0,301260,238030,20290,18320,20420,30,10990,12630,0
9944,0,261570,197990,19520,19860,17940,20,9810,12370,0
9945,0,246189,179150,23699,20550,16900,20,10760,11750,0
9946,0,237300,156570,15320,19080,22590,20,8000,12060,0
9947,0,225900,159260,24610,21470,17430,30,7910,11690,0
9948,0,270710,218140,16010,19580,13890,30,8010,8310,0
9949,0,241350,174630,19130,26210,15060,30,10300,8830,0
9950,0,217899,153689,18310,21430,16360,30,9910,11190,0
9951,0,235050,167890,23360,22360,12950,30,8440,8870,0
9952,0,241690,172880,19060,21500,18990,50,13490,12140,0
9953,0,223630,159010,15480,23890,15850,30,10780,11540,0
9954,0,228120,157340,22860,21470,17410,20,10510,8840,0
9955,0,287789,207599,24540,25530,21580,30,9730,8450,0
9956,0,267990,195000,20080,21700,24020,30,8530,12480,0
9957,0,247540,178610,16550,21160,20660,30,10010,11450,0
9958,0,291520,179240,19110,30350,13960,20,11320,8430,0
9959,0,234719,160979,18860,18490,21790,30,9740,8340,0
9960,0,223640,155680,22320,19620,22660,30,8370,11380,0
9961,0,224610,163370,18860,21160,18100,30,8620,10510,0
9962,0,234150,161970,25970,20060,22710,30,7990,8790,0
9963,0,234070,164980,24460,20200,21300,30,11220,8530,0
9964,0,299889,235469,23320,21580,14240,30,8520,8870,0
9965,0,223860,169990,13320,19100,14600,30,8460,9710,0
9966,0,249780,184310,19900,20150,18580,30,10370,10150,0
9967,0,283060,221480,18240,23410,15790,30,9270,11460,0
9968,0,246819,173649,25390,22750,19320,30,9510,8290,0
9969,0,218610,155710,15760,22810,15340,30,11620,8560,0
9970,0,251460,155820,22210,20930,23780,20,7930,12800,0
9971,0,246280,184610,13810,18420,20960,30,8430,11250,0
9972,0,233270,172830,18480,18350,16470,20,10610,9090,0
9973,0,262239,187829,16940,25020,26190,30,8310,9660,0
9974,0,263270,195750,19040,22890,18520,30,7660,8850,0
9975,0,239690,174890,19870,20400,16790,30,11050,11190,0
9976,0,231250,168750,10830,19020,26310,30,8270,12930,0
9977,0,292699,217489,18420,24960,19780,20,7860,8200,0
9978,0,276320,182900,23100,19990,19280,30,10330,11040,0
9979,0,257070,184440,15070,27850,14440,20,10070,9440,0
9980,0,257900,189570,21210,20890,20520,30,10340,11350,0
9981,0,232420,163920,28950,18070,15470,30,9420,8800,0
9982,0,264589,188099,20360,20530,11960,30,8150,8370,0
9983,0,219220,157330,17950,21620,19080,20,9460,12350,0
9984,0,216500,151720,18660,21920,21080,30,15400,12440,0
9985,0,224000,160130,18670,20430,21800,30,9780,15120,0
9986,0,226210,164650,13450,23980,20930,30,8100,8600,0
9987,0,235059,177819,17000,20200,17100,30,8950,11120,0
9988,0,248700,178740,25250,23240,16160,20,8100,12720,0
9989,0,235510,164640,23900,19980,17440,20,8670,10460,0
9990,0,268270,192460,20920,19480,24060,30,8730,11740,0
9991,0,268979,196519,23630,21030,17600,30,8900,8090,0
9992,0,291500,221800,24850,18400,16980,30,12570,10770,0
9993,0,221510,152180,21880,21370,17040,30,10120,11170,0
9994,0,274820,177110,25880,20600,19970,20,8830,11290,0
9995,0,252459,183479,23150,22090,16160,20,8570,10040,0
9996,0,232000,174570,20880,17320,14970,30,11060,8890,0
9997,0,250330,169320,30090,21440,20250,30,10660,8400,0
9998,0,255210,168290,24990,20030,13960,30,8570,9740,0
9999,0,247570,182540,13610,17970,18880,30,10740,11060,0
10000,0,224590,169180,14590,21490,14210,30,9010,10500,0
10001,0,257899,188039,21660,21230,20480,30,10840,8960,0
10002,0,219530,154610,23070,19820,15190,30,10310,10190,0
10003,0,237460,171380,23570,23000,15300,20,8010,12110,0
10004,0,229460,158040,16580,21430,27600,30,8290,9320,0
10005,0,246719,168289,22120,28030,22390,20,8030,9010,0
10006,0,268270,192940,14320,23200,13000,20,8230,10450,0
10007,0,223320,165250,20690,19340,15100,20,9230,11470,0
10008,0,224900,165950,17090,22020,16860,30,8270,8440,0
10009,0,228490,166380,20060,20270,15480,50,8680,8780,0
10010,0,235229,167049,23410,23160,13860,30,10220,8130,0
10011,0,294220,228270,20370,20690,16370,30,8810,11480,0
10012,0,226890,165830,12260,25870,13580,30,10780,10550,0
10013,0,249400,180790,16140,21030,21990,30,9600,11240,0
10014,0,251270,174270,17960,22430,27330,20,8600,10080,0
10015,0,240129,181019,14870,20830,15000,30,10710,11150,0
10016,0,258300,182250,23870,23850,21180,30,10700,12750,0
10017,0,249540,177220,18730,19540,23230,20,7990,8340,0
10018,0,289410,173420,19950,29300,18810,30,7930,10240,0
10019,0,244179,177609,16510,21080,14900,30,8610,11500,0
10020,0,275010,211640,18240,20870,21410,30,9360,9780,0
10021,0,223590,165690,17600,21710,15620,20,9330,8260,0
10022,0,218720,158150,17700,21100,18530,30,10210,9640,0
10023,0,226579,165609,19050,20910,17760,30,10480,10450,0
10024,0,243380,175480,23250,19510,19990,20,11340,10090,0
10025,0,226790,161030,17740,20700,20580,30,9500,9710,0
10026,0,226550,159450,24020,19780,16560,30,11440,8490,0
10027,0,209220,154340,13160,19910,17830,20,11260,11990,0
10028,0,255190,181750,15680,25700,26210,30,8390,10920,0
10029,0,224909,158459,26000,18680,12890,20,8810,8490,0
10030,0,258820,166150,16220,23470,21180,30,8740,13350,0
10031,0,240400,180360,16260,21670,13650,30,8790,11190,0
10032,0,217830,154910,21760,20820,13840,20,9110,8090,0
10033,0,208509,148790,18870,19300,15429,20,8650,11809,0
10034,0,239660,174500,18150,17810,23250,30,10360,10780,0
10035,0,246600,178060,19540,23240,18270,20,10810,7960,0
10036,0,229550,164220,22010,17750,18630,20,13550,10770,0
10037,0,267250,189400,26490,20870,19310,30,8400,8660,0
10038,0,267199,171410,21590,26149,16430,20,10010,8620,0
10039,0,247580,173010,16330,25530,17530,30,13660,11730,0
10040,0,244560,184650,16680,20690,16820,20,8840,8600,0
10041,0,237160,158500,28090,21730,23080,30,8080,8120,0
10042,0,242230,155330,19370,27060,16640,20,11620,9800,0
10043,0,220559,154079,21250,24870,17310,20,9800,11990,0
10044,0,216530,161450,14680,21910,15490,30,11320,10890,0
10045,0,282940,214630,23580,21220,20340,30,8430,8580,0
10046,0,229560,169790,16570,20060,19950,30,8480,11570,0
10047,0,244889,188850,16540,21440,15159,30,10470,8470,0
10048,0,220100,160280,14900,21450,18360,30,10320,11350,0
10049,0,306930,235970,18190,24120,19470,30,9750,8610,0
10050,0,242360,167790,21170,20030,20910,20,8350,11650,0
10051,0,253640,186190,22090,18630,17520,30,13910,11950,0
10052,0,242959,167150,26600,24520,15320,20,9920,8860,0
10053,0,268260,193280,18860,25770,21490,30,8700,12240,0
10054,0,253890,165500,18510,20150,23720,20,8320,10510,0
10055,0,249410,180850,15390,20150,25490,30,11450,11210,0
10056,0,231969,163890,21699,20280,21710,20,8170,8530,0
10057,0,222760,159370,15980,23790,15610,20,8690,10020,0
10058,0,258140,171660,16910,21920,20370,20,8440,13640,0
10059,0,249130,177990,16170,20310,20070,30,10830,8280,0
10060,0,229700,162910,21480,22190,17900,30,11560,11330,0
10061,0,226239,164819,20570,18590,15730,20,8500,12160,0
10062,0,227910,159340,24530,18970,18160,30,13580,12450,0
10063,0,230070,168070,23070,19050,15350,20,11430,11980,0
10064,0,207410,147810,13120,24070,15960,30,9180,11260,0
10065,0,215010,155610,20740,18120,14750,30,8370,8560,0
10066,0,288009,186529,22010,25390,30700,20,8240,8810,0
10067,0,233750,172490,19740,20440,18110,30,10490,10950,0
10068,0,211540,150130,13610,24690,20180,20,8730,8370,0
10069,0,255520,194430,16390,22790,15950,20,10390,10970,0
10070,0,234110,157810,20420,19490,27480,30,14310,11650,0
10071,0,239139,167920,21369,20220,21000,20,8410,8570,0
10072,0,214980,150300,20240,19930,15820,30,11480,8830,0
10073,0,235450,161610,21010,24240,19060,20,9470,13170,0
10074,0,221830,153550,15610,23160,19990,30,7900,11680,0
10075,0,247650,182180,19460,23080,14650,30,11350,8310,0
10076,0,224269,156279,19300,23130,18510,30,9140,11260,0
10077,0,247540,167350,22430,23340,23070,30,8670,8500,0
10078,0,342230,227250,23690,23510,19770,20,8880,8950,0
10079,0,317810,236930,24080,23470,19100,20,8880,10530,0
10080,0,201059,149890,15360,18749,14020,20,10010,8660,0
10081,0,222950,168730,16850,20110,14250,20,9180,11410,0
10082,0,226830,169080,17330,23230,14010,30,8770,8470,0
10083,0,262370,189530,21070,23570,25140,30,11210,9010,0
10084,0,224300,160920,15420,21030,21550,30,16540,12030,0
10085,0,230469,163720,17360,24760,18090,20,8570,8670,0
10086,0,252270,182820,15090,25430,22050,30,8530,11820,0
10087,0,224560,167750,17910,19370,15730,30,9850,8420,0
10088,0,226930,156100,24950,21820,18290,20,9220,8480,0
10089,0,215310,158620,14870,18780,13960,30,9150,8540,0
10090,0,251989,170319,14650,20930,17360,20,10340,10100,0
10091,0,241060,173910,17770,23250,17610,30,10700,9610,0
10092,0,253150,184040,18810,19200,24540,20,9400,10610,0
10093,0,230750,164910,17410,21380,20940,30,11010,13240,0
10094,0,224269,160889,17250,23470,16930,30,11270,8590,0
10095,0,231900,164090,16680,23880,19020,30,10390,9530,0
10096,0,231630,157420,16510,24000,27360,30,8420,8440,0
10097,0,224230,159470,14650,22670,16360,30,11630,8770,0
10098,0,268230,182810,13990,26850,13540,30,8640,8540,0
10099,0,246700,163470,20950,25340,21500,30,10770,10970,0
10100,0,256459,189889,23900,21890,14780,20,9670,11060,0
10101,0,252490,190160,21920,20810,13740,30,9000,9060,0
10102,0,267760,188850,14240,25180,15290,30,9780,11470,0
10103,0,263680,192590,27240,21770,18810,30,8910,8540,0
10104,0,215129,156459,15920,18320,21330,20,8810,10670,0
10105,0,218390,162560,15040,18050,19520,20,8170,8600,0
10106,0,238870,174970,18460,21710,20670,30,8880,11720,0
10107,0,273180,219200,15350,21120,14640,20,8690,12180,0
10108,0,237739,164709,21880,21530,24480,30,10220,9420,0
10109,0,241400,162070,25180,22450,22540,30,9140,13200,0
10110,0,223380,152140,21940,23660,14280,20,8700,10580,0
10111,0,243140,163970,13260,26580,29610,30,9140,9070,0
10112,0,254380,185760,17460,19160,22610,30,8460,10670,0
10113,0,274249,198350,21450,21539,23610,20,10920,8620,0
10114,0,296800,214430,18740,19770,17010,30,11200,11410,0
10115,0,250860,179810,24730,22980,15580,30,10100,8250,0
10116,0,256170,190790,19110,21760,19420,20,13200,11700,0
10117,0,276119,203140,17029,26520,18000,50,11380,11090,0
10118,0,286220,197540,20340,25350,14800,30,10500,8630,0
10119,0,252490,182390,24610,18210,12560,20,10050,9450,0
10120,0,247880,186730,17900,19640,17800,30,11130,8790,0
10121,0,248849,189780,19629,18300,14170,20,8330,11070,0
10122,0,223010,154110,21090,19690,21170,20,8810,12600,0
10123,0,240190,181190,20160,20960,13890,20,8670,9530,0
10124,0,260990,193470,19820,21050,20650,30,9060,8520,0
10125,0,278100,198410,19500,21010,33090,30,8670,10450,0
10126,0,266139,168699,20410,25470,27910,30,9060,12880,0
10127,0,254230,188340,20680,21670,20580,30,11710,8360,0
10128,0,270000,205140,17760,22130,21760,30,9030,9740,0
10129,0,245060,182550,17500,20090,19000,30,8090,12270,0
10130,0,250830,175570,24790,22910,19540,30,8300,8620,0
10131,0,231819,164639,16550,24360,17710,20,8490,8400,0
10132,0,256420,189900,16800,23360,16680,20,8860,9180,0
10133,0,227680,153630,24240,22580,17630,30,8170,8620,0
10134,0,302390,221010,22640,23700,24150,30,7970,9710,0
10135,0,217079,162279,13070,19300,13290,20,8420,8730,0
10136,0,239240,159840,31970,23230,16850,30,10940,11640,0
10137,0,245350,177340,18860,20730,17580,20,11340,9890,0
10138,0,270870,164470,18880,17420,22190,30,8750,8500,0
10139,0,235920,164890,18770,21620,16210,30,10850,12660,0
10140,0,230929,167180,19569,26050,15150,30,8840,11560,0
10141,0,224090,166480,17210,21290,16060,30,9920,10090,0
10142,0,239560,173960,18790,26210,17260,30,8960,8040,0
10143,0,288620,217540,21690,24530,21820,30,8070,10830,0
10144,0,232340,165140,17860,25670,18310,30,8380,9950,0
10145,0,231529,167359,15630,21930,20200,30,9060,10260,0
10146,0,249490,173720,23540,23570,21700,30,13960,12370,0
10147,0,284490,225280,14500,20130,20800,30,10690,12210,0
10148,0,229630,161690,21540,23500,17100,20,8730,8570,0
10149,0,243709,180079,11710,21970,21260,30,13570,11900,0
10150,0,263730,170670,20730,23670,20120,30,10230,8490,0
10151,0,274750,194540,26760,23790,21290,30,13730,11470,0
10152,0,251090,164730,38550,22060,18880,20,8140,8970,0
10153,0,264189,188080,21069,22970,25590,30,8290,8430,0
10154,0,242590,175860,22800,22370,15380,20,11890,11280,0
10155,0,224410,168090,12570,20960,14700,20,8200,10580,0
10156,0,223870,157460,18770,19070,22090,20,8320,8000,0
10157,0,254840,167950,24920,20220,30500,20,8480,8480,0
10158,0,258679,169759,16850,25370,15300,30,11410,11400,0
10159,0,249580,170620,22820,20110,20600,30,10050,8070,0
10160,0,250380,182770,23260,18950,19440,20,11140,8610,0
10161,0,223140,159860,17190,19210,21170,30,8090,10560,0
10162,0,310429,220189,18580,29590,18390,20,8050,8330,0
10163,0,220190,158040,17820,21340,19700,30,10680,11970,0
10164,0,236020,182050,17610,17020,16340,30,9930,8360,0
10165,0,237480,166690,23090,20130,24570,20,12720,11200,0
10166,0,254240,194980,17930,23080,14140,30,9600,11500,0
10167,0,246700,178120,29140,19270,17240,20,11020,8320,0
10168,0,233099,155379,21740,27090,23990,20,9040,8730,0
10169,0,228750,158130,25130,17900,18170,30,10410,8550,0
10170,0,233010,154980,22360,24510,19770,20,8270,8350,0
10171,0,237590,174450,14500,19180,19950,30,10510,8930,0
10172,0,282539,189569,23690,21990,37570,20,8610,11090,0
10173,0,243800,163160,22850,22670,26270,20,11150,10050,0
10174,0,304940,157090,21240,83440,17100,30,9330,10410,0
10175,0,271780,203620,17360,28940,13830,40,9220,10530,0
10176,0,226169,163549,18780,27090,12360,30,8210,10140,0
10177,0,243090,172410,19330,21140,22040,20,9230,9740,0
10178,0,281050,189240,23440,22440,16620,20,11620,10250,0
10179,0,290980,204810,23990,20720,22230,170,11240,13910,0
10180,0,244659,174390,21729,22400,19430,30,9320,8570,0
10181,0,260210,199910,15910,21340,15940,30,8730,12280,0
10182,0,295200,161980,88480,23480,14100,30,9250,11400,0
10183,0,232610,169100,24700,19080,15460,20,8950,11240,0
10184,0,240560,172140,18020,27140,16510,20,10900,13660,0
10185,0,224649,161280,15379,23360,18280,30,8840,8870,0
10186,0,249980,170940,16530,23900,14660,30,9140,9240,0
10187,0,250430,185660,19220,22010,20600,20,11450,13380,0
10188,0,261280,195610,21390,21100,20180,30,8780,13600,0
10189,0,275829,158620,20460,23720,66559,30,9950,9800,0
10190,0,237970,161120,20190,24980,23330,30,8000,10710,0
10191,0,260460,181380,22370,28530,19300,30,9600,11450,0
10192,0,233390,166380,16910,22630,18500,30,8340,8370,0
10193,0,233260,154390,24590,24640,20050,20,8930,10830,0
10194,0,240860,164430,19920,26520,20590,30,8470,13410,0
10195,0,237769,169749,16820,23290,19640,30,10040,12110,0
10196,0,262350,185320,21010,25520,23080,30,9150,11860,0
10197,0,239720,167310,20520,24080,16770,30,11040,10270,0
10198,0,268730,161520,16130,26600,15500,20,11850,8760,0
10199,0,240729,170399,20620,18230,17310,20,10770,10300,0
10200,0,247750,180510,21490,21330,21190,30,9180,10480,0
10201,0,234170,171160,18790,21720,19330,20,7950,11270,0
10202,0,214360,151420,22200,19170,18050,30,9730,8180,0
10203,0,220390,159840,20480,20470,16410,30,12010,10210,0
10204,0,238099,171810,15770,23369,22130,30,10670,8640,0
10205,0,237150,167160,22620,19850,20850,30,9080,9300,0
10206,0,219720,165670,11360,19490,16370,30,8900,10270,0
10207,0,214310,155260,16760,23610,14890,30,10550,11780,0
10208,0,236309,166849,24330,22060,17280,30,10220,8740,0
10209,0,253950,176250,32910,20900,15000,30,8510,10710,0
10210,0,258040,169310,16920,23200,14910,30,8230,11230,0
10211,0,255000,185900,22010,21110,17080,30,10800,11580,0
10212,0,230870,171200,18970,21010,12790,30,8550,8890,0
10213,0,270989,207160,19739,20990,16860,30,8670,13110,0
10214,0,223240,158870,19890,22700,15920,30,10720,8590,0
10215,0,243220,182400,15470,18120,19840,30,8610,11060,0
10216,0,242140,179830,16300,20860,18690,30,9660,13550,0
10217,0,253230,187970,15180,21490,17330,30,8610,12240,0
10218,0,255899,154190,19730,25739,25390,30,9200,9230,0
10219,0,258440,168290,22190,26990,25860,30,9030,11790,0
10220,0,234380,172250,17890,21930,16270,30,10710,10770,0
10221,0,261170,198980,15700,19730,20790,20,11280,9110,0
10222,0,244600,151760,21810,26650,21140,30,8560,9570,0
10223,0,237319,173660,25020,20749,14550,30,8880,8260,0
10224,0,218900,151030,16240,17910,30590,30,12280,10000,0
10225,0,229590,160870,24580,21020,19900,20,8410,11290,0
10226,0,213910,155120,15090,21010,19710,30,10040,12530,0
10227,0,230680,176030,17710,19950,14050,20,8480,8660,0
10228,0,242059,172079,23120,21340,20360,30,10410,8820,0
10229,0,258820,199560,14430,19860,15830,20,8350,8920,0
10230,0,246130,162750,17010,25740,27960,30,8940,8750,0
10231,0,242010,178570,14460,21390,17740,30,13860,8790,0
10232,0,258479,192249,17290,20800,18910,20,9050,8580,0
10233,0,247900,173870,22380,22950,20040,20,10010,11330,0
10234,0,261790,163860,19720,27240,24830,30,8480,8830,0
10235,0,253390,180740,23170,21000,21030,30,10230,8380,0
10236,0,236589,173119,18430,23640,16850,30,8860,9940,0
10237,0,282070,219210,16200,18840,19800,30,9230,11220,0
10238,0,280540,184650,28450,22910,17060,30,10110,11000,0
10239,0,235090,166870,18950,16950,17940,20,10580,12190,0
10240,0,217120,156820,19510,18990,16800,30,8460,11680,0
10241,0,230559,170169,20370,18580,14970,30,11430,8120,0
10242,0,218020,151930,19730,24550,14840,30,11080,8450,0
10243,0,272460,206360,23670,20440,17710,30,9350,12350,0
10244,0,223360,160170,18840,22850,15680,30,8630,8570,0
10245,0,225770,163870,16950,20600,18420,30,8650,9770,0
10246,0,257069,176849,22440,19670,14770,30,9890,10430,0
10247,0,263860,154560,16560,67290,22530,20,8290,9070,0
10248,0,228250,159640,25460,24710,15240,30,11350,11280,0
10249,0,222200,161280,15600,21250,17930,20,10950,9760,0
10250,0,222910,157930,19470,21650,15680,30,8440,12020,0
10251,0,235319,175210,15250,18689,17690,30,14020,11330,0
10252,0,270230,182590,28340,22490,28260,30,9370,10470,0
10253,0,227650,163300,15250,17660,21850,30,9260,11360,0
10254,0,232620,167820,18600,20630,16480,20,10390,12210,0
10255,0,256880,189240,20220,20970,18110,30,10760,8580,0
10256,0,237749,167780,16710,31189,14770,20,8840,8670,0
10257,0,237850,164990,18440,20040,23620,30,10480,10390,0
10258,0,265990,155420,19510,24770,17370,30,13790,11880,0
10259,0,252400,174320,21350,22770,19740,30,8440,8330,0
10260,0,228519,173879,13830,20810,16940,30,8540,11810,0
10261,0,286580,217010,27010,22440,17030,30,8450,8510,0
10262,0,236590,169170,24070,22120,16800,20,13690,12200,0
10263,0,239950,172680,21150,22520,20520,30,8470,9630,0
10264,0,228199,160239,21650,20370,20870,30,11100,8660,0
10265,0,220160,159990,18570,20010,15050,20,8310,8340,0
10266,0,225570,156100,21680,21610,16730,30,8390,8550,0
10267,0,208310,146430,21030,21730,15440,30,10600,8670,0
10268,0,220560,156070,16330,22820,19710,20,8000,10630,0
10269,0,241290,170710,23050,18280,20610,30,9170,8690,0
10270,0,258399,165599,20110,19630,24760,30,8460,8470,0
10271,0,262920,188200,22790,21200,22050,30,8610,8140,0
10272,0,228710,165770,21020,18280,17000,30,13090,11560,0
10273,0,232950,166670,20520,17050,22400,30,8640,9720,0
10274,0,216809,158699,18770,18140,15440,30,8340,11320,0
10275,0,227500,164650,17310,20820,17160,20,9910,10220,0
10276,0,229870,156950,22940,27070,16370,30,7530,11220,0
10277,0,244280,173460,16230,22280,21230,20,11560,8750,0
10278,0,277310,180150,22160,21240,22760,30,7860,9690,0
10279,0,260289,175799,25400,25260,18310,20,8120,8530,0
10280,0,215050,154070,15940,21640,17570,30,8080,8610,0
10281,0,251710,180830,14730,29360,20910,30,8310,13260,0
10282,0,246640,165010,18610,24230,15390,30,11580,8200,0
10283,0,241180,177870,22780,21730,15570,20,8520,8600,0
10284,0,215339,158849,15510,20950,16840,30,9140,8650,0
10285,0,247890,186900,17620,22390,17940,30,10130,8670,0
10286,0,216350,155840,19900,20670,16880,30,9810,8570,0
10287,0,232540,175740,20960,17490,15360,30,9080,8700,0
10288,0,222550,164410,13330,20430,19420,30,8470,10630,0
10289,0,239979,164729,18460,25090,22460,30,9830,10640,0
10290,0,228350,152640,20960,23530,19880,30,10850,10620,0
10291,0,259170,184770,17390,19910,27450,30,9870,9950,0
10292,0,251530,182760,17070,22450,20120,20,10410,8860,0
10293,0,235249,169529,19410,20490,17160,20,10380,10720,0
10294,0,262420,170960,21520,21980,20720,30,8620,8600,0
10295,0,267610,197600,26000,18830,17810,30,10740,12730,0
10296,0,244260,171400,24870,22600,20850,20,8460,10110,0
10297,0,247880,186350,15300,23350,14990,30,8610,9590,0
10298,0,256099,168419,16500,19730,24280,30,7660,8100,0
10299,0,283190,205110,22370,24540,16810,20,7950,11750,0
10300,0,240210,173870,17390,21970,21870,20,13420,11590,0
10301,0,216760,155950,21950,16800,15750,30,10640,8410,0
10302,0,244749,169760,25289,23990,18900,30,8140,12660,0
10303,0,227260,165340,18790,21180,17910,30,9310,10750,0
10304,0,215510,155930,13840,22590,16680,30,8080,8360,0
10305,0,239420,177030,16590,25940,13920,30,9510,8670,0
10306,0,262770,174630,21340,23480,19750,30,8990,8410,0
10307,0,241119,174099,18550,27070,18420,20,9100,9680,0
10308,0,244130,180210,17000,24270,19620,20,7760,10690,0
10309,0,268820,204480,16700,21190,20020,20,8500,9980,0
10310,0,251210,184680,22920,21220,14600,20,9650,8830,0
10311,0,245950,174230,23520,17940,21890,30,9760,10030,0
10312,0,240569,168299,19170,24480,19920,20,9910,11440,0
10313,0,232870,164710,18650,22420,17670,20,8550,11530,0
10314,0,255260,195950,15530,19720,14980,30,7850,8690,0
10315,0,248080,187450,14680,23120,14440,30,8820,9930,0
10316,0,232849,163600,20850,18660,22619,30,8779,8669,0
10317,0,250650,188650,14780,21640,14230,20,8630,9500,0
10318,0,291930,178520,16520,26160,22170,30,10000,8590,0
10319,0,281920,201860,24730,19750,21120,30,11330,8050,0
10320,0,242649,182849,13730,22680,20270,30,8480,11090,0
10321,0,229770,170600,21840,18230,15950,30,8270,8500,0
10322,0,233130,163100,25290,23170,18110,30,8550,8720,0
10323,0,235860,169870,24100,23060,15570,30,11890,10340,0
10324,0,211120,148830,17890,19970,19260,20,8220,8430,0
10325,0,246429,187060,16110,21520,15289,30,8119,12029,0
10326,0,236330,159970,19470,23540,25430,30,7980,13100,0
10327,0,247760,182170,27520,18660,15530,30,8130,11040,0
10328,0,231300,158190,22410,28030,16670,30,8880,9600,0
10329,0,235190,174340,20460,18210,13510,30,8290,11150,0
10330,0,241389,151180,25919,20220,16090,30,11470,12020,0
10331,0,217760,157740,16320,18610,16490,30,8750,10220,0
10332,0,235710,180080,15590,19890,13650,30,10440,8110,0
10333,0,247080,179290,15470,22220,23830,20,8890,12620,0
10334,0,235620,174240,14000,24070,17710,30,11080,8300,0
10335,0,232279,160479,23460,21480,19750,30,10670,8070,0
10336,0,214640,149520,21550,20960,16070,30,10070,8450,0
10337,0,257050,179050,28340,21760,16590,30,10410,11400,0
10338,0,267430,171680,20830,25360,19050,30,10500,8290,0
10339,0,257820,184420,17040,22560,18580,30,8520,8340,0
10340,0,230179,167179,19020,20330,17630,30,10370,11730,0
10341,0,261910,202990,18170,19750,15230,30,8640,11560,0
10342,0,245010,161420,15290,26070,18840,30,13710,11230,0
10343,0,214320,157670,12140,18820,22570,30,9920,10750,0
