tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
31499,0,247820,166830,20670,24400,22450,130,18380,15100,0
31500,0,211210,151930,18800,19460,17750,40,12240,9570,0
31501,0,228450,160320,17840,23800,23080,50,11410,14440,0
31502,0,252960,190620,19140,18390,21260,50,18370,13750,0
31503,0,215840,148990,21320,20590,21760,30,11570,9980,0
31504,0,252249,180799,23560,22020,21290,50,17940,13600,0
31505,0,160880,96570,18760,18620,19640,30,15820,11080,0
31506,0,226820,164750,18880,20290,17190,60,13370,10570,0
31507,0,147970,81550,21520,22040,17220,60,13950,12590,0
31508,0,163700,98960,22650,18660,18200,50,14530,10860,0
31509,0,172890,104580,21800,18680,18700,120,15310,13190,0
31510,0,207489,113940,22460,21419,16810,120,12510,9590,0
31511,0,168710,104770,21350,18660,15640,120,10760,9770,0
31512,0,167530,100620,18860,20240,19380,50,15470,10030,0
31513,0,279580,214720,21230,18710,17610,120,12590,9700,0
31514,0,200950,109150,20870,18560,45520,120,16050,13900,0
31515,0,131899,66239,21630,20970,17160,50,10250,12870,0
31516,0,187400,117680,24270,19190,20200,50,12720,9480,0
31517,0,167510,99870,18280,16900,21310,50,18060,14000,0
31518,0,184690,100610,18310,17330,17990,50,13450,12510,0
31519,0,181730,100670,28910,19640,17090,40,13640,10790,0
31520,0,221630,150940,30400,17070,16570,70,12420,9910,0
31521,0,254119,182759,26660,19320,19450,50,10830,10010,0
31522,0,290970,206150,25620,17350,18070,40,13990,9960,0
31523,0,269140,208610,18120,18730,20330,50,11270,9620,0
31524,0,243540,184840,21770,16780,17050,50,13520,9940,0
31525,0,255780,197340,24000,15280,15740,50,11760,9860,0
31526,0,232379,170179,19330,18640,20580,50,11780,12140,0
31527,0,224070,165070,23570,14650,17740,50,14550,11260,0
31528,0,262710,176600,34930,20030,26330,40,11230,11880,0
31529,0,231960,153250,32390,16730,19460,40,13470,12490,0
31530,0,288619,215189,23130,16580,21840,50,11910,15560,0
31531,0,217580,146650,18340,21710,20460,50,16490,12010,0
31532,0,212850,143670,20400,20030,18350,50,15040,10270,0
31533,0,260790,195190,20790,16720,18760,40,14930,14430,0
31534,0,227650,136680,25470,19200,18790,50,15110,14500,0
31535,0,231679,141020,19319,46370,18750,50,13630,12290,0
31536,0,260380,203600,16510,16800,18800,40,10700,13330,0
31537,0,318970,260710,22010,13800,14860,50,10190,12290,0
31538,0,225270,139600,17760,14870,24610,50,13200,10510,0
31539,0,232240,113070,19200,63720,22500,50,12380,10610,0
31540,0,142369,85249,16840,17210,18710,50,14860,14860,0
31541,0,172900,103060,23650,19870,18780,50,13740,12320,0
31542,0,176320,123450,15600,14610,16640,50,10480,13480,0
31543,0,172320,120330,15340,15010,16290,50,11700,13290,0
31544,0,208290,151470,17590,16870,17050,40,13090,9760,0
31545,0,199599,119390,36860,17900,19439,50,15649,9760,0
31546,0,246160,143060,21380,40660,17180,40,13160,9500,0
31547,0,158850,105070,20730,14330,15800,30,10360,12980,0
31548,0,152370,95710,18890,18000,16410,50,10650,9840,0
31549,0,201350,143750,18580,14130,17150,130,12350,13500,0
31550,0,172470,112370,20620,14080,17470,50,10810,10520,0
31551,0,169130,100920,21930,16970,21070,20,17400,14370,0
31552,0,199200,137800,17320,17260,16640,40,12480,10970,0
31553,0,156359,90419,18050,17670,19900,50,10790,9520,0
31554,0,220370,159070,16710,14770,20870,120,13830,16920,0
31555,0,159900,97960,19700,16750,17630,40,10950,12740,0
31556,0,144220,88950,15770,15460,17440,50,11130,11500,0
31557,0,165430,106130,20140,15010,14410,40,11780,12530,0
31558,0,259459,144190,28219,19960,18120,50,11010,12280,0
31559,0,201830,131970,20940,16780,18870,120,10200,13080,0
31560,0,173890,112880,20950,17200,19880,40,10300,11640,0
31561,0,240080,180260,27530,16610,12240,40,9760,10010,0
31562,0,187450,125160,23710,18750,16310,50,13440,10370,0
31563,0,182030,106220,21530,20430,30610,30,10030,15500,0
31564,0,183709,122389,17900,16930,22240,50,15360,13460,0
31565,0,148100,89960,19880,17470,13790,50,10310,9670,0
31566,0,156180,99600,17780,18000,14990,50,10460,12760,0
31567,0,152210,93760,18660,18420,16110,120,12550,12650,0
31568,0,154700,93070,20830,18890,16810,40,12860,11750,0
31569,0,155560,85900,21640,19030,20350,50,17300,13400,0
31570,0,202340,115480,19400,18350,21220,50,17940,14240,0
31571,0,157329,99069,16800,17760,15590,50,10380,12910,0
31572,0,169650,100620,15040,23350,22730,30,17920,13520,0
31573,0,143220,79140,19250,17000,20930,50,10730,15300,0
31574,0,168670,105470,19750,16710,20020,130,10390,13940,0
31575,0,123180,65470,17380,16940,17410,50,12770,9620,0
31576,0,157850,85860,18540,15610,31860,50,10750,13750,0
31577,0,144930,83300,20470,15560,14690,50,11410,9740,0
31578,0,163760,78060,20920,20030,15070,50,10680,12700,0
31579,0,155179,76060,23370,22510,17940,120,11270,12770,0
31580,0,141220,75110,19360,16110,25490,50,10340,10020,0
31581,0,141570,76550,18280,21210,19270,50,15030,12000,0
31582,0,187490,108970,19670,17560,17210,40,10260,12030,0
31583,0,145910,86850,17440,15030,23260,50,15150,12270,0
31584,0,191590,129720,16090,22350,19200,50,14150,12170,0
31585,0,308669,254219,21310,15720,13670,120,10130,11390,0
31586,0,177390,110580,21770,20160,21570,50,13570,11680,0
31587,0,158610,102840,21460,14180,16970,120,13170,11540,0
31588,0,149490,95470,16930,16410,16120,130,12570,9710,0
31589,0,138580,76780,15730,18080,18080,50,14590,12880,0
31590,0,177810,115460,17620,14530,20250,50,13250,11150,0
31591,0,147670,78820,20120,21360,17120,50,10800,13670,0
31592,0,174939,110770,18790,17810,17109,120,10839,11409,0
31593,0,175200,103020,28370,14400,20220,40,12960,12680,0
31594,0,193560,112570,15870,19120,19000,50,10990,10820,0
31595,0,147560,86600,21730,14820,18510,50,14730,10300,0
31596,0,166950,111030,15000,14000,22160,40,13120,17890,0
31597,0,145990,80770,22730,16510,18380,40,10690,14320,0
31598,0,223379,108310,19230,14400,53159,30,11710,10900,0
31599,0,161440,85330,21520,20770,20570,40,17480,13790,0
31600,0,146790,94760,18620,14210,14840,50,10320,9660,0
31601,0,164160,104780,17300,17360,17650,120,11050,11900,0
31602,0,161130,97700,19910,13460,23790,120,15580,12800,0
31603,0,148200,85120,20720,17570,19470,40,10040,11820,0
31604,0,156490,97270,15530,15560,22980,50,14050,9880,0
31605,0,130839,75569,18970,16900,13790,50,10280,9130,0
31606,0,227750,146210,19360,19840,18570,40,10470,16060,0
31607,0,155390,102220,16540,14930,18760,50,9950,11820,0
31608,0,190650,134710,20870,13780,18040,110,10550,13120,0
31609,0,305950,231630,33110,15390,19300,120,14020,9260,0
31610,0,199230,132010,23940,16650,18710,50,14650,9830,0
31611,0,142109,81120,22870,15630,14310,50,9690,11640,0
31612,0,158750,93700,18510,15550,21830,50,10810,11670,0
31613,0,148660,77310,25870,15790,19210,50,11960,12870,0
31614,0,188030,121310,22030,16600,19110,40,12180,12780,0
31615,0,169180,113070,19170,12830,16330,60,13130,10650,0
31616,0,178200,114830,20370,13550,21680,50,13710,12850,0
31617,0,143790,84470,22760,12790,13900,50,11130,9430,0
31618,0,258119,151439,21900,17370,18910,130,13320,9560,0
31619,0,146690,74110,19610,17040,22370,40,12870,9150,0
31620,0,129470,77300,17860,16120,15140,50,11450,10270,0
31621,0,155640,82520,26530,28680,14540,50,10480,9750,0
31622,0,204060,123710,44830,16260,15630,150,9510,12880,0
31623,0,312569,220040,28919,13990,46080,120,19600,13540,0
31624,0,263330,201020,18690,19410,19870,40,12320,11860,0
31625,0,269280,185330,35530,15980,24070,40,10360,12130,0
31626,0,345010,267650,29390,17090,20030,260,12680,10800,0
31627,0,218030,152520,21810,14340,23570,50,10100,9280,0
31628,0,236349,175269,17950,20140,17510,50,11030,12270,0
31629,0,211140,151080,16710,16750,14210,40,10360,10750,0
31630,0,231760,122690,39690,19920,19080,40,14380,11590,0
31631,0,174490,108510,19280,19650,17730,50,10370,12350,0
31632,0,313710,255240,16970,17740,15450,40,12690,12510,0
31633,0,225139,157619,24820,18380,17000,50,11120,9510,0
31634,0,234080,160770,24010,18030,24010,50,14660,9820,0
31635,0,154140,81100,21560,20310,25180,40,13190,10880,0
31636,0,168580,115640,16410,14780,15470,50,10830,11570,0
31637,0,186160,119440,21430,15070,17430,130,14060,10770,0
31638,0,211739,121239,19640,17690,20810,50,15650,12250,0
31639,0,173370,91090,24310,20060,21770,40,18830,14640,0
31640,0,171070,111910,21140,13600,19040,20,10000,13990,0
31641,0,216090,113490,21360,52890,22700,20,15270,10030,0
31642,0,179660,95590,22400,20060,17650,20,12280,13650,0
31643,0,135140,87010,17530,12790,14220,130,10770,9530,0
31644,0,139889,82600,18089,18190,18020,50,11810,13540,0
31645,0,147130,87770,20520,14240,21140,50,10610,9880,0
31646,0,136310,78930,14730,22830,16530,50,14050,13450,0
31647,0,154600,89240,19680,21090,21500,50,18320,14510,0
31648,0,168180,110290,15970,18420,17720,40,9990,9520,0
31649,0,184950,127450,16420,13400,17300,50,13970,10960,0
31650,0,185970,123410,20350,15430,16040,120,11310,9460,0
31651,0,164440,95920,25420,12370,20040,30,11560,12500,0
31652,0,153439,90200,18440,15000,19469,20,9940,13509,0
31653,0,134690,66690,19280,14380,25270,50,11080,15270,0
31654,0,189110,105870,17290,12680,25700,50,13030,9650,0
31655,0,162380,107690,16740,12850,19300,50,13330,11840,0
31656,0,260860,198590,23370,15070,19130,50,11500,13180,0
31657,0,162450,91060,31350,14500,17610,30,10470,14700,0
31658,0,210049,121029,21230,20480,19750,40,12850,14520,0
31659,0,123100,65390,16360,14150,13820,50,9650,10110,0
31660,0,170380,113370,20700,15190,16380,120,12240,14490,0
31661,0,182950,91650,18250,40860,24580,50,12430,15500,0
31662,0,173700,109000,21580,19370,17900,50,12470,13590,0
31663,0,162200,107150,18550,16340,14720,50,9860,13000,0
31664,0,161850,99830,16940,19380,20370,50,12620,12380,0
31665,0,183409,129510,15140,13930,18989,20,14690,9759,0
31666,0,165880,88880,19770,12960,20280,50,12380,9660,0
31667,0,140210,80720,17760,21950,16880,50,14510,14290,0
31668,0,153740,91540,21580,20960,16740,50,10290,11470,0
31669,0,226110,153360,30980,15550,18670,50,13450,11170,0
31670,0,169300,104950,18870,19120,18400,40,13250,15020,0
31671,0,163860,106180,17080,13630,18640,50,14500,10270,0
31672,0,136239,80279,16210,13250,17180,40,13680,10480,0
31673,0,181010,84660,49120,15340,21350,40,11980,12200,0
31674,0,237480,171160,23120,18120,16160,50,9660,12780,0
31675,0,250210,191370,17840,14750,18440,50,14710,9810,0
31676,0,255010,199450,17730,13980,17170,30,13520,11440,0
31677,0,199029,135049,15570,19180,19330,50,15420,11360,0
31678,0,302890,184760,23230,15100,22130,120,12930,9780,0
31679,0,231210,159730,17410,18420,22370,40,14170,12610,0
31680,0,341430,283830,17900,16050,19410,50,11980,9860,0
31681,0,244819,183159,16960,20680,20530,50,13770,9740,0
31682,0,300860,235680,23570,18380,19560,120,13970,12910,0
31683,0,223570,166730,20040,17070,16390,120,10700,10030,0
31684,0,251840,151070,51090,27360,17820,50,12410,12800,0
31685,0,223770,166380,20240,14910,15170,120,10310,13160,0
31686,0,222599,148289,35790,15350,17360,40,11750,11210,0
31687,0,191380,129090,16730,19010,21010,40,10910,9780,0
31688,0,219710,159330,23390,17420,14620,50,10500,12300,0
31689,0,240750,166820,21950,23910,19080,120,14640,9210,0
31690,0,235160,140910,25280,21350,17880,50,10310,9780,0
31691,0,200669,134249,20580,19430,18060,50,11800,12870,0
31692,0,188990,129240,15430,17120,19320,50,10750,12780,0
31693,0,165170,100980,18150,17960,21060,50,12900,12110,0
31694,0,173490,118880,15390,17020,15650,50,12250,9690,0
31695,0,189400,123840,21180,18670,19980,40,14890,12650,0
31696,0,186130,124080,23940,17740,14260,50,11220,9610,0
31697,0,177319,107989,21060,20670,16480,120,12310,13360,0
31698,0,204880,112880,19490,18140,24640,50,11490,9770,0
31699,0,147610,76940,21240,16000,18010,50,14390,12160,0
31700,0,150240,91500,17100,16830,19750,50,10040,9390,0
31701,0,172550,102480,23030,17040,24250,50,14460,14760,0
31702,0,223190,144890,23020,16810,14200,50,10610,9540,0
31703,0,193870,139870,18290,17010,15380,50,11700,11300,0
31704,0,294489,229339,19900,19100,23090,50,10680,12180,0
31705,0,164310,87310,38010,19200,16440,30,11240,13450,0
31706,0,164540,109010,19300,16460,16460,120,13310,11540,0
31707,0,132440,70450,18700,16480,23580,40,11540,14840,0
31708,0,144230,86480,19110,14750,19350,50,11930,9470,0
31709,0,160670,93380,19080,20240,18060,50,13990,11560,0
31710,0,171989,112649,17240,14520,17190,50,11120,14560,0
31711,0,152760,83600,20370,17720,20690,50,13240,11810,0
31712,0,180240,110590,22360,18530,17490,50,14510,10200,0
31713,0,145640,79320,17940,16460,22890,50,15280,9410,0
31714,0,184620,97800,20010,16100,23300,130,10040,14130,0
31715,0,136910,76610,21050,19940,13580,50,10610,10980,0
31716,0,143849,85320,16629,16820,20520,50,14210,10130,0
31717,0,148050,88350,17630,17100,17310,60,10260,10800,0
31718,0,169230,87840,17740,18300,17620,50,13900,9240,0
31719,0,153280,90170,19100,16020,14710,50,11640,10840,0
31720,0,155850,96470,17140,16370,21680,50,18330,14740,0
31721,0,156170,93990,19140,14910,21130,120,12460,9820,0
31722,0,158520,97180,19160,15270,21230,120,11660,9170,0
31723,0,137490,83480,21120,12920,14660,50,11710,13010,0
31724,0,182140,121670,19240,17490,18620,50,10350,12760,0
31725,0,157549,102569,16680,14000,18500,130,11550,12910,0
31726,0,173430,93090,19680,16300,20940,50,14590,13320,0
31727,0,120740,66430,14920,15530,20870,50,16720,13900,0
31728,0,251110,197660,17970,15450,16960,50,10030,13750,0
31729,0,139940,84180,17660,14550,17120,120,13380,9990,0
31730,0,154980,94300,19150,17470,15480,120,9970,13290,0
31731,0,162779,60439,20510,17430,56010,50,13930,12670,0
31732,0,163370,100480,18310,18420,16830,40,10740,11310,0
31733,0,150270,90270,15550,18660,15590,40,10360,12190,0
31734,0,162240,101860,18620,16580,16370,50,13090,9710,0
31735,0,130420,66290,20820,14280,21210,50,17330,13810,0
31736,0,137830,82950,18990,13940,15470,40,11650,9600,0
31737,0,152920,77190,32560,16520,16810,130,13470,13050,0
31738,0,201319,101659,21980,16620,13090,50,10090,9660,0
31739,0,147390,79690,18970,17290,18370,50,13240,11770,0
31740,0,125070,75280,17390,15920,13490,50,11230,9340,0
31741,0,133680,72920,21040,14860,21430,50,18130,13790,0
31742,0,155110,105810,14980,11900,19170,50,12230,13400,0
31743,0,144760,87990,18130,17200,18190,50,9530,12590,0
31744,0,207780,147280,17910,17470,19270,50,12480,14800,0
31745,0,246230,127330,24590,64640,22360,120,17960,13980,0
31746,0,189449,132689,16770,16060,17970,120,10530,11080,0
31747,0,142380,76210,22170,13840,24720,50,12360,10130,0
31748,0,144490,83700,20060,20390,15030,50,10560,11350,0
31749,0,128330,67360,19600,17430,15270,50,10880,12900,0
31750,0,215370,123380,32840,16260,14310,50,11260,11860,0
31751,0,202040,123070,29860,19190,21730,50,17050,13480,0
31752,0,243039,182169,17620,15020,19930,120,13360,14410,0
31753,0,178690,105500,27720,18500,19940,40,13630,14860,0
31754,0,233700,172800,20210,17640,16380,120,12690,12790,0
31755,0,209290,145900,23580,19260,14890,50,11210,10040,0
31756,0,208260,147440,16610,17520,20790,120,17250,12930,0
31757,0,211159,136310,18700,27289,17920,40,14130,9980,0
31758,0,198390,108370,19260,23820,16970,60,12550,12380,0
31759,0,179440,119610,17280,15030,12370,30,9690,9450,0
31760,0,188500,126250,19050,14120,23840,50,17930,14050,0
31761,0,212600,153350,18930,17550,17010,130,10310,12500,0
31762,0,189530,112740,19820,18590,14590,50,10780,11860,0
31763,0,137279,82330,18230,16040,17489,50,10839,12229,0
31764,0,198160,137970,17140,16430,23530,50,15880,9790,0
31765,0,213100,155750,22280,14190,17500,50,12930,13770,0
31766,0,174120,119450,16580,15920,18740,50,14390,9690,0
31767,0,141080,88830,18180,15570,15430,50,11940,13070,0
31768,0,206990,139900,23180,20980,18610,50,13280,11170,0
31769,0,160929,87660,31289,14480,17820,50,14250,9780,0
31770,0,174930,112470,22470,14180,15510,40,9910,11640,0
31771,0,149470,82330,21520,15410,20020,50,10790,13040,0
31772,0,156740,94660,14580,15710,21840,50,9950,14360,0
31773,0,141160,82830,17020,14220,17760,50,10460,12240,0
31774,0,166370,84540,16900,15720,22090,50,16860,13980,0
31775,0,144200,83830,18620,16120,18360,50,15020,12010,0
31776,0,197419,133639,16740,18030,18150,180,13120,12740,0
31777,0,159060,94360,23370,15280,17040,50,13020,9620,0
31778,0,315310,234880,18690,15150,17310,120,11910,13350,0
31779,0,159130,80960,19370,24180,21000,50,17890,13830,0
31780,0,149550,98300,14820,16320,14880,120,9920,9460,0
31781,0,193180,120920,22830,20060,17200,200,13130,13290,0
31782,0,191550,127380,23040,15780,18030,50,13200,12970,0
31783,0,138029,82209,18750,13100,18120,130,9810,13380,0
31784,0,156050,95380,18230,19990,17140,40,10370,9840,0
31785,0,150670,85090,24630,16460,18180,130,14660,9660,0
31786,0,169240,95570,18820,15480,14850,50,9890,11470,0
31787,0,277880,131560,112440,13730,16850,130,12200,9220,0
31788,0,191820,119310,21110,25850,22580,20,12390,13590,0
31789,0,221739,157670,21930,18000,16180,130,11800,11280,0
31790,0,166280,98110,25530,18110,15920,50,12220,13200,0
31791,0,179320,109810,20090,17030,23460,50,12630,11990,0
31792,0,151020,92990,17600,13000,17410,50,14200,9440,0
31793,0,160680,97080,19360,14710,18250,40,14700,12560,0
31794,0,210719,127490,17739,15300,39600,40,10080,9920,0
31795,0,162120,93030,19640,17980,17810,170,9940,13870,0
31796,0,157950,96720,18970,14640,20410,40,15220,11230,0
31797,0,165660,96110,22490,19000,17250,120,10610,11650,0
31798,0,227840,120610,23770,15290,19220,30,14070,13530,0
31799,0,172780,104550,23310,17070,14200,120,10950,9600,0
31800,0,151290,95980,21750,13370,16790,50,9890,13780,0
31801,0,177119,95540,40999,14880,21880,50,10810,13300,0
31802,0,315650,258010,19280,18500,16100,50,13020,9670,0
31803,0,150410,92920,18970,18090,17110,50,13830,11800,0
31804,0,162830,100690,21810,18940,16340,120,12960,10210,0
31805,0,148790,89070,17730,17180,17030,120,10030,12440,0
31806,0,160110,108320,16970,13160,15100,130,10660,12240,0
31807,0,165620,106230,20020,16280,17430,40,14500,13050,0
31808,0,201659,141540,20990,15819,16380,120,10890,9880,0
31809,0,215760,154090,17740,16630,17360,120,10860,14130,0
31810,0,200870,108590,22590,18490,21740,40,11400,10660,0
31811,0,164750,102300,21430,14680,17600,40,11150,12900,0
31812,0,153250,87860,20700,17050,19030,50,12070,12160,0
31813,0,167189,96419,25360,17910,20110,120,13910,9420,0
31814,0,189900,103590,40440,17790,20580,130,16920,14090,0
31815,0,300130,221000,34520,16960,21670,20,11110,12870,0
31816,0,283150,217450,21990,20210,17330,40,13870,13090,0
31817,0,272450,200290,24130,16390,19670,40,10740,9380,0
31818,0,334969,243069,21440,19160,20500,120,15700,12070,0
31819,0,183340,118090,15550,17840,16130,50,10850,10090,0
31820,0,200970,134430,27320,18030,15920,50,10850,9590,0
31821,0,258010,164890,51410,16100,19440,50,11320,10970,0
31822,0,256190,151200,42540,17840,18910,80,13310,11240,0
31823,0,243049,182929,23820,15500,17280,30,10560,13500,0
31824,0,238010,180410,21330,16650,16610,40,13770,11900,0
31825,0,196340,142400,17760,17140,15500,40,12710,9810,0
31826,0,374370,313120,22900,17290,17600,50,13140,9930,0
31827,0,247049,178999,21790,22130,21090,40,10080,11550,0
31828,0,283610,225360,16930,20550,16230,50,9730,9690,0
31829,0,303870,235190,21300,17230,18120,40,13440,13370,0
31830,0,228480,144160,20630,33930,19110,50,12590,9520,0
31831,0,171419,100190,22759,16200,21660,50,17920,13540,0
31832,0,174160,107550,21070,17970,17210,50,14030,9320,0
31833,0,190010,120580,22590,17900,19620,50,12830,17090,0
31834,0,220900,132470,20070,21510,16050,30,12550,10750,0
31835,0,148140,87310,18680,18410,17910,30,12920,12160,0
31836,0,153620,95010,19460,18270,16350,50,13470,9670,0
31837,0,171790,106720,22080,16120,19150,40,12960,15150,0
31838,0,180639,98359,19280,18690,16310,120,10760,13030,0
31839,0,159700,86350,19360,17210,23570,50,13250,14370,0
31840,0,178270,106960,29070,17400,19030,50,12180,10000,0
31841,0,148000,85830,19360,17400,18030,50,15520,12760,0
31842,0,168470,117330,16600,15490,13000,50,10010,11090,0
31843,0,167740,105760,17780,17310,21170,50,17440,13660,0
31844,0,148719,88680,17080,20120,17609,50,13530,9700,0
31845,0,144430,77480,17630,16230,27230,50,12500,9720,0
31846,0,173200,93620,17270,17660,20740,50,16900,13560,0
31847,0,146800,87280,17990,18760,19600,50,15270,9630,0
31848,0,154620,92850,18970,17930,21790,130,16960,13880,0
31849,0,161690,92120,25440,17470,20080,40,16830,13380,0
31850,0,305220,224400,23760,21760,27590,40,12850,11200,0
31851,0,172920,103420,18870,19170,23210,120,12510,11270,0
31852,0,205189,105159,23170,15950,51700,60,11860,12490,0
31853,0,175100,99200,20130,21410,23800,50,12760,14570,0
31854,0,159390,93310,17230,14820,25150,50,11820,13040,0
31855,0,182470,121240,15770,19400,18070,40,15240,12900,0
31856,0,149720,90540,19830,14600,18030,20,9690,12530,0
31857,0,169820,106350,20470,16060,17130,20,13660,9990,0
31858,0,201359,96789,21720,14740,16480,40,10540,10530,0
31859,0,150290,71840,19510,20730,25180,40,15160,10440,0
31860,0,155030,97700,18150,15370,20890,120,13200,9760,0
31861,0,150800,97920,17270,17560,14510,50,10930,12790,0
31862,0,131750,76580,18840,15240,17640,50,11810,10640,0
31863,0,153160,104490,14660,14520,16230,120,12400,9180,0
31864,0,169280,111230,17730,15250,20740,40,13130,12580,0
31865,0,204649,70290,93200,15370,18880,40,13670,12990,0
31866,0,270220,206220,21910,15350,21280,50,15540,10310,0
31867,0,261710,194780,22090,18710,20990,120,17750,13930,0
31868,0,270710,207160,17460,19510,21570,30,13810,11600,0
31869,0,304819,217029,22740,40060,16530,40,13010,9840,0
31870,0,297740,188130,45130,15700,20400,40,12760,9660,0
31871,0,248590,173450,23460,20140,22810,50,10610,9300,0
31872,0,322980,248710,21270,20230,22090,120,16710,13270,0
31873,0,229269,163100,19269,18330,21670,50,18140,13430,0
31874,0,408430,342510,17790,19950,21610,120,12590,9830,0
31875,0,283540,209960,30200,18060,19520,120,13180,11980,0
31876,0,239360,160340,29310,27340,15330,30,11680,10280,0
31877,0,264249,186009,27000,19620,19620,20,12400,14220,0
31878,0,269080,175220,28860,17460,17350,30,11130,12700,0
31879,0,259700,183760,23380,20640,16280,40,11300,10640,0
31880,0,281980,218310,20110,19770,18570,40,14220,12610,0
31881,0,254820,182370,28140,18500,19930,50,12280,16840,0
31882,0,227759,143370,25960,18500,15740,30,12640,9700,0
31883,0,201290,139670,18270,23290,16790,50,12520,11360,0
31884,0,221750,153640,19040,23410,22680,40,18390,14930,0
31885,0,268130,166680,64370,18950,14730,50,10470,11490,0
31886,0,254279,181099,23010,26970,19410,30,11970,13740,0
31887,0,284720,168800,58180,20980,32600,80,13140,15170,0
31888,0,400700,150940,196040,28790,19560,50,11850,14850,0
31889,0,181990,100910,22690,28210,18560,30,15400,15550,0
31890,0,192589,123649,17380,19110,21760,50,11420,12860,0
31891,0,153920,77790,23710,21300,17690,40,13570,13010,0
31892,0,175370,108140,19030,22200,15110,40,11200,12450,0
31893,0,175800,109440,21260,18120,17370,40,13730,12840,0
31894,0,213420,111750,36710,17350,19290,50,11980,13710,0
31895,0,153680,88740,18590,18270,22210,50,17820,13880,0
31896,0,170100,106260,18460,18660,20910,40,14560,11800,0
31897,0,270339,201309,24470,18830,17740,50,12310,13210,0
31898,0,174760,93360,20150,16160,17100,50,13220,12130,0
31899,0,138550,72360,20670,17460,14780,50,10780,12590,0
31900,0,163770,86800,38060,16800,16850,30,12800,12020,0
31901,0,149490,90960,20990,14580,15100,50,10540,12030,0
31902,0,177590,106160,22820,20620,21910,50,16190,14510,0
31903,0,162210,87420,35750,19570,13960,50,10870,9890,0
31904,0,370919,279160,38940,21349,22080,70,17290,13420,0
31905,0,292530,221210,27530,16630,19280,60,14390,10140,0
31906,0,298880,209760,17120,20080,27110,120,15100,13310,0
31907,0,257239,197779,18180,16280,21860,50,11730,11900,0
31908,0,224870,168200,19050,16950,17560,50,13510,11470,0
31909,0,276050,211320,19380,16620,17150,130,11100,13660,0
31910,0,247790,172800,24340,20910,20400,120,13160,14550,0
31911,0,211060,142910,21970,20840,16460,50,12270,13300,0
31912,0,256379,184179,20730,21540,20170,50,16350,11540,0
31913,0,209920,145230,24070,13880,15300,50,12240,10390,0
31914,0,364380,174640,130380,26970,23070,40,13650,13160,0
31915,0,271660,165890,26660,49930,21090,30,16670,13200,0
31916,0,189809,126009,18320,17500,21320,50,14480,14580,0
31917,0,214200,150240,18200,16740,18640,50,14680,14140,0
31918,0,286550,173650,25680,16820,14570,40,11550,11530,0
31919,0,360700,134660,19700,168000,25030,20,13550,12020,0
31920,0,305659,246099,15920,24530,15940,50,12240,9480,0
31921,0,360690,257990,19210,16890,62980,20,13500,9360,0
31922,0,208040,137820,19530,23880,22970,50,14630,15540,0
31923,0,171800,106790,23650,19040,18770,50,14110,10320,0
31924,0,147730,86730,16450,18970,20830,50,10580,11650,0
31925,0,180090,113180,22250,17040,19870,50,11320,9770,0
31926,0,190729,123219,20760,21210,19460,40,11020,14810,0
31927,0,186670,122660,24150,15750,18420,50,10130,10160,0
31928,0,270700,202980,23640,17300,18420,130,15030,12850,0
31929,0,185090,101330,38120,17640,15650,50,11910,13240,0
31930,0,232550,148820,19800,17560,14340,50,11030,10400,0
31931,0,176509,111249,17950,18670,19830,50,11960,15770,0
31932,0,162520,97370,20730,14960,21330,40,17800,13520,0
31933,0,183250,114570,22230,13720,25510,40,12700,9830,0
31934,0,183990,118490,22120,17520,19150,50,13840,12430,0
31935,0,176610,100530,33360,20900,15970,50,12740,10440,0
31936,0,241209,154490,40990,14510,22449,50,10869,14859,0
31937,0,152500,89720,17340,15320,16860,50,10260,13450,0
31938,0,234830,120700,47180,17630,18610,50,14410,9620,0
31939,0,237540,112020,60250,17540,31360,50,15170,12790,0
31940,0,169540,108970,18220,18410,18170,50,14430,15000,0
31941,0,176170,104640,26780,21520,17230,50,13210,13070,0
31942,0,212059,128739,24720,17380,16700,40,14360,12420,0
31943,0,155320,98050,18960,16090,18990,50,10280,12310,0
31944,0,164580,111890,15910,17550,16230,50,11040,9800,0
31945,0,305230,192540,25570,18250,63780,50,13980,14430,0
31946,0,207130,132540,20270,30110,16450,150,10230,13290,0
31947,0,189260,122430,19590,15680,27720,40,10640,11260,0
31948,0,213289,154829,16720,16720,20040,40,10830,13300,0
31949,0,195210,122750,22300,21350,17350,50,12810,11820,0
31950,0,171570,106260,20830,15060,18240,50,14410,12290,0
31951,0,203120,98330,19460,57970,16280,40,11350,11590,0
31952,0,168970,98200,22480,16500,20990,50,17280,13920,0
31953,0,189820,86570,18610,19150,55990,40,11120,14030,0
31954,0,178409,92909,20060,19430,17540,50,10140,14890,0
31955,0,172680,110670,18630,18370,18830,130,10870,14180,0
31956,0,190650,109440,16670,21410,33870,190,14300,11010,0
31957,0,198010,129210,21470,17660,19780,30,13630,14460,0
31958,0,184730,101930,16560,17640,20290,60,11500,13840,0
31959,0,156320,84290,17000,18920,19850,150,11080,13750,0
31960,0,175070,118290,17510,17910,15780,120,10370,13410,0
31961,0,157809,84339,34450,12850,18000,40,14030,13150,0
