tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
24633,0,193040,120100,21920,23190,18360,30,15250,16360,0
24634,0,242040,101200,68110,19990,26470,30,21100,17180,0
24635,0,160710,86730,24330,23090,20130,30,14820,15230,0
24636,0,198369,124429,29540,17990,19620,20,13940,14790,0
24637,0,218600,145660,22530,22970,19380,30,14490,16460,0
24638,0,191810,96990,21650,24340,20220,40,15890,13720,0
24639,0,262110,180750,28010,23450,16260,20,13870,13450,0
24640,0,170870,95140,30320,23550,16310,20,13700,13670,0
24641,0,216460,145820,24860,18460,18860,30,15590,14970,0
24642,0,196970,119360,28320,22130,19380,30,14470,15740,0
24643,0,162550,100860,21240,18470,17540,30,13390,15090,0
24644,0,199430,127030,25190,18730,21570,30,13140,18510,0
24645,0,184769,113819,25120,19120,20400,30,14230,16880,0
24646,0,227480,142030,21490,20830,19500,30,13900,14460,0
24647,0,200430,132830,23280,21260,19260,20,15300,13560,0
24648,0,179730,101640,29070,23810,21340,30,15090,15090,0
24649,0,191420,119120,22990,21170,20480,30,11660,16160,0
24650,0,210400,128070,25870,22380,25680,30,22070,19170,0
24651,0,332940,232350,48350,21270,21740,30,13490,17780,0
24652,0,335279,138080,97810,61839,24850,30,15070,14740,0
24653,0,231400,129920,29780,35550,18630,190,13730,16210,0
24654,0,192750,111600,25200,24830,20010,30,15340,16520,0
24655,0,200990,124740,25200,21870,19390,170,15100,14840,0
24656,0,206430,121470,32410,21050,19800,30,13420,15610,0
24657,0,170100,100500,24010,17410,17300,20,13900,15230,0
24658,0,224469,113089,21010,19310,22760,30,15480,16300,0
24659,0,228100,146100,25410,22960,19610,30,17530,16950,0
24660,0,170120,101390,27990,18360,18740,20,15280,13560,0
24661,0,180170,76070,59200,20810,20600,20,13270,13950,0
24662,0,195960,85430,65550,18220,22650,20,19700,16170,0
24663,0,157540,96500,19880,17030,20020,30,15920,14510,0
24664,0,178110,65650,73330,15890,17650,30,14250,15660,0
24665,0,363159,258330,48869,21690,26190,20,21840,18980,0
24666,0,391940,297030,43620,22300,21410,20,13610,16640,0
24667,0,393300,322940,24340,25070,16770,30,13670,14700,0
24668,0,353670,278860,27380,22600,18560,30,14530,14480,0
24669,0,351379,274269,28990,19960,17860,20,14200,14210,0
24670,0,382330,287530,27020,20870,18580,30,14670,14640,0
24671,0,330650,257720,22750,21920,19160,20,14890,15470,0
24672,0,365510,277640,30040,27760,20570,20,14520,16910,0
24673,0,420660,334920,33150,26310,19300,20,15760,15510,0
24674,0,355499,259180,38840,33150,17350,20,13720,14070,0
24675,0,365050,284280,31780,25120,16970,30,13560,15210,0
24676,0,349670,261660,34380,23240,21990,30,13420,16040,0
24677,0,291120,200240,28180,30830,19520,20,14600,14660,0
24678,0,294810,201320,21380,21050,19650,20,14780,15390,0
24679,0,329569,245339,28940,23700,17030,20,13280,14470,0
24680,0,289390,197080,38220,22020,25760,30,20540,16670,0
24681,0,290700,219610,22300,24830,17930,20,13660,13920,0
24682,0,322880,217190,31580,24250,26090,20,21400,19300,0
24683,0,283700,201110,27000,27300,24490,30,20780,17460,0
24684,0,266889,197259,24970,23600,17420,30,13500,15480,0
24685,0,245540,158570,26680,38330,18430,30,14490,15000,0
24686,0,213440,138430,22960,26500,21480,20,16710,16040,0
24687,0,233130,157500,21740,29950,19940,20,13560,16280,0
24688,0,306240,174860,39150,24070,60930,30,13380,15110,0
24689,0,302699,209330,34520,26960,20249,20,14509,15289,0
24690,0,258520,174400,24860,21730,24650,30,20710,17390,0
24691,0,264410,183970,25590,23050,22100,30,17040,14660,0
24692,0,244410,168050,24150,21980,18440,30,15290,14040,0
24693,0,247280,172960,23220,21330,18010,20,15560,15230,0
24694,0,229820,131210,27370,21460,23650,30,20470,16600,0
24695,0,296569,226629,24400,22210,16810,30,13510,14200,0
24696,0,188410,118310,24320,21440,17770,30,13040,14920,0
24697,0,205710,136240,20980,23150,17090,20,14480,14370,0
24698,0,232630,132430,29940,24730,17220,20,13730,14180,0
24699,0,243800,160130,26640,20480,22260,20,13610,15300,0
24700,0,200710,135820,23480,19280,16770,30,14300,14000,0
24701,0,193130,123170,24950,20540,16630,20,14170,14150,0
24702,0,164309,99589,20790,18510,17690,20,14930,14050,0
24703,0,232790,118400,65310,19580,24890,30,20860,17180,0
24704,0,185350,101090,28370,28070,21050,30,16830,15400,0
24705,0,153430,81540,23770,21330,20380,30,16820,14890,0
24706,0,173740,90700,23410,18280,18220,30,14960,14650,0
24707,0,115780,58410,18620,16640,18520,30,13880,14010,0
24708,0,117020,45000,34030,17890,16810,30,12040,14510,0
24709,0,163630,95530,21970,21310,16960,30,14710,14100,0
24710,0,147850,77240,22340,18210,21400,30,13260,18310,0
24711,0,134039,67680,20230,19700,17269,20,13580,14100,0
24712,0,148490,64500,37030,17270,18810,20,14500,13630,0
24713,0,226470,152230,21270,23590,18710,30,15050,14960,0
24714,0,160600,88600,25060,18970,18410,20,14700,13620,0
24715,0,190810,116530,25530,17790,23550,20,20480,17010,0
24716,0,194470,113990,30210,20310,20670,20,12860,13740,0
24717,0,267160,193260,21470,18200,23710,30,19850,17550,0
24718,0,360760,248000,20960,22850,21040,20,13080,17720,0
24719,0,286170,196610,31430,21870,22190,30,14540,15690,0
24720,0,211129,138559,26950,20940,20150,30,13860,14790,0
24721,0,211720,137020,26910,19780,24290,30,20500,17370,0
24722,0,224150,151430,28540,23760,16330,20,12560,14180,0
24723,0,308300,235500,29220,21740,17830,30,13590,15120,0
24724,0,244430,159560,33230,22760,23220,30,14990,14560,0
24725,0,224700,151400,24700,22610,18200,20,13610,14080,0
24726,0,221869,142769,29080,22740,19860,30,13400,14390,0
24727,0,228060,157060,25910,22100,18490,20,13560,14100,0
24728,0,249450,166580,33960,23500,18920,30,13480,13640,0
24729,0,223050,152020,22990,19140,18970,30,15620,13990,0
24730,0,286970,193040,24540,21500,19680,30,16060,14380,0
24731,0,254890,181310,27660,18940,18460,30,14900,13990,0
24732,0,208959,137149,20670,22100,19760,30,13950,14060,0
24733,0,245840,174130,23520,24050,17280,20,14170,14260,0
24734,0,246950,178930,23690,20650,17500,30,13950,13830,0
24735,0,222540,150670,22740,21580,20730,30,15070,18550,0
24736,0,236920,113340,30320,67210,17200,30,12300,14660,0
24737,0,238790,152450,31660,23780,18960,20,13550,15440,0
24738,0,243489,143999,27110,24680,16520,30,13450,14800,0
24739,0,262160,174040,28000,26380,19020,30,14050,16440,0
24740,0,183530,110490,21180,20690,24660,30,13580,16320,0
24741,0,246440,180230,19950,23740,16190,20,12770,13660,0
24742,0,181980,93840,23230,21810,19020,30,15830,14150,0
24743,0,185020,122970,20310,19610,18760,30,14620,14270,0
24744,0,201160,134690,25710,19690,17130,30,13380,14890,0
24745,0,152089,86030,25279,19930,17290,30,14520,14250,0
24746,0,157580,95350,21480,20460,16410,30,12990,13870,0
24747,0,191980,128960,22810,18740,17550,30,14590,14140,0
24748,0,202340,123330,29890,21090,23130,30,20170,17000,0
24749,0,197260,130180,22200,17970,15580,20,13700,13030,0
24750,0,207850,130950,23110,17710,24420,30,20320,16820,0
24751,0,207280,131330,26810,22140,17220,30,14150,15120,0
24752,0,225810,154090,20960,19210,18420,30,14960,15470,0
24753,0,187539,120619,22140,16680,18690,30,13450,15990,0
24754,0,212190,130480,18980,18000,18620,30,15180,14190,0
24755,0,192270,121700,26210,19470,18430,30,13260,14410,0
24756,0,226700,149280,31450,20790,18510,20,15470,14210,0
24757,0,219140,151500,24550,16910,17970,30,15160,14980,0
24758,0,218560,128360,24000,20120,17350,20,14680,14580,0
24759,0,244120,154160,35780,20440,19510,30,13920,14480,0
24760,0,214240,117240,51090,21250,19260,20,15460,14260,0
24761,0,279019,202019,25830,25130,18400,30,14230,14300,0
24762,0,201620,133930,26760,18100,15390,30,13240,12770,0
24763,0,280830,218240,22000,17100,18800,30,13660,14020,0
24764,0,206880,139740,23850,18480,18320,30,13540,15190,0
24765,0,264070,188650,25690,17570,25790,20,14490,18590,0
24766,0,224610,142550,20990,19070,18450,30,14110,14380,0
24767,0,238040,169820,25940,20170,18490,30,14220,14160,0
24768,0,231049,149450,41780,18439,17730,20,13550,14610,0
24769,0,254980,182470,26550,19900,18320,20,14360,15780,0
24770,0,265070,187900,25990,24020,18890,30,15010,13990,0
24771,0,274820,198230,23930,23090,20530,20,17250,13880,0
24772,0,254980,174000,28610,22760,18610,30,14180,15930,0
24773,0,271019,177389,28040,29300,24810,30,14250,18340,0
24774,0,232810,161140,22600,22760,16770,20,13780,14900,0
24775,0,204160,128740,23620,20960,23430,30,20530,17140,0
24776,0,241910,149680,39580,24890,18360,30,15000,14610,0
24777,0,309180,224000,24160,26330,24000,30,21020,16790,0
24778,0,307160,195260,21880,22770,19150,30,14680,15710,0
24779,0,248289,159959,30760,22960,20410,30,16070,13830,0
24780,0,246480,170240,31620,22630,18290,20,14180,15730,0
24781,0,177900,113300,21730,22200,16900,30,14670,14070,0
24782,0,150260,89880,19760,19030,17430,30,14880,14910,0
24783,0,190390,117110,24450,28120,16720,30,13620,14100,0
24784,0,189600,118340,24990,23340,16610,20,14190,13880,0
24785,0,222060,147020,28900,19680,18630,30,13690,13600,0
24786,0,248929,181319,20170,20050,19750,30,16320,13530,0
24787,0,164280,93020,27970,21770,17500,100,14610,14260,0
24788,0,205790,123860,31920,19840,23600,30,20460,16850,0
24789,0,211130,134430,26660,21170,18660,30,16070,13320,0
24790,0,204530,115900,22520,21020,17650,30,15580,14700,0
24791,0,208170,139490,22300,18490,18730,30,15690,13790,0
24792,0,190760,104910,33550,19490,23550,30,20600,16940,0
24793,0,192589,123070,22710,21030,18459,30,15649,14259,0
24794,0,211000,139480,26720,19940,18050,30,14260,13880,0
24795,0,250540,171830,27330,21920,22540,30,15690,18580,0
24796,0,232710,152750,26530,22130,22960,30,13700,17140,0
24797,0,223380,155090,20800,17140,18430,30,13850,14410,0
24798,0,275570,175860,26440,22560,18990,20,13670,15450,0
24799,0,217700,139280,25790,19560,18030,30,14310,13290,0
24800,0,181980,107230,26830,22380,18830,30,14690,13500,0
24801,0,225950,121120,23610,21190,53480,20,14450,17510,0
24802,0,208939,113979,28040,23160,19290,30,13590,15410,0
24803,0,180080,107610,30730,21370,16650,20,13230,14110,0
24804,0,178420,108210,22700,20750,22650,30,12990,17730,0
24805,0,165270,100130,23840,21160,16450,30,13270,14110,0
24806,0,152480,93160,19440,17620,18120,20,13200,13540,0
24807,0,177720,110900,25930,19960,17270,20,14740,14170,0
24808,0,223820,133340,45800,19700,19440,40,14750,14920,0
24809,0,326189,239479,32560,24030,17460,20,11240,13440,0
24810,0,232420,153420,26850,22440,17790,30,13250,14760,0
24811,0,241490,168010,21860,19980,21960,30,14670,18430,0
24812,0,277030,193730,26410,20770,23970,20,20600,16460,0
24813,0,239490,160990,27130,22470,19420,20,16560,15290,0
24814,0,262670,167980,21860,23680,23420,20,12850,17760,0
24815,0,210719,142439,21810,22450,17450,30,14870,14820,0
24816,0,217010,139890,23710,22660,23080,30,13150,17380,0
24817,0,255400,175620,23230,30890,17640,20,14260,14470,0
24818,0,287400,187880,28850,25100,17210,20,13790,14910,0
24819,0,291840,205860,27530,21640,22500,30,13760,14510,0
24820,0,228380,157540,29870,18130,17540,30,13310,14420,0
24821,0,237619,165019,24610,18860,21170,20,13860,18120,0
24822,0,218840,144550,25080,20970,20320,30,14270,17420,0
24823,0,192450,129920,20640,20120,16870,20,12400,14630,0
24824,0,204650,128970,31580,17990,19300,30,16110,16270,0
24825,0,192900,125820,21000,21580,18640,20,14760,12970,0
24826,0,226550,137940,21150,20230,23430,20,13910,14180,0
24827,0,193540,126950,21740,24020,17320,20,14810,14350,0
24828,0,181479,117809,24430,19940,15940,20,12550,14000,0
24829,0,259960,144060,19820,24210,64240,30,13750,16590,0
24830,0,200810,124060,26330,23580,18410,30,14120,13420,0
24831,0,287510,199620,23010,25960,29830,30,14470,16000,0
24832,0,256290,183720,23720,19710,18280,110,14750,15560,0
24833,0,227820,150870,27220,21150,17650,30,14740,14250,0
24834,0,182040,105360,24050,24230,18930,30,13440,12050,0
24835,0,222049,145799,29570,21270,18320,30,13680,16010,0
24836,0,238350,162420,25850,18070,22860,20,19430,16750,0
24837,0,205080,134350,23280,18930,18200,30,13450,14400,0
24838,0,277520,143090,48380,17720,20360,30,13850,13980,0
24839,0,205210,126200,26030,21200,17710,30,14120,14810,0
24840,0,176980,110080,25790,19210,18430,30,14600,13940,0
24841,0,149210,86340,22030,20240,16900,20,14060,14300,0
24842,0,156920,92410,21070,21980,17220,20,14130,15360,0
24843,0,158300,92440,23230,22050,16760,30,14110,15030,0
24844,0,182829,112749,28530,18110,17650,30,13070,14620,0
24845,0,202460,133850,24140,19280,17560,30,14820,15330,0
24846,0,189620,124460,24280,15640,18030,30,15010,15050,0
24847,0,157820,95570,20050,19940,17860,30,14490,13550,0
24848,0,178250,107240,24770,18550,20180,30,15190,16140,0
24849,0,179560,109940,22230,20110,17550,20,13530,14450,0
24850,0,175080,90630,19460,19210,17740,30,12890,14070,0
24851,0,167400,101820,18720,18340,19530,20,16090,16760,0
24852,0,157829,80889,30590,21310,16420,30,13570,14370,0
24853,0,170880,101220,21690,19870,20730,30,14140,17120,0
24854,0,171140,100090,23790,21040,19760,30,13190,17310,0
24855,0,153180,84710,24740,20290,16960,20,14370,13310,0
24856,0,181850,65990,66140,22830,18560,30,14030,14020,0
24857,0,402430,313300,40910,18100,18330,30,14590,14480,0
24858,0,435639,310289,51900,21180,20800,20,14040,15430,0
24859,0,439800,344130,32550,24710,23310,20,14440,14700,0
24860,0,373350,296970,26830,22260,20650,30,14660,15210,0
24861,0,389740,257400,34350,71780,19900,30,14940,15300,0
24862,0,358759,266599,26280,23570,18360,20,14170,14070,0
24863,0,361070,292950,24300,22250,17690,30,15480,15360,0
24864,0,350870,272970,29880,25470,18680,20,15290,13730,0
24865,0,396580,309970,33970,24080,24910,30,20670,17320,0
24866,0,341639,237949,52360,26260,19660,20,12740,16450,0
24867,0,387000,300170,27490,30150,19620,210,14260,16200,0
24868,0,265090,185070,34850,20580,17530,30,14330,15000,0
24869,0,253670,176860,23520,23090,17920,30,13380,15070,0
24870,0,274600,199120,24120,21360,17550,30,13910,14460,0
24871,0,276079,192379,27840,26640,19070,30,14560,14990,0
24872,0,260400,168230,37490,25610,16800,30,13230,14980,0
24873,0,296030,221750,22210,21460,20800,20,15380,16190,0
24874,0,291350,200820,26920,21610,15630,20,12530,13510,0
24875,0,238790,169760,19330,25620,17390,30,14010,15520,0
24876,0,262410,191780,24030,20970,18540,30,13840,14550,0
24877,0,213530,138190,22160,24970,20010,30,16540,14090,0
24878,0,243499,155889,20330,20120,18960,30,13450,14400,0
24879,0,280300,182970,32850,26010,23800,30,20140,16490,0
24880,0,236220,154770,28470,25760,20340,30,15270,13810,0
24881,0,243890,156120,37190,22770,19680,20,13650,15270,0
24882,0,248120,167470,25150,27620,20200,30,16260,13810,0
24883,0,195200,128010,24680,21170,17220,30,14040,13360,0
24884,0,193729,122740,26130,21240,16829,20,13679,13549,0
24885,0,189990,117550,29210,19380,17590,30,14470,13790,0
24886,0,195300,105280,26750,20920,18030,20,14640,13500,0
24887,0,252450,183070,26000,20910,18490,30,14550,15840,0
24888,0,171850,99520,29600,19250,19670,30,16600,14310,0
24889,0,216540,145210,23570,20160,19500,30,15810,13440,0
24890,0,189650,119560,24120,18860,18200,30,15060,13710,0
24891,0,211250,141420,24370,17400,18480,30,14110,14230,0
24892,0,225519,153969,23450,18470,18430,30,15090,14280,0
24893,0,213690,139040,25310,22020,16030,20,13040,13560,0
24894,0,202990,126730,25530,22520,18690,30,15370,13320,0
24895,0,187240,117130,24080,19180,19190,30,15810,14200,0
24896,0,185800,105600,31350,22060,17100,30,13210,14710,0
24897,0,231870,154200,22870,20050,24060,30,14060,18460,0
24898,0,284469,172630,22779,21620,19230,30,15150,16920,0
24899,0,240900,161760,25090,20780,18990,30,12920,15430,0
24900,0,222910,161230,20480,19120,18260,30,12720,14080,0
24901,0,205140,135280,23870,23110,19270,20,14750,13970,0
24902,0,193910,116200,22210,25060,26150,30,13640,13420,0
24903,0,204090,135570,21790,20740,21910,30,14540,18400,0
24904,0,219410,121720,40510,22830,28760,30,15070,13980,0
24905,0,276269,199979,31470,18180,19070,20,14370,16140,0
24906,0,211680,125210,30540,24520,23760,30,20210,16860,0
24907,0,282950,177920,25060,21970,51920,30,13850,14950,0
24908,0,247920,164780,27920,22160,21910,190,15290,14960,0
24909,0,281540,205200,22090,21980,19080,30,13010,16330,0
24910,0,306050,208810,27490,24250,16310,30,13700,13880,0
24911,0,279239,204500,27340,19389,18260,20,14840,14570,0
24912,0,262440,175610,32350,23720,18640,50,13980,15330,0
24913,0,208700,132170,26230,24430,18250,50,14720,14120,0
24914,0,220640,148010,24120,23330,18020,30,13390,13710,0
24915,0,350200,274480,23350,25710,19980,30,16100,14270,0
24916,0,228240,148140,31190,23650,17090,20,13260,14490,0
24917,0,230580,153010,22870,21630,21030,30,14320,17600,0
24918,0,234569,139099,22310,21730,19770,20,13170,16900,0
24919,0,201250,117470,28130,20860,19610,30,16050,14010,0
24920,0,167880,92680,31290,20160,17450,30,14350,14290,0
24921,0,182920,116060,22480,17700,20130,20,15980,15480,0
24922,0,215340,122570,27320,20910,19730,30,14460,14780,0
24923,0,183450,112940,26720,22760,17130,30,14440,14430,0
24924,0,172270,102120,26760,22020,17690,30,14680,15170,0
24925,0,220150,152230,23080,21640,19050,20,13170,15110,0
24926,0,207199,129820,24230,22989,21980,180,11750,15700,0
24927,0,161390,86500,22470,26960,20220,20,14530,15000,0
24928,0,162050,82510,30300,23180,20110,30,15430,15890,0
24929,0,225870,148510,23940,24530,16610,30,13870,13600,0
24930,0,224300,141890,25940,26730,18000,30,15050,14710,0
24931,0,219620,142120,26140,22270,19120,40,14880,14290,0
24932,0,215200,140250,25480,19790,17340,30,13780,15050,0
24933,0,305949,235199,23100,19700,18400,30,13890,15720,0
24934,0,278280,193570,22990,17320,17670,30,13960,15250,0
24935,0,238370,172700,22940,20030,16040,30,12970,14380,0
24936,0,248140,168750,22680,27620,22160,30,14480,12820,0
24937,0,197100,132240,21160,18060,17350,30,14380,13350,0
24938,0,240580,150130,26170,19370,16790,20,13910,13220,0
24939,0,252149,169610,28000,20139,19840,30,14680,15770,0
24940,0,235120,164380,25510,20850,18800,30,12860,15410,0
24941,0,190920,118180,21330,26970,16750,30,13640,14450,0
24942,0,184440,112510,26450,20420,17540,30,13680,14960,0
24943,0,218050,141720,21530,26490,23610,20,20540,17550,0
24944,0,265080,193680,25630,19340,18090,30,14590,14370,0
24945,0,190879,117690,25669,19850,21200,30,16590,14660,0
24946,0,182370,99610,19810,20870,18280,30,15000,14040,0
24947,0,217940,94690,82360,17670,19380,20,15150,14280,0
24948,0,198260,121590,29750,21080,22130,30,15480,16340,0
24949,0,186440,106590,27980,21470,22590,20,13250,19800,0
24950,0,160640,87860,25090,21850,17440,30,13970,14720,0
24951,0,192370,121960,24030,19040,18000,30,15080,15550,0
24952,0,196480,102750,49400,15790,17280,30,14000,15290,0
24953,0,287579,208049,29820,19540,19170,30,14170,14370,0
24954,0,210900,129820,31080,21160,19130,30,16740,14230,0
24955,0,264910,199210,21530,18170,18910,30,14410,14700,0
24956,0,194930,122130,23400,18340,21250,20,11570,18300,0
24957,0,265360,190840,25600,20670,17650,30,14160,15090,0
24958,0,299070,177120,22810,23520,18490,30,15370,14880,0
24959,0,280530,189920,30020,26450,20120,30,14270,14160,0
24960,0,221929,150699,28100,19760,19780,20,16370,15370,0
24961,0,239260,171180,23510,21730,19010,30,15610,16490,0
24962,0,224860,147370,30610,25380,17410,30,14040,14560,0
24963,0,249540,176420,27600,20890,20680,20,14190,16370,0
24964,0,211040,140260,31190,17220,16710,30,13380,14180,0
24965,0,235780,162440,19830,29160,16610,30,14780,14280,0
24966,0,235630,162120,27220,19420,19380,30,15800,14620,0
24967,0,201559,132900,26280,20809,17130,30,13850,15120,0
24968,0,236830,150590,41920,21700,16080,30,13610,13380,0
24969,0,286350,208320,28220,19220,20370,30,14660,11790,0
24970,0,295540,190940,27630,23810,25140,30,20500,17060,0
24971,0,242470,165370,24540,21730,21620,20,16750,14840,0
24972,0,251729,179580,25899,21130,16380,30,13340,14220,0
24973,0,276640,188540,26570,31050,23510,20,20510,17020,0
24974,0,249070,175120,26340,23400,17980,30,13520,14430,0
24975,0,261380,187520,26260,22090,18610,30,14460,15840,0
24976,0,361470,269480,30800,28190,23110,30,14530,18870,0
24977,0,298779,205590,37960,20700,22139,30,13400,14410,0
24978,0,383670,271230,26420,24810,29750,30,14980,15320,0
24979,0,265970,185240,26880,21720,17560,20,14890,14780,0
24980,0,241550,166060,23020,24320,21400,30,15770,13930,0
24981,0,227580,158190,20600,24810,17620,30,13940,14570,0
24982,0,213180,121690,23660,25220,18590,30,15440,13510,0
24983,0,244109,185649,20240,18390,16020,30,13640,13230,0
24984,0,186880,116090,26430,22940,17920,30,14040,14730,0
24985,0,210930,147530,24390,16940,18040,30,14190,13840,0
24986,0,207370,132150,28370,22860,19800,30,14040,14440,0
24987,0,220450,157470,19080,22310,17790,30,12730,14930,0
24988,0,191980,122010,26820,17470,20220,30,13530,18210,0
24989,0,215880,144440,21130,20370,17640,40,13420,15140,0
24990,0,200139,128280,24940,17730,17679,20,14809,15339,0
24991,0,227750,157280,22860,20730,17090,30,13840,14660,0
24992,0,224030,150000,24460,19750,17670,20,14510,13860,0
24993,0,190850,121310,19930,22730,17250,30,13520,15170,0
24994,0,185010,93570,27310,20400,17900,30,13410,15190,0
24995,0,164820,95440,22720,24000,16390,30,13490,14640,0
24996,0,166440,89700,33930,18240,17830,30,13850,15530,0
24997,0,191910,117510,23280,20380,22910,30,19970,16230,0
24998,0,183310,93840,21260,19180,20530,30,12040,13630,0
24999,0,185990,106640,25820,19550,19720,20,14070,14710,0
25000,0,171609,90729,39130,17700,17530,30,13980,13940,0
25001,0,254960,179460,23110,25320,19350,30,14700,15240,0
25002,0,160970,90560,26990,17680,18370,30,13340,14480,0
25003,0,193810,128550,22110,18090,20220,20,16310,14650,0
25004,0,245440,178570,23030,20440,17380,30,14280,14960,0
25005,0,182830,114100,25930,18540,17830,30,14320,15330,0
25006,0,236950,150120,25370,20740,17020,30,13830,13900,0
25007,0,175839,109549,21220,22070,19330,30,14760,15070,0
25008,0,313380,239200,28800,19020,21200,20,15070,18120,0
25009,0,218030,150840,24600,17010,16750,30,14200,13420,0
25010,0,211100,137110,23470,23020,18900,20,14500,14640,0
25011,0,258710,178330,28940,22170,20170,30,15850,14090,0
25012,0,221500,145010,28070,19400,18530,20,15300,15000,0
25013,0,190879,120900,22100,20080,16859,20,13439,13469,0
25014,0,210790,130100,26980,22110,22000,30,16230,14450,0
25015,0,197770,129050,26150,19290,16630,30,13180,13810,0
25016,0,183810,111140,27570,18920,16830,30,13710,14650,0
25017,0,187850,117290,19810,23750,16420,20,13410,13720,0
25018,0,298820,132200,25430,19470,21710,20,14180,14350,0
25019,0,234370,149590,28870,21970,17840,20,13330,14350,0
25020,0,178849,108130,31079,18930,16980,30,12360,14920,0
25021,0,179460,107500,24410,26020,18040,30,14880,14310,0
25022,0,151510,91720,19320,17920,18340,30,13570,14130,0
25023,0,215260,139390,22320,29970,19440,30,13180,15960,0
25024,0,184350,100890,36600,23070,18220,30,12940,15040,0
25025,0,241580,164860,29710,19660,19410,30,13780,14210,0
25026,0,225000,152140,25380,21040,18970,20,13170,16260,0
25027,0,180730,116260,19060,23570,17530,20,13860,13400,0
25028,0,206139,136639,25490,17780,19800,30,14330,16950,0
25029,0,198920,128190,21910,20120,16780,30,13930,14430,0
25030,0,226800,139100,20650,20940,18570,20,13510,14430,0
25031,0,186750,114710,23660,19380,20080,30,13830,14310,0
25032,0,212100,139470,21500,23600,18520,30,15400,13760,0
25033,0,205890,137100,23790,20790,17030,20,14060,14240,0
25034,0,202340,130860,23530,23680,17060,30,14130,14860,0
25035,0,218169,148659,25960,20120,16620,30,13340,14600,0
25036,0,225320,152380,21290,23880,19390,20,13480,13820,0
25037,0,183420,113070,23280,17830,17710,20,14890,16060,0
25038,0,216760,119960,24440,19040,21750,30,14890,18560,0
25039,0,207560,135490,22830,18060,16250,30,14210,13560,0
25040,0,1066429,123190,884799,22890,26820,30,13510,18670,0
25041,0,234360,124770,31680,43390,27020,30,12610,14310,0
25042,0,199310,97080,36300,22830,19110,30,13970,15530,0
25043,0,170790,106760,21270,17580,21530,30,12730,13860,0
25044,0,202880,137850,27590,17890,15770,20,12330,13600,0
25045,0,183280,103770,26730,19190,29800,30,13980,18340,0
25046,0,213280,143720,22640,20330,22560,20,19630,15890,0
25047,0,158759,96560,22329,17160,18960,20,14660,16380,0
25048,0,207080,92820,74490,17090,17550,30,14490,14360,0
25049,0,388890,294670,46920,16860,18780,30,15480,15120,0
25050,0,483210,322080,93820,17730,38000,30,20740,17270,0
25051,0,630399,416179,28360,25720,149760,20,15830,15430,0
25052,0,426670,309610,48840,30520,24590,20,15510,15390,0
25053,0,428550,341500,31780,21910,23140,50,13360,14400,0
25054,0,387949,282910,27989,25750,24810,20,16880,15730,0
25055,0,406210,270990,22820,21950,83840,30,14030,14180,0
25056,0,368070,287380,29390,27940,16640,30,12980,14780,0
25057,0,409110,325470,31000,26600,17910,30,14760,14580,0
25058,0,379119,254609,44750,31340,19200,30,14550,16320,0
25059,0,604850,362230,172470,23290,30750,30,15490,15140,0
25060,0,412490,318460,33780,28400,22200,170,15750,16260,0
25061,0,276370,186060,28740,27910,25090,30,20960,18510,0
25062,0,251179,170419,26050,22500,24590,20,21070,17200,0
25063,0,276210,199080,28740,22610,20910,30,15060,15220,0
25064,0,280380,194540,35660,23480,19880,20,16420,14650,0
25065,0,267890,200110,21710,21450,18610,20,13340,15390,0
25066,0,267210,172910,26700,24500,19050,20,14570,15580,0
25067,0,209850,134710,26940,24200,20220,30,12730,16140,0
25068,0,249140,165120,36180,25830,18120,30,14530,15510,0
25069,0,219729,139409,25390,29230,17900,30,14550,13660,0
25070,0,199080,120570,24140,26890,18710,30,14110,16370,0
25071,0,218590,133410,22670,30570,21250,30,13860,15020,0
25072,0,257600,161430,33230,29490,20660,20,15010,15240,0
25073,0,258140,171700,31990,24960,18400,30,14330,15150,0
25074,0,221020,144840,24380,22620,19710,30,16210,14650,0
25075,0,178090,108420,22640,20510,19500,30,14650,14690,0
25076,0,193049,117739,23040,21720,20990,30,13860,15690,0
25077,0,216440,140240,23430,23080,19270,20,15950,16190,0
25078,0,308610,196410,24290,21810,17710,30,13950,14390,0
25079,0,344860,214950,24470,26490,64520,20,13600,60770,0
25080,0,204070,129160,30530,21700,18570,30,12940,13470,0
25081,0,185080,117080,20780,24840,18650,30,14940,15920,0
25082,0,186839,118069,23820,23130,17640,30,15070,15180,0
25083,0,207140,138650,24700,21420,18370,30,13870,14020,0
25084,0,183330,115360,24170,17190,21080,30,14870,14520,0
25085,0,166420,98770,22630,19580,17760,30,14030,15570,0
25086,0,198290,124960,23760,23900,18020,30,15400,14720,0
25087,0,158770,93620,21510,20900,18210,30,14690,14500,0
25088,0,277390,105360,28260,48900,20180,190,14620,13580,0
25089,0,187939,115389,23730,17530,19620,20,14350,14800,0
25090,0,260490,154230,25890,25870,25520,30,15790,18060,0
25091,0,201030,128330,23810,22190,17480,30,14110,15140,0
25092,0,161890,86000,24000,20830,21570,20,13400,13850,0
25093,0,150290,83070,22480,22630,15390,20,12720,13520,0
25094,0,146500,79910,20640,21940,17740,30,14600,14440,0
25095,0,171500,95770,21630,20180,26730,30,23820,17940,0
