tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
16563,0,152210,86600,18800,16220,25900,240,5950,9670,0
16564,0,147480,89540,17190,13200,21450,250,6640,8040,0
16565,0,122860,68930,13160,14040,18000,260,6220,8110,0
16566,0,126770,73080,16040,14290,16760,250,4770,8670,0
16567,0,165220,106450,17040,15140,19510,250,5720,10540,0
16568,0,122840,70630,13340,16490,15830,260,6490,7090,0
16569,0,117490,56240,15000,13660,23040,220,5920,11590,0
16570,0,138400,58710,17630,15720,18450,340,6740,10230,0
16571,0,140960,85720,19250,13400,12390,300,4720,9360,0
16572,0,159320,108490,12990,16500,14840,390,4770,10450,0
16573,0,179730,120280,16610,17000,19030,340,6070,7510,0
16574,0,130500,66960,14810,16040,27120,330,4660,14800,0
16575,0,134080,83140,14080,15890,14650,270,7350,8750,0
16576,0,158720,94170,18840,19120,15590,330,8150,12160,0
16577,0,141050,78000,14440,15420,19850,280,4900,10760,0
16578,0,196330,114630,16850,14590,18090,250,5730,8860,0
16579,0,199120,129330,17290,18010,19280,310,7000,8410,0
16580,0,157430,97000,17450,17740,18690,300,4680,7790,0
16581,0,144610,82560,16890,17470,21590,300,6670,11320,0
16582,0,183480,108420,23940,14790,12760,270,4650,7600,0
16583,0,170880,111790,19770,15830,19470,280,6760,7670,0
16584,0,146460,86030,13570,17020,26020,320,7110,10840,0
16585,0,136630,82030,14310,15790,20850,300,4640,7620,0
16586,0,139800,84640,16090,15220,19930,240,6320,7420,0
16587,0,168220,110710,17340,15150,20570,290,4460,10580,0
16588,0,170310,81630,44140,20180,18590,310,6190,8950,0
16589,0,138220,74590,17120,21020,14610,310,6280,7510,0
16590,0,152290,87440,18130,15800,20520,300,5590,10580,0
16591,0,153801,90480,21570,16980,12910,290,6670,8490,0
16592,0,145210,87400,19840,14680,14840,240,8890,12010,0
16593,0,175510,117540,18420,14730,15880,270,4620,8800,0
16594,0,189260,100030,20910,16890,22960,240,6330,14240,0
16595,0,156830,94570,19660,18960,17690,270,6460,7960,0
16596,0,160120,103340,13310,18120,16010,310,6180,9240,0
16597,0,131590,71190,16520,18110,16800,290,6490,10670,0
16598,0,163710,80470,17280,18350,17680,310,6450,6860,0
16599,0,163620,95270,21370,18230,15280,320,8650,11770,0
16600,0,126520,75820,14090,18430,12390,370,4400,10170,0
16601,0,135060,73270,19190,16580,18230,260,4270,9230,0
16602,0,131290,75680,16720,19300,13260,330,6080,9390,0
16603,0,143120,86750,15990,20720,11640,230,6060,7880,0
16604,0,149810,86350,18610,16700,21810,260,4190,9320,0
16605,0,150550,89770,15750,13240,25220,210,6790,9460,0
16606,0,161940,85880,19670,18160,14810,290,4200,10500,0
16607,0,212070,145830,19140,14440,28560,250,6230,7270,0
16608,0,164210,104670,12580,16330,26720,300,4610,9260,0
16609,0,171790,112440,20410,17280,14740,240,6230,8230,0
16610,0,169720,112370,14030,15690,19150,290,6110,11160,0
16611,0,154810,88640,18680,20070,17720,330,4160,10560,0
16612,0,143630,75960,19300,18690,21320,330,5600,9230,0
16613,0,198720,135320,16250,22000,14130,320,5880,7640,0
16614,0,185690,120660,16280,22580,17900,330,4740,10490,0
16615,0,181570,119770,16200,16950,19120,260,5060,7690,0
16616,0,151070,97210,13600,14040,13940,240,6690,10890,0
16617,0,146430,85100,11560,20110,17940,310,5850,7550,0
16618,0,182081,73241,15980,18960,24380,250,5930,15560,0
16619,0,171820,101650,21180,18870,17220,250,4310,8030,0
16620,0,142320,87670,19460,13970,17550,270,5790,9520,0
16621,0,135280,81870,20750,15370,13580,250,4420,9190,0
16622,0,137360,82420,19430,15000,16750,250,4340,9510,0
16623,0,149030,87320,19300,19700,16950,260,4820,9050,0
16624,0,160580,104540,14390,16540,19170,320,6000,9680,0
16625,0,166630,105070,17030,19730,17010,310,5760,11440,0
16626,0,170130,110680,21610,15720,15640,280,4430,7340,0
16627,0,213730,141080,27720,21720,16490,290,6570,8910,0
16628,0,176660,110040,18960,16450,25050,260,5790,6800,0
16629,0,161920,101460,15730,15740,19370,310,8470,11320,0
16630,0,207190,119750,18670,27350,13350,340,8620,11040,0
16631,0,211830,146150,20430,18450,18140,260,8590,10850,0
16632,0,158320,105680,15220,15810,15620,280,5950,6780,0
16633,0,195500,133240,17990,18440,19060,310,6330,9650,0
16634,0,165640,114050,15090,15370,15510,240,5010,9070,0
16635,0,160670,96540,17980,19340,19040,290,8270,9980,0
16636,0,181540,115110,22590,15000,17640,260,4280,9870,0
16637,0,145220,82090,21780,16150,11890,250,4480,9800,0
16638,0,164660,74030,15560,21040,21600,220,6380,8820,0
16639,0,170220,100580,14190,17690,22330,290,4110,6490,0
16640,0,162720,107250,15410,15480,18250,300,5200,6640,0
16641,0,168310,105650,17000,18500,20970,270,8270,10620,0
16642,0,168700,91750,20360,13350,20120,250,6710,9510,0
16643,0,154420,96130,19270,18640,15760,400,5220,7550,0
16644,0,167740,111940,21840,13960,16120,270,5370,8030,0
16645,0,159511,95801,22730,17830,19450,240,6570,10160,0
16646,0,151890,92990,12970,15660,26460,270,5150,8070,0
16647,0,201880,147830,13810,17290,18490,340,4310,8870,0
16648,0,172630,115580,19400,13260,18380,280,5940,10960,0
16649,0,152260,84110,19480,17700,20230,260,4080,10740,0
16650,0,167590,110400,15570,15730,15400,280,4800,11280,0
16651,0,143990,86230,12930,17590,15610,270,4320,9100,0
16652,0,161110,98290,17810,16130,20250,320,4320,7670,0
16653,0,177900,114960,18410,16580,18990,320,6720,10110,0
16654,0,178840,94170,15920,19580,19200,310,4050,8350,0
16655,0,146760,90870,14570,16020,19300,270,5920,8750,0
16656,0,188000,128450,15810,13450,21220,260,6260,9910,0
16657,0,173980,113770,15050,17420,18650,310,6050,10410,0
16658,0,190890,119050,15770,14910,11090,300,5440,8570,0
16659,0,162510,96530,21350,16430,15140,310,6290,6760,0
16660,0,159950,91530,22180,21780,18480,300,4950,15310,0
16661,0,153220,94660,19310,17780,13390,300,5750,8540,0
16662,0,138630,74640,17560,17810,21970,270,5520,10750,0
16663,0,154250,96860,17480,16350,16220,320,6130,10130,0
16664,0,151850,88580,23370,15220,18090,260,5890,9440,0
16665,0,178680,119280,19730,18690,14620,310,6310,7350,0
16666,0,214240,144070,17700,16370,12470,240,4310,9100,0
16667,0,209670,150070,20810,17290,16520,290,8620,10470,0
16668,0,186790,119500,23610,15920,23700,270,6450,15400,0
16669,0,137150,75780,15890,19460,18770,270,5960,9570,0
16670,0,132980,75450,14880,21330,12620,300,5650,7670,0
16671,0,137660,80570,15210,17750,14570,320,8630,10860,0
16672,0,147271,81611,14750,17970,24850,320,4440,9680,0
16673,0,272810,154600,20510,71420,15340,310,5800,10830,0
16674,0,158730,99810,16360,17110,17280,310,6680,6910,0
16675,0,180290,111110,22050,14450,23810,260,5440,11400,0
16676,0,185760,115740,22730,15270,20440,270,5390,8960,0
16677,0,220920,145600,22350,17270,24120,310,6610,10580,0
16678,0,252910,153150,14280,16940,18160,290,4340,9950,0
16679,0,229890,152450,18820,20860,25400,260,6540,10660,0
16680,0,149070,97850,18760,15310,13360,310,6250,9150,0
16681,0,182410,118110,26120,18750,15420,280,6150,10860,0
16682,0,187970,125630,21750,16930,19730,260,4840,8050,0
16683,0,207670,146220,20170,17830,18880,260,6190,7520,0
16684,0,170730,113260,13740,16240,21660,240,5850,15160,0
16685,0,154070,92540,19810,14990,18610,240,4790,7380,0
16686,0,189020,132000,17100,16920,16440,340,6830,6710,0
16687,0,156570,101730,14120,17950,15800,260,6760,11220,0
16688,0,187070,124350,22550,16290,17420,300,4390,10290,0
16689,0,194780,125780,18690,16930,24070,260,6230,9170,0
16690,0,190620,109630,14570,15620,22840,250,4840,11220,0
16691,0,166890,103490,16610,17690,20100,300,4750,9430,0
16692,0,150290,83200,20940,17440,22850,310,4720,7730,0
16693,0,157850,102930,15360,17080,15740,290,7040,7690,0
16694,0,171730,97430,21790,24040,23020,280,9030,11460,0
16695,0,197200,129410,17210,17640,26280,250,4500,10070,0
16696,0,177881,109181,18070,17950,21090,280,5620,11960,0
16697,0,158090,94060,15910,13900,21100,260,5790,7890,0
16698,0,174420,85000,16990,14550,26050,250,7400,7330,0
16699,0,177130,97620,18370,15530,25570,410,5970,9370,0
16700,0,169080,105680,20900,17230,18420,360,4680,7960,0
16701,0,142760,93040,19380,12500,11570,250,5680,7420,0
16702,0,179890,96460,24030,12900,22430,240,6830,10070,0
16703,0,217370,143670,33330,15510,21080,240,4580,7760,0
16704,0,167280,118590,14670,14680,15660,270,4480,10010,0
16705,0,178220,125710,16620,15270,16980,230,6170,10650,0
16706,0,168470,109120,20140,15270,20140,330,5860,10300,0
16707,0,141790,86320,15900,16290,18970,280,5970,8400,0
16708,0,137380,74680,14170,16540,25980,270,4690,10060,0
16709,0,146830,90070,11340,14270,19730,350,7190,6710,0
16710,0,139340,74150,14080,19100,21080,310,5730,8950,0
16711,0,229330,102140,15310,17610,80010,250,5710,16140,0
16712,0,179950,103190,20740,20960,20160,690,4510,9960,0
16713,0,232960,154990,25590,13590,28300,270,6780,10040,0
16714,0,159630,75600,23280,13080,21260,310,6300,7720,0
16715,0,140380,74640,18410,16670,24150,220,4580,9020,0
16716,0,141300,84510,14000,14190,18400,290,4370,13140,0
16717,0,142840,86190,16470,15900,14590,250,6290,9220,0
16718,0,202520,109190,18270,17590,27070,290,5500,7790,0
16719,0,153530,80380,17070,18140,24570,310,4670,10880,0
16720,0,165480,94090,23340,17860,23680,270,6140,7630,0
16721,0,149970,82480,14410,21260,23390,260,4920,14290,0
16722,0,167401,110351,15380,17820,17170,240,4540,7780,0
16723,0,207790,150940,14820,18760,16160,340,6210,9120,0
16724,0,144230,81990,24050,15460,16340,250,6820,9810,0
16725,0,161410,103190,20960,17830,13370,230,5900,10050,0
16726,0,243470,167160,25870,12730,13670,250,4580,9210,0
16727,0,174130,122670,21690,11850,13860,270,7310,6660,0
16728,0,137640,91700,13480,16100,12610,240,5510,9820,0
16729,0,176990,105700,24160,20180,19570,330,4980,7300,0
16730,0,150940,84710,16300,14960,26110,270,4770,14810,0
16731,0,186490,124670,17700,17880,15240,320,9110,10760,0
16732,0,152430,95050,17880,15920,15220,300,6440,7430,0
16733,0,192860,116320,18600,24710,21920,290,6260,7360,0
16734,0,155720,103280,11780,17100,15290,330,6360,9110,0
16735,0,166590,102520,18740,18660,15420,350,10620,8470,0
16736,0,162510,91870,17520,15880,25340,310,6540,7670,0
16737,0,146780,82870,19160,15070,18020,320,4420,9840,0
16738,0,220600,110430,18770,18440,23770,350,4480,7770,0
16739,0,187940,103200,20690,31880,19820,290,5500,9590,0
16740,0,152410,91050,14810,20160,21990,360,4640,8060,0
16741,0,143720,71580,20440,17400,29970,310,6720,14590,0
16742,0,173720,91520,26540,22560,27320,480,5710,7170,0
16743,0,189960,125170,16760,25370,16420,280,6020,12150,0
16744,0,157400,97430,15570,18040,20150,310,6540,10220,0
16745,0,166180,104800,17570,17800,18010,310,4890,7140,0
16746,0,145650,84910,14270,13650,26190,320,8400,14810,0
16747,0,147050,85560,24760,18100,11800,280,6060,9300,0
16748,0,146980,87830,19090,15390,18250,250,6880,7460,0
16749,0,132991,76190,17140,14981,14650,230,5020,7740,0
16750,0,173550,86180,20310,15370,23340,250,4580,14440,0
16751,0,149460,90040,14100,18580,17760,260,4760,7520,0
16752,0,153950,99630,18550,15790,14120,260,5060,10210,0
16753,0,173000,121550,12810,17170,14660,250,4490,10030,0
16754,0,179200,112350,19420,16700,25190,300,4520,8000,0
16755,0,163730,95670,19880,18820,22600,370,5760,7600,0
16756,0,163760,107810,15130,14990,14650,300,6950,7370,0
16757,0,160110,90570,14220,18020,24050,310,4400,9770,0
16758,0,177830,93420,18300,17760,16050,290,7190,9470,0
16759,0,179880,114610,15480,17930,16090,320,4520,9610,0
16760,0,142880,88080,13290,18340,16660,250,4510,10190,0
16761,0,143050,79670,19120,17300,20550,270,8880,10010,0
16762,0,141620,69240,13800,19930,14950,280,5650,8150,0
16763,0,197670,131770,18340,18900,23170,300,4430,7700,0
16764,0,127670,74540,17930,17630,13600,250,6300,7510,0
16765,0,129990,74710,13590,17870,19780,330,6840,9910,0
16766,0,133820,77390,14770,19250,18160,320,4510,11290,0
16767,0,149130,84140,19980,17480,22940,310,4860,9220,0
16768,0,127660,71450,16330,15900,17720,320,4790,9660,0
16769,0,174560,108460,21940,19820,13410,310,4650,7780,0
16770,0,142830,92270,14500,11470,13610,230,5780,8710,0
16771,0,160560,88560,19590,17870,22430,310,6140,7530,0
16772,0,168500,109000,13970,12330,24230,300,8430,11350,0
16773,0,170550,114200,13750,17990,15120,310,5400,6920,0
16774,0,181000,97870,22410,14870,20250,330,5820,15190,0
16775,0,148710,94010,16420,18310,13940,310,8780,10620,0
16776,0,169590,96440,18100,23400,22500,280,4110,9260,0
16777,0,182381,103981,30090,17080,22210,240,5280,10210,0
16778,0,191870,107270,15100,17230,22640,300,4520,8280,0
16779,0,151490,83610,14640,21030,19150,310,4170,10000,0
16780,0,173540,107290,20620,13440,26300,270,7010,10680,0
16781,0,144040,88520,13250,13650,20750,320,4140,10010,0
16782,0,157940,92070,16690,14320,28480,280,8460,11330,0
16783,0,197720,143850,16210,17020,13700,330,6020,8100,0
16784,0,169010,110610,21760,16260,14120,240,6090,10110,0
16785,0,190350,128860,14400,17780,22790,310,4160,8060,0
16786,0,180280,111110,13060,16930,15640,290,4270,9490,0
16787,0,184350,113780,17230,27500,21970,300,6140,7510,0
16788,0,174880,125380,17680,13920,14360,250,5930,7020,0
16789,0,161060,100680,13800,18520,20900,250,5330,10860,0
16790,0,181590,114110,23780,20390,13690,240,5950,7520,0
16791,0,157710,91730,24040,17370,14550,290,4190,7280,0
16792,0,173060,110940,15270,14800,23940,330,5750,8650,0
16793,0,179490,123310,17800,14900,12610,250,5720,10610,0
16794,0,158130,103990,13630,17760,14430,310,5440,9530,0
16795,0,157960,90020,20270,19600,18060,250,5720,7900,0
16796,0,200280,131970,22730,17720,16230,260,6870,6770,0
16797,0,174930,116160,16950,16460,14020,250,5930,10420,0
16798,0,213830,110140,20220,18400,16500,270,6480,8360,0
16799,0,189340,130850,15620,17730,12720,320,6490,10850,0
16800,0,178700,120590,16520,19500,18540,280,6240,7310,0
16801,0,170180,114180,17020,18840,16210,300,5810,9300,0
16802,0,187731,122020,25140,17340,19061,290,4111,11041,0
16803,0,171940,118200,18840,17580,12790,250,4910,7970,0
16804,0,197480,137920,16740,13550,23280,250,6880,13410,0
16805,0,185610,119010,15540,18200,24880,370,4000,15930,0
16806,0,153570,87130,25970,14440,19440,270,5160,9270,0
16807,0,159670,104480,18170,12860,17080,300,4280,10800,0
16808,0,164130,108720,12840,15420,20640,320,4190,9530,0
16809,0,161480,103370,14520,18280,15210,230,6260,8940,0
16810,0,183660,104600,16980,16090,17780,260,4670,10690,0
16811,0,151990,93030,14790,14910,20020,310,6000,9610,0
16812,0,180930,126200,15480,14380,18590,250,5550,11330,0
16813,0,217860,154230,25870,16630,13220,400,4050,9540,0
16814,0,148810,98620,15770,15290,13290,240,6140,11100,0
16815,0,142720,83810,20490,17920,13790,240,5380,8430,0
16816,0,179870,115330,21390,18020,13380,280,5690,10560,0
16817,0,163540,102950,14230,20370,12710,300,4070,6850,0
16818,0,178360,86640,19390,15380,24420,250,6180,8240,0
16819,0,153900,86360,15560,18800,17440,270,4190,10460,0
16820,0,161250,91120,16690,20810,26060,250,6580,7440,0
16821,0,158070,98270,18030,15030,20050,320,4270,9190,0
16822,0,172550,99660,14860,16600,17560,280,5150,7450,0
16823,0,180120,121840,20670,19190,14340,300,4120,8450,0
16824,0,162680,98080,26910,17510,16380,320,5210,10750,0
16825,0,202340,95600,69080,16920,16640,290,6830,7360,0
16826,0,186710,120820,18840,16360,26760,240,4150,10560,0
16827,0,158650,99920,18870,20720,13760,320,8330,11100,0
16828,0,177651,119770,15930,17260,18871,260,5710,7640,0
16829,0,146300,86100,18400,14880,16190,250,6510,9280,0
16830,0,146960,87080,14500,17990,16260,310,4080,9940,0
16831,0,182820,111770,20110,17000,21910,220,6000,6680,0
16832,0,197420,132210,25300,16190,14940,340,6150,11460,0
16833,0,185910,130370,14090,17490,14670,300,6690,11670,0
16834,0,198690,124950,18270,15810,14120,240,6770,10450,0
16835,0,168250,102700,19430,15470,24500,240,6280,11540,0
16836,0,169590,109860,15580,20210,14770,320,5960,9010,0
16837,0,147520,87050,16970,14370,20360,230,5990,7100,0
16838,0,165380,72440,18350,20140,24690,340,4630,9900,0
16839,0,156280,91700,18470,18780,14490,240,4190,9930,0
16840,0,139970,81500,17750,15820,19260,260,8130,11380,0
16841,0,137570,81560,13290,16830,17920,290,8430,11460,0
16842,0,142830,80630,20740,16650,18320,240,5960,10260,0
16843,0,158470,99680,17080,17350,17220,210,5650,14440,0
16844,0,145150,87690,23560,14900,12330,270,4430,10540,0
16845,0,155980,91220,22160,17000,19290,250,6010,7730,0
16846,0,174500,89350,28250,19410,14190,320,4470,10600,0
16847,0,166540,105520,19370,16050,21620,340,6020,11370,0
16848,0,159510,105920,18790,15150,16020,240,5090,8590,0
16849,0,186350,127990,17010,15800,18600,230,5790,9820,0
16850,0,167000,106010,17310,14120,21310,280,5150,7880,0
16851,0,140590,80130,16540,15780,18470,270,4620,10040,0
16852,0,145700,87890,13650,13510,22600,270,4660,9460,0
16853,0,156470,92420,17730,15850,19580,310,6770,10180,0
16854,0,195200,120030,14600,16550,35640,310,7530,19410,0
16855,0,179960,114180,19730,16530,20160,360,6400,7290,0
16856,0,161061,95431,14930,16190,22590,250,6600,7750,0
16857,0,162510,87750,26320,14240,22260,290,4840,13500,0
16858,0,197020,82800,20140,20240,23620,300,7470,7880,0
16859,0,188710,120020,20560,19330,15130,320,6950,7990,0
16860,0,131580,78330,19180,15340,14970,230,6670,7720,0
16861,0,146220,94270,17700,15020,15310,270,4680,9970,0
16862,0,142330,83160,18640,15720,20360,240,5860,8010,0
16863,0,191370,129290,20100,19510,16380,350,6320,7700,0
16864,0,128770,75350,18560,13740,14970,300,5810,7390,0
16865,0,141280,91360,15380,13340,13110,300,4650,10050,0
16866,0,153080,97850,21450,12300,14640,320,6460,10010,0
16867,0,175950,118510,17830,15890,16810,220,5010,10850,0
16868,0,166390,95760,25020,14170,24820,260,5760,7000,0
16869,0,190260,126350,15560,18040,20870,370,8740,11420,0
16870,0,187840,101120,22180,18370,18580,230,5720,9840,0
16871,0,205690,128200,26380,16910,25070,270,6490,8440,0
16872,0,186190,123190,15360,16940,24540,330,5710,7350,0
16873,0,159690,104170,13810,18220,16530,330,6660,8460,0
16874,0,169200,116800,16660,15310,14810,290,7370,9630,0
16875,0,197270,112220,46970,16710,14680,310,6510,7550,0
16876,0,174660,104900,21450,17290,20070,270,4330,10010,0
16877,0,181280,118790,13770,15510,19940,330,5560,7450,0
16878,0,188570,96040,18750,18880,22270,360,5060,14520,0
16879,0,169350,104420,18610,16460,14330,300,8960,10630,0
16880,0,170220,104680,21120,17400,20660,340,6170,6970,0
16881,0,185770,127710,12850,18090,20890,290,4830,7600,0
16882,0,168421,96911,15690,15070,17100,260,6040,7780,0
16883,0,179510,120270,14590,18130,22350,300,6930,8390,0
16884,0,198880,135960,19940,17780,21350,290,4450,9010,0
16885,0,145200,85730,15920,17610,22240,280,6380,7570,0
16886,0,147030,96630,13810,18150,14660,240,4560,9000,0
16887,0,143270,89680,15460,17050,16840,260,5760,11150,0
16888,0,150040,85680,20350,12740,25280,260,6260,9700,0
16889,0,180000,111770,17610,17540,22130,320,7330,7490,0
16890,0,183740,112420,25540,21190,12980,260,6110,7610,0
16891,0,151500,90700,18370,15900,13240,310,5020,6920,0
16892,0,154400,101640,13860,17120,13110,240,5640,7870,0
16893,0,162600,93950,25300,16350,17370,320,4360,7560,0
16894,0,157520,80670,15980,15470,20370,390,5820,9860,0
16895,0,157720,94700,17680,18730,20690,240,4990,10220,0
16896,0,152130,88720,13930,18960,21410,320,6400,6610,0
16897,0,160840,83590,23370,17120,27840,220,4690,7560,0
16898,0,172070,94490,16640,18520,12670,280,5930,7520,0
16899,0,186750,119670,14970,18340,20750,290,7390,9440,0
16900,0,148360,76910,17270,21120,27150,370,4630,14650,0
16901,0,154070,94780,18800,19930,12470,360,6840,9780,0
16902,0,169150,114320,17750,14740,15540,270,6000,8730,0
16903,0,195850,137150,17680,15430,18690,270,5780,7580,0
16904,0,155680,106310,14850,14270,13980,260,5990,8740,0
16905,0,163470,109930,13440,13160,20580,240,5590,10000,0
16906,0,146830,73740,18070,14710,17220,260,6310,7650,0
16907,0,143480,79970,17330,17690,24710,310,4930,9830,0
16908,0,145500,86050,16540,15060,23780,230,4650,9880,0
16909,0,184771,129880,18741,18260,10800,310,6070,7740,0
16910,0,130180,72350,15750,16960,16630,250,4820,7320,0
16911,0,179150,107170,19040,21370,21900,330,4430,15020,0
16912,0,135240,76910,16680,15680,17530,300,6990,12040,0
16913,0,144150,82490,14510,17840,18060,320,6590,10830,0
16914,0,134840,72040,17810,14380,22300,240,4360,8670,0
16915,0,184810,115500,18800,17520,24010,250,6660,9900,0
16916,0,149970,85920,15040,16340,20440,320,4570,7790,0
16917,0,138660,75170,15480,20650,15750,310,8670,10790,0
16918,0,185080,83970,18620,15460,17980,260,8650,11200,0
16919,0,211930,92390,13620,19610,73530,310,6530,9430,0
16920,0,161280,90960,24240,17020,24960,240,4610,7840,0
16921,0,152430,81110,18660,25090,23520,290,6210,7460,0
16922,0,174160,111310,15840,18000,24570,340,6340,8690,0
16923,0,188850,120530,21280,13260,27510,260,8350,9900,0
16924,0,162540,96810,20310,18130,21030,340,4390,8650,0
16925,0,156870,106220,13680,16590,12540,250,5600,9210,0
16926,0,137660,77510,13270,16450,24020,260,5480,9810,0
16927,0,149110,84130,18540,22170,17230,300,7410,8130,0
16928,0,175760,121150,17080,14460,16610,260,4230,9230,0
16929,0,184490,118170,15180,20920,20790,290,4640,14500,0
16930,0,159300,81770,17090,16340,16280,290,6190,10400,0
16931,0,157880,94470,12420,23280,18610,330,6220,7140,0
16932,0,168060,114270,12910,16880,17840,240,4510,11620,0
16933,0,149560,90740,13620,20440,17350,300,6030,7770,0
16934,0,149480,87580,20570,16040,19910,260,7140,10190,0
16935,0,154570,97820,15150,19320,15630,340,4420,10180,0
16936,0,195270,132520,15020,16080,20600,250,4710,11020,0
16937,0,132391,74751,13290,17500,13750,250,5990,10040,0
16938,0,178850,92940,19070,21750,13100,320,4260,10870,0
16939,0,162400,91490,18950,18030,18520,320,6930,6710,0
16940,0,146670,85810,17810,18280,18440,290,6120,7480,0
16941,0,138650,76480,21080,19540,15460,300,5950,9550,0
16942,0,153220,79780,17180,13900,18260,260,6070,14370,0
16943,0,169380,118840,14860,15760,15520,250,3990,8750,0
16944,0,153490,100060,14610,16060,19260,250,5610,13310,0
16945,0,155990,101070,19790,16380,15050,220,5830,9820,0
16946,0,156330,107900,12440,16480,15480,290,4040,11670,0
16947,0,146820,88200,19370,16030,18810,300,6440,8950,0
16948,0,155390,90400,21150,18780,19470,250,4480,7840,0
16949,0,192860,127550,17430,17410,19520,260,5520,11080,0
16950,0,164540,100980,15190,18430,19240,310,4040,9940,0
16951,0,166520,105670,17400,14050,17440,270,5650,7480,0
16952,0,154730,90120,14520,22430,19030,250,5410,10580,0
16953,0,168930,108890,17770,17730,15510,240,6230,9090,0
16954,0,223520,142640,15320,13430,26720,270,6830,10450,0
16955,0,145020,88000,19670,15160,14970,300,4060,7390,0
16956,0,163460,103670,20770,13980,15440,300,4170,8090,0
16957,0,148150,84780,16120,20770,17250,350,6200,8710,0
16958,0,159560,75120,16870,16840,20920,320,5530,10240,0
16959,0,142130,75930,22410,16470,14210,270,5470,11370,0
16960,0,143640,86840,20660,16220,14090,270,5370,7640,0
16961,0,154860,91890,14990,19140,20960,290,5620,10080,0
16962,0,133110,84040,15200,16810,10450,320,5730,7870,0
16963,0,203580,105550,19800,41940,28870,300,6770,8440,0
16964,0,149080,86420,20560,15620,19910,270,5830,7150,0
16965,0,163381,96851,16840,18880,24420,320,4860,9900,0
16966,0,151960,75910,15790,15120,21780,280,5250,10550,0
16967,0,150520,86670,23380,18440,17970,310,4930,10270,0
16968,0,142860,85270,15340,15450,22960,240,3990,9070,0
16969,0,191970,135940,13590,19030,16140,310,4190,9230,0
16970,0,198230,143240,12780,18020,15600,310,4290,9210,0
16971,0,190570,117890,22930,18760,21340,290,5780,9270,0
16972,0,167770,104360,15950,16630,22620,270,7090,9350,0
16973,0,159740,95070,17280,19330,17320,320,3980,8200,0
16974,0,157470,95410,13940,16940,23090,290,6160,10610,0
16975,0,161780,96830,18430,18150,19470,300,6200,6870,0
16976,0,158800,100630,14960,16150,15330,320,5590,7910,0
16977,0,208770,103980,58200,15560,19550,260,5430,9880,0
16978,0,187940,89930,15700,16100,17110,280,4220,7580,0
16979,0,164380,93240,17710,25720,15440,250,5990,7290,0
16980,0,175900,116810,16980,16390,21780,300,4250,14670,0
16981,0,148120,99940,14380,15600,14660,240,6210,9580,0
16982,0,192950,122210,31190,11990,23320,240,6670,10930,0
16983,0,204410,127100,19550,23070,28710,320,6800,13520,0
16984,0,178360,95130,39020,19090,19150,320,6520,9340,0
16985,0,170280,98570,17260,21000,25640,300,4890,11680,0
16986,0,159690,81990,19170,17260,34520,270,5740,13700,0
16987,0,149760,83750,19850,14860,23420,260,4410,9710,0
16988,0,189270,129030,15150,18760,19910,350,6780,13040,0
16989,0,185980,115870,22060,21010,17800,250,7150,13680,0
16990,0,161360,75170,17190,16700,24450,240,5500,8310,0
16991,0,137201,75671,15830,19700,16580,360,6030,11250,0
16992,0,157060,91550,19320,19290,20780,290,5520,7550,0
16993,0,167870,109430,16370,17650,17720,310,4550,13610,0
16994,0,189910,109950,18690,37430,18360,290,4150,10970,0
16995,0,160270,98830,15980,17030,21840,310,5150,12970,0
16996,0,176140,110150,20870,14250,19440,310,4540,11430,0
16997,0,144760,84700,15160,17160,14760,320,4990,11170,0
16998,0,163770,72820,23270,16050,19330,290,6250,9800,0
16999,0,176770,118910,15030,13680,13610,250,5680,7570,0
17000,0,177100,91440,31710,22400,25120,310,5500,14480,0
17001,0,167580,105540,18770,18480,18720,310,5650,11470,0
17002,0,180100,103330,19370,14630,19170,240,8730,11830,0
17003,0,288530,110100,129080,13250,30900,240,5900,11590,0
17004,0,220680,139250,20000,31000,20450,790,5330,11160,0
17005,0,183370,106420,34080,21490,16320,340,5380,10910,0
17006,0,136260,87180,12600,19220,12910,280,8870,10730,0
17007,0,137990,78790,12500,18330,24010,260,4790,9600,0
17008,0,124350,73580,14730,14280,14860,330,6590,11220,0
17009,0,197890,133950,12780,18210,21190,310,6230,16510,0
17010,0,136190,69360,18920,13860,23030,320,6790,10100,0
17011,0,179310,100280,22280,18150,24530,300,4240,8670,0
17012,0,156420,88440,20570,13430,25090,270,3920,13900,0
17013,0,257960,112490,26140,81700,26090,370,5980,10540,0
17014,0,211830,131810,22630,16060,15440,300,6810,12550,0
17015,0,197110,123790,15960,33900,16530,270,5780,11060,0
17016,0,166981,94911,21770,16410,23900,270,6460,10800,0
17017,0,175220,113520,19030,16170,17070,240,7090,8370,0
17018,0,210870,123940,23160,16350,17430,290,6120,7890,0
17019,0,190370,123080,15550,17070,20340,250,6580,9740,0
17020,0,170930,111700,17700,17780,17070,310,6530,9430,0
17021,0,187470,125260,19610,17070,17540,270,7360,9760,0
17022,0,209840,145530,25270,17290,15220,280,6930,10220,0
17023,0,195960,131560,19260,15930,22170,260,4570,9190,0
17024,0,155010,100000,17060,17120,14320,340,6730,9170,0
17025,0,186830,129060,17840,16670,16760,290,4530,12750,0
