tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
7955,0,149780,89330,17220,17370,19140,20,13690,10950,0
7956,0,134180,75820,19280,15500,17620,30,9890,10840,0
7957,0,124090,68380,18150,14730,16430,30,11570,11320,0
7958,0,143590,76650,13170,13630,14830,20,9610,12360,0
7959,0,208790,140880,22270,14540,16440,20,12090,9140,0
7960,0,157830,95300,26230,14040,17670,20,12330,12630,0
7961,0,149360,94670,14930,16270,16480,20,11950,12140,0
7962,0,152080,96420,17050,15090,17310,20,14360,11100,0
7963,0,171820,119080,14190,15440,17320,30,13560,8330,0
7964,0,169880,105430,17600,17050,24140,20,12170,8970,0
7965,0,129151,76311,16800,14140,16110,20,12560,10260,0
7966,0,160980,87500,17140,14000,19830,20,12020,8170,0
7967,0,143730,75430,29260,17450,18420,30,11460,12260,0
7968,0,143390,83330,18510,15520,22900,30,14480,9020,0
7969,0,196660,141380,20930,14260,13510,30,9910,8580,0
7970,0,151970,95400,15490,17410,15160,30,9930,13460,0
7971,0,139700,66030,28830,17920,18730,30,14030,11320,0
7972,0,160760,103720,16930,15960,14740,30,11480,8950,0
7973,0,156530,83880,26960,15650,18560,30,13150,8800,0
7974,0,176420,112850,21930,13260,20400,30,16280,12730,0
7975,0,150310,83980,21270,16520,19720,30,13560,9910,0
7976,0,163490,112140,15670,12820,14350,30,10050,10300,0
7977,0,172410,110250,18830,19990,14720,30,9510,9540,0
7978,0,219680,124000,16700,17380,16610,30,9900,10720,0
7979,0,216160,138240,21710,19170,22410,30,9890,8830,0
7980,0,168320,102630,26950,15640,19800,30,9160,13380,0
7981,0,256640,194350,21850,16010,21250,30,10080,9670,0
7982,0,183550,130990,17150,17840,14120,30,11160,9750,0
7983,0,195890,141060,19490,16230,15680,30,11270,9550,0
7984,0,209180,143750,24230,16590,20010,30,17140,12190,0
7985,0,225030,154430,21940,17870,23680,20,9960,11190,0
7986,0,162810,99750,17530,15100,24290,30,9930,9250,0
7987,0,141810,80130,16130,18640,21240,30,11780,10920,0
7988,0,185090,132220,16830,17220,13330,20,10280,11040,0
7989,0,223231,166020,18600,16431,13210,40,9480,10250,0
7990,0,211020,128000,18340,21220,17320,30,13260,8870,0
7991,0,147800,87430,15270,17540,19080,20,11990,11680,0
7992,0,182750,127600,18860,13610,14510,20,10380,9070,0
7993,0,192420,133850,16630,17570,16070,30,11710,8660,0
7994,0,196080,132830,15830,18210,23800,30,11850,13150,0
7995,0,171450,103710,22790,17830,20210,20,12610,11550,0
7996,0,170690,105870,18420,16410,22970,30,20180,11960,0
7997,0,142140,85740,16250,16240,13860,20,9660,8670,0
7998,0,206280,126130,20600,19060,11990,30,9090,8740,0
7999,0,234660,165840,16560,16400,19030,30,11150,10240,0
8000,0,187230,125640,16820,19640,19710,30,17050,13260,0
8001,0,170560,114000,17670,15090,17240,30,14310,8840,0
8002,0,198930,118070,23900,16390,16240,30,11430,13000,0
8003,0,150590,90100,17520,21580,17810,20,10690,11580,0
8004,0,174470,119820,17570,15170,18720,20,13760,8960,0
8005,0,103510,50740,14540,15780,19160,20,14160,11020,0
8006,0,118160,56800,22560,16630,19020,30,11840,10640,0
8007,0,121030,63870,18070,17570,18500,30,9900,13180,0
8008,0,195580,116770,34950,19110,20220,30,9270,10600,0
8009,0,227680,159720,23480,14840,19600,20,12760,12030,0
8010,0,197650,137030,15450,18030,17090,30,12700,8860,0
8011,0,178790,112460,14530,17990,20450,30,13760,11890,0
8012,0,202930,128980,21680,18420,21970,30,9270,11870,0
8013,0,150941,82500,16290,19131,22580,30,13200,9520,0
8014,0,203770,116630,23940,18550,19440,30,15350,12130,0
8015,0,190310,130250,17750,17690,18020,30,11940,11960,0
8016,0,183300,125280,21020,15410,15660,30,9150,9950,0
8017,0,178790,113340,18430,17880,22910,30,12700,11540,0
8018,0,175320,88910,21770,17910,21100,30,15920,13310,0
8019,0,251850,189170,15520,17600,14850,20,9460,11590,0
8020,0,140670,74020,29540,17350,15410,30,12720,8660,0
8021,0,166690,103840,23500,16470,16010,40,12700,9150,0
8022,0,211370,145830,24040,18330,16690,40,12050,10070,0
8023,0,188890,123160,22420,19980,17710,30,11320,9070,0
8024,0,219430,142660,25000,21840,24540,30,12090,14350,0
8025,0,267350,206980,17210,18270,18810,30,12190,9160,0
8026,0,293500,205000,21340,20750,23870,30,20980,12880,0
8027,0,166970,104370,22920,21000,15540,30,10040,11560,0
8028,0,164930,107100,19860,18290,16260,30,13330,9100,0
8029,0,194880,127080,26100,17430,17310,30,9610,8790,0
8030,0,303960,244250,15420,18600,18410,40,12370,11010,0
8031,0,241370,169320,22870,17380,22990,30,9570,8980,0
8032,0,208320,139160,19700,21810,18210,20,14160,10510,0
8033,0,265400,198880,22620,17440,14400,20,10010,9010,0
8034,0,251950,181410,22690,19440,18680,30,9670,8770,0
8035,0,231731,171161,18550,17840,14810,30,11210,9480,0
8036,0,192030,123320,22130,19160,19110,30,12840,8870,0
8037,0,169300,100400,25220,15380,19580,30,12100,9880,0
8038,0,276050,177600,16640,17820,19030,30,13710,12410,0
8039,0,303870,236700,16070,16840,20070,30,11860,11950,0
8040,0,210660,148120,22040,20510,16920,30,10540,10070,0
8041,0,221710,156870,24150,17160,20130,30,11730,10460,0
8042,0,214610,155950,15450,16080,23270,30,9940,11650,0
8043,0,165020,103810,19520,17250,20940,30,11810,10920,0
8044,0,174230,104800,19870,19260,25620,20,9980,10650,0
8045,0,246840,187950,19800,17560,14400,30,9130,11350,0
8046,0,224060,160360,19560,20370,17660,30,11650,12480,0
8047,0,220340,153850,18510,19490,22820,30,11680,11140,0
8048,0,192780,125270,18150,21070,22720,30,11780,10240,0
8049,0,225630,167350,17700,15480,15770,30,11490,11990,0
8050,0,291080,205410,19410,23870,15980,20,9590,8900,0
8051,0,206010,136530,24830,17650,18810,30,13520,13390,0
8052,0,151120,93670,16650,17030,15700,30,9640,8460,0
8053,0,146190,88810,16110,16810,16080,20,12670,10260,0
8054,0,165630,109130,18930,18480,13540,30,9350,8910,0
8055,0,165981,100191,25000,19730,14390,30,8890,8460,0
8056,0,199830,134260,20190,18550,19760,30,9300,12510,0
8057,0,180740,121740,14560,18430,15820,30,11210,11140,0
8058,0,184890,98530,20260,22100,15580,30,13100,9070,0
8059,0,196560,130760,15950,17930,15070,30,11480,12800,0
8060,0,143300,72200,23100,22640,19540,30,14630,11020,0
8061,0,140760,79730,16470,18870,20000,30,9120,8670,0
8062,0,200520,124680,16020,20470,16080,30,13400,10610,0
8063,0,161240,104210,16660,14770,22260,30,11650,11110,0
8064,0,181230,121010,20610,16310,20220,20,16480,14080,0
8065,0,228890,155380,20820,24470,24800,30,10030,14300,0
8066,0,158010,103890,14790,17890,17270,30,12050,11060,0
8067,0,146470,89200,17880,18090,18190,30,10960,11230,0
8068,0,171310,106440,22670,17760,19850,30,16990,12990,0
8069,0,182450,119370,21350,18420,13120,20,9410,10810,0
8070,0,195270,134730,16790,20260,13680,30,9960,9110,0
8071,0,245750,128480,24540,64500,17240,30,12560,11650,0
8072,0,187670,127200,17130,18290,14720,30,11020,12250,0
8073,0,181120,120550,18680,15100,15780,30,12660,8930,0
8074,0,220770,135750,23460,16530,20170,20,16720,12710,0
8075,0,164380,110380,16260,15810,15380,30,10530,8810,0
8076,0,151840,95760,18590,16390,15530,30,9970,8730,0
8077,0,160930,96560,22110,16520,19490,20,16620,12720,0
8078,0,203080,114030,18820,29890,14980,30,12490,8610,0
8079,0,238780,162350,25770,16550,19560,20,16740,13430,0
8080,0,174780,115570,16570,20400,17620,30,9490,9930,0
8081,0,165831,106011,17590,16770,18300,30,15030,10590,0
8082,0,172460,110620,19690,19690,16360,30,12250,12690,0
8083,0,163300,102590,17600,16940,19740,30,10300,11920,0
8084,0,158490,102490,19950,14640,15740,20,13080,9630,0
8085,0,230620,176980,16960,16060,15210,30,12630,9360,0
8086,0,192300,115670,15770,17620,20690,20,14020,8960,0
8087,0,150770,96280,15180,17100,19160,30,16130,12960,0
8088,0,227160,107420,26480,17810,72120,30,9870,11040,0
8089,0,194550,131200,22260,15610,18200,30,14030,10990,0
8090,0,170410,105260,20870,18730,18550,30,12030,11730,0
8091,0,158020,98930,16390,16800,17200,30,13840,10250,0
8092,0,139380,77790,15760,15040,21450,30,9170,8450,0
8093,0,139940,77040,18960,16900,15150,30,10620,11910,0
8094,0,184500,122220,15850,18020,20370,30,13370,9270,0
8095,0,128860,75960,15360,15120,13560,20,10770,9100,0
8096,0,175370,105020,19970,19730,22400,30,10440,11380,0
8097,0,157620,97440,16160,13870,19960,20,9690,10970,0
8098,0,253050,142480,18500,18960,21190,180,12260,12930,0
8099,0,242050,162090,23880,24260,14960,40,9550,8980,0
8100,0,141910,79100,20820,17520,20950,30,12380,12270,0
8101,0,136080,78350,17220,17080,20070,30,9630,10510,0
8102,0,190300,132930,17780,15320,20990,20,11720,12940,0
8103,0,181530,128100,19390,16440,14130,20,10820,10040,0
8104,0,151050,92760,18070,16860,18030,30,11490,12530,0
8105,0,203831,143731,20830,16870,14710,30,11870,11620,0
8106,0,146810,86410,16320,17790,19680,30,12770,10830,0
8107,0,144800,87230,19420,18280,13910,30,9650,10660,0
8108,0,150830,92280,20600,16280,15920,30,9830,9860,0
8109,0,181370,114330,21990,16030,19790,30,9460,12480,0
8110,0,210430,127280,20550,18690,16680,20,13080,9880,0
8111,0,167800,94580,25290,18700,20540,30,13220,8930,0
8112,0,298390,89400,147520,35080,17620,30,13620,12710,0
8113,0,186640,100060,16700,37750,23660,30,17000,13400,0
8114,0,189150,125730,21340,18690,17680,30,12780,8990,0
8115,0,145240,79960,20780,15100,22860,30,14590,14660,0
8116,0,155530,67930,41090,16350,22760,30,12180,12420,0
8117,0,288710,73780,21020,165850,17360,30,11610,8660,0
8118,0,174890,88090,22970,17750,17910,30,15020,11170,0
8119,0,213360,142590,18730,15270,19920,30,17110,14470,0
8120,0,177150,118150,16000,17650,19630,30,12170,12080,0
8121,0,171980,107400,21750,16120,20410,30,13720,10920,0
8122,0,215580,96810,18520,55350,21900,30,10630,13510,0
8123,0,154220,96410,18760,21130,14330,30,10360,10180,0
8124,0,133880,74830,19970,15280,20560,30,11570,8800,0
8125,0,191420,130390,16740,22410,18610,30,12040,12840,0
8126,0,149220,98210,14750,16420,16640,30,11370,13490,0
8127,0,244020,94090,111940,16640,18310,30,10870,10570,0
8128,0,238311,88560,105550,22860,16541,30,12721,11631,0
8129,0,162720,88220,17250,19490,27500,30,14160,9020,0
8130,0,194210,126170,19910,16930,20410,20,15820,11670,0
8131,0,135570,77650,15290,16710,14520,30,11070,8910,0
8132,0,167890,102750,21640,13710,18980,30,10940,8890,0
8133,0,182570,79220,21100,52360,19240,20,12140,10800,0
8134,0,165140,87930,19100,19310,14330,30,12150,12040,0
8135,0,135270,80880,16890,15100,15770,30,13090,11750,0
8136,0,143080,88200,16210,15380,17760,20,13650,12400,0
8137,0,187150,129450,21040,13440,16820,30,12320,12590,0
8138,0,223120,115540,21070,41020,19740,20,17450,13630,0
8139,0,196970,114750,33590,13130,20830,30,9710,11180,0
8140,0,146490,94680,14240,13950,19140,30,14040,9810,0
8141,0,156870,93650,20900,14900,20480,30,17810,13170,0
8142,0,154640,100990,17480,13570,16780,30,11010,12500,0
8143,0,165210,101520,17450,14220,26300,20,12000,11090,0
8144,0,196620,136650,21740,15620,16890,30,13390,10640,0
8145,0,225250,159250,17760,16250,26520,30,10620,11130,0
8146,0,208570,131930,20040,15420,18520,30,14130,12400,0
8147,0,170210,119680,16510,17300,13450,30,10340,10500,0
8148,0,157780,104720,17690,18120,14120,30,11640,9450,0
8149,0,148910,84530,21040,22770,13870,30,11190,8890,0
8150,0,138750,81490,15320,15920,19020,30,10290,10960,0
8151,0,141290,74590,18330,16060,23810,30,16940,12840,0
8152,0,213170,140370,29550,17640,16060,20,9960,8770,0
8153,0,215990,155300,16670,16180,15980,30,11410,12930,0
8154,0,242361,174871,21170,19400,18760,30,12520,10280,0
8155,0,222620,155590,18340,19610,19950,30,15080,11800,0
8156,0,225710,163820,18450,17860,17520,30,13060,14890,0
8157,0,204360,141050,21030,15190,18370,30,10910,14140,0
8158,0,252630,148200,21850,21940,15620,30,11040,11960,0
8159,0,225700,144990,25210,19660,21680,30,11580,11950,0
8160,0,199280,141560,16550,17850,20280,30,13550,11740,0
8161,0,186210,122600,33560,15080,11590,30,9450,8720,0
8162,0,182040,120100,20690,17300,19520,30,13710,9520,0
8163,0,161640,103290,21830,18020,15160,30,12300,11510,0
8164,0,206060,129680,36430,18020,17100,30,9890,13820,0
8165,0,272460,203880,24850,22090,14670,20,10140,9050,0
8166,0,224620,153640,22500,20490,21950,30,11740,9220,0
8167,0,190370,132360,19820,18340,14430,30,9180,8870,0
8168,0,205800,146610,15850,18430,19010,30,12340,13480,0
8169,0,205680,140770,19740,19000,16920,30,10010,12650,0
8170,0,239060,155770,20480,18590,17640,20,12710,8810,0
8171,0,158730,99490,16810,18940,14970,30,10370,11170,0
8172,0,229550,169940,19170,17060,15430,30,9960,12940,0
8173,0,198900,135870,21390,16220,17230,30,13220,10540,0
8174,0,303240,100020,18220,153610,25860,30,12340,9030,0
8175,0,197121,139021,17050,17900,16600,30,11540,10470,0
8176,0,216380,139340,36610,15590,17490,30,10140,9580,0
8177,0,284390,205840,24000,20990,23300,30,12770,13510,0
8178,0,256420,172900,17420,19980,18040,30,9940,12310,0
8179,0,230310,159670,18340,17990,17690,30,9760,11880,0
8180,0,214240,153780,15620,19480,19590,30,16690,13880,0
8181,0,199340,131470,21120,19360,21590,30,9580,13190,0
8182,0,209630,121290,22130,18740,23860,30,10880,11980,0
8183,0,142900,89790,16850,17630,15130,30,10640,11640,0
8184,0,176140,121130,15930,17720,18190,30,13630,14100,0
8185,0,253410,188860,19480,22500,19400,30,12890,9210,0
8186,0,159320,105050,16900,17440,16650,20,9860,12560,0
8187,0,168560,100260,20660,22200,22190,30,13020,12280,0
8188,0,185560,113230,27030,23020,17760,20,12240,12490,0
8189,0,233760,162590,22700,21780,16160,30,9540,9000,0
8190,0,281120,219710,20790,17710,12890,20,9270,9040,0
8191,0,259350,191590,20390,19930,16220,30,10110,8540,0
8192,0,194930,129950,18990,20990,14310,30,9410,8900,0
8193,0,187100,122710,20480,17740,15900,30,9870,11900,0
8194,0,256280,168490,21660,21950,18270,30,9590,11030,0
8195,0,249291,177211,21480,21200,22280,30,10820,9870,0
8196,0,168510,104970,19570,18990,19170,40,13960,9740,0
8197,0,165180,96840,21000,17810,23270,30,11020,11140,0
8198,0,234500,153390,16020,18750,20750,30,11720,13350,0
8199,0,193680,120950,17460,19760,21120,30,10640,8300,0
8200,0,247700,141810,67140,16430,17620,30,11150,10770,0
8201,0,174330,110600,19180,16680,20360,30,16720,12800,0
8202,0,170400,113770,16520,17350,16750,30,12520,12890,0
8203,0,195350,135410,15870,19310,18910,30,16200,12990,0
8204,0,131870,68690,17850,19840,20040,30,9740,11250,0
8205,0,206020,145190,20010,18610,16380,30,13100,9490,0
8206,0,235200,156500,19100,18010,19120,30,10300,10610,0
8207,0,228740,176320,16250,16340,16750,30,12190,12800,0
8208,0,173560,108270,17040,19100,25770,30,12270,13520,0
8209,0,168680,103040,17220,18130,23350,30,13040,8650,0
8210,0,196600,140730,14100,18750,15430,30,8860,12540,0
8211,0,166110,104480,16180,19940,16720,30,11610,10960,0
8212,0,161340,97330,17040,18030,19440,30,10160,11250,0
8213,0,160090,93900,21370,16880,16130,30,11250,10630,0
8214,0,217140,139950,26960,19940,22350,30,11510,10580,0
8215,0,251080,191950,15800,17190,17120,30,13180,11490,0
8216,0,238930,165390,22150,19690,23330,20,9360,12270,0
8217,0,231510,161720,18600,19860,22770,30,9720,10600,0
8218,0,228211,116830,20730,25111,19720,30,16670,12770,0
8219,0,178040,98140,22610,26340,16860,30,10890,11400,0
8220,0,152880,98770,15450,19070,16560,30,9830,11360,0
8221,0,172880,111450,16620,16710,24820,30,12450,9500,0
8222,0,158040,103980,15050,20580,15190,30,11860,9420,0
8223,0,196290,133640,22390,20110,16690,30,12930,11240,0
8224,0,212380,150140,17410,21240,18870,30,9430,11800,0
8225,0,222310,159940,16830,18900,19710,30,11680,8950,0
8226,0,161330,101840,16760,16870,18300,30,13050,10100,0
8227,0,166010,97190,20000,18810,24410,30,9070,9070,0
8228,0,163390,106770,17420,18450,15010,30,9760,11600,0
8229,0,176020,105020,20640,20360,20860,30,13270,11400,0
8230,0,192760,113740,16050,18680,17680,30,14630,11010,0
8231,0,170350,108210,17960,17720,18010,30,11900,10940,0
8232,0,228290,116530,62250,20300,20930,30,12140,10710,0
8233,0,175700,112200,23840,18390,12470,20,9350,8410,0
8234,0,181290,123510,20590,16900,14910,30,9970,10350,0
8235,0,249080,188940,15220,17300,20680,30,9620,9290,0
8236,0,136370,75010,15270,15050,23260,20,9110,8970,0
8237,0,143750,80980,16060,16720,18820,30,10600,11080,0
8238,0,183290,105200,14890,16210,18970,30,10440,11860,0
8239,0,164090,87730,19510,21850,18450,30,10280,12080,0
8240,0,168820,107320,17580,19700,18670,30,9680,10740,0
8241,0,177710,119620,13910,19190,18280,30,8980,12090,0
8242,0,176430,97310,18140,17760,20310,30,9490,13460,0
8243,0,161021,106590,21220,14661,14970,30,9950,9820,0
8244,0,169370,111490,17410,17520,19860,30,12970,10880,0
8245,0,178740,123570,19160,17310,15400,20,13180,10280,0
8246,0,155510,105030,15090,17940,14270,20,9180,8750,0
8247,0,163300,101690,23890,18640,15890,30,12920,8930,0
8248,0,201880,141890,21720,18160,15590,30,10030,9120,0
8249,0,176970,114850,18330,15720,17930,20,9650,10940,0
8250,0,159990,91960,18980,17640,21580,30,9910,9300,0
8251,0,181380,118780,18180,16450,17010,40,10910,9230,0
8252,0,193190,129460,17520,15570,20010,30,12000,12160,0
8253,0,155160,97160,16780,15880,14700,30,9370,10930,0
8254,0,179930,104480,18160,15030,17700,30,13000,11640,0
8255,0,233850,165270,24710,17680,17820,30,9610,8920,0
8256,0,192020,124900,20480,20380,20460,30,12830,9160,0
8257,0,190200,136720,15160,16070,15510,30,9850,13090,0
8258,0,193560,117070,17560,15800,16690,30,9190,8970,0
8259,0,146900,78490,17490,15210,21210,30,11740,10480,0
8260,0,148430,84690,24100,15440,19470,30,16540,12430,0
8261,0,189410,121750,25090,17720,17560,30,13870,12510,0
8262,0,474040,106600,20610,318950,21830,30,16480,12480,0
8263,0,196450,132060,18460,22130,17970,30,12930,10840,0
8264,0,231300,155170,25930,18170,21810,190,13310,11820,0
8265,0,243661,182570,19531,18000,16790,30,9790,10470,0
8266,0,215020,141620,15810,15260,19200,30,12460,12840,0
8267,0,199440,140310,20200,18240,17400,20,13050,11420,0
8268,0,378600,243310,96880,18390,16430,20,11030,9610,0
8269,0,259470,184810,22580,27520,17070,40,11450,10050,0
8270,0,239070,168060,23490,20700,18610,30,9490,8750,0
8271,0,193640,131460,15660,17120,20120,20,11970,10350,0
8272,0,198650,132600,21030,15770,18950,20,10110,11590,0
8273,0,175120,105770,17070,17680,21560,30,12270,10270,0
8274,0,161410,100280,19420,19880,13410,30,10700,9300,0
8275,0,215780,153310,22070,14720,16210,30,13040,11230,0
8276,0,171040,105570,19160,18710,19680,30,16700,13590,0
8277,0,172980,98910,19900,17230,27970,20,16420,12360,0
8278,0,198350,105430,16850,15770,14240,20,10660,11590,0
8279,0,160380,94610,16160,20370,14850,20,11690,9080,0
8280,0,169400,119320,16860,15090,14890,30,11930,8540,0
8281,0,199000,149950,15650,16160,14050,20,9750,8420,0
8282,0,170600,119900,15230,15700,16470,30,10010,12540,0
8283,0,167420,110490,21710,13620,17960,30,10290,10600,0
8284,0,133850,77860,15130,17990,17960,30,14510,12380,0
8285,0,235220,170460,17160,20340,15070,190,9520,12210,0
8286,0,214840,149140,24090,15880,17630,30,12150,10560,0
8287,0,200570,112870,18520,45360,17470,30,14510,14260,0
8288,0,146481,88131,17860,16540,18100,20,10250,15580,0
8289,0,152110,89710,18060,15760,18720,30,12710,12080,0
8290,0,213190,128470,16800,19230,19000,30,10090,11240,0
8291,0,150770,93280,14230,19010,14880,30,11370,8880,0
8292,0,170780,111710,15400,17650,17070,30,12380,12570,0
8293,0,122980,61920,13040,21750,17440,20,14100,10070,0
8294,0,151300,94910,16710,13850,20200,30,16440,12470,0
8295,0,214860,155950,17670,15140,19230,50,9620,9090,0
8296,0,158140,96920,17740,16390,18870,30,9540,9320,0
8297,0,145930,81170,16310,18320,19300,40,16290,12720,0
8298,0,178000,98970,16670,16350,17010,30,12090,10450,0
8299,0,151510,82200,19510,16380,16280,30,12930,11490,0
8300,0,120270,63040,18640,17700,15070,20,9800,9810,0
8301,0,133500,78390,19240,14560,15700,30,10130,13420,0
8302,0,168340,89320,19660,19580,16500,20,10370,10380,0
8303,0,168550,112810,20440,16680,14970,30,9660,13130,0
8304,0,168930,113330,16050,16210,19850,30,10110,12900,0
8305,0,188940,134340,16280,20530,14610,30,10470,8440,0
8306,0,145270,89630,20370,14710,16950,40,10450,12870,0
8307,0,161630,89800,33980,14580,19620,40,12560,10720,0
8308,0,152680,87750,21070,19720,19190,20,13250,11640,0
8309,0,141660,80190,19230,15360,16310,30,13340,9640,0
8310,0,156920,93650,18950,16450,17740,30,14370,12740,0
8311,0,139930,78420,19700,15600,14860,30,12220,9350,0
8312,0,195810,136500,17200,15140,15880,30,13380,11490,0
8313,0,210510,143490,18950,17210,19990,30,17020,13990,0
8314,0,236380,149370,21640,22530,18090,30,11670,11860,0
8315,0,221341,161331,21060,15170,16770,30,8990,13980,0
8316,0,155410,97750,18300,19230,14560,30,10850,12020,0
8317,0,137030,77960,20800,15030,16620,30,12690,8460,0
8318,0,200300,107400,24040,21830,20900,30,11230,10550,0
8319,0,196440,119190,16420,19310,25940,50,8900,13360,0
8320,0,172820,109970,20380,19030,18510,30,10780,10740,0
8321,0,187610,121950,20280,16410,21890,30,17570,13610,0
8322,0,174810,121440,14950,15640,15050,30,10160,12070,0
8323,0,180010,119580,16300,18450,19610,20,12280,10950,0
8324,0,187660,126390,21460,18560,15580,20,11750,11860,0
8325,0,218800,147640,20430,21910,23120,30,19060,15000,0
8326,0,200470,128570,15720,16370,16890,20,11360,13310,0
8327,0,161450,101330,19910,17300,19750,20,10920,11430,0
8328,0,166930,115280,19040,15240,14140,30,9170,10830,0
8329,0,161410,99280,16530,21480,17360,30,12700,10950,0
8330,0,151380,90610,17420,17100,19060,30,16270,13330,0
8331,0,158780,92210,18270,20390,18870,30,13420,11660,0
8332,0,148150,93550,15670,16410,13000,20,9350,8440,0
8333,0,178350,105030,18810,17290,25050,30,9510,13460,0
8334,0,173180,115570,16470,18760,14200,20,10840,9040,0
8335,0,259030,198100,16690,15380,19590,30,13760,11840,0
8336,0,180120,118600,20000,17940,15290,20,11760,12110,0
8337,0,171710,118040,15450,13880,15270,30,11910,12030,0
8338,0,232690,139720,16340,14770,16580,30,9440,12120,0
8339,0,177101,114871,17600,15450,14780,30,10110,11380,0
8340,0,156270,105980,18970,13500,14520,40,9080,12560,0
8341,0,128310,73180,16280,18380,17110,30,12350,11460,0
8342,0,131780,79430,18970,15550,14300,20,11670,8350,0
8343,0,138060,79830,15710,20570,18830,30,11890,11970,0
8344,0,177490,102270,37360,17620,15620,20,13270,11410,0
8345,0,219950,154530,23510,18830,15970,30,12220,8420,0
8346,0,288280,226830,18350,18260,18590,20,9410,9090,0
8347,0,178440,120620,19450,18480,14150,30,10750,12030,0
8348,0,176910,115840,16140,19590,19780,20,16200,13920,0
8349,0,137080,71210,18650,16310,22010,30,11620,10420,0
8350,0,197010,115560,23290,15770,15830,30,12610,11610,0
8351,0,166320,104640,18560,15180,19620,30,11550,9420,0
8352,0,201490,136250,18860,20930,17270,30,9160,11070,0
8353,0,148370,84520,17560,17860,20060,30,16750,13110,0
8354,0,194820,133340,19020,18190,17730,20,11670,12510,0
8355,0,188160,130000,20170,16550,14790,20,12810,12410,0
8356,0,179700,108360,29080,19110,15840,20,11520,11520,0
8357,0,197770,119520,29120,17070,21770,30,13310,9260,0
8358,0,223690,132990,25330,17030,19950,20,11490,10660,0
8359,0,235420,156270,22750,18460,21420,20,10790,12190,0
8360,0,189970,131640,16810,14330,21390,30,9020,14520,0
8361,0,211440,155490,18110,15340,16160,20,12740,11780,0
8362,0,225230,149500,19040,19500,14680,30,12630,9890,0
8363,0,162891,110850,16581,17900,14150,30,10560,8890,0
8364,0,172500,121210,15330,18660,14060,30,11760,11220,0
8365,0,185430,123090,23990,15070,20060,30,17010,12800,0
8366,0,235040,183520,17090,13530,17670,30,11080,8490,0
8367,0,248460,196410,16140,13480,19000,30,11800,8650,0
8368,0,214030,156040,16650,19330,16820,20,13280,12320,0
8369,0,204460,142380,17680,17950,16140,30,9610,8790,0
8370,0,207480,142020,16840,17980,20310,30,14320,8330,0
8371,0,198250,138240,15490,15270,16520,30,13070,12310,0
8372,0,156910,97040,15420,17440,16440,30,9680,9980,0
8373,0,190960,124500,22080,18320,15680,30,12730,9090,0
8374,0,262720,182440,21020,17790,16620,20,12710,8810,0
8375,0,309930,251090,19950,19190,13260,30,9650,10290,0
8376,0,218180,152520,19670,20390,19810,30,9460,11650,0
8377,0,191630,134460,19150,19000,12720,30,9150,10380,0
8378,0,249640,114460,20250,16130,21120,30,16300,13240,0
8379,0,181000,111670,18650,15470,20450,20,11680,11220,0
8380,0,209150,157690,15250,17340,14160,30,9630,10120,0
8381,0,240980,176080,21520,18580,17350,30,14060,9030,0
8382,0,207130,145420,23370,15960,16030,30,12180,9060,0
8383,0,182220,128620,16750,15280,15490,50,11580,8860,0
8384,0,183200,124390,16910,16730,19710,30,16420,12550,0
8385,0,202561,146760,17790,17311,15230,30,12810,11770,0
8386,0,176570,103610,16680,15040,14490,40,11510,8500,0
8387,0,149540,93320,18300,15750,18940,20,12850,11570,0
8388,0,173070,106950,15280,20730,26820,30,9350,8750,0
8389,0,165440,104230,17480,19580,17300,20,13130,8410,0
8390,0,197080,137370,18080,17050,17230,30,13580,10630,0
8391,0,208790,142870,21430,17950,18230,30,9190,9960,0
8392,0,191340,119480,23660,19810,18650,40,12130,10150,0
8393,0,188770,116620,22710,21280,16010,20,12470,9000,0
8394,0,150690,93700,17100,16960,14870,30,12120,9110,0
8395,0,181330,121990,18510,12970,18700,20,9950,10770,0
8396,0,161220,99150,16130,18290,19390,20,16340,11920,0
8397,0,142410,84930,13860,14690,20380,30,9540,9660,0
8398,0,236750,131990,19720,22060,18800,30,9590,9730,0
8399,0,154600,95750,13950,14680,15770,30,12440,8380,0
8400,0,152940,94800,20490,17090,17390,30,10640,11260,0
8401,0,195890,138180,22380,14510,17200,30,14110,10120,0
8402,0,192900,130950,19490,16850,22310,20,12230,8700,0
8403,0,141450,83060,19540,19150,16310,30,9360,8770,0
8404,0,143580,93100,15600,16210,14260,30,11390,10430,0
8405,0,150730,87870,22410,14330,17740,30,13000,10560,0
8406,0,179610,114570,16300,18180,19650,170,16460,12490,0
8407,0,174690,109000,18560,16470,23890,30,13790,8570,0
8408,0,187140,129270,16700,17540,17760,30,10480,14070,0
8409,0,191290,110100,19280,25120,19510,30,12570,11350,0
8410,0,183231,104191,16570,17690,16360,30,11090,10510,0
8411,0,142890,80370,19000,16220,18710,20,9270,8990,0
8412,0,156700,101010,19580,15830,12120,30,9080,9050,0
8413,0,173000,110080,15430,16570,22720,30,11180,8960,0
8414,0,155070,101140,15620,17300,15500,30,10170,12330,0
8415,0,234950,156620,21860,18180,29810,30,11350,11210,0
8416,0,181420,117610,14910,19970,16460,190,8980,13140,0
8417,0,186550,118380,21830,13580,20840,30,11710,9010,0
