tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
12418,0,271689,168499,17630,17450,21800,40,17330,15040,0
12419,0,245020,155960,26120,25440,23030,50,18030,11890,0
12420,0,212889,154860,19179,17760,17970,40,15030,15280,0
12421,0,231090,155280,24520,21080,26600,40,16900,17860,0
12422,0,205050,145680,15060,18670,22110,30,18850,11360,0
12423,0,226919,166189,21030,15770,20190,30,17010,11850,0
12424,0,209280,147220,16820,20020,20570,40,16690,13600,0
12425,0,221620,162180,11860,19990,20450,40,15200,13300,0
12426,0,221879,154249,20110,19750,22030,20,17040,15930,0
12427,0,223450,164140,19150,15490,20200,120,16620,14750,0
12428,0,224310,161860,18500,17510,20350,120,16150,15350,0
12429,0,240729,171589,16870,22140,21110,30,14960,17380,0
12430,0,254770,170570,17690,18220,20710,50,16970,13850,0
12431,0,222910,146350,19960,26760,21260,40,17580,11040,0
12432,0,220710,156150,17100,18670,20430,20,16240,12050,0
12433,0,225640,163090,14980,18210,20730,30,16470,15500,0
12434,0,234489,168239,21640,20620,18300,40,14650,11970,0
12435,0,237770,179570,15810,17810,17690,20,14360,15950,0
12436,0,230609,158060,26520,18320,19639,50,15490,11399,0
12437,0,259910,178960,25420,18790,27170,50,17350,15010,0
12438,0,253120,173820,13930,18300,18250,40,14780,12350,0
12439,0,248219,168269,22860,21680,19720,30,16540,11770,0
12440,0,229110,161700,18740,20070,22610,30,19050,13440,0
12441,0,243740,174640,26070,18280,18730,40,15590,11900,0
12442,0,247279,166510,18820,17150,21240,50,18240,11900,0
12443,0,245530,171750,31400,18100,21070,40,17660,11590,0
12444,0,260619,173189,44590,14780,24760,40,21320,17850,0
12445,0,266360,199630,17240,19430,26560,120,22030,16440,0
12446,0,281839,216429,19710,19930,21190,50,17800,11780,0
12447,0,254760,185750,25580,19540,20740,50,17730,14030,0
12448,0,247640,182030,18950,19590,22230,50,18610,15460,0
12449,0,246029,167750,23450,22149,22690,40,19190,14650,0
12450,0,255850,186370,20420,16960,22380,40,15810,18200,0
12451,0,246449,168309,20230,21590,26300,50,23090,15480,0
12452,0,269310,204810,16740,18130,18550,30,15480,11190,0
12453,0,259589,178069,13790,23360,33390,30,15820,12480,0
12454,0,263700,171880,24900,18580,22420,50,18150,12230,0
12455,0,267010,191880,19670,25230,23070,120,18530,11410,0
12456,0,258229,191879,22870,16780,19560,50,15530,11640,0
12457,0,241390,174420,20840,19010,21930,20,18210,12190,0
12458,0,254959,176629,13530,18020,19970,50,16630,14870,0
12459,0,267430,201750,16300,15840,19240,30,15730,15060,0
12460,0,266609,186989,27620,24230,22620,60,19500,11190,0
12461,0,248010,178410,12400,27940,22220,50,18050,12000,0
12462,0,265380,202210,14400,20020,23010,20,16870,15230,0
12463,0,299369,229720,19210,17829,27890,40,23290,15390,0
12464,0,252810,175730,17780,33100,20400,40,17290,11250,0
12465,0,233749,176959,15320,17660,17930,30,14830,12170,0
12466,0,281900,187520,22120,21630,27450,40,23970,16180,0
12467,0,248799,185669,20610,17680,21620,20,17630,11680,0
12468,0,260820,194650,19360,18750,24780,40,19950,16080,0
12469,0,292569,227859,16390,18200,23610,50,20060,17630,0
12470,0,259120,191390,22260,18880,18950,30,15770,15130,0
12471,0,274270,203260,17120,18810,26290,50,23230,15760,0
12472,0,264699,187080,19010,25769,23140,30,14490,14140,0
12473,0,255790,183290,18700,22760,18960,40,15270,15090,0
12474,0,250479,186579,17110,18360,20450,50,17130,11750,0
12475,0,257640,184790,21330,19750,22600,120,18320,16210,0
12476,0,278559,199739,26160,20590,22940,30,19500,11710,0
12477,0,275220,197930,14640,34740,19970,30,15960,11530,0
12478,0,287589,188060,12279,17610,22070,30,18300,12910,0
12479,0,276340,201610,18620,17380,24390,30,19710,14270,0
12480,0,247800,185410,18900,20390,20020,20,16290,14710,0
12481,0,261379,189529,23500,17580,27410,40,15310,11760,0
12482,0,225830,167870,16650,17710,20160,50,16590,15060,0
12483,0,253069,191720,16720,19930,21129,40,17109,12759,0
12484,0,238880,182310,13710,17960,20070,40,16030,11600,0
12485,0,261010,200650,15200,19420,18540,40,14950,15000,0
12486,0,257849,183399,25170,21000,22380,40,15140,18480,0
12487,0,271670,197050,26200,23030,20900,40,15990,14310,0
12488,0,249919,184039,21960,17780,20020,120,16720,13680,0
12489,0,247790,181080,17080,19380,21270,120,17870,11200,0
12490,0,263340,174420,15620,22210,22850,120,19360,19500,0
12491,0,238009,169870,17050,20099,22370,50,15600,13930,0
12492,0,241340,170140,21920,19020,22270,30,17680,11820,0
12493,0,244859,171709,23300,19580,21020,30,16590,13540,0
12494,0,244700,185450,15750,20040,17660,20,14470,11180,0
12495,0,237069,169049,19810,22350,18780,20,15610,13940,0
12496,0,236420,175990,11260,18420,22890,50,14210,17780,0
12497,0,215570,153620,17150,17520,18360,40,13890,15810,0
12498,0,249819,166699,14820,18330,20830,50,16790,11490,0
12499,0,251340,170430,22920,18370,23960,30,19130,11500,0
12500,0,237119,168030,21240,20390,21589,40,14859,16719,0
12501,0,207660,148600,16870,18580,17440,40,14460,12350,0
12502,0,241710,157580,16800,22640,21290,50,16820,15280,0
12503,0,240829,179899,19730,17880,19890,40,15790,13590,0
12504,0,290510,204170,48010,16770,18340,20,14440,11590,0
12505,0,227599,168770,14700,18740,21999,20,17239,12759,0
12506,0,256970,196850,16510,16440,23790,50,18690,17680,0
12507,0,243690,180120,17850,18660,22380,30,16580,14560,0
12508,0,308899,237439,18420,21060,22200,180,17970,14170,0
12509,0,268150,185380,20830,27210,23330,30,15820,13270,0
12510,0,253969,183259,16460,23670,18870,30,15340,12640,0
12511,0,272900,198890,25260,17680,20260,50,15370,12670,0
12512,0,267989,199869,17950,18050,20610,30,15740,16740,0
12513,0,239390,164970,21230,19660,22550,120,18920,18270,0
12514,0,245490,163190,18390,17710,20840,50,17530,14190,0
12515,0,242569,173849,15900,20330,25320,110,17810,12520,0
12516,0,293580,227630,19410,17740,22520,30,15480,15350,0
12517,0,280329,214619,19350,20190,20740,40,17440,16560,0
12518,0,268810,182920,17950,19480,21840,40,18230,15240,0
12519,0,284979,197459,23870,22140,27030,130,16830,12260,0
12520,0,264320,194880,25280,18340,21020,40,17700,11620,0
12521,0,268199,200999,15910,22490,21450,50,18520,18190,0
12522,0,231760,171440,17320,16950,20400,50,16610,14500,0
12523,0,245270,183560,15270,20360,21510,50,17680,14450,0
12524,0,267719,203969,18500,20030,19140,120,16290,11790,0
12525,0,261090,205190,15360,16950,17530,120,14520,14020,0
12526,0,267079,182169,17790,21660,21470,40,16970,11770,0
12527,0,262370,203630,17660,18620,19380,20,16230,11860,0
12528,0,278709,211429,20810,19210,24090,30,18890,14300,0
12529,0,314380,201290,25150,15520,65790,20,18700,11900,0
12530,0,297289,180140,25620,56390,27289,50,23719,15719,0
12531,0,270650,194280,23050,20210,24330,50,20930,16590,0
12532,0,283200,202380,20190,23870,27160,30,23710,17090,0
12533,0,271439,193699,19520,22260,23970,20,19070,11570,0
12534,0,295600,222580,15620,26940,22550,30,19250,17200,0
12535,0,278479,184809,26210,32690,26380,30,22400,16140,0
12536,0,271190,187190,14050,41540,19350,40,16190,11770,0
12537,0,269659,196429,19580,20640,24160,30,16950,15330,0
12538,0,283130,178590,20460,19770,17560,40,14660,15840,0
12539,0,273109,191719,15350,25120,26770,20,22300,16710,0
12540,0,270240,218070,13230,14930,20810,40,17590,13540,0
12541,0,242430,182760,16570,16770,22910,50,17060,13510,0
12542,0,241509,182430,15230,16739,22410,40,18860,11560,0
12543,0,242820,183100,16040,19780,20560,50,17330,11830,0
12544,0,263759,204239,17870,17300,19540,50,16300,11760,0
12545,0,289740,222540,22750,18320,19040,50,15410,11120,0
12546,0,246309,174519,25200,18300,22550,20,18800,11140,0
12547,0,272760,203780,24490,18860,21190,50,17630,13410,0
12548,0,253650,190610,20900,16810,19010,40,15840,17070,0
12549,0,228799,164920,14620,20469,19600,30,16170,15980,0
12550,0,304880,173870,16420,19790,65630,30,60790,13810,0
12551,0,287869,209999,20820,24360,18780,140,15240,14090,0
12552,0,255100,189700,17360,18600,20010,40,16670,11410,0
12553,0,268319,184719,27050,27060,20310,50,14060,16440,0
12554,0,258840,192350,17020,23440,20160,40,16770,15380,0
12555,0,266669,194460,18659,19130,27140,50,23190,15790,0
12556,0,307810,188010,52470,24340,33190,30,18430,13600,0
12557,0,462859,255209,28250,138250,25120,160,19230,16700,0
12558,0,324750,224810,16710,25060,24160,160,19940,17520,0
12559,0,287660,201840,18460,22820,27730,50,23680,17340,0
12560,0,257940,182660,16910,28720,23030,130,17810,17200,0
12561,0,260729,200009,15390,20530,18750,50,15670,11970,0
12562,0,264310,174400,22760,19490,23500,120,19140,13940,0
12563,0,246589,162099,18050,20510,42520,40,15880,15660,0
12564,0,234980,173150,14980,16890,26710,30,22730,17190,0
12565,0,239130,170970,19930,19550,24740,50,18010,14720,0
12566,0,232429,172200,17170,17879,21580,30,17670,11890,0
12567,0,243460,180660,19030,18460,22060,20,17960,12080,0
12568,0,230439,165589,17160,18450,23650,120,16610,12230,0
12569,0,235780,164570,20880,19850,19650,120,16470,12950,0
12570,0,253690,185470,19870,18140,19890,20,15460,12930,0
12571,0,264789,198419,17180,19750,19110,30,15280,13970,0
12572,0,236630,166500,17830,20090,21120,40,13540,14900,0
12573,0,240329,175499,14270,20560,18810,50,15560,17140,0
12574,0,263220,180370,16060,17780,22420,50,18090,13850,0
12575,0,246599,182600,17690,17950,21589,50,17539,12079,0
12576,0,255650,184130,21740,20120,23330,130,20190,14840,0
12577,0,242650,176920,22040,19740,18760,20,15650,12110,0
12578,0,265739,176159,20590,18490,23700,50,19720,11860,0
12579,0,271150,190680,19730,23580,22680,20,18740,12510,0
12580,0,243330,172290,17870,20080,28180,50,24610,18060,0
12581,0,244249,182009,15940,19300,19550,120,14730,16650,0
12582,0,250850,188470,17090,15500,23740,50,15360,17430,0
12583,0,240999,175869,15710,17660,26980,40,23500,16080,0
12584,0,295210,221880,25290,20600,21410,30,17050,11780,0
12585,0,260729,194689,19960,17490,22570,120,16320,16440,0
12586,0,296710,215170,14900,22880,20610,20,16300,14860,0
12587,0,282919,222729,19680,18510,18780,40,14990,12080,0
12588,0,261010,194000,21560,18180,23950,40,19150,13670,0
12589,0,269460,203510,14220,21440,23640,50,20010,13270,0
12590,0,262339,180469,21630,25280,26880,120,23570,15080,0
12591,0,243160,173500,19230,21550,20210,50,17160,13520,0
12592,0,234479,167949,18410,17520,21050,40,17440,16310,0
12593,0,265260,177650,26050,18730,30890,40,15470,13540,0
12594,0,251599,191579,14630,18020,19460,40,16580,11600,0
12595,0,224960,169040,12350,16400,18730,30,15330,12310,0
12596,0,231220,172150,12280,18400,19380,50,16260,16380,0
12597,0,239179,168489,20050,19560,23480,40,19360,14780,0
12598,0,284770,157990,23850,29750,20810,20,17650,15240,0
12599,0,265569,190099,20920,20720,19710,30,17370,11710,0
12600,0,217220,161550,12080,20640,19790,40,16460,14780,0
12601,0,212770,150830,13760,18180,26610,30,22970,16320,0
12602,0,229279,165379,15970,16630,27790,50,24360,17450,0
12603,0,216040,156980,13900,19120,22570,130,18530,12530,0
12604,0,277849,158490,24410,19860,70019,50,15610,13820,0
12605,0,253230,176840,20880,21690,26850,50,13940,18650,0
12606,0,218260,154750,16910,18200,21730,50,18360,15540,0
12607,0,215549,153319,17210,19130,21140,50,14970,18210,0
12608,0,226070,153320,22620,20950,23010,120,18950,16850,0
12609,0,233099,160340,15490,22140,25699,40,17840,15520,0
12610,0,270890,179280,21210,17410,24520,120,18160,15650,0
12611,0,293170,176040,15640,67970,22440,80,18130,11600,0
12612,0,238219,174329,15610,20500,19270,20,14930,15310,0
12613,0,247310,181910,14030,19880,21940,40,18480,15590,0
12614,0,283999,209459,21040,20300,22800,190,17640,12830,0
12615,0,260090,188820,17650,24570,20200,120,14970,15010,0
12616,0,250809,178820,15449,21510,26630,60,23510,16290,0
12617,0,237560,174440,14600,18780,20230,40,16510,12970,0
12618,0,243310,154170,19190,20310,20680,50,17210,16240,0
12619,0,232249,153129,17930,25730,19460,40,16070,12530,0
12620,0,238340,158580,24560,22730,26170,50,22600,16200,0
12621,0,254410,170620,20840,18730,38090,50,15390,13910,0
12622,0,254869,169570,17760,18080,21630,30,17750,16710,0
12623,0,212800,153990,17890,18710,18500,40,13810,12100,0
12624,0,225659,161849,25760,16430,18480,30,15450,12620,0
12625,0,219190,155690,21990,16310,21760,40,17430,15020,0
12626,0,237530,182060,13860,17750,20280,40,15450,15190,0
12627,0,261789,195260,25310,20109,17750,40,15250,14290,0
12628,0,244970,181620,16950,20270,20870,30,14860,12850,0
12629,0,245159,169059,24660,17180,23930,40,18050,11840,0
12630,0,232540,163850,17140,17830,21670,40,18650,15430,0
12631,0,217730,147260,17770,21850,20210,160,17150,16740,0
12632,0,219559,144939,21520,21340,19890,120,15670,15770,0
12633,0,228390,159890,17650,15950,23670,50,20280,11410,0
12634,0,278280,195080,15340,21430,21030,50,17460,16660,0
12635,0,236489,171449,18430,21650,16910,50,14240,14470,0
12636,0,255520,190390,18580,17410,22740,120,17700,13000,0
12637,0,244339,176169,19130,23110,20620,50,17270,12140,0
12638,0,286400,191530,17930,23340,25070,30,21490,16910,0
12639,0,250199,167779,19730,29500,18730,20,14800,11930,0
12640,0,233480,175100,14710,18840,19590,20,15420,13880,0
12641,0,275510,202650,26620,17620,21540,30,17030,12150,0
12642,0,259559,191589,21110,17530,23500,120,18870,11640,0
12643,0,254490,190920,18060,17150,23460,20,17580,11990,0
12644,0,290259,202319,22690,19970,31190,50,16060,11740,0
12645,0,296780,225740,17340,19130,28090,120,23760,16860,0
12646,0,270959,185529,17420,22270,21220,40,16720,14620,0
12647,0,259270,197500,17570,19130,21740,30,16770,15680,0
12648,0,247959,180430,23059,19130,22050,40,16300,17610,0
12649,0,249520,176620,16770,20250,29130,30,15770,12050,0
12650,0,288630,208520,21180,21570,28920,40,22960,15300,0
12651,0,260049,173620,27490,28249,21650,30,18180,11650,0
12652,0,236190,175530,13680,18070,19040,40,15590,15280,0
12653,0,259779,188599,17290,18940,22750,50,19470,11130,0
12654,0,249910,181380,19430,19780,21350,50,17520,15400,0
12655,0,239099,166120,22299,20260,21870,30,18240,14540,0
12656,0,250850,184880,15380,22360,19000,20,16080,11930,0
12657,0,252910,196730,11180,16000,21480,50,17850,14210,0
12658,0,299369,193209,13460,21670,23650,40,19900,15600,0
12659,0,257820,187770,15980,19830,20120,20,15560,14200,0
12660,0,230489,175419,16480,15070,20450,30,17190,11950,0
12661,0,237520,176540,18290,17810,21430,30,18550,16070,0
12662,0,261839,191690,26129,17140,22980,50,17080,12520,0
12663,0,252260,187210,17540,19750,24110,30,20400,11900,0
12664,0,224320,163230,17110,18980,20100,50,15350,12120,0
12665,0,232919,166829,20430,18380,19840,40,14320,11970,0
12666,0,270900,208920,17690,16530,21610,40,17460,13990,0
12667,0,252599,191989,15610,18460,21620,40,17500,14200,0
12668,0,242540,172830,26800,16010,20760,50,16630,12940,0
12669,0,266800,205090,15640,16700,20360,20,17270,14690,0
12670,0,293239,198540,21170,16950,23910,40,18630,12080,0
12671,0,254250,183030,18000,21390,22870,30,19580,17740,0
12672,0,250859,189299,13520,16020,23600,30,15990,11420,0
12673,0,251830,182870,21270,18310,20700,120,17520,11700,0
12674,0,249179,185940,23289,15170,19000,30,15460,13670,0
12675,0,257000,195450,17490,15250,21550,40,18190,12010,0
12676,0,239870,176140,13960,20820,20660,40,17570,12970,0
12677,0,260429,187249,15410,20770,25680,40,15170,11860,0
12678,0,280560,181690,23190,24590,21220,50,15460,15620,0
12679,0,251089,176269,16330,20590,22000,40,17170,18010,0
12680,0,250520,183030,22710,18600,20080,20,16470,11450,0
12681,0,243710,179130,15690,18250,24540,30,18890,12480,0
12682,0,250089,165620,20310,21280,19060,30,15620,15030,0
12683,0,241730,176840,19670,20120,21640,50,18190,12210,0
12684,0,219779,163489,15350,18400,19370,40,15250,12810,0
12685,0,225710,164520,19800,17420,20380,40,15700,16840,0
12686,0,250939,179720,21069,22380,24180,20,18210,11450,0
12687,0,263540,204730,16290,20240,18640,110,14060,12690,0
12688,0,225570,157370,21790,21470,19990,30,14160,11590,0
12689,0,272389,194349,21570,21500,24780,130,21130,15310,0
12690,0,219230,158500,17820,15290,17560,50,14910,13990,0
12691,0,232360,159070,21910,20300,20510,50,17470,11860,0
12692,0,214489,152849,14450,17850,18200,40,14650,12790,0
12693,0,267690,194060,18670,20410,23440,40,19770,14900,0
12694,0,249439,165200,18939,16620,22460,50,16230,14070,0
12695,0,244360,178680,18260,20540,19500,120,16020,15070,0
12696,0,235630,161290,25300,20610,21910,120,18930,12620,0
12697,0,230159,165749,15310,21130,22670,120,17070,18130,0
12698,0,259210,172430,16920,16790,25730,120,17760,11450,0
12699,0,262199,190659,13520,19370,24010,110,17030,11810,0
12700,0,275230,213910,16950,18370,21110,50,18230,14880,0
12701,0,231560,166480,19800,16050,22210,50,17910,11500,0
12702,0,242559,184959,15260,17990,17300,50,14730,13030,0
12703,0,208460,150890,17030,16950,18730,120,15440,11840,0
12704,0,228989,156509,20820,17480,27930,40,17890,13540,0
12705,0,230010,165200,16690,17060,25050,50,15850,11740,0
12706,0,278869,197320,15889,19610,22300,50,18250,11500,0
12707,0,237280,172840,20020,17950,23340,20,18900,13330,0
12708,0,235010,170220,19770,18220,23380,20,18720,15570,0
12709,0,245639,178899,17960,19620,22390,130,18070,14470,0
12710,0,243580,187060,15210,15370,18210,120,14890,14400,0
12711,0,246330,173590,22910,21610,19320,30,15360,14320,0
12712,0,262279,190210,19040,15489,27900,20,22700,15180,0
12713,0,245020,176250,20230,17340,19290,110,16420,11490,0
12714,0,240809,177509,17360,17640,20210,30,15740,13360,0
12715,0,247600,177950,18170,17250,25790,30,20940,15110,0
12716,0,259849,189580,21879,18630,20820,30,17940,11540,0
12717,0,259870,194370,14220,22260,21560,40,18400,15020,0
12718,0,284910,179920,18180,19310,20020,30,16130,13510,0
12719,0,247889,172969,21480,18820,20300,30,15720,14090,0
12720,0,252200,188350,22980,16210,21500,50,16220,18630,0
12721,0,252249,181979,18600,19590,28550,20,23460,15790,0
12722,0,269900,204160,17720,16940,27540,40,22460,15800,0
12723,0,241449,172469,22700,20770,22180,30,18870,14370,0
12724,0,240250,178930,17220,17730,21570,30,18550,14970,0
12725,0,260330,197510,17450,17110,21280,130,17880,11930,0
12726,0,264249,196009,22090,18610,21810,50,15710,11770,0
12727,0,276100,210260,18670,21250,21300,30,16700,14890,0
12728,0,253839,185999,19600,21170,20970,40,17100,12820,0
12729,0,266590,196050,20660,17940,22900,30,19680,12870,0
12730,0,266549,180389,15510,20520,21640,30,16670,14850,0
12731,0,264380,183610,23480,21050,27330,40,23980,15830,0
12732,0,281970,208670,23220,19530,22160,50,18180,18060,0
12733,0,249649,177610,19590,17869,25170,40,15930,11500,0
12734,0,257310,191990,19350,18320,20920,40,16770,11810,0
12735,0,244789,181569,15230,17780,22780,40,15710,11450,0
12736,0,240630,175860,18680,15570,22370,40,15460,17440,0
12737,0,234139,169019,16590,17950,21460,50,17080,13550,0
12738,0,299680,186410,20660,42860,20170,30,16170,12780,0
12739,0,275919,196480,18410,23550,21799,20,18729,11680,0
12740,0,289470,222310,14680,19930,26680,30,23290,16330,0
12741,0,242950,177950,17870,18420,22780,40,18480,11590,0
12742,0,265319,180619,19050,19110,22620,30,18300,15460,0
12743,0,265370,191890,28230,19010,22830,50,18360,13760,0
12744,0,231810,167340,21020,18830,21430,50,18580,16670,0
12745,0,258829,194200,19880,15779,25240,120,19300,17710,0
12746,0,222080,160830,18510,16250,22900,30,15120,13480,0
12747,0,227749,162589,15040,18090,28710,50,23610,16470,0
12748,0,224620,161640,13550,23870,20570,40,17170,15270,0
12749,0,231919,165560,16129,18450,21800,40,18460,11730,0
12750,0,247180,176170,23150,15240,22770,20,18300,15280,0
12751,0,234040,165000,16170,21120,21620,50,18420,14380,0
12752,0,216109,158509,13070,16320,17370,50,14800,11490,0
12753,0,253380,179190,19360,18110,25570,50,16930,18010,0
12754,0,247120,155720,30830,16660,17860,50,14870,11660,0
12755,0,280359,212739,21080,15910,23620,30,19050,14110,0
12756,0,268030,206620,16660,19730,18500,120,15200,12730,0
12757,0,229919,162479,21550,19620,20940,50,16940,14660,0
12758,0,268910,184190,20810,16690,20410,50,17200,12020,0
12759,0,230019,162209,17560,16760,18900,30,15630,14550,0
12760,0,242350,178890,16210,18960,23490,40,19750,14110,0
12761,0,247390,177930,13080,16980,32040,50,19110,15560,0
12762,0,260139,188539,25080,17560,22910,20,19240,15640,0
12763,0,240090,174720,15590,21580,23290,50,17750,11650,0
12764,0,262809,194349,24850,18360,19160,40,15830,12430,0
12765,0,274310,214380,11810,23540,18490,40,14250,12600,0
12766,0,271379,184529,18660,20520,22360,40,18580,11710,0
12767,0,272280,209800,23200,18110,17920,30,14880,11080,0
12768,0,239640,177480,14090,23660,21320,30,17540,11750,0
12769,0,262089,187489,19630,26960,21400,30,16750,14520,0
12770,0,325850,204170,18550,21170,73860,30,15240,69950,0
12771,0,239919,169819,14220,21470,25450,40,19530,11750,0
12772,0,250880,175770,19350,18500,27080,50,23790,16290,0
12773,0,258639,182709,19590,17370,26580,110,20580,11470,0
12774,0,247870,172310,28540,18080,20970,20,15500,11500,0
12775,0,227050,164820,12710,18950,21800,30,15130,13950,0
12776,0,280749,179519,55720,17130,19020,40,16770,11320,0
12777,0,253800,189400,15450,18340,22750,30,16650,14570,0
12778,0,281599,171599,25920,17960,18150,40,14300,11650,0
12779,0,250560,173890,23490,18020,20690,40,17610,13160,0
12780,0,238279,169489,22510,20630,22290,20,16090,11490,0
12781,0,225220,161660,21320,15560,22970,30,19620,14380,0
12782,0,254360,187220,22400,21300,19740,40,15660,14920,0
12783,0,232699,170659,18100,17100,23270,40,15010,13590,0
12784,0,223990,159100,22040,17820,19890,50,15410,13990,0
12785,0,244569,176760,21350,19290,19939,20,14799,11849,0
12786,0,213780,157630,13150,18870,18410,40,14720,11380,0
12787,0,217710,153760,21230,17120,20900,40,16410,15660,0
12788,0,209459,151569,14860,13360,23580,40,18750,11680,0
12789,0,231650,155750,22680,17550,26890,20,22230,12770,0
12790,0,238990,147230,25890,19810,17820,40,14680,11280,0
12791,0,215969,149509,14000,18950,24530,30,19910,13720,0
12792,0,205780,141820,20560,15940,18850,30,14780,15680,0
12793,0,227630,157170,18570,16720,26510,40,22140,16320,0
12794,0,200819,140339,15680,15370,23580,40,19740,11610,0
12795,0,215000,142030,23390,18480,24010,40,15440,18600,0
12796,0,218200,149490,19370,20300,20950,40,16090,15920,0
12797,0,199549,140929,12640,18720,17890,120,13820,13940,0
12798,0,255110,168340,18860,17950,19310,40,16180,16690,0
12799,0,239589,164950,19820,18990,19899,30,14469,12969,0
12800,0,222360,147830,27570,20660,20110,50,15560,15300,0
12801,0,223340,155660,16420,19340,26000,30,22400,15890,0
12802,0,229299,144859,19780,20990,19720,50,16420,11800,0
12803,0,256100,189920,22150,18700,21760,50,16790,12700,0
12804,0,239989,168220,23560,22280,22549,120,17059,14769,0
12805,0,203590,146650,14830,18010,20650,40,17190,11600,0
12806,0,276660,168370,62450,22740,19800,50,16410,13120,0
12807,0,222729,158539,18300,20040,22350,20,17090,18700,0
12808,0,213910,144040,23780,20400,20760,30,14940,12650,0
12809,0,229770,162920,18400,18180,20190,50,15250,13400,0
12810,0,243139,170389,18630,19790,24120,50,18500,12270,0
12811,0,205790,141650,14060,17380,22570,40,18860,17350,0
12812,0,227179,155729,16490,19900,23740,120,19590,12060,0
12813,0,209540,142490,14340,17760,23610,120,19360,15070,0
12814,0,234220,151910,15470,20100,20900,50,14410,15310,0
12815,0,248799,181689,15690,20670,23720,50,15440,15100,0
12816,0,225980,164390,18790,17810,18670,40,15310,13540,0
12817,0,221170,156600,23250,14510,21630,30,14990,11190,0
12818,0,252099,166510,15190,23519,20000,20,17060,11130,0
12819,0,239810,168100,13610,19770,23800,40,18250,12590,0
12820,0,260629,194379,22010,18920,20540,40,14060,13020,0
12821,0,242960,167720,26220,20650,21010,50,14780,17440,0
12822,0,212610,154980,14700,20210,16860,20,14030,14070,0
12823,0,230239,169789,18970,17820,18910,120,15510,11050,0
12824,0,212960,154170,15060,17130,20550,30,16150,11080,0
12825,0,222139,161750,16950,18430,19189,40,16119,11829,0
12826,0,256090,176030,20700,16400,19170,40,15700,13620,0
12827,0,244670,179390,17680,17970,26350,40,17510,11730,0
12828,0,249949,177169,27160,19340,22900,30,19760,12370,0
12829,0,228700,155820,26370,20630,18860,30,14840,12100,0
12830,0,220399,155610,14899,17740,23280,50,15130,18450,0
12831,0,247630,178790,21600,19700,18420,120,15420,14550,0
12832,0,216570,157740,13440,15200,20250,130,17140,11600,0
12833,0,228899,157479,16250,21660,21560,40,17270,11620,0
12834,0,237160,170900,12850,18380,27040,20,23250,16090,0
12835,0,225640,161370,22540,15890,17530,40,14510,13700,0
12836,0,270299,201520,16230,17719,25630,50,14300,11590,0
12837,0,245660,172460,17680,21600,25960,40,17570,11630,0
12838,0,282429,171649,23570,19420,20020,20,14560,14330,0
12839,0,242830,171610,15840,18230,22770,20,15190,17570,0
12840,0,240349,178300,21199,17060,20260,120,16220,11460,0
12841,0,293110,217210,24230,23330,23730,40,20140,11220,0
12842,0,248810,190430,17140,17570,20090,40,16780,15380,0
12843,0,243479,185900,15570,18779,19690,120,16760,14590,0
12844,0,260110,194910,19120,18820,22400,40,18270,12120,0
12845,0,245859,174439,18080,18160,27890,40,16700,12050,0
12846,0,245470,172570,24530,21200,21380,120,16800,15210,0
12847,0,235479,178860,14960,14610,22469,30,19449,14259,0
12848,0,272060,208860,17130,19500,20680,50,16760,13160,0
12849,0,275010,208850,18410,19220,19720,30,16130,11460,0
12850,0,273649,186789,17830,17930,22580,50,16390,14680,0
12851,0,243120,180360,16780,17460,19820,40,16140,14460,0
12852,0,266729,197190,20559,16790,23970,30,19640,14320,0
12853,0,262060,191070,18690,22050,19690,120,16310,15650,0
12854,0,281469,204690,28750,20570,21899,40,18679,11629,0
12855,0,262950,185810,24540,23040,22510,40,19630,18840,0
12856,0,246600,178560,17410,16980,25590,40,22470,15650,0
12857,0,238059,169689,16820,20910,21860,30,17410,15010,0
12858,0,251870,166430,14280,21540,20790,40,17810,15400,0
12859,0,247939,171430,20349,18720,21730,40,18490,12010,0
12860,0,257220,175570,33700,17870,22840,40,18730,11090,0
12861,0,255700,189500,17120,20860,21980,120,14850,18510,0
12862,0,242979,159069,17430,15730,26240,30,16690,17270,0
12863,0,239230,172240,29700,17660,16280,30,13570,11390,0
12864,0,259159,203229,17770,15550,19370,50,15850,11620,0
12865,0,269970,206750,22970,17310,19480,40,16290,15520,0
12866,0,246689,184240,19650,20620,18749,40,14159,11539,0
12867,0,234430,178970,16860,17740,17750,50,14890,15580,0
12868,0,233130,174740,16270,17670,19230,50,16110,15170,0
12869,0,229699,161729,17350,19180,21270,50,16230,11530,0
12870,0,223380,160630,15460,17430,19700,120,16120,11780,0
12871,0,244269,168660,18690,22550,24210,50,20800,15770,0
12872,0,240740,169410,21010,20400,18930,20,15500,13240,0
12873,0,245610,160090,22540,17660,34270,50,20460,12660,0
12874,0,264769,164969,31380,20470,22410,40,16660,11670,0
12875,0,248370,178590,22360,21650,18650,120,15770,12110,0
12876,0,267219,202800,17910,19330,20819,120,17560,14910,0
12877,0,240890,172460,19260,21060,21120,40,13990,13300,0
12878,0,248290,165570,16070,18410,21780,40,17730,12510,0
12879,0,231199,164489,12640,17490,22120,120,17830,11760,0
12880,0,242900,173630,19000,19190,26210,120,20660,15540,0
