tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
27726,0,215490,151560,18420,17010,22010,40,18570,11720,0
27727,0,204660,141320,14080,17990,25570,120,21400,13200,0
27728,0,240470,171290,25820,16280,20570,40,15460,9870,0
27729,0,206190,144250,15520,18230,20390,50,15860,12950,0
27730,0,228869,143709,20530,18890,18280,130,14730,11980,0
27731,0,220770,158840,17430,14350,21000,120,16200,14780,0
27732,0,192940,135450,16420,15440,21690,50,17920,9950,0
27733,0,209310,145570,18020,18080,21200,50,16590,9560,0
27734,0,227930,164330,21240,15650,20410,40,16640,10130,0
27735,0,220820,158830,17300,18790,19770,50,14820,12450,0
27736,0,224060,146130,27130,18660,22170,40,18740,11530,0
27737,0,218590,147820,19610,14640,23880,50,17740,11100,0
27738,0,287430,144430,17520,17540,77160,50,14970,14430,0
27739,0,216219,139970,15810,23829,19750,40,16150,9760,0
27740,0,242600,169920,21450,23630,21170,50,16640,11220,0
27741,0,204440,143620,18310,18270,20160,60,16390,15370,0
27742,0,241310,156060,21990,20090,19510,50,14800,14730,0
27743,0,205910,144280,19780,17790,20770,50,17650,9870,0
27744,0,232550,165720,21430,18150,24170,50,19170,10000,0
27745,0,215409,153369,19640,18690,20540,50,16360,9980,0
27746,0,208930,153300,19830,16390,16230,40,14090,9940,0
27747,0,223030,157980,22100,18920,20780,50,16080,10160,0
27748,0,239070,170880,24190,16530,22650,40,19450,10000,0
27749,0,211230,140370,15870,18800,24240,50,14420,12760,0
27750,0,223250,149450,27130,14280,22060,40,17750,10180,0
27751,0,210070,145020,15260,18090,20780,50,16490,12960,0
27752,0,214639,144619,25350,15390,22100,50,18380,10180,0
27753,0,261160,194420,14990,17880,26230,50,22010,14190,0
27754,0,250020,158990,21560,20270,22880,40,18840,11360,0
27755,0,226710,162750,17870,18800,21540,50,17980,11270,0
27756,0,244450,170590,23030,16860,24530,120,19510,13380,0
27757,0,207890,147100,13540,16620,22350,50,19320,9820,0
27758,0,254689,162279,22460,20010,22070,50,16720,9670,0
27759,0,232850,150770,19780,26240,21740,50,17260,12670,0
27760,0,215080,151910,21570,14700,22260,50,17120,10310,0
27761,0,218400,153310,20060,18940,18780,50,15510,9970,0
27762,0,236240,162900,23860,18880,23930,120,17960,10050,0
27763,0,221400,154930,20980,19240,20650,50,15320,12740,0
27764,0,219930,158570,16140,17700,21040,50,17960,11460,0
27765,0,218789,146659,21140,25780,21080,50,17380,12100,0
27766,0,271810,187220,19620,22130,19300,120,14930,14440,0
27767,0,213670,153430,19820,17050,20460,40,14190,10180,0
27768,0,221790,164180,15830,18120,20520,50,16800,10200,0
27769,0,295020,222140,23760,19420,23150,50,18170,13210,0
27770,0,232090,167060,18560,15320,23730,50,19330,11520,0
27771,0,233999,161309,16550,23130,23830,50,19370,11990,0
27772,0,222220,164980,16170,14760,20830,40,16660,12440,0
27773,0,226610,153260,18970,18480,25320,40,14290,12390,0
27774,0,210550,140770,17160,20930,20820,50,16620,10020,0
27775,0,204850,140910,11900,18110,26140,50,18240,15630,0
27776,0,218490,150190,20570,16690,19470,50,14920,9880,0
27777,0,216150,140540,20580,20220,25350,50,20320,12250,0
27778,0,257500,157290,19720,15740,17880,50,14700,11250,0
27779,0,254899,172589,22170,23460,22180,40,17930,12370,0
27780,0,211640,149540,16110,15800,27090,50,17870,12800,0
27781,0,226120,165000,19300,19000,19460,120,14740,9890,0
27782,0,232620,170580,17420,18800,22570,50,18990,15180,0
27783,0,207450,147930,14630,16700,23730,40,20020,13110,0
27784,0,212360,152020,18990,17200,19520,50,14740,11200,0
27785,0,216180,147740,19790,17590,23820,50,18450,13790,0
27786,0,249899,181029,18110,21970,22330,30,18300,10790,0
27787,0,212750,153730,17370,16250,20050,120,16620,9990,0
27788,0,221400,157380,17940,15840,21350,50,14740,12290,0
27789,0,292370,225100,18220,20150,20980,50,14810,10020,0
27790,0,236140,152990,16290,20780,18130,50,14430,9940,0
27791,0,231290,163940,22200,15760,20480,50,15800,10100,0
27792,0,230529,173689,16940,14680,21300,120,16740,10180,0
27793,0,252510,187230,16690,19240,22790,40,15740,15190,0
27794,0,227270,167350,14320,20490,18870,50,14910,9760,0
27795,0,236360,170010,22200,20870,17290,40,14240,9920,0
27796,0,246680,174620,20710,17040,24480,50,21120,14650,0
27797,0,244990,166490,20570,21560,24200,30,18780,10840,0
27798,0,235169,145839,18000,16730,23980,50,20000,9610,0
27799,0,286770,156810,20390,74640,18470,120,14300,11770,0
27800,0,239790,170240,26250,16290,20580,50,16260,13190,0
27801,0,210530,148050,20010,18620,19660,50,14840,10200,0
27802,0,244200,167790,16980,16810,19040,40,14780,12740,0
27803,0,219640,150820,23850,19930,21710,40,17320,14400,0
27804,0,214829,150579,19380,15600,26020,50,22480,14290,0
27805,0,248310,173160,22650,19750,29030,50,16740,11070,0
27806,0,250350,192270,15000,20530,19110,50,14100,10010,0
27807,0,219990,160070,17600,18040,21190,50,16860,15060,0
27808,0,231150,159380,20330,22420,22460,50,17730,13260,0
27809,0,253660,169670,23920,25440,21250,90,14030,13330,0
27810,0,235499,159010,24749,14280,24990,50,21240,14290,0
27811,0,234740,167630,17030,21150,17640,120,14100,9950,0
27812,0,219810,160350,15380,15510,21090,50,17320,13190,0
27813,0,250720,175950,18360,25880,23080,120,14500,9590,0
27814,0,246340,162560,15510,18530,22970,50,18720,14990,0
27815,0,263050,202230,13210,19010,22830,40,19510,9620,0
27816,0,228650,165940,19130,17560,18060,50,15730,12610,0
27817,0,232110,171150,12570,18620,21440,50,17360,12350,0
27818,0,298469,195889,28060,21580,25810,50,21120,14620,0
27819,0,270950,191860,20480,21260,21200,50,16140,9770,0
27820,0,227010,157680,21400,21230,20880,50,17640,11560,0
27821,0,234000,168430,19050,16340,22750,120,18170,12110,0
27822,0,223240,159720,18640,18560,19710,50,15280,10080,0
27823,0,226990,164910,17190,21360,18040,50,13810,10040,0
27824,0,285089,220489,19570,18790,19860,50,15960,13300,0
27825,0,226400,164360,21590,18580,17610,40,14210,9990,0
27826,0,265670,182980,17080,20860,21190,120,17460,13440,0
27827,0,283960,221000,21290,19410,19190,40,15260,14280,0
27828,0,221790,165990,15430,17690,19530,120,14560,9730,0
27829,0,249350,185290,22940,15800,18710,50,14860,12270,0
27830,0,255619,173819,23180,23810,27690,50,22230,14420,0
27831,0,241070,168370,23300,19050,21420,40,17420,13610,0
27832,0,265810,196740,20350,17450,25530,50,20370,13060,0
27833,0,234680,175030,12460,16230,21000,40,17370,11300,0
27834,0,229150,157610,21960,20720,19490,50,14590,13400,0
27835,0,234620,169750,16940,19640,20130,40,15070,10630,0
27836,0,226459,160939,14490,16050,23610,50,19120,12530,0
27837,0,259720,186780,23440,18310,21630,50,17800,12680,0
27838,0,287010,185560,16610,17400,19940,50,16170,12770,0
27839,0,256420,180190,23460,16810,21380,40,16420,13100,0
27840,0,224470,158820,19000,22300,21100,50,14580,13000,0
27841,0,216170,153560,17930,18490,22860,50,18550,12190,0
27842,0,207399,148389,16720,17090,21900,50,17740,12970,0
27843,0,211890,148830,17880,16720,24840,50,20430,13030,0
27844,0,253920,193810,18070,17840,19610,40,14610,11990,0
27845,0,229300,164450,18960,17210,21430,50,17950,15800,0
27846,0,250230,181490,18320,18800,25120,50,22030,13910,0
27847,0,220880,149170,21050,21980,23240,40,17450,12330,0
27848,0,234229,170030,17409,18360,21830,50,17400,12550,0
27849,0,221150,157080,16690,19690,20140,40,15730,9880,0
27850,0,279770,187820,17680,23120,23530,50,19640,9710,0
27851,0,250790,176920,21590,19400,23820,120,19370,13300,0
27852,0,213940,160400,14150,16230,18260,50,15520,13980,0
27853,0,225160,158580,19200,22300,18700,40,14140,10690,0
27854,0,242800,175190,19760,18880,22450,30,17430,12910,0
27855,0,242550,172260,22080,22270,20100,50,16470,9900,0
27856,0,280769,211599,18000,18860,22440,50,17530,13260,0
27857,0,234250,173530,12420,15110,21090,50,17350,10060,0
27858,0,302440,212600,22100,16930,20340,50,16210,11460,0
27859,0,227460,151570,17300,18410,23490,50,16940,13650,0
27860,0,226000,156220,22910,18380,22230,40,17760,9850,0
27861,0,232490,179760,15000,15060,18220,40,15200,10210,0
27862,0,258379,181029,18800,16120,18920,40,15680,9760,0
27863,0,226160,166190,17200,17950,21450,50,16300,9610,0
27864,0,248160,182220,23800,16920,22020,50,17710,14580,0
27865,0,227710,160840,21110,20410,22160,40,17780,12310,0
27866,0,209620,148300,21030,16730,20310,120,17240,11770,0
27867,0,209200,142170,21710,16210,25990,120,20530,9850,0
27868,0,201180,146570,15600,16110,18270,40,14580,12450,0
27869,0,217939,145710,17820,18269,26200,50,14740,11520,0
27870,0,222820,153150,19910,18450,21420,40,16840,10740,0
27871,0,238350,170760,14310,17080,24990,50,20760,10150,0
27872,0,240730,173070,18200,18530,23810,50,16110,12480,0
27873,0,221010,153620,25100,15690,19270,40,15350,10120,0
27874,0,232000,154620,16870,13430,20890,40,17940,12220,0
27875,0,226229,166709,12940,20530,20050,30,14990,10260,0
27876,0,254720,186440,22920,17600,19540,50,15050,10950,0
27877,0,237990,167580,16010,24970,20510,120,17450,9770,0
27878,0,228630,153830,13690,17990,16010,50,13890,13840,0
27879,0,284010,208530,18740,21620,20480,50,15430,12130,0
27880,0,233320,171720,17210,20930,18980,50,14160,12730,0
27881,0,252379,187939,15820,20450,21120,50,13970,13210,0
27882,0,231830,162730,22560,18440,21470,50,17900,12930,0
27883,0,210150,146960,13470,22310,21570,40,17190,12000,0
27884,0,231670,165640,22090,18060,18050,50,15490,15250,0
27885,0,215190,151480,19830,20530,19130,50,14830,9650,0
27886,0,311410,234850,15710,17680,19730,40,16310,12220,0
27887,0,248539,184879,17380,17860,25140,120,21760,14700,0
27888,0,245510,170540,21610,27960,22230,40,16730,9670,0
27889,0,241200,171260,22910,19540,20410,120,15420,14890,0
27890,0,205770,147150,15800,15860,19480,40,14840,9540,0
27891,0,218170,153960,16110,20990,18380,40,14850,9850,0
27892,0,208550,152430,10260,18330,22110,50,16080,12320,0
27893,0,284300,161990,70120,19880,22020,50,17350,10770,0
27894,0,222050,152590,18600,20010,21410,50,17250,12090,0
27895,0,221499,153219,22030,15670,22490,120,18750,10090,0
27896,0,296740,206970,28020,16310,32520,50,16090,12230,0
27897,0,289950,205410,25240,21290,22890,180,17790,12100,0
27898,0,303690,195710,15890,16250,27110,40,20250,10510,0
27899,0,246240,170720,16580,26920,17690,50,14590,9980,0
27900,0,251950,192680,19290,14830,21830,50,15940,13260,0
27901,0,244489,173280,33140,17009,17790,20,14570,10050,0
27902,0,232100,165330,24980,15720,22500,30,18850,12790,0
27903,0,244930,183650,17080,17830,22890,120,17330,10080,0
27904,0,218290,154800,17060,19880,21400,50,15100,9530,0
27905,0,242850,170090,19630,23410,21590,50,17230,13270,0
27906,0,219510,153350,22300,18820,18490,40,14770,12920,0
27907,0,229119,155529,23690,15680,29000,40,17890,9550,0
27908,0,226280,162500,20410,17960,18240,40,14970,13010,0
27909,0,234960,167230,23270,16750,19550,120,13720,9590,0
27910,0,264140,169000,19130,16260,26780,120,21500,10700,0
27911,0,209180,146330,14690,18470,20650,50,16490,9890,0
27912,0,207020,145440,15060,17620,24950,50,20330,13420,0
27913,0,233889,167719,20890,20700,18370,120,14650,14060,0
27914,0,279940,148070,75670,23600,26000,40,20520,12690,0
27915,0,286880,214790,21880,19170,23610,90,18130,9200,0
27916,0,251930,177590,16500,21780,23750,40,18860,11100,0
27917,0,255300,160100,22990,27540,31310,50,20330,9680,0
27918,0,284460,165870,20850,43270,23110,30,16140,12990,0
27919,0,251319,182159,13740,18450,20250,20,16890,13090,0
27920,0,225220,160130,20840,17050,20350,50,15970,9860,0
27921,0,226750,159120,22030,19160,21770,50,17930,14500,0
27922,0,280880,189780,20700,18990,23220,130,16660,13740,0
27923,0,219370,154550,18830,16260,24970,50,20180,12920,0
27924,0,217490,157140,19560,17240,20090,50,15180,10770,0
27925,0,289419,152230,19640,17230,96889,50,91910,12519,0
27926,0,213020,147790,21550,19350,20410,120,16250,13930,0
27927,0,217940,147740,27890,17500,21580,40,18030,11040,0
27928,0,213990,147450,17110,19520,24350,120,17000,11970,0
27929,0,218360,150650,19570,14900,21600,50,17790,13140,0
27930,0,233740,162010,18970,19280,22360,50,16250,13130,0
27931,0,228670,151690,22960,17290,24930,50,20630,13450,0
27932,0,240620,174830,19850,17720,20960,40,17740,9820,0
27933,0,216859,144629,20470,23030,21010,40,16640,12120,0
27934,0,250890,156570,19010,25070,23180,50,17640,13190,0
27935,0,231130,161690,21830,20690,20660,120,17730,13340,0
27936,0,229660,161740,17650,18450,23250,40,17050,10790,0
27937,0,214240,148440,16980,17840,22060,40,16010,11780,0
27938,0,251390,167620,15470,19910,20860,40,15120,14730,0
27939,0,269439,173200,36549,16450,28170,120,23500,17580,0
27940,0,237330,167110,22840,18480,22460,40,19250,15850,0
27941,0,212870,146720,21070,15220,21940,40,18440,11230,0
27942,0,235500,168960,15440,17570,26950,50,20950,11930,0
27943,0,240800,163310,20660,29280,21600,50,16920,10250,0
27944,0,279730,161490,26180,62530,22290,30,17660,14030,0
27945,0,214829,152650,14940,20650,21809,50,17079,15899,0
27946,0,257050,153590,27950,20400,31190,40,27350,17110,0
27947,0,223280,162860,17420,19260,20320,50,16130,13800,0
27948,0,262530,194640,20000,19750,23030,40,17740,13150,0
27949,0,229830,163910,21020,16960,20590,50,15560,13000,0
27950,0,219140,151500,22290,19650,17640,50,14010,10470,0
27951,0,213470,146530,15820,18290,23300,50,18760,15640,0
27952,0,378049,154379,20780,19280,177660,40,15240,12830,0
27953,0,234800,158690,22470,20180,20980,40,17520,10620,0
27954,0,236950,163000,18440,23600,21450,40,17220,15510,0
27955,0,220120,139210,35990,15900,20870,50,17250,12920,0
27956,0,268700,184480,24310,21880,26530,40,16140,10230,0
27957,0,200689,137170,16670,17470,19369,40,16160,10359,0
27958,0,257740,147630,20480,17620,23960,50,18300,13460,0
27959,0,257580,173680,21990,26960,20520,40,16060,16100,0
27960,0,264270,201640,19950,17300,22190,50,18940,10430,0
27961,0,274180,209210,20250,19730,21680,130,18690,10660,0
27962,0,245990,178700,23210,17970,22560,130,18290,13170,0
27963,0,202779,137289,19870,17780,24320,50,19830,11650,0
27964,0,227680,158150,21580,20230,22580,50,18750,10080,0
27965,0,234110,169580,15400,18740,22940,50,17870,12630,0
27966,0,225190,158210,18120,19100,23150,50,17890,12420,0
27967,0,212910,152520,13960,20800,20280,50,16910,11430,0
27968,0,225450,160970,19530,19440,18990,40,14940,12560,0
27969,0,215890,148420,18660,18390,22760,40,15710,15410,0
27970,0,251640,164240,21870,16660,21270,30,15560,13420,0
27971,0,263489,188700,20730,20500,23419,130,17130,14470,0
27972,0,243170,181590,14970,20000,22330,50,15780,12650,0
27973,0,212330,143800,17900,20930,23210,50,18280,10220,0
27974,0,221030,154600,20790,18910,20470,50,15480,12720,0
27975,0,220710,144570,23160,19590,27420,50,23450,15800,0
27976,0,230590,155960,16970,24550,23200,50,18390,9790,0
27977,0,229950,154380,17950,18580,26210,120,20570,13960,0
27978,0,249069,157439,18640,18030,23700,50,19820,10120,0
27979,0,243870,163730,22190,17600,23550,50,18830,15680,0
27980,0,223790,157990,18240,17850,22010,40,17390,10200,0
27981,0,201120,139010,19080,17730,21050,50,18010,11830,0
27982,0,242100,155460,17530,21580,24110,50,19290,9820,0
27983,0,223340,157800,20430,16230,25380,50,18450,13980,0
27984,0,232999,173429,13750,20600,21710,50,16590,12510,0
27985,0,238110,174110,19220,21610,19710,50,16880,11370,0
27986,0,218000,151520,18840,18970,25250,40,21680,16640,0
27987,0,241260,175870,18760,18350,24900,120,19670,12090,0
27988,0,242250,171160,21920,23380,20890,50,15000,14240,0
27989,0,233330,161210,18670,19890,22860,40,18050,13100,0
27990,0,250559,163450,26280,20300,30149,50,14280,12600,0
27991,0,225210,157680,18590,18380,19280,50,16360,12990,0
27992,0,242220,169170,25290,18480,21870,120,17480,13730,0
27993,0,213780,146400,21080,19200,19720,40,16280,9680,0
27994,0,245680,160790,16290,19630,22410,50,18740,11220,0
27995,0,235840,162280,26610,19310,21750,120,17050,9680,0
27996,0,230020,165670,14480,17910,23740,40,18640,12320,0
27997,0,224509,152869,21450,22210,19490,50,15760,11320,0
27998,0,260830,173560,21890,19300,18240,50,15180,10450,0
27999,0,230520,159800,18030,19740,18680,50,15680,12380,0
28000,0,240420,181220,18340,19190,16540,120,13460,9520,0
28001,0,240630,175540,20530,18180,18720,50,15390,14980,0
28002,0,303800,183800,25260,67870,20270,50,13770,11170,0
28003,0,228439,162199,18450,19530,22590,50,18520,15810,0
28004,0,234090,158080,25480,18700,25020,40,20110,10330,0
28005,0,220830,158900,21400,16800,19430,50,16010,9540,0
28006,0,250810,172630,13740,18670,22500,50,18430,12690,0
28007,0,219930,161310,11430,19740,24420,50,21180,14390,0
28008,0,220980,161600,15040,21390,19720,120,13990,13860,0
28009,0,253480,187240,16340,20970,22160,50,18340,10010,0
28010,0,248560,175820,21980,20460,22620,50,14250,13620,0
28011,0,251569,176389,23050,20710,22570,50,19240,10780,0
28012,0,232200,167220,18300,18010,22090,40,17550,10090,0
28013,0,248720,177820,23000,18210,19130,120,15090,10160,0
28014,0,236640,167450,22010,19990,17580,50,13840,13010,0
28015,0,245980,178550,20390,18690,20070,120,15950,11790,0
28016,0,259820,186540,18940,24150,18830,50,14990,9790,0
28017,0,233329,161809,21480,18250,22440,50,19120,11400,0
28018,0,285690,179450,18580,19660,19640,130,14110,14880,0
28019,0,229730,151400,20060,19550,24130,50,20330,11110,0
28020,0,249420,184080,24750,16890,20770,40,14990,10220,0
28021,0,239930,180070,18740,17370,20380,50,14220,12190,0
28022,0,244160,180440,20260,18430,21670,50,16430,9630,0
28023,0,227009,164619,16660,18710,23790,50,17940,13820,0
28024,0,244690,176310,21860,22760,18680,40,15570,14250,0
28025,0,227600,166020,16990,16960,20290,50,15020,13100,0
28026,0,255080,189390,16980,19080,23140,50,17550,12190,0
28027,0,240110,170270,23430,19860,21160,50,17500,10670,0
28028,0,229440,164250,20020,18620,19250,50,15910,10290,0
28029,0,228479,162649,17450,20770,20020,50,16370,13560,0
28030,0,248070,159700,19880,21230,19340,50,16460,10090,0
28031,0,255820,177180,20880,23270,25560,120,20670,13370,0
28032,0,260050,193640,19170,23410,19830,50,16500,12380,0
28033,0,277100,210090,21770,17450,21280,50,15970,14210,0
28034,0,237160,172600,24470,15000,18570,50,15200,9940,0
28035,0,232179,160309,27700,17510,20790,40,15610,10350,0
28036,0,243750,171130,22650,19790,20100,40,17180,14310,0
28037,0,233770,159840,17960,20320,23030,50,15110,10470,0
28038,0,284360,193390,18160,24500,17880,50,15270,11250,0
28039,0,249060,172620,18680,19690,21760,50,17160,12920,0
28040,0,274629,204870,20130,18630,24469,50,15579,12199,0
28041,0,221960,164660,17530,16890,18470,50,15550,10570,0
28042,0,268790,187970,12880,22620,22120,50,18560,10210,0
28043,0,253250,188660,19380,18410,23420,50,18980,13080,0
28044,0,240410,173100,20870,18250,23800,40,19060,13320,0
28045,0,243110,179620,17650,20960,21530,50,17260,17200,0
28046,0,253930,191920,18440,18470,21730,40,18480,13440,0
28047,0,232830,173010,18950,17080,20620,50,16500,10100,0
28048,0,213509,155409,14900,17160,21080,50,14780,13230,0
28049,0,223870,152950,27270,15870,17340,40,14740,13320,0
28050,0,229760,164730,17050,18890,18770,50,14460,11990,0
28051,0,239740,165780,22590,18550,21540,120,17480,12250,0
28052,0,230990,164350,18760,16860,23580,50,14570,9940,0
28053,0,240210,172010,20080,20570,19450,120,14250,14730,0
28054,0,261439,174450,21350,18010,20929,50,15459,9789,0
28055,0,218580,156340,17350,17890,20920,50,14140,9940,0
28056,0,230530,164380,22380,15340,20130,50,16600,11930,0
28057,0,258200,194020,19060,15520,21120,120,17970,10440,0
28058,0,314150,179510,17980,14890,72800,120,14860,68850,0
28059,0,273080,185610,23040,20380,27630,60,16390,9510,0
28060,0,235429,169739,22330,16980,20450,40,15060,9710,0
28061,0,281680,205100,29450,17010,21890,50,17940,15100,0
28062,0,224800,164000,13840,15560,24380,40,19660,13300,0
28063,0,221480,159050,20770,16740,19170,50,14610,13840,0
28064,0,241490,175900,24590,14970,19210,120,13330,11820,0
28065,0,240780,168090,26320,19320,21970,50,18480,12140,0
28066,0,260029,177139,16720,21060,20930,40,14660,12510,0
28067,0,237820,170010,19380,19870,25240,50,15840,10870,0
28068,0,215670,156570,16620,14180,24830,50,20090,10180,0
28069,0,266480,199500,20040,21190,18840,120,15820,10240,0
28070,0,237760,170050,22460,16210,20810,120,15170,12150,0
28071,0,230520,158690,23760,19160,19790,50,16140,9850,0
28072,0,221749,162300,12860,17930,23049,40,17759,13099,0
28073,0,236330,166890,22620,16140,20000,50,16790,12860,0
28074,0,237030,162850,24180,15650,24370,50,20400,10290,0
28075,0,224200,152420,17420,26320,20090,50,14680,10110,0
28076,0,251900,166140,29150,20570,23660,40,19200,12100,0
28077,0,233210,169100,16490,15620,22130,120,17580,15440,0
28078,0,285409,171520,18080,22090,25599,50,20969,10819,0
28079,0,239420,162240,17100,23180,22510,50,16970,10290,0
28080,0,226460,162590,19450,19230,22070,50,17600,12720,0
28081,0,229740,165730,21650,21200,17900,50,14800,9660,0
28082,0,256120,194460,19720,18940,19490,50,16210,10780,0
28083,0,194390,133700,14050,19410,23620,50,18260,11730,0
28084,0,245530,179260,21730,21140,18340,120,14940,10190,0
28085,0,209730,138140,24010,18380,21980,40,18480,12930,0
28086,0,217430,149680,22580,17020,21280,50,15610,10520,0
28087,0,199489,133359,13650,22070,24420,50,20490,12270,0
28088,0,270630,152400,30790,61570,18230,50,14610,11620,0
28089,0,207370,139050,24290,14440,21260,40,17990,10230,0
28090,0,271860,177820,21920,22380,19400,20,15570,12310,0
28091,0,236380,170640,19290,16590,20410,50,15350,11050,0
28092,0,215040,146600,19830,19470,24980,50,19920,14630,0
28093,0,215599,146179,17500,17880,27510,50,22260,14020,0
28094,0,226850,162370,19900,16790,21380,50,17060,11230,0
28095,0,195130,136480,17850,15430,19210,50,15480,11030,0
28096,0,221690,156200,16810,18390,20430,50,15370,15870,0
28097,0,222880,146700,27620,16430,19250,50,14990,10170,0
28098,0,250870,156450,22100,18420,22720,50,14440,12970,0
28099,0,252670,169410,18010,19330,26970,50,16200,15770,0
28100,0,241940,184910,12620,13560,24100,50,19100,14960,0
28101,0,265510,150770,21780,22500,65860,20,18110,13630,0
28102,0,238740,150870,20030,16810,27250,40,17480,14600,0
28103,0,267310,203540,22590,18450,19200,40,15890,10350,0
28104,0,231830,163090,24280,17690,23540,40,18960,17820,0
28105,0,227419,159640,20500,19240,24599,120,20239,13300,0
28106,0,208770,151100,19600,16510,18210,50,15110,10380,0
28107,0,216610,156140,17230,19710,20380,50,15770,14910,0
28108,0,267680,200720,18970,14690,22300,200,16250,10600,0
28109,0,268490,187400,17740,27020,21960,50,16270,15230,0
28110,0,228890,153500,21200,19090,23440,50,17850,11040,0
28111,0,223170,151480,17580,22820,19710,40,16170,10450,0
28112,0,238539,159889,19870,25140,25900,50,18460,16310,0
28113,0,207670,140640,17870,21220,20130,50,15170,10530,0
28114,0,244240,159330,19610,18740,19390,30,15730,13610,0
28115,0,211740,143210,21860,19530,21030,50,14730,13950,0
28116,0,239480,169480,22720,19870,18410,120,15140,15180,0
28117,0,298040,221510,27490,16450,23710,50,18800,15440,0
28118,0,256789,161959,26610,21070,19560,50,14470,13020,0
28119,0,214020,143340,16060,19210,20980,50,15500,14670,0
28120,0,218290,162950,15060,19590,15900,50,13370,14260,0
28121,0,211850,149260,22210,15570,16870,50,12990,9930,0
28122,0,229870,166320,12070,21000,23650,50,18820,9920,0
28123,0,214800,153650,14700,17330,23510,50,18780,9970,0
28124,0,260530,188790,18890,21670,24500,120,15740,14140,0
28125,0,242680,172490,19230,21600,24680,50,14880,9790,0
28126,0,263059,176109,22730,16140,24260,50,19080,16450,0
28127,0,217540,150040,20590,19690,24010,50,19600,10160,0
28128,0,211840,154760,15450,17300,21200,40,16460,11230,0
28129,0,251150,186410,11540,22800,23740,50,16690,12710,0
28130,0,229670,164470,17980,19380,20220,40,15440,12550,0
28131,0,238850,164640,22280,20350,22030,50,15210,14270,0
28132,0,226629,162999,16460,19860,21630,50,15470,9940,0
28133,0,250880,179660,20430,18820,21400,50,16970,15010,0
28134,0,263410,191500,19590,20860,21690,120,16590,9960,0
28135,0,247220,175490,21240,20800,21380,120,18220,10920,0
28136,0,287020,163320,17570,19710,74880,50,14930,10620,0
28137,0,220900,149560,21740,17280,22560,40,17850,11480,0
28138,0,303299,194329,17450,19780,23610,120,17900,12570,0
28139,0,240070,173770,14500,16830,20520,50,14590,15940,0
28140,0,220260,157080,19790,16400,22730,40,17550,13140,0
28141,0,251040,187310,21660,16470,21550,130,16880,10840,0
28142,0,250730,191760,16350,15470,23760,50,19150,13550,0
28143,0,229100,169440,16360,19520,20380,50,16090,9450,0
28144,0,255039,191889,17790,18900,21730,40,18330,10190,0
28145,0,223800,161440,14190,19390,21580,40,17930,11760,0
28146,0,313800,244700,20340,19500,22650,40,18170,13140,0
28147,0,233330,166380,18560,19670,23110,50,17940,10030,0
28148,0,234170,163750,20470,19360,23350,20,16300,12210,0
28149,0,222670,156450,17420,18840,22070,50,18320,10980,0
28150,0,253949,171769,17770,16690,20160,50,16410,10110,0
28151,0,243030,168610,18990,23260,22990,50,18350,10280,0
28152,0,245780,174860,22340,17210,27550,50,14720,15860,0
28153,0,252170,188830,13860,20200,22740,120,15410,13020,0
28154,0,247890,171660,22090,24840,22720,50,15830,13350,0
28155,0,222720,155240,20920,16290,24240,40,20250,10140,0
28156,0,238359,172979,13800,19350,22320,130,17690,13160,0
28157,0,241940,161150,24360,21770,22190,50,17490,10560,0
28158,0,285580,190170,19470,20030,25510,50,20510,9620,0
28159,0,265990,190420,16110,21180,21790,50,14880,15230,0
28160,0,238300,172300,18180,21830,19220,50,15800,9860,0
28161,0,238170,169710,21730,20200,22140,50,18280,12230,0
28162,0,253760,163050,16800,23090,26050,50,21800,14610,0
28163,0,229240,161960,20780,18480,24700,40,19050,14610,0
28164,0,232129,170300,18110,19429,21160,30,17140,10930,0
28165,0,230730,164220,18130,19430,25670,50,20700,10320,0
28166,0,227680,166900,19360,18360,19960,50,16550,13340,0
28167,0,229880,166040,21010,19430,20220,120,16040,13600,0
28168,0,243040,179370,18660,22140,18020,50,15300,11170,0
28169,0,237280,166750,22420,16690,20860,50,17790,11160,0
28170,0,296299,167659,70860,21120,26490,50,21900,11480,0
28171,0,259790,185750,17410,17910,27290,40,22790,14500,0
28172,0,227680,158400,16480,22410,21830,50,18060,10740,0
28173,0,218450,153800,20610,18950,17650,50,15010,12880,0
28174,0,337490,244650,22050,16920,27380,50,18210,9830,0
28175,0,216589,154900,16490,20140,19019,50,15839,14339,0
28176,0,241970,169880,26600,17390,19810,40,15230,10130,0
28177,0,224460,161940,15040,18690,20220,120,16730,12960,0
28178,0,256560,170500,17040,21010,20260,120,15930,14870,0
28179,0,234070,157480,17920,23800,20570,50,15310,10220,0
28180,0,236180,170380,20510,20210,20380,30,15220,10120,0
28181,0,257380,179740,22350,24060,23670,120,18660,11730,0
28182,0,259959,196930,18800,16929,20460,50,16720,10090,0
28183,0,235230,170790,13640,17700,27550,40,22340,14480,0
28184,0,236910,174230,14770,17990,23300,120,14760,9820,0
28185,0,217600,157630,18080,17230,20360,50,17200,13430,0
28186,0,250980,165250,20620,21900,20140,40,15130,10020,0
28187,0,217060,158030,15730,20530,19680,50,15710,9520,0
28188,0,289589,214069,24340,19530,28340,40,14290,13050,0
