tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
13953,0,191470,122470,27040,14410,19970,30,17060,16240,0
13954,0,228060,146180,21340,14610,20500,30,14520,13590,0
13955,0,196460,125470,20590,18430,26080,20,11460,18480,0
13956,0,190480,116550,21830,18990,24210,30,15630,20690,0
13957,0,236969,168219,23960,16610,18780,30,14270,14650,0
13958,0,199370,113160,19910,20810,19050,30,11520,15980,0
13959,0,237960,127230,53480,17060,25460,30,22210,20930,0
13960,0,359530,293010,26520,15320,19370,30,12370,16410,0
13961,0,345820,269110,27120,21420,20980,30,14780,15200,0
13962,0,350819,274769,24090,20070,25860,30,17470,13660,0
13963,0,292540,211060,31370,23210,19900,30,16340,17390,0
13964,0,351970,284980,23940,18260,17610,30,11670,14500,0
13965,0,273210,203060,25740,20550,19550,30,12130,15770,0
13966,0,309200,214690,29500,24100,18030,30,14790,14560,0
13967,0,244039,172779,24100,21250,20790,30,15480,17460,0
13968,0,311310,221460,43940,22220,20310,30,16430,13940,0
13969,0,288050,213700,27180,20470,20460,30,10950,16860,0
13970,0,276060,200580,25030,21580,20520,30,11770,17270,0
13971,0,302200,219260,30100,21860,20700,30,13280,17210,0
13972,0,271439,197479,21400,20730,26350,40,14540,21620,0
13973,0,238030,158040,24300,18440,26640,30,21830,20070,0
13974,0,264640,184230,27100,23930,21270,20,14210,17190,0
13975,0,201010,124370,22620,20230,25280,20,21620,19980,0
13976,0,205260,129080,22020,19350,23070,30,17230,17640,0
13977,0,273390,199540,23740,21360,18990,30,11910,16110,0
13978,0,273639,166210,20949,18460,21970,30,11350,15770,0
13979,0,246670,167130,22870,20520,21020,20,16270,17610,0
13980,0,231590,153250,37090,18240,19700,30,14550,13210,0
13981,0,280860,198640,32820,25000,21030,20,15070,17810,0
13982,0,348280,264860,29900,22840,27200,30,22000,22140,0
13983,0,270310,202900,24730,21120,18230,30,12400,13990,0
13984,0,196380,126960,26920,18110,19440,30,12130,17080,0
13985,0,276559,150440,77450,21110,20109,30,12669,16639,0
13986,0,206170,125320,34970,22220,18010,30,13280,15040,0
13987,0,242710,159300,29910,25060,21800,30,13270,16710,0
13988,0,198870,128910,20080,21560,20870,30,15940,17390,0
13989,0,190160,110760,34070,17030,20670,40,11480,15650,0
13990,0,267030,167010,23620,27960,20030,30,15810,16980,0
13991,0,186470,112800,21810,18340,22280,30,18940,18370,0
13992,0,186379,118200,23390,21060,19959,30,11579,16869,0
13993,0,165050,99380,20920,16990,20370,30,14760,17190,0
13994,0,171350,82980,36450,22890,22810,20,18220,20200,0
13995,0,192190,113120,29690,23800,19830,30,16350,13790,0
13996,0,239340,147730,35450,18690,27190,30,23790,20170,0
13997,0,346890,255070,33070,24880,20990,30,17080,16180,0
13998,0,270800,173010,22960,25670,20460,30,14130,17720,0
13999,0,262899,179219,27190,18800,17810,30,13620,13860,0
14000,0,176460,105330,21870,20790,21140,30,18080,17960,0
14001,0,335050,267880,25390,17160,20280,30,13390,16680,0
14002,0,356270,250420,36130,23520,22910,30,17100,16890,0
14003,0,264740,182500,31840,21890,24450,30,19640,16710,0
14004,0,241969,176819,22720,18880,19930,30,15900,13020,0
14005,0,196970,122710,28670,19340,22680,30,18830,13930,0
14006,0,218180,144000,30600,20000,19940,30,15060,15250,0
14007,0,252000,184500,24680,18730,20390,30,16320,17100,0
14008,0,218800,145940,24350,21060,22260,30,17190,15460,0
14009,0,197880,125800,22300,20050,19940,30,13720,17370,0
14010,0,193520,118530,22150,22850,19600,30,13560,16400,0
14011,0,194559,113419,22730,23700,20790,30,17260,12840,0
14012,0,172660,104410,21540,18740,20180,20,13390,17690,0
14013,0,230980,157660,25310,18010,22630,30,18480,14740,0
14014,0,280230,191470,20200,22610,19550,40,15920,13610,0
14015,0,284780,159090,79660,18750,21870,30,16710,14180,0
14016,0,201550,105890,30180,19520,37620,30,13040,19670,0
14017,0,248389,169840,26199,18360,24540,20,14610,16860,0
14018,0,221210,127820,24480,19710,22860,30,18150,13580,0
14019,0,202370,116400,23270,19180,29110,30,17230,23740,0
14020,0,159210,85590,24910,19140,24780,30,13790,20510,0
14021,0,183200,115750,24010,17470,18680,30,14670,13750,0
14022,0,179210,104380,28940,19220,21070,40,13960,17410,0
14023,0,174110,98310,26280,22660,20020,30,12820,15240,0
14024,0,146930,86870,20510,15960,16590,30,11610,14300,0
14025,0,127450,63720,19520,22360,17860,30,14620,15210,0
14026,0,163510,76200,21570,19600,20660,30,14570,17590,0
14027,0,179710,115790,20970,18460,21020,30,12370,13940,0
14028,0,162789,101889,18530,15520,23540,30,15950,18020,0
14029,0,119190,59630,20230,17100,16380,30,13120,13190,0
14030,0,122280,57370,19070,19420,18800,30,11940,16250,0
14031,0,137010,63320,18890,24520,19350,30,14360,16260,0
14032,0,170390,106350,20670,19710,18410,30,12380,15780,0
14033,0,135630,70050,19740,15460,20360,30,15950,14900,0
14034,0,122250,51220,23350,19950,19740,20,12750,13520,0
14035,0,141450,77940,19550,14810,20840,30,15420,15910,0
14036,0,131290,63070,20140,16250,19360,20,12150,16520,0
14037,0,177320,116130,17370,14700,19710,30,16460,13930,0
14038,0,165179,60670,24669,16480,18280,20,11690,13290,0
14039,0,156930,74280,27860,13650,24960,30,12850,21740,0
14040,0,103110,45750,20310,14670,18880,30,14420,13310,0
14041,0,119830,64460,20580,13980,17290,30,12590,14860,0
14042,0,117770,41820,37120,17450,17470,40,12600,14040,0
14043,0,193710,126410,27630,16520,19540,20,12820,17030,0
14044,0,149420,81410,23720,20230,19050,20,16750,15960,0
14045,0,139550,74820,20850,16870,20060,30,13780,17490,0
14046,0,125590,62000,20970,16760,19810,30,17230,16110,0
14047,0,225080,158690,21470,17820,20250,30,15560,13880,0
14048,0,154809,86500,24409,17260,19480,30,15690,16790,0
14049,0,174590,102080,22820,15600,27190,20,23630,20250,0
14050,0,224640,135570,24430,17810,19060,50,12730,13870,0
14051,0,195810,116400,19160,21690,27900,20,22090,25130,0
14052,0,141000,72670,24610,18220,21530,30,15480,18510,0
14053,0,150970,85060,20830,18500,19610,30,14860,16860,0
14054,0,146080,78390,21710,17540,22480,30,18200,13580,0
14055,0,123760,49860,28700,20290,19730,30,12680,16350,0
14056,0,110760,42330,20160,20890,17640,20,12500,13920,0
14057,0,188769,114090,21279,20650,19760,40,13200,17170,0
14058,0,148160,50500,31530,15650,22460,30,14280,17450,0
14059,0,215120,105090,21840,46580,23750,30,13770,20230,0
14060,0,183080,112890,21640,19480,21760,30,11650,18610,0
14061,0,132520,67540,24250,16430,20040,20,17500,17640,0
14062,0,173290,79720,33360,16800,20780,30,16970,13230,0
14063,0,233700,153040,29150,19770,26020,30,18750,13660,0
14064,0,230430,154640,28120,20960,23310,30,17340,16510,0
14065,0,187629,103470,32810,20810,27300,30,23180,22590,0
14066,0,208930,118190,26680,38230,22600,30,13680,20150,0
14067,0,234100,155040,25860,22490,27570,30,23520,20370,0
14068,0,201180,134660,24000,18410,19050,30,13590,16180,0
14069,0,230370,154990,24730,18140,22770,30,18240,19080,0
14070,0,189080,95640,27940,33150,22350,30,13030,19320,0
14071,0,206440,118170,25560,23440,25950,30,23330,21200,0
14072,0,162609,81680,27270,18920,27419,30,23919,20269,0
14073,0,214270,103970,60380,18740,23910,20,14210,19700,0
14074,0,193130,104470,21120,19680,22350,40,12670,17780,0
14075,0,180080,111290,25050,17360,21060,30,14400,17010,0
14076,0,169800,104350,21230,17040,19190,30,16450,16430,0
14077,0,210570,139600,18220,17270,26690,30,23210,21120,0
14078,0,188740,104740,20080,18960,18980,30,15720,16450,0
14079,0,169360,95430,21580,16720,21040,30,16010,13950,0
14080,0,158680,90980,27980,15210,19650,30,16120,13860,0
14081,0,147650,80110,20590,15680,24440,30,22220,21050,0
14082,0,127530,63810,20470,16180,21430,30,14200,18680,0
14083,0,155519,90739,19480,17880,20730,30,11980,18120,0
14084,0,165440,90270,26130,17710,24250,30,14260,20530,0
14085,0,171120,75850,24390,48250,18620,30,15040,13790,0
14086,0,146240,56540,22360,18400,25870,30,22500,22720,0
14087,0,205790,140260,24830,16020,20830,50,11620,13840,0
14088,0,107400,42600,20210,16050,25300,30,22050,18750,0
14089,0,138840,78900,21070,13070,19390,30,13980,16600,0
14090,0,130220,50310,29750,15610,26530,20,15830,15160,0
14091,0,145650,68730,27740,15570,23460,30,12680,20230,0
14092,0,120370,54440,23730,15640,21060,30,11430,17330,0
14093,0,149209,82399,21290,18050,17220,30,10900,13580,0
14094,0,126860,65200,18540,13260,21370,30,14170,18210,0
14095,0,150040,86770,19680,15590,18290,30,14700,13350,0
14096,0,161840,73850,29300,13280,33270,30,13620,14020,0
14097,0,402020,165860,170120,16030,37550,20,13250,17060,0
14098,0,236110,99690,32060,27620,24020,190,15340,16540,0
14099,0,169960,73970,38020,19290,22530,40,15600,18700,0
14100,0,198799,132869,22340,18750,20730,30,11230,17900,0
14101,0,183650,122170,24240,13770,19720,30,15250,17250,0
14102,0,175240,90810,26210,24860,29390,30,23160,23690,0
14103,0,123270,50260,25440,23380,20700,30,13580,17860,0
14104,0,148170,84340,23910,12880,21440,30,12680,17890,0
14105,0,174400,108090,22300,13250,22420,30,13340,17620,0
14106,0,169630,89690,35250,14950,23460,30,13810,20640,0
14107,0,268830,203310,21160,17690,19520,30,11350,17150,0
14108,0,240279,155680,37699,16650,22440,30,12120,16710,0
14109,0,281570,96650,25720,132610,19070,30,12160,15710,0
14110,0,191710,75490,26610,42630,18670,30,15140,14800,0
14111,0,228640,150550,23670,23520,19760,20,14000,17280,0
14112,0,236210,155180,34600,16690,25730,30,21980,18560,0
14113,0,181330,106240,25170,19520,23500,30,14450,18700,0
14114,0,153820,84280,28900,15370,19170,30,12160,16440,0
14115,0,204909,144199,21070,13270,21180,30,15720,17470,0
14116,0,244030,166670,24680,21480,20990,30,15960,18300,0
14117,0,288630,205160,28300,16670,20510,210,14180,17280,0
14118,0,236640,139190,24760,20200,22110,30,12840,19420,0
14119,0,189630,113450,21370,16500,19910,40,15900,13830,0
14120,0,194200,125030,20920,20420,20780,30,14570,18080,0
14121,0,196720,126780,23590,20340,22060,30,16160,19390,0
14122,0,191029,106359,24810,17490,18160,30,14280,16380,0
14123,0,183610,112470,27870,20260,19320,20,12590,16820,0
14124,0,172330,108040,23300,17100,20410,30,10810,17960,0
14125,0,148840,83070,24040,16080,22360,30,17320,18790,0
14126,0,157720,93810,24120,19260,17340,30,14350,13740,0
14127,0,197570,134490,24310,13400,20300,30,14160,17770,0
14128,0,166420,90640,32070,17080,21400,20,10950,17670,0
14129,0,157870,86350,23970,18030,19350,30,11990,15460,0
14130,0,156280,86720,23100,17680,18240,30,11390,15170,0
14131,0,165290,93110,18610,17130,22750,30,12240,17630,0
14132,0,165010,96230,25050,18850,17690,30,14820,14350,0
14133,0,169949,92409,32020,17980,20270,30,14470,15960,0
14134,0,182010,85660,27390,21550,21830,30,13830,18970,0
14135,0,136550,70320,22250,16910,21710,30,15170,17360,0
14136,0,176260,85420,42810,19770,20140,20,15290,17720,0
14137,0,227950,156240,22140,16060,24250,20,14770,20170,0
14138,0,255480,151290,37010,21010,19980,30,15670,13540,0
14139,0,218730,139680,21210,18240,21400,30,11770,18400,0
14140,0,190249,115220,28420,19880,21549,30,13899,16899,0
14141,0,148980,78850,24090,16160,22520,20,17890,19070,0
14142,0,178680,106510,29050,17290,19600,40,12560,17160,0
14143,0,165300,98350,18880,18150,22750,20,13220,20090,0
14144,0,210950,135980,33870,16500,17300,30,14920,14280,0
14145,0,195800,130400,24870,17060,18810,50,11990,15980,0
14146,0,207370,119860,24990,14430,24890,30,22230,21110,0
14147,0,217030,150730,23640,16670,22260,30,15890,19030,0
14148,0,163089,89430,34689,16170,19190,30,15390,14730,0
14149,0,220780,144690,33630,17410,18600,30,14770,14530,0
14150,0,231990,149120,29070,25120,20210,30,14840,16930,0
14151,0,251020,145770,53680,18840,22380,30,15490,15200,0
14152,0,300350,235540,20730,17070,21750,30,18050,14110,0
14153,0,335180,261650,23820,18920,20210,30,15060,17930,0
14154,0,305009,230299,25980,19330,21220,30,15710,17070,0
14155,0,234340,155920,31660,17940,20120,20,15750,13710,0
14156,0,337950,259780,21420,23110,21320,30,12750,13330,0
14157,0,297240,216890,31410,18960,19850,30,15600,14700,0
14158,0,325850,220960,19940,19290,19130,20,12010,15180,0
14159,0,286839,195199,24900,19030,29330,30,20280,16590,0
14160,0,275120,190840,33490,17530,29550,20,14630,18630,0
14161,0,247660,178340,26960,18150,20630,30,15240,17280,0
14162,0,214620,145100,27370,18040,20620,30,14960,17930,0
14163,0,209730,129620,33070,21210,22280,30,16260,15920,0
14164,0,300710,216730,29910,22700,21080,200,16020,17060,0
14165,0,246780,169470,30090,17810,20410,30,12450,16690,0
14166,0,246840,179960,24740,16450,19660,20,12620,16630,0
14167,0,263190,193240,22020,20190,21200,30,14210,17720,0
14168,0,185030,101620,24920,25190,26250,30,15410,20830,0
14169,0,184330,108070,26800,19810,22400,30,16850,19250,0
14170,0,208460,121800,22170,17700,18270,30,15180,15510,0
14171,0,189540,118190,26080,16650,16210,90,12570,14150,0
14172,0,211410,141440,19750,16710,27930,70,23980,19560,0
14173,0,205469,124399,29860,19750,23950,50,15860,19740,0
14174,0,243390,168810,29500,20950,17960,20,13290,14220,0
14175,0,180610,114220,21100,19970,20250,30,16190,15560,0
14176,0,228520,153120,21470,19560,23700,60,15230,15110,0
14177,0,241030,169110,21000,15780,21930,50,14530,19140,0
14178,0,266800,173250,26350,17170,21390,20,14910,17410,0
14179,0,187960,107730,24080,14920,22930,30,18810,19410,0
14180,0,179809,95989,23990,30510,22310,30,13160,17940,0
14181,0,177880,113370,20870,16790,22760,30,17690,17120,0
14182,0,213050,127600,22150,16700,23800,30,12810,20460,0
14183,0,169620,104260,23960,17410,20360,30,13280,17180,0
14184,0,231710,162970,23510,17030,24640,20,17360,20020,0
14185,0,188460,124690,22270,20000,18340,30,12560,15450,0
14186,0,198810,126000,34290,15790,19450,30,12290,15720,0
14187,0,277909,170479,70130,14370,19800,30,16530,16680,0
14188,0,200670,139610,21880,17570,16690,30,12920,14140,0
14189,0,195370,117580,25040,19430,23070,20,14450,19990,0
14190,0,243870,175830,20630,17850,19010,30,12150,15780,0
14191,0,213910,128530,22050,17780,28100,140,23280,19430,0
14192,0,174030,105920,24630,16890,18880,30,15430,13090,0
14193,0,229820,159100,21460,19930,21570,30,12770,18710,0
14194,0,236519,152469,21510,18860,17400,30,11820,14000,0
14195,0,255800,184670,27420,14300,23770,30,15930,19760,0
14196,0,199140,117620,27530,18150,26940,30,23100,19240,0
14197,0,168120,96740,26060,16020,19730,40,15350,16010,0
14198,0,200090,109280,21530,17160,25400,30,18820,22210,0
14199,0,170170,95060,23750,18100,18490,30,13730,14690,0
14200,0,175240,110020,23090,15550,21370,30,12650,18390,0
14201,0,217989,149029,26120,15260,20220,30,15200,13250,0
14202,0,321080,115840,112820,56820,29680,30,13280,21500,0
14203,0,185210,102150,32970,17620,25460,30,22530,22090,0
14204,0,162260,99330,22500,16000,16920,40,14610,14480,0
14205,0,170110,108080,20490,12150,24810,30,13980,20910,0
14206,0,241160,151800,26100,18130,21980,30,16400,19170,0
14207,0,235490,171380,24950,15790,19520,20,15190,16700,0
14208,0,173969,100879,26950,16450,26090,30,23000,20440,0
14209,0,200910,135040,20660,16330,22300,30,18450,16540,0
14210,0,343940,111690,184130,17190,22420,20,16930,13120,0
14211,0,232300,153150,27160,17430,24230,50,13030,20470,0
14212,0,201070,116500,25240,26780,27150,30,23540,20750,0
14213,0,349180,211320,20310,86140,21010,40,15980,17190,0
14214,0,145630,72470,28820,13670,22380,20,16360,19550,0
14215,0,166060,100690,22310,17020,17720,30,13230,15080,0
14216,0,157900,80700,24650,16570,24150,30,17650,19910,0
14217,0,146379,77400,19400,18529,21190,20,17040,14260,0
14218,0,199770,81380,32220,18790,21770,30,16980,14610,0
14219,0,156830,82730,23510,14950,20920,30,17140,17390,0
14220,0,154490,94190,25010,12460,19390,20,13510,15390,0
14221,0,131380,68610,22930,16030,20520,20,15120,15620,0
14222,0,144680,79140,24630,16210,21380,30,16290,18250,0
14223,0,177630,109190,21890,17380,23840,30,12660,20650,0
14224,0,162300,104180,19520,14570,19080,30,15600,13840,0
14225,0,144960,71510,20920,16820,28760,30,14420,22500,0
14226,0,147449,83099,19650,19310,19930,30,17010,14870,0
14227,0,197060,135830,18310,14180,22490,30,16980,18460,0
14228,0,156440,85020,24410,15320,24630,30,16560,20830,0
14229,0,223760,100630,26590,16260,73560,30,15830,17420,0
14230,0,174090,81160,20440,23930,21380,40,12880,13290,0
14231,0,231660,153230,25450,17790,24780,30,12690,19110,0
14232,0,166720,101650,21980,19520,19350,40,16010,16210,0
14233,0,205290,132330,24060,14820,25660,30,16300,20750,0
14234,0,199189,120969,27210,19140,20550,190,12470,14810,0
14235,0,213230,147760,23040,16760,19810,80,12730,16640,0
14236,0,156340,87890,22430,17870,17750,30,12530,13880,0
14237,0,151410,76510,23980,14560,22790,30,13780,20390,0
14238,0,192910,95930,23770,18070,26200,30,14210,20720,0
14239,0,177460,101400,22100,13270,21830,30,13920,18820,0
14240,0,166760,100900,25080,14270,18810,30,13530,14820,0
14241,0,152210,85620,21290,16840,23710,30,13150,16490,0
14242,0,150669,65339,22680,16060,23020,30,13390,20310,0
14243,0,163620,92960,28250,18230,20090,30,14740,15930,0
14244,0,164740,101930,23680,17270,17800,30,14090,14270,0
14245,0,136110,73400,23060,16360,19560,30,15820,15060,0
14246,0,125550,59130,22550,18780,21320,30,11330,18660,0
14247,0,177480,112710,21220,16110,23850,20,14930,20060,0
14248,0,143680,68390,22270,23850,23200,40,11690,14440,0
14249,0,204580,135090,25170,15440,18440,30,14220,13740,0
14250,0,136030,63150,23740,19410,18780,30,15390,15090,0
14251,0,114910,46650,19830,15280,19000,30,14570,14560,0
14252,0,110159,45049,21840,14440,20830,30,11570,18190,0
14253,0,166800,94320,22110,16780,26060,30,22590,20510,0
14254,0,138300,54500,22180,17880,18030,30,10790,15230,0
14255,0,126330,61480,24130,15970,16890,30,11960,14170,0
14256,0,145060,72710,22680,14820,26270,30,22980,20420,0
14257,0,168100,89580,20660,20230,22960,210,16780,19730,0
14258,0,175380,71030,27740,21040,26460,30,22680,20550,0
14259,0,154630,74990,20890,17500,25880,30,22400,20240,0
14260,0,106830,45800,21110,14690,19400,30,12380,16430,0
14261,0,156200,67480,42710,16970,21050,30,15840,17890,0
14262,0,154259,88969,23920,16930,18390,30,15460,13700,0
14263,0,150780,80650,22990,16850,23180,30,16040,20190,0
14264,0,143140,77460,26710,13650,16980,30,12000,14270,0
14265,0,145650,77820,26160,18100,19250,30,13340,15360,0
14266,0,192440,111780,21320,14560,21320,20,15920,17530,0
14267,0,229830,152290,36430,17640,19870,30,16300,14590,0
14268,0,255250,196580,20810,15720,18560,30,14590,14280,0
14269,0,156840,91360,23640,19720,15770,30,11850,13680,0
14270,0,166380,101590,21240,15120,20140,30,14830,17020,0
14271,0,190990,115880,26980,17330,20350,30,16670,17190,0
14272,0,202189,124560,29519,16280,26540,30,12170,21520,0
14273,0,297380,223410,20640,15310,27200,30,23440,21050,0
14274,0,217940,150380,22220,17110,20140,30,14960,16950,0
14275,0,209740,136800,25500,15360,23610,30,17550,17830,0
14276,0,239760,156240,27650,16960,27020,20,23130,20350,0
14277,0,216920,106200,20180,17310,63410,30,14240,16920,0
14278,0,265479,149360,31830,17190,20639,30,15599,17229,0
14279,0,195250,115520,22180,17540,24450,30,18820,17360,0
14280,0,211960,144590,25270,19950,18910,30,15420,16690,0
14281,0,166410,100720,24170,19790,18440,30,13390,15350,0
14282,0,198760,130980,26550,18610,19160,30,13440,16850,0
14283,0,202550,125330,30210,16940,26710,30,23050,20860,0
14284,0,192850,121610,26050,18140,21990,30,14840,19200,0
14285,0,194410,130970,22120,14900,19140,30,12050,15530,0
14286,0,244949,178559,24110,16940,19600,20,16170,13960,0
14287,0,219150,150660,20580,17720,22380,20,13440,18880,0
14288,0,212560,141350,23660,15600,24860,30,22530,21580,0
14289,0,194070,124470,22260,16460,23950,30,11410,18170,0
14290,0,208180,119040,24490,19310,17510,30,14100,13910,0
14291,0,154780,87250,19230,16750,20580,30,14720,17880,0
14292,0,163520,93560,21900,18200,25850,30,21750,20080,0
14293,0,287519,205929,24970,21450,22900,200,15340,14830,0
14294,0,207780,122850,27930,20290,28440,30,12090,18190,0
14295,0,180370,113580,26370,14290,20240,20,13740,17140,0
14296,0,212420,141050,24910,16060,19830,30,15030,17230,0
14297,0,208010,126160,20000,20470,27530,30,16470,21310,0
14298,0,211760,120120,24680,15200,19460,30,11030,16120,0
14299,0,210580,130960,24770,13800,22290,30,11640,16080,0
14300,0,186859,116159,24000,17730,21170,30,15200,18260,0
14301,0,151290,87080,19630,17310,22850,30,10750,19710,0
14302,0,181190,100640,20590,16340,20220,30,12810,17540,0
14303,0,211500,148570,25740,15930,17430,30,14070,15180,0
14304,0,246630,164780,42090,15790,20180,30,13440,15510,0
14305,0,217380,155080,23670,17490,17510,30,14760,14110,0
14306,0,286270,218080,22900,21640,19850,30,14530,14030,0
14307,0,237119,166399,28470,17130,21500,30,14740,18540,0
14308,0,205610,130580,23400,20440,25660,30,21830,20160,0
14309,0,149460,77640,25050,15440,21180,30,14260,18320,0
14310,0,161310,83740,20260,27710,19240,30,13820,14420,0
14311,0,154610,81440,21980,19050,18140,30,12690,15750,0
14312,0,141220,75610,23490,18020,16760,30,14010,14070,0
14313,0,253620,192290,21130,15390,17550,30,13540,14310,0
14314,0,180240,92270,24180,20220,17290,20,11100,14690,0
14315,0,119280,60690,19150,15570,18450,30,15480,15170,0
14316,0,165720,84360,34960,18830,19400,30,13380,16760,0
14317,0,225119,139750,33660,18490,24129,30,14609,20809,0
14318,0,319980,185750,25040,16490,66430,20,17200,15740,0
14319,0,270300,183160,26870,18010,26070,20,22400,20280,0
14320,0,158820,90530,21570,19220,22460,30,13250,19580,0
14321,0,173390,107380,20920,18030,20010,30,14940,17260,0
14322,0,222400,143120,34420,15120,24270,30,19180,17030,0
14323,0,205870,132650,25790,18130,22430,30,14680,17170,0
14324,0,182899,112609,22700,20840,19960,20,12260,16460,0
14325,0,204480,133740,31640,16500,18500,30,12390,14200,0
14326,0,240070,153510,25720,17790,20040,30,16070,16050,0
14327,0,185330,118970,25340,16910,20740,30,17140,14920,0
14328,0,146430,80370,22960,18680,20910,30,11700,17550,0
14329,0,180450,107250,24290,16900,25980,30,22900,19220,0
14330,0,142830,62950,33630,16090,21950,30,17770,17710,0
14331,0,176980,108070,20850,17040,20590,30,14980,16670,0
14332,0,130059,56740,21970,27610,18719,30,16039,13489,0
14333,0,181460,111420,20270,14890,24450,30,16210,16880,0
14334,0,168160,100020,24690,16620,17990,20,14620,13940,0
14335,0,200130,136610,20090,15390,19720,20,14630,13920,0
14336,0,169250,84380,24720,19360,29260,30,22630,18970,0
14337,0,156340,83150,21800,20120,21430,20,17660,15920,0
14338,0,185570,70610,27630,22230,19050,30,13900,13770,0
14339,0,217180,142660,21420,17030,21140,20,14610,17880,0
14340,0,163400,97540,22160,19930,20150,30,12180,17020,0
14341,0,156709,94270,21250,18779,19020,30,15770,14120,0
14342,0,294170,171460,83480,16190,19560,20,12470,17070,0
14343,0,268630,176540,46860,19080,21990,30,13380,17690,0
14344,0,317710,245810,26450,19550,20380,30,15220,17290,0
14345,0,244660,171750,23050,22630,19980,30,16150,13920,0
14346,0,275579,206219,24640,19430,19050,30,13210,15540,0
14347,0,314700,230650,26110,24970,25730,30,15830,21990,0
14348,0,199190,123180,24070,21780,22460,40,18650,17370,0
14349,0,213440,134680,22370,24290,24740,20,15250,16770,0
14350,0,207010,111710,22210,22670,22390,30,15890,17690,0
14351,0,264870,183490,31890,17860,19130,30,15470,13930,0
14352,0,290129,208519,30470,23880,23210,30,14070,13710,0
14353,0,286990,219380,22210,21280,17420,30,12690,15100,0
14354,0,187350,115270,26040,20040,20000,30,15750,14320,0
14355,0,249150,172080,28200,23570,19920,30,17140,14210,0
14356,0,259790,176860,35600,17910,19530,30,16330,16120,0
14357,0,345460,257130,25400,23260,26630,40,23030,19500,0
14358,0,282280,193730,20710,18510,20550,20,12570,17420,0
14359,0,242699,158999,22120,20550,22950,30,17160,14030,0
14360,0,187450,107770,26690,18140,27610,20,14080,21630,0
14361,0,180250,117000,20150,16630,22070,20,18330,15830,0
14362,0,238110,156360,23110,19310,16240,30,12630,13860,0
14363,0,296030,209080,29010,24910,29130,30,12900,20970,0
14364,0,203360,138530,23830,19680,17880,20,14550,13460,0
14365,0,240890,179740,20700,17700,19460,30,15370,16720,0
14366,0,246649,176629,28100,16440,22270,30,12770,18520,0
14367,0,217880,158030,20970,17360,18300,40,14900,16620,0
14368,0,210910,143550,24170,18450,19400,30,13320,15870,0
14369,0,205780,124030,26770,20830,24280,20,15020,21930,0
14370,0,164670,88350,24020,21200,20840,30,15370,15870,0
14371,0,256860,138860,20390,68020,16210,30,13310,14090,0
14372,0,184490,116540,21430,15740,23540,20,12640,19950,0
14373,0,241419,169879,20900,16470,27000,30,22950,19760,0
14374,0,173110,86140,21320,21980,18090,30,15050,14470,0
14375,0,197970,135120,21500,17430,18730,30,15720,13980,0
14376,0,153580,88760,18840,19750,18460,30,12800,16040,0
14377,0,200610,143820,17510,14610,15970,30,13130,13890,0
14378,0,201890,102710,29470,17280,19450,30,13010,13350,0
14379,0,234320,153240,21210,25590,19640,30,14380,15400,0
14380,0,224779,142239,33270,17760,26490,30,23260,19910,0
14381,0,282920,201480,29060,18460,26500,30,22800,19420,0
14382,0,239490,171120,26300,17660,18850,30,15980,16130,0
14383,0,222670,153830,23900,16320,20660,30,13590,16940,0
14384,0,153560,93000,17910,16930,18860,30,15320,16650,0
14385,0,316330,252230,20800,18940,20420,30,16840,16960,0
14386,0,299549,209149,28840,18900,20260,30,15380,17630,0
14387,0,239040,167930,23410,19040,25220,20,21840,19750,0
14388,0,186600,121420,23000,15880,23130,30,16820,18250,0
14389,0,279540,206920,24450,22480,18950,30,13870,15960,0
14390,0,223320,148080,25050,21360,20720,30,16480,18130,0
14391,0,173820,99160,28540,17230,18540,30,12480,15000,0
14392,0,160270,91990,22850,21490,18630,20,15320,16010,0
14393,0,306089,237139,21030,16600,20800,30,17360,16420,0
14394,0,328020,256790,24510,18950,19360,30,15650,16900,0
14395,0,181630,117560,21940,13730,19760,30,11490,15060,0
14396,0,158930,87190,24240,16070,19710,30,13600,13870,0
14397,0,128460,63360,24990,13490,16550,20,13580,13040,0
14398,0,232080,123420,21870,15350,25680,30,18070,15710,0
14399,0,160090,78940,22880,17360,25070,30,13590,21560,0
14400,0,153870,86570,22680,21950,19140,30,15720,15060,0
14401,0,121210,58830,22060,17730,19120,30,12820,16240,0
14402,0,133540,54820,29780,20030,25440,30,22500,19550,0
14403,0,205439,134689,26290,16470,24110,30,17290,20660,0
14404,0,219700,90320,26230,78560,19260,30,15870,16230,0
14405,0,124920,60740,18550,17710,20840,30,12630,13440,0
14406,0,156570,83900,22520,17250,27080,30,23520,20090,0
14407,0,176800,106290,21630,18380,23410,20,16750,20410,0
14408,0,128200,60790,24310,15420,20340,30,16490,15450,0
14409,0,141430,75320,20530,16060,22540,30,10970,19800,0
14410,0,177550,86610,24430,17660,21390,20,16210,17460,0
14411,0,183639,112620,22359,15110,23020,20,17740,18220,0
14412,0,139220,81290,20970,13960,19340,30,15800,17150,0
14413,0,209420,129400,27640,18290,26640,20,14940,16240,0
14414,0,149190,86750,19400,17670,19350,30,16450,13950,0
14415,0,157870,94340,19880,16560,20020,30,15280,16200,0
