tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
5870,0,464572,367832,17120,24990,20910,5290,18570,18410,17790
5871,0,477812,370542,21980,26820,24710,4950,21130,22320,17490
5872,0,467702,368652,23190,22960,22490,4930,17200,17760,17490
5873,0,497602,380292,18880,23120,21920,4850,18110,18670,16830
5874,0,486162,368992,17320,21960,22890,4860,19510,18880,17290
5875,0,471462,377612,20480,22760,21700,4750,19010,18200,16670
5876,0,459292,357911,21540,24231,24030,4570,19590,18720,16940
5877,0,447202,343061,24600,21911,23670,4530,19710,18990,16680
5878,0,503532,377961,20320,23011,25510,4500,21450,17800,17160
5879,0,495162,385521,20050,23250,24580,3870,20100,14430,16480
5880,0,474863,376051,19860,24480,23181,3960,18821,17700,16760
5881,0,476202,372631,27160,22450,24491,3610,20181,15301,16440
5882,0,735183,371071,25651,23190,286091,3460,19300,18480,17440
5883,0,474532,363082,27280,24660,28140,3920,23290,15090,16650
5884,0,480852,376191,26160,25210,26550,3920,19600,19580,16491
5885,0,523162,388252,26680,24030,28150,22090,23560,21470,16070
5886,0,529692,398162,22220,27970,24420,5030,18310,18410,18380
5887,0,631713,387782,54241,21320,109060,31720,19850,19110,16960
5888,0,522522,390392,40100,34370,25070,4240,19690,19670,20150
5889,0,550843,398491,26141,70541,23660,4290,19560,19280,17480
5890,0,516272,377171,29140,26580,25600,24121,20230,18390,19680
5891,0,515152,379812,29150,26000,24820,22940,19650,18330,19160
5892,0,474422,365132,26640,24590,23870,4250,19910,18120,22110
5893,0,469952,368102,22300,22980,24170,4270,19340,18390,19750
5894,0,542082,414462,27360,25260,24400,17080,17400,19550,21570
5895,0,503023,386841,26300,28781,24271,4130,20861,20921,21960
5896,0,500372,371011,23351,24680,23890,16110,20200,18030,21850
5897,0,487952,373031,23391,24950,24480,4210,20270,17760,23290
5898,0,517182,381492,24750,20580,23910,4160,19550,18800,27800
5899,0,535072,389322,25100,24380,24880,24550,19090,18910,22720
5900,0,464812,354152,23430,25870,24990,3700,20500,20200,25120
5901,0,536843,418662,28300,25120,27061,3750,17961,20281,23820
5902,0,489282,388971,18240,24520,22801,4360,17571,18581,24260
5903,0,490632,378691,24641,25240,22620,3990,18920,18910,23510
5904,0,495092,365921,21240,22220,24700,4040,18680,20280,24231
5905,0,485032,374112,34110,20460,23800,3680,19870,20430,23660
5906,0,495002,395642,16630,24250,24080,4270,20500,19360,23900
5907,0,514052,409022,23790,24090,23830,3950,19060,18000,23240
5908,0,482772,377012,21180,24390,25030,4340,19880,20480,25270
5909,0,480182,367412,28480,22640,23780,4110,19840,17440,23640
5910,0,486992,374952,24360,23870,25410,3980,18950,20850,24230
5911,0,521413,392741,42281,23111,23650,4530,17370,19500,23840
5912,0,468402,362371,18981,24440,27280,3900,22090,16640,24130
5913,0,495682,385591,23540,23970,23970,4090,19650,15280,22871
5914,0,547402,372691,84130,22330,24550,4610,20400,17820,24771
5915,0,484802,367792,24220,25560,22760,4360,19480,18270,26680
5916,0,486582,374792,22440,21980,23030,4810,19070,17090,23510
5917,0,495212,383962,24780,23110,20680,4910,17610,17010,22940
5918,0,502383,376731,18960,22811,22001,5120,18181,16751,24390
5919,0,501222,385911,17720,24110,23520,4940,19590,20230,23091
5920,0,466772,360821,18560,24000,21120,6550,17970,18670,26541
5921,0,493402,376832,22950,26780,25510,6130,20360,19470,23590
5922,0,501652,364822,22750,26320,25890,5140,21520,18710,23880
5923,0,503262,371232,19190,24790,22060,5860,19080,18440,23490
5924,0,476682,356912,21690,23290,22810,5730,19740,16280,23800
5925,0,487452,354432,23160,25290,28630,6160,23290,18710,23400
5926,0,587713,380742,118331,26310,26270,6580,19950,18280,23510
5927,0,503162,386842,26350,29610,22320,5810,18120,18450,26590
5928,0,485962,372352,25320,24970,25500,7680,21930,18600,23690
5929,0,476242,362622,25220,25450,23560,6470,19450,19040,23470
5930,0,462822,352862,22510,24120,23620,6080,20000,19670,23680
5931,0,490272,366002,27790,26550,26530,6380,19190,20290,23620
5932,0,511392,348972,68010,26520,25160,6170,19800,19410,23730
5933,0,522013,359272,68210,21000,29721,5910,25331,20311,23940
5934,0,455491,338261,24530,22320,27390,5910,17620,23240,23190
5935,0,460652,352821,21930,20801,23610,5900,19310,17810,23880
5936,0,462612,353682,17290,26280,24160,4920,19710,16310,24240
5937,0,475822,358851,25530,20961,23930,5330,19470,14080,26320
5938,0,583223,361971,69860,25710,24930,38711,18820,18580,23630
5939,0,538132,388482,27130,33360,26870,6460,21760,18310,28890
5940,0,607473,368941,70241,72331,27360,5950,20370,20430,29710
5941,0,492472,375971,26590,23400,30710,5920,26150,22460,24401
5942,0,449232,345971,18710,22380,27070,5890,20450,19120,23361
5943,0,492062,354691,23430,23300,24290,30760,20870,17120,24011
5944,0,489602,371522,38400,21460,21620,5390,17950,18360,24940
5945,0,530822,392042,26190,21790,30660,27080,26060,21280,23820
5946,0,507662,400252,22800,23600,24880,5380,18750,17600,25260
5947,0,506433,385771,27460,32661,25211,5530,20571,14801,24440
5948,0,479032,370541,26231,24190,23350,5300,19770,17010,24620
5949,0,488282,374031,25240,22520,26160,5590,20540,21210,22871
5950,0,531742,396182,22060,23830,23560,22410,17680,17840,23920
5951,0,522032,405822,24890,22340,24200,5050,19840,18060,24030
5952,0,466102,357312,16740,25160,24000,5300,18940,18770,23520
5953,0,529922,387902,27040,23110,24320,26160,20310,19920,23300
5954,0,490233,379861,23241,23641,22160,4670,18090,16690,25090
5955,0,527092,363381,22761,22550,77700,5080,17020,72340,23020
5956,0,482992,374652,20440,22660,24230,4960,19800,20090,24370
5957,0,482132,367612,21690,20670,26920,5130,19620,16950,22990
5958,0,554202,395722,23510,25420,24110,5390,19910,17690,24170
5959,0,520053,382182,17880,21690,24091,28730,19651,17931,23290
5960,0,480332,363141,26711,30480,23700,4030,19680,19460,26570
5961,0,522042,414592,24540,22220,23690,6110,18870,17100,23730
5962,0,478432,368192,28010,22420,23030,4900,17410,18980,25620
5963,0,526822,394112,21710,28190,24020,23760,19770,19170,23930
5964,0,471922,363812,22270,24870,23280,4660,18820,15970,27460
5965,0,468002,364792,23340,22580,22750,4670,19130,17220,24440
5966,0,485392,368502,27820,22640,26050,4400,17980,18920,27290
5967,0,508872,393662,25480,27230,23530,4740,19090,14610,24930
5968,0,481083,369581,23730,21361,22191,4630,17621,17161,27840
5969,0,523912,370941,26320,29950,22830,29201,19070,17570,24810
5970,0,528122,361521,21990,23180,31500,4480,18150,16360,31681
5971,0,529592,383892,23000,22860,23480,5050,19060,17490,25790
5972,0,510902,349572,28870,21720,24530,23220,20290,18540,29710
5973,0,485103,356191,18350,21861,23570,4670,19800,18030,27430
5974,0,511262,379301,22581,22000,30020,5050,25510,20540,30970
5975,0,502012,383072,25520,23950,23040,4860,19170,19680,27480
5976,0,507902,369812,20400,22700,22700,4710,19570,19440,30450
5977,0,493792,379042,24380,23770,24310,4670,20060,17330,27390
5978,0,480732,340102,26620,27940,21670,4500,18320,18940,30260
5979,0,517122,368362,26170,21130,24910,27130,17940,20660,27280
5980,0,512613,400141,21861,24361,25010,4430,18510,20940,31500
5981,0,505682,398331,24110,23080,23400,4620,17650,17880,27351
5982,0,482422,366192,23450,20780,30570,4420,26110,22280,32160
5983,0,497832,363542,25510,23270,24000,23680,19850,16860,27730
5984,0,500992,384722,24390,21880,24920,4490,20160,20160,32970
5985,0,475192,359972,22790,26740,24680,5180,20670,16220,28170
5986,0,470122,346962,24820,24360,25490,4660,17740,17250,32960
5987,0,474432,364382,20380,22830,23840,4590,19780,17690,28390
5988,0,472172,355252,18280,23320,24330,5300,19700,15660,35060
5989,0,506712,384082,22710,25640,29180,4550,25960,21620,27530
5990,0,510323,371611,17560,24081,23121,23910,19091,14470,32410
5991,0,488492,360701,26650,22900,27361,4870,19121,14701,30340
5992,0,506252,387481,26840,23470,23380,4760,20040,17020,32711
5993,0,500142,379312,25570,21330,25010,4880,17510,18590,29220
5994,0,531032,366652,22610,25770,21720,20840,17700,16670,32290
5995,0,472152,360932,22540,21980,24230,4750,18960,17750,30060
5996,0,497062,380502,20100,25520,24410,4250,17690,19490,32510
5997,0,507922,384812,26010,26990,25410,4340,20950,14940,29880
5998,0,510393,378501,18790,22990,22870,4530,19440,17630,33060
5999,0,493102,372771,21740,23130,25130,4350,18780,20760,29411
6000,0,505622,388182,25130,22680,29310,4450,25180,20770,31170
6001,0,503622,394872,24630,23100,22980,4220,18470,16530,28900
6002,0,525492,386192,24940,23340,24260,25420,19480,16970,30680
6003,0,517223,408572,18910,23530,21101,4380,17391,16111,31490
6004,0,510092,399742,19590,21180,22560,4740,18980,17100,30860
6005,0,502092,385482,21280,24890,25140,3900,17850,19170,30690
6006,0,534062,393992,21240,22310,22740,26800,19060,17770,30580
6007,0,489272,373212,22570,22780,23600,4400,19670,16500,32600
6008,0,478942,374582,17400,19330,24880,4110,19470,19620,30840
6009,0,494862,379552,19200,21950,23300,4560,19610,19540,31580
6010,0,508983,394871,18431,26981,23150,4140,18780,18300,30500
6011,0,586422,400911,75930,23970,31150,4980,25850,21470,32071
6012,0,521902,376872,19130,24060,31690,4870,26080,20630,29870
6013,0,496842,387311,18660,22921,22730,4500,18810,17500,31500
6014,0,557593,423721,24610,20690,21150,22841,17720,16410,29770
6015,0,509162,392592,22710,22260,24710,4930,20210,19260,33120
6016,0,496072,366742,37430,20610,23210,4330,17650,17410,30040
6017,0,515102,397372,21630,21780,23870,4340,20480,16280,35290
6018,0,538043,399112,25910,19880,23760,4590,20420,14190,34790
6019,0,565352,380651,20360,25240,25920,21390,21560,16970,32671
6020,0,525272,387582,24070,20570,29910,4870,25790,20550,31970
6021,0,495502,358642,24960,23000,22590,4480,18350,18670,33240
6022,0,541603,389811,24010,43471,23930,4660,18160,20090,31020
6023,0,496782,388382,18460,19300,21130,4600,17370,17100,33920
6024,0,497642,380732,19400,26000,25300,4440,20280,19680,30770
6025,0,494562,383152,20280,20670,23320,4460,18220,16960,33100
6026,0,504332,389432,25390,22470,23200,4770,16920,19750,30800
6027,0,514572,373262,23480,24680,20540,23900,17700,17290,33830
6028,0,491233,375971,23140,26601,23071,4450,19611,18491,32050
6029,0,481942,357671,21091,24590,24970,4750,19970,13890,33530
6030,0,505482,363012,25140,21220,22600,4580,19380,19010,31950
6031,0,467932,351922,22580,22010,23280,4440,20540,19870,33790
6032,0,502672,363502,25130,22020,24780,24410,20720,17740,31910
6033,0,523222,360372,25240,65950,22370,4200,18540,17200,36480
6034,0,488482,374152,22620,22080,24500,4770,19630,18440,32150
6035,0,504582,389292,25340,20790,23270,4330,19170,18830,34350
6036,0,479123,365581,23850,21300,22551,4550,19211,15051,31480
6037,0,474272,350031,24941,20980,30080,4370,25780,20340,33840
6038,0,500102,368091,21470,21020,23130,5010,19270,14660,31511
6039,0,462802,335201,20751,22260,26800,4690,19260,23440,33340
6040,0,494262,346791,26441,22010,28320,21240,24230,17070,33810
6041,0,479442,364201,17320,24170,23650,4750,19740,17040,34721
6042,0,522722,407932,23130,21820,23460,4580,19500,15550,31160
6043,0,532092,377422,50660,24630,30610,4730,25870,21430,34140
6044,0,498293,387101,26860,19321,21721,5580,16911,17661,30580
6045,0,514092,378351,20021,25080,24140,19080,19820,19630,33480
6046,0,490322,371571,24241,25030,25280,4850,19950,16970,33030
6047,0,485352,365291,23210,24070,22610,4720,19310,13790,33951
6048,0,707323,394771,21520,192931,26720,4850,22020,17730,32151
6049,0,493732,374182,22100,25850,23800,5150,19310,15700,33570
6050,0,484512,371352,21150,22340,23070,4450,19050,17880,32270
6051,0,486842,368962,21670,23050,24020,4600,18860,19160,33790
6052,0,490132,373432,27910,22950,22090,4880,17980,16240,31660
6053,0,556313,387032,19950,25550,23101,5030,19380,17510,86550
6054,0,537132,386901,28280,24210,23810,28170,20050,20110,31851
6055,0,501132,386552,22070,23270,22280,4890,19470,19000,33720
6056,0,508072,375482,39980,20270,24760,4720,20070,17380,32390
6057,0,533722,397022,37500,25690,22620,4380,18440,17950,33540
6058,0,548063,403111,26240,22380,23930,4970,20270,14880,31901
6059,0,554342,393232,24320,26570,30870,17810,25710,22220,34250
6060,0,502742,377512,24340,27750,22730,4700,19110,17400,33530
6061,0,519643,387071,32531,25051,26580,4640,19210,17790,33500
6062,0,503302,390552,20800,22870,21610,4420,18840,16400,33590
6063,0,561712,358472,84650,40860,24800,3960,19930,15800,37830
6064,0,1239305,366832,27000,776693,24700,4360,19850,17750,33140
6065,0,521773,390891,28761,26461,26430,4280,20340,22550,32640
6066,0,550332,409032,22870,23320,24630,4360,19280,20250,32390
6067,0,517622,389962,21660,19220,22640,20890,18310,18290,32410
6068,0,545683,396962,23380,25400,25160,4440,19610,18750,34120
6069,0,548542,402662,27910,23380,24600,3700,19890,20520,32830
6070,0,532272,398152,18680,23490,24160,4560,19670,17360,34870
6071,0,527462,392222,25290,38660,23550,4670,19480,18190,32280
6072,0,527193,388551,24441,21651,24120,22050,19730,16410,33300
6073,0,501742,386441,22150,22010,23550,4531,20300,18620,33810
6074,0,492642,379661,22640,19930,23510,3940,17720,19150,33781
6075,0,515172,391372,25140,22790,25620,4760,20480,17630,33710
6076,0,519632,396812,23680,22490,23080,4470,19740,17150,33080
6077,0,532803,383201,49901,24671,22040,4160,18500,15650,33570
6078,0,520302,386132,15820,19880,26130,4280,19770,19130,33300
6079,0,551672,381772,22840,25470,62800,4110,19480,14910,33330
6080,0,515762,377392,24120,22480,41010,4890,33270,35100,34850
6081,0,575943,401981,30400,34491,25470,32211,20430,21150,33190
6082,0,529082,399382,33180,26510,24720,4280,19460,20240,34420
6083,0,525553,396062,21960,31960,25821,4440,17680,17630,33150
6084,0,539782,390731,23950,29750,24320,4470,20520,17640,34121
6085,0,494722,376791,23530,27330,24550,4260,17290,20550,33191
6086,0,541882,395262,23450,20830,25880,27080,19790,21560,33730
6087,0,517772,400512,25310,23760,24270,4050,18630,16430,34030
6088,0,477182,369272,16780,23840,23750,4550,20830,18880,33920
6089,0,495523,379171,22171,20891,25340,4300,17830,20900,34210
6090,0,540362,375441,31490,52770,30230,4610,26580,22030,36771
6091,0,636483,483222,36170,32390,24091,8830,20271,20431,35280
6092,0,580852,423941,26140,23420,52290,7980,17490,14900,35231
6093,0,511762,387012,23500,23470,25160,6050,19090,21040,34470
6094,0,538223,378412,23340,28200,54371,5040,19170,19250,33980
6095,0,527052,370302,22550,25320,24980,30420,20260,19920,33740
6096,0,514212,387342,20990,26480,23520,4670,19890,18960,35380
6097,0,494462,367682,23220,25010,24260,4610,19150,20040,34820
6098,0,520412,370582,30150,23400,24180,4700,20340,18400,34760
6099,0,536093,397312,25431,25170,27430,4800,20740,22790,33730
6100,0,512102,367032,29740,27210,23030,19860,19550,18500,34260
6101,0,481962,359662,23640,21180,25800,5040,19750,21470,34830
6102,0,521252,377452,22180,24650,24470,4580,18860,18440,34730
6103,0,501012,371402,22410,38290,23640,4750,17390,17150,34160
6104,0,582093,451722,28061,24280,24670,7950,20030,19180,35330
6105,0,555892,427482,21840,24230,22400,14340,19140,18550,35480
6106,0,507672,386472,23600,23810,27750,5030,18010,19980,34590
6107,0,490562,380772,19040,21030,21380,5450,18330,14720,37220
6108,0,532353,394321,18171,21701,23380,28150,19910,19090,35180
6109,0,502782,385031,21480,22570,23250,4661,18770,17780,35530
6110,0,507542,384682,24030,23820,24800,4590,21150,17920,34270
6111,0,532532,392842,21000,37880,25950,4990,18570,22380,35690
6112,0,505452,377902,22930,26840,23710,4630,19950,15210,33860
6113,0,501633,376131,21451,25780,23980,5110,19490,16710,34680
6114,0,490772,348121,23721,20030,23460,22290,20270,19810,33800
6115,0,492942,373391,19811,23320,23020,4140,18990,16710,36720
6116,0,527042,362281,31390,21060,22270,5270,18520,14090,34161
6117,0,615533,420792,37200,20920,24071,7940,19161,20371,53680
6118,0,616972,446172,22370,23060,21140,8400,17520,17200,34970
6119,0,560573,402061,21250,26291,23011,4550,18710,19981,36950
6120,0,525732,386831,22420,23020,20690,4870,16520,18640,34691
6121,0,496052,382932,19780,22890,24250,4700,19910,18070,35950
6122,0,520272,378172,22240,22430,23610,28110,19770,17630,33380
6123,0,478742,361142,21370,23750,23210,4700,19030,15430,37820
6124,0,491382,365102,30920,26540,24350,4740,20040,19320,33920
6125,0,485772,371051,22350,21191,23880,4950,19540,17790,37090
6126,0,487242,380741,20250,20281,22110,5270,17950,17080,33260
6127,0,512353,374211,25721,21031,25290,19370,19800,20580,36750
6128,0,521772,386591,39650,24060,24230,4500,20010,19580,37691
6129,0,562232,417222,35930,23340,29870,4700,25770,20870,37560
6130,0,541273,407262,26470,25021,23610,5030,20520,17450,39000
6131,0,499352,375352,20320,24200,23390,4670,19500,19010,36420
6132,0,474412,353622,16750,23930,22180,7390,18760,18220,37630
6133,0,472832,347122,21820,21260,29150,4470,26220,22690,36450
6134,0,514392,387412,29920,22220,24670,4800,19150,18130,34050
6135,0,508482,386272,23520,21530,23880,4760,19960,14870,36210
6136,0,509473,367972,20600,21650,22111,27500,18441,17961,34110
6137,0,495412,371221,21901,19250,24230,4650,19960,16440,37340
6138,0,580212,401652,27150,24050,31600,4570,19930,18070,34440
6139,0,516442,389242,23190,23440,21980,4750,18290,18820,37420
6140,0,505882,386812,26600,24330,24840,4700,20570,18380,33790
6141,0,498453,363341,24810,21200,19691,22230,16851,17431,37170
6142,0,485962,369471,22341,24460,24400,4220,20560,15550,35620
6143,0,549962,389441,61700,26750,24910,4510,18380,20410,37611
6144,0,499942,380992,17940,23790,30140,4730,23280,17600,36270
6145,0,495582,378142,22100,25360,24170,4100,20290,18160,36970
6146,0,492542,377232,23540,21640,25090,4140,19800,18350,35170
6147,0,485752,367502,19240,25160,24420,4090,17480,20420,37050
6148,0,523133,386231,23971,31651,30710,4510,26100,22310,35360
6149,0,521772,396672,19880,26210,22210,4380,18370,14410,38340
6150,0,535552,387582,22490,25900,24690,19730,18830,19350,34860
6151,0,526752,390552,30190,25430,22930,4370,19870,19100,38530
6152,0,503313,384161,24560,22021,23941,4050,19501,17621,35300
6153,0,495972,363731,20281,26490,29340,4630,18530,16840,38310
6154,0,523572,400872,25500,22060,26290,4750,20750,19550,34960
6155,0,540902,385932,27460,24940,25710,19900,20830,18000,37850
6156,0,543823,392651,25281,22610,23940,4280,19890,17740,37290
6157,0,552522,376911,65411,27280,30110,4830,25580,20630,37730
6158,0,526052,383142,23920,19270,28120,4690,20280,20670,36530
6159,0,567793,422102,37561,24520,23690,4180,19810,15680,37620
6160,0,496232,377991,22150,24050,24840,4510,18310,20960,36401
6161,0,487912,372261,22380,21760,25560,3910,21410,20900,36751
6162,0,513452,394172,22770,24090,25820,4570,19720,20080,36520
6163,0,499322,375532,22280,31440,22750,4930,19440,19080,36580
6164,0,519852,388482,16860,21000,23930,23460,18850,19150,36040
6165,0,524323,369532,22270,22050,23790,4070,19980,16820,37990
6166,0,606332,372942,19220,114250,22010,5050,17400,17820,37290
6167,0,532133,388432,25050,21060,22980,4570,19320,18900,37430
6168,0,495192,362861,16920,22490,21400,4210,16880,16070,36230
6169,0,538422,378371,28000,23140,24870,23781,19930,15410,40340
6170,0,520802,388012,23980,23270,30030,4120,26020,20930,38380
6171,0,565953,382522,19190,73970,32371,4240,18941,19191,38010
6172,0,503982,378702,21910,22120,30120,4710,19250,18020,38190
6173,0,505922,378611,21120,24390,24190,4210,20000,16480,37861
6174,0,512172,372602,17160,22370,22300,4420,18440,18300,37280
6175,0,512622,374852,38410,24380,26110,4140,19360,16420,36910
6176,0,517342,385122,23660,25810,28890,4470,25690,19970,37050
6177,0,486543,366221,24350,21461,23391,4320,19211,16581,36370
6178,0,532942,369971,23880,22500,24960,19030,20450,18770,37191
6179,0,537462,401262,25100,25040,24390,4650,19980,18070,39290
6180,0,489902,380212,18830,19890,23810,4550,18800,14600,37390
6181,0,523303,397212,26270,22350,29871,4330,25541,21731,38240
6182,0,506802,390921,22151,23730,22720,4730,19260,18270,37100
6183,0,519632,368842,22890,27380,21510,27270,17520,16950,37370
6184,0,507582,376142,23130,21960,31830,4520,26320,21010,38710
6185,0,475422,347522,23620,24030,27560,4310,17850,22750,38030
6186,0,495762,372632,21590,23090,23760,4810,20020,14620,38400
6187,0,498962,373632,22710,27790,22380,4940,18840,15990,37990
6188,0,491022,368682,31800,20690,19870,4170,17160,15900,38680
6189,0,517933,378521,35711,23001,23470,4630,18860,18750,38130
6190,0,502592,383631,20920,20790,24030,4280,18380,18440,38951
6191,0,489472,365192,16180,26250,22070,4550,19130,18590,37660
6192,0,532002,358002,21460,21220,30360,24140,26280,21550,38100
6193,0,492182,371512,25640,19120,22960,4190,18540,17710,39900
6194,0,483932,361172,18570,22580,30270,4710,26220,21330,38110
6195,0,479312,350762,22650,30610,24700,4330,17860,18500,38670
6196,0,481482,355141,22170,27031,24500,4520,19920,17780,37500
6197,0,506663,369111,17240,21161,21760,24630,17600,16030,38240
6198,0,515702,366371,23150,22780,29530,4430,25460,21000,40021
6199,0,492432,356122,22610,27520,26360,4460,20530,14020,38690
6200,0,495222,364302,24680,25770,31830,4520,25950,21100,39280
6201,0,486542,364572,21470,19530,29590,4900,25730,22320,38830
6202,0,523632,396322,24360,24320,24470,4240,19980,17100,38620
6203,0,551063,417011,26380,23641,30040,4221,19330,23840,38840
6204,0,509572,375542,22490,26070,30160,4700,25820,21240,39330
6205,0,520052,391372,27840,21500,23560,4620,20120,18430,41250
6206,0,518672,369532,20310,20750,27380,21740,20090,24050,38850
6207,0,506422,380472,22000,24630,22870,5210,19730,16850,40510
6208,0,497953,374711,25441,22141,23330,4460,20050,19450,39830
6209,0,488992,366841,17110,21190,23260,4860,19980,16520,39541
6210,0,538572,381022,22520,23090,22370,4910,18770,18170,46360
6211,0,529072,386092,24290,21440,23840,18310,19380,17280,39240
6212,0,505222,385322,26460,19430,21070,4600,17530,17280,40580
6213,0,485792,364042,22130,22390,23480,4480,18780,16490,39980
6214,0,602763,424991,32760,21160,30570,8630,20120,19620,40671
6215,0,614793,465492,20790,25430,22430,8600,18320,16590,40380
6216,0,532642,387402,21180,23560,25010,5210,19480,16700,39900
6217,0,519012,373822,24540,25050,22400,4640,18700,18590,39690
6218,0,539162,395982,23840,20170,23380,4730,19460,17930,40150
6219,0,517423,385521,22950,21840,21880,4761,18420,17720,39370
6220,0,546102,386992,26940,23370,25350,22970,20890,17640,39820
6221,0,512022,382772,20230,22010,29980,4960,21030,26390,40130
6222,0,499482,370462,23830,23990,24310,5510,20330,18410,39540
6223,0,498902,371082,24280,21700,26780,4600,20860,21800,40270
6224,0,488083,367071,22240,23361,23571,4990,19721,14351,39270
6225,0,520282,390541,22790,21170,31770,4410,27790,24950,39891
6226,0,505532,387972,18240,19210,29620,4720,25480,21140,39330
6227,0,504562,385282,16900,23810,22830,4610,18980,16900,39190
6228,0,508842,364292,23760,22460,22960,4620,18520,17620,38290
6229,0,475922,348612,24820,23920,25850,4360,20610,22230,39310
6230,0,473512,351952,20750,22330,24560,4450,20060,19880,39790
6231,0,476742,356912,20310,22240,22670,4570,19090,18180,39560
6232,0,507433,381231,21261,31461,23430,4590,18760,18510,38150
6233,0,489612,366961,21260,24780,24630,4510,19970,17960,39231
6234,0,513982,391722,19840,19890,24280,4660,19550,17150,44810
6235,0,476352,355322,20250,24730,24220,4890,19820,17650,39520
6236,0,484222,362022,21540,19430,28620,4420,25220,20120,37990
6237,0,483072,362732,20930,21230,23010,4470,19150,14680,38240
6238,0,526902,381902,22160,21920,23790,4360,19450,19710,37750
6239,0,500943,364521,25000,23471,22801,4870,19311,18620,38490
6240,0,500062,376791,23271,21810,23290,4490,18940,17820,37570
6241,0,478322,358681,23030,22430,22490,4530,18750,18740,38011
6242,0,477292,364231,19490,19960,22810,4890,19450,18090,37491
6243,0,495232,365291,21370,25910,29640,5100,25670,21120,37951
6244,0,482022,366401,24490,20490,22790,5020,17540,18950,37351
6245,0,508742,382782,24830,23690,24110,4190,19510,16980,38020
6246,0,548092,400782,24950,24610,23770,4520,19320,17490,36980
6247,0,530423,410862,22930,23961,23960,5270,20380,16860,37410
6248,0,512372,402831,20990,20990,21810,4060,18430,19140,36671
6249,0,506622,389452,22480,21480,22080,4520,19030,18710,37080
6250,0,501082,381672,21840,21630,21140,5190,17510,18630,36350
6251,0,488042,370032,15750,24740,25820,5060,18120,22760,36700
6252,0,463212,348912,20450,21130,24620,5470,20210,16580,35990
6253,0,478092,363352,20850,21370,22510,4680,19420,17200,36740
6254,0,529313,411011,21800,22601,23351,4610,19041,13881,36390
6255,0,522512,400981,21560,21150,26640,5010,22380,19790,36330
6256,0,510972,383181,21860,26010,23350,4910,19540,15010,35701
6257,0,487212,364592,18490,23830,24730,4800,20210,14820,36290
6258,0,580813,394222,24980,57840,24901,4740,20391,14121,35110
6259,0,512422,378501,21200,22910,23200,4840,19510,18600,40331
6260,0,484452,370541,24550,19380,21900,4750,18170,17570,35501
6261,0,522222,385201,31170,23090,25310,5330,19310,19980,40891
6262,0,470392,352552,21170,25780,23220,5460,19730,18200,35200
6263,0,495462,370642,19360,22750,28920,5050,25930,21090,36470
6264,0,517772,357902,22610,18330,24800,4680,20500,16670,34950
6265,0,491823,362501,19820,23271,23030,4760,19240,18640,35170
6266,0,505472,357801,51451,23710,24130,4620,19660,16400,37180
6267,0,488272,372841,16740,21820,27431,4400,19510,23610,34980
6268,0,456032,338901,23871,25560,23200,4390,20100,19440,34540
6269,0,472702,359111,22481,19530,22700,4370,18370,14190,34720
6270,0,492112,373841,21360,25160,23220,4710,18800,13460,33771
6271,0,483792,362782,22490,25460,24350,4280,20070,17340,34020
6272,0,484182,365612,25050,21740,24320,4480,17160,20790,33800
6273,0,479342,363662,22300,18790,24600,4270,19730,19030,34370
6274,0,529022,360782,64820,24530,26650,4170,19730,17570,33680
6275,0,670403,504263,26170,31330,27600,8510,19600,17900,54110
6276,0,592253,429542,23431,56700,23450,5810,17750,20120,34080
6277,0,506292,384181,19110,23190,24930,4570,19020,19650,34331
6278,0,496222,352691,23540,24190,25090,4210,20550,18600,33371
6279,0,535722,385422,34770,21010,26240,7710,18980,17000,33980
6280,0,534822,406122,26750,26330,24230,7280,20560,18310,33740
6281,0,615113,373852,26350,142251,21930,4710,17920,19030,33070
6282,0,512292,372482,19480,25640,24260,4380,19700,19200,32910
6283,0,490382,369362,26420,22480,29850,4130,17470,15530,33050
6284,0,478292,360531,24680,25911,25460,4140,20310,18280,32830
6285,0,491102,373062,23550,24420,28180,4080,20560,15510,33060
6286,0,461572,353311,22860,22251,21540,3850,17990,15890,32580
6287,0,473173,363631,22460,21690,23191,3470,18801,19911,33780
6288,0,500822,375792,22720,34930,25230,4080,20180,20280,32880
6289,0,492032,378972,21940,21040,23900,3750,19890,20260,32910
6290,0,482792,360792,33140,19540,22740,3530,18910,17410,33070
6291,0,469102,353382,19440,23570,22990,3660,18850,16250,32710
6292,0,465382,347522,21390,25490,22000,3400,17970,17080,32750
6293,0,487092,370572,20680,22460,24040,3320,20180,17950,32720
6294,0,471232,359162,17700,21340,23400,3160,19080,16430,32740
6295,0,480822,361302,22450,24490,25620,3240,21530,16270,32280
6296,0,475642,366342,16190,23850,22050,2840,18410,18090,32680
6297,0,493192,370542,21870,26130,24650,3140,20100,14900,32920
6298,0,512982,372742,21540,21730,30230,2930,25670,22470,32570
6299,0,507762,376781,24030,24491,24450,2840,20030,18770,32460
6300,0,501113,365061,23761,21930,22370,2840,17800,18120,32990
6301,0,457402,346211,24881,22150,24740,2650,19640,17940,32140
6302,0,455832,350361,16241,25520,23480,2720,18220,19920,31920
6303,0,465272,358401,20490,21760,23060,3120,19450,15560,31910
