tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3423,0,1452002,0,1444792,60,52550,87610,80790,73860,1890,74030,1218942,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,6980,110,50,0,0,520571,0,3060,673671,0,0,0,10580,0,0,0,0,0,0,900,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7840,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3424,0,1249362,0,1241852,60,33370,101600,79440,67320,1650,72740,1022072,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,7270,100,60,0,0,543981,0,39870,412281,0,0,0,10250,0,0,0,0,0,0,940,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12390,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3425,0,1290192,0,1281992,40,29180,91120,73680,70280,1810,67450,1082072,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,50,0,60,0,7980,50,50,0,0,430661,0,2670,625931,0,0,0,10100,0,0,0,0,0,0,920,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9110,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3426,0,1349373,0,1339923,80,33560,85411,76050,68600,1700,69720,1139052,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,150,0,20,0,60,0,9130,110,50,0,0,595391,0,24880,494800,0,0,0,10220,0,0,0,0,0,0,990,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10070,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3427,0,1352382,0,1327692,40,24140,73410,75240,66800,1590,69040,1147832,0,0,0,20,0,1970,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,24450,120,70,0,0,578291,0,2710,546991,0,0,0,11380,0,0,0,0,0,0,900,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5220,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3428,0,1447162,0,1440912,40,22840,102660,73550,67710,1820,67450,1236952,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,30,0,60,0,6010,120,60,0,0,714511,0,38180,460971,0,0,0,11830,0,0,0,0,0,0,930,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8200,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3429,0,1451453,0,1428213,50,42290,83170,76391,66331,1630,69821,1221452,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,20,0,60,0,23010,60,60,0,0,627011,0,2670,572951,0,0,0,9690,0,0,0,0,0,0,910,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5960,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3430,0,1296282,0,1295872,40,23810,92540,73510,66790,1850,66750,1101072,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,60,0,180,60,60,0,0,612081,0,24110,444141,0,0,0,8880,0,0,0,0,0,0,890,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8630,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3431,0,1429612,0,1429102,100,24600,97790,75170,67890,1490,68900,1226622,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,80,0,280,60,60,0,0,577641,0,3010,626171,0,0,0,10220,0,0,0,0,0,0,930,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5980,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3432,0,1408552,0,1407642,40,27850,88570,73210,68120,1570,67030,1213142,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,620,110,50,0,0,607871,0,39130,543511,0,0,0,8800,0,0,0,0,0,0,960,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10230,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3433,0,1415443,0,1414773,60,29620,90060,78780,67490,1960,71590,1211443,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,70,0,450,110,50,0,0,560141,0,2710,628792,0,0,0,9510,0,0,0,0,0,0,940,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6930,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3434,0,1464782,0,1462862,150,32340,156110,79380,75180,1880,70510,1183922,0,0,0,40,0,230,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,200,0,120,0,1170,170,60,0,0,628801,0,23080,503461,0,0,0,12180,0,0,0,0,0,0,1240,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,10480,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3435,0,1400602,0,1392432,90,20150,125110,82610,68950,2450,75590,1158252,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,50,0,90,0,7580,50,90,0,0,604111,0,2880,531461,0,0,0,11090,0,0,0,0,0,0,900,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5010,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3436,0,1245623,0,1234433,80,25400,116091,77391,67821,1830,71081,1010341,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,90,0,10860,150,50,0,0,477291,0,38160,470840,0,0,0,10810,0,0,0,0,0,0,940,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9800,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3437,0,1330552,0,1323432,100,21130,97600,74971,67221,1571,69570,1123651,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,110,0,20,0,60,0,6860,110,50,0,0,582071,0,2740,516800,0,0,0,10890,0,0,0,0,0,0,980,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6880,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3438,0,1279352,0,1267592,80,21820,92670,77280,67380,1610,71350,1070332,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,30,0,60,0,11530,110,50,0,0,494051,0,24490,529270,0,0,0,9781,0,0,0,0,0,0,950,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,9150,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3439,0,1468262,0,1463082,50,25800,91670,84470,69460,1660,77390,1253452,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,4940,600,60,0,0,612741,0,2800,618081,0,0,0,10720,0,0,0,0,0,0,880,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5730,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3440,0,1545253,0,1518673,40,30350,91080,77981,68771,1240,71581,1313662,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,70,0,26370,120,50,0,0,642011,0,39210,610191,0,0,0,11350,0,0,0,0,0,0,910,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7640,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3441,0,1781343,0,1752763,140,43321,107230,83060,71440,1740,75640,1509032,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,270,0,150,0,80,0,28020,180,60,0,0,676681,0,2980,804081,0,0,0,13130,0,0,0,0,0,0,1190,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,6710,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3442,0,1542222,0,1541252,50,37730,125250,74380,70080,1500,69450,1294302,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,260,0,160,0,100,0,300,110,70,0,0,784221,0,23690,457481,0,0,0,12370,0,0,0,0,0,0,1170,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,10870,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3443,0,1685733,0,1685243,50,25650,131640,80900,65420,1620,74160,1441243,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,20,0,80,0,250,50,60,0,0,667851,0,2970,745202,0,0,0,13910,0,0,0,0,0,0,950,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,7100,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3444,0,1723883,0,1723123,40,24980,100130,81720,71590,1820,74970,1511142,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,20,0,80,0,530,120,60,0,0,1013712,0,39220,433730,0,0,0,10900,0,0,0,0,0,0,900,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9860,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3445,0,1852323,0,1851353,90,34760,173660,89770,80410,1880,82270,1547633,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,700,110,60,0,0,905921,0,3010,616942,0,0,0,11630,0,0,0,0,0,0,960,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6750,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3446,0,1849563,0,1848843,60,28590,119550,90630,67820,2050,84040,1604863,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,30,0,90,0,470,120,60,0,0,850981,0,22320,707202,0,0,0,9890,0,0,0,0,0,0,890,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11270,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3447,0,1984693,0,1981413,50,31340,121200,93420,68950,1490,86300,1730393,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,3060,40,50,0,0,1100382,0,3060,606131,0,0,0,10600,0,0,0,0,0,0,910,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6940,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3448,0,1747523,0,1736323,70,32000,128280,83460,79220,1900,74150,1486313,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,40,0,60,0,10890,110,60,0,0,840832,0,39130,580461,0,0,0,11700,0,0,0,0,0,0,990,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10600,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3449,0,1614253,0,1602423,40,30741,171420,78210,69160,1770,71540,1316052,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,11560,110,70,0,0,582241,0,2790,707261,0,0,0,11690,0,0,0,0,0,0,940,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8240,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3450,0,1339542,0,1329582,40,28690,103690,76470,68440,1890,70670,1115442,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,50,0,70,0,9690,110,60,0,0,538081,0,22580,527671,0,0,0,12550,0,0,0,0,0,0,990,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10890,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3451,0,1332522,0,1324802,50,36240,100720,79270,71460,1680,72650,1103762,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,60,0,7480,60,60,0,0,411491,0,2700,664561,0,0,0,15180,0,0,0,0,0,0,940,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6520,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3452,0,1549143,0,1542213,50,40710,125070,79131,72511,2270,72441,1291902,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,90,0,40,0,90,0,6710,100,60,0,0,635641,0,40670,587091,0,0,0,10050,0,0,0,0,0,0,930,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9460,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3453,0,1602972,0,1542142,60,24710,107660,80350,71530,1740,70350,1324302,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,40,0,80,0,60580,120,50,0,0,526941,0,3010,774371,0,0,0,10820,0,0,0,0,0,0,870,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5840,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3454,0,1414903,0,1409223,40,26330,92580,78241,67911,1500,71211,1206862,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,70,0,5460,110,50,0,0,634201,0,26170,521630,0,0,0,11590,0,0,0,0,0,0,890,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10100,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3455,0,1568162,0,1567712,40,29840,98550,80790,75480,1760,73260,1353802,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,50,0,210,40,50,0,0,758951,0,3050,569601,0,0,0,10770,0,0,0,0,0,0,980,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7720,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3456,0,1435862,0,1435172,40,27160,108030,82530,70940,1620,76160,1212282,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,70,0,480,110,60,0,0,611601,0,42560,533221,0,0,0,11150,0,0,0,0,0,0,990,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,10050,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3457,0,1540373,0,1539503,40,31190,89301,85890,73100,1930,79760,1328232,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,640,110,60,0,0,619111,0,3090,687171,0,0,0,10410,0,0,0,0,0,0,890,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5110,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3458,0,1466942,0,1466102,40,29850,91670,81710,69440,1590,75310,1257692,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,600,50,60,0,0,559031,0,25910,648811,0,0,0,11360,0,0,0,0,0,0,950,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9330,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3459,0,1355443,0,1353223,60,27500,87360,81141,73161,1630,71251,1151612,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,60,0,80,0,1910,80,50,0,0,404471,0,2880,720111,0,0,0,13240,0,0,0,0,0,0,940,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7480,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3460,0,1394272,0,1386172,40,28720,72300,82850,69040,1880,76150,1196902,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,50,0,7870,110,60,0,0,648761,0,43780,481291,0,0,0,10550,0,0,0,0,0,0,910,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9220,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3461,0,1509022,0,1498122,50,37350,77710,78230,72070,1800,71890,1297422,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,140,0,10680,110,50,0,0,464791,0,2750,808991,0,0,0,11510,0,0,0,0,0,0,860,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5710,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3462,0,1454283,0,1440303,60,24420,104091,91040,69010,1890,84410,1215341,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,110,0,13720,50,50,0,0,607721,0,25430,556450,0,0,0,12000,0,0,0,0,0,0,860,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10190,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3463,0,1384972,0,1379752,40,25980,81210,77350,69330,1550,71290,1190342,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,90,0,4970,50,60,0,0,431440,0,2730,734922,0,0,0,11610,0,0,0,0,0,0,930,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6400,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3464,0,1183072,0,1175302,50,32870,81050,76280,68830,1540,69440,980112,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,30,0,60,0,7560,110,50,0,0,389351,0,43100,525121,0,0,0,9910,0,0,0,0,0,0,900,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9310,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3465,0,1384412,0,1354822,40,26170,74360,85110,65580,2190,78610,1164052,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,29260,150,60,0,0,345101,0,2800,795441,0,0,0,12110,0,0,0,0,0,0,880,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5370,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3466,0,1407522,0,1382762,60,35300,85700,80800,75730,1540,70680,1175882,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,24470,60,60,0,0,395411,0,23050,728461,0,0,0,15940,0,0,0,0,0,0,850,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9810,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3467,0,1393753,0,1389462,40,30760,82440,77790,64840,1730,71790,1193562,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,4051,50,60,0,0,507171,0,2930,658091,0,0,0,12650,0,0,0,0,0,0,880,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9190,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3468,0,1527942,0,1527252,60,23760,78000,82660,68290,2000,75790,1337942,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,90,0,460,110,60,0,0,664981,0,43700,604731,0,0,0,9340,0,0,0,0,0,0,910,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11710,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3469,0,1626553,0,1625943,60,28500,121091,79270,68000,1250,72480,1392042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,390,110,50,0,0,695951,0,2790,668741,0,0,0,12000,0,0,0,0,0,0,980,0,0,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6890,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3470,0,1601853,0,1601123,50,24940,105150,83211,75900,1810,77011,1382822,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,500,100,60,0,0,708261,0,25290,623911,0,0,0,12690,0,0,0,0,0,0,1060,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9230,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3471,0,1750073,0,1747873,40,31090,146520,85801,72851,1830,79911,1475882,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,20,0,60,0,1970,850,60,0,0,754151,0,2950,698641,0,0,0,11290,0,0,0,0,0,0,920,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5560,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3472,0,1587682,0,1581912,60,26750,125400,83140,68430,1670,77390,1340492,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,180,0,80,0,70,0,5430,110,50,0,0,633121,0,42470,641091,0,0,0,9750,0,0,0,0,0,0,980,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10440,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3473,0,1671143,0,1665113,50,33620,109530,83100,76710,2210,75330,1432353,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,70,0,5710,120,70,0,0,567061,0,2820,839872,0,0,0,11810,0,0,0,0,0,0,930,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7130,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3474,0,1626582,0,1614642,40,33220,100000,76000,68100,1560,69680,1400032,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,11610,120,70,0,0,621581,0,24530,726781,0,0,0,13340,0,0,0,0,0,0,970,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10260,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3475,0,1436023,0,1427873,50,23600,103851,78080,69940,1490,72080,1217552,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,7920,50,70,0,0,537050,0,2780,655942,0,0,0,11500,0,0,0,0,0,0,930,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,6980,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
