tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
267,0,1672542,0,1665722,50,21500,83920,130500,99720,1740,122780,1423032,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,80,0,5040,110,1590,0,0,612181,0,18960,753011,0,0,0,15550,0,0,0,0,0,0,930,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13470,480,0,0,0,0,0,6040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
268,0,1742392,0,1698042,70,30190,107810,125610,96920,1610,118890,1427732,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,50,0,80,0,42480,50,1600,0,0,569781,0,22880,797661,0,0,0,16990,0,0,0,0,0,0,910,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11210,490,0,0,0,0,0,5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
269,0,1686202,0,1655492,40,34390,94440,124720,97330,1830,117060,1395912,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,90,0,28170,100,2290,0,0,578611,0,28800,750211,0,0,0,11290,0,0,0,0,0,0,870,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9950,550,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
270,0,1667902,0,1647272,50,29730,83040,116830,98160,1890,110550,1411262,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,18880,130,1540,0,0,616501,0,21330,745231,0,0,0,11170,0,0,0,0,0,0,940,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7650,500,0,0,0,0,0,6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
271,0,1789442,0,1767562,60,27790,90130,125280,103770,2040,118670,1517872,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,20160,100,1500,0,0,628671,0,20410,838351,0,0,0,12620,0,0,0,0,0,0,950,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8410,590,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
272,0,1768782,0,1746502,50,21040,87650,123030,100070,2050,116430,1508642,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,80,0,20260,50,1810,0,0,647721,0,25410,790151,0,0,0,29260,0,0,0,0,0,0,950,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7140,500,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273,0,1754542,0,1704832,40,18960,94670,182950,132800,1820,177360,1401542,0,0,0,20,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,47950,120,1570,0,0,601001,0,28620,741971,0,0,0,11710,0,0,0,0,0,0,940,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8600,490,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
274,0,1646262,0,1622762,40,26570,104430,125740,98060,1820,119220,1360042,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,90,0,21540,100,1770,0,0,557111,0,19740,756181,0,0,0,10270,0,0,0,0,0,0,890,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7970,490,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
275,0,1729002,0,1685422,160,24870,84690,131000,101690,2120,123850,1434012,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,290,0,150,0,80,0,41430,230,1610,0,0,645991,0,20700,732321,0,0,0,13430,0,0,0,0,0,0,1290,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9740,700,0,0,0,0,0,6280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
276,0,1669752,0,1652412,60,27510,80340,121600,99120,1890,115090,1412082,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,290,0,160,0,120,0,12510,60,4190,0,0,653911,0,25490,694911,0,0,0,16340,0,0,0,0,0,0,1160,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9950,650,0,0,0,0,0,5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
277,0,1581802,0,1564372,80,28380,81050,121700,97820,1480,114130,1325682,0,0,0,20,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,50,0,70,0,14530,110,2550,0,0,551741,0,28510,714861,0,0,0,11540,0,0,0,0,0,0,950,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9420,530,0,0,0,0,0,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
278,0,1592852,0,1574352,50,27180,73290,122650,106120,1710,115600,1343632,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,30,0,170,0,16050,110,2210,0,0,554711,0,20290,733921,0,0,0,13860,0,0,0,0,0,0,920,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,11860,520,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
279,0,1734202,0,1720692,130,58630,83750,180850,104370,2080,173280,1385922,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,290,0,170,0,100,0,11310,180,1670,0,0,601711,0,21430,715471,0,0,0,19170,0,0,0,0,0,0,1170,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,16110,700,0,0,0,0,0,5960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
280,0,1784222,0,1761812,110,32080,183880,118530,98990,1840,112150,1415912,0,0,0,40,0,220,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,340,0,200,0,100,0,17690,120,3910,0,0,633401,0,25700,716131,0,0,0,12420,0,0,0,0,0,0,1200,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,16490,610,0,0,0,0,0,6050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
281,0,1664502,0,1614322,50,38240,88430,122820,94630,1480,116110,1354822,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,160,0,110,0,45290,50,4330,0,0,598231,0,29250,689501,0,0,0,12530,0,0,0,0,0,0,1280,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,13700,620,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
282,0,1600922,0,1586332,70,27070,79180,118890,104700,2090,112210,1354682,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,130,0,30,0,70,0,12290,120,1980,0,0,552531,0,20770,748641,0,0,0,13930,0,0,0,0,0,0,910,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9350,520,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
283,0,1995503,0,1899063,270,386640,77270,121131,104621,1850,111551,1306942,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,120,0,80,0,94130,190,1740,0,0,565801,0,24400,668081,0,0,0,29500,0,0,0,0,0,0,990,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10080,490,0,0,0,0,0,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
284,0,1790402,0,1763902,120,44381,83550,126460,113770,1680,120230,1498481,0,0,0,50,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,280,0,150,0,110,0,20990,120,4610,0,0,636680,0,29370,790701,0,0,0,18080,0,0,0,0,0,0,1160,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,11550,610,0,0,0,0,0,6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
285,0,1780892,0,1733452,90,26910,84300,124050,115900,2180,117480,1488502,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,280,0,160,0,90,0,42440,50,4420,0,0,654021,0,29320,768911,0,0,0,12530,0,0,0,0,0,0,1200,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,11540,610,0,0,0,0,0,6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
286,0,1758452,0,1750892,40,24240,86130,119980,109950,1740,113980,1513742,0,0,0,30,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,30,0,80,0,5040,110,2170,0,0,702581,0,19990,762451,0,0,0,11760,0,0,0,0,0,0,970,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7680,550,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
287,0,1923532,0,1912992,160,44370,101920,124250,97520,1720,117240,1628802,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,350,0,190,0,70,0,7910,170,1980,0,0,688371,0,20290,864471,0,0,0,24090,0,0,0,0,0,0,1640,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,14610,820,0,0,0,0,0,10210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
288,0,1745372,0,1735842,120,33730,75340,122960,100670,2060,115560,1492292,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,280,0,160,0,100,0,4600,120,4210,0,0,634601,0,25390,797181,0,0,0,11960,0,0,0,0,0,0,1160,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,11500,680,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
289,0,1577572,0,1552582,50,28580,87700,123480,99750,1900,116800,1305692,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,120,0,70,0,20450,40,4040,0,0,608401,0,32280,626821,0,0,0,18630,0,0,0,0,0,0,990,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9900,530,0,0,0,0,0,6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
290,0,1509472,0,1471872,70,33370,85700,129390,100040,1700,122060,1216232,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,60,0,70,0,34960,110,2280,0,0,528031,0,19770,630971,0,0,0,20270,0,0,0,0,0,0,930,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8420,510,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
291,0,1596302,0,1586002,170,25050,83700,148890,101480,1850,139500,1314502,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,190,0,60,0,7780,200,1760,0,0,508401,0,22560,732661,0,0,0,19660,0,0,0,0,0,0,1740,0,0,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,14260,760,0,0,0,0,0,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
292,0,1867312,0,1841222,120,24700,112530,125670,100400,2080,118470,1566022,0,0,0,50,0,210,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,300,0,130,0,110,0,20060,170,5170,0,0,748051,0,23710,763151,0,0,0,9550,0,0,0,0,0,0,1140,0,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9670,680,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
293,0,1721892,0,1706702,80,35750,92470,123050,97070,1620,115910,1444912,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,280,0,170,0,110,0,10470,50,4160,0,0,623791,0,29200,752981,0,0,0,11470,0,0,0,0,0,0,1240,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,15900,640,0,0,0,0,0,5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
294,0,1813702,0,1779042,70,22320,83880,145690,97300,1740,138500,1520172,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,100,0,80,0,32250,110,2070,0,0,654261,0,18630,794511,0,0,0,28140,0,0,0,0,0,0,930,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,15280,560,0,0,0,0,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295,0,2004113,0,1987663,150,48471,96790,130040,124310,2420,118220,1697992,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,160,330,0,290,0,110,0,13560,190,2170,0,0,719331,0,19770,901891,0,0,0,19550,0,0,0,0,0,0,2040,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,19320,990,0,0,0,0,0,10020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
296,0,1907652,0,1897682,140,28060,131470,125170,99100,2120,117720,1600842,0,0,0,40,0,220,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,310,0,200,0,110,0,4100,120,4990,0,0,788791,0,24740,753031,0,0,0,10400,0,0,0,0,0,0,1170,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12180,690,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
297,0,1946952,0,1905642,60,80980,93070,122810,99180,2300,115710,1597152,0,0,0,160,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,310,0,200,0,100,0,36470,50,4250,0,0,685251,0,28970,849991,0,0,0,9880,0,0,0,0,0,0,1250,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,10680,670,0,0,0,0,0,6010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
298,0,1751112,0,1741272,60,33380,88190,121180,98620,1720,113600,1488962,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,80,0,7320,790,2240,0,0,659661,0,18440,782911,0,0,0,11550,0,0,0,0,0,0,950,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7090,580,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
299,0,1853972,0,1834792,110,35850,98811,130580,107130,2300,122310,1558651,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,320,0,190,0,70,0,16970,160,1620,0,0,691770,0,18260,814991,0,0,0,13400,0,0,0,0,0,0,1210,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,8180,780,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
300,0,1760083,0,1737542,60,30300,91570,122850,98520,1860,115450,1482562,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,260,0,160,0,110,0,17761,110,4250,0,0,679060,0,24991,745010,0,0,0,14560,0,0,0,0,0,0,1160,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,7360,650,0,0,0,0,0,6120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
301,0,1736962,0,1640252,50,29861,96430,118070,97740,1910,110380,1389121,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,40,0,70,0,14980,100,81420,0,0,584261,0,28160,739810,0,0,0,14270,0,0,0,0,0,0,970,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13210,560,0,0,0,0,0,5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
302,0,1750312,0,1724212,60,31180,87670,126510,109440,1550,116450,1470772,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,20,0,80,0,23600,60,2190,0,0,567751,0,23220,840201,0,0,0,19190,0,0,0,0,0,0,980,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,11480,500,0,0,0,0,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
303,0,1785092,0,1763062,130,42650,131010,130610,101060,1630,123030,1445732,0,0,0,50,0,210,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,300,0,200,0,100,0,18640,180,2790,0,0,652821,0,18900,738141,0,0,0,13530,0,0,0,0,0,0,1180,0,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9650,670,0,0,0,0,0,6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
304,0,1799902,0,1758102,70,29870,81350,124050,113400,1960,117390,1515312,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,40,0,60,0,36760,100,4460,0,0,627451,0,25470,833991,0,0,0,10670,0,0,0,0,0,0,1010,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8050,570,0,0,0,0,0,5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
305,0,1817502,0,1763492,40,28940,84190,185220,134280,1780,177930,1459022,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,20,0,60,0,51210,100,2480,0,0,612151,0,28360,788011,0,0,0,13580,0,0,0,0,0,0,890,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7610,570,0,0,0,0,0,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
306,0,1754212,0,1737792,60,14350,100850,133540,102250,1590,124950,1482982,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,70,0,14380,50,1790,0,0,644831,0,18850,772161,0,0,0,30870,0,0,0,0,0,0,930,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7220,560,0,0,0,0,0,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
307,0,1834773,0,1789103,100,28250,123810,125841,110651,1800,119381,1504132,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,90,0,90,0,43350,110,1870,0,0,686351,0,19960,767721,0,0,0,11810,0,0,0,0,0,0,1120,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,8200,640,0,0,0,0,0,6010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
308,0,1782262,0,1766612,40,23770,135270,121811,99281,1540,114121,1479391,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,80,0,13140,110,2240,0,0,642210,0,23820,784861,0,0,0,12290,0,0,0,0,0,0,920,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7110,540,0,0,0,0,0,5720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
309,0,1785672,0,1744252,40,58930,87020,126210,97700,1790,119530,1466262,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,90,0,39690,100,1480,0,0,641471,0,27540,766641,0,0,0,13510,0,0,0,0,0,0,990,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7530,490,0,0,0,0,0,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
310,0,1672452,0,1663572,40,36060,86750,123660,116560,1750,117280,1411422,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,60,0,80,0,7070,120,1550,0,0,624201,0,18750,735861,0,0,0,16700,0,0,0,0,0,0,920,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7040,530,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
311,0,1688042,0,1680002,50,21290,110210,123550,101270,1850,116730,1418251,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,80,0,70,0,6160,170,1550,0,0,557061,0,18570,810590,0,0,0,14200,0,0,0,0,0,0,970,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8109,630,0,0,0,0,0,6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
312,0,1751262,0,1703272,80,24570,111760,121080,99960,1980,114020,1439682,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,70,0,90,0,45970,120,1780,0,0,608381,0,24880,774481,0,0,0,15709,0,0,0,0,0,0,1030,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7060,550,0,0,0,0,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
313,0,1833982,0,1766172,60,61760,87260,117640,97260,1930,110090,1493302,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,70,0,80,0,65990,110,1600,0,0,672471,0,28770,757031,0,0,0,18520,0,0,0,0,0,0,980,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7540,510,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
314,0,1720492,0,1708282,50,27560,89160,123140,99480,1670,116250,1461162,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,60,0,80,0,9840,60,2090,0,0,642041,0,19090,771011,0,0,0,11100,0,0,0,0,0,0,870,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,8970,490,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
315,0,1949502,0,1931492,130,40380,195200,122440,103800,2010,115260,1561412,0,0,0,40,0,220,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,300,0,220,0,110,0,15330,150,2050,0,0,685781,0,19610,823281,0,0,0,10120,0,0,0,0,0,0,1260,0,0,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9780,730,0,0,0,0,0,6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
316,0,1787862,0,1764372,130,25290,114061,125180,100990,1650,116780,1491721,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,40,0,70,0,18230,160,4400,0,0,650010,0,24500,785271,0,0,0,15420,0,0,0,0,0,0,940,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7200,510,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
317,0,1796523,0,1771483,130,26030,94511,122460,99080,1910,115170,1517302,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,180,0,110,0,20020,170,4280,0,0,590400,0,29290,845401,0,0,0,32860,0,0,0,0,0,0,1200,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,7730,620,0,0,0,0,0,6021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
318,0,1819512,0,1804552,40,24860,85270,141860,101400,1810,133850,1544802,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,50,0,80,0,10590,130,3910,0,0,647931,0,18100,847181,0,0,0,13360,0,0,0,0,0,0,940,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8920,620,0,0,0,0,0,5900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
319,0,1876312,0,1850872,140,23870,105930,132190,99120,1720,123680,1581702,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,110,0,80,0,22720,60,2280,0,0,717061,0,20440,814701,0,0,0,9980,0,0,0,0,0,0,950,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10180,640,0,0,0,0,0,5750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
