save_name,run_index,core_index,cpu_frequency,timestamp
princle_2880_V1,0,9,5418,4601
princle_2880_V1,0,10,5417,4601
princle_2880_V1,0,11,5418,4601
princle_2880_V1,0,12,5423,4601
princle_2880_V1,0,13,5378,4601
princle_2880_V1,0,14,5430,4601
princle_2880_V1,0,15,5397,4601
princle_2880_V1,0,0,5433,4700
princle_2880_V1,0,1,5412,4700
princle_2880_V1,0,2,5416,4700
princle_2880_V1,0,3,5415,4700
princle_2880_V1,0,4,5416,4700
princle_2880_V1,0,5,5414,4700
princle_2880_V1,0,6,5423,4700
princle_2880_V1,0,7,5417,4700
princle_2880_V1,0,8,5412,4700
princle_2880_V1,0,9,5399,4700
princle_2880_V1,0,10,5413,4700
princle_2880_V1,0,11,5419,4700
princle_2880_V1,0,12,5423,4700
princle_2880_V1,0,13,5420,4700
princle_2880_V1,0,14,5420,4700
princle_2880_V1,0,15,5414,4700
princle_2880_V1,0,0,5415,4800
princle_2880_V1,0,1,5414,4800
princle_2880_V1,0,2,5431,4800
princle_2880_V1,0,3,5411,4800
princle_2880_V1,0,4,5417,4800
princle_2880_V1,0,5,5406,4800
princle_2880_V1,0,6,5404,4800
princle_2880_V1,0,7,5407,4800
princle_2880_V1,0,8,5413,4800
princle_2880_V1,0,9,5405,4800
princle_2880_V1,0,10,5409,4800
princle_2880_V1,0,11,5413,4800
princle_2880_V1,0,12,5405,4800
princle_2880_V1,0,13,5418,4800
princle_2880_V1,0,14,5414,4800
princle_2880_V1,0,15,5402,4800
princle_2880_V1,0,0,5424,4901
princle_2880_V1,0,1,5419,4901
princle_2880_V1,0,2,5210,4901
princle_2880_V1,0,3,5413,4901
princle_2880_V1,0,4,5420,4901
princle_2880_V1,0,5,5407,4901
princle_2880_V1,0,6,5420,4901
princle_2880_V1,0,7,5417,4901
princle_2880_V1,0,8,5425,4901
princle_2880_V1,0,9,5409,4901
princle_2880_V1,0,10,5417,4901
princle_2880_V1,0,11,5417,4901
princle_2880_V1,0,12,5408,4901
princle_2880_V1,0,13,5431,4901
princle_2880_V1,0,14,5408,4901
princle_2880_V1,0,15,5412,4901
princle_2880_V1,0,0,5426,5001
princle_2880_V1,0,1,5413,5001
princle_2880_V1,0,2,5416,5001
princle_2880_V1,0,3,5418,5001
princle_2880_V1,0,4,5431,5001
princle_2880_V1,0,5,5431,5001
princle_2880_V1,0,6,5402,5001
princle_2880_V1,0,7,5414,5001
princle_2880_V1,0,8,5408,5001
princle_2880_V1,0,9,5425,5001
princle_2880_V1,0,10,5419,5001
princle_2880_V1,0,11,5408,5001
princle_2880_V1,0,12,5407,5001
princle_2880_V1,0,13,5414,5001
princle_2880_V1,0,14,5419,5001
princle_2880_V1,0,15,5408,5001
princle_2880_V1,0,0,5420,5100
princle_2880_V1,0,1,5409,5100
princle_2880_V1,0,2,5415,5100
princle_2880_V1,0,3,5417,5100
princle_2880_V1,0,4,5435,5100
princle_2880_V1,0,5,5426,5100
princle_2880_V1,0,6,5416,5100
princle_2880_V1,0,7,5418,5100
princle_2880_V1,0,8,5422,5100
princle_2880_V1,0,9,5411,5100
princle_2880_V1,0,10,5416,5100
princle_2880_V1,0,11,5412,5100
princle_2880_V1,0,12,5411,5100
princle_2880_V1,0,13,5417,5100
princle_2880_V1,0,14,5416,5100
princle_2880_V1,0,15,5422,5100
princle_2880_V1,0,0,5424,5200
princle_2880_V1,0,1,5031,5200
princle_2880_V1,0,2,5417,5200
princle_2880_V1,0,3,5402,5200
princle_2880_V1,0,4,5416,5200
princle_2880_V1,0,5,5431,5200
princle_2880_V1,0,6,5420,5200
princle_2880_V1,0,7,5403,5200
princle_2880_V1,0,8,5423,5200
princle_2880_V1,0,9,5032,5200
princle_2880_V1,0,10,5402,5200
princle_2880_V1,0,11,5403,5200
princle_2880_V1,0,12,5403,5200
princle_2880_V1,0,13,5415,5200
princle_2880_V1,0,14,5410,5200
princle_2880_V1,0,15,5410,5200
princle_2880_V1,0,0,5407,5301
princle_2880_V1,0,1,5434,5301
princle_2880_V1,0,2,5407,5301
princle_2880_V1,0,3,5398,5301
princle_2880_V1,0,4,5438,5301
princle_2880_V1,0,5,5366,5301
princle_2880_V1,0,6,5419,5301
princle_2880_V1,0,7,5374,5301
princle_2880_V1,0,8,5419,5301
princle_2880_V1,0,9,5419,5301
princle_2880_V1,0,10,5440,5301
princle_2880_V1,0,11,5404,5301
princle_2880_V1,0,12,5410,5301
princle_2880_V1,0,13,5404,5301
princle_2880_V1,0,14,5385,5301
princle_2880_V1,0,15,5408,5301
princle_2880_V1,0,0,5429,5401
princle_2880_V1,0,1,5362,5401
princle_2880_V1,0,2,5415,5401
princle_2880_V1,0,3,5405,5401
princle_2880_V1,0,4,5429,5401
princle_2880_V1,0,5,5428,5401
princle_2880_V1,0,6,5407,5401
princle_2880_V1,0,7,5425,5401
princle_2880_V1,0,8,5422,5401
princle_2880_V1,0,9,5407,5401
princle_2880_V1,0,10,5427,5401
princle_2880_V1,0,11,5416,5401
princle_2880_V1,0,12,5401,5401
princle_2880_V1,0,13,5422,5401
princle_2880_V1,0,14,5400,5401
princle_2880_V1,0,15,5406,5401
princle_2880_V1,0,0,5437,5500
princle_2880_V1,0,1,5422,5500
princle_2880_V1,0,2,5429,5500
princle_2880_V1,0,3,5427,5500
princle_2880_V1,0,4,5439,5500
princle_2880_V1,0,5,5418,5500
princle_2880_V1,0,6,5437,5500
princle_2880_V1,0,7,5429,5500
princle_2880_V1,0,8,5420,5500
princle_2880_V1,0,9,5435,5500
princle_2880_V1,0,10,5450,5500
princle_2880_V1,0,11,5411,5500
princle_2880_V1,0,12,5446,5500
princle_2880_V1,0,13,5433,5500
princle_2880_V1,0,14,5418,5500
princle_2880_V1,0,15,5416,5500
princle_2880_V1,0,0,5429,5600
princle_2880_V1,0,1,5308,5600
princle_2880_V1,0,2,5429,5600
princle_2880_V1,0,3,5430,5600
princle_2880_V1,0,4,5434,5600
princle_2880_V1,0,5,5374,5600
princle_2880_V1,0,6,5421,5600
princle_2880_V1,0,7,5339,5600
princle_2880_V1,0,8,5424,5600
princle_2880_V1,0,9,5337,5600
princle_2880_V1,0,10,5413,5600
princle_2880_V1,0,11,5427,5600
princle_2880_V1,0,12,5407,5600
princle_2880_V1,0,13,5413,5600
princle_2880_V1,0,14,5425,5600
princle_2880_V1,0,15,5408,5600
princle_2880_V1,0,0,5420,5701
princle_2880_V1,0,1,5417,5701
princle_2880_V1,0,2,5411,5701
princle_2880_V1,0,3,5410,5701
princle_2880_V1,0,4,5434,5701
princle_2880_V1,0,5,5432,5701
princle_2880_V1,0,6,5432,5701
princle_2880_V1,0,7,5433,5701
princle_2880_V1,0,8,5421,5701
princle_2880_V1,0,9,5424,5701
princle_2880_V1,0,10,5415,5701
princle_2880_V1,0,11,5389,5701
princle_2880_V1,0,12,5393,5701
princle_2880_V1,0,13,5416,5701
princle_2880_V1,0,14,5394,5701
princle_2880_V1,0,15,5422,5701
princle_2880_V1,0,0,5417,5801
princle_2880_V1,0,1,5422,5801
princle_2880_V1,0,2,5427,5801
princle_2880_V1,0,3,5395,5801
princle_2880_V1,0,4,5437,5801
princle_2880_V1,0,5,5430,5801
princle_2880_V1,0,6,5412,5801
princle_2880_V1,0,7,5399,5801
princle_2880_V1,0,8,5419,5801
princle_2880_V1,0,9,5425,5801
princle_2880_V1,0,10,5424,5801
princle_2880_V1,0,11,5412,5801
princle_2880_V1,0,12,5409,5801
princle_2880_V1,0,13,5418,5801
princle_2880_V1,0,14,5412,5801
princle_2880_V1,0,15,5417,5801
princle_2880_V1,0,0,5426,5901
princle_2880_V1,0,1,5413,5901
princle_2880_V1,0,2,5215,5901
princle_2880_V1,0,3,5417,5901
princle_2880_V1,0,4,5419,5901
princle_2880_V1,0,5,5430,5901
princle_2880_V1,0,6,5413,5901
princle_2880_V1,0,7,5424,5901
princle_2880_V1,0,8,5413,5901
princle_2880_V1,0,9,5410,5901
princle_2880_V1,0,10,5418,5901
princle_2880_V1,0,11,5412,5901
princle_2880_V1,0,12,5422,5901
princle_2880_V1,0,13,5417,5901
princle_2880_V1,0,14,5423,5901
princle_2880_V1,0,15,5410,5901
princle_2880_V1,0,0,5416,6000
princle_2880_V1,0,1,5418,6000
princle_2880_V1,0,2,5416,6000
princle_2880_V1,0,3,5422,6000
princle_2880_V1,0,4,5410,6000
princle_2880_V1,0,5,5414,6000
princle_2880_V1,0,6,5384,6000
princle_2880_V1,0,7,5414,6000
princle_2880_V1,0,8,5419,6000
princle_2880_V1,0,9,5416,6000
princle_2880_V1,0,10,5417,6000
princle_2880_V1,0,11,5416,6000
princle_2880_V1,0,12,5416,6000
princle_2880_V1,0,13,5407,6000
princle_2880_V1,0,14,5411,6000
princle_2880_V1,0,15,5415,6000
princle_2880_V1,0,0,5412,6101
princle_2880_V1,0,1,5411,6101
princle_2880_V1,0,2,5443,6101
princle_2880_V1,0,3,5414,6101
princle_2880_V1,0,4,5397,6101
princle_2880_V1,0,5,5428,6101
princle_2880_V1,0,6,5400,6101
princle_2880_V1,0,7,5410,6101
princle_2880_V1,0,8,5410,6101
princle_2880_V1,0,9,5401,6101
princle_2880_V1,0,10,5401,6101
princle_2880_V1,0,11,5406,6101
princle_2880_V1,0,12,5419,6101
princle_2880_V1,0,13,5415,6101
princle_2880_V1,0,14,5417,6101
princle_2880_V1,0,15,5421,6101
princle_2880_V1,0,0,5426,6201
princle_2880_V1,0,1,5382,6201
princle_2880_V1,0,2,5424,6201
princle_2880_V1,0,3,5419,6201
princle_2880_V1,0,4,5428,6201
princle_2880_V1,0,5,5417,6201
princle_2880_V1,0,6,5408,6201
princle_2880_V1,0,7,5417,6201
princle_2880_V1,0,8,5370,6201
princle_2880_V1,0,9,5418,6201
princle_2880_V1,0,10,5408,6201
princle_2880_V1,0,11,5424,6201
princle_2880_V1,0,12,5418,6201
princle_2880_V1,0,13,5339,6201
princle_2880_V1,0,14,5409,6201
princle_2880_V1,0,15,5406,6201
princle_2880_V1,0,0,5420,6301
princle_2880_V1,0,1,5406,6301
princle_2880_V1,0,2,5135,6301
princle_2880_V1,0,3,5397,6301
princle_2880_V1,0,4,5415,6301
princle_2880_V1,0,5,5432,6301
princle_2880_V1,0,6,5414,6301
princle_2880_V1,0,7,5391,6301
princle_2880_V1,0,8,5409,6301
princle_2880_V1,0,9,5432,6301
princle_2880_V1,0,10,5060,6301
princle_2880_V1,0,11,5422,6301
princle_2880_V1,0,12,5405,6301
princle_2880_V1,0,13,5396,6301
princle_2880_V1,0,14,5447,6301
princle_2880_V1,0,15,5406,6301
princle_2880_V1,0,0,5414,6400
princle_2880_V1,0,1,5417,6400
princle_2880_V1,0,2,5413,6400
princle_2880_V1,0,3,5412,6400
princle_2880_V1,0,4,5409,6400
princle_2880_V1,0,5,5426,6400
princle_2880_V1,0,6,5417,6400
princle_2880_V1,0,7,5413,6400
princle_2880_V1,0,8,5402,6400
princle_2880_V1,0,9,5430,6400
princle_2880_V1,0,10,5461,6400
princle_2880_V1,0,11,5410,6400
princle_2880_V1,0,12,5410,6400
princle_2880_V1,0,13,5433,6400
princle_2880_V1,0,14,5391,6400
princle_2880_V1,0,15,5410,6400
princle_2880_V1,0,0,5436,6501
princle_2880_V1,0,1,5415,6501
princle_2880_V1,0,2,5417,6501
princle_2880_V1,0,3,5425,6501
princle_2880_V1,0,4,5418,6501
princle_2880_V1,0,5,5426,6501
princle_2880_V1,0,6,5428,6501
princle_2880_V1,0,7,5426,6501
princle_2880_V1,0,8,5401,6501
princle_2880_V1,0,9,5421,6501
princle_2880_V1,0,10,5414,6501
princle_2880_V1,0,11,5416,6501
princle_2880_V1,0,12,5430,6501
princle_2880_V1,0,13,5421,6501
princle_2880_V1,0,14,5399,6501
princle_2880_V1,0,15,5411,6501
princle_2880_V1,0,0,5421,6601
princle_2880_V1,0,1,5413,6601
princle_2880_V1,0,2,5412,6601
princle_2880_V1,0,3,5413,6601
princle_2880_V1,0,4,5416,6601
princle_2880_V1,0,5,5417,6601
princle_2880_V1,0,6,5412,6601
princle_2880_V1,0,7,5417,6601
princle_2880_V1,0,8,5388,6601
princle_2880_V1,0,9,5413,6601
princle_2880_V1,0,10,5413,6601
princle_2880_V1,0,11,5416,6601
princle_2880_V1,0,12,5413,6601
princle_2880_V1,0,13,5435,6601
princle_2880_V1,0,14,5422,6601
princle_2880_V1,0,15,5416,6601
princle_2880_V1,0,0,5435,6701
princle_2880_V1,0,1,5424,6701
princle_2880_V1,0,2,5418,6701
princle_2880_V1,0,3,5423,6701
princle_2880_V1,0,4,5421,6701
princle_2880_V1,0,5,5425,6701
princle_2880_V1,0,6,5429,6701
princle_2880_V1,0,7,5428,6701
princle_2880_V1,0,8,5413,6701
princle_2880_V1,0,9,5433,6701
princle_2880_V1,0,10,5427,6701
princle_2880_V1,0,11,5434,6701
princle_2880_V1,0,12,5433,6701
princle_2880_V1,0,13,5430,6701
princle_2880_V1,0,14,5418,6701
princle_2880_V1,0,15,5430,6701
princle_2880_V1,0,0,5406,6800
princle_2880_V1,0,1,5403,6800
princle_2880_V1,0,2,5400,6800
princle_2880_V1,0,3,5401,6800
princle_2880_V1,0,4,5430,6800
princle_2880_V1,0,5,5418,6800
princle_2880_V1,0,6,5413,6800
princle_2880_V1,0,7,5406,6800
princle_2880_V1,0,8,5399,6800
princle_2880_V1,0,9,5410,6800
princle_2880_V1,0,10,5412,6800
princle_2880_V1,0,11,5408,6800
princle_2880_V1,0,12,5404,6800
princle_2880_V1,0,13,5417,6800
princle_2880_V1,0,14,5414,6800
princle_2880_V1,0,15,5402,6800
princle_2880_V1,0,0,5432,6900
princle_2880_V1,0,1,5412,6900
princle_2880_V1,0,2,5406,6900
princle_2880_V1,0,3,5415,6900
princle_2880_V1,0,4,5411,6900
princle_2880_V1,0,5,5409,6900
princle_2880_V1,0,6,5411,6900
princle_2880_V1,0,7,5410,6900
princle_2880_V1,0,8,5418,6900
princle_2880_V1,0,9,5421,6900
princle_2880_V1,0,10,5413,6900
princle_2880_V1,0,11,5409,6900
princle_2880_V1,0,12,5409,6900
princle_2880_V1,0,13,5411,6900
princle_2880_V1,0,14,5423,6900
princle_2880_V1,0,15,5414,6900
princle_2880_V1,0,0,5420,7001
princle_2880_V1,0,1,5420,7001
princle_2880_V1,0,2,5431,7001
princle_2880_V1,0,3,5406,7001
princle_2880_V1,0,4,5434,7001
princle_2880_V1,0,5,5414,7001
princle_2880_V1,0,6,5413,7001
princle_2880_V1,0,7,5427,7001
princle_2880_V1,0,8,5416,7001
princle_2880_V1,0,9,5407,7001
princle_2880_V1,0,10,5431,7001
princle_2880_V1,0,11,5428,7001
princle_2880_V1,0,12,5408,7001
princle_2880_V1,0,13,5430,7001
princle_2880_V1,0,14,5410,7001
princle_2880_V1,0,15,5413,7001
princle_2880_V1,0,0,5440,7101
princle_2880_V1,0,1,5435,7101
princle_2880_V1,0,2,5414,7101
princle_2880_V1,0,3,5439,7101
princle_2880_V1,0,4,5183,7101
princle_2880_V1,0,5,5436,7101
princle_2880_V1,0,6,5421,7101
princle_2880_V1,0,7,5397,7101
princle_2880_V1,0,8,5410,7101
princle_2880_V1,0,9,5438,7101
princle_2880_V1,0,10,5417,7101
princle_2880_V1,0,11,5438,7101
princle_2880_V1,0,12,5422,7101
princle_2880_V1,0,13,5441,7101
princle_2880_V1,0,14,5420,7101
princle_2880_V1,0,15,5422,7101
princle_2880_V1,0,0,5398,7200
princle_2880_V1,0,1,5408,7200
princle_2880_V1,0,2,5091,7200
princle_2880_V1,0,3,5416,7200
princle_2880_V1,0,4,5415,7200
princle_2880_V1,0,5,5432,7200
princle_2880_V1,0,6,5416,7200
princle_2880_V1,0,7,4865,7200
princle_2880_V1,0,8,5414,7200
princle_2880_V1,0,9,5400,7200
princle_2880_V1,0,10,5407,7200
princle_2880_V1,0,11,5399,7200
princle_2880_V1,0,12,5397,7200
princle_2880_V1,0,13,5402,7200
princle_2880_V1,0,14,5407,7200
princle_2880_V1,0,15,5409,7200
princle_2880_V1,0,0,5428,7300
princle_2880_V1,0,1,5428,7300
princle_2880_V1,0,2,5438,7300
princle_2880_V1,0,3,5417,7300
princle_2880_V1,0,4,5437,7300
princle_2880_V1,0,5,5411,7300
princle_2880_V1,0,6,5413,7300
princle_2880_V1,0,7,5416,7300
princle_2880_V1,0,8,5419,7300
princle_2880_V1,0,9,5426,7300
princle_2880_V1,0,10,5417,7300
princle_2880_V1,0,11,5420,7300
princle_2880_V1,0,12,5429,7300
princle_2880_V1,0,13,5424,7300
princle_2880_V1,0,14,5415,7300
princle_2880_V1,0,15,5415,7300
princle_2880_V1,0,0,5400,7401
princle_2880_V1,0,1,5428,7401
princle_2880_V1,0,2,5406,7401
princle_2880_V1,0,3,5433,7401
princle_2880_V1,0,4,5415,7401
princle_2880_V1,0,5,5436,7401
princle_2880_V1,0,6,5417,7401
princle_2880_V1,0,7,5411,7401
princle_2880_V1,0,8,5411,7401
princle_2880_V1,0,9,5408,7401
princle_2880_V1,0,10,5422,7401
princle_2880_V1,0,11,5420,7401
princle_2880_V1,0,12,5419,7401
princle_2880_V1,0,13,5429,7401
princle_2880_V1,0,14,5430,7401
princle_2880_V1,0,15,5431,7401
princle_2880_V1,0,0,5421,7501
princle_2880_V1,0,1,5406,7501
princle_2880_V1,0,2,5415,7501
princle_2880_V1,0,3,5411,7501
princle_2880_V1,0,4,5419,7501
princle_2880_V1,0,5,5422,7501
princle_2880_V1,0,6,5407,7501
princle_2880_V1,0,7,5416,7501
princle_2880_V1,0,8,5408,7501
princle_2880_V1,0,9,5422,7501
princle_2880_V1,0,10,5408,7501
princle_2880_V1,0,11,5417,7501
princle_2880_V1,0,12,5410,7501
princle_2880_V1,0,13,5407,7501
princle_2880_V1,0,14,5409,7501
princle_2880_V1,0,15,5428,7501
princle_2880_V1,0,0,5417,7600
princle_2880_V1,0,1,5425,7600
princle_2880_V1,0,2,5157,7600
princle_2880_V1,0,3,4540,7600
princle_2880_V1,0,4,5429,7600
princle_2880_V1,0,5,5417,7600
princle_2880_V1,0,6,5414,7600
princle_2880_V1,0,7,5418,7600
princle_2880_V1,0,8,5423,7600
princle_2880_V1,0,9,5431,7600
princle_2880_V1,0,10,4671,7600
princle_2880_V1,0,11,4608,7600
princle_2880_V1,0,12,5412,7600
princle_2880_V1,0,13,5413,7600
princle_2880_V1,0,14,5421,7600
princle_2880_V1,0,15,5417,7600
princle_2880_V1,0,0,5420,7700
princle_2880_V1,0,1,5419,7700
princle_2880_V1,0,2,5426,7700
princle_2880_V1,0,3,5423,7700
princle_2880_V1,0,4,4985,7700
princle_2880_V1,0,5,5437,7700
princle_2880_V1,0,6,5415,7700
princle_2880_V1,0,7,5413,7700
princle_2880_V1,0,8,5408,7700
princle_2880_V1,0,9,5419,7700
princle_2880_V1,0,10,5415,7700
princle_2880_V1,0,11,5423,7700
princle_2880_V1,0,12,4958,7700
princle_2880_V1,0,13,5406,7700
princle_2880_V1,0,14,5416,7700
princle_2880_V1,0,15,5410,7700
princle_2880_V1,0,0,5417,7801
princle_2880_V1,0,1,5400,7801
princle_2880_V1,0,2,5405,7801
princle_2880_V1,0,3,5395,7801
princle_2880_V1,0,4,5412,7801
princle_2880_V1,0,5,5429,7801
princle_2880_V1,0,6,5405,7801
princle_2880_V1,0,7,5412,7801
princle_2880_V1,0,8,5415,7801
princle_2880_V1,0,9,5398,7801
princle_2880_V1,0,10,5412,7801
princle_2880_V1,0,11,5394,7801
princle_2880_V1,0,12,5419,7801
princle_2880_V1,0,13,5419,7801
princle_2880_V1,0,14,5400,7801
princle_2880_V1,0,15,5416,7801
princle_2880_V1,0,0,5416,7901
princle_2880_V1,0,1,5408,7901
princle_2880_V1,0,2,5033,7901
princle_2880_V1,0,3,5417,7901
princle_2880_V1,0,4,5431,7901
princle_2880_V1,0,5,5400,7901
princle_2880_V1,0,6,5417,7901
princle_2880_V1,0,7,5408,7901
princle_2880_V1,0,8,5419,7901
princle_2880_V1,0,9,5409,7901
princle_2880_V1,0,10,5215,7901
princle_2880_V1,0,11,5400,7901
princle_2880_V1,0,12,5404,7901
princle_2880_V1,0,13,5405,7901
princle_2880_V1,0,14,5402,7901
princle_2880_V1,0,15,4901,7901
princle_2880_V1,0,0,5421,8000
princle_2880_V1,0,1,5418,8000
princle_2880_V1,0,2,5425,8000
princle_2880_V1,0,3,5422,8000
princle_2880_V1,0,4,5418,8000
princle_2880_V1,0,5,5419,8000
princle_2880_V1,0,6,5406,8000
princle_2880_V1,0,7,5425,8000
princle_2880_V1,0,8,5407,8000
princle_2880_V1,0,9,5416,8000
princle_2880_V1,0,10,5412,8000
princle_2880_V1,0,11,5407,8000
princle_2880_V1,0,12,5422,8000
princle_2880_V1,0,13,5432,8000
princle_2880_V1,0,14,5419,8000
princle_2880_V1,0,15,4654,8000
princle_2880_V1,0,0,5050,8100
princle_2880_V1,0,1,5414,8100
princle_2880_V1,0,2,4480,8100
princle_2880_V1,0,3,5432,8100
princle_2880_V1,0,4,4952,8100
princle_2880_V1,0,5,5376,8100
princle_2880_V1,0,6,5367,8100
princle_2880_V1,0,7,5444,8100
princle_2880_V1,0,8,5418,8100
princle_2880_V1,0,9,4976,8100
princle_2880_V1,0,10,5431,8100
princle_2880_V1,0,11,5433,8100
princle_2880_V1,0,12,5430,8100
princle_2880_V1,0,13,5440,8100
princle_2880_V1,0,14,5483,8100
princle_2880_V1,0,15,5446,8100
princle_2880_V1,0,0,5436,8201
princle_2880_V1,0,1,4830,8201
princle_2880_V1,0,2,624,8201
princle_2880_V1,0,3,4986,8201
princle_2880_V1,0,4,5438,8201
princle_2880_V1,0,5,5440,8201
princle_2880_V1,0,6,5436,8201
princle_2880_V1,0,7,5433,8201
princle_2880_V1,0,8,624,8201
princle_2880_V1,0,9,4663,8201
princle_2880_V1,0,10,5429,8201
princle_2880_V1,0,11,5429,8201
princle_2880_V1,0,12,5439,8201
princle_2880_V1,0,13,5428,8201
princle_2880_V1,0,14,5428,8201
princle_2880_V1,0,15,624,8201
princle_2880_V1,0,0,5069,8301
princle_2880_V1,0,1,4663,8301
princle_2880_V1,0,2,624,8301
princle_2880_V1,0,3,5437,8301
princle_2880_V1,0,4,5439,8301
princle_2880_V1,0,5,624,8301
princle_2880_V1,0,6,4659,8301
princle_2880_V1,0,7,4630,8301
princle_2880_V1,0,8,624,8301
princle_2880_V1,0,9,4658,8301
princle_2880_V1,0,10,4526,8301
princle_2880_V1,0,11,624,8301
princle_2880_V1,0,12,5451,8301
princle_2880_V1,0,13,5434,8301
princle_2880_V1,0,14,5449,8301
princle_2880_V1,0,15,624,8301
princle_2880_V1,0,0,5352,8400
princle_2880_V1,0,1,4597,8400
princle_2880_V1,0,2,624,8400
princle_2880_V1,0,3,5430,8400
princle_2880_V1,0,4,5436,8400
princle_2880_V1,0,5,4979,8400
princle_2880_V1,0,6,5429,8400
princle_2880_V1,0,7,3353,8400
princle_2880_V1,0,8,624,8400
princle_2880_V1,0,9,4194,8400
princle_2880_V1,0,10,4647,8400
princle_2880_V1,0,11,624,8400
princle_2880_V1,0,12,5432,8400
princle_2880_V1,0,13,5162,8400
princle_2880_V1,0,14,4401,8400
princle_2880_V1,0,15,624,8400
princle_2880_V1,0,0,624,8500
princle_2880_V1,0,1,624,8500
princle_2880_V1,0,2,5434,8500
princle_2880_V1,0,3,5230,8500
princle_2880_V1,0,4,624,8500
princle_2880_V1,0,5,5429,8500
princle_2880_V1,0,6,5402,8500
princle_2880_V1,0,7,5438,8500
princle_2880_V1,0,8,624,8500
princle_2880_V1,0,9,4794,8500
princle_2880_V1,0,10,5439,8500
princle_2880_V1,0,11,5445,8500
princle_2880_V1,0,12,5429,8500
princle_2880_V1,0,13,624,8500
princle_2880_V1,0,14,4571,8500
princle_2880_V1,0,15,624,8500
princle_2880_V1,0,0,5425,8601
princle_2880_V1,0,1,4650,8601
princle_2880_V1,0,2,624,8601
princle_2880_V1,0,3,5424,8601
princle_2880_V1,0,4,624,8601
princle_2880_V1,0,5,5424,8601
princle_2880_V1,0,6,4791,8601
princle_2880_V1,0,7,5434,8601
princle_2880_V1,0,8,624,8601
princle_2880_V1,0,9,4732,8601
princle_2880_V1,0,10,4626,8601
princle_2880_V1,0,11,624,8601
princle_2880_V1,0,12,5435,8601
princle_2880_V1,0,13,4787,8601
princle_2880_V1,0,14,624,8601
princle_2880_V1,0,15,624,8601
princle_2880_V1,0,0,5365,8701
princle_2880_V1,0,1,624,8701
princle_2880_V1,0,2,5032,8701
princle_2880_V1,0,3,4936,8701
princle_2880_V1,0,4,5434,8701
princle_2880_V1,0,5,5463,8701
princle_2880_V1,0,6,5430,8701
princle_2880_V1,0,7,5431,8701
princle_2880_V1,0,8,624,8701
princle_2880_V1,0,9,624,8701
princle_2880_V1,0,10,624,8701
princle_2880_V1,0,11,624,8701
princle_2880_V1,0,12,5439,8701
princle_2880_V1,0,13,624,8701
princle_2880_V1,0,14,5448,8701
princle_2880_V1,0,15,5441,8701
princle_2880_V1,0,0,5417,8800
princle_2880_V1,0,1,5212,8800
princle_2880_V1,0,2,624,8800
princle_2880_V1,0,3,5438,8800
princle_2880_V1,0,4,624,8800
princle_2880_V1,0,5,5432,8800
princle_2880_V1,0,6,5425,8800
princle_2880_V1,0,7,4876,8800
princle_2880_V1,0,8,624,8800
princle_2880_V1,0,9,5434,8800
princle_2880_V1,0,10,3727,8800
princle_2880_V1,0,11,5434,8800
princle_2880_V1,0,12,5440,8800
princle_2880_V1,0,13,624,8800
princle_2880_V1,0,14,4988,8800
princle_2880_V1,0,15,624,8800
princle_2880_V1,0,0,5413,8900
princle_2880_V1,0,1,5425,8900
princle_2880_V1,0,2,5432,8900
princle_2880_V1,0,3,5372,8900
princle_2880_V1,0,4,5432,8900
princle_2880_V1,0,5,5386,8900
princle_2880_V1,0,6,5421,8900
princle_2880_V1,0,7,5362,8900
princle_2880_V1,0,8,5427,8900
princle_2880_V1,0,9,5430,8900
princle_2880_V1,0,10,5398,8900
princle_2880_V1,0,11,5430,8900
princle_2880_V1,0,12,5421,8900
princle_2880_V1,0,13,5433,8900
princle_2880_V1,0,14,5373,8900
princle_2880_V1,0,15,5426,8900
princle_2880_V1,1,0,5392,1
princle_2880_V1,1,1,5415,1
princle_2880_V1,1,2,5404,1
princle_2880_V1,1,3,5402,1
princle_2880_V1,1,4,5437,1
princle_2880_V1,1,5,5436,1
princle_2880_V1,1,6,5400,1
princle_2880_V1,1,7,5420,1
princle_2880_V1,1,8,5404,1
princle_2880_V1,1,9,5388,1
princle_2880_V1,1,10,5426,1
princle_2880_V1,1,11,5404,1
princle_2880_V1,1,12,5425,1
princle_2880_V1,1,13,5414,1
princle_2880_V1,1,14,5411,1
princle_2880_V1,1,15,5383,1
princle_2880_V1,1,0,5421,102
princle_2880_V1,1,1,5421,102
princle_2880_V1,1,2,5421,102
princle_2880_V1,1,3,5421,102
princle_2880_V1,1,4,5421,102
princle_2880_V1,1,5,5421,102
princle_2880_V1,1,6,5421,102
princle_2880_V1,1,7,5421,102
princle_2880_V1,1,8,5421,102
princle_2880_V1,1,9,5421,102
princle_2880_V1,1,10,5421,102
princle_2880_V1,1,11,5421,102
princle_2880_V1,1,12,5421,102
princle_2880_V1,1,13,5421,102
princle_2880_V1,1,14,5421,102
princle_2880_V1,1,15,5421,102
princle_2880_V1,1,0,5396,201
princle_2880_V1,1,1,4645,201
princle_2880_V1,1,2,5429,201
princle_2880_V1,1,3,3330,201
princle_2880_V1,1,4,5433,201
princle_2880_V1,1,5,5439,201
princle_2880_V1,1,6,5181,201
princle_2880_V1,1,7,5412,201
princle_2880_V1,1,8,5434,201
princle_2880_V1,1,9,624,201
princle_2880_V1,1,10,5096,201
princle_2880_V1,1,11,5209,201
